 time  vout      
 9.12800000e-04  -5.91769104e-01
 9.22800000e-04  -5.39369474e-01
 9.32800000e-04  -4.85108011e-01
 9.42800000e-04  -4.29198837e-01
 9.52800000e-04  -3.71862756e-01
 9.62800000e-04  -3.13326306e-01
 9.72800000e-04  -2.53820947e-01
 9.82800000e-04  -1.93582083e-01
 9.92800000e-04  -1.32848203e-01
 1.00280000e-03  -7.18598736e-02
 1.01280000e-03  -1.08588485e-02
 1.02280000e-03  4.99129654e-02 
 1.03280000e-03  1.10214435e-01 
 1.04280000e-03  1.69806240e-01 
 1.05280000e-03  2.28451821e-01 
 1.06280000e-03  2.85918404e-01 
 1.07280000e-03  3.41977884e-01 
 1.08280000e-03  3.96407836e-01 
 1.09280000e-03  4.48992376e-01 
 1.10280000e-03  4.99523117e-01 
 1.11280000e-03  5.47799995e-01 
 1.12280000e-03  5.93632139e-01 
 1.13280000e-03  6.36838577e-01 
 1.14280000e-03  6.77249014e-01 
 1.15280000e-03  7.14704442e-01 
 1.16280000e-03  7.49057811e-01 
 1.17280000e-03  7.80174526e-01 
 1.18280000e-03  8.07932988e-01 
 1.19280000e-03  8.32224968e-01 
 1.20280000e-03  8.52956024e-01 
 1.21280000e-03  8.70045725e-01 
 1.22280000e-03  8.83427925e-01 
 1.23280000e-03  8.93050885e-01 
 1.24280000e-03  8.98877420e-01 
 1.25280000e-03  9.00884936e-01 
 1.26280000e-03  8.99065528e-01 
 1.27280000e-03  8.93425962e-01 
 1.28280000e-03  8.83987737e-01 
 1.29280000e-03  8.70787032e-01 
 1.30280000e-03  8.53874700e-01 
 1.31280000e-03  8.33316115e-01 
 1.32280000e-03  8.09191053e-01 
 1.33280000e-03  7.81593414e-01 
 1.34280000e-03  7.50630953e-01 
 1.35280000e-03  7.16424869e-01 
 1.36280000e-03  6.79109419e-01 
 1.37280000e-03  6.38831348e-01 
 1.38280000e-03  5.95749381e-01 
 1.39280000e-03  5.50033566e-01 
 1.40280000e-03  5.01864630e-01 
 1.41280000e-03  4.51433212e-01 
 1.42280000e-03  3.98939137e-01 
 1.43280000e-03  3.44590544e-01 
 1.44280000e-03  2.88603081e-01 
 1.45280000e-03  2.31198971e-01 
 1.46280000e-03  1.72606140e-01 
 1.47280000e-03  1.13057235e-01 
 1.48280000e-03  5.27886716e-02 
 1.49280000e-03  -7.96040677e-03
 1.50280000e-03  -6.89490493e-02
 1.51280000e-03  -1.29935532e-01
 1.52280000e-03  -1.90678261e-01
 1.53280000e-03  -2.50936796e-01
 1.54280000e-03  -3.10472728e-01
 1.55280000e-03  -3.69050682e-01
 1.56280000e-03  -4.26439181e-01
 1.57280000e-03  -4.82411609e-01
 1.58280000e-03  -5.36747063e-01
 1.59280000e-03  -5.89231253e-01
 1.60280000e-03  -6.39657328e-01
 1.61280000e-03  -6.87826748e-01
 1.62280000e-03  -7.33550025e-01
 1.63280000e-03  -7.76647558e-01
 1.64280000e-03  -8.16950319e-01
 1.65280000e-03  -8.54300585e-01
 1.66280000e-03  -8.88552558e-01
 1.67280000e-03  -9.19572997e-01
 1.68280000e-03  -9.47241701e-01
 1.69280000e-03  -9.71452011e-01
 1.70280000e-03  -9.92111098e-01
 1.71280000e-03  -1.00914025e+00
 1.72280000e-03  -1.02247497e+00
 1.73280000e-03  -1.03206500e+00
 1.74280000e-03  -1.03787427e+00
 1.75280000e-03  -1.03988088e+00
 1.76280000e-03  -1.03807698e+00
 1.77280000e-03  -1.03246887e+00
 1.78280000e-03  -1.02307700e+00
 1.79280000e-03  -1.00993615e+00
 1.80280000e-03  -9.93095505e-01
 1.81280000e-03  -9.72618683e-01
 1.82280000e-03  -9.48583710e-01
 1.83280000e-03  -9.21082860e-01
 1.84280000e-03  -8.90222346e-01
 1.85280000e-03  -8.56121974e-01
 1.86280000e-03  -8.18914630e-01
 1.87280000e-03  -7.78745788e-01
 1.88280000e-03  -7.35772857e-01
 1.89280000e-03  -6.90164565e-01
 1.90280000e-03  -6.42100239e-01
 1.91280000e-03  -5.91769102e-01
 1.92280000e-03  -5.39369476e-01
 1.93280000e-03  -4.85108012e-01
 1.94280000e-03  -4.29198838e-01
 1.95280000e-03  -3.71862755e-01
 1.96280000e-03  -3.13326307e-01
 1.97280000e-03  -2.53820946e-01
 1.98280000e-03  -1.93582084e-01
 1.99280000e-03  -1.32848203e-01
 2.00280000e-03  -7.18598756e-02
 2.01280000e-03  -1.08588496e-02
 2.02280000e-03  4.99129632e-02 
 2.03280000e-03  1.10214435e-01 
 2.04280000e-03  1.69806238e-01 
 2.05280000e-03  2.28451822e-01 
 2.06280000e-03  2.85918402e-01 
 2.07280000e-03  3.41977884e-01 
 2.08280000e-03  3.96407835e-01 
 2.09280000e-03  4.48992377e-01 
 2.10280000e-03  4.99523116e-01 
 2.11280000e-03  5.47799996e-01 
 2.12280000e-03  5.93632139e-01 
 2.13280000e-03  6.36838576e-01 
 2.14280000e-03  6.77249012e-01 
 2.15280000e-03  7.14704442e-01 
 2.16280000e-03  7.49057811e-01 
 2.17280000e-03  7.80174527e-01 
 2.18280000e-03  8.07932986e-01 
 2.19280000e-03  8.32224969e-01 
 2.20280000e-03  8.52956024e-01 
 2.21280000e-03  8.70045725e-01 
 2.22280000e-03  8.83427924e-01 
 2.23280000e-03  8.93050885e-01 
 2.24280000e-03  8.98877419e-01 
 2.25280000e-03  9.00884936e-01 
 2.26280000e-03  8.99065527e-01 
 2.27280000e-03  8.93425962e-01 
 2.28280000e-03  8.83987737e-01 
 2.29280000e-03  8.70787032e-01 
 2.30280000e-03  8.53874700e-01 
 2.31280000e-03  8.33316116e-01 
 2.32280000e-03  8.09191052e-01 
 2.33280000e-03  7.81593413e-01 
 2.34280000e-03  7.50630953e-01 
 2.35280000e-03  7.16424872e-01 
 2.36280000e-03  6.79109419e-01 
 2.37280000e-03  6.38831348e-01 
 2.38280000e-03  5.95749380e-01 
 2.39280000e-03  5.50033566e-01 
 2.40280000e-03  5.01864629e-01 
 2.41280000e-03  4.51433213e-01 
 2.42280000e-03  3.98939138e-01 
 2.43280000e-03  3.44590545e-01 
 2.44280000e-03  2.88603080e-01 
 2.45280000e-03  2.31198971e-01 
 2.46280000e-03  1.72606140e-01 
 2.47280000e-03  1.13057237e-01 
 2.48280000e-03  5.27886727e-02 
 2.49280000e-03  -7.96040524e-03
 2.50280000e-03  -6.89490497e-02
 2.51280000e-03  -1.29935531e-01
 2.52280000e-03  -1.90678262e-01
 2.53280000e-03  -2.50936795e-01
 2.54280000e-03  -3.10472729e-01
 2.55280000e-03  -3.69050681e-01
 2.56280000e-03  -4.26439182e-01
 2.57280000e-03  -4.82411610e-01
 2.58280000e-03  -5.36747065e-01
 2.59280000e-03  -5.89231252e-01
 2.60280000e-03  -6.39657327e-01
 2.61280000e-03  -6.87826746e-01
 2.62280000e-03  -7.33550025e-01
 2.63280000e-03  -7.76647557e-01
 2.64280000e-03  -8.16950320e-01
 2.65280000e-03  -8.54300586e-01
 2.66280000e-03  -8.88552560e-01
 2.67280000e-03  -9.19572997e-01
 2.68280000e-03  -9.47241702e-01
 2.69280000e-03  -9.71452011e-01
 2.70280000e-03  -9.92111098e-01
 2.71280000e-03  -1.00914025e+00
 2.72280000e-03  -1.02247497e+00
 2.73280000e-03  -1.03206500e+00
 2.74280000e-03  -1.03787427e+00
 2.75280000e-03  -1.03988088e+00
 2.76280000e-03  -1.03807698e+00
 2.77280000e-03  -1.03246887e+00
 2.78280000e-03  -1.02307700e+00
 2.79280000e-03  -1.00993615e+00
 2.80280000e-03  -9.93095504e-01
 2.81280000e-03  -9.72618683e-01
 2.82280000e-03  -9.48583710e-01
 2.83280000e-03  -9.21082860e-01
 2.84280000e-03  -8.90222347e-01
 2.85280000e-03  -8.56121974e-01
 2.86280000e-03  -8.18914630e-01
 2.87280000e-03  -7.78745788e-01
 2.88280000e-03  -7.35772858e-01
 2.89280000e-03  -6.90164565e-01
 2.90280000e-03  -6.42100240e-01
 2.91280000e-03  -5.91769100e-01
 2.92280000e-03  -5.39369476e-01
 2.93280000e-03  -4.85108011e-01
 2.94280000e-03  -4.29198839e-01
 2.95280000e-03  -3.71862755e-01
 2.96280000e-03  -3.13326306e-01
 2.97280000e-03  -2.53820945e-01
 2.98280000e-03  -1.93582083e-01
 2.99280000e-03  -1.32848201e-01
 3.00280000e-03  -7.18598756e-02
 3.01280000e-03  -1.08588484e-02
 3.02280000e-03  4.99129635e-02 
 3.03280000e-03  1.10214436e-01 
 3.04280000e-03  1.69806237e-01 
 3.05280000e-03  2.28451822e-01 
 3.06280000e-03  2.85918402e-01 
 3.07280000e-03  3.41977885e-01 
 3.08280000e-03  3.96407836e-01 
 3.09280000e-03  4.48992377e-01 
 3.10280000e-03  4.99523115e-01 
 3.11280000e-03  5.47799997e-01 
 3.12280000e-03  5.93632137e-01 
 3.13280000e-03  6.36838577e-01 
 3.14280000e-03  6.77249013e-01 
 3.15280000e-03  7.14704444e-01 
 3.16280000e-03  7.49057811e-01 
 3.17280000e-03  7.80174528e-01 
 3.18280000e-03  8.07932987e-01 
 3.19280000e-03  8.32224969e-01 
 3.20280000e-03  8.52956023e-01 
 3.21280000e-03  8.70045726e-01 
 3.22280000e-03  8.83427924e-01 
 3.23280000e-03  8.93050886e-01 
 3.24280000e-03  8.98877419e-01 
 3.25280000e-03  9.00884936e-01 
 3.26280000e-03  8.99065526e-01 
 3.27280000e-03  8.93425963e-01 
 3.28280000e-03  8.83987737e-01 
 3.29280000e-03  8.70787034e-01 
 3.30280000e-03  8.53874699e-01 
 3.31280000e-03  8.33316116e-01 
 3.32280000e-03  8.09191053e-01 
 3.33280000e-03  7.81593414e-01 
 3.34280000e-03  7.50630951e-01 
 3.35280000e-03  7.16424871e-01 
 3.36280000e-03  6.79109418e-01 
 3.37280000e-03  6.38831349e-01 
 3.38280000e-03  5.95749380e-01 
 3.39280000e-03  5.50033567e-01 
 3.40280000e-03  5.01864628e-01 
 3.41280000e-03  4.51433213e-01 
 3.42280000e-03  3.98939137e-01 
 3.43280000e-03  3.44590545e-01 
 3.44280000e-03  2.88603079e-01 
 3.45280000e-03  2.31198971e-01 
 3.46280000e-03  1.72606139e-01 
 3.47280000e-03  1.13057238e-01 
 3.48280000e-03  5.27886720e-02 
 3.49280000e-03  -7.96040522e-03
 3.50280000e-03  -6.89490499e-02
 3.51280000e-03  -1.29935531e-01
 3.52280000e-03  -1.90678263e-01
 3.53280000e-03  -2.50936795e-01
 3.54280000e-03  -3.10472729e-01
 3.55280000e-03  -3.69050680e-01
 3.56280000e-03  -4.26439181e-01
 3.57280000e-03  -4.82411610e-01
 3.58280000e-03  -5.36747065e-01
 3.59280000e-03  -5.89231252e-01
 3.60280000e-03  -6.39657328e-01
 3.61280000e-03  -6.87826745e-01
 3.62280000e-03  -7.33550025e-01
 3.63280000e-03  -7.76647557e-01
 3.64280000e-03  -8.16950320e-01
 3.65280000e-03  -8.54300585e-01
 3.66280000e-03  -8.88552560e-01
 3.67280000e-03  -9.19572996e-01
 3.68280000e-03  -9.47241703e-01
 3.69280000e-03  -9.71452012e-01
 3.70280000e-03  -9.92111099e-01
 3.71280000e-03  -1.00914025e+00
 3.72280000e-03  -1.02247497e+00
 3.73280000e-03  -1.03206500e+00
 3.74280000e-03  -1.03787428e+00
 3.75280000e-03  -1.03988088e+00
 3.76280000e-03  -1.03807698e+00
 3.77280000e-03  -1.03246887e+00
 3.78280000e-03  -1.02307700e+00
 3.79280000e-03  -1.00993615e+00
 3.80280000e-03  -9.93095506e-01
 3.81280000e-03  -9.72618683e-01
 3.82280000e-03  -9.48583711e-01
 3.83280000e-03  -9.21082859e-01
 3.84280000e-03  -8.90222347e-01
 3.85280000e-03  -8.56121974e-01
 3.86280000e-03  -8.18914630e-01
 3.87280000e-03  -7.78745787e-01
 3.88280000e-03  -7.35772858e-01
 3.89280000e-03  -6.90164565e-01
 3.90280000e-03  -6.42100240e-01
 3.91280000e-03  -5.91769100e-01
 3.92280000e-03  -5.39369476e-01
 3.93280000e-03  -4.85108012e-01
 3.94280000e-03  -4.29198841e-01
 3.95280000e-03  -3.71862755e-01
 3.96280000e-03  -3.13326307e-01
 3.97280000e-03  -2.53820945e-01
 3.98280000e-03  -1.93582085e-01
 3.99280000e-03  -1.32848201e-01
 4.00280000e-03  -7.18598754e-02
 4.01280000e-03  -1.08588492e-02
 4.02280000e-03  4.99129613e-02 
 4.03280000e-03  1.10214435e-01 
 4.04280000e-03  1.69806238e-01 
 4.05280000e-03  2.28451822e-01 
 4.06280000e-03  2.85918402e-01 
 4.07280000e-03  3.41977885e-01 
 4.08280000e-03  3.96407834e-01 
 4.09280000e-03  4.48992377e-01 
 4.10280000e-03  4.99523116e-01 
 4.11280000e-03  5.47799997e-01 
 4.12280000e-03  5.93632139e-01 
 4.13280000e-03  6.36838579e-01 
 4.14280000e-03  6.77249013e-01 
 4.15280000e-03  7.14704443e-01 
 4.16280000e-03  7.49057809e-01 
 4.17280000e-03  7.80174527e-01 
 4.18280000e-03  8.07932985e-01 
 4.19280000e-03  8.32224968e-01 
 4.20280000e-03  8.52956023e-01 
 4.21280000e-03  8.70045726e-01 
 4.22280000e-03  8.83427925e-01 
 4.23280000e-03  8.93050886e-01 
 4.24280000e-03  8.98877419e-01 
 4.25280000e-03  9.00884938e-01 
 4.26280000e-03  8.99065526e-01 
 4.27280000e-03  8.93425962e-01 
 4.28280000e-03  8.83987736e-01 
 4.29280000e-03  8.70787033e-01 
 4.30280000e-03  8.53874700e-01 
 4.31280000e-03  8.33316117e-01 
 4.32280000e-03  8.09191053e-01 
 4.33280000e-03  7.81593415e-01 
 4.34280000e-03  7.50630952e-01 
 4.35280000e-03  7.16424872e-01 
 4.36280000e-03  6.79109418e-01 
 4.37280000e-03  6.38831348e-01 
 4.38280000e-03  5.95749380e-01 
 4.39280000e-03  5.50033566e-01 
 4.40280000e-03  5.01864628e-01 
 4.41280000e-03  4.51433213e-01 
 4.42280000e-03  3.98939137e-01 
 4.43280000e-03  3.44590545e-01 
 4.44280000e-03  2.88603079e-01 
 4.45280000e-03  2.31198972e-01 
 4.46280000e-03  1.72606139e-01 
 4.47280000e-03  1.13057238e-01 
 4.48280000e-03  5.27886716e-02 
 4.49280000e-03  -7.96040529e-03
 4.50280000e-03  -6.89490511e-02
 4.51280000e-03  -1.29935531e-01
 4.52280000e-03  -1.90678263e-01
 4.53280000e-03  -2.50936794e-01
 4.54280000e-03  -3.10472729e-01
 4.55280000e-03  -3.69050681e-01
 4.56280000e-03  -4.26439183e-01
 4.57280000e-03  -4.82411609e-01
 4.58280000e-03  -5.36747065e-01
 4.59280000e-03  -5.89231252e-01
 4.60280000e-03  -6.39657329e-01
 4.61280000e-03  -6.87826746e-01
 4.62280000e-03  -7.33550025e-01
 4.63280000e-03  -7.76647556e-01
 4.64280000e-03  -8.16950320e-01
 4.65280000e-03  -8.54300585e-01
 4.66280000e-03  -8.88552561e-01
 4.67280000e-03  -9.19572996e-01
 4.68280000e-03  -9.47241701e-01
 4.69280000e-03  -9.71452009e-01
 4.70280000e-03  -9.92111098e-01
 4.71280000e-03  -1.00914025e+00
 4.72280000e-03  -1.02247497e+00
 4.73280000e-03  -1.03206500e+00
 4.74280000e-03  -1.03787428e+00
 4.75280000e-03  -1.03988088e+00
 4.76280000e-03  -1.03807698e+00
 4.77280000e-03  -1.03246887e+00
 4.78280000e-03  -1.02307700e+00
 4.79280000e-03  -1.00993616e+00
 4.80280000e-03  -9.93095506e-01
 4.81280000e-03  -9.72618682e-01
 4.82280000e-03  -9.48583710e-01
 4.83280000e-03  -9.21082859e-01
 4.84280000e-03  -8.90222347e-01
 4.85280000e-03  -8.56121973e-01
 4.86280000e-03  -8.18914630e-01
 4.87280000e-03  -7.78745787e-01
 4.88280000e-03  -7.35772858e-01
 4.89280000e-03  -6.90164564e-01
 4.90280000e-03  -6.42100240e-01
 4.91280000e-03  -5.91769101e-01
 4.92280000e-03  -5.39369477e-01
 4.93280000e-03  -4.85108011e-01
 4.94280000e-03  -4.29198841e-01
 4.95280000e-03  -3.71862755e-01
 4.96280000e-03  -3.13326307e-01
 4.97280000e-03  -2.53820944e-01
 4.98280000e-03  -1.93582085e-01
 4.99280000e-03  -1.32848202e-01
 5.00280000e-03  -7.18598755e-02
 5.01280000e-03  -1.08588478e-02
 5.02280000e-03  4.99129624e-02 
 5.03280000e-03  1.10214436e-01 
 5.04280000e-03  1.69806239e-01 
 5.05280000e-03  2.28451823e-01 
 5.06280000e-03  2.85918401e-01 
 5.07280000e-03  3.41977885e-01 
 5.08280000e-03  3.96407835e-01 
 5.09280000e-03  4.48992378e-01 
 5.10280000e-03  4.99523116e-01 
 5.11280000e-03  5.47799997e-01 
 5.12280000e-03  5.93632138e-01 
 5.13280000e-03  6.36838578e-01 
 5.14280000e-03  6.77249012e-01 
 5.15280000e-03  7.14704443e-01 
 5.16280000e-03  7.49057809e-01 
 5.17280000e-03  7.80174527e-01 
 5.18280000e-03  8.07932986e-01 
 5.19280000e-03  8.32224969e-01 
 5.20280000e-03  8.52956022e-01 
 5.21280000e-03  8.70045726e-01 
 5.22280000e-03  8.83427924e-01 
 5.23280000e-03  8.93050886e-01 
 5.24280000e-03  8.98877419e-01 
 5.25280000e-03  9.00884937e-01 
 5.26280000e-03  8.99065526e-01 
 5.27280000e-03  8.93425963e-01 
 5.28280000e-03  8.83987736e-01 
 5.29280000e-03  8.70787034e-01 
 5.30280000e-03  8.53874699e-01 
 5.31280000e-03  8.33316116e-01 
 5.32280000e-03  8.09191052e-01 
 5.33280000e-03  7.81593415e-01 
 5.34280000e-03  7.50630951e-01 
 5.35280000e-03  7.16424872e-01 
 5.36280000e-03  6.79109419e-01 
 5.37280000e-03  6.38831349e-01 
 5.38280000e-03  5.95749380e-01 
 5.39280000e-03  5.50033567e-01 
 5.40280000e-03  5.01864628e-01 
 5.41280000e-03  4.51433213e-01 
 5.42280000e-03  3.98939135e-01 
 5.43280000e-03  3.44590546e-01 
 5.44280000e-03  2.88603079e-01 
 5.45280000e-03  2.31198971e-01 
 5.46280000e-03  1.72606138e-01 
 5.47280000e-03  1.13057237e-01 
 5.48280000e-03  5.27886712e-02 
 5.49280000e-03  -7.96040544e-03
 5.50280000e-03  -6.89490501e-02
 5.51280000e-03  -1.29935529e-01
 5.52280000e-03  -1.90678263e-01
 5.53280000e-03  -2.50936794e-01
 5.54280000e-03  -3.10472729e-01
 5.55280000e-03  -3.69050680e-01
 5.56280000e-03  -4.26439182e-01
 5.57280000e-03  -4.82411610e-01
 5.58280000e-03  -5.36747065e-01
 5.59280000e-03  -5.89231251e-01
 5.60280000e-03  -6.39657328e-01
 5.61280000e-03  -6.87826745e-01
 5.62280000e-03  -7.33550025e-01
 5.63280000e-03  -7.76647556e-01
 5.64280000e-03  -8.16950321e-01
 5.65280000e-03  -8.54300585e-01
 5.66280000e-03  -8.88552561e-01
 5.67280000e-03  -9.19572996e-01
 5.68280000e-03  -9.47241702e-01
 5.69280000e-03  -9.71452011e-01
 5.70280000e-03  -9.92111100e-01
 5.71280000e-03  -1.00914025e+00
 5.72280000e-03  -1.02247497e+00
 5.73280000e-03  -1.03206500e+00
 5.74280000e-03  -1.03787427e+00
 5.75280000e-03  -1.03988088e+00
 5.76280000e-03  -1.03807698e+00
 5.77280000e-03  -1.03246887e+00
 5.78280000e-03  -1.02307700e+00
 5.79280000e-03  -1.00993616e+00
 5.80280000e-03  -9.93095505e-01
 5.81280000e-03  -9.72618682e-01
 5.82280000e-03  -9.48583712e-01
 5.83280000e-03  -9.21082859e-01
 5.84280000e-03  -8.90222348e-01
 5.85280000e-03  -8.56121974e-01
 5.86280000e-03  -8.18914631e-01
 5.87280000e-03  -7.78745787e-01
 5.88280000e-03  -7.35772858e-01
 5.89280000e-03  -6.90164565e-01
 5.90280000e-03  -6.42100240e-01
 5.91280000e-03  -5.91769100e-01
 5.92280000e-03  -5.39369476e-01
 5.93280000e-03  -4.85108011e-01
 5.94280000e-03  -4.29198840e-01
 5.95280000e-03  -3.71862754e-01
 5.96280000e-03  -3.13326307e-01
 5.97280000e-03  -2.53820944e-01
 5.98280000e-03  -1.93582085e-01
 5.99280000e-03  -1.32848203e-01
 6.00280000e-03  -7.18598762e-02
 6.01280000e-03  -1.08588479e-02
 6.02280000e-03  4.99129619e-02 
 6.03280000e-03  1.10214435e-01 
 6.04280000e-03  1.69806239e-01 
 6.05280000e-03  2.28451824e-01 
 6.06280000e-03  2.85918402e-01 
 6.07280000e-03  3.41977885e-01 
 6.08280000e-03  3.96407834e-01 
 6.09280000e-03  4.48992377e-01 
 6.10280000e-03  4.99523116e-01 
 6.11280000e-03  5.47799997e-01 
 6.12280000e-03  5.93632138e-01 
 6.13280000e-03  6.36838577e-01 
 6.14280000e-03  6.77249012e-01 
 6.15280000e-03  7.14704444e-01 
 6.16280000e-03  7.49057809e-01 
 6.17280000e-03  7.80174527e-01 
 6.18280000e-03  8.07932985e-01 
 6.19280000e-03  8.32224968e-01 
 6.20280000e-03  8.52956022e-01 
 6.21280000e-03  8.70045727e-01 
 6.22280000e-03  8.83427924e-01 
 6.23280000e-03  8.93050886e-01 
 6.24280000e-03  8.98877418e-01 
 6.25280000e-03  9.00884938e-01 
 6.26280000e-03  8.99065527e-01 
 6.27280000e-03  8.93425963e-01 
 6.28280000e-03  8.83987737e-01 
 6.29280000e-03  8.70787035e-01 
 6.30280000e-03  8.53874699e-01 
 6.31280000e-03  8.33316116e-01 
 6.32280000e-03  8.09191053e-01 
 6.33280000e-03  7.81593416e-01 
 6.34280000e-03  7.50630951e-01 
 6.35280000e-03  7.16424873e-01 
 6.36280000e-03  6.79109419e-01 
 6.37280000e-03  6.38831348e-01 
 6.38280000e-03  5.95749380e-01 
 6.39280000e-03  5.50033568e-01 
 6.40280000e-03  5.01864628e-01 
 6.41280000e-03  4.51433213e-01 
 6.42280000e-03  3.98939136e-01 
 6.43280000e-03  3.44590545e-01 
 6.44280000e-03  2.88603078e-01 
 6.45280000e-03  2.31198972e-01 
 6.46280000e-03  1.72606139e-01 
 6.47280000e-03  1.13057237e-01 
 6.48280000e-03  5.27886711e-02 
 6.49280000e-03  -7.96040372e-03
 6.50280000e-03  -6.89490495e-02
 6.51280000e-03  -1.29935530e-01
 6.52280000e-03  -1.90678262e-01
 6.53280000e-03  -2.50936795e-01
 6.54280000e-03  -3.10472729e-01
 6.55280000e-03  -3.69050680e-01
 6.56280000e-03  -4.26439182e-01
 6.57280000e-03  -4.82411609e-01
 6.58280000e-03  -5.36747065e-01
 6.59280000e-03  -5.89231251e-01
 6.60280000e-03  -6.39657329e-01
 6.61280000e-03  -6.87826745e-01
 6.62280000e-03  -7.33550026e-01
 6.63280000e-03  -7.76647557e-01
 6.64280000e-03  -8.16950321e-01
 6.65280000e-03  -8.54300584e-01
 6.66280000e-03  -8.88552560e-01
 6.67280000e-03  -9.19572996e-01
 6.68280000e-03  -9.47241703e-01
 6.69280000e-03  -9.71452010e-01
 6.70280000e-03  -9.92111098e-01
 6.71280000e-03  -1.00914025e+00
 6.72280000e-03  -1.02247497e+00
 6.73280000e-03  -1.03206500e+00
 6.74280000e-03  -1.03787428e+00
 6.75280000e-03  -1.03988088e+00
 6.76280000e-03  -1.03807698e+00
 6.77280000e-03  -1.03246887e+00
 6.78280000e-03  -1.02307700e+00
 6.79280000e-03  -1.00993615e+00
 6.80280000e-03  -9.93095506e-01
 6.81280000e-03  -9.72618682e-01
 6.82280000e-03  -9.48583711e-01
 6.83280000e-03  -9.21082859e-01
 6.84280000e-03  -8.90222348e-01
 6.85280000e-03  -8.56121973e-01
 6.86280000e-03  -8.18914629e-01
 6.87280000e-03  -7.78745787e-01
 6.88280000e-03  -7.35772858e-01
 6.89280000e-03  -6.90164563e-01
 6.90280000e-03  -6.42100240e-01
 6.91280000e-03  -5.91769101e-01
