 time  vout      
 1.81280000e-03  -1.18026101e+00
 1.82280000e-03  -1.15997435e+00
 1.83280000e-03  -1.13620537e+00
 1.84280000e-03  -1.10902731e+00
 1.85280000e-03  -1.07853264e+00
 1.86280000e-03  -1.04483222e+00
 1.87280000e-03  -1.00805387e+00
 1.88280000e-03  -9.68340858e-01
 1.89280000e-03  -9.25850327e-01
 1.90280000e-03  -8.80751854e-01
 1.91280000e-03  -8.33226242e-01
 1.92280000e-03  -7.83464369e-01
 1.93280000e-03  -7.31666176e-01
 1.94280000e-03  -6.78039684e-01
 1.95280000e-03  -6.22800086e-01
 1.96280000e-03  -5.66168828e-01
 1.97280000e-03  -5.08372728e-01
 1.98280000e-03  -4.49643056e-01
 1.99280000e-03  -3.90214652e-01
 2.00280000e-03  -3.30325033e-01
 2.01280000e-03  -2.70213480e-01
 2.02280000e-03  -2.10120131e-01
 2.03280000e-03  -1.50285100e-01
 2.04280000e-03  -9.09475039e-02
 2.05280000e-03  -3.23445568e-02
 2.06280000e-03  2.52894149e-02 
 2.07280000e-03  8.17239461e-02 
 2.08280000e-03  1.36733445e-01 
 2.09280000e-03  1.90098175e-01 
 2.10280000e-03  2.41605259e-01 
 2.11280000e-03  2.91049591e-01 
 2.12280000e-03  3.38234736e-01 
 2.13280000e-03  3.82973768e-01 
 2.14280000e-03  4.25090073e-01 
 2.15280000e-03  4.64418051e-01 
 2.16280000e-03  5.00803804e-01 
 2.17280000e-03  5.34105700e-01 
 2.18280000e-03  5.64194839e-01 
 2.19280000e-03  5.90955446e-01 
 2.20280000e-03  6.14285186e-01 
 2.21280000e-03  6.34095381e-01 
 2.22280000e-03  6.50311179e-01 
 2.23280000e-03  6.62871674e-01 
 2.24280000e-03  6.71729969e-01 
 2.25280000e-03  6.76853179e-01 
 2.26280000e-03  6.78222460e-01 
 2.27280000e-03  6.75832990e-01 
 2.28280000e-03  6.69693964e-01 
 2.29280000e-03  6.59828559e-01 
 2.30280000e-03  6.46273921e-01 
 2.31280000e-03  6.29081124e-01 
 2.32280000e-03  6.08315117e-01 
 2.33280000e-03  5.84054622e-01 
 2.34280000e-03  5.56392018e-01 
 2.35280000e-03  5.25433137e-01 
 2.36280000e-03  4.91297041e-01 
 2.37280000e-03  4.54115676e-01 
 2.38280000e-03  4.14033507e-01 
 2.39280000e-03  3.71207039e-01 
 2.40280000e-03  3.25804251e-01 
 2.41280000e-03  2.78003981e-01 
 2.42280000e-03  2.27995246e-01 
 2.43280000e-03  1.75976442e-01 
 2.44280000e-03  1.22154548e-01 
 2.45280000e-03  6.67441702e-02 
 2.46280000e-03  9.96656553e-03 
 2.47280000e-03  -4.79513573e-02
 2.48280000e-03  -1.06778042e-01
 2.49280000e-03  -1.66278301e-01
 2.50280000e-03  -2.26214291e-01
 2.51280000e-03  -2.86346492e-01
 2.52280000e-03  -3.46434658e-01
 2.53280000e-03  -4.06238761e-01
 2.54280000e-03  -4.65519890e-01
 2.55280000e-03  -5.24041174e-01
 2.56280000e-03  -5.81568651e-01
 2.57280000e-03  -6.37872184e-01
 2.58280000e-03  -6.92726325e-01
 2.59280000e-03  -7.45911208e-01
 2.60280000e-03  -7.97213413e-01
 2.61280000e-03  -8.46426846e-01
 2.62280000e-03  -8.93353635e-01
 2.63280000e-03  -9.37805021e-01
 2.64280000e-03  -9.79602314e-01
 2.65280000e-03  -1.01857795e+00
 2.66280000e-03  -1.05457665e+00
 2.67280000e-03  -1.08745676e+00
 2.68280000e-03  -1.11709173e+00
 2.69280000e-03  -1.14337181e+00
 2.70280000e-03  -1.16620561e+00
 2.71280000e-03  -1.18552131e+00
 2.72280000e-03  -1.20126693e+00
 2.73280000e-03  -1.21340913e+00
 2.74280000e-03  -1.22193038e+00
 2.75280000e-03  -1.22682467e+00
 2.76280000e-03  -1.22809285e+00
 2.77280000e-03  -1.22573884e+00
 2.78280000e-03  -1.21976792e+00
 2.79280000e-03  -1.21018767e+00
 2.80280000e-03  -1.19701109e+00
 2.81280000e-03  -1.18026101e+00
 2.82280000e-03  -1.15997435e+00
 2.83280000e-03  -1.13620537e+00
 2.84280000e-03  -1.10902731e+00
 2.85280000e-03  -1.07853264e+00
 2.86280000e-03  -1.04483221e+00
 2.87280000e-03  -1.00805387e+00
 2.88280000e-03  -9.68340859e-01
 2.89280000e-03  -9.25850326e-01
 2.90280000e-03  -8.80751852e-01
 2.91280000e-03  -8.33226240e-01
 2.92280000e-03  -7.83464369e-01
 2.93280000e-03  -7.31666173e-01
 2.94280000e-03  -6.78039680e-01
 2.95280000e-03  -6.22800081e-01
 2.96280000e-03  -5.66168827e-01
 2.97280000e-03  -5.08372730e-01
 2.98280000e-03  -4.49643057e-01
 2.99280000e-03  -3.90214652e-01
 3.00280000e-03  -3.30325033e-01
 3.01280000e-03  -2.70213480e-01
 3.02280000e-03  -2.10120133e-01
 3.03280000e-03  -1.50285098e-01
 3.04280000e-03  -9.09475007e-02
 3.05280000e-03  -3.23445529e-02
 3.06280000e-03  2.52894172e-02 
 3.07280000e-03  8.17239436e-02 
 3.08280000e-03  1.36733445e-01 
 3.09280000e-03  1.90098177e-01 
 3.10280000e-03  2.41605256e-01 
 3.11280000e-03  2.91049589e-01 
 3.12280000e-03  3.38234735e-01 
 3.13280000e-03  3.82973768e-01 
 3.14280000e-03  4.25090072e-01 
 3.15280000e-03  4.64418051e-01 
 3.16280000e-03  5.00803804e-01 
 3.17280000e-03  5.34105698e-01 
 3.18280000e-03  5.64194837e-01 
 3.19280000e-03  5.90955447e-01 
 3.20280000e-03  6.14285190e-01 
 3.21280000e-03  6.34095384e-01 
 3.22280000e-03  6.50311179e-01 
 3.23280000e-03  6.62871672e-01 
 3.24280000e-03  6.71729967e-01 
 3.25280000e-03  6.76853178e-01 
 3.26280000e-03  6.78222461e-01 
 3.27280000e-03  6.75832989e-01 
 3.28280000e-03  6.69693962e-01 
 3.29280000e-03  6.59828557e-01 
 3.30280000e-03  6.46273920e-01 
 3.31280000e-03  6.29081124e-01 
 3.32280000e-03  6.08315118e-01 
 3.33280000e-03  5.84054622e-01 
 3.34280000e-03  5.56392018e-01 
 3.35280000e-03  5.25433136e-01 
 3.36280000e-03  4.91297035e-01 
 3.37280000e-03  4.54115672e-01 
 3.38280000e-03  4.14033506e-01 
 3.39280000e-03  3.71207040e-01 
 3.40280000e-03  3.25804253e-01 
 3.41280000e-03  2.78003986e-01 
 3.42280000e-03  2.27995249e-01 
 3.43280000e-03  1.75976445e-01 
 3.44280000e-03  1.22154549e-01 
 3.45280000e-03  6.67441681e-02 
 3.46280000e-03  9.96656596e-03 
 3.47280000e-03  -4.79513543e-02
 3.48280000e-03  -1.06778042e-01
 3.49280000e-03  -1.66278303e-01
 3.50280000e-03  -2.26214293e-01
 3.51280000e-03  -2.86346493e-01
 3.52280000e-03  -3.46434659e-01
 3.53280000e-03  -4.06238761e-01
 3.54280000e-03  -4.65519891e-01
 3.55280000e-03  -5.24041175e-01
 3.56280000e-03  -5.81568651e-01
 3.57280000e-03  -6.37872180e-01
 3.58280000e-03  -6.92726323e-01
 3.59280000e-03  -7.45911210e-01
 3.60280000e-03  -7.97213413e-01
 3.61280000e-03  -8.46426846e-01
 3.62280000e-03  -8.93353633e-01
 3.63280000e-03  -9.37805020e-01
 3.64280000e-03  -9.79602317e-01
 3.65280000e-03  -1.01857795e+00
 3.66280000e-03  -1.05457665e+00
 3.67280000e-03  -1.08745676e+00
 3.68280000e-03  -1.11709173e+00
 3.69280000e-03  -1.14337181e+00
 3.70280000e-03  -1.16620561e+00
 3.71280000e-03  -1.18552132e+00
 3.72280000e-03  -1.20126693e+00
 3.73280000e-03  -1.21340913e+00
 3.74280000e-03  -1.22193038e+00
 3.75280000e-03  -1.22682467e+00
 3.76280000e-03  -1.22809285e+00
 3.77280000e-03  -1.22573883e+00
 3.78280000e-03  -1.21976792e+00
 3.79280000e-03  -1.21018767e+00
 3.80280000e-03  -1.19701109e+00
 3.81280000e-03  -1.18026102e+00
 3.82280000e-03  -1.15997435e+00
 3.83280000e-03  -1.13620537e+00
 3.84280000e-03  -1.10902732e+00
 3.85280000e-03  -1.07853264e+00
 3.86280000e-03  -1.04483221e+00
 3.87280000e-03  -1.00805387e+00
 3.88280000e-03  -9.68340859e-01
 3.89280000e-03  -9.25850325e-01
 3.90280000e-03  -8.80751852e-01
 3.91280000e-03  -8.33226239e-01
 3.92280000e-03  -7.83464368e-01
 3.93280000e-03  -7.31666174e-01
 3.94280000e-03  -6.78039683e-01
 3.95280000e-03  -6.22800083e-01
 3.96280000e-03  -5.66168827e-01
 3.97280000e-03  -5.08372728e-01
 3.98280000e-03  -4.49643055e-01
 3.99280000e-03  -3.90214650e-01
 4.00280000e-03  -3.30325034e-01
 4.01280000e-03  -2.70213481e-01
 4.02280000e-03  -2.10120130e-01
 4.03280000e-03  -1.50285094e-01
 4.04280000e-03  -9.09474994e-02
 4.05280000e-03  -3.23445536e-02
 4.06280000e-03  2.52894146e-02 
 4.07280000e-03  8.17239432e-02 
 4.08280000e-03  1.36733442e-01 
 4.09280000e-03  1.90098175e-01 
 4.10280000e-03  2.41605259e-01 
 4.11280000e-03  2.91049591e-01 
 4.12280000e-03  3.38234737e-01 
 4.13280000e-03  3.82973770e-01 
 4.14280000e-03  4.25090074e-01 
 4.15280000e-03  4.64418053e-01 
 4.16280000e-03  5.00803804e-01 
 4.17280000e-03  5.34105697e-01 
 4.18280000e-03  5.64194834e-01 
 4.19280000e-03  5.90955445e-01 
 4.20280000e-03  6.14285186e-01 
 4.21280000e-03  6.34095381e-01 
 4.22280000e-03  6.50311177e-01 
 4.23280000e-03  6.62871672e-01 
 4.24280000e-03  6.71729967e-01 
 4.25280000e-03  6.76853177e-01 
 4.26280000e-03  6.78222458e-01 
 4.27280000e-03  6.75832990e-01 
 4.28280000e-03  6.69693962e-01 
 4.29280000e-03  6.59828558e-01 
 4.30280000e-03  6.46273922e-01 
 4.31280000e-03  6.29081125e-01 
 4.32280000e-03  6.08315118e-01 
 4.33280000e-03  5.84054621e-01 
 4.34280000e-03  5.56392015e-01 
 4.35280000e-03  5.25433134e-01 
 4.36280000e-03  4.91297037e-01 
 4.37280000e-03  4.54115675e-01 
 4.38280000e-03  4.14033509e-01 
 4.39280000e-03  3.71207039e-01 
 4.40280000e-03  3.25804249e-01 
 4.41280000e-03  2.78003981e-01 
 4.42280000e-03  2.27995243e-01 
 4.43280000e-03  1.75976442e-01 
 4.44280000e-03  1.22154550e-01 
 4.45280000e-03  6.67441690e-02 
 4.46280000e-03  9.96656542e-03 
 4.47280000e-03  -4.79513539e-02
 4.48280000e-03  -1.06778040e-01
 4.49280000e-03  -1.66278299e-01
 4.50280000e-03  -2.26214291e-01
 4.51280000e-03  -2.86346492e-01
 4.52280000e-03  -3.46434657e-01
 4.53280000e-03  -4.06238760e-01
 4.54280000e-03  -4.65519890e-01
 4.55280000e-03  -5.24041174e-01
 4.56280000e-03  -5.81568653e-01
 4.57280000e-03  -6.37872184e-01
 4.58280000e-03  -6.92726323e-01
 4.59280000e-03  -7.45911208e-01
 4.60280000e-03  -7.97213413e-01
 4.61280000e-03  -8.46426846e-01
 4.62280000e-03  -8.93353633e-01
 4.63280000e-03  -9.37805020e-01
 4.64280000e-03  -9.79602317e-01
 4.65280000e-03  -1.01857795e+00
 4.66280000e-03  -1.05457665e+00
 4.67280000e-03  -1.08745676e+00
 4.68280000e-03  -1.11709173e+00
 4.69280000e-03  -1.14337181e+00
 4.70280000e-03  -1.16620561e+00
 4.71280000e-03  -1.18552131e+00
 4.72280000e-03  -1.20126693e+00
 4.73280000e-03  -1.21340913e+00
 4.74280000e-03  -1.22193038e+00
 4.75280000e-03  -1.22682467e+00
 4.76280000e-03  -1.22809285e+00
 4.77280000e-03  -1.22573884e+00
 4.78280000e-03  -1.21976792e+00
 4.79280000e-03  -1.21018767e+00
 4.80280000e-03  -1.19701110e+00
 4.81280000e-03  -1.18026102e+00
 4.82280000e-03  -1.15997435e+00
 4.83280000e-03  -1.13620537e+00
 4.84280000e-03  -1.10902732e+00
 4.85280000e-03  -1.07853264e+00
 4.86280000e-03  -1.04483222e+00
 4.87280000e-03  -1.00805387e+00
 4.88280000e-03  -9.68340860e-01
 4.89280000e-03  -9.25850328e-01
 4.90280000e-03  -8.80751856e-01
 4.91280000e-03  -8.33226243e-01
 4.92280000e-03  -7.83464371e-01
 4.93280000e-03  -7.31666174e-01
 4.94280000e-03  -6.78039683e-01
 4.95280000e-03  -6.22800085e-01
 4.96280000e-03  -5.66168829e-01
 4.97280000e-03  -5.08372729e-01
 4.98280000e-03  -4.49643056e-01
 4.99280000e-03  -3.90214650e-01
 5.00280000e-03  -3.30325032e-01
 5.01280000e-03  -2.70213478e-01
 5.02280000e-03  -2.10120130e-01
 5.03280000e-03  -1.50285097e-01
 5.04280000e-03  -9.09475027e-02
 5.05280000e-03  -3.23445533e-02
 5.06280000e-03  2.52894182e-02 
 5.07280000e-03  8.17239475e-02 
 5.08280000e-03  1.36733446e-01 
 5.09280000e-03  1.90098178e-01 
 5.10280000e-03  2.41605261e-01 
 5.11280000e-03  2.91049593e-01 
 5.12280000e-03  3.38234737e-01 
 5.13280000e-03  3.82973768e-01 
 5.14280000e-03  4.25090071e-01 
 5.15280000e-03  4.64418049e-01 
 5.16280000e-03  5.00803802e-01 
 5.17280000e-03  5.34105698e-01 
 5.18280000e-03  5.64194837e-01 
 5.19280000e-03  5.90955448e-01 
 5.20280000e-03  6.14285189e-01 
 5.21280000e-03  6.34095383e-01 
 5.22280000e-03  6.50311180e-01 
 5.23280000e-03  6.62871676e-01 
 5.24280000e-03  6.71729970e-01 
 5.25280000e-03  6.76853180e-01 
 5.26280000e-03  6.78222462e-01 
 5.27280000e-03  6.75832991e-01 
 5.28280000e-03  6.69693963e-01 
 5.29280000e-03  6.59828559e-01 
 5.30280000e-03  6.46273922e-01 
 5.31280000e-03  6.29081127e-01 
 5.32280000e-03  6.08315119e-01 
 5.33280000e-03  5.84054622e-01 
 5.34280000e-03  5.56392017e-01 
 5.35280000e-03  5.25433134e-01 
 5.36280000e-03  4.91297036e-01 
 5.37280000e-03  4.54115674e-01 
 5.38280000e-03  4.14033505e-01 
 5.39280000e-03  3.71207038e-01 
 5.40280000e-03  3.25804250e-01 
 5.41280000e-03  2.78003984e-01 
 5.42280000e-03  2.27995248e-01 
 5.43280000e-03  1.75976445e-01 
 5.44280000e-03  1.22154551e-01 
 5.45280000e-03  6.67441717e-02 
 5.46280000e-03  9.96656549e-03 
 5.47280000e-03  -4.79513542e-02
 5.48280000e-03  -1.06778041e-01
 5.49280000e-03  -1.66278303e-01
 5.50280000e-03  -2.26214293e-01
 5.51280000e-03  -2.86346490e-01
 5.52280000e-03  -3.46434656e-01
 5.53280000e-03  -4.06238761e-01
 5.54280000e-03  -4.65519892e-01
 5.55280000e-03  -5.24041175e-01
 5.56280000e-03  -5.81568652e-01
 5.57280000e-03  -6.37872182e-01
 5.58280000e-03  -6.92726323e-01
 5.59280000e-03  -7.45911207e-01
 5.60280000e-03  -7.97213415e-01
 5.61280000e-03  -8.46426849e-01
 5.62280000e-03  -8.93353635e-01
 5.63280000e-03  -9.37805022e-01
 5.64280000e-03  -9.79602317e-01
 5.65280000e-03  -1.01857795e+00
 5.66280000e-03  -1.05457665e+00
 5.67280000e-03  -1.08745676e+00
 5.68280000e-03  -1.11709173e+00
 5.69280000e-03  -1.14337181e+00
 5.70280000e-03  -1.16620561e+00
 5.71280000e-03  -1.18552132e+00
 5.72280000e-03  -1.20126693e+00
 5.73280000e-03  -1.21340913e+00
 5.74280000e-03  -1.22193038e+00
 5.75280000e-03  -1.22682467e+00
 5.76280000e-03  -1.22809285e+00
 5.77280000e-03  -1.22573883e+00
 5.78280000e-03  -1.21976792e+00
 5.79280000e-03  -1.21018767e+00
 5.80280000e-03  -1.19701110e+00
 5.81280000e-03  -1.18026102e+00
 5.82280000e-03  -1.15997435e+00
 5.83280000e-03  -1.13620537e+00
 5.84280000e-03  -1.10902731e+00
 5.85280000e-03  -1.07853264e+00
 5.86280000e-03  -1.04483221e+00
 5.87280000e-03  -1.00805387e+00
 5.88280000e-03  -9.68340858e-01
 5.89280000e-03  -9.25850325e-01
 5.90280000e-03  -8.80751853e-01
 5.91280000e-03  -8.33226240e-01
 5.92280000e-03  -7.83464369e-01
 5.93280000e-03  -7.31666173e-01
 5.94280000e-03  -6.78039681e-01
 5.95280000e-03  -6.22800083e-01
 5.96280000e-03  -5.66168828e-01
 5.97280000e-03  -5.08372728e-01
 5.98280000e-03  -4.49643057e-01
 5.99280000e-03  -3.90214652e-01
 6.00280000e-03  -3.30325034e-01
 6.01280000e-03  -2.70213479e-01
 6.02280000e-03  -2.10120131e-01
 6.03280000e-03  -1.50285095e-01
 6.04280000e-03  -9.09475001e-02
 6.05280000e-03  -3.23445538e-02
 6.06280000e-03  2.52894164e-02 
 6.07280000e-03  8.17239472e-02 
 6.08280000e-03  1.36733445e-01 
 6.09280000e-03  1.90098176e-01 
 6.10280000e-03  2.41605260e-01 
 6.11280000e-03  2.91049592e-01 
 6.12280000e-03  3.38234735e-01 
 6.13280000e-03  3.82973766e-01 
 6.14280000e-03  4.25090072e-01 
 6.15280000e-03  4.64418051e-01 
 6.16280000e-03  5.00803802e-01 
 6.17280000e-03  5.34105698e-01 
 6.18280000e-03  5.64194837e-01 
 6.19280000e-03  5.90955447e-01 
 6.20280000e-03  6.14285189e-01 
 6.21280000e-03  6.34095382e-01 
 6.22280000e-03  6.50311178e-01 
 6.23280000e-03  6.62871675e-01 
 6.24280000e-03  6.71729969e-01 
 6.25280000e-03  6.76853179e-01 
 6.26280000e-03  6.78222460e-01 
 6.27280000e-03  6.75832989e-01 
 6.28280000e-03  6.69693962e-01 
 6.29280000e-03  6.59828558e-01 
 6.30280000e-03  6.46273920e-01 
 6.31280000e-03  6.29081126e-01 
 6.32280000e-03  6.08315118e-01 
 6.33280000e-03  5.84054621e-01 
 6.34280000e-03  5.56392016e-01 
 6.35280000e-03  5.25433135e-01 
 6.36280000e-03  4.91297036e-01 
 6.37280000e-03  4.54115674e-01 
 6.38280000e-03  4.14033508e-01 
 6.39280000e-03  3.71207041e-01 
 6.40280000e-03  3.25804253e-01 
 6.41280000e-03  2.78003986e-01 
 6.42280000e-03  2.27995248e-01 
 6.43280000e-03  1.75976445e-01 
 6.44280000e-03  1.22154551e-01 
 6.45280000e-03  6.67441706e-02 
 6.46280000e-03  9.96656634e-03 
 6.47280000e-03  -4.79513524e-02
 6.48280000e-03  -1.06778039e-01
 6.49280000e-03  -1.66278299e-01
 6.50280000e-03  -2.26214291e-01
 6.51280000e-03  -2.86346491e-01
 6.52280000e-03  -3.46434656e-01
 6.53280000e-03  -4.06238759e-01
 6.54280000e-03  -4.65519889e-01
 6.55280000e-03  -5.24041174e-01
 6.56280000e-03  -5.81568651e-01
 6.57280000e-03  -6.37872182e-01
 6.58280000e-03  -6.92726325e-01
 6.59280000e-03  -7.45911210e-01
 6.60280000e-03  -7.97213413e-01
 6.61280000e-03  -8.46426846e-01
 6.62280000e-03  -8.93353634e-01
 6.63280000e-03  -9.37805020e-01
 6.64280000e-03  -9.79602315e-01
 6.65280000e-03  -1.01857795e+00
 6.66280000e-03  -1.05457665e+00
 6.67280000e-03  -1.08745676e+00
 6.68280000e-03  -1.11709173e+00
 6.69280000e-03  -1.14337181e+00
 6.70280000e-03  -1.16620561e+00
 6.71280000e-03  -1.18552132e+00
 6.72280000e-03  -1.20126693e+00
 6.73280000e-03  -1.21340913e+00
 6.74280000e-03  -1.22193038e+00
 6.75280000e-03  -1.22682467e+00
 6.76280000e-03  -1.22809285e+00
 6.77280000e-03  -1.22573884e+00
 6.78280000e-03  -1.21976792e+00
 6.79280000e-03  -1.21018767e+00
 6.80280000e-03  -1.19701110e+00
 6.81280000e-03  -1.18026102e+00
 6.82280000e-03  -1.15997435e+00
 6.83280000e-03  -1.13620537e+00
 6.84280000e-03  -1.10902732e+00
 6.85280000e-03  -1.07853264e+00
 6.86280000e-03  -1.04483221e+00
 6.87280000e-03  -1.00805387e+00
 6.88280000e-03  -9.68340859e-01
 6.89280000e-03  -9.25850328e-01
 6.90280000e-03  -8.80751854e-01
 6.91280000e-03  -8.33226240e-01
