 time  vout      
 1.80280000e-03  -1.01902334e+00
 1.81280000e-03  -9.98179330e-01
 1.82280000e-03  -9.76790029e-01
 1.83280000e-03  -9.54878535e-01
 1.84280000e-03  -9.32468396e-01
 1.85280000e-03  -9.09583587e-01
 1.86280000e-03  -8.86248464e-01
 1.87280000e-03  -8.62487734e-01
 1.88280000e-03  -8.38326434e-01
 1.89280000e-03  -8.13789913e-01
 1.90280000e-03  -7.88903806e-01
 1.91280000e-03  -7.63694022e-01
 1.92280000e-03  -7.38186704e-01
 1.93280000e-03  -7.12408218e-01
 1.94280000e-03  -6.86385122e-01
 1.95280000e-03  -6.60144164e-01
 1.96280000e-03  -6.33712258e-01
 1.97280000e-03  -6.07116435e-01
 1.98280000e-03  -5.80383830e-01
 1.99280000e-03  -5.53541688e-01
 2.00280000e-03  -5.26617310e-01
 2.01280000e-03  -4.99638034e-01
 2.02280000e-03  -4.72631224e-01
 2.03280000e-03  -4.45624226e-01
 2.04280000e-03  -4.18644358e-01
 2.05280000e-03  -3.91718892e-01
 2.06280000e-03  -3.64875011e-01
 2.07280000e-03  -3.38139808e-01
 2.08280000e-03  -3.11540231e-01
 2.09280000e-03  -2.85103076e-01
 2.10280000e-03  -2.58854964e-01
 2.11280000e-03  -2.32822315e-01
 2.12280000e-03  -2.07031320e-01
 2.13280000e-03  -1.81507917e-01
 2.14280000e-03  -1.56277763e-01
 2.15280000e-03  -1.31366202e-01
 2.16280000e-03  -1.06798256e-01
 2.17280000e-03  -8.25985897e-02
 2.18280000e-03  -5.87914840e-02
 2.19280000e-03  -3.54008111e-02
 2.20280000e-03  -1.24500070e-02
 2.21280000e-03  1.00379439e-02 
 2.22280000e-03  3.20405423e-02 
 2.23280000e-03  5.35358042e-02 
 2.24280000e-03  7.45022766e-02 
 2.25280000e-03  9.49190411e-02 
 2.26280000e-03  1.14765780e-01 
 2.27280000e-03  1.34022767e-01 
 2.28280000e-03  1.52670881e-01 
 2.29280000e-03  1.70691640e-01 
 2.30280000e-03  1.88067230e-01 
 2.31280000e-03  2.04780508e-01 
 2.32280000e-03  2.20815014e-01 
 2.33280000e-03  2.36154988e-01 
 2.34280000e-03  2.50785399e-01 
 2.35280000e-03  2.64691936e-01 
 2.36280000e-03  2.77861021e-01 
 2.37280000e-03  2.90279851e-01 
 2.38280000e-03  3.01936376e-01 
 2.39280000e-03  3.12819299e-01 
 2.40280000e-03  3.22918108e-01 
 2.41280000e-03  3.32223078e-01 
 2.42280000e-03  3.40725272e-01 
 2.43280000e-03  3.48416546e-01 
 2.44280000e-03  3.55289546e-01 
 2.45280000e-03  3.61337715e-01 
 2.46280000e-03  3.66555310e-01 
 2.47280000e-03  3.70937380e-01 
 2.48280000e-03  3.74479786e-01 
 2.49280000e-03  3.77179189e-01 
 2.50280000e-03  3.79033057e-01 
 2.51280000e-03  3.80039667e-01 
 2.52280000e-03  3.80198104e-01 
 2.53280000e-03  3.79508246e-01 
 2.54280000e-03  3.77970787e-01 
 2.55280000e-03  3.75587224e-01 
 2.56280000e-03  3.72359854e-01 
 2.57280000e-03  3.68291784e-01 
 2.58280000e-03  3.63386915e-01 
 2.59280000e-03  3.57649934e-01 
 2.60280000e-03  3.51086335e-01 
 2.61280000e-03  3.43702408e-01 
 2.62280000e-03  3.35505230e-01 
 2.63280000e-03  3.26502672e-01 
 2.64280000e-03  3.16703382e-01 
 2.65280000e-03  3.06116779e-01 
 2.66280000e-03  2.94753058e-01 
 2.67280000e-03  2.82623197e-01 
 2.68280000e-03  2.69738931e-01 
 2.69280000e-03  2.56112737e-01 
 2.70280000e-03  2.41757845e-01 
 2.71280000e-03  2.26688225e-01 
 2.72280000e-03  2.10918576e-01 
 2.73280000e-03  1.94464311e-01 
 2.74280000e-03  1.77341540e-01 
 2.75280000e-03  1.59567070e-01 
 2.76280000e-03  1.41158390e-01 
 2.77280000e-03  1.22133636e-01 
 2.78280000e-03  1.02511593e-01 
 2.79280000e-03  8.23116746e-02 
 2.80280000e-03  6.15539102e-02 
 2.81280000e-03  4.02589042e-02 
 2.82280000e-03  1.84478222e-02 
 2.83280000e-03  -3.85761447e-03
 2.84280000e-03  -2.66351676e-02
 2.85280000e-03  -4.98621097e-02
 2.86280000e-03  -7.35152353e-02
 2.87280000e-03  -9.75708856e-02
 2.88280000e-03  -1.22004979e-01
 2.89280000e-03  -1.46793045e-01
 2.90280000e-03  -1.71910239e-01
 2.91280000e-03  -1.97331369e-01
 2.92280000e-03  -2.23030923e-01
 2.93280000e-03  -2.48983110e-01
 2.94280000e-03  -2.75161867e-01
 2.95280000e-03  -3.01540881e-01
 2.96280000e-03  -3.28093630e-01
 2.97280000e-03  -3.54793420e-01
 2.98280000e-03  -3.81613380e-01
 2.99280000e-03  -4.08526505e-01
 3.00280000e-03  -4.35505694e-01
 3.01280000e-03  -4.62523744e-01
 3.02280000e-03  -4.89553392e-01
 3.03280000e-03  -5.16567349e-01
 3.04280000e-03  -5.43538302e-01
 3.05280000e-03  -5.70438962e-01
 3.06280000e-03  -5.97242078e-01
 3.07280000e-03  -6.23920457e-01
 3.08280000e-03  -6.50446986e-01
 3.09280000e-03  -6.76794660e-01
 3.10280000e-03  -7.02936622e-01
 3.11280000e-03  -7.28846164e-01
 3.12280000e-03  -7.54496744e-01
 3.13280000e-03  -7.79862016e-01
 3.14280000e-03  -8.04915859e-01
 3.15280000e-03  -8.29632407e-01
 3.16280000e-03  -8.53986040e-01
 3.17280000e-03  -8.77951420e-01
 3.18280000e-03  -9.01503518e-01
 3.19280000e-03  -9.24617625e-01
 3.20280000e-03  -9.47269362e-01
 3.21280000e-03  -9.69434717e-01
 3.22280000e-03  -9.91090048e-01
 3.23280000e-03  -1.01221213e+00
 3.24280000e-03  -1.03277815e+00
 3.25280000e-03  -1.05276576e+00
 3.26280000e-03  -1.07215310e+00
 3.27280000e-03  -1.09091882e+00
 3.28280000e-03  -1.10904217e+00
 3.29280000e-03  -1.12650302e+00
 3.30280000e-03  -1.14328197e+00
 3.31280000e-03  -1.15936045e+00
 3.32280000e-03  -1.17472083e+00
 3.33280000e-03  -1.18934658e+00
 3.34280000e-03  -1.20322247e+00
 3.35280000e-03  -1.21633478e+00
 3.36280000e-03  -1.22867151e+00
 3.37280000e-03  -1.24022268e+00
 3.38280000e-03  -1.25098050e+00
 3.39280000e-03  -1.26093963e+00
 3.40280000e-03  -1.27009732e+00
 3.41280000e-03  -1.27845345e+00
 3.42280000e-03  -1.28601047e+00
 3.43280000e-03  -1.29277321e+00
 3.44280000e-03  -1.29874857e+00
 3.45280000e-03  -1.30394504e+00
 3.46280000e-03  -1.30837219e+00
 3.47280000e-03  -1.31204009e+00
 3.48280000e-03  -1.31495874e+00
 3.49280000e-03  -1.31713748e+00
 3.50280000e-03  -1.31858449e+00
 3.51280000e-03  -1.31930646e+00
 3.52280000e-03  -1.31930822e+00
 3.53280000e-03  -1.31859255e+00
 3.54280000e-03  -1.31716015e+00
 3.55280000e-03  -1.31500964e+00
 3.56280000e-03  -1.31213768e+00
 3.57280000e-03  -1.30853926e+00
 3.58280000e-03  -1.30420797e+00
 3.59280000e-03  -1.29913644e+00
 3.60280000e-03  -1.29331679e+00
 3.61280000e-03  -1.28674115e+00
 3.62280000e-03  -1.27940217e+00
 3.63280000e-03  -1.27129349e+00
 3.64280000e-03  -1.26241024e+00
 3.65280000e-03  -1.25274938e+00
 3.66280000e-03  -1.24230999e+00
 3.67280000e-03  -1.23109345e+00
 3.68280000e-03  -1.21910350e+00
 3.69280000e-03  -1.20634622e+00
 3.70280000e-03  -1.19282996e+00
 3.71280000e-03  -1.17856518e+00
 3.72280000e-03  -1.16356426e+00
 3.73280000e-03  -1.14784127e+00
 3.74280000e-03  -1.13141185e+00
 3.75280000e-03  -1.11429296e+00
 3.76280000e-03  -1.09650271e+00
 3.77280000e-03  -1.07806024e+00
 3.78280000e-03  -1.05898555e+00
 3.79280000e-03  -1.03929943e+00
 3.80280000e-03  -1.01902333e+00
 3.81280000e-03  -9.98179328e-01
 3.82280000e-03  -9.76790028e-01
 3.83280000e-03  -9.54878537e-01
 3.84280000e-03  -9.32468397e-01
 3.85280000e-03  -9.09583587e-01
 3.86280000e-03  -8.86248464e-01
 3.87280000e-03  -8.62487733e-01
 3.88280000e-03  -8.38326432e-01
 3.89280000e-03  -8.13789910e-01
 3.90280000e-03  -7.88903805e-01
 3.91280000e-03  -7.63694021e-01
 3.92280000e-03  -7.38186702e-01
 3.93280000e-03  -7.12408214e-01
 3.94280000e-03  -6.86385119e-01
 3.95280000e-03  -6.60144161e-01
 3.96280000e-03  -6.33712255e-01
 3.97280000e-03  -6.07116433e-01
 3.98280000e-03  -5.80383828e-01
 3.99280000e-03  -5.53541686e-01
 4.00280000e-03  -5.26617309e-01
 4.01280000e-03  -4.99638035e-01
 4.02280000e-03  -4.72631226e-01
 4.03280000e-03  -4.45624228e-01
 4.04280000e-03  -4.18644362e-01
 4.05280000e-03  -3.91718892e-01
 4.06280000e-03  -3.64875011e-01
 4.07280000e-03  -3.38139808e-01
 4.08280000e-03  -3.11540232e-01
 4.09280000e-03  -2.85103079e-01
 4.10280000e-03  -2.58854966e-01
 4.11280000e-03  -2.32822317e-01
 4.12280000e-03  -2.07031322e-01
 4.13280000e-03  -1.81507916e-01
 4.14280000e-03  -1.56277760e-01
 4.15280000e-03  -1.31366198e-01
 4.16280000e-03  -1.06798251e-01
 4.17280000e-03  -8.25985863e-02
 4.18280000e-03  -5.87914809e-02
 4.19280000e-03  -3.54008104e-02
 4.20280000e-03  -1.24500073e-02
 4.21280000e-03  1.00379444e-02 
 4.22280000e-03  3.20405404e-02 
 4.23280000e-03  5.35358009e-02 
 4.24280000e-03  7.45022734e-02 
 4.25280000e-03  9.49190387e-02 
 4.26280000e-03  1.14765777e-01 
 4.27280000e-03  1.34022765e-01 
 4.28280000e-03  1.52670877e-01 
 4.29280000e-03  1.70691637e-01 
 4.30280000e-03  1.88067229e-01 
 4.31280000e-03  2.04780508e-01 
 4.32280000e-03  2.20815012e-01 
 4.33280000e-03  2.36154985e-01 
 4.34280000e-03  2.50785398e-01 
 4.35280000e-03  2.64691937e-01 
 4.36280000e-03  2.77861027e-01 
 4.37280000e-03  2.90279859e-01 
 4.38280000e-03  3.01936378e-01 
 4.39280000e-03  3.12819295e-01 
 4.40280000e-03  3.22918103e-01 
 4.41280000e-03  3.32223074e-01 
 4.42280000e-03  3.40725270e-01 
 4.43280000e-03  3.48416545e-01 
 4.44280000e-03  3.55289546e-01 
 4.45280000e-03  3.61337717e-01 
 4.46280000e-03  3.66555310e-01 
 4.47280000e-03  3.70937376e-01 
 4.48280000e-03  3.74479781e-01 
 4.49280000e-03  3.77179185e-01 
 4.50280000e-03  3.79033054e-01 
 4.51280000e-03  3.80039666e-01 
 4.52280000e-03  3.80198101e-01 
 4.53280000e-03  3.79508243e-01 
 4.54280000e-03  3.77970785e-01 
 4.55280000e-03  3.75587224e-01 
 4.56280000e-03  3.72359853e-01 
 4.57280000e-03  3.68291783e-01 
 4.58280000e-03  3.63386914e-01 
 4.59280000e-03  3.57649931e-01 
 4.60280000e-03  3.51086332e-01 
 4.61280000e-03  3.43702407e-01 
 4.62280000e-03  3.35505232e-01 
 4.63280000e-03  3.26502675e-01 
 4.64280000e-03  3.16703385e-01 
 4.65280000e-03  3.06116780e-01 
 4.66280000e-03  2.94753059e-01 
 4.67280000e-03  2.82623199e-01 
 4.68280000e-03  2.69738932e-01 
 4.69280000e-03  2.56112736e-01 
 4.70280000e-03  2.41757841e-01 
 4.71280000e-03  2.26688222e-01 
 4.72280000e-03  2.10918573e-01 
 4.73280000e-03  1.94464306e-01 
 4.74280000e-03  1.77341535e-01 
 4.75280000e-03  1.59567065e-01 
 4.76280000e-03  1.41158386e-01 
 4.77280000e-03  1.22133635e-01 
 4.78280000e-03  1.02511593e-01 
 4.79280000e-03  8.23116733e-02 
 4.80280000e-03  6.15539101e-02 
 4.81280000e-03  4.02589012e-02 
 4.82280000e-03  1.84478155e-02 
 4.83280000e-03  -3.85761972e-03
 4.84280000e-03  -2.66351723e-02
 4.85280000e-03  -4.98621126e-02
 4.86280000e-03  -7.35152370e-02
 4.87280000e-03  -9.75708859e-02
 4.88280000e-03  -1.22004978e-01
 4.89280000e-03  -1.46793045e-01
 4.90280000e-03  -1.71910240e-01
 4.91280000e-03  -1.97331369e-01
 4.92280000e-03  -2.23030924e-01
 4.93280000e-03  -2.48983111e-01
 4.94280000e-03  -2.75161868e-01
 4.95280000e-03  -3.01540882e-01
 4.96280000e-03  -3.28093630e-01
 4.97280000e-03  -3.54793416e-01
 4.98280000e-03  -3.81613375e-01
 4.99280000e-03  -4.08526502e-01
 5.00280000e-03  -4.35505693e-01
 5.01280000e-03  -4.62523742e-01
 5.02280000e-03  -4.89553389e-01
 5.03280000e-03  -5.16567346e-01
 5.04280000e-03  -5.43538299e-01
 5.05280000e-03  -5.70438958e-01
 5.06280000e-03  -5.97242076e-01
 5.07280000e-03  -6.23920456e-01
 5.08280000e-03  -6.50446983e-01
 5.09280000e-03  -6.76794659e-01
 5.10280000e-03  -7.02936622e-01
 5.11280000e-03  -7.28846162e-01
 5.12280000e-03  -7.54496741e-01
 5.13280000e-03  -7.79862015e-01
 5.14280000e-03  -8.04915859e-01
 5.15280000e-03  -8.29632406e-01
 5.16280000e-03  -8.53986038e-01
 5.17280000e-03  -8.77951419e-01
 5.18280000e-03  -9.01503518e-01
 5.19280000e-03  -9.24617623e-01
 5.20280000e-03  -9.47269359e-01
 5.21280000e-03  -9.69434712e-01
 5.22280000e-03  -9.91090042e-01
 5.23280000e-03  -1.01221212e+00
 5.24280000e-03  -1.03277815e+00
 5.25280000e-03  -1.05276576e+00
 5.26280000e-03  -1.07215310e+00
 5.27280000e-03  -1.09091882e+00
 5.28280000e-03  -1.10904217e+00
 5.29280000e-03  -1.12650302e+00
 5.30280000e-03  -1.14328197e+00
 5.31280000e-03  -1.15936045e+00
 5.32280000e-03  -1.17472083e+00
 5.33280000e-03  -1.18934658e+00
 5.34280000e-03  -1.20322247e+00
 5.35280000e-03  -1.21633478e+00
 5.36280000e-03  -1.22867151e+00
 5.37280000e-03  -1.24022268e+00
 5.38280000e-03  -1.25098050e+00
 5.39280000e-03  -1.26093963e+00
 5.40280000e-03  -1.27009732e+00
 5.41280000e-03  -1.27845345e+00
 5.42280000e-03  -1.28601047e+00
 5.43280000e-03  -1.29277321e+00
 5.44280000e-03  -1.29874857e+00
 5.45280000e-03  -1.30394504e+00
 5.46280000e-03  -1.30837218e+00
 5.47280000e-03  -1.31204009e+00
 5.48280000e-03  -1.31495874e+00
 5.49280000e-03  -1.31713747e+00
 5.50280000e-03  -1.31858449e+00
 5.51280000e-03  -1.31930646e+00
 5.52280000e-03  -1.31930822e+00
 5.53280000e-03  -1.31859255e+00
 5.54280000e-03  -1.31716015e+00
 5.55280000e-03  -1.31500964e+00
 5.56280000e-03  -1.31213768e+00
 5.57280000e-03  -1.30853926e+00
 5.58280000e-03  -1.30420797e+00
 5.59280000e-03  -1.29913644e+00
 5.60280000e-03  -1.29331679e+00
 5.61280000e-03  -1.28674115e+00
 5.62280000e-03  -1.27940217e+00
 5.63280000e-03  -1.27129349e+00
 5.64280000e-03  -1.26241024e+00
 5.65280000e-03  -1.25274938e+00
 5.66280000e-03  -1.24231000e+00
 5.67280000e-03  -1.23109346e+00
 5.68280000e-03  -1.21910350e+00
 5.69280000e-03  -1.20634622e+00
 5.70280000e-03  -1.19282996e+00
 5.71280000e-03  -1.17856518e+00
 5.72280000e-03  -1.16356426e+00
 5.73280000e-03  -1.14784128e+00
 5.74280000e-03  -1.13141186e+00
 5.75280000e-03  -1.11429296e+00
 5.76280000e-03  -1.09650271e+00
 5.77280000e-03  -1.07806024e+00
 5.78280000e-03  -1.05898555e+00
 5.79280000e-03  -1.03929943e+00
 5.80280000e-03  -1.01902333e+00
 5.81280000e-03  -9.98179328e-01
 5.82280000e-03  -9.76790029e-01
 5.83280000e-03  -9.54878536e-01
 5.84280000e-03  -9.32468396e-01
 5.85280000e-03  -9.09583585e-01
 5.86280000e-03  -8.86248462e-01
 5.87280000e-03  -8.62487732e-01
 5.88280000e-03  -8.38326435e-01
 5.89280000e-03  -8.13789916e-01
 5.90280000e-03  -7.88903811e-01
 5.91280000e-03  -7.63694024e-01
 5.92280000e-03  -7.38186703e-01
 5.93280000e-03  -7.12408215e-01
 5.94280000e-03  -6.86385121e-01
 5.95280000e-03  -6.60144162e-01
 5.96280000e-03  -6.33712253e-01
 5.97280000e-03  -6.07116431e-01
 5.98280000e-03  -5.80383830e-01
 5.99280000e-03  -5.53541687e-01
 6.00280000e-03  -5.26617307e-01
 6.01280000e-03  -4.99638033e-01
 6.02280000e-03  -4.72631224e-01
 6.03280000e-03  -4.45624225e-01
 6.04280000e-03  -4.18644356e-01
 6.05280000e-03  -3.91718887e-01
 6.06280000e-03  -3.64875006e-01
 6.07280000e-03  -3.38139804e-01
 6.08280000e-03  -3.11540227e-01
 6.09280000e-03  -2.85103073e-01
 6.10280000e-03  -2.58854962e-01
 6.11280000e-03  -2.32822314e-01
 6.12280000e-03  -2.07031322e-01
 6.13280000e-03  -1.81507921e-01
 6.14280000e-03  -1.56277764e-01
 6.15280000e-03  -1.31366201e-01
 6.16280000e-03  -1.06798257e-01
 6.17280000e-03  -8.25985928e-02
 6.18280000e-03  -5.87914857e-02
 6.19280000e-03  -3.54008129e-02
 6.20280000e-03  -1.24500074e-02
 6.21280000e-03  1.00379460e-02 
 6.22280000e-03  3.20405461e-02 
 6.23280000e-03  5.35358082e-02 
 6.24280000e-03  7.45022754e-02 
 6.25280000e-03  9.49190408e-02 
 6.26280000e-03  1.14765781e-01 
 6.27280000e-03  1.34022766e-01 
 6.28280000e-03  1.52670877e-01 
 6.29280000e-03  1.70691637e-01 
 6.30280000e-03  1.88067228e-01 
 6.31280000e-03  2.04780506e-01 
 6.32280000e-03  2.20815011e-01 
 6.33280000e-03  2.36154984e-01 
 6.34280000e-03  2.50785398e-01 
 6.35280000e-03  2.64691937e-01 
 6.36280000e-03  2.77861024e-01 
 6.37280000e-03  2.90279855e-01 
 6.38280000e-03  3.01936379e-01 
 6.39280000e-03  3.12819299e-01 
 6.40280000e-03  3.22918106e-01 
 6.41280000e-03  3.32223077e-01 
 6.42280000e-03  3.40725271e-01 
 6.43280000e-03  3.48416545e-01 
 6.44280000e-03  3.55289543e-01 
 6.45280000e-03  3.61337712e-01 
 6.46280000e-03  3.66555305e-01 
 6.47280000e-03  3.70937376e-01 
 6.48280000e-03  3.74479781e-01 
 6.49280000e-03  3.77179184e-01 
 6.50280000e-03  3.79033056e-01 
 6.51280000e-03  3.80039669e-01 
 6.52280000e-03  3.80198103e-01 
 6.53280000e-03  3.79508245e-01 
 6.54280000e-03  3.77970788e-01 
 6.55280000e-03  3.75587227e-01 
 6.56280000e-03  3.72359856e-01 
 6.57280000e-03  3.68291784e-01 
 6.58280000e-03  3.63386914e-01 
 6.59280000e-03  3.57649933e-01 
 6.60280000e-03  3.51086335e-01 
 6.61280000e-03  3.43702409e-01 
 6.62280000e-03  3.35505230e-01 
 6.63280000e-03  3.26502673e-01 
 6.64280000e-03  3.16703383e-01 
 6.65280000e-03  3.06116779e-01 
 6.66280000e-03  2.94753059e-01 
 6.67280000e-03  2.82623199e-01 
 6.68280000e-03  2.69738934e-01 
 6.69280000e-03  2.56112741e-01 
 6.70280000e-03  2.41757846e-01 
 6.71280000e-03  2.26688223e-01 
 6.72280000e-03  2.10918573e-01 
 6.73280000e-03  1.94464308e-01 
 6.74280000e-03  1.77341540e-01 
 6.75280000e-03  1.59567070e-01 
 6.76280000e-03  1.41158389e-01 
 6.77280000e-03  1.22133640e-01 
 6.78280000e-03  1.02511596e-01 
 6.79280000e-03  8.23116728e-02 
 6.80280000e-03  6.15539082e-02 
 6.81280000e-03  4.02588999e-02 
 6.82280000e-03  1.84478176e-02 
 6.83280000e-03  -3.85761650e-03
 6.84280000e-03  -2.66351680e-02
 6.85280000e-03  -4.98621069e-02
 6.86280000e-03  -7.35152306e-02
 6.87280000e-03  -9.75708803e-02
 6.88280000e-03  -1.22004974e-01
 6.89280000e-03  -1.46793043e-01
 6.90280000e-03  -1.71910239e-01
 6.91280000e-03  -1.97331365e-01
