 time  vout      
 1.51280000e-03  -4.44498565e-01
 1.52280000e-03  -4.98255355e-01
 1.53280000e-03  -5.51917108e-01
 1.54280000e-03  -6.05266983e-01
 1.55280000e-03  -6.58088897e-01
 1.56280000e-03  -7.10168266e-01
 1.57280000e-03  -7.61292791e-01
 1.58280000e-03  -8.11253167e-01
 1.59280000e-03  -8.59843790e-01
 1.60280000e-03  -9.06863407e-01
 1.61280000e-03  -9.52115793e-01
 1.62280000e-03  -9.95410366e-01
 1.63280000e-03  -1.03656288e+00
 1.64280000e-03  -1.07539618e+00
 1.65280000e-03  -1.11174114e+00
 1.66280000e-03  -1.14543816e+00
 1.67280000e-03  -1.17633932e+00
 1.68280000e-03  -1.20431171e+00
 1.69280000e-03  -1.22924222e+00
 1.70280000e-03  -1.25104363e+00
 1.71280000e-03  -1.26966102e+00
 1.72280000e-03  -1.28507625e+00
 1.73280000e-03  -1.29730785e+00
 1.74280000e-03  -1.30640448e+00
 1.75280000e-03  -1.31243252e+00
 1.76280000e-03  -1.31546069e+00
 1.77280000e-03  -1.31554558e+00
 1.78280000e-03  -1.31272136e+00
 1.79280000e-03  -1.30699536e+00
 1.80280000e-03  -1.29834998e+00
 1.81280000e-03  -1.28675032e+00
 1.82280000e-03  -1.27215559e+00
 1.83280000e-03  -1.25453221e+00
 1.84280000e-03  -1.23386548e+00
 1.85280000e-03  -1.21016764e+00
 1.86280000e-03  -1.18348136e+00
 1.87280000e-03  -1.15387942e+00
 1.88280000e-03  -1.12146163e+00
 1.89280000e-03  -1.08635085e+00
 1.90280000e-03  -1.04868882e+00
 1.91280000e-03  -1.00863254e+00
 1.92280000e-03  -9.66351325e-01
 1.93280000e-03  -9.22024529e-01
 1.94280000e-03  -8.75839802e-01
 1.95280000e-03  -8.27991729e-01
 1.96280000e-03  -7.78680707e-01
 1.97280000e-03  -7.28112023e-01
 1.98280000e-03  -6.76494972e-01
 1.99280000e-03  -6.24042095e-01
 2.00280000e-03  -5.70968385e-01
 2.01280000e-03  -5.17490526e-01
 2.02280000e-03  -4.63826114e-01
 2.03280000e-03  -4.10192884e-01
 2.04280000e-03  -3.56807946e-01
 2.05280000e-03  -3.03886996e-01
 2.06280000e-03  -2.51643518e-01
 2.07280000e-03  -2.00288002e-01
 2.08280000e-03  -1.50027154e-01
 2.09280000e-03  -1.01063098e-01
 2.10280000e-03  -5.35925623e-02
 2.11280000e-03  -7.80605716e-03
 2.12280000e-03  3.61129142e-02 
 2.13280000e-03  7.79885981e-02 
 2.14280000e-03  1.17653786e-01 
 2.15280000e-03  1.54950489e-01 
 2.16280000e-03  1.89730594e-01 
 2.17280000e-03  2.21856475e-01 
 2.18280000e-03  2.51201511e-01 
 2.19280000e-03  2.77650540e-01 
 2.20280000e-03  3.01100247e-01 
 2.21280000e-03  3.21459471e-01 
 2.22280000e-03  3.38649482e-01 
 2.23280000e-03  3.52604163e-01 
 2.24280000e-03  3.63270153e-01 
 2.25280000e-03  3.70606928e-01 
 2.26280000e-03  3.74586853e-01 
 2.27280000e-03  3.75195190e-01 
 2.28280000e-03  3.72430091e-01 
 2.29280000e-03  3.66302568e-01 
 2.30280000e-03  3.56836450e-01 
 2.31280000e-03  3.44068286e-01 
 2.32280000e-03  3.28047279e-01 
 2.33280000e-03  3.08835162e-01 
 2.34280000e-03  2.86506053e-01 
 2.35280000e-03  2.61146281e-01 
 2.36280000e-03  2.32854197e-01 
 2.37280000e-03  2.01739887e-01 
 2.38280000e-03  1.67924853e-01 
 2.39280000e-03  1.31541646e-01 
 2.40280000e-03  9.27334309e-02 
 2.41280000e-03  5.16534550e-02 
 2.42280000e-03  8.46447409e-03 
 2.43280000e-03  -3.66619104e-02
 2.44280000e-03  -8.35459429e-02
 2.45280000e-03  -1.32000468e-01
 2.46280000e-03  -1.81831712e-01
 2.47280000e-03  -2.32840125e-01
 2.48280000e-03  -2.84821204e-01
 2.49280000e-03  -3.37566320e-01
 2.50280000e-03  -3.90863555e-01
 2.51280000e-03  -4.44498562e-01
 2.52280000e-03  -4.98255356e-01
 2.53280000e-03  -5.51917108e-01
 2.54280000e-03  -6.05266982e-01
 2.55280000e-03  -6.58088895e-01
 2.56280000e-03  -7.10168264e-01
 2.57280000e-03  -7.61292788e-01
 2.58280000e-03  -8.11253165e-01
 2.59280000e-03  -8.59843789e-01
 2.60280000e-03  -9.06863405e-01
 2.61280000e-03  -9.52115791e-01
 2.62280000e-03  -9.95410369e-01
 2.63280000e-03  -1.03656289e+00
 2.64280000e-03  -1.07539618e+00
 2.65280000e-03  -1.11174114e+00
 2.66280000e-03  -1.14543817e+00
 2.67280000e-03  -1.17633932e+00
 2.68280000e-03  -1.20431171e+00
 2.69280000e-03  -1.22924221e+00
 2.70280000e-03  -1.25104363e+00
 2.71280000e-03  -1.26966102e+00
 2.72280000e-03  -1.28507625e+00
 2.73280000e-03  -1.29730785e+00
 2.74280000e-03  -1.30640448e+00
 2.75280000e-03  -1.31243252e+00
 2.76280000e-03  -1.31546069e+00
 2.77280000e-03  -1.31554558e+00
 2.78280000e-03  -1.31272137e+00
 2.79280000e-03  -1.30699536e+00
 2.80280000e-03  -1.29834998e+00
 2.81280000e-03  -1.28675032e+00
 2.82280000e-03  -1.27215559e+00
 2.83280000e-03  -1.25453221e+00
 2.84280000e-03  -1.23386548e+00
 2.85280000e-03  -1.21016764e+00
 2.86280000e-03  -1.18348137e+00
 2.87280000e-03  -1.15387942e+00
 2.88280000e-03  -1.12146163e+00
 2.89280000e-03  -1.08635085e+00
 2.90280000e-03  -1.04868882e+00
 2.91280000e-03  -1.00863253e+00
 2.92280000e-03  -9.66351320e-01
 2.93280000e-03  -9.22024528e-01
 2.94280000e-03  -8.75839804e-01
 2.95280000e-03  -8.27991730e-01
 2.96280000e-03  -7.78680710e-01
 2.97280000e-03  -7.28112024e-01
 2.98280000e-03  -6.76494972e-01
 2.99280000e-03  -6.24042093e-01
 3.00280000e-03  -5.70968382e-01
 3.01280000e-03  -5.17490525e-01
 3.02280000e-03  -4.63826114e-01
 3.03280000e-03  -4.10192884e-01
 3.04280000e-03  -3.56807948e-01
 3.05280000e-03  -3.03886998e-01
 3.06280000e-03  -2.51643517e-01
 3.07280000e-03  -2.00288005e-01
 3.08280000e-03  -1.50027158e-01
 3.09280000e-03  -1.01063103e-01
 3.10280000e-03  -5.35925685e-02
 3.11280000e-03  -7.80606116e-03
 3.12280000e-03  3.61129107e-02 
 3.13280000e-03  7.79885974e-02 
 3.14280000e-03  1.17653788e-01 
 3.15280000e-03  1.54950490e-01 
 3.16280000e-03  1.89730595e-01 
 3.17280000e-03  2.21856476e-01 
 3.18280000e-03  2.51201511e-01 
 3.19280000e-03  2.77650543e-01 
 3.20280000e-03  3.01100251e-01 
 3.21280000e-03  3.21459473e-01 
 3.22280000e-03  3.38649479e-01 
 3.23280000e-03  3.52604160e-01 
 3.24280000e-03  3.63270153e-01 
 3.25280000e-03  3.70606931e-01 
 3.26280000e-03  3.74586858e-01 
 3.27280000e-03  3.75195191e-01 
 3.28280000e-03  3.72430086e-01 
 3.29280000e-03  3.66302563e-01 
 3.30280000e-03  3.56836448e-01 
 3.31280000e-03  3.44068287e-01 
 3.32280000e-03  3.28047281e-01 
 3.33280000e-03  3.08835165e-01 
 3.34280000e-03  2.86506056e-01 
 3.35280000e-03  2.61146282e-01 
 3.36280000e-03  2.32854197e-01 
 3.37280000e-03  2.01739889e-01 
 3.38280000e-03  1.67924855e-01 
 3.39280000e-03  1.31541648e-01 
 3.40280000e-03  9.27334332e-02 
 3.41280000e-03  5.16534571e-02 
 3.42280000e-03  8.46447399e-03 
 3.43280000e-03  -3.66619118e-02
 3.44280000e-03  -8.35459420e-02
 3.45280000e-03  -1.32000464e-01
 3.46280000e-03  -1.81831713e-01
 3.47280000e-03  -2.32840128e-01
 3.48280000e-03  -2.84821206e-01
 3.49280000e-03  -3.37566322e-01
 3.50280000e-03  -3.90863558e-01
 3.51280000e-03  -4.44498565e-01
 3.52280000e-03  -4.98255357e-01
 3.53280000e-03  -5.51917110e-01
 3.54280000e-03  -6.05266983e-01
 3.55280000e-03  -6.58088893e-01
 3.56280000e-03  -7.10168264e-01
 3.57280000e-03  -7.61292788e-01
 3.58280000e-03  -8.11253166e-01
 3.59280000e-03  -8.59843791e-01
 3.60280000e-03  -9.06863406e-01
 3.61280000e-03  -9.52115789e-01
 3.62280000e-03  -9.95410366e-01
 3.63280000e-03  -1.03656289e+00
 3.64280000e-03  -1.07539618e+00
 3.65280000e-03  -1.11174114e+00
 3.66280000e-03  -1.14543817e+00
 3.67280000e-03  -1.17633933e+00
 3.68280000e-03  -1.20431171e+00
 3.69280000e-03  -1.22924221e+00
 3.70280000e-03  -1.25104362e+00
 3.71280000e-03  -1.26966102e+00
 3.72280000e-03  -1.28507625e+00
 3.73280000e-03  -1.29730785e+00
 3.74280000e-03  -1.30640448e+00
 3.75280000e-03  -1.31243253e+00
 3.76280000e-03  -1.31546069e+00
 3.77280000e-03  -1.31554558e+00
 3.78280000e-03  -1.31272136e+00
 3.79280000e-03  -1.30699535e+00
 3.80280000e-03  -1.29834998e+00
 3.81280000e-03  -1.28675032e+00
 3.82280000e-03  -1.27215559e+00
 3.83280000e-03  -1.25453221e+00
 3.84280000e-03  -1.23386548e+00
 3.85280000e-03  -1.21016764e+00
 3.86280000e-03  -1.18348137e+00
 3.87280000e-03  -1.15387942e+00
 3.88280000e-03  -1.12146162e+00
 3.89280000e-03  -1.08635085e+00
 3.90280000e-03  -1.04868882e+00
 3.91280000e-03  -1.00863253e+00
 3.92280000e-03  -9.66351317e-01
 3.93280000e-03  -9.22024526e-01
 3.94280000e-03  -8.75839804e-01
 3.95280000e-03  -8.27991732e-01
 3.96280000e-03  -7.78680710e-01
 3.97280000e-03  -7.28112022e-01
 3.98280000e-03  -6.76494971e-01
 3.99280000e-03  -6.24042092e-01
 4.00280000e-03  -5.70968381e-01
 4.01280000e-03  -5.17490521e-01
 4.02280000e-03  -4.63826108e-01
 4.03280000e-03  -4.10192880e-01
 4.04280000e-03  -3.56807945e-01
 4.05280000e-03  -3.03886997e-01
 4.06280000e-03  -2.51643518e-01
 4.07280000e-03  -2.00288003e-01
 4.08280000e-03  -1.50027156e-01
 4.09280000e-03  -1.01063099e-01
 4.10280000e-03  -5.35925638e-02
 4.11280000e-03  -7.80605563e-03
 4.12280000e-03  3.61129173e-02 
 4.13280000e-03  7.79886030e-02 
 4.14280000e-03  1.17653792e-01 
 4.15280000e-03  1.54950492e-01 
 4.16280000e-03  1.89730595e-01 
 4.17280000e-03  2.21856478e-01 
 4.18280000e-03  2.51201513e-01 
 4.19280000e-03  2.77650544e-01 
 4.20280000e-03  3.01100249e-01 
 4.21280000e-03  3.21459470e-01 
 4.22280000e-03  3.38649478e-01 
 4.23280000e-03  3.52604162e-01 
 4.24280000e-03  3.63270155e-01 
 4.25280000e-03  3.70606932e-01 
 4.26280000e-03  3.74586857e-01 
 4.27280000e-03  3.75195192e-01 
 4.28280000e-03  3.72430092e-01 
 4.29280000e-03  3.66302571e-01 
 4.30280000e-03  3.56836452e-01 
 4.31280000e-03  3.44068290e-01 
 4.32280000e-03  3.28047284e-01 
 4.33280000e-03  3.08835163e-01 
 4.34280000e-03  2.86506050e-01 
 4.35280000e-03  2.61146278e-01 
 4.36280000e-03  2.32854196e-01 
 4.37280000e-03  2.01739887e-01 
 4.38280000e-03  1.67924854e-01 
 4.39280000e-03  1.31541651e-01 
 4.40280000e-03  9.27334350e-02 
 4.41280000e-03  5.16534536e-02 
 4.42280000e-03  8.46446951e-03 
 4.43280000e-03  -3.66619139e-02
 4.44280000e-03  -8.35459470e-02
 4.45280000e-03  -1.32000469e-01
 4.46280000e-03  -1.81831712e-01
 4.47280000e-03  -2.32840125e-01
 4.48280000e-03  -2.84821202e-01
 4.49280000e-03  -3.37566318e-01
 4.50280000e-03  -3.90863556e-01
 4.51280000e-03  -4.44498563e-01
 4.52280000e-03  -4.98255356e-01
 4.53280000e-03  -5.51917109e-01
 4.54280000e-03  -6.05266984e-01
 4.55280000e-03  -6.58088898e-01
 4.56280000e-03  -7.10168266e-01
 4.57280000e-03  -7.61292789e-01
 4.58280000e-03  -8.11253166e-01
 4.59280000e-03  -8.59843789e-01
 4.60280000e-03  -9.06863405e-01
 4.61280000e-03  -9.52115791e-01
 4.62280000e-03  -9.95410369e-01
 4.63280000e-03  -1.03656289e+00
 4.64280000e-03  -1.07539618e+00
 4.65280000e-03  -1.11174114e+00
 4.66280000e-03  -1.14543817e+00
 4.67280000e-03  -1.17633932e+00
 4.68280000e-03  -1.20431171e+00
 4.69280000e-03  -1.22924221e+00
 4.70280000e-03  -1.25104362e+00
 4.71280000e-03  -1.26966102e+00
 4.72280000e-03  -1.28507624e+00
 4.73280000e-03  -1.29730784e+00
 4.74280000e-03  -1.30640448e+00
 4.75280000e-03  -1.31243252e+00
 4.76280000e-03  -1.31546069e+00
 4.77280000e-03  -1.31554558e+00
 4.78280000e-03  -1.31272136e+00
 4.79280000e-03  -1.30699535e+00
 4.80280000e-03  -1.29834998e+00
 4.81280000e-03  -1.28675032e+00
 4.82280000e-03  -1.27215559e+00
 4.83280000e-03  -1.25453221e+00
 4.84280000e-03  -1.23386548e+00
 4.85280000e-03  -1.21016764e+00
 4.86280000e-03  -1.18348136e+00
 4.87280000e-03  -1.15387941e+00
 4.88280000e-03  -1.12146162e+00
 4.89280000e-03  -1.08635084e+00
 4.90280000e-03  -1.04868882e+00
 4.91280000e-03  -1.00863254e+00
 4.92280000e-03  -9.66351323e-01
 4.93280000e-03  -9.22024527e-01
 4.94280000e-03  -8.75839802e-01
 4.95280000e-03  -8.27991730e-01
 4.96280000e-03  -7.78680709e-01
 4.97280000e-03  -7.28112023e-01
 4.98280000e-03  -6.76494974e-01
 4.99280000e-03  -6.24042093e-01
 5.00280000e-03  -5.70968380e-01
 5.01280000e-03  -5.17490521e-01
 5.02280000e-03  -4.63826108e-01
 5.03280000e-03  -4.10192878e-01
 5.04280000e-03  -3.56807944e-01
 5.05280000e-03  -3.03886996e-01
 5.06280000e-03  -2.51643515e-01
 5.07280000e-03  -2.00288000e-01
 5.08280000e-03  -1.50027154e-01
 5.09280000e-03  -1.01063101e-01
 5.10280000e-03  -5.35925679e-02
 5.11280000e-03  -7.80605903e-03
 5.12280000e-03  3.61129148e-02 
 5.13280000e-03  7.79886021e-02 
 5.14280000e-03  1.17653792e-01 
 5.15280000e-03  1.54950494e-01 
 5.16280000e-03  1.89730596e-01 
 5.17280000e-03  2.21856476e-01 
 5.18280000e-03  2.51201510e-01 
 5.19280000e-03  2.77650540e-01 
 5.20280000e-03  3.01100248e-01 
 5.21280000e-03  3.21459470e-01 
 5.22280000e-03  3.38649478e-01 
 5.23280000e-03  3.52604163e-01 
 5.24280000e-03  3.63270156e-01 
 5.25280000e-03  3.70606932e-01 
 5.26280000e-03  3.74586856e-01 
 5.27280000e-03  3.75195191e-01 
 5.28280000e-03  3.72430090e-01 
 5.29280000e-03  3.66302569e-01 
 5.30280000e-03  3.56836450e-01 
 5.31280000e-03  3.44068289e-01 
 5.32280000e-03  3.28047282e-01 
 5.33280000e-03  3.08835164e-01 
 5.34280000e-03  2.86506055e-01 
 5.35280000e-03  2.61146282e-01 
 5.36280000e-03  2.32854197e-01 
 5.37280000e-03  2.01739889e-01 
 5.38280000e-03  1.67924857e-01 
 5.39280000e-03  1.31541651e-01 
 5.40280000e-03  9.27334340e-02 
 5.41280000e-03  5.16534523e-02 
 5.42280000e-03  8.46446576e-03 
 5.43280000e-03  -3.66619199e-02
 5.44280000e-03  -8.35459521e-02
 5.45280000e-03  -1.32000473e-01
 5.46280000e-03  -1.81831716e-01
 5.47280000e-03  -2.32840129e-01
 5.48280000e-03  -2.84821208e-01
 5.49280000e-03  -3.37566324e-01
 5.50280000e-03  -3.90863562e-01
 5.51280000e-03  -4.44498568e-01
 5.52280000e-03  -4.98255360e-01
 5.53280000e-03  -5.51917112e-01
 5.54280000e-03  -6.05266985e-01
 5.55280000e-03  -6.58088897e-01
 5.56280000e-03  -7.10168266e-01
 5.57280000e-03  -7.61292788e-01
 5.58280000e-03  -8.11253168e-01
 5.59280000e-03  -8.59843791e-01
 5.60280000e-03  -9.06863406e-01
 5.61280000e-03  -9.52115790e-01
 5.62280000e-03  -9.95410367e-01
 5.63280000e-03  -1.03656289e+00
 5.64280000e-03  -1.07539618e+00
 5.65280000e-03  -1.11174114e+00
 5.66280000e-03  -1.14543816e+00
 5.67280000e-03  -1.17633932e+00
 5.68280000e-03  -1.20431170e+00
 5.69280000e-03  -1.22924221e+00
 5.70280000e-03  -1.25104362e+00
 5.71280000e-03  -1.26966102e+00
 5.72280000e-03  -1.28507625e+00
 5.73280000e-03  -1.29730784e+00
 5.74280000e-03  -1.30640448e+00
 5.75280000e-03  -1.31243252e+00
 5.76280000e-03  -1.31546069e+00
 5.77280000e-03  -1.31554558e+00
 5.78280000e-03  -1.31272136e+00
 5.79280000e-03  -1.30699535e+00
 5.80280000e-03  -1.29834998e+00
 5.81280000e-03  -1.28675032e+00
 5.82280000e-03  -1.27215559e+00
 5.83280000e-03  -1.25453221e+00
 5.84280000e-03  -1.23386548e+00
 5.85280000e-03  -1.21016764e+00
 5.86280000e-03  -1.18348136e+00
 5.87280000e-03  -1.15387941e+00
 5.88280000e-03  -1.12146162e+00
 5.89280000e-03  -1.08635084e+00
 5.90280000e-03  -1.04868882e+00
 5.91280000e-03  -1.00863254e+00
 5.92280000e-03  -9.66351322e-01
 5.93280000e-03  -9.22024527e-01
 5.94280000e-03  -8.75839803e-01
 5.95280000e-03  -8.27991730e-01
 5.96280000e-03  -7.78680709e-01
 5.97280000e-03  -7.28112023e-01
 5.98280000e-03  -6.76494974e-01
 5.99280000e-03  -6.24042095e-01
 6.00280000e-03  -5.70968383e-01
 6.01280000e-03  -5.17490524e-01
 6.02280000e-03  -4.63826110e-01
 6.03280000e-03  -4.10192880e-01
 6.04280000e-03  -3.56807943e-01
 6.05280000e-03  -3.03886992e-01
 6.06280000e-03  -2.51643513e-01
 6.07280000e-03  -2.00288001e-01
 6.08280000e-03  -1.50027157e-01
 6.09280000e-03  -1.01063101e-01
 6.10280000e-03  -5.35925673e-02
 6.11280000e-03  -7.80605862e-03
 6.12280000e-03  3.61129149e-02 
 6.13280000e-03  7.79886004e-02 
 6.14280000e-03  1.17653792e-01 
 6.15280000e-03  1.54950495e-01 
 6.16280000e-03  1.89730599e-01 
 6.17280000e-03  2.21856479e-01 
 6.18280000e-03  2.51201513e-01 
 6.19280000e-03  2.77650543e-01 
 6.20280000e-03  3.01100250e-01 
 6.21280000e-03  3.21459475e-01 
 6.22280000e-03  3.38649484e-01 
 6.23280000e-03  3.52604165e-01 
 6.24280000e-03  3.63270157e-01 
 6.25280000e-03  3.70606931e-01 
 6.26280000e-03  3.74586857e-01 
 6.27280000e-03  3.75195193e-01 
 6.28280000e-03  3.72430089e-01 
 6.29280000e-03  3.66302564e-01 
 6.30280000e-03  3.56836446e-01 
 6.31280000e-03  3.44068285e-01 
 6.32280000e-03  3.28047279e-01 
 6.33280000e-03  3.08835162e-01 
 6.34280000e-03  2.86506054e-01 
 6.35280000e-03  2.61146282e-01 
 6.36280000e-03  2.32854200e-01 
 6.37280000e-03  2.01739891e-01 
 6.38280000e-03  1.67924858e-01 
 6.39280000e-03  1.31541652e-01 
 6.40280000e-03  9.27334332e-02 
 6.41280000e-03  5.16534513e-02 
 6.42280000e-03  8.46446560e-03 
 6.43280000e-03  -3.66619176e-02
 6.44280000e-03  -8.35459482e-02
 6.45280000e-03  -1.32000468e-01
 6.46280000e-03  -1.81831710e-01
 6.47280000e-03  -2.32840121e-01
 6.48280000e-03  -2.84821199e-01
 6.49280000e-03  -3.37566315e-01
 6.50280000e-03  -3.90863554e-01
 6.51280000e-03  -4.44498563e-01
 6.52280000e-03  -4.98255354e-01
 6.53280000e-03  -5.51917104e-01
 6.54280000e-03  -6.05266980e-01
 6.55280000e-03  -6.58088894e-01
 6.56280000e-03  -7.10168265e-01
 6.57280000e-03  -7.61292788e-01
 6.58280000e-03  -8.11253166e-01
 6.59280000e-03  -8.59843789e-01
 6.60280000e-03  -9.06863405e-01
 6.61280000e-03  -9.52115791e-01
 6.62280000e-03  -9.95410367e-01
 6.63280000e-03  -1.03656289e+00
 6.64280000e-03  -1.07539618e+00
 6.65280000e-03  -1.11174114e+00
 6.66280000e-03  -1.14543817e+00
 6.67280000e-03  -1.17633933e+00
 6.68280000e-03  -1.20431171e+00
 6.69280000e-03  -1.22924221e+00
 6.70280000e-03  -1.25104362e+00
 6.71280000e-03  -1.26966102e+00
 6.72280000e-03  -1.28507625e+00
 6.73280000e-03  -1.29730785e+00
 6.74280000e-03  -1.30640448e+00
 6.75280000e-03  -1.31243252e+00
 6.76280000e-03  -1.31546069e+00
 6.77280000e-03  -1.31554558e+00
 6.78280000e-03  -1.31272137e+00
 6.79280000e-03  -1.30699536e+00
 6.80280000e-03  -1.29834998e+00
 6.81280000e-03  -1.28675032e+00
 6.82280000e-03  -1.27215559e+00
 6.83280000e-03  -1.25453221e+00
 6.84280000e-03  -1.23386548e+00
 6.85280000e-03  -1.21016764e+00
 6.86280000e-03  -1.18348137e+00
 6.87280000e-03  -1.15387941e+00
 6.88280000e-03  -1.12146162e+00
 6.89280000e-03  -1.08635085e+00
 6.90280000e-03  -1.04868882e+00
 6.91280000e-03  -1.00863253e+00
