 frequency  db(vout/v(v+)) 
 1.99526231e+06  7.72303220e+00 
 2.23872114e+06  6.70850136e+00 
 2.51188643e+06  5.69028489e+00 
 2.81838293e+06  4.66747457e+00 
 3.16227766e+06  3.63895233e+00 
 3.54813389e+06  2.60334985e+00 
 3.98107171e+06  1.55900461e+00 
 4.46683592e+06  5.03915033e-01 
 5.01187234e+06  -5.64301149e-01
 5.62341325e+06  -1.64843884e+00
 6.30957344e+06  -2.75171820e+00
 7.07945784e+06  -3.87776540e+00
 7.94328235e+06  -5.03054674e+00
 8.91250938e+06  -6.21424086e+00
 1.00000000e+07  -7.43303733e+00
 1.12201845e+07  -8.69085920e+00
 1.25892541e+07  -9.99102181e+00
 1.41253754e+07  -1.13358599e+01
 1.58489319e+07  -1.27263741e+01
 1.77827941e+07  -1.41619576e+01
 1.99526231e+07  -1.56402638e+01
 2.23872114e+07  -1.71572527e+01
 2.51188643e+07  -1.87074272e+01
 2.81838293e+07  -2.02842346e+01
 3.16227766e+07  -2.18805854e+01
 3.54813389e+07  -2.34894225e+01
 3.98107171e+07  -2.51042722e+01
 4.46683592e+07  -2.67197027e+01
 5.01187234e+07  -2.83316243e+01
 5.62341325e+07  -2.99373740e+01
 6.30957344e+07  -3.15355537e+01
 7.07945784e+07  -3.31256294e+01
 7.94328235e+07  -3.47073505e+01
 8.91250938e+07  -3.62800893e+01
 1.00000000e+08  -3.78422287e+01
 1.12201845e+08  -3.93907160e+01
 1.25892541e+08  -4.09208656e+01
 1.41253754e+08  -4.24264400e+01
 1.58489319e+08  -4.38999814e+01
 1.77827941e+08  -4.53333245e+01
 1.99526231e+08  -4.67181961e+01
 2.23872114e+08  -4.80468027e+01
 2.51188643e+08  -4.93123187e+01
 2.81838293e+08  -5.05092148e+01
 3.16227766e+08  -5.16334034e+01
 3.54813389e+08  -5.26822118e+01
 3.98107171e+08  -5.36542270e+01
 4.46683592e+08  -5.45490739e+01
 5.01187234e+08  -5.53671898e+01
 5.62341325e+08  -5.61096522e+01
 6.30957344e+08  -5.67780902e+01
 7.07945784e+08  -5.73746849e+01
 7.94328235e+08  -5.79022284e+01
 8.91250938e+08  -5.83641923e+01
 1.00000000e+09  -5.87647552e+01
 1.12201845e+09  -5.91087516e+01
 1.25892541e+09  -5.94015393e+01
 1.41253754e+09  -5.96488042e+01
 1.58489319e+09  -5.98563402e+01
 1.77827941e+09  -6.00298428e+01
 1.99526231e+09  -6.01747425e+01
 2.23872114e+09  -6.02960952e+01
 2.51188643e+09  -6.03985272e+01
 2.81838293e+09  -6.04862307e+01
 3.16227766e+09  -6.05629965e+01
 3.54813389e+09  -6.06322720e+01
 3.98107171e+09  -6.06972330e+01
 4.46683592e+09  -6.07608600e+01
 5.01187234e+09  -6.08260089e+01
 5.62341325e+09  -6.08954686e+01
 6.30957344e+09  -6.09719959e+01
 7.07945784e+09  -6.10583171e+01
 7.94328235e+09  -6.11570862e+01
 8.91250938e+09  -6.12707872e+01
 1.00000000e+10  -6.14015775e+01
 1.12201845e+10  -6.15510712e+01
 1.25892541e+10  -6.17200831e+01
 1.41253754e+10  -6.19083671e+01
 1.58489319e+10  -6.21144037e+01
 1.77827941e+10  -6.23353010e+01
 1.99526231e+10  -6.25668631e+01
 2.23872114e+10  -6.28038533e+01
 2.51188643e+10  -6.30404314e+01
 2.81838293e+10  -6.32706973e+01
 3.16227766e+10  -6.34892437e+01
 3.54813389e+10  -6.36916142e+01
 3.98107171e+10  -6.38745966e+01
 4.46683592e+10  -6.40363230e+01
 5.01187234e+10  -6.41761976e+01
 5.62341325e+10  -6.42947023e+01
 6.30957344e+10  -6.43931410e+01
 7.07945784e+10  -6.44733742e+01
 7.94328235e+10  -6.45375778e+01
 8.91250938e+10  -6.45880438e+01
 1.00000000e+11  -6.46270262e+01
 1.12201845e+11  -6.46566302e+01
 1.25892541e+11  -6.46787405e+01
 1.41253754e+11  -6.46949855e+01
 1.58489319e+11  -6.47067296e+01
 1.77827941e+11  -6.47150900e+01
 1.99526231e+11  -6.47209687e+01
 2.23872114e+11  -6.47250925e+01
 2.51188643e+11  -6.47280542e+01
 2.81838293e+11  -6.47303513e+01
 3.16227766e+11  -6.47324181e+01
 3.54813389e+11  -6.47346531e+01
 3.98107171e+11  -6.47374420e+01
 4.46683592e+11  -6.47411787e+01
 5.01187234e+11  -6.47462864e+01
 5.62341325e+11  -6.47532407e+01
 6.30957344e+11  -6.47625942e+01
 7.07945784e+11  -6.47750030e+01
 7.94328235e+11  -6.47912532e+01
 8.91250938e+11  -6.48122837e+01
 1.00000000e+12  -6.48391986e+01
