 frequency  db(vout/v(v+)) 
 3.98107171e+06  1.46756298e+00 
 4.46683592e+06  4.14270342e-01 
 5.01187234e+06  -6.51767995e-01
 5.62341325e+06  -1.73327993e+00
 6.30957344e+06  -2.83341762e+00
 7.07945784e+06  -3.95574351e+00
 7.94328235e+06  -5.10417188e+00
 8.91250938e+06  -6.28285058e+00
 1.00000000e+07  -7.49597055e+00
 1.12201845e+07  -8.74749892e+00
 1.25892541e+07  -1.00408457e+01
 1.41253754e+07  -1.13784930e+01
 1.58489319e+07  -1.27616362e+01
 1.77827941e+07  -1.41898966e+01
 1.99526231e+07  -1.56611674e+01
 2.23872114e+07  -1.71716368e+01
 2.51188643e+07  -1.87160008e+01
 2.81838293e+07  -2.02878474e+01
 3.16227766e+07  -2.18801659e+01
 3.54813389e+07  -2.34859147e+01
 3.98107171e+07  -2.50985767e+01
 4.46683592e+07  -2.67126283e+01
 5.01187234e+07  -2.83238525e+01
 5.62341325e+07  -2.99294375e+01
 6.30957344e+07  -3.15278290e+01
 7.07945784e+07  -3.31183423e+01
 7.94328235e+07  -3.47005907e+01
 8.91250938e+07  -3.62738318e+01
 1.00000000e+08  -3.78363573e+01
 1.12201845e+08  -3.93850461e+01
 1.25892541e+08  -4.09151652e+01
 1.41253754e+08  -4.24204466e+01
 1.58489319e+08  -4.38934149e+01
 1.77827941e+08  -4.53258961e+01
 1.99526231e+08  -4.67096138e+01
 2.23872114e+08  -4.80367729e+01
 2.51188643e+08  -4.93005440e+01
 2.81838293e+08  -5.04953900e+01
 3.16227766e+08  -5.16172100e+01
 3.54813389e+08  -5.26633145e+01
 3.98107171e+08  -5.36322743e+01
 4.46683592e+08  -5.45237051e+01
 5.01187234e+08  -5.53380509e+01
 5.62341325e+08  -5.60764185e+01
 6.30957344e+08  -5.67404945e+01
 7.07945784e+08  -5.73325445e+01
 7.94328235e+08  -5.78554668e+01
 8.91250938e+08  -5.83128507e+01
 1.00000000e+09  -5.87089901e+01
 1.12201845e+09  -5.90488212e+01
 1.25892541e+09  -5.93377801e+01
 1.41253754e+09  -5.95816033e+01
 1.58489319e+09  -5.97861084e+01
 1.77827941e+09  -5.99569903e+01
 1.99526231e+09  -6.00996618e+01
 2.23872114e+09  -6.02191485e+01
 2.51188643e+09  -6.03200408e+01
 2.81838293e+09  -6.04064931e+01
 3.16227766e+09  -6.04822602e+01
 3.54813389e+09  -6.05507573e+01
 3.98107171e+09  -6.06151337e+01
 4.46683592e+09  -6.06783493e+01
 5.01187234e+09  -6.07432469e+01
 5.62341325e+09  -6.08126101e+01
 6.30957344e+09  -6.08891987e+01
 7.07945784e+09  -6.09757519e+01
 7.94328235e+09  -6.10749464e+01
 8.91250938e+09  -6.11893013e+01
 1.00000000e+10  -6.13210202e+01
 1.12201845e+10  -6.14717751e+01
 1.25892541e+10  -6.16424465e+01
 1.41253754e+10  -6.18328563e+01
 1.58489319e+10  -6.20415465e+01
 1.77827941e+10  -6.22656683e+01
 1.99526231e+10  -6.25010381e+01
 2.23872114e+10  -6.27423894e+01
 2.51188643e+10  -6.29838051e+01
 2.81838293e+10  -6.32192634e+01
 3.16227766e+10  -6.34432011e+01
 3.54813389e+10  -6.36509899e+01
 3.98107171e+10  -6.38392490e+01
 4.46683592e+10  -6.40059639e+01
 5.01187234e+10  -6.41504269e+01
 5.62341325e+10  -6.42730480e+01
 6.30957344e+10  -6.43750986e+01
 7.07945784e+10  -6.44584402e+01
 7.94328235e+10  -6.45252750e+01
 8.91250938e+10  -6.45779381e+01
 1.00000000e+11  -6.46187352e+01
 1.12201845e+11  -6.46498260e+01
 1.25892541e+11  -6.46731481e+01
 1.41253754e+11  -6.46903776e+01
 1.58489319e+11  -6.47029212e+01
 1.77827941e+11  -6.47119316e+01
 1.99526231e+11  -6.47183398e+01
 2.23872114e+11  -6.47228961e+01
 2.51188643e+11  -6.47262121e+01
 2.81838293e+11  -6.47287999e+01
 3.16227766e+11  -6.47311054e+01
 3.54813389e+11  -6.47335366e+01
 3.98107171e+11  -6.47364870e+01
 4.46683592e+11  -6.47403570e+01
 5.01187234e+11  -6.47455758e+01
 5.62341325e+11  -6.47526239e+01
 6.30957344e+11  -6.47620583e+01
 7.07945784e+11  -6.47745390e+01
 7.94328235e+11  -6.47908552e+01
 8.91250938e+11  -6.48119479e+01
 1.00000000e+12  -6.48389230e+01
