 frequency  db(vout/v(v+)) 
 1.00000000e+03  5.62945718e+01 
 1.12201845e+03  5.62745945e+01 
 1.25892541e+03  5.62495746e+01 
 1.41253754e+03  5.62182799e+01 
 1.58489319e+03  5.61792003e+01 
 1.77827941e+03  5.61304967e+01 
 1.99526231e+03  5.60699491e+01 
 2.23872114e+03  5.59949052e+01 
 2.51188643e+03  5.59022377e+01 
 2.81838293e+03  5.57883194e+01 
 3.16227766e+03  5.56490271e+01 
 3.54813389e+03  5.54797915e+01 
 3.98107171e+03  5.52757055e+01 
 4.46683592e+03  5.50317045e+01 
 5.01187234e+03  5.47428198e+01 
 5.62341325e+03  5.44044947e+01 
 6.30957344e+03  5.40129309e+01 
 7.07945784e+03  5.35654198e+01 
 7.94328235e+03  5.30606016e+01 
 8.91250938e+03  5.24986024e+01 
 1.00000000e+04  5.18810216e+01 
 1.12201845e+04  5.12107709e+01 
 1.25892541e+04  5.04917999e+01 
 1.41253754e+04  4.97287583e+01 
 1.58489319e+04  4.89266513e+01 
 1.77827941e+04  4.80905330e+01 
 1.99526231e+04  4.72252641e+01 
 2.23872114e+04  4.63353452e+01 
 2.51188643e+04  4.54248180e+01 
 2.81838293e+04  4.44972254e+01 
 3.16227766e+04  4.35556125e+01 
 3.54813389e+04  4.26025557e+01 
 3.98107171e+04  4.16402074e+01 
 4.46683592e+04  4.06703474e+01 
 5.01187234e+04  3.96944358e+01 
 5.62341325e+04  3.87136621e+01 
 6.30957344e+04  3.77289908e+01 
 7.07945784e+04  3.67412001e+01 
 7.94328235e+04  3.57509160e+01 
 8.91250938e+04  3.47586406e+01 
 1.00000000e+05  3.37647755e+01 
 1.12201845e+05  3.27696412e+01 
 1.25892541e+05  3.17734929e+01 
 1.41253754e+05  3.07765332e+01 
 1.58489319e+05  2.97789226e+01 
 1.77827941e+05  2.87807872e+01 
 1.99526231e+05  2.77822257e+01 
 2.23872114e+05  2.67833144e+01 
 2.51188643e+05  2.57841109e+01 
 2.81838293e+05  2.47846576e+01 
 3.16227766e+05  2.37849835e+01 
 3.54813389e+05  2.27851058e+01 
 3.98107171e+05  2.17850311e+01 
 4.46683592e+05  2.07847554e+01 
 5.01187234e+05  1.97842640e+01 
 5.62341325e+05  1.87835310e+01 
 6.30957344e+05  1.77825174e+01 
 7.07945784e+05  1.67811695e+01 
 7.94328235e+05  1.57794160e+01 
 8.91250938e+05  1.47771640e+01 
 1.00000000e+06  1.37742947e+01 
 1.12201845e+06  1.27706569e+01 
 1.25892541e+06  1.17660594e+01 
 1.41253754e+06  1.07602614e+01 
 1.58489319e+06  9.75296061e+00 
 1.77827941e+06  8.74377823e+00 
 1.99526231e+06  7.73224114e+00 
 2.23872114e+06  6.71775992e+00 
 2.51188643e+06  5.69960260e+00 
 2.81838293e+06  4.67686370e+00 
 3.16227766e+06  3.64842835e+00 
 3.54813389e+06  2.61293184e+00 
 3.98107171e+06  1.56871580e+00 
 4.46683592e+06  5.13783257e-01 
 5.01187234e+06  -5.54243144e-01
 5.62341325e+06  -1.63815332e+00
 6.30957344e+06  -2.74116278e+00
 7.07945784e+06  -3.86689410e+00
 7.94328235e+06  -5.01931185e+00
 8.91250938e+06  -6.20259596e+00
 1.00000000e+07  -7.42094158e+00
 1.12201845e+07  -8.67828271e+00
 1.25892541e+07  -9.97795191e+00
 1.41253754e+07  -1.13223076e+01
 1.58489319e+07  -1.27123795e+01
 1.77827941e+07  -1.41475938e+01
 1.99526231e+07  -1.56256380e+01
 2.23872114e+07  -1.71425036e+01
 2.51188643e+07  -1.86927194e+01
 2.81838293e+07  -2.02697499e+01
 3.16227766e+07  -2.18665119e+01
 3.54813389e+07  -2.34759426e+01
 3.98107171e+07  -2.50915502e+01
 4.46683592e+07  -2.67078742e+01
 5.01187234e+07  -2.83207879e+01
 5.62341325e+07  -2.99275862e+01
 6.30957344e+07  -3.15268277e+01
 7.07945784e+07  -3.31179384e+01
 7.94328235e+07  -3.47006330e+01
 8.91250938e+07  -3.62742577e+01
 1.00000000e+08  -3.78371774e+01
 1.12201845e+08  -3.93863298e+01
 1.25892541e+08  -4.09170267e+01
 1.41253754e+08  -4.24230336e+01
 1.58489319e+08  -4.38968993e+01
 1.77827941e+08  -4.53304677e+01
 1.99526231e+08  -4.67154758e+01
 2.23872114e+08  -4.80441405e+01
 2.51188643e+08  -4.93096456e+01
 2.81838293e+08  -5.05064701e+01
 3.16227766e+08  -5.16305326e+01
 3.54813389e+08  -5.26791650e+01
 3.98107171e+08  -5.36509577e+01
 4.46683592e+08  -5.45455379e+01
 5.01187234e+08  -5.53633461e+01
 5.62341325e+08  -5.61054638e+01
 6.30957344e+08  -5.67735264e+01
 7.07945784e+08  -5.73697237e+01
 7.94328235e+08  -5.78968579e+01
 8.91250938e+08  -5.83584124e+01
 1.00000000e+09  -5.87585767e+01
 1.12201845e+09  -5.91021956e+01
 1.25892541e+09  -5.93946346e+01
 1.41253754e+09  -5.96415850e+01
 1.58489319e+09  -5.98488432e+01
 1.77827941e+09  -6.00221051e+01
 1.99526231e+09  -6.01668001e+01
 2.23872114e+09  -6.02879814e+01
 2.51188643e+09  -6.03902721e+01
 2.81838293e+09  -6.04778612e+01
 3.16227766e+09  -6.05545364e+01
 3.54813389e+09  -6.06237421e+01
 3.98107171e+09  -6.06886519e+01
 4.46683592e+09  -6.07522446e+01
 5.01187234e+09  -6.08173751e+01
 5.62341325e+09  -6.08868321e+01
 6.30957344e+09  -6.09633731e+01
 7.07945784e+09  -6.10497262e+01
 7.94328235e+09  -6.11485479e+01
 8.91250938e+09  -6.12623264e+01
 1.00000000e+10  -6.13932240e+01
 1.12201845e+10  -6.15428614e+01
 1.25892541e+10  -6.17120604e+01
 1.41253754e+10  -6.19005821e+01
 1.58489319e+10  -6.21069136e+01
 1.77827941e+10  -6.23281670e+01
 1.99526231e+10  -6.25601476e+01
 2.23872114e+10  -6.27976149e+01
 2.51188643e+10  -6.30347196e+01
 2.81838293e+10  -6.32655482e+01
 3.16227766e+10  -6.34846757e+01
 3.54813389e+10  -6.36876271e+01
 3.98107171e+10  -6.38711717e+01
 4.46683592e+10  -6.40334259e+01
 5.01187234e+10  -6.41737821e+01
 5.62341325e+10  -6.42927147e+01
 6.30957344e+10  -6.43915250e+01
 7.07945784e+10  -6.44720742e+01
 7.94328235e+10  -6.45365421e+01
 8.91250938e+10  -6.45872263e+01
 1.00000000e+11  -6.46263873e+01
 1.12201845e+11  -6.46561370e+01
 1.25892541e+11  -6.46783665e+01
 1.41253754e+11  -6.46947097e+01
 1.58489319e+11  -6.47065358e+01
 1.77827941e+11  -6.47149656e+01
 1.99526231e+11  -6.47209040e+01
 2.23872114e+11  -6.47250795e+01
 2.51188643e+11  -6.47280866e+01
 2.81838293e+11  -6.47304235e+01
 3.16227766e+11  -6.47325251e+01
 3.54813389e+11  -6.47347904e+01
 3.98107171e+11  -6.47376057e+01
 4.46683592e+11  -6.47413653e+01
 5.01187234e+11  -6.47464932e+01
 5.62341325e+11  -6.47534656e+01
 6.30957344e+11  -6.47628357e+01
 7.07945784e+11  -6.47752606e+01
 7.94328235e+11  -6.47915267e+01
 8.91250938e+11  -6.48125735e+01
 1.00000000e+12  -6.48395052e+01
