 frequency  db(vout/v(v+)) 
 8.91250938e+04  3.47447346e+01 
 1.00000000e+05  3.37529543e+01 
 1.12201845e+05  3.27594810e+01 
 1.25892541e+05  3.17646553e+01 
 1.41253754e+05  3.07687482e+01 
 1.58489319e+05  2.97719750e+01 
 1.77827941e+05  2.87745056e+01 
 1.99526231e+05  2.77764738e+01 
 2.23872114e+05  2.67779836e+01 
 2.51188643e+05  2.57791151e+01 
 2.81838293e+05  2.47799281e+01 
 3.16227766e+05  2.37804658e+01 
 3.54813389e+05  2.27807567e+01 
 3.98107171e+05  2.17808164e+01 
 4.46683592e+05  2.07806479e+01 
 5.01187234e+05  1.97802424e+01 
 5.62341325e+05  1.87795782e+01 
 6.30957344e+05  1.77786203e+01 
 7.07945784e+05  1.67773178e+01 
 7.94328235e+05  1.57756018e+01 
 8.91250938e+05  1.47733815e+01 
 1.00000000e+06  1.37705398e+01 
 1.12201845e+06  1.27669268e+01 
 1.25892541e+06  1.17623527e+01 
 1.41253754e+06  1.07565780e+01 
 1.58489319e+06  9.74930152e+00 
 1.77827941e+06  8.74014574e+00 
 1.99526231e+06  7.72863889e+00 
 2.23872114e+06  6.71419306e+00 
 2.51188643e+06  5.69607799e+00 
 2.81838293e+06  4.67339019e+00 
 3.16227766e+06  3.64501712e+00 
 3.54813389e+06  2.60959676e+00 
 3.98107171e+06  1.56547383e+00 
 4.46683592e+06  5.10654875e-01 
 5.01187234e+06  -5.57233604e-01
 5.62341325e+06  -1.64097743e+00
 6.30957344e+06  -2.74378803e+00
 7.07945784e+06  -3.86928423e+00
 7.94328235e+06  -5.02142777e+00
 8.91250938e+06  -6.20439725e+00
 1.00000000e+07  -7.42238873e+00
 1.12201845e+07  -8.67934009e+00
 1.25892541e+07  -9.97859123e+00
 1.41253754e+07  -1.13225115e+01
 1.58489319e+07  -1.27121446e+01
 1.77827941e+07  -1.41469332e+01
 1.99526231e+07  -1.56245817e+01
 2.23872114e+07  -1.71410978e+01
 2.51188643e+07  -1.86910238e+01
 2.81838293e+07  -2.02678339e+01
 3.16227766e+07  -2.18644498e+01
 3.54813389e+07  -2.34738090e+01
 3.98107171e+07  -2.50894151e+01
 4.46683592e+07  -2.67057993e+01
 5.01187234e+07  -2.83188229e+01
 5.62341325e+07  -2.99257673e+01
 6.30957344e+07  -3.15251773e+01
 7.07945784e+07  -3.31164649e+01
 7.94328235e+07  -3.46993331e+01
 8.91250938e+07  -3.62731181e+01
 1.00000000e+08  -3.78361777e+01
 1.12201845e+08  -3.93854446e+01
 1.25892541e+08  -4.09162279e+01
 1.41253754e+08  -4.24222919e+01
 1.58489319e+08  -4.38961857e+01
 1.77827941e+08  -4.53297540e+01
 1.99526231e+08  -4.67147355e+01
 2.23872114e+08  -4.80433485e+01
 2.51188643e+08  -4.93087782e+01
 2.81838293e+08  -5.05055047e+01
 3.16227766e+08  -5.16294469e+01
 3.54813389e+08  -5.26779367e+01
 3.98107171e+08  -5.36495643e+01
 4.46683592e+08  -5.45439570e+01
 5.01187234e+08  -5.53615559e+01
 5.62341325e+08  -5.61034444e+01
 6.30957344e+08  -5.67712614e+01
 7.07945784e+08  -5.73672015e+01
 7.94328235e+08  -5.78940732e+01
 8.91250938e+08  -5.83553666e+01
 1.00000000e+09  -5.87552781e+01
 1.12201845e+09  -5.90986584e+01
 1.25892541e+09  -5.93908778e+01
 1.41253754e+09  -5.96376303e+01
 1.58489319e+09  -5.98447141e+01
 1.77827941e+09  -6.00178251e+01
 1.99526231e+09  -6.01623918e+01
 2.23872114e+09  -6.02834654e+01
 2.51188643e+09  -6.03856674e+01
 2.81838293e+09  -6.04731845e+01
 3.16227766e+09  -6.05498022e+01
 3.54813389e+09  -6.06189633e+01
 3.98107171e+09  -6.06838398e+01
 4.46683592e+09  -6.07474094e+01
 5.01187234e+09  -6.08125261e+01
 5.62341325e+09  -6.08819785e+01
 6.30957344e+09  -6.09585243e+01
 7.07945784e+09  -6.10448924e+01
 7.94328235e+09  -6.11437407e+01
 8.91250938e+09  -6.12575594e+01
 1.00000000e+10  -6.13885138e+01
 1.12201845e+10  -6.15382278e+01
 1.25892541e+10  -6.17075274e+01
 1.41253754e+10  -6.18961775e+01
 1.58489319e+10  -6.21026687e+01
 1.77827941e+10  -6.23241157e+01
 1.99526231e+10  -6.25563243e+01
 2.23872114e+10  -6.27940521e+01
 2.51188643e+10  -6.30314450e+01
 2.81838293e+10  -6.32625819e+01
 3.16227766e+10  -6.34820288e+01
 3.54813389e+10  -6.36853000e+01
 3.98107171e+10  -6.38691550e+01
 4.46683592e+10  -6.40317014e+01
 5.01187234e+10  -6.41723251e+01
 5.62341325e+10  -6.42914964e+01
 6.30957344e+10  -6.43905148e+01
 7.07945784e+10  -6.44712419e+01
 7.94328235e+10  -6.45358594e+01
 8.91250938e+10  -6.45866676e+01
 1.00000000e+11  -6.46259304e+01
 1.12201845e+11  -6.46557631e+01
 1.25892541e+11  -6.46780603e+01
 1.41253754e+11  -6.46944586e+01
 1.58489319e+11  -6.47063298e+01
 1.77827941e+11  -6.47147968e+01
 1.99526231e+11  -6.47207661e+01
 2.23872114e+11  -6.47249676e+01
 2.51188643e+11  -6.47279966e+01
 2.81838293e+11  -6.47303519e+01
 3.16227766e+11  -6.47324692e+01
 3.54813389e+11  -6.47347478e+01
 3.98107171e+11  -6.47375743e+01
 4.46683592e+11  -6.47413435e+01
 5.01187234e+11  -6.47464795e+01
 5.62341325e+11  -6.47534590e+01
 6.30957344e+11  -6.47628355e+01
 7.07945784e+11  -6.47752662e+01
 7.94328235e+11  -6.47915379e+01
 8.91250938e+11  -6.48125901e+01
 1.00000000e+12  -6.48395273e+01
