 frequency  db(vout/v(v+)) 
 2.81838293e+06  4.40898966e+00 
 3.16227766e+06  3.38276626e+00 
 3.54813389e+06  2.34989567e+00 
 3.98107171e+06  1.30883089e+00 
 4.46683592e+06  2.57699340e-01 
 5.01187234e+06  -8.05739393e-01
 5.62341325e+06  -1.88412857e+00
 6.30957344e+06  -2.98053322e+00
 7.07945784e+06  -4.09843149e+00
 7.94328235e+06  -5.24166412e+00
 8.91250938e+06  -6.41432655e+00
 1.00000000e+07  -7.62059071e+00
 1.12201845e+07  -8.86445024e+00
 1.25892541e+07  -1.01493968e+01
 1.41253754e+07  -1.14780535e+01
 1.58489319e+07  -1.28518106e+01
 1.77827941e+07  -1.42705248e+01
 1.99526231e+07  -1.57323427e+01
 2.23872114e+07  -1.72336977e+01
 2.51188643e+07  -1.87694985e+01
 2.81838293e+07  -2.03334952e+01
 3.16227766e+07  -2.19187787e+01
 3.54813389e+07  -2.35183495e+01
 3.98107171e+07  -2.51256793e+01
 4.46683592e+07  -2.67351917e+01
 5.01187234e+07  -2.83425873e+01
 5.62341325e+07  -2.99449545e+01
 6.30957344e+07  -3.15406316e+01
 7.07945784e+07  -3.31288264e+01
 7.94328235e+07  -3.47090503e+01
 8.91250938e+07  -3.62804671e+01
 1.00000000e+08  -3.78412852e+01
 1.12201845e+08  -3.93883105e+01
 1.25892541e+08  -4.09167467e+01
 1.41253754e+08  -4.24202719e+01
 1.58489319e+08  -4.38913645e+01
 1.77827941e+08  -4.53218107e+01
 1.99526231e+08  -4.67032987e+01
 2.23872114e+08  -4.80279997e+01
 2.51188643e+08  -4.92890503e+01
 2.81838293e+08  -5.04808769e+01
 3.16227766e+08  -5.15993398e+01
 3.54813389e+08  -5.26417105e+01
 3.98107171e+08  -5.36065266e+01
 4.46683592e+08  -5.44933846e+01
 5.01187234e+08  -5.53027333e+01
 5.62341325e+08  -5.60357162e+01
 6.30957344e+08  -5.66940935e+01
 7.07945784e+08  -5.72802400e+01
 7.94328235e+08  -5.77971898e+01
 8.91250938e+08  -5.82486807e+01
 1.00000000e+09  -5.86391514e+01
 1.12201845e+09  -5.89736633e+01
 1.25892541e+09  -5.92577475e+01
 1.41253754e+09  -5.94972004e+01
 1.58489319e+09  -5.96978647e+01
 1.77827941e+09  -5.98654312e+01
 1.99526231e+09  -6.00052867e+01
 2.23872114e+09  -6.01224166e+01
 2.51188643e+09  -6.02213636e+01
 2.81838293e+09  -6.03062332e+01
 3.16227766e+09  -6.03807332e+01
 3.54813389e+09  -6.04482375e+01
 3.98107171e+09  -6.05118606e+01
 4.46683592e+09  -6.05745358e+01
 5.01187234e+09  -6.06390881e+01
 5.62341325e+09  -6.07082928e+01
 6.30957344e+09  -6.07849121e+01
 7.07945784e+09  -6.08716994e+01
 7.94328235e+09  -6.09713587e+01
 8.91250938e+09  -6.10864508e+01
 1.00000000e+10  -6.12192364e+01
 1.12201845e+10  -6.13714587e+01
 1.25892541e+10  -6.15440810e+01
 1.41253754e+10  -6.17370121e+01
 1.58489319e+10  -6.19488749e+01
 1.77827941e+10  -6.21768807e+01
 1.99526231e+10  -6.24168688e+01
 2.23872114e+10  -6.26635453e+01
 2.51188643e+10  -6.29109066e+01
 2.81838293e+10  -6.31527874e+01
 3.16227766e+10  -6.33834359e+01
 3.54813389e+10  -6.35980113e+01
 3.98107171e+10  -6.37929216e+01
 4.46683592e+10  -6.39659648e+01
 5.01187234e+10  -6.41162866e+01
 5.62341325e+10  -6.42441996e+01
 6.30957344e+10  -6.43509261e+01
 7.07945784e+10  -6.44383207e+01
 7.94328235e+10  -6.45086109e+01
 8.91250938e+10  -6.45641787e+01
 1.00000000e+11  -6.46073893e+01
 1.12201845e+11  -6.46404660e+01
 1.25892541e+11  -6.46654095e+01
 1.41253754e+11  -6.46839549e+01
 1.58489319e+11  -6.46975610e+01
 1.77827941e+11  -6.47074262e+01
 1.99526231e+11  -6.47145203e+01
 2.23872114e+11  -6.47196259e+01
 2.51188643e+11  -6.47233810e+01
 2.81838293e+11  -6.47263195e+01
 3.16227766e+11  -6.47289050e+01
 3.54813389e+11  -6.47315598e+01
 3.98107171e+11  -6.47346889e+01
 4.46683592e+11  -6.47387021e+01
 5.01187234e+11  -6.47440361e+01
 5.62341325e+11  -6.47511777e+01
 6.30957344e+11  -6.47606887e+01
 7.07945784e+11  -6.47732333e+01
 7.94328235e+11  -6.47896037e+01
 8.91250938e+11  -6.48107440e+01
 1.00000000e+12  -6.48377620e+01
