 frequency  db(vout/v(v+)) 
 7.07945784e+05  1.67691044e+01 
 7.94328235e+05  1.57674493e+01 
 8.91250938e+05  1.47652801e+01 
 1.00000000e+06  1.37624822e+01 
 1.12201845e+06  1.27589082e+01 
 1.25892541e+06  1.17543703e+01 
 1.41253754e+06  1.07486308e+01 
 1.58489319e+06  9.74139055e+00 
 1.77827941e+06  8.73227378e+00 
 1.99526231e+06  7.72081072e+00 
 2.23872114e+06  6.70641565e+00 
 2.51188643e+06  5.68836080e+00 
 2.81838293e+06  4.66574553e+00 
 3.16227766e+06  3.63746058e+00 
 3.54813389e+06  2.60214779e+00 
 3.98107171e+06  1.55815631e+00 
 4.46683592e+06  5.03497680e-01 
 5.01187234e+06  -5.64196059e-01
 5.62341325e+06  -1.64770482e+00
 6.30957344e+06  -2.75023406e+00
 7.07945784e+06  -3.87539706e+00
 7.94328235e+06  -5.02715110e+00
 8.91250938e+06  -6.20967228e+00
 1.00000000e+07  -7.42715715e+00
 1.12201845e+07  -8.68354798e+00
 1.25892541e+07  -9.98219364e+00
 1.41253754e+07  -1.13254772e+01
 1.58489319e+07  -1.27144606e+01
 1.77827941e+07  -1.41486073e+01
 1.99526231e+07  -1.56256438e+01
 2.23872114e+07  -1.71415987e+01
 2.51188643e+07  -1.86910318e+01
 2.81838293e+07  -2.02674304e+01
 3.16227766e+07  -2.18637232e+01
 3.54813389e+07  -2.34728488e+01
 3.98107171e+07  -2.50883065e+01
 4.46683592e+07  -2.67046184e+01
 5.01187234e+07  -2.83176335e+01
 5.62341325e+07  -2.99246185e+01
 6.30957344e+07  -3.15241027e+01
 7.07945784e+07  -3.31154835e+01
 7.94328235e+07  -3.46984504e+01
 8.91250938e+07  -3.62723284e+01
 1.00000000e+08  -3.78354666e+01
 1.12201845e+08  -3.93847914e+01
 1.25892541e+08  -4.09156078e+01
 1.41253754e+08  -4.24216777e+01
 1.58489319e+08  -4.38955490e+01
 1.77827941e+08  -4.53290665e+01
 1.99526231e+08  -4.67139692e+01
 2.23872114e+08  -4.80424758e+01
 2.51188643e+08  -4.93077718e+01
 2.81838293e+08  -5.05043373e+01
 3.16227766e+08  -5.16280907e+01
 3.54813389e+08  -5.26763628e+01
 3.98107171e+08  -5.36477427e+01
 4.46683592e+08  -5.45418572e+01
 5.01187234e+08  -5.53591479e+01
 5.62341325e+08  -5.61007007e+01
 6.30957344e+08  -5.67681594e+01
 7.07945784e+08  -5.73637254e+01
 7.94328235e+08  -5.78902160e+01
 8.91250938e+08  -5.83511313e+01
 1.00000000e+09  -5.87506771e+01
 1.12201845e+09  -5.90937126e+01
 1.25892541e+09  -5.93856148e+01
 1.41253754e+09  -5.96320819e+01
 1.58489319e+09  -5.98389143e+01
 1.77827941e+09  -6.00118078e+01
 1.99526231e+09  -6.01561893e+01
 2.23872114e+09  -6.02771080e+01
 2.51188643e+09  -6.03791821e+01
 2.81838293e+09  -6.04665953e+01
 3.16227766e+09  -6.05431301e+01
 3.54813389e+09  -6.06122266e+01
 3.98107171e+09  -6.06770548e+01
 4.46683592e+09  -6.07405904e+01
 5.01187234e+09  -6.08056866e+01
 5.62341325e+09  -6.08751315e+01
 6.30957344e+09  -6.09516831e+01
 7.07945784e+09  -6.10380712e+01
 7.94328235e+09  -6.11369558e+01
 8.91250938e+09  -6.12508301e+01
 1.00000000e+10  -6.13818630e+01
 1.12201845e+10  -6.15316835e+01
 1.25892541e+10  -6.17011228e+01
 1.41253754e+10  -6.18899516e+01
 1.58489319e+10  -6.20966654e+01
 1.77827941e+10  -6.23183826e+01
 1.99526231e+10  -6.25509095e+01
 2.23872114e+10  -6.27890013e+01
 2.51188643e+10  -6.30267973e+01
 2.81838293e+10  -6.32583660e+01
 3.16227766e+10  -6.34782604e+01
 3.54813389e+10  -6.36819804e+01
 3.98107171e+10  -6.38662714e+01
 4.46683592e+10  -6.40292290e+01
 5.01187234e+10  -6.41702297e+01
 5.62341325e+10  -6.42897383e+01
 6.30957344e+10  -6.43890516e+01
 7.07945784e+10  -6.44700316e+01
 7.94328235e+10  -6.45348621e+01
 8.91250938e+10  -6.45858476e+01
 1.00000000e+11  -6.46252562e+01
 1.12201845e+11  -6.46552081e+01
 1.25892541e+11  -6.46776021e+01
 1.41253754e+11  -6.46940792e+01
 1.58489319e+11  -6.47060144e+01
 1.77827941e+11  -6.47145338e+01
 1.99526231e+11  -6.47205461e+01
 2.23872114e+11  -6.47247831e+01
 2.51188643e+11  -6.47278415e+01
 2.81838293e+11  -6.47302213e+01
 3.16227766e+11  -6.47323589e+01
 3.54813389e+11  -6.47346545e+01
 3.98107171e+11  -6.47374951e+01
 4.46683592e+11  -6.47412760e+01
 5.01187234e+11  -6.47464220e+01
 5.62341325e+11  -6.47534100e+01
 6.30957344e+11  -6.47627940e+01
 7.07945784e+11  -6.47752314e+01
 7.94328235e+11  -6.47915095e+01
 8.91250938e+11  -6.48125677e+01
 1.00000000e+12  -6.48395107e+01
