 frequency  db(vout/v(v+)) 
 7.94328235e+08  -5.57829625e+01
 8.91250938e+08  -5.61932281e+01
 1.00000000e+09  -5.65489772e+01
 1.12201845e+09  -5.68542438e+01
 1.25892541e+09  -5.71136857e+01
 1.41253754e+09  -5.73323489e+01
 1.58489319e+09  -5.75154184e+01
 1.77827941e+09  -5.76679961e+01
 1.99526231e+09  -5.77949297e+01
 2.23872114e+09  -5.79007019e+01
 2.51188643e+09  -5.79893751e+01
 2.81838293e+09  -5.80645820e+01
 3.16227766e+09  -5.81295473e+01
 3.54813389e+09  -5.81871272e+01
 3.98107171e+09  -5.82398542e+01
 4.46683592e+09  -5.82899773e+01
 5.01187234e+09  -5.83394871e+01
 5.62341325e+09  -5.83901207e+01
 6.30957344e+09  -5.84433426e+01
 7.07945784e+09  -5.85003025e+01
 7.94328235e+09  -5.85617800e+01
 8.91250938e+09  -5.86281333e+01
 1.00000000e+10  -5.86992734e+01
 1.12201845e+10  -5.87746870e+01
 1.25892541e+10  -5.88535199e+01
 1.41253754e+10  -5.89347144e+01
 1.58489319e+10  -5.90171777e+01
 1.77827941e+10  -5.90999404e+01
 1.99526231e+10  -5.91822695e+01
 2.23872114e+10  -5.92637106e+01
 2.51188643e+10  -5.93440599e+01
 2.81838293e+10  -5.94232831e+01
 3.16227766e+10  -5.95014156e+01
 3.54813389e+10  -5.95784781e+01
 3.98107171e+10  -5.96544332e+01
 4.46683592e+10  -5.97291897e+01
 5.01187234e+10  -5.98026424e+01
 5.62341325e+10  -5.98747210e+01
 6.30957344e+10  -5.99454219e+01
 7.07945784e+10  -6.00148116e+01
 7.94328235e+10  -6.00830145e+01
 8.91250938e+10  -6.01502145e+01
 1.00000000e+11  -6.02166994e+01
 1.12201845e+11  -6.02829627e+01
 1.25892541e+11  -6.03498533e+01
 1.41253754e+11  -6.04187371e+01
 1.58489319e+11  -6.04916313e+01
 1.77827941e+11  -6.05712741e+01
 1.99526231e+11  -6.06611073e+01
 2.23872114e+11  -6.07651703e+01
 2.51188643e+11  -6.08879162e+01
 2.81838293e+11  -6.10339778e+01
 3.16227766e+11  -6.12079227e+01
 3.54813389e+11  -6.14140431e+01
 3.98107171e+11  -6.16562273e+01
 4.46683592e+11  -6.19379402e+01
 5.01187234e+11  -6.22623136e+01
 5.62341325e+11  -6.26323102e+01
 6.30957344e+11  -6.30508921e+01
 7.07945784e+11  -6.35211090e+01
 7.94328235e+11  -6.40460227e+01
 8.91250938e+11  -6.46284134e+01
 1.00000000e+12  -6.52702514e+01
