 frequency  db(vout/v(v+)) 
 1.00000000e+09  -5.65344430e+01
 1.12201845e+09  -5.68388876e+01
 1.25892541e+09  -5.70975872e+01
 1.41253754e+09  -5.73155974e+01
 1.58489319e+09  -5.74981080e+01
 1.77827941e+09  -5.76502212e+01
 1.99526231e+09  -5.77767821e+01
 2.23872114e+09  -5.78822696e+01
 2.51188643e+09  -5.79707418e+01
 2.81838293e+09  -5.80458281e+01
 3.16227766e+09  -5.81107509e+01
 3.54813389e+09  -5.81683661e+01
 3.98107171e+09  -5.82212081e+01
 4.46683592e+09  -5.82715295e+01
 5.01187234e+09  -5.83213263e+01
 5.62341325e+09  -5.83723425e+01
 6.30957344e+09  -5.84260497e+01
 7.07945784e+09  -5.84836036e+01
 7.94328235e+09  -5.85457881e+01
 8.91250938e+09  -5.86129609e+01
 1.00000000e+10  -5.86850271e+01
 1.12201845e+10  -5.87614604e+01
 1.25892541e+10  -5.88413866e+01
 1.41253754e+10  -5.89237225e+01
 1.58489319e+10  -5.90073459e+01
 1.77827941e+10  -5.90912577e+01
 1.99526231e+10  -5.91746976e+01
 2.23872114e+10  -5.92571894e+01
 2.51188643e+10  -5.93385138e+01
 2.81838293e+10  -5.94186272e+01
 3.16227766e+10  -5.94975616e+01
 3.54813389e+10  -5.95753385e+01
 3.98107171e+10  -5.96519237e+01
 4.46683592e+10  -5.97272310e+01
 5.01187234e+10  -5.98011609e+01
 5.62341325e+10  -5.98736496e+01
 6.30957344e+10  -5.99446997e+01
 7.07945784e+10  -6.00143847e+01
 7.94328235e+10  -6.00828363e+01
 8.91250938e+10  -6.01502454e+01
 1.00000000e+11  -6.02169063e+01
 1.12201845e+11  -6.02833192e+01
 1.25892541e+11  -6.03503381e+01
 1.41253754e+11  -6.04193339e+01
 1.58489319e+11  -6.04923281e+01
 1.77827941e+11  -6.05720623e+01
 1.99526231e+11  -6.06619816e+01
 2.23872114e+11  -6.07661280e+01
 2.51188643e+11  -6.08889566e+01
 2.81838293e+11  -6.10351024e+01
 3.16227766e+11  -6.12091340e+01
 3.54813389e+11  -6.14153451e+01
 3.98107171e+11  -6.16576253e+01
 4.46683592e+11  -6.19394417e+01
 5.01187234e+11  -6.22639294e+01
 5.62341325e+11  -6.26340574e+01
 6.30957344e+11  -6.30527967e+01
 7.07945784e+11  -6.35232091e+01
 7.94328235e+11  -6.40483701e+01
 8.91250938e+11  -6.46310711e+01
 1.00000000e+12  -6.52732868e+01
