 frequency  db(vout/v(v+)) 
 3.98107171e+08  -5.20651362e+01
 4.46683592e+08  -5.28436729e+01
 5.01187234e+08  -5.35589313e+01
 5.62341325e+08  -5.42111652e+01
 6.30957344e+08  -5.48008357e+01
 7.07945784e+08  -5.53288382e+01
 7.94328235e+08  -5.57967252e+01
 8.91250938e+08  -5.62068661e+01
 1.00000000e+09  -5.65624985e+01
 1.12201845e+09  -5.68676569e+01
 1.25892541e+09  -5.71269985e+01
 1.41253754e+09  -5.73455679e+01
 1.58489319e+09  -5.75285479e+01
 1.77827941e+09  -5.76810378e+01
 1.99526231e+09  -5.78078821e+01
 2.23872114e+09  -5.79135598e+01
 2.51188643e+09  -5.80021291e+01
 2.81838293e+09  -5.80772181e+01
 3.16227766e+09  -5.81420458e+01
 3.54813389e+09  -5.81994621e+01
 3.98107171e+09  -5.82519925e+01
 4.46683592e+09  -5.83018778e+01
 5.01187234e+09  -5.83510997e+01
 5.62341325e+09  -5.84013861e+01
 6.30957344e+09  -5.84541923e+01
 7.07945784e+09  -5.85106597e+01
 7.94328235e+09  -5.85715623e+01
 8.91250938e+09  -5.86372555e+01
 1.00000000e+10  -5.87076525e+01
 1.12201845e+10  -5.87822478e+01
 1.25892541e+10  -5.88601999e+01
 1.41253754e+10  -5.89404692e+01
 1.58489319e+10  -5.90219830e+01
 1.77827941e+10  -5.91037930e+01
 1.99526231e+10  -5.91851853e+01
 2.23872114e+10  -5.92657215e+01
 2.51188643e+10  -5.93452097e+01
 2.81838293e+10  -5.94236237e+01
 3.16227766e+10  -5.95010042e+01
 3.54813389e+10  -5.95773756e+01
 3.98107171e+10  -5.96527032e+01
 4.46683592e+10  -5.97268981e+01
 5.01187234e+10  -5.97998567e+01
 5.62341325e+10  -5.98715086e+01
 6.30957344e+10  -5.99418477e+01
 7.07945784e+10  -6.00109350e+01
 7.94328235e+10  -6.00788871e+01
 8.91250938e+10  -6.01458778e+01
 1.00000000e+11  -6.02121835e+01
 1.12201845e+11  -6.02782867e+01
 1.25892541e+11  -6.03450254e+01
 1.41253754e+11  -6.04137561e+01
 1.58489319e+11  -6.04864884e+01
 1.77827941e+11  -6.05659537e+01
 1.99526231e+11  -6.06555894e+01
 2.23872114e+11  -6.07594316e+01
 2.51188643e+11  -6.08819322e+01
 2.81838293e+11  -6.10277244e+01
 3.16227766e+11  -6.12013783e+01
 3.54813389e+11  -6.14071904e+01
 3.98107171e+11  -6.16490545e+01
 4.46683592e+11  -6.19304413e+01
 5.01187234e+11  -6.22544865e+01
 5.62341325e+11  -6.26241526e+01
 6.30957344e+11  -6.30423948e+01
 7.07945784e+11  -6.35122477e+01
 7.94328235e+11  -6.40367514e+01
 8.91250938e+11  -6.46186623e+01
 1.00000000e+12  -6.52599350e+01
