 frequency  db(vout/v(v+)) 
 1.41253754e+03  5.62253360e+01 
 1.58489319e+03  5.61844976e+01 
 1.77827941e+03  5.61336251e+01 
 1.99526231e+03  5.60704164e+01 
 2.23872114e+03  5.59921274e+01 
 2.51188643e+03  5.58955328e+01 
 2.81838293e+03  5.57769047e+01 
 3.16227766e+03  5.56320257e+01 
 3.54813389e+03  5.54562482e+01 
 3.98107171e+03  5.52446171e+01 
 4.46683592e+03  5.49920644e+01 
 5.01187234e+03  5.46936768e+01 
 5.62341325e+03  5.43450206e+01 
 6.30957344e+03  5.39424896e+01 
 7.07945784e+03  5.34836266e+01 
 7.94328235e+03  5.29673613e+01 
 8.91250938e+03  5.23941192e+01 
 1.00000000e+04  5.17657780e+01 
 1.12201845e+04  5.10854812e+01 
 1.25892541e+04  5.03573455e+01 
 1.41253754e+04  4.95861183e+01 
 1.58489319e+04  4.87768373e+01 
 1.77827941e+04  4.79345348e+01 
 1.99526231e+04  4.70640110e+01 
 2.23872114e+04  4.61696807e+01 
 2.51188643e+04  4.52554881e+01 
 2.81838293e+04  4.43248757e+01 
 3.16227766e+04  4.33807922e+01 
 3.54813389e+04  4.24257257e+01 
 3.98107171e+04  4.14617502e+01 
 4.46683592e+04  4.04905777e+01 
 5.01187234e+04  3.95136106e+01 
 5.62341325e+04  3.85319902e+01 
 6.30957344e+04  3.75466407e+01 
 7.07945784e+04  3.65583077e+01 
 7.94328235e+04  3.55675904e+01 
 8.91250938e+04  3.45749690e+01 
 1.00000000e+05  3.35808277e+01 
 1.12201845e+05  3.25854727e+01 
 1.25892541e+05  3.15891478e+01 
 1.41253754e+05  3.05920466e+01 
 1.58489319e+05  2.95943219e+01 
 1.77827941e+05  2.85960941e+01 
 1.99526231e+05  2.75974568e+01 
 2.23872114e+05  2.65984825e+01 
 2.51188643e+05  2.55992253e+01 
 2.81838293e+05  2.45997248e+01 
 3.16227766e+05  2.36000075e+01 
 3.54813389e+05  2.26000884e+01 
 3.98107171e+05  2.15999717e+01 
 4.46683592e+05  2.05996514e+01 
 5.01187234e+05  1.95991104e+01 
 5.62341325e+05  1.85983200e+01 
 6.30957344e+05  1.75972383e+01 
 7.07945784e+05  1.65958079e+01 
 7.94328235e+05  1.55939533e+01 
 8.91250938e+05  1.45915762e+01 
 1.00000000e+06  1.35885514e+01 
 1.12201845e+06  1.25847195e+01 
 1.25892541e+06  1.15798794e+01 
 1.41253754e+06  1.05737779e+01 
 1.58489319e+06  9.56609726e+00 
 1.77827941e+06  8.55643995e+00 
 1.99526231e+06  7.54430962e+00 
 2.23872114e+06  6.52908853e+00 
 2.51188643e+06  5.51001046e+00 
 2.81838293e+06  4.48612887e+00 
 3.16227766e+06  3.45628041e+00 
 3.54813389e+06  2.41904421e+00 
 3.98107171e+06  1.37269836e+00 
 4.46683592e+06  3.15176649e-01 
 5.01187234e+06  -7.55969992e-01
 5.62341325e+06  -1.84359980e+00
 6.30957344e+06  -2.95098413e+00
 7.07945784e+06  -4.08177589e+00
 7.94328235e+06  -5.23992754e+00
 8.91250938e+06  -6.42954452e+00
 1.00000000e+07  -7.65466489e+00
 1.12201845e+07  -8.91896729e+00
 1.25892541e+07  -1.02254257e+01
 1.41253754e+07  -1.15759494e+01
 1.58489319e+07  -1.29710650e+01
 1.77827941e+07  -1.44097003e+01
 1.99526231e+07  -1.58891271e+01
 2.23872114e+07  -1.74050857e+01
 2.51188643e+07  -1.89520865e+01
 2.81838293e+07  -2.05238426e+01
 3.16227766e+07  -2.21137647e+01
 3.54813389e+07  -2.37154396e+01
 3.98107171e+07  -2.53230150e+01
 4.46683592e+07  -2.69314290e+01
 5.01187234e+07  -2.85364462e+01
 5.62341325e+07  -3.01344953e+01
 6.30957344e+07  -3.17223445e+01
 7.07945784e+07  -3.32966904e+01
 7.94328235e+07  -3.48537647e+01
 8.91250938e+07  -3.63890624e+01
 1.00000000e+08  -3.78972688e+01
 1.12201845e+08  -3.93724078e+01
 1.25892541e+08  -4.08081772e+01
 1.41253754e+08  -4.21983895e+01
 1.58489319e+08  -4.35374156e+01
 1.77827941e+08  -4.48205374e+01
 1.99526231e+08  -4.60441478e+01
 2.23872114e+08  -4.72057780e+01
 2.51188643e+08  -4.83039788e+01
 2.81838293e+08  -4.93381012e+01
 3.16227766e+08  -5.03080387e+01
 3.54813389e+08  -5.12139786e+01
 3.98107171e+08  -5.20562041e+01
 4.46683592e+08  -5.28349742e+01
 5.01187234e+08  -5.35505009e+01
 5.62341325e+08  -5.42030300e+01
 6.30957344e+08  -5.47930140e+01
 7.07945784e+08  -5.53213387e+01
 7.94328235e+08  -5.57895475e+01
 8.91250938e+08  -5.62000011e+01
 1.00000000e+09  -5.65559302e+01
 1.12201845e+09  -5.68613640e+01
 1.25892541e+09  -5.71209564e+01
 1.41253754e+09  -5.73397507e+01
 1.58489319e+09  -5.75229303e+01
 1.77827941e+09  -5.76755963e+01
 1.99526231e+09  -5.78025962e+01
 2.23872114e+09  -5.79084126e+01
 2.51188643e+09  -5.79971081e+01
 2.81838293e+09  -5.80723148e+01
 3.16227766e+09  -5.81372566e+01
 3.54813389e+09  -5.81947881e+01
 3.98107171e+09  -5.82474398e+01
 4.46683592e+09  -5.82974576e+01
 5.01187234e+09  -5.83468285e+01
 5.62341325e+09  -5.83972859e+01
 6.30957344e+09  -5.84502898e+01
 7.07945784e+09  -5.85069866e+01
 7.94328235e+09  -5.85681533e+01
 8.91250938e+09  -5.86341476e+01
 1.00000000e+10  -5.87048822e+01
 1.12201845e+10  -5.87798489e+01
 1.25892541e+10  -5.88582012e+01
 1.41253754e+10  -5.89388921e+01
 1.58489319e+10  -5.90208408e+01
 1.77827941e+10  -5.91030900e+01
 1.99526231e+10  -5.91849179e+01
 2.23872114e+10  -5.92658793e+01
 2.51188643e+10  -5.93457771e+01
 2.81838293e+10  -5.94245811e+01
 3.16227766e+10  -5.95023289e+01
 3.54813389e+10  -5.95790421e+01
 3.98107171e+10  -5.96546834e+01
 4.46683592e+10  -5.97291611e+01
 5.01187234e+10  -5.98023694e+01
 5.62341325e+10  -5.98742368e+01
 6.30957344e+10  -5.99447577e+01
 7.07945784e+10  -6.00139957e+01
 7.94328235e+10  -6.00820719e+01
 8.91250938e+10  -6.01491660e+01
 1.00000000e+11  -6.02155613e+01
 1.12201845e+11  -6.02817474e+01
 1.25892541e+11  -6.03485689e+01
 1.41253754e+11  -6.04173884e+01
 1.58489319e+11  -6.04902201e+01
 1.77827941e+11  -6.05697996e+01
 1.99526231e+11  -6.06595667e+01
 2.23872114e+11  -6.07635592e+01
 2.51188643e+11  -6.08862291e+01
 2.81838293e+11  -6.10322088e+01
 3.16227766e+11  -6.12060656e+01
 3.54813389e+11  -6.14120920e+01
 3.98107171e+11  -6.16541768e+01
 4.46683592e+11  -6.19357848e+01
 5.01187234e+11  -6.22600467e+01
 5.62341325e+11  -6.26299218e+01
 6.30957344e+11  -6.30483661e+01
 7.07945784e+11  -6.35184200e+01
 7.94328235e+11  -6.40431339e+01
 8.91250938e+11  -6.46252773e+01
 1.00000000e+12  -6.52668148e+01
