 frequency  db(vout/v(v+)) 
 2.81838293e+08  -4.63445749e+01
 3.16227766e+08  -4.68288398e+01
 3.54813389e+08  -4.72364816e+01
 3.98107171e+08  -4.75759393e+01
 4.46683592e+08  -4.78558691e+01
 5.01187234e+08  -4.80847304e+01
 5.62341325e+08  -4.82704645e+01
 6.30957344e+08  -4.84202769e+01
 7.07945784e+08  -4.85405192e+01
 7.94328235e+08  -4.86366544e+01
 8.91250938e+08  -4.87132862e+01
 1.00000000e+09  -4.87742298e+01
 1.12201845e+09  -4.88226048e+01
 1.25892541e+09  -4.88609357e+01
 1.41253754e+09  -4.88912488e+01
 1.58489319e+09  -4.89151608e+01
 1.77827941e+09  -4.89339550e+01
 1.99526231e+09  -4.89486456e+01
 2.23872114e+09  -4.89600316e+01
 2.51188643e+09  -4.89687398e+01
 2.81838293e+09  -4.89752611e+01
 3.16227766e+09  -4.89799798e+01
 3.54813389e+09  -4.89831980e+01
 3.98107171e+09  -4.89851569e+01
 4.46683592e+09  -4.89860544e+01
 5.01187234e+09  -4.89860611e+01
 5.62341325e+09  -4.89853322e+01
 6.30957344e+09  -4.89840173e+01
 7.07945784e+09  -4.89822647e+01
 7.94328235e+09  -4.89802230e+01
 8.91250938e+09  -4.89780375e+01
 1.00000000e+10  -4.89758446e+01
 1.12201845e+10  -4.89737661e+01
 1.25892541e+10  -4.89719037e+01
 1.41253754e+10  -4.89703364e+01
 1.58489319e+10  -4.89691213e+01
 1.77827941e+10  -4.89682955e+01
 1.99526231e+10  -4.89678808e+01
 2.23872114e+10  -4.89678889e+01
 2.51188643e+10  -4.89683276e+01
 2.81838293e+10  -4.89692089e+01
 3.16227766e+10  -4.89705583e+01
 3.54813389e+10  -4.89724279e+01
 3.98107171e+10  -4.89749114e+01
 4.46683592e+10  -4.89781618e+01
 5.01187234e+10  -4.89824093e+01
 5.62341325e+10  -4.89879784e+01
 6.30957344e+10  -4.89953071e+01
 7.07945784e+10  -4.90049676e+01
 7.94328235e+10  -4.90176971e+01
 8.91250938e+10  -4.90344410e+01
 1.00000000e+11  -4.90564105e+01
 1.12201845e+11  -4.90851546e+01
 1.25892541e+11  -4.91226384e+01
 1.41253754e+11  -4.91713204e+01
 1.58489319e+11  -4.92342185e+01
 1.77827941e+11  -4.93149537e+01
 1.99526231e+11  -4.94177603e+01
 2.23872114e+11  -4.95474507e+01
 2.51188643e+11  -4.97093224e+01
 2.81838293e+11  -4.99090006e+01
 3.16227766e+11  -5.01522158e+01
 3.54813389e+11  -5.04445270e+01
 3.98107171e+11  -5.07910144e+01
 4.46683592e+11  -5.11959710e+01
 5.01187234e+11  -5.16626308e+01
 5.62341325e+11  -5.21929682e+01
 6.30957344e+11  -5.27875928e+01
 7.07945784e+11  -5.34457515e+01
 7.94328235e+11  -5.41654262e+01
 8.91250938e+11  -5.49435015e+01
 1.00000000e+12  -5.57759585e+01
