 frequency  db(vout/v(v+)) 
 1.12201845e+03  4.57447584e+01 
 1.25892541e+03  4.57423821e+01 
 1.41253754e+03  4.57393923e+01 
 1.58489319e+03  4.57356312e+01 
 1.77827941e+03  4.57309010e+01 
 1.99526231e+03  4.57249534e+01 
 2.23872114e+03  4.57174773e+01 
 2.51188643e+03  4.57080837e+01 
 2.81838293e+03  4.56962867e+01 
 3.16227766e+03  4.56814806e+01 
 3.54813389e+03  4.56629122e+01 
 3.98107171e+03  4.56396484e+01 
 4.46683592e+03  4.56105371e+01 
 5.01187234e+03  4.55741634e+01 
 5.62341325e+03  4.55288006e+01 
 6.30957344e+03  4.54723578e+01 
 7.07945784e+03  4.54023280e+01 
 7.94328235e+03  4.53157416e+01 
 8.91250938e+03  4.52091344e+01 
 1.00000000e+04  4.50785410e+01 
 1.12201845e+04  4.49195279e+01 
 1.25892541e+04  4.47272812e+01 
 1.41253754e+04  4.44967631e+01 
 1.58489319e+04  4.42229417e+01 
 1.77827941e+04  4.39010895e+01 
 1.99526231e+04  4.35271245e+01 
 2.23872114e+04  4.30979520e+01 
 2.51188643e+04  4.26117536e+01 
 2.81838293e+04  4.20681678e+01 
 3.16227766e+04  4.14683275e+01 
 3.54813389e+04  4.08147447e+01 
 3.98107171e+04  4.01110679e+01 
 4.46683592e+04  3.93617582e+01 
 5.01187234e+04  3.85717413e+01 
 5.62341325e+04  3.77460853e+01 
 6.30957344e+04  3.68897349e+01 
 7.07945784e+04  3.60073207e+01 
 7.94328235e+04  3.51030391e+01 
 8.91250938e+04  3.41805954e+01 
 1.00000000e+05  3.32431926e+01 
 1.12201845e+05  3.22935531e+01 
 1.25892541e+05  3.13339594e+01 
 1.41253754e+05  3.03663038e+01 
 1.58489319e+05  2.93921416e+01 
 1.77827941e+05  2.84127410e+01 
 1.99526231e+05  2.74291302e+01 
 2.23872114e+05  2.64421380e+01 
 2.51188643e+05  2.54524292e+01 
 2.81838293e+05  2.44605340e+01 
 3.16227766e+05  2.34668726e+01 
 3.54813389e+05  2.24717756e+01 
 3.98107171e+05  2.14754995e+01 
 4.46683592e+05  2.04782399e+01 
 5.01187234e+05  1.94801408e+01 
 5.62341325e+05  1.84813025e+01 
 6.30957344e+05  1.74817863e+01 
 7.07945784e+05  1.64816177e+01 
 7.94328235e+05  1.54807880e+01 
 8.91250938e+05  1.44792535e+01 
 1.00000000e+06  1.34769334e+01 
 1.12201845e+06  1.24737059e+01 
 1.25892541e+06  1.14694017e+01 
 1.41253754e+06  1.04637959e+01 
 1.58489319e+06  9.45659674e+00 
 1.77827941e+06  8.44743167e+00 
 1.99526231e+06  7.43582949e+00 
 2.23872114e+06  6.42119900e+00 
 2.51188643e+06  5.40280293e+00 
 2.81838293e+06  4.37972715e+00 
 3.16227766e+06  3.35084518e+00 
 3.54813389e+06  2.31477827e+00 
 3.98107171e+06  1.26985253e+00 
 4.46683592e+06  2.14055670e-01 
 5.01187234e+06  -8.55002098e-01
 5.62341325e+06  -1.94011612e+00
 6.30957344e+06  -3.04449441e+00
 7.07945784e+06  -4.17173107e+00
 7.94328235e+06  -5.32573124e+00
 8.91250938e+06  -6.51057323e+00
 1.00000000e+07  -7.73029771e+00
 1.12201845e+07  -8.98862437e+00
 1.25892541e+07  -1.02886124e+01
 1.41253754e+07  -1.16323010e+01
 1.58489319e+07  -1.30203840e+01
 1.77827941e+07  -1.44519808e+01
 1.99526231e+07  -1.59245596e+01
 2.23872114e+07  -1.74340423e+01
 2.51188643e+07  -1.89750881e+01
 2.81838293e+07  -2.05415150e+01
 3.16227766e+07  -2.21267896e+01
 3.54813389e+07  -2.37245081e+01
 3.98107171e+07  -2.53287872e+01
 4.46683592e+07  -2.69345034e+01
 5.01187234e+07  -2.85373392e+01
 5.62341325e+07  -3.01336308e+01
 6.30957344e+07  -3.17200524e+01
 7.07945784e+07  -3.32932119e+01
 7.94328235e+07  -3.48492629e+01
 8.91250938e+07  -3.63836356e+01
 1.00000000e+08  -3.78909648e+01
 1.12201845e+08  -3.93652381e+01
 1.25892541e+08  -4.08001289e+01
 1.41253754e+08  -4.21894347e+01
 1.58489319e+08  -4.35275175e+01
 1.77827941e+08  -4.48096531e+01
 1.99526231e+08  -4.60322267e+01
 2.23872114e+08  -4.71927587e+01
 2.51188643e+08  -4.82897829e+01
 2.81838293e+08  -4.93226279e+01
 3.16227766e+08  -5.02911607e+01
 3.54813389e+08  -5.11955412e+01
 3.98107171e+08  -5.20360288e+01
 4.46683592e+08  -5.28128681e+01
 5.01187234e+08  -5.35262709e+01
 5.62341325e+08  -5.41765010e+01
 6.30957344e+08  -5.47640478e+01
 7.07945784e+08  -5.52898509e+01
 7.94328235e+08  -5.57555189e+01
 8.91250938e+08  -5.61634824e+01
 1.00000000e+09  -5.65170378e+01
 1.12201845e+09  -5.68202701e+01
 1.25892541e+09  -5.70778749e+01
 1.41253754e+09  -5.72949216e+01
 1.58489319e+09  -5.74766056e+01
 1.77827941e+09  -5.76280287e+01
 1.99526231e+09  -5.77540319e+01
 2.23872114e+09  -5.78590872e+01
 2.51188643e+09  -5.79472458e+01
 2.81838293e+09  -5.80221305e+01
 3.16227766e+09  -5.80869596e+01
 3.54813389e+09  -5.81445868e+01
 3.98107171e+09  -5.81975472e+01
 4.46683592e+09  -5.82480965e+01
 5.01187234e+09  -5.82982365e+01
 5.62341325e+09  -5.83497184e+01
 6.30957344e+09  -5.84040217e+01
 7.07945784e+09  -5.84623092e+01
 7.94328235e+09  -5.85253686e+01
 8.91250938e+09  -5.85935570e+01
 1.00000000e+10  -5.86667712e+01
 1.12201845e+10  -5.87444687e+01
 1.25892541e+10  -5.88257498e+01
 1.41253754e+10  -5.89094988e+01
 1.58489319e+10  -5.89945561e+01
 1.77827941e+10  -5.90798850e+01
 1.99526231e+10  -5.91646905e+01
 2.23872114e+10  -5.92484684e+01
 2.51188643e+10  -5.93309795e+01
 2.81838293e+10  -5.94121689e+01
 3.16227766e+10  -5.94920648e+01
 3.54813389e+10  -5.95706906e+01
 3.98107171e+10  -5.96480180e+01
 4.46683592e+10  -5.97239688e+01
 5.01187234e+10  -5.97984528e+01
 5.62341325e+10  -5.98714155e+01
 6.30957344e+10  -5.99428689e+01
 7.07945784e+10  -6.00128957e+01
 7.94328235e+10  -6.00816359e+01
 8.91250938e+10  -6.01492883e+01
 1.00000000e+11  -6.02161547e+01
 1.12201845e+11  -6.02827412e+01
 1.25892541e+11  -6.03499074e+01
 1.41253754e+11  -6.04190289e+01
 1.58489319e+11  -6.04921312e+01
 1.77827941e+11  -6.05719594e+01
 1.99526231e+11  -6.06619616e+01
 2.23872114e+11  -6.07661825e+01
 2.51188643e+11  -6.08890797e+01
 2.81838293e+11  -6.10352902e+01
 3.16227766e+11  -6.12093845e+01
 3.54813389e+11  -6.14156579e+01
 3.98107171e+11  -6.16580018e+01
 4.46683592e+11  -6.19398850e+01
 5.01187234e+11  -6.22644457e+01
 5.62341325e+11  -6.26346566e+01
 6.30957344e+11  -6.30534945e+01
 7.07945784e+11  -6.35240280e+01
 7.94328235e+11  -6.40493398e+01
 8.91250938e+11  -6.46322275e+01
 1.00000000e+12  -6.52746668e+01
