 frequency  db(vout/v(v+)) 
 2.23872114e+05  2.65927185e+01 
 2.51188643e+05  2.55937820e+01 
 2.81838293e+05  2.45945365e+01 
 3.16227766e+05  2.35950221e+01 
 3.54813389e+05  2.25952646e+01 
 3.98107171e+05  2.15952767e+01 
 4.46683592e+05  2.05950592e+01 
 5.01187234e+05  1.95946004e+01 
 5.62341325e+05  1.85938762e+01 
 6.30957344e+05  1.75928481e+01 
 7.07945784e+05  1.65914616e+01 
 7.94328235e+05  1.55896433e+01 
 8.91250938e+05  1.45872971e+01 
 1.00000000e+06  1.35842994e+01 
 1.12201845e+06  1.25804921e+01 
 1.25892541e+06  1.15756755e+01 
 1.41253754e+06  1.05695976e+01 
 1.58489319e+06  9.56194202e+00 
 1.77827941e+06  8.55231233e+00 
 1.99526231e+06  7.54021363e+00 
 2.23872114e+06  6.52502976e+00 
 2.51188643e+06  5.50599629e+00 
 2.81838293e+06  4.48216879e+00 
 3.16227766e+06  3.45238632e+00 
 3.54813389e+06  2.41523083e+00 
 3.98107171e+06  1.36898368e+00 
 4.46683592e+06  3.11582300e-01 
 5.01187234e+06  -7.59418362e-01
 5.62341325e+06  -1.84687233e+00
 6.30957344e+06  -2.95404677e+00
 7.07945784e+06  -4.08459084e+00
 7.94328235e+06  -5.24245419e+00
 8.91250938e+06  -6.43174106e+00
 1.00000000e+07  -7.65649061e+00
 1.12201845e+07  -8.92038549e+00
 1.25892541e+07  -1.02264070e+01
 1.41253754e+07  -1.15764753e+01
 1.58489319e+07  -1.29711300e+01
 1.77827941e+07  -1.44093145e+01
 1.99526231e+07  -1.58883154e+01
 2.23872114e+07  -1.74038873e+01
 2.51188643e+07  -1.89505517e+01
 2.81838293e+07  -2.05220289e+01
 3.16227766e+07  -2.21117328e+01
 3.54813389e+07  -2.37132491e+01
 3.98107171e+07  -2.53207207e+01
 4.46683592e+07  -2.69290780e+01
 5.01187234e+07  -2.85340754e+01
 5.62341325e+07  -3.01321311e+01
 6.30957344e+07  -3.17200024e+01
 7.07945784e+07  -3.32943763e+01
 7.94328235e+07  -3.48514764e+01
 8.91250938e+07  -3.63867916e+01
 1.00000000e+08  -3.78950036e+01
 1.12201845e+08  -3.93701348e+01
 1.25892541e+08  -4.08058831e+01
 1.41253754e+08  -4.21960630e+01
 1.58489319e+08  -4.35350481e+01
 1.77827941e+08  -4.48181235e+01
 1.99526231e+08  -4.60416853e+01
 2.23872114e+08  -4.72032677e+01
 2.51188643e+08  -4.83014230e+01
 2.81838293e+08  -4.93355034e+01
 3.16227766e+08  -5.03054024e+01
 3.54813389e+08  -5.12113067e+01
 3.98107171e+08  -5.20534981e+01
 4.46683592e+08  -5.28322343e+01
 5.01187234e+08  -5.35477258e+01
 5.62341325e+08  -5.42002178e+01
 6.30957344e+08  -5.47901625e+01
 7.07945784e+08  -5.53184460e+01
 7.94328235e+08  -5.57866124e+01
 8.91250938e+08  -5.61970240e+01
 1.00000000e+09  -5.65529125e+01
 1.12201845e+09  -5.68583086e+01
 1.25892541e+09  -5.71178672e+01
 1.41253754e+09  -5.73366326e+01
 1.58489319e+09  -5.75197887e+01
 1.77827941e+09  -5.76724371e+01
 1.99526231e+09  -5.77994256e+01
 2.23872114e+09  -5.79052372e+01
 2.51188643e+09  -5.79939345e+01
 2.81838293e+09  -5.80691504e+01
 3.16227766e+09  -5.81341094e+01
 3.54813389e+09  -5.81916669e+01
 3.98107171e+09  -5.82443548e+01
 4.46683592e+09  -5.82944202e+01
 5.01187234e+09  -5.83438520e+01
 5.62341325e+09  -5.83943852e+01
 6.30957344e+09  -5.84474820e+01
 7.07945784e+09  -5.85042902e+01
 7.94328235e+09  -5.85655881e+01
 8.91250938e+09  -5.86317336e+01
 1.00000000e+10  -5.87026390e+01
 1.12201845e+10  -5.87777940e+01
 1.25892541e+10  -5.88563489e+01
 1.41253754e+10  -5.89372524e+01
 1.58489319e+10  -5.90194188e+01
 1.77827941e+10  -5.91018859e+01
 1.99526231e+10  -5.91839270e+01
 2.23872114e+10  -5.92650935e+01
 2.51188643e+10  -5.93451852e+01
 2.81838293e+10  -5.94241703e+01
 3.16227766e+10  -5.95020852e+01
 3.54813389e+10  -5.95789512e+01
 3.98107171e+10  -5.96547304e+01
 4.46683592e+10  -5.97293312e+01
 5.01187234e+10  -5.98026477e+01
 5.62341325e+10  -5.98746088e+01
 6.30957344e+10  -5.99452095e+01
 7.07945784e+10  -6.00145146e+01
 7.94328235e+10  -6.00826467e+01
 8.91250938e+10  -6.01497875e+01
 1.00000000e+11  -6.02162224e+01
 1.12201845e+11  -6.02824429e+01
 1.25892541e+11  -6.03492957e+01
 1.41253754e+11  -6.04181448e+01
 1.58489319e+11  -6.04910063e+01
 1.77827941e+11  -6.05706166e+01
 1.99526231e+11  -6.06604168e+01
 2.23872114e+11  -6.07644452e+01
 2.51188643e+11  -6.08871544e+01
 2.81838293e+11  -6.10331767e+01
 3.16227766e+11  -6.12070796e+01
 3.54813389e+11  -6.14131552e+01
 3.98107171e+11  -6.16552918e+01
 4.46683592e+11  -6.19369541e+01
 5.01187234e+11  -6.22612729e+01
 5.62341325e+11  -6.26312088e+01
 6.30957344e+11  -6.30497205e+01
 7.07945784e+11  -6.35198526e+01
 7.94328235e+11  -6.40446610e+01
 8.91250938e+11  -6.46269202e+01
 1.00000000e+12  -6.52685981e+01
