 frequency  db(vout/v(v+)) 
 6.30957344e+03  3.97002131e+01 
 7.07945784e+03  3.96808308e+01 
 7.94328235e+03  3.96565523e+01 
 8.91250938e+03  3.96261791e+01 
 1.00000000e+04  3.95882412e+01 
 1.12201845e+04  3.95409466e+01 
 1.25892541e+04  3.94821293e+01 
 1.41253754e+04  3.94091977e+01 
 1.58489319e+04  3.93190902e+01 
 1.77827941e+04  3.92082468e+01 
 1.99526231e+04  3.90726092e+01 
 2.23872114e+04  3.89076628e+01 
 2.51188643e+04  3.87085370e+01 
 2.81838293e+04  3.84701750e+01 
 3.16227766e+04  3.81875780e+01 
 3.54813389e+04  3.78561141e+01 
 3.98107171e+04  3.74718629e+01 
 4.46683592e+04  3.70319527e+01 
 5.01187234e+04  3.65348313e+01 
 5.62341325e+04  3.59804230e+01 
 6.30957344e+04  3.53701353e+01 
 7.07945784e+04  3.47067177e+01 
 7.94328235e+04  3.39939986e+01 
 8.91250938e+04  3.32365535e+01 
 1.00000000e+05  3.24393576e+01 
 1.12201845e+05  3.16074725e+01 
 1.25892541e+05  3.07457946e+01 
 1.41253754e+05  2.98588772e+01 
 1.58489319e+05  2.89508242e+01 
 1.77827941e+05  2.80252420e+01 
 1.99526231e+05  2.70852367e+01 
 2.23872114e+05  2.61334390e+01 
 2.51188643e+05  2.51720478e+01 
 2.81838293e+05  2.42028804e+01 
 3.16227766e+05  2.32274249e+01 
 3.54813389e+05  2.22468895e+01 
 3.98107171e+05  2.12622474e+01 
 4.46683592e+05  2.02742763e+01 
 5.01187234e+05  1.92835912e+01 
 5.62341325e+05  1.82906717e+01 
 6.30957344e+05  1.72958849e+01 
 7.07945784e+05  1.62995019e+01 
 7.94328235e+05  1.53017117e+01 
 8.91250938e+05  1.43026300e+01 
 1.00000000e+06  1.33023050e+01 
 1.12201845e+06  1.23007199e+01 
 1.25892541e+06  1.12977922e+01 
 1.41253754e+06  1.02933696e+01 
 1.58489319e+06  9.28722257e+00 
 1.77827941e+06  8.27903356e+00 
 1.99526231e+06  7.26838206e+00 
 2.23872114e+06  6.25472547e+00 
 2.51188643e+06  5.23737525e+00 
 2.81838293e+06  4.21546820e+00 
 3.16227766e+06  3.18793264e+00 
 3.54813389e+06  2.15345007e+00 
 3.98107171e+06  1.11041342e+00 
 4.46683592e+06  5.68843292e-02 
 5.01187234e+06  -1.00944637e+00
 5.62341325e+06  -2.09128851e+00
 6.30957344e+06  -3.19176328e+00
 7.07945784e+06  -4.31438266e+00
 7.94328235e+06  -5.46298294e+00
 8.91250938e+06  -6.64159765e+00
 1.00000000e+07  -7.85425912e+00
 1.12201845e+07  -9.10472668e+00
 1.25892541e+07  -1.03961554e+01
 1.41253754e+07  -1.17307382e+01
 1.58489319e+07  -1.31093730e+01
 1.77827941e+07  -1.45314177e+01
 1.99526231e+07  -1.59945894e+01
 2.23872114e+07  -1.74950442e+01
 2.51188643e+07  -1.90276382e+01
 2.81838293e+07  -2.05863328e+01
 3.16227766e+07  -2.21646802e+01
 3.54813389e+07  -2.37563050e+01
 3.98107171e+07  -2.53553047e+01
 4.46683592e+07  -2.69565003e+01
 5.01187234e+07  -2.85554948e+01
 5.62341325e+07  -3.01485318e+01
 6.30957344e+07  -3.17321892e+01
 7.07945784e+07  -3.33029813e+01
 7.94328235e+07  -3.48569753e+01
 8.91250938e+07  -3.63895246e+01
 1.00000000e+08  -3.78951983e+01
 1.12201845e+08  -3.93679279e+01
 1.25892541e+08  -4.08013399e+01
 1.41253754e+08  -4.21891916e+01
 1.58489319e+08  -4.35258089e+01
 1.77827941e+08  -4.48064326e+01
 1.99526231e+08  -4.60274113e+01
 2.23872114e+08  -4.71862252e+01
 2.51188643e+08  -4.82813632e+01
 2.81838293e+08  -4.93121055e+01
 3.16227766e+08  -5.02782695e+01
 3.54813389e+08  -5.11799700e+01
 3.98107171e+08  -5.20174327e+01
 4.46683592e+08  -5.27908866e+01
 5.01187234e+08  -5.35005545e+01
 5.62341325e+08  -5.41467414e+01
 6.30957344e+08  -5.47300095e+01
 7.07945784e+08  -5.52513974e+01
 7.94328235e+08  -5.57126300e+01
 8.91250938e+08  -5.61162586e+01
 1.00000000e+09  -5.64656918e+01
 1.12201845e+09  -5.67651075e+01
 1.25892541e+09  -5.70192692e+01
 1.41253754e+09  -5.72332867e+01
 1.58489319e+09  -5.74123721e+01
 1.77827941e+09  -5.75616243e+01
 1.99526231e+09  -5.76858687e+01
 2.23872114e+09  -5.77895550e+01
 2.51188643e+09  -5.78767105e+01
 2.81838293e+09  -5.79509372e+01
 3.16227766e+09  -5.80154376e+01
 3.54813389e+09  -5.80730574e+01
 3.98107171e+09  -5.81263315e+01
 4.46683592e+09  -5.81775239e+01
 5.01187234e+09  -5.82286519e+01
 5.62341325e+09  -5.82814873e+01
 6.30957344e+09  -5.83375327e+01
 7.07945784e+09  -5.83979717e+01
 7.94328235e+09  -5.84636049e+01
 8.91250938e+09  -5.85347879e+01
 1.00000000e+10  -5.86113955e+01
 1.12201845e+10  -5.86928375e+01
 1.25892541e+10  -5.87781407e+01
 1.41253754e+10  -5.88660927e+01
 1.58489319e+10  -5.89554226e+01
 1.77827941e+10  -5.90449793e+01
 1.99526231e+10  -5.91338622e+01
 2.23872114e+10  -5.92214806e+01
 2.51188643e+10  -5.93075331e+01
 2.81838293e+10  -5.93919292e+01
 3.16227766e+10  -5.94746844e+01
 3.54813389e+10  -5.95558279e+01
 3.98107171e+10  -5.96353498e+01
 4.46683592e+10  -5.97131980e+01
 5.01187234e+10  -5.97893115e+01
 5.62341325e+10  -5.98636663e+01
 6.30957344e+10  -5.99363039e+01
 7.07945784e+10  -6.00073346e+01
 7.94328235e+10  -6.00769243e+01
 8.91250938e+10  -6.01452947e+01
 1.00000000e+11  -6.02127676e+01
 1.12201845e+11  -6.02798666e+01
 1.25892541e+11  -6.03474664e+01
 1.41253754e+11  -6.04169548e+01
 1.58489319e+11  -6.04903683e+01
 1.77827941e+11  -6.05704615e+01
 1.99526231e+11  -6.06606907e+01
 2.23872114e+11  -6.07651080e+01
 2.51188643e+11  -6.08881780e+01
 2.81838293e+11  -6.10345431e+01
 3.16227766e+11  -6.12087791e+01
 3.54813389e+11  -6.14151857e+01
 3.98107171e+11  -6.16576581e+01
 4.46683592e+11  -6.19396690e+01
 5.01187234e+11  -6.22643607e+01
 5.62341325e+11  -6.26347108e+01
 6.30957344e+11  -6.30537026e+01
 7.07945784e+11  -6.35244121e+01
 7.94328235e+11  -6.40499297e+01
 8.91250938e+11  -6.46330588e+01
 1.00000000e+12  -6.52757764e+01
