 frequency  db(vout/v(v+)) 
 2.81838293e+05  2.45668306e+01 
 3.16227766e+05  2.35682594e+01 
 3.54813389e+05  2.25692526e+01 
 3.98107171e+05  2.15698626e+01 
 4.46683592e+05  2.05701220e+01 
 5.01187234e+05  1.95700443e+01 
 5.62341325e+05  1.85696256e+01 
 6.30957344e+05  1.75688437e+01 
 7.07945784e+05  1.65676571e+01 
 7.94328235e+05  1.55660031e+01 
 8.91250938e+05  1.45637943e+01 
 1.00000000e+06  1.35609143e+01 
 1.12201845e+06  1.25572115e+01 
 1.25892541e+06  1.15524915e+01 
 1.41253754e+06  1.05465074e+01 
 1.58489319e+06  9.53894772e+00 
 1.77827941e+06  8.52942102e+00 
 1.99526231e+06  7.51743761e+00 
 2.23872114e+06  6.50238708e+00 
 2.51188643e+06  5.48351145e+00 
 2.81838293e+06  4.45987375e+00 
 3.16227766e+06  3.43032165e+00 
 3.54813389e+06  2.39344705e+00 
 3.98107171e+06  1.34754272e+00 
 4.46683592e+06  2.90558975e-01 
 5.01187234e+06  -7.79935066e-01
 5.62341325e+06  -1.86677842e+00
 6.30957344e+06  -2.97322321e+00
 7.07945784e+06  -4.10290476e+00
 7.94328235e+06  -5.25976188e+00
 8.91250938e+06  -6.44789302e+00
 1.00000000e+07  -7.67133904e+00
 1.12201845e+07  -8.93379387e+00
 1.25892541e+07  -1.02382610e+01
 1.41253754e+07  -1.15866938e+01
 1.58489319e+07  -1.29796743e+01
 1.77827941e+07  -1.44161939e+01
 1.99526231e+07  -1.58935884e+01
 2.23872114e+07  -1.74076574e+01
 2.51188643e+07  -1.89529591e+01
 2.81838293e+07  -2.05232392e+01
 3.16227766e+07  -2.21119244e+01
 3.54813389e+07  -2.37126008e+01
 3.98107171e+07  -2.53194013e+01
 4.46683592e+07  -2.69272376e+01
 5.01187234e+07  -2.85318406e+01
 5.62341325e+07  -3.01296015e+01
 6.30957344e+07  -3.17172508e+01
 7.07945784e+07  -3.32914505e+01
 7.94328235e+07  -3.48484024e+01
 8.91250938e+07  -3.63835787e+01
 1.00000000e+08  -3.78916482e+01
 1.12201845e+08  -3.93666257e+01
 1.25892541e+08  -4.08022053e+01
 1.41253754e+08  -4.21922005e+01
 1.58489319e+08  -4.35309863e+01
 1.77827941e+08  -4.48138503e+01
 1.99526231e+08  -4.60371903e+01
 2.23872114e+08  -4.71985415e+01
 2.51188643e+08  -4.82964556e+01
 2.81838293e+08  -4.93302819e+01
 3.16227766e+08  -5.02999095e+01
 3.54813389e+08  -5.12055198e+01
 3.98107171e+08  -5.20473894e+01
 4.46683592e+08  -5.28257720e+01
 5.01187234e+08  -5.35408769e+01
 5.62341325e+08  -5.41929511e+01
 6.30957344e+08  -5.47824526e+01
 7.07945784e+08  -5.53102767e+01
 7.94328235e+08  -5.57779793e+01
 8.91250938e+08  -5.61879353e+01
 1.00000000e+09  -5.65433890e+01
 1.12201845e+09  -5.68483814e+01
 1.25892541e+09  -5.71075758e+01
 1.41253754e+09  -5.73260214e+01
 1.58489319e+09  -5.75089051e+01
 1.77827941e+09  -5.76613288e+01
 1.99526231e+09  -5.77881398e+01
 2.23872114e+09  -5.78938194e+01
 2.51188643e+09  -5.79824288e+01
 2.81838293e+09  -5.80575999e+01
 3.16227766e+09  -5.81225567e+01
 3.54813389e+09  -5.81801557e+01
 3.98107171e+09  -5.82329304e+01
 4.46683592e+09  -5.82831313e+01
 5.01187234e+09  -5.83327514e+01
 5.62341325e+09  -5.83835305e+01
 6.30957344e+09  -5.84369359e+01
 7.07945784e+09  -5.84941198e+01
 7.94328235e+09  -5.85558636e+01
 8.91250938e+09  -5.86225254e+01
 1.00000000e+10  -5.86940140e+01
 1.12201845e+10  -5.87698116e+01
 1.25892541e+10  -5.88490564e+01
 1.41253754e+10  -5.89306812e+01
 1.58489319e+10  -5.90135825e+01
 1.77827941e+10  -5.90967797e+01
 1.99526231e+10  -5.91795297e+01
 2.23872114e+10  -5.92613701e+01
 2.51188643e+10  -5.93420912e+01
 2.81838293e+10  -5.94216553e+01
 3.16227766e+10  -5.95000962e+01
 3.54813389e+10  -5.95774349e+01
 3.98107171e+10  -5.96536347e+01
 4.46683592e+10  -5.97286060e+01
 5.01187234e+10  -5.98022455e+01
 5.62341325e+10  -5.98744849e+01
 6.30957344e+10  -5.99453229e+01
 7.07945784e+10  -6.00148283e+01
 7.94328235e+10  -6.00831286e+01
 8.91250938e+10  -6.01504103e+01
 1.00000000e+11  -6.02169639e+01
 1.12201845e+11  -6.02832858e+01
 1.25892541e+11  -6.03502270e+01
 1.41253754e+11  -6.04191556e+01
 1.58489319e+11  -6.04920906e+01
 1.77827941e+11  -6.05717717e+01
 1.99526231e+11  -6.06616421e+01
 2.23872114e+11  -6.07657421e+01
 2.51188643e+11  -6.08885257e+01
 2.81838293e+11  -6.10346267e+01
 3.16227766e+11  -6.12086127e+01
 3.54813389e+11  -6.14147767e+01
 3.98107171e+11  -6.16570073e+01
 4.46683592e+11  -6.19387702e+01
 5.01187234e+11  -6.22631987e+01
 5.62341325e+11  -6.26332581e+01
 6.30957344e+11  -6.30519149e+01
 7.07945784e+11  -6.35222243e+01
 7.94328235e+11  -6.40472548e+01
 8.91250938e+11  -6.46297922e+01
 1.00000000e+12  -6.52718092e+01
