 time  vout      
 8.70495120e-05  -1.04751226e+00
 8.80495120e-05  -1.04239596e+00
 8.90495120e-05  -1.03441299e+00
 9.00495120e-05  -1.02358971e+00
 9.10495120e-05  -1.00996197e+00
 9.20495120e-05  -9.93575815e-01
 9.30495120e-05  -9.74488050e-01
 9.40495120e-05  -9.52766621e-01
 9.50495120e-05  -9.28490734e-01
 9.60495120e-05  -9.01750740e-01
 9.70495120e-05  -8.72647825e-01
 9.80495120e-05  -8.41293553e-01
 9.90495120e-05  -8.07809307e-01
 1.00049512e-04  -7.72325678e-01
 1.01049512e-04  -7.34981810e-01
 1.02049512e-04  -6.95924729e-01
 1.03049512e-04  -6.55308651e-01
 1.04049512e-04  -6.13294283e-01
 1.05049512e-04  -5.70048121e-01
 1.06049512e-04  -5.25741730e-01
 1.07049512e-04  -4.80551021e-01
 1.08049512e-04  -4.34655518e-01
 1.09049512e-04  -3.88237624e-01
 1.10049512e-04  -3.41481875e-01
 1.11049512e-04  -2.94574201e-01
 1.12049512e-04  -2.47701173e-01
 1.13049512e-04  -2.01049260e-01
 1.14049512e-04  -1.54804081e-01
 1.15049512e-04  -1.09149662e-01
 1.16049512e-04  -6.42676913e-02
 1.17049512e-04  -2.03367828e-02
 1.18049512e-04  2.24682541e-02 
 1.19049512e-04  6.39771389e-02 
 1.20049512e-04  1.04024817e-01 
 1.21049512e-04  1.42452147e-01 
 1.22049512e-04  1.79106545e-01 
 1.23049512e-04  2.13842610e-01 
 1.24049512e-04  2.46522706e-01 
 1.25049512e-04  2.77017523e-01 
 1.26049512e-04  3.05206582e-01 
 1.27049512e-04  3.30978712e-01 
 1.28049512e-04  3.54232475e-01 
 1.29049512e-04  3.74876533e-01 
 1.30049512e-04  3.92829977e-01 
 1.31049512e-04  4.08022601e-01 
 1.32049512e-04  4.20395129e-01 
 1.33049512e-04  4.29899390e-01 
 1.34049512e-04  4.36498466e-01 
 1.35049512e-04  4.40166783e-01 
 1.36049512e-04  4.40890173e-01 
 1.37049512e-04  4.38665908e-01 
 1.38049512e-04  4.33502690e-01 
 1.39049512e-04  4.25420617e-01 
 1.40049512e-04  4.14451119e-01 
 1.41049512e-04  4.00636852e-01 
 1.42049512e-04  3.84031578e-01 
 1.43049512e-04  3.64699982e-01 
 1.44049512e-04  3.42717476e-01 
 1.45049512e-04  3.18169947e-01 
 1.46049512e-04  2.91153466e-01 
 1.47049512e-04  2.61773951e-01 
 1.48049512e-04  2.30146789e-01 
 1.49049512e-04  1.96396406e-01 
 1.50049512e-04  1.60655801e-01 
 1.51049512e-04  1.23066029e-01 
 1.52049512e-04  8.37756597e-02 
 1.53049512e-04  4.29401908e-02 
 1.54049512e-04  7.21428184e-04 
 1.55049512e-04  -4.27131643e-02
 1.56049512e-04  -8.71911474e-02
 1.57049512e-04  -1.32535811e-01
 1.58049512e-04  -1.78566892e-01
 1.59049512e-04  -2.25101304e-01
 1.60049512e-04  -2.71953875e-01
 1.61049512e-04  -3.18938079e-01
 1.62049512e-04  -3.65866779e-01
 1.63049512e-04  -4.12552973e-01
 1.64049512e-04  -4.58810526e-01
 1.65049512e-04  -5.04454916e-01
 1.66049512e-04  -5.49303973e-01
 1.67049512e-04  -5.93178614e-01
 1.68049512e-04  -6.35903576e-01
 1.69049512e-04  -6.77308147e-01
 1.70049512e-04  -7.17226899e-01
 1.71049512e-04  -7.55500410e-01
 1.72049512e-04  -7.91975995e-01
 1.73049512e-04  -8.26508441e-01
 1.74049512e-04  -8.58960743e-01
 1.75049512e-04  -8.89204848e-01
 1.76049512e-04  -9.17122387e-01
 1.77049512e-04  -9.42605389e-01
 1.78049512e-04  -9.65556935e-01
 1.79049512e-04  -9.85891708e-01
 1.80049512e-04  -1.00353637e+00
 1.81049512e-04  -1.01842970e+00
 1.82049512e-04  -1.03052242e+00
 1.83049512e-04  -1.03977678e+00
 1.84049512e-04  -1.04616579e+00
 1.85049512e-04  -1.04967240e+00
 1.86049512e-04  -1.05028867e+00
 1.87049512e-04  -1.04801519e+00
 1.88049512e-04  -1.04286082e+00
 1.89049512e-04  -1.03484280e+00
 1.90049512e-04  -1.02398722e+00
 1.91049512e-04  -1.01032969e+00
 1.92049512e-04  -9.93916036e-01
 1.93049512e-04  -9.74802860e-01
 1.94049512e-04  -9.53057933e-01
 1.95049512e-04  -9.28760308e-01
 1.96049512e-04  -9.02000197e-01
 1.97049512e-04  -8.72878660e-01
 1.98049512e-04  -8.41507148e-01
 1.99049512e-04  -8.08006943e-01
 2.00049512e-04  -7.72508539e-01
 2.01049512e-04  -7.35150995e-01
 2.02049512e-04  -6.96081254e-01
 2.03049512e-04  -6.55453458e-01
 2.04049512e-04  -6.13428246e-01
 2.05049512e-04  -5.70172048e-01
 2.06049512e-04  -5.25856370e-01
 2.07049512e-04  -4.80657068e-01
 2.08049512e-04  -4.34753613e-01
 2.09049512e-04  -3.88328362e-01
 2.10049512e-04  -3.41565806e-01
 2.11049512e-04  -2.94651835e-01
 2.12049512e-04  -2.47772980e-01
 2.13049512e-04  -2.01115676e-01
 2.14049512e-04  -1.54865511e-01
 2.15049512e-04  -1.09206478e-01
 2.16049512e-04  -6.43202403e-02
 2.17049512e-04  -2.03853835e-02
 2.18049512e-04  2.24233059e-02 
 2.19049512e-04  6.39355695e-02 
 2.20049512e-04  1.03986374e-01 
 2.21049512e-04  1.42416595e-01 
 2.22049512e-04  1.79073667e-01 
 2.23049512e-04  2.13812206e-01 
 2.24049512e-04  2.46494590e-01 
 2.25049512e-04  2.76991523e-01 
 2.26049512e-04  3.05182540e-01 
 2.27049512e-04  3.30956481e-01 
 2.28049512e-04  3.54211917e-01 
 2.29049512e-04  3.74857523e-01 
 2.30049512e-04  3.92812399e-01 
 2.31049512e-04  4.08006347e-01 
 2.32049512e-04  4.20380098e-01 
 2.33049512e-04  4.29885491e-01 
 2.34049512e-04  4.36485613e-01 
 2.35049512e-04  4.40154897e-01 
 2.36049512e-04  4.40879181e-01 
 2.37049512e-04  4.38655743e-01 
 2.38049512e-04  4.33493290e-01 
 2.39049512e-04  4.25411923e-01 
 2.40049512e-04  4.14443078e-01 
 2.41049512e-04  4.00629416e-01 
 2.42049512e-04  3.84024700e-01 
 2.43049512e-04  3.64693620e-01 
 2.44049512e-04  3.42711592e-01 
 2.45049512e-04  3.18164505e-01 
 2.46049512e-04  2.91148432e-01 
 2.47049512e-04  2.61769295e-01 
 2.48049512e-04  2.30142483e-01 
 2.49049512e-04  1.96392423e-01 
 2.50049512e-04  1.60652116e-01 
 2.51049512e-04  1.23062622e-01 
 2.52049512e-04  8.37725082e-02 
 2.53049512e-04  4.29372759e-02 
 2.54049512e-04  7.18732350e-04 
 2.55049512e-04  -4.27156575e-02
 2.56049512e-04  -8.71934532e-02
 2.57049512e-04  -1.32537943e-01
 2.58049512e-04  -1.78568864e-01
 2.59049512e-04  -2.25103128e-01
 2.60049512e-04  -2.71955562e-01
 2.61049512e-04  -3.18939638e-01
 2.62049512e-04  -3.65868221e-01
 2.63049512e-04  -4.12554306e-01
 2.64049512e-04  -4.58811758e-01
 2.65049512e-04  -5.04456055e-01
 2.66049512e-04  -5.49305026e-01
 2.67049512e-04  -5.93179588e-01
 2.68049512e-04  -6.35904476e-01
 2.69049512e-04  -6.77308979e-01
 2.70049512e-04  -7.17227668e-01
 2.71049512e-04  -7.55501120e-01
 2.72049512e-04  -7.91976651e-01
 2.73049512e-04  -8.26509047e-01
 2.74049512e-04  -8.58961303e-01
 2.75049512e-04  -8.89205365e-01
 2.76049512e-04  -9.17122864e-01
 2.77049512e-04  -9.42605830e-01
 2.78049512e-04  -9.65557342e-01
 2.79049512e-04  -9.85892083e-01
 2.80049512e-04  -1.00353672e+00
 2.81049512e-04  -1.01843002e+00
 2.82049512e-04  -1.03052272e+00
 2.83049512e-04  -1.03977705e+00
 2.84049512e-04  -1.04616604e+00
 2.85049512e-04  -1.04967263e+00
 2.86049512e-04  -1.05028888e+00
 2.87049512e-04  -1.04801539e+00
 2.88049512e-04  -1.04286100e+00
 2.89049512e-04  -1.03484297e+00
 2.90049512e-04  -1.02398738e+00
 2.91049512e-04  -1.01032984e+00
 2.92049512e-04  -9.93916170e-01
 2.93049512e-04  -9.74802984e-01
 2.94049512e-04  -9.53058048e-01
 2.95049512e-04  -9.28760414e-01
 2.96049512e-04  -9.02000295e-01
 2.97049512e-04  -8.72878751e-01
 2.98049512e-04  -8.41507232e-01
 2.99049512e-04  -8.08007021e-01
 3.00049512e-04  -7.72508611e-01
 3.01049512e-04  -7.35151062e-01
 3.02049512e-04  -6.96081316e-01
 3.03049512e-04  -6.55453515e-01
 3.04049512e-04  -6.13428299e-01
 3.05049512e-04  -5.70172097e-01
 3.06049512e-04  -5.25856415e-01
 3.07049512e-04  -4.80657110e-01
 3.08049512e-04  -4.34753652e-01
 3.09049512e-04  -3.88328398e-01
 3.10049512e-04  -3.41565840e-01
 3.11049512e-04  -2.94651865e-01
 3.12049512e-04  -2.47773008e-01
 3.13049512e-04  -2.01115703e-01
 3.14049512e-04  -1.54865535e-01
 3.15049512e-04  -1.09206501e-01
 3.16049512e-04  -6.43202610e-02
 3.17049512e-04  -2.03854027e-02
 3.18049512e-04  2.24232882e-02 
 3.19049512e-04  6.39355531e-02 
 3.20049512e-04  1.03986358e-01 
 3.21049512e-04  1.42416581e-01 
 3.22049512e-04  1.79073654e-01 
 3.23049512e-04  2.13812194e-01 
 3.24049512e-04  2.46494579e-01 
 3.25049512e-04  2.76991513e-01 
 3.26049512e-04  3.05182530e-01 
 3.27049512e-04  3.30956472e-01 
 3.28049512e-04  3.54211909e-01 
 3.29049512e-04  3.74857516e-01 
 3.30049512e-04  3.92812392e-01 
 3.31049512e-04  4.08006341e-01 
 3.32049512e-04  4.20380092e-01 
 3.33049512e-04  4.29885486e-01 
 3.34049512e-04  4.36485608e-01 
 3.35049512e-04  4.40154892e-01 
 3.36049512e-04  4.40879177e-01 
 3.37049512e-04  4.38655739e-01 
 3.38049512e-04  4.33493286e-01 
 3.39049512e-04  4.25411920e-01 
 3.40049512e-04  4.14443075e-01 
 3.41049512e-04  4.00629413e-01 
 3.42049512e-04  3.84024697e-01 
 3.43049512e-04  3.64693618e-01 
 3.44049512e-04  3.42711590e-01 
 3.45049512e-04  3.18164502e-01 
 3.46049512e-04  2.91148430e-01 
 3.47049512e-04  2.61769293e-01 
 3.48049512e-04  2.30142481e-01 
 3.49049512e-04  1.96392422e-01 
 3.50049512e-04  1.60652115e-01 
 3.51049512e-04  1.23062621e-01 
 3.52049512e-04  8.37725069e-02 
 3.53049512e-04  4.29372748e-02 
 3.54049512e-04  7.18731291e-04 
 3.55049512e-04  -4.27156585e-02
 3.56049512e-04  -8.71934541e-02
 3.57049512e-04  -1.32537944e-01
 3.58049512e-04  -1.78568865e-01
 3.59049512e-04  -2.25103129e-01
 3.60049512e-04  -2.71955562e-01
 3.61049512e-04  -3.18939639e-01
 3.62049512e-04  -3.65868222e-01
 3.63049512e-04  -4.12554306e-01
 3.64049512e-04  -4.58811759e-01
 3.65049512e-04  -5.04456056e-01
 3.66049512e-04  -5.49305027e-01
 3.67049512e-04  -5.93179588e-01
 3.68049512e-04  -6.35904476e-01
 3.69049512e-04  -6.77308980e-01
 3.70049512e-04  -7.17227668e-01
 3.71049512e-04  -7.55501121e-01
 3.72049512e-04  -7.91976652e-01
 3.73049512e-04  -8.26509047e-01
 3.74049512e-04  -8.58961304e-01
 3.75049512e-04  -8.89205366e-01
 3.76049512e-04  -9.17122865e-01
 3.77049512e-04  -9.42605830e-01
 3.78049512e-04  -9.65557342e-01
 3.79049512e-04  -9.85892084e-01
 3.80049512e-04  -1.00353672e+00
 3.81049512e-04  -1.01843002e+00
 3.82049512e-04  -1.03052272e+00
 3.83049512e-04  -1.03977705e+00
 3.84049512e-04  -1.04616604e+00
 3.85049512e-04  -1.04967263e+00
 3.86049512e-04  -1.05028888e+00
 3.87049512e-04  -1.04801539e+00
 3.88049512e-04  -1.04286100e+00
 3.89049512e-04  -1.03484297e+00
 3.90049512e-04  -1.02398738e+00
 3.91049512e-04  -1.01032984e+00
 3.92049512e-04  -9.93916171e-01
 3.93049512e-04  -9.74802984e-01
 3.94049512e-04  -9.53058048e-01
 3.95049512e-04  -9.28760414e-01
 3.96049512e-04  -9.02000295e-01
 3.97049512e-04  -8.72878751e-01
 3.98049512e-04  -8.41507232e-01
 3.99049512e-04  -8.08007021e-01
 4.00049512e-04  -7.72508611e-01
 4.01049512e-04  -7.35151062e-01
 4.02049512e-04  -6.96081316e-01
 4.03049512e-04  -6.55453515e-01
 4.04049512e-04  -6.13428299e-01
 4.05049512e-04  -5.70172097e-01
 4.06049512e-04  -5.25856415e-01
 4.07049512e-04  -4.80657110e-01
 4.08049512e-04  -4.34753652e-01
 4.09049512e-04  -3.88328398e-01
 4.10049512e-04  -3.41565840e-01
 4.11049512e-04  -2.94651865e-01
 4.12049512e-04  -2.47773008e-01
 4.13049512e-04  -2.01115703e-01
 4.14049512e-04  -1.54865535e-01
 4.15049512e-04  -1.09206501e-01
 4.16049512e-04  -6.43202610e-02
 4.17049512e-04  -2.03854027e-02
 4.18049512e-04  2.24232882e-02 
 4.19049512e-04  6.39355531e-02 
 4.20049512e-04  1.03986358e-01 
 4.21049512e-04  1.42416581e-01 
 4.22049512e-04  1.79073654e-01 
 4.23049512e-04  2.13812194e-01 
 4.24049512e-04  2.46494579e-01 
 4.25049512e-04  2.76991513e-01 
 4.26049512e-04  3.05182530e-01 
 4.27049512e-04  3.30956472e-01 
 4.28049512e-04  3.54211909e-01 
 4.29049512e-04  3.74857516e-01 
 4.30049512e-04  3.92812392e-01 
 4.31049512e-04  4.08006341e-01 
 4.32049512e-04  4.20380092e-01 
 4.33049512e-04  4.29885486e-01 
 4.34049512e-04  4.36485608e-01 
 4.35049512e-04  4.40154892e-01 
 4.36049512e-04  4.40879177e-01 
 4.37049512e-04  4.38655739e-01 
 4.38049512e-04  4.33493286e-01 
 4.39049512e-04  4.25411920e-01 
 4.40049512e-04  4.14443075e-01 
 4.41049512e-04  4.00629413e-01 
 4.42049512e-04  3.84024697e-01 
 4.43049512e-04  3.64693618e-01 
 4.44049512e-04  3.42711590e-01 
 4.45049512e-04  3.18164502e-01 
 4.46049512e-04  2.91148430e-01 
 4.47049512e-04  2.61769293e-01 
 4.48049512e-04  2.30142481e-01 
 4.49049512e-04  1.96392422e-01 
 4.50049512e-04  1.60652115e-01 
 4.51049512e-04  1.23062621e-01 
 4.52049512e-04  8.37725069e-02 
 4.53049512e-04  4.29372748e-02 
 4.54049512e-04  7.18731288e-04 
 4.55049512e-04  -4.27156585e-02
 4.56049512e-04  -8.71934541e-02
 4.57049512e-04  -1.32537944e-01
 4.58049512e-04  -1.78568865e-01
 4.59049512e-04  -2.25103129e-01
 4.60049512e-04  -2.71955562e-01
 4.61049512e-04  -3.18939639e-01
 4.62049512e-04  -3.65868222e-01
 4.63049512e-04  -4.12554306e-01
 4.64049512e-04  -4.58811759e-01
 4.65049512e-04  -5.04456056e-01
 4.66049512e-04  -5.49305027e-01
 4.67049512e-04  -5.93179588e-01
 4.68049512e-04  -6.35904476e-01
 4.69049512e-04  -6.77308980e-01
 4.70049512e-04  -7.17227668e-01
 4.71049512e-04  -7.55501121e-01
 4.72049512e-04  -7.91976652e-01
 4.73049512e-04  -8.26509047e-01
 4.74049512e-04  -8.58961304e-01
 4.75049512e-04  -8.89205366e-01
 4.76049512e-04  -9.17122865e-01
 4.77049512e-04  -9.42605830e-01
 4.78049512e-04  -9.65557342e-01
 4.79049512e-04  -9.85892084e-01
 4.80049512e-04  -1.00353672e+00
 4.81049512e-04  -1.01843002e+00
 4.82049512e-04  -1.03052272e+00
 4.83049512e-04  -1.03977705e+00
 4.84049512e-04  -1.04616604e+00
 4.85049512e-04  -1.04967263e+00
 4.86049512e-04  -1.05028888e+00
 4.87049512e-04  -1.04801539e+00
 4.88049512e-04  -1.04286100e+00
 4.89049512e-04  -1.03484297e+00
 4.90049512e-04  -1.02398738e+00
 4.91049512e-04  -1.01032984e+00
 4.92049512e-04  -9.93916170e-01
 4.93049512e-04  -9.74802984e-01
 4.94049512e-04  -9.53058048e-01
 4.95049512e-04  -9.28760414e-01
 4.96049512e-04  -9.02000295e-01
 4.97049512e-04  -8.72878751e-01
 4.98049512e-04  -8.41507232e-01
 4.99049512e-04  -8.08007021e-01
 5.00049512e-04  -7.72508611e-01
 5.01049512e-04  -7.35151062e-01
 5.02049512e-04  -6.96081316e-01
 5.03049512e-04  -6.55453515e-01
 5.04049512e-04  -6.13428299e-01
 5.05049512e-04  -5.70172097e-01
 5.06049512e-04  -5.25856415e-01
 5.07049512e-04  -4.80657110e-01
 5.08049512e-04  -4.34753652e-01
 5.09049512e-04  -3.88328398e-01
 5.10049512e-04  -3.41565840e-01
 5.11049512e-04  -2.94651865e-01
 5.12049512e-04  -2.47773008e-01
 5.13049512e-04  -2.01115703e-01
 5.14049512e-04  -1.54865535e-01
 5.15049512e-04  -1.09206501e-01
 5.16049512e-04  -6.43202610e-02
 5.17049512e-04  -2.03854027e-02
 5.18049512e-04  2.24232882e-02 
 5.19049512e-04  6.39355531e-02 
 5.20049512e-04  1.03986358e-01 
 5.21049512e-04  1.42416581e-01 
 5.22049512e-04  1.79073654e-01 
 5.23049512e-04  2.13812194e-01 
 5.24049512e-04  2.46494579e-01 
 5.25049512e-04  2.76991513e-01 
 5.26049512e-04  3.05182530e-01 
 5.27049512e-04  3.30956472e-01 
 5.28049512e-04  3.54211909e-01 
 5.29049512e-04  3.74857516e-01 
 5.30049512e-04  3.92812392e-01 
 5.31049512e-04  4.08006341e-01 
 5.32049512e-04  4.20380092e-01 
 5.33049512e-04  4.29885486e-01 
 5.34049512e-04  4.36485608e-01 
 5.35049512e-04  4.40154892e-01 
 5.36049512e-04  4.40879177e-01 
 5.37049512e-04  4.38655739e-01 
 5.38049512e-04  4.33493286e-01 
 5.39049512e-04  4.25411920e-01 
 5.40049512e-04  4.14443075e-01 
 5.41049512e-04  4.00629413e-01 
 5.42049512e-04  3.84024697e-01 
 5.43049512e-04  3.64693618e-01 
 5.44049512e-04  3.42711590e-01 
 5.45049512e-04  3.18164502e-01 
 5.46049512e-04  2.91148430e-01 
 5.47049512e-04  2.61769293e-01 
 5.48049512e-04  2.30142481e-01 
 5.49049512e-04  1.96392422e-01 
 5.50049512e-04  1.60652115e-01 
 5.51049512e-04  1.23062621e-01 
 5.52049512e-04  8.37725069e-02 
 5.53049512e-04  4.29372748e-02 
 5.54049512e-04  7.18731287e-04 
 5.55049512e-04  -4.27156585e-02
 5.56049512e-04  -8.71934541e-02
 5.57049512e-04  -1.32537944e-01
 5.58049512e-04  -1.78568865e-01
 5.59049512e-04  -2.25103129e-01
 5.60049512e-04  -2.71955562e-01
 5.61049512e-04  -3.18939639e-01
 5.62049512e-04  -3.65868222e-01
 5.63049512e-04  -4.12554306e-01
 5.64049512e-04  -4.58811759e-01
 5.65049512e-04  -5.04456056e-01
 5.66049512e-04  -5.49305027e-01
 5.67049512e-04  -5.93179588e-01
 5.68049512e-04  -6.35904476e-01
 5.69049512e-04  -6.77308980e-01
 5.70049512e-04  -7.17227668e-01
 5.71049512e-04  -7.55501121e-01
 5.72049512e-04  -7.91976652e-01
 5.73049512e-04  -8.26509047e-01
 5.74049512e-04  -8.58961304e-01
 5.75049512e-04  -8.89205366e-01
 5.76049512e-04  -9.17122865e-01
 5.77049512e-04  -9.42605830e-01
 5.78049512e-04  -9.65557342e-01
 5.79049512e-04  -9.85892084e-01
 5.80049512e-04  -1.00353672e+00
 5.81049512e-04  -1.01843002e+00
 5.82049512e-04  -1.03052272e+00
 5.83049512e-04  -1.03977705e+00
 5.84049512e-04  -1.04616604e+00
 5.85049512e-04  -1.04967263e+00
 5.86049512e-04  -1.05028888e+00
 5.87049512e-04  -1.04801539e+00
 5.88049512e-04  -1.04286100e+00
 5.89049512e-04  -1.03484297e+00
 5.90049512e-04  -1.02398738e+00
 5.91049512e-04  -1.01032984e+00
 5.92049512e-04  -9.93916170e-01
 5.93049512e-04  -9.74802984e-01
 5.94049512e-04  -9.53058048e-01
 5.95049512e-04  -9.28760414e-01
 5.96049512e-04  -9.02000295e-01
 5.97049512e-04  -8.72878751e-01
 5.98049512e-04  -8.41507232e-01
 5.99049512e-04  -8.08007021e-01
 6.00049512e-04  -7.72508611e-01
 6.01049512e-04  -7.35151062e-01
 6.02049512e-04  -6.96081316e-01
 6.03049512e-04  -6.55453515e-01
 6.04049512e-04  -6.13428299e-01
 6.05049512e-04  -5.70172097e-01
 6.06049512e-04  -5.25856416e-01
 6.07049512e-04  -4.80657110e-01
 6.08049512e-04  -4.34753652e-01
 6.09049512e-04  -3.88328398e-01
 6.10049512e-04  -3.41565840e-01
 6.11049512e-04  -2.94651865e-01
 6.12049512e-04  -2.47773008e-01
 6.13049512e-04  -2.01115703e-01
 6.14049512e-04  -1.54865535e-01
 6.15049512e-04  -1.09206501e-01
 6.16049512e-04  -6.43202610e-02
 6.17049512e-04  -2.03854027e-02
 6.18049512e-04  2.24232882e-02 
 6.19049512e-04  6.39355531e-02 
 6.20049512e-04  1.03986358e-01 
 6.21049512e-04  1.42416581e-01 
 6.22049512e-04  1.79073654e-01 
 6.23049512e-04  2.13812194e-01 
 6.24049512e-04  2.46494579e-01 
 6.25049512e-04  2.76991513e-01 
 6.26049512e-04  3.05182530e-01 
 6.27049512e-04  3.30956472e-01 
 6.28049512e-04  3.54211909e-01 
 6.29049512e-04  3.74857516e-01 
 6.30049512e-04  3.92812392e-01 
 6.31049512e-04  4.08006341e-01 
 6.32049512e-04  4.20380092e-01 
 6.33049512e-04  4.29885486e-01 
 6.34049512e-04  4.36485608e-01 
 6.35049512e-04  4.40154892e-01 
 6.36049512e-04  4.40879177e-01 
 6.37049512e-04  4.38655739e-01 
 6.38049512e-04  4.33493286e-01 
 6.39049512e-04  4.25411920e-01 
 6.40049512e-04  4.14443075e-01 
 6.41049512e-04  4.00629413e-01 
 6.42049512e-04  3.84024697e-01 
 6.43049512e-04  3.64693618e-01 
 6.44049512e-04  3.42711590e-01 
 6.45049512e-04  3.18164502e-01 
 6.46049512e-04  2.91148430e-01 
 6.47049512e-04  2.61769293e-01 
 6.48049512e-04  2.30142481e-01 
 6.49049512e-04  1.96392422e-01 
 6.50049512e-04  1.60652115e-01 
 6.51049512e-04  1.23062621e-01 
 6.52049512e-04  8.37725069e-02 
 6.53049512e-04  4.29372748e-02 
 6.54049512e-04  7.18731249e-04 
 6.55049512e-04  -4.27156585e-02
 6.56049512e-04  -8.71934541e-02
 6.57049512e-04  -1.32537944e-01
 6.58049512e-04  -1.78568865e-01
 6.59049512e-04  -2.25103129e-01
 6.60049512e-04  -2.71955562e-01
 6.61049512e-04  -3.18939639e-01
 6.62049512e-04  -3.65868222e-01
 6.63049512e-04  -4.12554306e-01
 6.64049512e-04  -4.58811759e-01
 6.65049512e-04  -5.04456056e-01
 6.66049512e-04  -5.49305027e-01
 6.67049512e-04  -5.93179588e-01
 6.68049512e-04  -6.35904476e-01
 6.69049512e-04  -6.77308980e-01
 6.70049512e-04  -7.17227668e-01
 6.71049512e-04  -7.55501121e-01
 6.72049512e-04  -7.91976652e-01
 6.73049512e-04  -8.26509047e-01
 6.74049512e-04  -8.58961304e-01
 6.75049512e-04  -8.89205366e-01
 6.76049512e-04  -9.17122865e-01
 6.77049512e-04  -9.42605830e-01
