 time  vout      
 2.23389544e-04  8.78481275e-01 
 2.28389544e-04  8.83719927e-01 
 2.33389544e-04  8.88012259e-01 
 2.38389544e-04  8.91354211e-01 
 2.43389544e-04  8.93742626e-01 
 2.48389544e-04  8.95175232e-01 
 2.53389544e-04  8.95650654e-01 
 2.58389544e-04  8.95168406e-01 
 2.63389544e-04  8.93728898e-01 
 2.68389544e-04  8.91333432e-01 
 2.73389544e-04  8.87984211e-01 
 2.78389544e-04  8.83684333e-01 
 2.83389544e-04  8.78437804e-01 
 2.88389544e-04  8.72249530e-01 
 2.93389544e-04  8.65125330e-01 
 2.98389544e-04  8.57071923e-01 
 3.03389544e-04  8.48096945e-01 
 3.08389544e-04  8.38208929e-01 
 3.13389544e-04  8.27417318e-01 
 3.18389544e-04  8.15732452e-01 
 3.23389544e-04  8.03165562e-01 
 3.28389544e-04  7.89728764e-01 
 3.33389544e-04  7.75435053e-01 
 3.38389544e-04  7.60298282e-01 
 3.43389544e-04  7.44333166e-01 
 3.48389544e-04  7.27555250e-01 
 3.53389544e-04  7.09980915e-01 
 3.58389544e-04  6.91627341e-01 
 3.63389544e-04  6.72512510e-01 
 3.68389544e-04  6.52655173e-01 
 3.73389544e-04  6.32074843e-01 
 3.78389544e-04  6.10791767e-01 
 3.83389544e-04  5.88826913e-01 
 3.88389544e-04  5.66201939e-01 
 3.93389544e-04  5.42939186e-01 
 3.98389544e-04  5.19061636e-01 
 4.03389544e-04  4.94592906e-01 
 4.08389544e-04  4.69557214e-01 
 4.13389544e-04  4.43979354e-01 
 4.18389544e-04  4.17884674e-01 
 4.23389544e-04  3.91299046e-01 
 4.28389544e-04  3.64248842e-01 
 4.33389544e-04  3.36760904e-01 
 4.38389544e-04  3.08862515e-01 
 4.43389544e-04  2.80581373e-01 
 4.48389544e-04  2.51945560e-01 
 4.53389544e-04  2.22983514e-01 
 4.58389544e-04  1.93723996e-01 
 4.63389544e-04  1.64196067e-01 
 4.68389544e-04  1.34429051e-01 
 4.73389544e-04  1.04452512e-01 
 4.78389544e-04  7.42962148e-02 
 4.83389544e-04  4.39901036e-02 
 4.88389544e-04  1.35642647e-02 
 4.93389544e-04  -1.69511004e-02
 4.98389544e-04  -4.75257109e-02
 5.03389544e-04  -7.81292302e-02
 5.08389544e-04  -1.08731304e-01
 5.13389544e-04  -1.39301580e-01
 5.18389544e-04  -1.69809751e-01
 5.23389544e-04  -2.00225569e-01
 5.28389544e-04  -2.30518887e-01
 5.33389544e-04  -2.60659682e-01
 5.38389544e-04  -2.90618085e-01
 5.43389544e-04  -3.20364412e-01
 5.48389544e-04  -3.49869191e-01
 5.53389544e-04  -3.79103190e-01
 5.58389544e-04  -4.08037450e-01
 5.63389544e-04  -4.36643307e-01
 5.68389544e-04  -4.64892428e-01
 5.73389544e-04  -4.92756831e-01
 5.78389544e-04  -5.20208918e-01
 5.83389544e-04  -5.47221503e-01
 5.88389544e-04  -5.73767836e-01
 5.93389544e-04  -5.99821634e-01
 5.98389544e-04  -6.25357105e-01
 6.03389544e-04  -6.50348976e-01
 6.08389544e-04  -6.74772518e-01
 6.13389544e-04  -6.98603576e-01
 6.18389544e-04  -7.21818590e-01
 6.23389544e-04  -7.44394624e-01
 6.28389544e-04  -7.66309392e-01
 6.33389544e-04  -7.87541278e-01
 6.38389544e-04  -8.08069373e-01
 6.43389544e-04  -8.27873483e-01
 6.48389544e-04  -8.46934170e-01
 6.53389544e-04  -8.65232766e-01
 6.58389544e-04  -8.82751404e-01
 6.63389544e-04  -8.99473032e-01
 6.68389544e-04  -9.15381447e-01
 6.73389544e-04  -9.30461307e-01
 6.78389544e-04  -9.44698155e-01
 6.83389544e-04  -9.58078433e-01
 6.88389544e-04  -9.70589501e-01
 6.93389544e-04  -9.82219641e-01
 6.98389544e-04  -9.92958071e-01
 7.03389544e-04  -1.00279494e+00
 7.08389544e-04  -1.01172133e+00
 7.13389544e-04  -1.01972924e+00
 7.18389544e-04  -1.02681159e+00
 7.23389544e-04  -1.03296218e+00
 7.28389544e-04  -1.03817569e+00
 7.33389544e-04  -1.04244765e+00
 7.38389544e-04  -1.04577440e+00
 7.43389544e-04  -1.04815311e+00
 7.48389544e-04  -1.04958171e+00
 7.53389544e-04  -1.05005895e+00
 7.58389544e-04  -1.04958430e+00
 7.63389544e-04  -1.04815804e+00
 7.68389544e-04  -1.04578123e+00
 7.73389544e-04  -1.04245570e+00
 7.78389544e-04  -1.03818414e+00
 7.83389544e-04  -1.03297003e+00
 7.88389544e-04  -1.02681776e+00
 7.93389544e-04  -1.01973258e+00
 7.98389544e-04  -1.01172066e+00
 8.03389544e-04  -1.00278908e+00
 8.08389544e-04  -9.92945889e-01
 8.13389544e-04  -9.82200058e-01
 8.18389544e-04  -9.70561521e-01
 8.23389544e-04  -9.58041153e-01
 8.28389544e-04  -9.44650776e-01
 8.33389544e-04  -9.30403135e-01
 8.38389544e-04  -9.15311895e-01
 8.43389544e-04  -8.99391617e-01
 8.48389544e-04  -8.82657739e-01
 8.53389544e-04  -8.65126558e-01
 8.58389544e-04  -8.46815209e-01
 8.63389544e-04  -8.27741637e-01
 8.68389544e-04  -8.07924579e-01
 8.73389544e-04  -7.87383539e-01
 8.78389544e-04  -7.66138761e-01
 8.83389544e-04  -7.44211209e-01
 8.88389544e-04  -7.21622541e-01
 8.93389544e-04  -6.98395083e-01
 8.98389544e-04  -6.74551806e-01
 9.03389544e-04  -6.50116302e-01
 9.08389544e-04  -6.25112755e-01
 9.13389544e-04  -5.99565920e-01
 9.18389544e-04  -5.73501092e-01
 9.23389544e-04  -5.46944086e-01
 9.28389544e-04  -5.19921205e-01
 9.33389544e-04  -4.92459216e-01
 9.38389544e-04  -4.64585327e-01
 9.43389544e-04  -4.36327148e-01
 9.48389544e-04  -4.07712679e-01
 9.53389544e-04  -3.78770271e-01
 9.58389544e-04  -3.49528599e-01
 9.63389544e-04  -3.20016641e-01
 9.68389544e-04  -2.90263643e-01
 9.73389544e-04  -2.60299092e-01
 9.78389544e-04  -2.30152688e-01
 9.83389544e-04  -1.99854314e-01
 9.88389544e-04  -1.69434011e-01
 9.93389544e-04  -1.38921939e-01
 9.98389544e-04  -1.08348361e-01
 1.00000100e-03  -9.84860759e-02
 1.00000110e-03  -9.84854638e-02
 1.00000130e-03  -9.84842397e-02
 1.00000170e-03  -9.84817913e-02
 1.00000200e-03  -9.84799550e-02
 1.00000208e-03  -9.84794654e-02
 1.00000224e-03  -9.84784860e-02
 1.00000256e-03  -9.84765273e-02
 1.00000320e-03  -9.84726100e-02
 1.00000448e-03  -9.84647752e-02
 1.00000704e-03  -9.84491057e-02
 1.00001216e-03  -9.84177668e-02
 1.00002240e-03  -9.83550888e-02
 1.00004288e-03  -9.82297327e-02
 1.00008384e-03  -9.79790202e-02
 1.00016576e-03  -9.74775920e-02
 1.00032960e-03  -9.64747179e-02
 1.00065728e-03  -9.44689206e-02
 1.00131264e-03  -9.04571349e-02
 1.00262336e-03  -8.24330438e-02
 1.00524480e-03  -6.63846547e-02
 1.01024480e-03  -3.57875074e-02
 1.01524480e-03  -5.23030518e-03
 1.02024480e-03  2.52558864e-02 
 1.02524480e-03  5.56406982e-02 
 1.03024480e-03  8.58939524e-02 
 1.03524480e-03  1.15985610e-01 
 1.04024480e-03  1.45885790e-01 
 1.04524480e-03  1.75564801e-01 
 1.05024480e-03  2.04993170e-01 
 1.05524480e-03  2.34141668e-01 
 1.06024480e-03  2.62981346e-01 
 1.06524480e-03  2.91483565e-01 
 1.07024480e-03  3.19620023e-01 
 1.07524480e-03  3.47362788e-01 
 1.08024480e-03  3.74684329e-01 
 1.08524480e-03  4.01557539e-01 
 1.09024480e-03  4.27955773e-01 
 1.09524480e-03  4.53852864e-01 
 1.10024480e-03  4.79223164e-01 
 1.10524480e-03  5.04041557e-01 
 1.11024480e-03  5.28283497e-01 
 1.11524480e-03  5.51925024e-01 
 1.12024480e-03  5.74942795e-01 
 1.12524480e-03  5.97314105e-01 
 1.13024480e-03  6.19016913e-01 
 1.13524480e-03  6.40029856e-01 
 1.14024480e-03  6.60332284e-01 
 1.14524480e-03  6.79904268e-01 
 1.15024480e-03  6.98726629e-01 
 1.15524480e-03  7.16780949e-01 
 1.16024480e-03  7.34049595e-01 
 1.16524480e-03  7.50515733e-01 
 1.17024480e-03  7.66163344e-01 
 1.17524480e-03  7.80977238e-01 
 1.18024480e-03  7.94943068e-01 
 1.18524480e-03  8.08047341e-01 
 1.19024480e-03  8.20277431e-01 
 1.19524480e-03  8.31621582e-01 
 1.20024480e-03  8.42068922e-01 
 1.20524480e-03  8.51609466e-01 
 1.21024480e-03  8.60234119e-01 
 1.21524480e-03  8.67934681e-01 
 1.22024480e-03  8.74703848e-01 
 1.22524480e-03  8.80535212e-01 
 1.23024480e-03  8.85423261e-01 
 1.23524480e-03  8.89363378e-01 
 1.24024480e-03  8.92351840e-01 
 1.24524480e-03  8.94385818e-01 
 1.25024480e-03  8.95463373e-01 
 1.25524480e-03  8.95583460e-01 
 1.26024480e-03  8.94745924e-01 
 1.26524480e-03  8.92951507e-01 
 1.27024480e-03  8.90201844e-01 
 1.27524480e-03  8.86499471e-01 
 1.28024480e-03  8.81847822e-01 
 1.28524480e-03  8.76251236e-01 
 1.29024480e-03  8.69714958e-01 
 1.29524480e-03  8.62245141e-01 
 1.30024480e-03  8.53848846e-01 
 1.30524480e-03  8.44534039e-01 
 1.31024480e-03  8.34309594e-01 
 1.31524480e-03  8.23185286e-01 
 1.32024480e-03  8.11171786e-01 
 1.32524480e-03  7.98280654e-01 
 1.33024480e-03  7.84524335e-01 
 1.33524480e-03  7.69916143e-01 
 1.34024480e-03  7.54470252e-01 
 1.34524480e-03  7.38201687e-01 
 1.35024480e-03  7.21126305e-01 
 1.35524480e-03  7.03260784e-01 
 1.36024480e-03  6.84622605e-01 
 1.36524480e-03  6.65230037e-01 
 1.37024480e-03  6.45102116e-01 
 1.37524480e-03  6.24258630e-01 
 1.38024480e-03  6.02720095e-01 
 1.38524480e-03  5.80507739e-01 
 1.39024480e-03  5.57643475e-01 
 1.39524480e-03  5.34149884e-01 
 1.40024480e-03  5.10050189e-01 
 1.40524480e-03  4.85368229e-01 
 1.41024480e-03  4.60128442e-01 
 1.41524480e-03  4.34355828e-01 
 1.42024480e-03  4.08075936e-01 
 1.42524480e-03  3.81314823e-01 
 1.43024480e-03  3.54099042e-01 
 1.43524480e-03  3.26455598e-01 
 1.44024480e-03  2.98411936e-01 
 1.44524480e-03  2.69995896e-01 
 1.45024480e-03  2.41235698e-01 
 1.45524480e-03  2.12159902e-01 
 1.46024480e-03  1.82797384e-01 
 1.46524480e-03  1.53177307e-01 
 1.47024480e-03  1.23329086e-01 
 1.47524480e-03  9.32823637e-02 
 1.48024480e-03  6.30669754e-02 
 1.48524480e-03  3.27129216e-02 
 1.49024480e-03  2.25033511e-03 
 1.49524480e-03  -2.82905503e-02
 1.50024480e-03  -5.88794286e-02
 1.50524480e-03  -8.94859541e-02
 1.51024480e-03  -1.20079769e-01
 1.51524480e-03  -1.50630535e-01
 1.52024480e-03  -1.81107963e-01
 1.52524480e-03  -2.11481839e-01
 1.53024480e-03  -2.41722058e-01
 1.53524480e-03  -2.71798653e-01
 1.54024480e-03  -3.01681818e-01
 1.54524480e-03  -3.31341945e-01
 1.55024480e-03  -3.60749648e-01
 1.55524480e-03  -3.89875793e-01
 1.56024480e-03  -4.18691526e-01
 1.56524480e-03  -4.47168304e-01
 1.57024480e-03  -4.75277920e-01
 1.57524480e-03  -5.02992531e-01
 1.58024480e-03  -5.30284690e-01
 1.58524480e-03  -5.57127369e-01
 1.59024480e-03  -5.83493987e-01
 1.59524480e-03  -6.09358443e-01
 1.60024480e-03  -6.34695130e-01
 1.60524480e-03  -6.59478978e-01
 1.61024480e-03  -6.83685465e-01
 1.61524480e-03  -7.07290655e-01
 1.62024480e-03  -7.30271217e-01
 1.62524480e-03  -7.52604453e-01
 1.63024480e-03  -7.74268322e-01
 1.63524480e-03  -7.95241468e-01
 1.64024480e-03  -8.15503243e-01
 1.64524480e-03  -8.35033734e-01
 1.65024480e-03  -8.53813782e-01
 1.65524480e-03  -8.71825015e-01
 1.66024480e-03  -8.89049866e-01
 1.66524480e-03  -9.05471596e-01
 1.67024480e-03  -9.21074318e-01
 1.67524480e-03  -9.35843017e-01
 1.68024480e-03  -9.49763566e-01
 1.68524480e-03  -9.62822750e-01
 1.69024480e-03  -9.75008266e-01
 1.69524480e-03  -9.86308744e-01
 1.70024480e-03  -9.96713747e-01
 1.70524480e-03  -1.00621377e+00
 1.71024480e-03  -1.01480024e+00
 1.71524480e-03  -1.02246550e+00
 1.72024480e-03  -1.02920280e+00
 1.72524480e-03  -1.03500626e+00
 1.73024480e-03  -1.03987089e+00
 1.73524480e-03  -1.04379250e+00
 1.74024480e-03  -1.04676777e+00
 1.74524480e-03  -1.04879414e+00
 1.75024480e-03  -1.04986985e+00
 1.75524480e-03  -1.04999390e+00
 1.76024480e-03  -1.04916609e+00
 1.76524480e-03  -1.04738696e+00
 1.77024480e-03  -1.04465786e+00
 1.77524480e-03  -1.04098096e+00
 1.78024480e-03  -1.03635920e+00
 1.78524480e-03  -1.03079644e+00
 1.79024480e-03  -1.02429735e+00
 1.79524480e-03  -1.01686753e+00
 1.80024480e-03  -1.00851349e+00
 1.80524480e-03  -9.99242669e-01
 1.81024480e-03  -9.89063452e-01
 1.81524480e-03  -9.77985172e-01
 1.82024480e-03  -9.66018111e-01
 1.82524480e-03  -9.53173496e-01
 1.83024480e-03  -9.39463493e-01
 1.83524480e-03  -9.24901192e-01
 1.84024480e-03  -9.09500589e-01
 1.84524480e-03  -8.93276576e-01
 1.85024480e-03  -8.76244911e-01
 1.85524480e-03  -8.58422205e-01
 1.86024480e-03  -8.39825895e-01
 1.86524480e-03  -8.20474225e-01
 1.87024480e-03  -8.00386217e-01
 1.87524480e-03  -7.79581652e-01
 1.88024480e-03  -7.58081047e-01
 1.88524480e-03  -7.35905624e-01
 1.89024480e-03  -7.13077291e-01
 1.89524480e-03  -6.89618619e-01
 1.90024480e-03  -6.65552811e-01
 1.90524480e-03  -6.40903681e-01
 1.91024480e-03  -6.15695628e-01
 1.91524480e-03  -5.89953612e-01
 1.92024480e-03  -5.63703121e-01
 1.92524480e-03  -5.36970157e-01
 1.93024480e-03  -5.09781197e-01
 1.93524480e-03  -4.82163176e-01
 1.94024480e-03  -4.54143451e-01
 1.94524480e-03  -4.25749785e-01
 1.95024480e-03  -3.97010308e-01
 1.95524480e-03  -3.67953494e-01
 1.96024480e-03  -3.38608136e-01
 1.96524480e-03  -3.09003314e-01
 1.97024480e-03  -2.79168366e-01
 1.97524480e-03  -2.49132863e-01
 1.98024480e-03  -2.18926574e-01
 1.98524480e-03  -1.88579446e-01
 1.99024480e-03  -1.58121566e-01
 1.99524480e-03  -1.27583138e-01
 2.00000000e-03  -9.84926477e-02
 2.00000010e-03  -9.84920356e-02
 2.00000030e-03  -9.84908114e-02
 2.00000070e-03  -9.84883630e-02
 2.00000100e-03  -9.84865267e-02
 2.00000108e-03  -9.84860370e-02
 2.00000124e-03  -9.84850576e-02
 2.00000156e-03  -9.84830989e-02
 2.00000220e-03  -9.84791815e-02
 2.00000348e-03  -9.84713466e-02
 2.00000604e-03  -9.84556768e-02
 2.00001116e-03  -9.84243372e-02
 2.00002140e-03  -9.83616580e-02
 2.00004188e-03  -9.82362992e-02
 2.00008284e-03  -9.79855814e-02
 2.00016476e-03  -9.74841426e-02
 2.00032860e-03  -9.64812480e-02
 2.00065628e-03  -9.44754127e-02
 2.00131164e-03  -9.04635612e-02
 2.00262236e-03  -8.24393707e-02
 2.00524380e-03  -6.63908659e-02
 2.01024380e-03  -3.57936369e-02
 2.01524380e-03  -5.23641241e-03
 2.02024380e-03  2.52497981e-02 
 2.02524380e-03  5.56346333e-02 
 2.03024380e-03  8.58879169e-02 
 2.03524380e-03  1.15979609e-01 
 2.04024380e-03  1.45879831e-01 
 2.04524380e-03  1.75558890e-01 
 2.05024380e-03  2.04987311e-01 
 2.05524380e-03  2.34135868e-01 
 2.06024380e-03  2.62975611e-01 
 2.06524380e-03  2.91477900e-01 
 2.07024380e-03  3.19614434e-01 
 2.07524380e-03  3.47357280e-01 
 2.08024380e-03  3.74678909e-01 
 2.08524380e-03  4.01552211e-01 
 2.09024380e-03  4.27950542e-01 
 2.09524380e-03  4.53847736e-01 
 2.10024380e-03  4.79218144e-01 
 2.10524380e-03  5.04036650e-01 
 2.11024380e-03  5.28278707e-01 
 2.11524380e-03  5.51920357e-01 
 2.12024380e-03  5.74938256e-01 
 2.12524380e-03  5.97309697e-01 
 2.13024380e-03  6.19012640e-01 
 2.13524380e-03  6.40025724e-01 
 2.14024380e-03  6.60328296e-01 
 2.14524380e-03  6.79900428e-01 
 2.15024380e-03  6.98722941e-01 
 2.15524380e-03  7.16777416e-01 
 2.16024380e-03  7.34046221e-01 
 2.16524380e-03  7.50512521e-01 
 2.17024380e-03  7.66160297e-01 
 2.17524380e-03  7.80974359e-01 
 2.18024380e-03  7.94940361e-01 
 2.18524380e-03  8.08044807e-01 
 2.19024380e-03  8.20275073e-01 
 2.19524380e-03  8.31619402e-01 
 2.20024380e-03  8.42066923e-01 
 2.20524380e-03  8.51607649e-01 
 2.21024380e-03  8.60232486e-01 
 2.21524380e-03  8.67933234e-01 
 2.22024380e-03  8.74702588e-01 
 2.22524380e-03  8.80534139e-01 
 2.23024380e-03  8.85422378e-01 
 2.23524380e-03  8.89362685e-01 
 2.24024380e-03  8.92351338e-01 
 2.24524380e-03  8.94385507e-01 
 2.25024380e-03  8.95463253e-01 
 2.25524380e-03  8.95583531e-01 
 2.26024380e-03  8.94746187e-01 
 2.26524380e-03  8.92951961e-01 
 2.27024380e-03  8.90202490e-01 
 2.27524380e-03  8.86500306e-01 
 2.28024380e-03  8.81848847e-01 
 2.28524380e-03  8.76252449e-01 
 2.29024380e-03  8.69716359e-01 
 2.29524380e-03  8.62246728e-01 
 2.30024380e-03  8.53850617e-01 
 2.30524380e-03  8.44535993e-01 
 2.31024380e-03  8.34311729e-01 
 2.31524380e-03  8.23187600e-01 
 2.32024380e-03  8.11174277e-01 
 2.32524380e-03  7.98283320e-01 
 2.33024380e-03  7.84527172e-01 
 2.33524380e-03  7.69919149e-01 
 2.34024380e-03  7.54473424e-01 
 2.34524380e-03  7.38205022e-01 
 2.35024380e-03  7.21129800e-01 
 2.35524380e-03  7.03264435e-01 
 2.36024380e-03  6.84626408e-01 
 2.36524380e-03  6.65233989e-01 
 2.37024380e-03  6.45106214e-01 
 2.37524380e-03  6.24262869e-01 
 2.38024380e-03  6.02724471e-01 
 2.38524380e-03  5.80512247e-01 
 2.39024380e-03  5.57648112e-01 
 2.39524380e-03  5.34154644e-01 
 2.40024380e-03  5.10055068e-01 
 2.40524380e-03  4.85373222e-01 
 2.41024380e-03  4.60133544e-01 
 2.41524380e-03  4.34361034e-01 
 2.42024380e-03  4.08081241e-01 
 2.42524380e-03  3.81320222e-01 
 2.43024380e-03  3.54104529e-01 
 2.43524380e-03  3.26461168e-01 
 2.44024380e-03  2.98417583e-01 
 2.44524380e-03  2.70001615e-01 
 2.45024380e-03  2.41241482e-01 
 2.45524380e-03  2.12165747e-01 
 2.46024380e-03  1.82803283e-01 
 2.46524380e-03  1.53183254e-01 
 2.47024380e-03  1.23335076e-01 
 2.47524380e-03  9.32883909e-02 
 2.48024380e-03  6.30730334e-02 
 2.48524380e-03  3.27190042e-02 
 2.49024380e-03  2.25643645e-03 
 2.49524380e-03  -2.82844363e-02
 2.50024380e-03  -5.88733080e-02
 2.50524380e-03  -8.94798330e-02
 2.51024380e-03  -1.20073653e-01
 2.51524380e-03  -1.50624432e-01
 2.52024380e-03  -1.81101876e-01
 2.52524380e-03  -2.11475776e-01
 2.53024380e-03  -2.41716026e-01
 2.53524380e-03  -2.71792656e-01
 2.54024380e-03  -3.01675863e-01
 2.54524380e-03  -3.31336037e-01
 2.55024380e-03  -3.60743793e-01
 2.55524380e-03  -3.89869998e-01
 2.56024380e-03  -4.18685796e-01
 2.56524380e-03  -4.47162644e-01
 2.57024380e-03  -4.75272336e-01
 2.57524380e-03  -5.02987029e-01
 2.58024380e-03  -5.30279275e-01
 2.58524380e-03  -5.57122047e-01
 2.59024380e-03  -5.83488763e-01
 2.59524380e-03  -6.09353322e-01
 2.60024380e-03  -6.34690117e-01
 2.60524380e-03  -6.59474078e-01
 2.61024380e-03  -6.83680683e-01
 2.61524380e-03  -7.07285996e-01
 2.62024380e-03  -7.30266685e-01
 2.62524380e-03  -7.52600052e-01
 2.63024380e-03  -7.74264058e-01
 2.63524380e-03  -7.95237344e-01
 2.64024380e-03  -8.15499263e-01
 2.64524380e-03  -8.35029902e-01
 2.65024380e-03  -8.53810102e-01
 2.65524380e-03  -8.71821491e-01
 2.66024380e-03  -8.89046501e-01
 2.66524380e-03  -9.05468393e-01
 2.67024380e-03  -9.21071280e-01
 2.67524380e-03  -9.35840147e-01
 2.68024380e-03  -9.49760868e-01
 2.68524380e-03  -9.62820225e-01
 2.69024380e-03  -9.75005917e-01
 2.69524380e-03  -9.86306573e-01
 2.70024380e-03  -9.96711757e-01
 2.70524380e-03  -1.00621196e+00
 2.71024380e-03  -1.01479862e+00
 2.71524380e-03  -1.02246406e+00
 2.72024380e-03  -1.02920154e+00
 2.72524380e-03  -1.03500519e+00
 2.73024380e-03  -1.03987001e+00
 2.73524380e-03  -1.04379181e+00
 2.74024380e-03  -1.04676727e+00
 2.74524380e-03  -1.04879383e+00
 2.75024380e-03  -1.04986973e+00
 2.75524380e-03  -1.04999397e+00
 2.76024380e-03  -1.04916635e+00
 2.76524380e-03  -1.04738741e+00
 2.77024380e-03  -1.04465851e+00
 2.77524380e-03  -1.04098179e+00
 2.78024380e-03  -1.03636022e+00
 2.78524380e-03  -1.03079764e+00
 2.79024380e-03  -1.02429874e+00
 2.79524380e-03  -1.01686911e+00
 2.80024380e-03  -1.00851525e+00
 2.80524380e-03  -9.99244614e-01
 2.81024380e-03  -9.89065578e-01
 2.81524380e-03  -9.77987477e-01
 2.82024380e-03  -9.66020592e-01
 2.82524380e-03  -9.53176152e-01
 2.83024380e-03  -9.39466321e-01
 2.83524380e-03  -9.24904189e-01
 2.84024380e-03  -9.09503752e-01
 2.84524380e-03  -8.93279902e-01
 2.85024380e-03  -8.76248397e-01
 2.85524380e-03  -8.58425848e-01
 2.86024380e-03  -8.39829691e-01
 2.86524380e-03  -8.20478170e-01
 2.87024380e-03  -8.00390307e-01
 2.87524380e-03  -7.79585884e-01
 2.88024380e-03  -7.58085415e-01
 2.88524380e-03  -7.35910125e-01
 2.89024380e-03  -7.13081920e-01
 2.89524380e-03  -6.89623372e-01
 2.90024380e-03  -6.65557683e-01
 2.90524380e-03  -6.40908668e-01
 2.91024380e-03  -6.15700724e-01
 2.91524380e-03  -5.89958812e-01
 2.92024380e-03  -5.63708420e-01
 2.92524380e-03  -5.36975550e-01
 2.93024380e-03  -5.09786679e-01
 2.93524380e-03  -4.82168740e-01
 2.94024380e-03  -4.54149094e-01
 2.94524380e-03  -4.25755499e-01
 2.95024380e-03  -3.97016088e-01
 2.95524380e-03  -3.67959335e-01
 2.96024380e-03  -3.38614032e-01
 2.96524380e-03  -3.09009259e-01
 2.97024380e-03  -2.79174354e-01
 2.97524380e-03  -2.49138888e-01
 2.98024380e-03  -2.18932630e-01
 2.98524380e-03  -1.88585527e-01
 2.99024380e-03  -1.58127667e-01
 2.99524380e-03  -1.27589251e-01
 3.00000100e-03  -9.84865279e-02
 3.00000110e-03  -9.84859158e-02
 3.00000130e-03  -9.84846916e-02
 3.00000170e-03  -9.84822432e-02
 3.00000200e-03  -9.84804069e-02
 3.00000208e-03  -9.84799172e-02
 3.00000224e-03  -9.84789378e-02
 3.00000256e-03  -9.84769791e-02
 3.00000320e-03  -9.84730617e-02
 3.00000448e-03  -9.84652268e-02
 3.00000704e-03  -9.84495571e-02
 3.00001216e-03  -9.84182177e-02
 3.00002240e-03  -9.83555386e-02
 3.00004288e-03  -9.82301798e-02
 3.00008384e-03  -9.79794619e-02
 3.00016576e-03  -9.74780230e-02
 3.00032960e-03  -9.64751283e-02
 3.00065728e-03  -9.44692927e-02
 3.00131264e-03  -9.04574406e-02
 3.00262336e-03  -8.24332493e-02
 3.00524480e-03  -6.63847445e-02
 3.01024480e-03  -3.57875204e-02
 3.01524480e-03  -5.23030704e-03
 3.02024480e-03  2.52558862e-02 
 3.02524480e-03  5.56406981e-02 
 3.03024480e-03  8.58939524e-02 
 3.03524480e-03  1.15985610e-01 
 3.04024480e-03  1.45885790e-01 
 3.04524480e-03  1.75564801e-01 
 3.05024480e-03  2.04993170e-01 
 3.05524480e-03  2.34141668e-01 
 3.06024480e-03  2.62981346e-01 
 3.06524480e-03  2.91483565e-01 
 3.07024480e-03  3.19620023e-01 
 3.07524480e-03  3.47362788e-01 
 3.08024480e-03  3.74684329e-01 
 3.08524480e-03  4.01557539e-01 
