 time  vout      
 8.70495120e-05  1.23532596e-01 
 8.80495120e-05  1.28891072e-01 
 8.90495120e-05  1.34232757e-01 
 9.00495120e-05  1.39557402e-01 
 9.10495120e-05  1.44864759e-01 
 9.20495120e-05  1.50154584e-01 
 9.30495120e-05  1.55426636e-01 
 9.40495120e-05  1.60680678e-01 
 9.50495120e-05  1.65916475e-01 
 9.60495120e-05  1.71133793e-01 
 9.70495120e-05  1.76332403e-01 
 9.80495120e-05  1.81512077e-01 
 9.90495120e-05  1.86672590e-01 
 1.00049512e-04  1.91813718e-01 
 1.01049512e-04  1.96935242e-01 
 1.02049512e-04  2.02036940e-01 
 1.03049512e-04  2.07118597e-01 
 1.04049512e-04  2.12179997e-01 
 1.05049512e-04  2.17220925e-01 
 1.06049512e-04  2.22241170e-01 
 1.07049512e-04  2.27240522e-01 
 1.08049512e-04  2.32218773e-01 
 1.09049512e-04  2.37175714e-01 
 1.10049512e-04  2.42111141e-01 
 1.11049512e-04  2.47024849e-01 
 1.12049512e-04  2.51916636e-01 
 1.13049512e-04  2.56786301e-01 
 1.14049512e-04  2.61633642e-01 
 1.15049512e-04  2.66458463e-01 
 1.16049512e-04  2.71260567e-01 
 1.17049512e-04  2.76039756e-01 
 1.18049512e-04  2.80795837e-01 
 1.19049512e-04  2.85528617e-01 
 1.20049512e-04  2.90237903e-01 
 1.21049512e-04  2.94923506e-01 
 1.22049512e-04  2.99585235e-01 
 1.23049512e-04  3.04222902e-01 
 1.24049512e-04  3.08836321e-01 
 1.25049512e-04  3.13425305e-01 
 1.26049512e-04  3.17989671e-01 
 1.27049512e-04  3.22529235e-01 
 1.28049512e-04  3.27043815e-01 
 1.29049512e-04  3.31533230e-01 
 1.30049512e-04  3.35997301e-01 
 1.31049512e-04  3.40435848e-01 
 1.32049512e-04  3.44848696e-01 
 1.33049512e-04  3.49235667e-01 
 1.34049512e-04  3.53596587e-01 
 1.35049512e-04  3.57931282e-01 
 1.36049512e-04  3.62239581e-01 
 1.37049512e-04  3.66521311e-01 
 1.38049512e-04  3.70776302e-01 
 1.39049512e-04  3.75004386e-01 
 1.40049512e-04  3.79205396e-01 
 1.41049512e-04  3.83379164e-01 
 1.42049512e-04  3.87525526e-01 
 1.43049512e-04  3.91644318e-01 
 1.44049512e-04  3.95735377e-01 
 1.45049512e-04  3.99798540e-01 
 1.46049512e-04  4.03833649e-01 
 1.47049512e-04  4.07840544e-01 
 1.48049512e-04  4.11819067e-01 
 1.49049512e-04  4.15769062e-01 
 1.50049512e-04  4.19690374e-01 
 1.51049512e-04  4.23582847e-01 
 1.52049512e-04  4.27446329e-01 
 1.53049512e-04  4.31280669e-01 
 1.54049512e-04  4.35085716e-01 
 1.55049512e-04  4.38861321e-01 
 1.56049512e-04  4.42607337e-01 
 1.57049512e-04  4.46323617e-01 
 1.58049512e-04  4.50010015e-01 
 1.59049512e-04  4.53666387e-01 
 1.60049512e-04  4.57292592e-01 
 1.61049512e-04  4.60888486e-01 
 1.62049512e-04  4.64453932e-01 
 1.63049512e-04  4.67988788e-01 
 1.64049512e-04  4.71492918e-01 
 1.65049512e-04  4.74966185e-01 
 1.66049512e-04  4.78408455e-01 
 1.67049512e-04  4.81819594e-01 
 1.68049512e-04  4.85199470e-01 
 1.69049512e-04  4.88547951e-01 
 1.70049512e-04  4.91864907e-01 
 1.71049512e-04  4.95150212e-01 
 1.72049512e-04  4.98403736e-01 
 1.73049512e-04  5.01625355e-01 
 1.74049512e-04  5.04814946e-01 
 1.75049512e-04  5.07972382e-01 
 1.76049512e-04  5.11097544e-01 
 1.77049512e-04  5.14190312e-01 
 1.78049512e-04  5.17250565e-01 
 1.79049512e-04  5.20278187e-01 
 1.80049512e-04  5.23273061e-01 
 1.81049512e-04  5.26235072e-01 
 1.82049512e-04  5.29164107e-01 
 1.83049512e-04  5.32060053e-01 
 1.84049512e-04  5.34922798e-01 
 1.85049512e-04  5.37752235e-01 
 1.86049512e-04  5.40548255e-01 
 1.87049512e-04  5.43310751e-01 
 1.88049512e-04  5.46039616e-01 
 1.89049512e-04  5.48734748e-01 
 1.90049512e-04  5.51396044e-01 
 1.91049512e-04  5.54023402e-01 
 1.92049512e-04  5.56616723e-01 
 1.93049512e-04  5.59175907e-01 
 1.94049512e-04  5.61700858e-01 
 1.95049512e-04  5.64191480e-01 
 1.96049512e-04  5.66647678e-01 
 1.97049512e-04  5.69069361e-01 
 1.98049512e-04  5.71456435e-01 
 1.99049512e-04  5.73808810e-01 
 2.00049512e-04  5.76126398e-01 
 2.01049512e-04  5.78409112e-01 
 2.02049512e-04  5.80656865e-01 
 2.03049512e-04  5.82869574e-01 
 2.04049512e-04  5.85047153e-01 
 2.05049512e-04  5.87189522e-01 
 2.06049512e-04  5.89296600e-01 
 2.07049512e-04  5.91368308e-01 
 2.08049512e-04  5.93404569e-01 
 2.09049512e-04  5.95405305e-01 
 2.10049512e-04  5.97370443e-01 
 2.11049512e-04  5.99299908e-01 
 2.12049512e-04  6.01193628e-01 
 2.13049512e-04  6.03051535e-01 
 2.14049512e-04  6.04873556e-01 
 2.15049512e-04  6.06659625e-01 
 2.16049512e-04  6.08409675e-01 
 2.17049512e-04  6.10123642e-01 
 2.18049512e-04  6.11801461e-01 
 2.19049512e-04  6.13443071e-01 
 2.20049512e-04  6.15048410e-01 
 2.21049512e-04  6.16617418e-01 
 2.22049512e-04  6.18150038e-01 
 2.23049512e-04  6.19646214e-01 
 2.24049512e-04  6.21105890e-01 
 2.25049512e-04  6.22529011e-01 
 2.26049512e-04  6.23915526e-01 
 2.27049512e-04  6.25265383e-01 
 2.28049512e-04  6.26578533e-01 
 2.29049512e-04  6.27854928e-01 
 2.30049512e-04  6.29094519e-01 
 2.31049512e-04  6.30297263e-01 
 2.32049512e-04  6.31463115e-01 
 2.33049512e-04  6.32592032e-01 
 2.34049512e-04  6.33683974e-01 
 2.35049512e-04  6.34738899e-01 
 2.36049512e-04  6.35756769e-01 
 2.37049512e-04  6.36737548e-01 
 2.38049512e-04  6.37681200e-01 
 2.39049512e-04  6.38587691e-01 
 2.40049512e-04  6.39456986e-01 
 2.41049512e-04  6.40289055e-01 
 2.42049512e-04  6.41083868e-01 
 2.43049512e-04  6.41841396e-01 
 2.44049512e-04  6.42561612e-01 
 2.45049512e-04  6.43244488e-01 
 2.46049512e-04  6.43890002e-01 
 2.47049512e-04  6.44498129e-01 
 2.48049512e-04  6.45068849e-01 
 2.49049512e-04  6.45602139e-01 
 2.50049512e-04  6.46097983e-01 
 2.51049512e-04  6.46556360e-01 
 2.52049512e-04  6.46977256e-01 
 2.53049512e-04  6.47360656e-01 
 2.54049512e-04  6.47706545e-01 
 2.55049512e-04  6.48014913e-01 
 2.56049512e-04  6.48285746e-01 
 2.57049512e-04  6.48519038e-01 
 2.58049512e-04  6.48714779e-01 
 2.59049512e-04  6.48872963e-01 
 2.60049512e-04  6.48993585e-01 
 2.61049512e-04  6.49076641e-01 
 2.62049512e-04  6.49122128e-01 
 2.63049512e-04  6.49130045e-01 
 2.64049512e-04  6.49100392e-01 
 2.65049512e-04  6.49033173e-01 
 2.66049512e-04  6.48928387e-01 
 2.67049512e-04  6.48786042e-01 
 2.68049512e-04  6.48606141e-01 
 2.69049512e-04  6.48388693e-01 
 2.70049512e-04  6.48133707e-01 
 2.71049512e-04  6.47841190e-01 
 2.72049512e-04  6.47511156e-01 
 2.73049512e-04  6.47143617e-01 
 2.74049512e-04  6.46738586e-01 
 2.75049512e-04  6.46296080e-01 
 2.76049512e-04  6.45816114e-01 
 2.77049512e-04  6.45298708e-01 
 2.78049512e-04  6.44743880e-01 
 2.79049512e-04  6.44151651e-01 
 2.80049512e-04  6.43522045e-01 
 2.81049512e-04  6.42855083e-01 
 2.82049512e-04  6.42150792e-01 
 2.83049512e-04  6.41409198e-01 
 2.84049512e-04  6.40630327e-01 
 2.85049512e-04  6.39814211e-01 
 2.86049512e-04  6.38960880e-01 
 2.87049512e-04  6.38070363e-01 
 2.88049512e-04  6.37142696e-01 
 2.89049512e-04  6.36177913e-01 
 2.90049512e-04  6.35176049e-01 
 2.91049512e-04  6.34137144e-01 
 2.92049512e-04  6.33061234e-01 
 2.93049512e-04  6.31948360e-01 
 2.94049512e-04  6.30798563e-01 
 2.95049512e-04  6.29611887e-01 
 2.96049512e-04  6.28388376e-01 
 2.97049512e-04  6.27128075e-01 
 2.98049512e-04  6.25831031e-01 
 2.99049512e-04  6.24497293e-01 
 3.00049512e-04  6.23126910e-01 
 3.01049512e-04  6.21719935e-01 
 3.02049512e-04  6.20276418e-01 
 3.03049512e-04  6.18796414e-01 
 3.04049512e-04  6.17279978e-01 
 3.05049512e-04  6.15727166e-01 
 3.06049512e-04  6.14138038e-01 
 3.07049512e-04  6.12512652e-01 
 3.08049512e-04  6.10851068e-01 
 3.09049512e-04  6.09153349e-01 
 3.10049512e-04  6.07419559e-01 
 3.11049512e-04  6.05649762e-01 
 3.12049512e-04  6.03844025e-01 
 3.13049512e-04  6.02002415e-01 
 3.14049512e-04  6.00125001e-01 
 3.15049512e-04  5.98211853e-01 
 3.16049512e-04  5.96263044e-01 
 3.17049512e-04  5.94278646e-01 
 3.18049512e-04  5.92258734e-01 
 3.19049512e-04  5.90203383e-01 
 3.20049512e-04  5.88112672e-01 
 3.21049512e-04  5.85986677e-01 
 3.22049512e-04  5.83825480e-01 
 3.23049512e-04  5.81629163e-01 
 3.24049512e-04  5.79397806e-01 
 3.25049512e-04  5.77131495e-01 
 3.26049512e-04  5.74830314e-01 
 3.27049512e-04  5.72494352e-01 
 3.28049512e-04  5.70123695e-01 
 3.29049512e-04  5.67718434e-01 
 3.30049512e-04  5.65278659e-01 
 3.31049512e-04  5.62804463e-01 
 3.32049512e-04  5.60295938e-01 
 3.33049512e-04  5.57753181e-01 
 3.34049512e-04  5.55176287e-01 
 3.35049512e-04  5.52565354e-01 
 3.36049512e-04  5.49920482e-01 
 3.37049512e-04  5.47241769e-01 
 3.38049512e-04  5.44529319e-01 
 3.39049512e-04  5.41783234e-01 
 3.40049512e-04  5.39003620e-01 
 3.41049512e-04  5.36190581e-01 
 3.42049512e-04  5.33344224e-01 
 3.43049512e-04  5.30464658e-01 
 3.44049512e-04  5.27551993e-01 
 3.45049512e-04  5.24606340e-01 
 3.46049512e-04  5.21627813e-01 
 3.47049512e-04  5.18616523e-01 
 3.48049512e-04  5.15572587e-01 
 3.49049512e-04  5.12496120e-01 
 3.50049512e-04  5.09387242e-01 
 3.51049512e-04  5.06246070e-01 
 3.52049512e-04  5.03072726e-01 
 3.53049512e-04  4.99867331e-01 
 3.54049512e-04  4.96630007e-01 
 3.55049512e-04  4.93360880e-01 
 3.56049512e-04  4.90060076e-01 
 3.57049512e-04  4.86727720e-01 
 3.58049512e-04  4.83363943e-01 
 3.59049512e-04  4.79968872e-01 
 3.60049512e-04  4.76542638e-01 
 3.61049512e-04  4.73085375e-01 
 3.62049512e-04  4.69597215e-01 
 3.63049512e-04  4.66078294e-01 
 3.64049512e-04  4.62528747e-01 
 3.65049512e-04  4.58948712e-01 
 3.66049512e-04  4.55338326e-01 
 3.67049512e-04  4.51697731e-01 
 3.68049512e-04  4.48027066e-01 
 3.69049512e-04  4.44326475e-01 
 3.70049512e-04  4.40596100e-01 
 3.71049512e-04  4.36836089e-01 
 3.72049512e-04  4.33046584e-01 
 3.73049512e-04  4.29227735e-01 
 3.74049512e-04  4.25379689e-01 
 3.75049512e-04  4.21502597e-01 
 3.76049512e-04  4.17596610e-01 
 3.77049512e-04  4.13661879e-01 
 3.78049512e-04  4.09698560e-01 
 3.79049512e-04  4.05706804e-01 
 3.80049512e-04  4.01686770e-01 
 3.81049512e-04  3.97638613e-01 
 3.82049512e-04  3.93562493e-01 
 3.83049512e-04  3.89458568e-01 
 3.84049512e-04  3.85326999e-01 
 3.85049512e-04  3.81167949e-01 
 3.86049512e-04  3.76981579e-01 
 3.87049512e-04  3.72768054e-01 
 3.88049512e-04  3.68527540e-01 
 3.89049512e-04  3.64260202e-01 
 3.90049512e-04  3.59966209e-01 
 3.91049512e-04  3.55645728e-01 
 3.92049512e-04  3.51298932e-01 
 3.93049512e-04  3.46925988e-01 
 3.94049512e-04  3.42527070e-01 
 3.95049512e-04  3.38102351e-01 
 3.96049512e-04  3.33652006e-01 
 3.97049512e-04  3.29176210e-01 
 3.98049512e-04  3.24675139e-01 
 3.99049512e-04  3.20148971e-01 
 4.00049512e-04  3.15597885e-01 
 4.01049512e-04  3.11022059e-01 
 4.02049512e-04  3.06421675e-01 
 4.03049512e-04  3.01796916e-01 
 4.04049512e-04  2.97147962e-01 
 4.05049512e-04  2.92475000e-01 
 4.06049512e-04  2.87778213e-01 
 4.07049512e-04  2.83057787e-01 
 4.08049512e-04  2.78313910e-01 
 4.09049512e-04  2.73546769e-01 
 4.10049512e-04  2.68756554e-01 
 4.11049512e-04  2.63943453e-01 
 4.12049512e-04  2.59107659e-01 
 4.13049512e-04  2.54249363e-01 
 4.14049512e-04  2.49368758e-01 
 4.15049512e-04  2.44466038e-01 
 4.16049512e-04  2.39541398e-01 
 4.17049512e-04  2.34595033e-01 
 4.18049512e-04  2.29627140e-01 
 4.19049512e-04  2.24637917e-01 
 4.20049512e-04  2.19627562e-01 
 4.21049512e-04  2.14596274e-01 
 4.22049512e-04  2.09544255e-01 
 4.23049512e-04  2.04471704e-01 
 4.24049512e-04  1.99378824e-01 
 4.25049512e-04  1.94265819e-01 
 4.26049512e-04  1.89132892e-01 
 4.27049512e-04  1.83980247e-01 
 4.28049512e-04  1.78808090e-01 
 4.29049512e-04  1.73616627e-01 
 4.30049512e-04  1.68406066e-01 
 4.31049512e-04  1.63176615e-01 
 4.32049512e-04  1.57928482e-01 
 4.33049512e-04  1.52661877e-01 
 4.34049512e-04  1.47377010e-01 
 4.35049512e-04  1.42074092e-01 
 4.36049512e-04  1.36753337e-01 
 4.37049512e-04  1.31414955e-01 
 4.38049512e-04  1.26059161e-01 
 4.39049512e-04  1.20686169e-01 
 4.40049512e-04  1.15296193e-01 
 4.41049512e-04  1.09889450e-01 
 4.42049512e-04  1.04466155e-01 
 4.43049512e-04  9.90265266e-02 
 4.44049512e-04  9.35707814e-02 
 4.45049512e-04  8.80991384e-02 
 4.46049512e-04  8.26118164e-02 
 4.47049512e-04  7.71090356e-02 
 4.48049512e-04  7.15910170e-02 
 4.49049512e-04  6.60579801e-02 
 4.50049512e-04  6.05101474e-02 
 4.51049512e-04  5.49477415e-02 
 4.52049512e-04  4.93709852e-02 
 4.53049512e-04  4.37801021e-02 
 4.54049512e-04  3.81753163e-02 
 4.55049512e-04  3.25568529e-02 
 4.56049512e-04  2.69249368e-02 
 4.57049512e-04  2.12797943e-02 
 4.58049512e-04  1.56216515e-02 
 4.59049512e-04  9.95073581e-03 
 4.60049512e-04  4.26727440e-03 
 4.61049512e-04  -1.42850436e-03
 4.62049512e-04  -7.13637128e-03
 4.63049512e-04  -1.28560988e-02
 4.64049512e-04  -1.85874566e-02
 4.65049512e-04  -2.43302144e-02
 4.66049512e-04  -3.00841419e-02
 4.67049512e-04  -3.58490079e-02
 4.68049512e-04  -4.16245811e-02
 4.69049512e-04  -4.74106294e-02
 4.70049512e-04  -5.32069207e-02
 4.71049512e-04  -5.90132219e-02
 4.72049512e-04  -6.48293001e-02
 4.73049512e-04  -7.06549215e-02
 4.74049512e-04  -7.64898524e-02
 4.75049512e-04  -8.23338580e-02
 4.76049512e-04  -8.81867039e-02
 4.77049512e-04  -9.40481548e-02
 4.78049512e-04  -9.99179753e-02
 4.79049512e-04  -1.05795930e-01
 4.80049512e-04  -1.11681781e-01
 4.81049512e-04  -1.17575294e-01
 4.82049512e-04  -1.23476231e-01
 4.83049512e-04  -1.29384355e-01
 4.84049512e-04  -1.35299429e-01
 4.85049512e-04  -1.41221215e-01
 4.86049512e-04  -1.47149476e-01
 4.87049512e-04  -1.53083972e-01
 4.88049512e-04  -1.59024465e-01
 4.89049512e-04  -1.64970717e-01
 4.90049512e-04  -1.70922488e-01
 4.91049512e-04  -1.76879539e-01
 4.92049512e-04  -1.82841631e-01
 4.93049512e-04  -1.88808524e-01
 4.94049512e-04  -1.94779978e-01
 4.95049512e-04  -2.00755753e-01
 4.96049512e-04  -2.06735609e-01
 4.97049512e-04  -2.12719305e-01
 4.98049512e-04  -2.18706600e-01
 4.99049512e-04  -2.24697254e-01
 5.00049512e-04  -2.30691026e-01
 5.01049512e-04  -2.36687674e-01
 5.02049512e-04  -2.42686958e-01
 5.03049512e-04  -2.48688636e-01
 5.04049512e-04  -2.54692466e-01
 5.05049512e-04  -2.60698207e-01
 5.06049512e-04  -2.66705618e-01
 5.07049512e-04  -2.72714456e-01
 5.08049512e-04  -2.78724479e-01
 5.09049512e-04  -2.84735446e-01
 5.10049512e-04  -2.90747114e-01
 5.11049512e-04  -2.96759242e-01
 5.12049512e-04  -3.02771587e-01
 5.13049512e-04  -3.08783908e-01
 5.14049512e-04  -3.14795961e-01
 5.15049512e-04  -3.20807505e-01
 5.16049512e-04  -3.26818298e-01
 5.17049512e-04  -3.32828096e-01
 5.18049512e-04  -3.38836659e-01
 5.19049512e-04  -3.44843744e-01
 5.20049512e-04  -3.50849108e-01
 5.21049512e-04  -3.56852510e-01
 5.22049512e-04  -3.62853707e-01
 5.23049512e-04  -3.68852458e-01
 5.24049512e-04  -3.74848519e-01
 5.25049512e-04  -3.80841650e-01
 5.26049512e-04  -3.86831608e-01
 5.27049512e-04  -3.92818152e-01
 5.28049512e-04  -3.98801039e-01
 5.29049512e-04  -4.04780029e-01
 5.30049512e-04  -4.10754879e-01
 5.31049512e-04  -4.16725348e-01
 5.32049512e-04  -4.22691195e-01
 5.33049512e-04  -4.28652179e-01
 5.34049512e-04  -4.34608059e-01
 5.35049512e-04  -4.40558593e-01
 5.36049512e-04  -4.46503541e-01
 5.37049512e-04  -4.52442663e-01
 5.38049512e-04  -4.58375718e-01
 5.39049512e-04  -4.64302466e-01
 5.40049512e-04  -4.70222666e-01
 5.41049512e-04  -4.76136080e-01
 5.42049512e-04  -4.82042466e-01
 5.43049512e-04  -4.87941587e-01
 5.44049512e-04  -4.93833202e-01
 5.45049512e-04  -4.99717074e-01
 5.46049512e-04  -5.05592962e-01
 5.47049512e-04  -5.11460628e-01
 5.48049512e-04  -5.17319835e-01
 5.49049512e-04  -5.23170345e-01
 5.50049512e-04  -5.29011918e-01
 5.51049512e-04  -5.34844319e-01
 5.52049512e-04  -5.40667309e-01
 5.53049512e-04  -5.46480652e-01
 5.54049512e-04  -5.52284112e-01
 5.55049512e-04  -5.58077451e-01
 5.56049512e-04  -5.63860435e-01
 5.57049512e-04  -5.69632827e-01
 5.58049512e-04  -5.75394393e-01
 5.59049512e-04  -5.81144896e-01
 5.60049512e-04  -5.86884103e-01
 5.61049512e-04  -5.92611779e-01
 5.62049512e-04  -5.98327690e-01
 5.63049512e-04  -6.04031603e-01
 5.64049512e-04  -6.09723285e-01
 5.65049512e-04  -6.15402502e-01
 5.66049512e-04  -6.21069022e-01
 5.67049512e-04  -6.26722613e-01
 5.68049512e-04  -6.32363044e-01
 5.69049512e-04  -6.37990083e-01
 5.70049512e-04  -6.43603500e-01
 5.71049512e-04  -6.49203063e-01
 5.72049512e-04  -6.54788543e-01
 5.73049512e-04  -6.60359711e-01
 5.74049512e-04  -6.65916337e-01
 5.75049512e-04  -6.71458192e-01
 5.76049512e-04  -6.76985049e-01
 5.77049512e-04  -6.82496680e-01
 5.78049512e-04  -6.87992857e-01
 5.79049512e-04  -6.93473353e-01
 5.80049512e-04  -6.98937943e-01
 5.81049512e-04  -7.04386400e-01
 5.82049512e-04  -7.09818499e-01
 5.83049512e-04  -7.15234015e-01
 5.84049512e-04  -7.20632724e-01
 5.85049512e-04  -7.26014402e-01
 5.86049512e-04  -7.31378827e-01
 5.87049512e-04  -7.36725773e-01
 5.88049512e-04  -7.42055020e-01
 5.89049512e-04  -7.47366345e-01
 5.90049512e-04  -7.52659529e-01
 5.91049512e-04  -7.57934349e-01
 5.92049512e-04  -7.63190585e-01
 5.93049512e-04  -7.68428019e-01
 5.94049512e-04  -7.73646432e-01
 5.95049512e-04  -7.78845604e-01
 5.96049512e-04  -7.84025318e-01
 5.97049512e-04  -7.89185356e-01
 5.98049512e-04  -7.94325502e-01
 5.99049512e-04  -7.99445541e-01
 6.00049512e-04  -8.04545256e-01
 6.01049512e-04  -8.09624432e-01
 6.02049512e-04  -8.14682855e-01
 6.03049512e-04  -8.19720311e-01
 6.04049512e-04  -8.24736587e-01
 6.05049512e-04  -8.29731471e-01
 6.06049512e-04  -8.34704751e-01
 6.07049512e-04  -8.39656216e-01
 6.08049512e-04  -8.44585655e-01
 6.09049512e-04  -8.49492857e-01
 6.10049512e-04  -8.54377615e-01
 6.11049512e-04  -8.59239719e-01
 6.12049512e-04  -8.64078961e-01
 6.13049512e-04  -8.68895134e-01
 6.14049512e-04  -8.73688031e-01
 6.15049512e-04  -8.78457446e-01
 6.16049512e-04  -8.83203174e-01
 6.17049512e-04  -8.87925010e-01
 6.18049512e-04  -8.92622751e-01
 6.19049512e-04  -8.97296192e-01
 6.20049512e-04  -9.01945132e-01
 6.21049512e-04  -9.06569369e-01
 6.22049512e-04  -9.11168701e-01
 6.23049512e-04  -9.15742928e-01
 6.24049512e-04  -9.20291851e-01
 6.25049512e-04  -9.24815271e-01
 6.26049512e-04  -9.29312989e-01
 6.27049512e-04  -9.33784809e-01
 6.28049512e-04  -9.38230533e-01
 6.29049512e-04  -9.42649965e-01
 6.30049512e-04  -9.47042912e-01
 6.31049512e-04  -9.51409177e-01
 6.32049512e-04  -9.55748569e-01
 6.33049512e-04  -9.60060894e-01
 6.34049512e-04  -9.64345961e-01
 6.35049512e-04  -9.68603578e-01
 6.36049512e-04  -9.72833557e-01
 6.37049512e-04  -9.77035706e-01
 6.38049512e-04  -9.81209840e-01
 6.39049512e-04  -9.85355769e-01
 6.40049512e-04  -9.89473308e-01
 6.41049512e-04  -9.93562273e-01
 6.42049512e-04  -9.97622476e-01
 6.43049512e-04  -1.00165374e+00
 6.44049512e-04  -1.00565587e+00
 6.45049512e-04  -1.00962870e+00
 6.46049512e-04  -1.01357204e+00
 6.47049512e-04  -1.01748571e+00
 6.48049512e-04  -1.02136954e+00
 6.49049512e-04  -1.02522335e+00
 6.50049512e-04  -1.02904696e+00
 6.51049512e-04  -1.03284020e+00
 6.52049512e-04  -1.03660290e+00
 6.53049512e-04  -1.04033488e+00
 6.54049512e-04  -1.04403597e+00
 6.55049512e-04  -1.04770601e+00
 6.56049512e-04  -1.05134483e+00
 6.57049512e-04  -1.05495227e+00
 6.58049512e-04  -1.05852815e+00
 6.59049512e-04  -1.06207231e+00
 6.60049512e-04  -1.06558461e+00
 6.61049512e-04  -1.06906486e+00
 6.62049512e-04  -1.07251293e+00
 6.63049512e-04  -1.07592865e+00
 6.64049512e-04  -1.07931187e+00
 6.65049512e-04  -1.08266244e+00
 6.66049512e-04  -1.08598021e+00
 6.67049512e-04  -1.08926504e+00
 6.68049512e-04  -1.09251677e+00
 6.69049512e-04  -1.09573527e+00
 6.70049512e-04  -1.09892040e+00
 6.71049512e-04  -1.10207202e+00
 6.72049512e-04  -1.10518999e+00
 6.73049512e-04  -1.10827419e+00
 6.74049512e-04  -1.11132449e+00
 6.75049512e-04  -1.11434076e+00
 6.76049512e-04  -1.11732288e+00
 6.77049512e-04  -1.12027073e+00
