 time  vout      
 1.16098088e-04  -4.92184281e-01
 1.18098088e-04  -4.29782496e-01
 1.20098088e-04  -3.68848783e-01
 1.22098088e-04  -3.10353601e-01
 1.24098088e-04  -2.55228846e-01
 1.26098088e-04  -2.04352930e-01
 1.28098088e-04  -1.58536714e-01
 1.30098088e-04  -1.18510579e-01
 1.32098088e-04  -8.49127988e-02
 1.34098088e-04  -5.82794629e-02
 1.36098088e-04  -3.90360623e-02
 1.38098088e-04  -2.74908983e-02
 1.40098088e-04  -2.38303332e-02
 1.42098088e-04  -2.81159732e-02
 1.44098088e-04  -4.02837297e-02
 1.46098088e-04  -6.01448169e-02
 1.48098088e-04  -8.73885954e-02
 1.50098088e-04  -1.21587310e-01
 1.52098088e-04  -1.62202612e-01
 1.54098088e-04  -2.08593853e-01
 1.56098088e-04  -2.60028006e-01
 1.58098088e-04  -3.15691106e-01
 1.60098088e-04  -3.74700988e-01
 1.62098088e-04  -4.36121165e-01
 1.64098088e-04  -4.98975575e-01
 1.66098088e-04  -5.62264047e-01
 1.68098088e-04  -6.24978222e-01
 1.70098088e-04  -6.86117803e-01
 1.72098088e-04  -7.44706915e-01
 1.74098088e-04  -7.99810504e-01
 1.76098088e-04  -8.50550608e-01
 1.78098088e-04  -8.96122414e-01
 1.80098088e-04  -9.35809705e-01
 1.82098088e-04  -9.68998997e-01
 1.84098088e-04  -9.95190914e-01
 1.86098088e-04  -1.01400696e+00
 1.88098088e-04  -1.02519021e+00
 1.90098088e-04  -1.02860054e+00
 1.92098088e-04  -1.02420754e+00
 1.94098088e-04  -1.01208548e+00
 1.96098088e-04  -9.92412835e-01
 1.98098088e-04  -9.65475350e-01
 2.00098088e-04  -9.31669054e-01
 2.02098088e-04  -8.91500107e-01
 2.04098088e-04  -8.45580144e-01
 2.06098088e-04  -7.94617590e-01
 2.08098088e-04  -7.39406056e-01
 2.10098088e-04  -6.80810845e-01
 2.12098088e-04  -6.19754261e-01
 2.14098088e-04  -5.57200150e-01
 2.16098088e-04  -4.94137954e-01
 2.18098088e-04  -4.31566521e-01
 2.20098088e-04  -3.70477873e-01
 2.22098088e-04  -3.11841192e-01
 2.24098088e-04  -2.56587210e-01
 2.26098088e-04  -2.05593274e-01
 2.28098088e-04  -1.59669277e-01
 2.30098088e-04  -1.19544712e-01
 2.32098088e-04  -8.58570455e-02
 2.34098088e-04  -5.91416280e-02
 2.36098088e-04  -3.98232776e-02
 2.38098088e-04  -2.82096763e-02
 2.40098088e-04  -2.44866241e-02
 2.42098088e-04  -2.87152078e-02
 2.44098088e-04  -4.08308683e-02
 2.46098088e-04  -6.06443839e-02
 2.48098088e-04  -8.78447221e-02
 2.50098088e-04  -1.22003765e-01
 2.52098088e-04  -1.62582832e-01
 2.54098088e-04  -2.08940975e-01
 2.56098088e-04  -2.60344893e-01
 2.58098088e-04  -3.15980369e-01
 2.60098088e-04  -3.74965012e-01
 2.62098088e-04  -4.36362122e-01
 2.64098088e-04  -4.99195450e-01
 2.66098088e-04  -5.62464647e-01
 2.68098088e-04  -6.25161200e-01
 2.70098088e-04  -6.86284661e-01
 2.72098088e-04  -7.44859024e-01
 2.74098088e-04  -7.99949114e-01
 2.76098088e-04  -8.50676862e-01
 2.78098088e-04  -8.96237355e-01
 2.80098088e-04  -9.35914295e-01
 2.82098088e-04  -9.69094125e-01
 2.84098088e-04  -9.95277408e-01
 2.86098088e-04  -1.01408560e+00
 2.88098088e-04  -1.02526172e+00
 2.90098088e-04  -1.02866562e+00
 2.92098088e-04  -1.02426680e+00
 2.94098088e-04  -1.01213948e+00
 2.96098088e-04  -9.92462085e-01
 2.98098088e-04  -9.65520290e-01
 3.00098088e-04  -9.31710077e-01
 3.02098088e-04  -8.91537563e-01
 3.04098088e-04  -8.45614346e-01
 3.06098088e-04  -7.94648823e-01
 3.08098088e-04  -7.39434578e-01
 3.10098088e-04  -6.80836891e-01
 3.12098088e-04  -6.19778046e-01
 3.14098088e-04  -5.57221869e-01
 3.16098088e-04  -4.94157788e-01
 3.18098088e-04  -4.31584633e-01
 3.20098088e-04  -3.70494412e-01
 3.22098088e-04  -3.11856294e-01
 3.24098088e-04  -2.56601001e-01
 3.26098088e-04  -2.05605866e-01
 3.28098088e-04  -1.59680776e-01
 3.30098088e-04  -1.19555211e-01
 3.32098088e-04  -8.58666319e-02
 3.34098088e-04  -5.91503808e-02
 3.36098088e-04  -3.98312698e-02
 3.38098088e-04  -2.82169734e-02
 3.40098088e-04  -2.44932872e-02
 3.42098088e-04  -2.87212913e-02
 3.44098088e-04  -4.08364232e-02
 3.46098088e-04  -6.06494556e-02
 3.48098088e-04  -8.78493530e-02
 3.50098088e-04  -1.22007993e-01
 3.52098088e-04  -1.62586692e-01
 3.54098088e-04  -2.08944499e-01
 3.56098088e-04  -2.60348110e-01
 3.58098088e-04  -3.15983306e-01
 3.60098088e-04  -3.74967692e-01
 3.62098088e-04  -4.36364568e-01
 3.64098088e-04  -4.99197682e-01
 3.66098088e-04  -5.62466684e-01
 3.68098088e-04  -6.25163057e-01
 3.70098088e-04  -6.86286355e-01
 3.72098088e-04  -7.44860569e-01
 3.74098088e-04  -7.99950521e-01
 3.76098088e-04  -8.50678144e-01
 3.78098088e-04  -8.96238522e-01
 3.80098088e-04  -9.35915357e-01
 3.82098088e-04  -9.69095090e-01
 3.84098088e-04  -9.95278287e-01
 3.86098088e-04  -1.01408640e+00
 3.88098088e-04  -1.02526245e+00
 3.90098088e-04  -1.02866628e+00
 3.92098088e-04  -1.02426740e+00
 3.94098088e-04  -1.01214003e+00
 3.96098088e-04  -9.92462585e-01
 3.98098088e-04  -9.65520746e-01
 4.00098088e-04  -9.31710494e-01
 4.02098088e-04  -8.91537943e-01
 4.04098088e-04  -8.45614693e-01
 4.06098088e-04  -7.94649140e-01
 4.08098088e-04  -7.39434868e-01
 4.10098088e-04  -6.80837155e-01
 4.12098088e-04  -6.19778287e-01
 4.14098088e-04  -5.57222090e-01
 4.16098088e-04  -4.94157989e-01
 4.18098088e-04  -4.31584816e-01
 4.20098088e-04  -3.70494580e-01
 4.22098088e-04  -3.11856448e-01
 4.24098088e-04  -2.56601141e-01
 4.26098088e-04  -2.05605994e-01
 4.28098088e-04  -1.59680892e-01
 4.30098088e-04  -1.19555318e-01
 4.32098088e-04  -8.58667293e-02
 4.34098088e-04  -5.91504696e-02
 4.36098088e-04  -3.98313510e-02
 4.38098088e-04  -2.82170474e-02
 4.40098088e-04  -2.44933548e-02
 4.42098088e-04  -2.87213530e-02
 4.44098088e-04  -4.08364796e-02
 4.46098088e-04  -6.06495070e-02
 4.48098088e-04  -8.78494001e-02
 4.50098088e-04  -1.22008035e-01
 4.52098088e-04  -1.62586731e-01
 4.54098088e-04  -2.08944535e-01
 4.56098088e-04  -2.60348143e-01
 4.58098088e-04  -3.15983336e-01
 4.60098088e-04  -3.74967720e-01
 4.62098088e-04  -4.36364593e-01
 4.64098088e-04  -4.99197705e-01
 4.66098088e-04  -5.62466705e-01
 4.68098088e-04  -6.25163076e-01
 4.70098088e-04  -6.86286372e-01
 4.72098088e-04  -7.44860584e-01
 4.74098088e-04  -7.99950535e-01
 4.76098088e-04  -8.50678157e-01
 4.78098088e-04  -8.96238534e-01
 4.80098088e-04  -9.35915368e-01
 4.82098088e-04  -9.69095100e-01
 4.84098088e-04  -9.95278296e-01
 4.86098088e-04  -1.01408640e+00
 4.88098088e-04  -1.02526246e+00
 4.90098088e-04  -1.02866628e+00
 4.92098088e-04  -1.02426741e+00
 4.94098088e-04  -1.01214004e+00
 4.96098088e-04  -9.92462590e-01
 4.98098088e-04  -9.65520751e-01
 5.00098088e-04  -9.31710498e-01
 5.02098088e-04  -8.91537947e-01
 5.04098088e-04  -8.45614697e-01
 5.06098088e-04  -7.94649143e-01
 5.08098088e-04  -7.39434871e-01
 5.10098088e-04  -6.80837158e-01
 5.12098088e-04  -6.19778290e-01
 5.14098088e-04  -5.57222092e-01
 5.16098088e-04  -4.94157991e-01
 5.18098088e-04  -4.31584818e-01
 5.20098088e-04  -3.70494582e-01
 5.22098088e-04  -3.11856449e-01
 5.24098088e-04  -2.56601143e-01
 5.26098088e-04  -2.05605995e-01
 5.28098088e-04  -1.59680894e-01
 5.30098088e-04  -1.19555319e-01
 5.32098088e-04  -8.58667303e-02
 5.34098088e-04  -5.91504705e-02
 5.36098088e-04  -3.98313518e-02
 5.38098088e-04  -2.82170482e-02
 5.40098088e-04  -2.44933556e-02
 5.42098088e-04  -2.87213536e-02
 5.44098088e-04  -4.08364802e-02
 5.46098088e-04  -6.06495076e-02
 5.48098088e-04  -8.78494006e-02
 5.50098088e-04  -1.22008036e-01
 5.52098088e-04  -1.62586731e-01
 5.54098088e-04  -2.08944535e-01
 5.56098088e-04  -2.60348143e-01
 5.58098088e-04  -3.15983336e-01
 5.60098088e-04  -3.74967720e-01
 5.62098088e-04  -4.36364594e-01
 5.64098088e-04  -4.99197705e-01
 5.66098088e-04  -5.62466705e-01
 5.68098088e-04  -6.25163077e-01
 5.70098088e-04  -6.86286372e-01
 5.72098088e-04  -7.44860585e-01
 5.74098088e-04  -7.99950535e-01
 5.76098088e-04  -8.50678157e-01
 5.78098088e-04  -8.96238534e-01
 5.80098088e-04  -9.35915368e-01
 5.82098088e-04  -9.69095100e-01
 5.84098088e-04  -9.95278296e-01
 5.86098088e-04  -1.01408640e+00
 5.88098088e-04  -1.02526246e+00
 5.90098088e-04  -1.02866628e+00
 5.92098088e-04  -1.02426741e+00
 5.94098088e-04  -1.01214004e+00
 5.96098088e-04  -9.92462590e-01
 5.98098088e-04  -9.65520751e-01
 6.00098088e-04  -9.31710498e-01
 6.02098088e-04  -8.91537947e-01
 6.04098088e-04  -8.45614697e-01
 6.06098088e-04  -7.94649143e-01
 6.08098088e-04  -7.39434871e-01
 6.10098088e-04  -6.80837158e-01
 6.12098088e-04  -6.19778290e-01
 6.14098088e-04  -5.57222092e-01
 6.16098088e-04  -4.94157991e-01
 6.18098088e-04  -4.31584818e-01
 6.20098088e-04  -3.70494582e-01
 6.22098088e-04  -3.11856449e-01
 6.24098088e-04  -2.56601142e-01
 6.26098088e-04  -2.05605996e-01
 6.28098088e-04  -1.59680894e-01
 6.30098088e-04  -1.19555319e-01
 6.32098088e-04  -8.58667303e-02
 6.34098088e-04  -5.91504705e-02
 6.36098088e-04  -3.98313518e-02
 6.38098088e-04  -2.82170482e-02
 6.40098088e-04  -2.44933555e-02
 6.42098088e-04  -2.87213536e-02
 6.44098088e-04  -4.08364802e-02
 6.46098088e-04  -6.06495075e-02
 6.48098088e-04  -8.78494005e-02
 6.50098088e-04  -1.22008036e-01
 6.52098088e-04  -1.62586731e-01
 6.54098088e-04  -2.08944535e-01
 6.56098088e-04  -2.60348143e-01
 6.58098088e-04  -3.15983336e-01
 6.60098088e-04  -3.74967720e-01
 6.62098088e-04  -4.36364594e-01
 6.64098088e-04  -4.99197705e-01
 6.66098088e-04  -5.62466705e-01
 6.68098088e-04  -6.25163077e-01
 6.70098088e-04  -6.86286372e-01
 6.72098088e-04  -7.44860585e-01
 6.74098088e-04  -7.99950535e-01
 6.76098088e-04  -8.50678157e-01
 6.78098088e-04  -8.96238534e-01
 6.80098088e-04  -9.35915368e-01
 6.82098088e-04  -9.69095100e-01
 6.84098088e-04  -9.95278296e-01
 6.86098088e-04  -1.01408640e+00
 6.88098088e-04  -1.02526246e+00
 6.90098088e-04  -1.02866628e+00
 6.92098088e-04  -1.02426741e+00
 6.94098088e-04  -1.01214004e+00
 6.96098088e-04  -9.92462590e-01
 6.98098088e-04  -9.65520751e-01
 7.00098088e-04  -9.31710498e-01
 7.02098088e-04  -8.91537947e-01
 7.04098088e-04  -8.45614697e-01
 7.06098088e-04  -7.94649143e-01
 7.08098088e-04  -7.39434871e-01
 7.10098088e-04  -6.80837158e-01
 7.12098088e-04  -6.19778290e-01
 7.14098088e-04  -5.57222092e-01
 7.16098088e-04  -4.94157991e-01
 7.18098088e-04  -4.31584818e-01
 7.20098088e-04  -3.70494582e-01
 7.22098088e-04  -3.11856449e-01
 7.24098088e-04  -2.56601142e-01
 7.26098088e-04  -2.05605996e-01
 7.28098088e-04  -1.59680894e-01
 7.30098088e-04  -1.19555319e-01
 7.32098088e-04  -8.58667303e-02
 7.34098088e-04  -5.91504705e-02
 7.36098088e-04  -3.98313518e-02
 7.38098088e-04  -2.82170482e-02
 7.40098088e-04  -2.44933555e-02
 7.42098088e-04  -2.87213536e-02
 7.44098088e-04  -4.08364802e-02
 7.46098088e-04  -6.06495075e-02
 7.48098088e-04  -8.78494005e-02
 7.50098088e-04  -1.22008036e-01
 7.52098088e-04  -1.62586731e-01
 7.54098088e-04  -2.08944535e-01
 7.56098088e-04  -2.60348143e-01
 7.58098088e-04  -3.15983336e-01
 7.60098088e-04  -3.74967720e-01
 7.62098088e-04  -4.36364594e-01
 7.64098088e-04  -4.99197705e-01
 7.66098088e-04  -5.62466705e-01
 7.68098088e-04  -6.25163077e-01
 7.70098088e-04  -6.86286372e-01
 7.72098088e-04  -7.44860585e-01
 7.74098088e-04  -7.99950535e-01
 7.76098088e-04  -8.50678157e-01
 7.78098088e-04  -8.96238534e-01
 7.80098088e-04  -9.35915368e-01
 7.82098088e-04  -9.69095100e-01
 7.84098088e-04  -9.95278296e-01
 7.86098088e-04  -1.01408640e+00
 7.88098088e-04  -1.02526246e+00
 7.90098088e-04  -1.02866628e+00
 7.92098088e-04  -1.02426741e+00
 7.94098088e-04  -1.01214004e+00
 7.96098088e-04  -9.92462590e-01
 7.98098088e-04  -9.65520751e-01
 8.00098088e-04  -9.31710498e-01
 8.02098088e-04  -8.91537947e-01
 8.04098088e-04  -8.45614697e-01
 8.06098088e-04  -7.94649143e-01
 8.08098088e-04  -7.39434871e-01
 8.10098088e-04  -6.80837158e-01
 8.12098088e-04  -6.19778290e-01
 8.14098088e-04  -5.57222092e-01
 8.16098088e-04  -4.94157991e-01
 8.18098088e-04  -4.31584818e-01
 8.20098088e-04  -3.70494582e-01
 8.22098088e-04  -3.11856449e-01
 8.24098088e-04  -2.56601143e-01
 8.26098088e-04  -2.05605996e-01
 8.28098088e-04  -1.59680894e-01
 8.30098088e-04  -1.19555319e-01
 8.32098088e-04  -8.58667303e-02
 8.34098088e-04  -5.91504705e-02
 8.36098088e-04  -3.98313518e-02
 8.38098088e-04  -2.82170482e-02
 8.40098088e-04  -2.44933555e-02
 8.42098088e-04  -2.87213537e-02
 8.44098088e-04  -4.08364802e-02
 8.46098088e-04  -6.06495075e-02
 8.48098088e-04  -8.78494005e-02
 8.50098088e-04  -1.22008036e-01
 8.52098088e-04  -1.62586731e-01
 8.54098088e-04  -2.08944535e-01
 8.56098088e-04  -2.60348143e-01
 8.58098088e-04  -3.15983336e-01
 8.60098088e-04  -3.74967720e-01
 8.62098088e-04  -4.36364594e-01
 8.64098088e-04  -4.99197705e-01
 8.66098088e-04  -5.62466705e-01
 8.68098088e-04  -6.25163077e-01
 8.70098088e-04  -6.86286372e-01
 8.72098088e-04  -7.44860585e-01
 8.74098088e-04  -7.99950535e-01
 8.76098088e-04  -8.50678157e-01
 8.78098088e-04  -8.96238534e-01
 8.80098088e-04  -9.35915368e-01
 8.82098088e-04  -9.69095100e-01
 8.84098088e-04  -9.95278296e-01
 8.86098088e-04  -1.01408640e+00
 8.88098088e-04  -1.02526246e+00
 8.90098088e-04  -1.02866628e+00
 8.92098088e-04  -1.02426741e+00
 8.94098088e-04  -1.01214004e+00
 8.96098088e-04  -9.92462590e-01
 8.98098088e-04  -9.65520751e-01
 9.00098088e-04  -9.31710498e-01
 9.02098088e-04  -8.91537947e-01
 9.04098088e-04  -8.45614697e-01
 9.06098088e-04  -7.94649143e-01
 9.08098088e-04  -7.39434871e-01
 9.10098088e-04  -6.80837158e-01
 9.12098088e-04  -6.19778290e-01
 9.14098088e-04  -5.57222092e-01
 9.16098088e-04  -4.94157991e-01
 9.18098088e-04  -4.31584818e-01
 9.20098088e-04  -3.70494582e-01
 9.22098088e-04  -3.11856449e-01
 9.24098088e-04  -2.56601142e-01
 9.26098088e-04  -2.05605996e-01
 9.28098088e-04  -1.59680894e-01
 9.30098088e-04  -1.19555319e-01
 9.32098088e-04  -8.58667303e-02
 9.34098088e-04  -5.91504705e-02
 9.36098088e-04  -3.98313518e-02
 9.38098088e-04  -2.82170482e-02
 9.40098088e-04  -2.44933555e-02
 9.42098088e-04  -2.87213537e-02
 9.44098088e-04  -4.08364802e-02
 9.46098088e-04  -6.06495076e-02
 9.48098088e-04  -8.78494006e-02
 9.50098088e-04  -1.22008036e-01
 9.52098088e-04  -1.62586731e-01
 9.54098088e-04  -2.08944535e-01
 9.56098088e-04  -2.60348143e-01
 9.58098088e-04  -3.15983336e-01
 9.60098088e-04  -3.74967720e-01
 9.62098088e-04  -4.36364593e-01
 9.64098088e-04  -4.99197705e-01
 9.66098088e-04  -5.62466705e-01
 9.68098088e-04  -6.25163077e-01
 9.70098088e-04  -6.86286372e-01
 9.72098088e-04  -7.44860585e-01
 9.74098088e-04  -7.99950535e-01
 9.76098088e-04  -8.50678157e-01
 9.78098088e-04  -8.96238534e-01
 9.80098088e-04  -9.35915368e-01
 9.82098088e-04  -9.69095100e-01
 9.84098088e-04  -9.95278296e-01
 9.86098088e-04  -1.01408640e+00
 9.88098088e-04  -1.02526246e+00
 9.90098088e-04  -1.02866628e+00
 9.92098088e-04  -1.02426741e+00
 9.94098088e-04  -1.01214004e+00
 9.96098088e-04  -9.92462590e-01
 9.98098088e-04  -9.65520751e-01
 1.00000000e-03  -9.33517598e-01
