 time  vout      
 1.16098088e-04  -5.31573951e-02
 1.18098088e-04  -4.43457990e-02
 1.20098088e-04  -3.56060330e-02
 1.22098088e-04  -2.69399017e-02
 1.24098088e-04  -1.83491615e-02
 1.26098088e-04  -9.83552714e-03
 1.28098088e-04  -1.40066900e-03
 1.30098088e-04  6.95377731e-03 
 1.32098088e-04  1.52262184e-02 
 1.34098088e-04  2.34150931e-02 
 1.36098088e-04  3.15188774e-02 
 1.38098088e-04  3.95360748e-02 
 1.40098088e-04  4.74652248e-02 
 1.42098088e-04  5.53048940e-02 
 1.44098088e-04  6.30536794e-02 
 1.46098088e-04  7.07102054e-02 
 1.48098088e-04  7.82731221e-02 
 1.50098088e-04  8.57411073e-02 
 1.52098088e-04  9.31128647e-02 
 1.54098088e-04  1.00387122e-01 
 1.56098088e-04  1.07562631e-01 
 1.58098088e-04  1.14638169e-01 
 1.60098088e-04  1.21612535e-01 
 1.62098088e-04  1.28484550e-01 
 1.64098088e-04  1.35253062e-01 
 1.66098088e-04  1.41916938e-01 
 1.68098088e-04  1.48475068e-01 
 1.70098088e-04  1.54926363e-01 
 1.72098088e-04  1.61269758e-01 
 1.74098088e-04  1.67504207e-01 
 1.76098088e-04  1.73628687e-01 
 1.78098088e-04  1.79642195e-01 
 1.80098088e-04  1.85543751e-01 
 1.82098088e-04  1.91332395e-01 
 1.84098088e-04  1.97007186e-01 
 1.86098088e-04  2.02567207e-01 
 1.88098088e-04  2.08011563e-01 
 1.90098088e-04  2.13339373e-01 
 1.92098088e-04  2.18549785e-01 
 1.94098088e-04  2.23641963e-01 
 1.96098088e-04  2.28615091e-01 
 1.98098088e-04  2.33468378e-01 
 2.00098088e-04  2.38201050e-01 
 2.02098088e-04  2.42812356e-01 
 2.04098088e-04  2.47301563e-01 
 2.06098088e-04  2.51667961e-01 
 2.08098088e-04  2.55910862e-01 
 2.10098088e-04  2.60029594e-01 
 2.12098088e-04  2.64023511e-01 
 2.14098088e-04  2.67891984e-01 
 2.16098088e-04  2.71634407e-01 
 2.18098088e-04  2.75250193e-01 
 2.20098088e-04  2.78738778e-01 
 2.22098088e-04  2.82099616e-01 
 2.24098088e-04  2.85332185e-01 
 2.26098088e-04  2.88435981e-01 
 2.28098088e-04  2.91410522e-01 
 2.30098088e-04  2.94255346e-01 
 2.32098088e-04  2.96970015e-01 
 2.34098088e-04  2.99554107e-01 
 2.36098088e-04  3.02007225e-01 
 2.38098088e-04  3.04328991e-01 
 2.40098088e-04  3.06519046e-01 
 2.42098088e-04  3.08577055e-01 
 2.44098088e-04  3.10502703e-01 
 2.46098088e-04  3.12295695e-01 
 2.48098088e-04  3.13955757e-01 
 2.50098088e-04  3.15482637e-01 
 2.52098088e-04  3.16876102e-01 
 2.54098088e-04  3.18135941e-01 
 2.56098088e-04  3.19261963e-01 
 2.58098088e-04  3.20253999e-01 
 2.60098088e-04  3.21111899e-01 
 2.62098088e-04  3.21835536e-01 
 2.64098088e-04  3.22424801e-01 
 2.66098088e-04  3.22879609e-01 
 2.68098088e-04  3.23199892e-01 
 2.70098088e-04  3.23385606e-01 
 2.72098088e-04  3.23436727e-01 
 2.74098088e-04  3.23353249e-01 
 2.76098088e-04  3.23135189e-01 
 2.78098088e-04  3.22782586e-01 
 2.80098088e-04  3.22295495e-01 
 2.82098088e-04  3.21673997e-01 
 2.84098088e-04  3.20918190e-01 
 2.86098088e-04  3.20028192e-01 
 2.88098088e-04  3.19004145e-01 
 2.90098088e-04  3.17846210e-01 
 2.92098088e-04  3.16554566e-01 
 2.94098088e-04  3.15129416e-01 
 2.96098088e-04  3.13570980e-01 
 2.98098088e-04  3.11879501e-01 
 3.00098088e-04  3.10055244e-01 
 3.02098088e-04  3.08098488e-01 
 3.04098088e-04  3.06009538e-01 
 3.06098088e-04  3.03788718e-01 
 3.08098088e-04  3.01436371e-01 
 3.10098088e-04  2.98952861e-01 
 3.12098088e-04  2.96338574e-01 
 3.14098088e-04  2.93593911e-01 
 3.16098088e-04  2.90719298e-01 
 3.18098088e-04  2.87715181e-01 
 3.20098088e-04  2.84582021e-01 
 3.22098088e-04  2.81320306e-01 
 3.24098088e-04  2.77930539e-01 
 3.26098088e-04  2.74413243e-01 
 3.28098088e-04  2.70768964e-01 
 3.30098088e-04  2.66998267e-01 
 3.32098088e-04  2.63101733e-01 
 3.34098088e-04  2.59079967e-01 
 3.36098088e-04  2.54933594e-01 
 3.38098088e-04  2.50663253e-01 
 3.40098088e-04  2.46269608e-01 
 3.42098088e-04  2.41753342e-01 
 3.44098088e-04  2.37115156e-01 
 3.46098088e-04  2.32355768e-01 
 3.48098088e-04  2.27475921e-01 
 3.50098088e-04  2.22476373e-01 
 3.52098088e-04  2.17357901e-01 
 3.54098088e-04  2.12121304e-01 
 3.56098088e-04  2.06767397e-01 
 3.58098088e-04  2.01297015e-01 
 3.60098088e-04  1.95711013e-01 
 3.62098088e-04  1.90010263e-01 
 3.64098088e-04  1.84195656e-01 
 3.66098088e-04  1.78268101e-01 
 3.68098088e-04  1.72228526e-01 
 3.70098088e-04  1.66077879e-01 
 3.72098088e-04  1.59817122e-01 
 3.74098088e-04  1.53447240e-01 
 3.76098088e-04  1.46969232e-01 
 3.78098088e-04  1.40384115e-01 
 3.80098088e-04  1.33692926e-01 
 3.82098088e-04  1.26896719e-01 
 3.84098088e-04  1.19996565e-01 
 3.86098088e-04  1.12993551e-01 
 3.88098088e-04  1.05888781e-01 
 3.90098088e-04  9.86833791e-02 
 3.92098088e-04  9.13784840e-02 
 3.94098088e-04  8.39752497e-02 
 3.96098088e-04  7.64748490e-02 
 3.98098088e-04  6.88784702e-02 
 4.00098088e-04  6.11873184e-02 
 4.02098088e-04  5.34026123e-02 
 4.04098088e-04  4.55255888e-02 
 4.06098088e-04  3.75574996e-02 
 4.08098088e-04  2.94996126e-02 
 4.10098088e-04  2.13532083e-02 
 4.12098088e-04  1.31195849e-02 
 4.14098088e-04  4.80005451e-03 
 4.16098088e-04  -3.60405654e-03
 4.18098088e-04  -1.20914059e-02
 4.20098088e-04  -2.06606406e-02
 4.22098088e-04  -2.93103901e-02
 4.24098088e-04  -3.80392720e-02
 4.26098088e-04  -4.68458886e-02
 4.28098088e-04  -5.57288323e-02
 4.30098088e-04  -6.46866791e-02
 4.32098088e-04  -7.37179938e-02
 4.34098088e-04  -8.28213278e-02
 4.36098088e-04  -9.19952210e-02
 4.38098088e-04  -1.01238199e-01
 4.40098088e-04  -1.10548780e-01
 4.42098088e-04  -1.19925467e-01
 4.44098088e-04  -1.29366751e-01
 4.46098088e-04  -1.38871114e-01
 4.48098088e-04  -1.48437026e-01
 4.50098088e-04  -1.58062945e-01
 4.52098088e-04  -1.67747324e-01
 4.54098088e-04  -1.77488598e-01
 4.56098088e-04  -1.87285198e-01
 4.58098088e-04  -1.97135543e-01
 4.60098088e-04  -2.07038042e-01
 4.62098088e-04  -2.16991096e-01
 4.64098088e-04  -2.26993095e-01
 4.66098088e-04  -2.37042423e-01
 4.68098088e-04  -2.47137455e-01
 4.70098088e-04  -2.57276556e-01
 4.72098088e-04  -2.67458084e-01
 4.74098088e-04  -2.77680390e-01
 4.76098088e-04  -2.87941816e-01
 4.78098088e-04  -2.98240697e-01
 4.80098088e-04  -3.08575361e-01
 4.82098088e-04  -3.18944130e-01
 4.84098088e-04  -3.29345321e-01
 4.86098088e-04  -3.39777240e-01
 4.88098088e-04  -3.50238191e-01
 4.90098088e-04  -3.60726469e-01
 4.92098088e-04  -3.71240367e-01
 4.94098088e-04  -3.81778169e-01
 4.96098088e-04  -3.92338157e-01
 4.98098088e-04  -4.02918605e-01
 5.00098088e-04  -4.13517784e-01
 5.02098088e-04  -4.24133961e-01
 5.04098088e-04  -4.34765398e-01
 5.06098088e-04  -4.45410351e-01
 5.08098088e-04  -4.56067076e-01
 5.10098088e-04  -4.66733823e-01
 5.12098088e-04  -4.77408839e-01
 5.14098088e-04  -4.88090367e-01
 5.16098088e-04  -4.98776647e-01
 5.18098088e-04  -5.09465919e-01
 5.20098088e-04  -5.20156417e-01
 5.22098088e-04  -5.30846375e-01
 5.24098088e-04  -5.41534021e-01
 5.26098088e-04  -5.52217586e-01
 5.28098088e-04  -5.62895295e-01
 5.30098088e-04  -5.73565374e-01
 5.32098088e-04  -5.84226045e-01
 5.34098088e-04  -5.94875531e-01
 5.36098088e-04  -6.05512053e-01
 5.38098088e-04  -6.16133829e-01
 5.40098088e-04  -6.26739079e-01
 5.42098088e-04  -6.37326020e-01
 5.44098088e-04  -6.47892871e-01
 5.46098088e-04  -6.58437846e-01
 5.48098088e-04  -6.68959162e-01
 5.50098088e-04  -6.79455035e-01
 5.52098088e-04  -6.89923680e-01
 5.54098088e-04  -7.00363313e-01
 5.56098088e-04  -7.10772148e-01
 5.58098088e-04  -7.21148400e-01
 5.60098088e-04  -7.31490285e-01
 5.62098088e-04  -7.41796016e-01
 5.64098088e-04  -7.52063808e-01
 5.66098088e-04  -7.62291876e-01
 5.68098088e-04  -7.72478434e-01
 5.70098088e-04  -7.82621696e-01
 5.72098088e-04  -7.92719876e-01
 5.74098088e-04  -8.02771188e-01
 5.76098088e-04  -8.12773844e-01
 5.78098088e-04  -8.22726056e-01
 5.80098088e-04  -8.32626036e-01
 5.82098088e-04  -8.42471994e-01
 5.84098088e-04  -8.52262141e-01
 5.86098088e-04  -8.61994680e-01
 5.88098088e-04  -8.71667820e-01
 5.90098088e-04  -8.81279764e-01
 5.92098088e-04  -8.90828711e-01
 5.94098088e-04  -9.00312861e-01
 5.96098088e-04  -9.09730407e-01
 5.98098088e-04  -9.19079539e-01
 6.00098088e-04  -9.28358445e-01
 6.02098088e-04  -9.37565305e-01
 6.04098088e-04  -9.46698294e-01
 6.06098088e-04  -9.55755582e-01
 6.08098088e-04  -9.64735333e-01
 6.10098088e-04  -9.73635700e-01
 6.12098088e-04  -9.82454832e-01
 6.14098088e-04  -9.91190867e-01
 6.16098088e-04  -9.99841932e-01
 6.18098088e-04  -1.00840615e+00
 6.20098088e-04  -1.01688162e+00
 6.22098088e-04  -1.02526645e+00
 6.24098088e-04  -1.03355872e+00
 6.26098088e-04  -1.04175649e+00
 6.28098088e-04  -1.04985784e+00
 6.30098088e-04  -1.05786080e+00
 6.32098088e-04  -1.06576342e+00
 6.34098088e-04  -1.07356371e+00
 6.36098088e-04  -1.08125968e+00
 6.38098088e-04  -1.08884934e+00
 6.40098088e-04  -1.09633067e+00
 6.42098088e-04  -1.10370167e+00
 6.44098088e-04  -1.11096031e+00
 6.46098088e-04  -1.11810457e+00
 6.48098088e-04  -1.12513245e+00
 6.50098088e-04  -1.13204194e+00
 6.52098088e-04  -1.13883106e+00
 6.54098088e-04  -1.14549784e+00
 6.56098088e-04  -1.15204036e+00
 6.58098088e-04  -1.15845672e+00
 6.60098088e-04  -1.16474511e+00
 6.62098088e-04  -1.17090374e+00
 6.64098088e-04  -1.17693094e+00
 6.66098088e-04  -1.18282512e+00
 6.68098088e-04  -1.18858477e+00
 6.70098088e-04  -1.19420854e+00
 6.72098088e-04  -1.19969521e+00
 6.74098088e-04  -1.20504368e+00
 6.76098088e-04  -1.21025306e+00
 6.78098088e-04  -1.21532260e+00
 6.80098088e-04  -1.22025175e+00
 6.82098088e-04  -1.22504016e+00
 6.84098088e-04  -1.22968768e+00
 6.86098088e-04  -1.23419436e+00
 6.88098088e-04  -1.23856046e+00
 6.90098088e-04  -1.24278645e+00
 6.92098088e-04  -1.24687299e+00
 6.94098088e-04  -1.25082095e+00
 6.96098088e-04  -1.25463136e+00
 6.98098088e-04  -1.25830543e+00
 7.00098088e-04  -1.26184453e+00
 7.02098088e-04  -1.26525017e+00
 7.04098088e-04  -1.26852400e+00
 7.06098088e-04  -1.27166775e+00
 7.08098088e-04  -1.27468327e+00
 7.10098088e-04  -1.27757247e+00
 7.12098088e-04  -1.28033731e+00
 7.14098088e-04  -1.28297981e+00
 7.16098088e-04  -1.28550201e+00
 7.18098088e-04  -1.28790596e+00
 7.20098088e-04  -1.29019370e+00
 7.22098088e-04  -1.29236726e+00
 7.24098088e-04  -1.29442867e+00
 7.26098088e-04  -1.29637989e+00
 7.28098088e-04  -1.29822285e+00
 7.30098088e-04  -1.29995943e+00
 7.32098088e-04  -1.30159146e+00
 7.34098088e-04  -1.30312069e+00
 7.36098088e-04  -1.30454881e+00
 7.38098088e-04  -1.30587744e+00
 7.40098088e-04  -1.30710813e+00
 7.42098088e-04  -1.30824235e+00
 7.44098088e-04  -1.30928149e+00
 7.46098088e-04  -1.31022685e+00
 7.48098088e-04  -1.31107968e+00
 7.50098088e-04  -1.31184111e+00
 7.52098088e-04  -1.31251223e+00
 7.54098088e-04  -1.31309402e+00
 7.56098088e-04  -1.31358739e+00
 7.58098088e-04  -1.31399319e+00
 7.60098088e-04  -1.31431215e+00
 7.62098088e-04  -1.31454497e+00
 7.64098088e-04  -1.31469225e+00
 7.66098088e-04  -1.31475451e+00
 7.68098088e-04  -1.31473220e+00
 7.70098088e-04  -1.31462572e+00
 7.72098088e-04  -1.31443537e+00
 7.74098088e-04  -1.31416139e+00
 7.76098088e-04  -1.31380395e+00
 7.78098088e-04  -1.31336315e+00
 7.80098088e-04  -1.31283902e+00
 7.82098088e-04  -1.31223153e+00
 7.84098088e-04  -1.31154058e+00
 7.86098088e-04  -1.31076599e+00
 7.88098088e-04  -1.30990754e+00
 7.90098088e-04  -1.30896492e+00
 7.92098088e-04  -1.30793778e+00
 7.94098088e-04  -1.30682567e+00
 7.96098088e-04  -1.30562813e+00
 7.98098088e-04  -1.30434457e+00
 8.00098088e-04  -1.30297440e+00
 8.02098088e-04  -1.30151693e+00
 8.04098088e-04  -1.29997141e+00
 8.06098088e-04  -1.29833705e+00
 8.08098088e-04  -1.29661298e+00
 8.10098088e-04  -1.29479828e+00
 8.12098088e-04  -1.29289196e+00
 8.14098088e-04  -1.29089300e+00
 8.16098088e-04  -1.28880029e+00
 8.18098088e-04  -1.28661269e+00
 8.20098088e-04  -1.28432902e+00
 8.22098088e-04  -1.28194802e+00
 8.24098088e-04  -1.27946841e+00
 8.26098088e-04  -1.27688886e+00
 8.28098088e-04  -1.27420802e+00
 8.30098088e-04  -1.27142449e+00
 8.32098088e-04  -1.26853685e+00
 8.34098088e-04  -1.26554367e+00
 8.36098088e-04  -1.26244350e+00
 8.38098088e-04  -1.25923489e+00
 8.40098088e-04  -1.25591640e+00
 8.42098088e-04  -1.25248658e+00
 8.44098088e-04  -1.24894403e+00
 8.46098088e-04  -1.24528736e+00
 8.48098088e-04  -1.24151524e+00
 8.50098088e-04  -1.23762636e+00
 8.52098088e-04  -1.23361952e+00
 8.54098088e-04  -1.22949353e+00
 8.56098088e-04  -1.22524734e+00
 8.58098088e-04  -1.22087993e+00
 8.60098088e-04  -1.21639043e+00
 8.62098088e-04  -1.21177804e+00
 8.64098088e-04  -1.20704208e+00
 8.66098088e-04  -1.20218198e+00
 8.68098088e-04  -1.19719731e+00
 8.70098088e-04  -1.19208775e+00
 8.72098088e-04  -1.18685310e+00
 8.74098088e-04  -1.18149330e+00
 8.76098088e-04  -1.17600840e+00
 8.78098088e-04  -1.17039860e+00
 8.80098088e-04  -1.16466421e+00
 8.82098088e-04  -1.15880565e+00
 8.84098088e-04  -1.15282347e+00
 8.86098088e-04  -1.14671834e+00
 8.88098088e-04  -1.14049102e+00
 8.90098088e-04  -1.13414237e+00
 8.92098088e-04  -1.12767337e+00
 8.94098088e-04  -1.12108507e+00
 8.96098088e-04  -1.11437860e+00
 8.98098088e-04  -1.10755520e+00
 9.00098088e-04  -1.10061614e+00
 9.02098088e-04  -1.09356278e+00
 9.04098088e-04  -1.08639655e+00
 9.06098088e-04  -1.07911893e+00
 9.08098088e-04  -1.07173143e+00
 9.10098088e-04  -1.06423563e+00
 9.12098088e-04  -1.05663314e+00
 9.14098088e-04  -1.04892562e+00
 9.16098088e-04  -1.04111475e+00
 9.18098088e-04  -1.03320224e+00
 9.20098088e-04  -1.02518984e+00
 9.22098088e-04  -1.01707930e+00
 9.24098088e-04  -1.00887242e+00
 9.26098088e-04  -1.00057099e+00
 9.28098088e-04  -9.92176827e-01
 9.30098088e-04  -9.83691767e-01
 9.32098088e-04  -9.75117650e-01
 9.34098088e-04  -9.66456326e-01
 9.36098088e-04  -9.57709656e-01
 9.38098088e-04  -9.48879506e-01
 9.40098088e-04  -9.39967748e-01
 9.42098088e-04  -9.30976258e-01
 9.44098088e-04  -9.21906917e-01
 9.46098088e-04  -9.12761608e-01
 9.48098088e-04  -9.03542215e-01
 9.50098088e-04  -8.94250624e-01
 9.52098088e-04  -8.84888724e-01
 9.54098088e-04  -8.75458402e-01
 9.56098088e-04  -8.65961545e-01
 9.58098088e-04  -8.56400041e-01
 9.60098088e-04  -8.46775778e-01
 9.62098088e-04  -8.37090638e-01
 9.64098088e-04  -8.27346509e-01
 9.66098088e-04  -8.17545273e-01
 9.68098088e-04  -8.07688813e-01
 9.70098088e-04  -7.97779008e-01
 9.72098088e-04  -7.87817738e-01
 9.74098088e-04  -7.77806879e-01
 9.76098088e-04  -7.67748307e-01
 9.78098088e-04  -7.57643895e-01
 9.80098088e-04  -7.47495515e-01
 9.82098088e-04  -7.37305034e-01
 9.84098088e-04  -7.27074321e-01
 9.86098088e-04  -7.16805242e-01
 9.88098088e-04  -7.06499657e-01
 9.90098088e-04  -6.96159430e-01
 9.92098088e-04  -6.85786418e-01
 9.94098088e-04  -6.75382477e-01
 9.96098088e-04  -6.64949463e-01
 9.98098088e-04  -6.54489225e-01
 1.00000100e-03  -6.44513171e-01
 1.00000110e-03  -6.44512646e-01
 1.00000130e-03  -6.44511596e-01
 1.00000170e-03  -6.44509497e-01
 1.00000200e-03  -6.44507923e-01
 1.00000208e-03  -6.44507503e-01
 1.00000224e-03  -6.44506663e-01
 1.00000256e-03  -6.44504983e-01
 1.00000320e-03  -6.44501625e-01
 1.00000448e-03  -6.44494907e-01
 1.00000704e-03  -6.44481471e-01
 1.00001216e-03  -6.44454599e-01
 1.00002240e-03  -6.44400855e-01
 1.00004288e-03  -6.44293365e-01
 1.00008384e-03  -6.44078378e-01
 1.00016576e-03  -6.43648375e-01
 1.00032960e-03  -6.42788248e-01
 1.00065728e-03  -6.41067530e-01
 1.00131264e-03  -6.37624251e-01
 1.00262336e-03  -6.30730574e-01
 1.00462336e-03  -6.20194379e-01
 1.00662336e-03  -6.09638823e-01
 1.00862336e-03  -5.99065747e-01
 1.01062336e-03  -5.88476984e-01
 1.01262336e-03  -5.77874370e-01
 1.01462336e-03  -5.67259732e-01
 1.01662336e-03  -5.56634899e-01
 1.01862336e-03  -5.46001691e-01
 1.02062336e-03  -5.35361932e-01
 1.02262336e-03  -5.24717435e-01
 1.02462336e-03  -5.14070015e-01
 1.02662336e-03  -5.03421481e-01
 1.02862336e-03  -4.92773639e-01
 1.03062336e-03  -4.82128290e-01
 1.03262336e-03  -4.71487233e-01
 1.03462336e-03  -4.60852260e-01
 1.03662336e-03  -4.50225161e-01
 1.03862336e-03  -4.39607719e-01
 1.04062336e-03  -4.29001716e-01
 1.04262336e-03  -4.18408926e-01
 1.04462336e-03  -4.07831120e-01
 1.04662336e-03  -3.97270061e-01
 1.04862336e-03  -3.86727509e-01
 1.05062336e-03  -3.76205219e-01
 1.05262336e-03  -3.65704938e-01
 1.05462336e-03  -3.55228409e-01
 1.05662336e-03  -3.44777369e-01
 1.05862336e-03  -3.34353545e-01
 1.06062336e-03  -3.23958664e-01
 1.06262336e-03  -3.13594441e-01
 1.06462336e-03  -3.03262586e-01
 1.06662336e-03  -2.92964801e-01
 1.06862336e-03  -2.82702784e-01
 1.07062336e-03  -2.72478221e-01
 1.07262336e-03  -2.62292794e-01
 1.07462336e-03  -2.52148175e-01
 1.07662336e-03  -2.42046029e-01
 1.07862336e-03  -2.31988010e-01
 1.08062336e-03  -2.21975769e-01
 1.08262336e-03  -2.12010942e-01
 1.08462336e-03  -2.02095161e-01
 1.08662336e-03  -1.92230047e-01
 1.08862336e-03  -1.82417210e-01
 1.09062336e-03  -1.72658253e-01
 1.09262336e-03  -1.62954769e-01
 1.09462336e-03  -1.53308337e-01
 1.09662336e-03  -1.43720531e-01
 1.09862336e-03  -1.34192913e-01
 1.10062336e-03  -1.24727033e-01
 1.10262336e-03  -1.15324430e-01
 1.10462336e-03  -1.05986633e-01
 1.10662336e-03  -9.67151584e-02
 1.10862336e-03  -8.75115125e-02
 1.11062336e-03  -7.83771895e-02
 1.11262336e-03  -6.93136709e-02
 1.11462336e-03  -6.03224255e-02
 1.11662336e-03  -5.14049109e-02
 1.11862336e-03  -4.25625697e-02
 1.12062336e-03  -3.37968356e-02
 1.12262336e-03  -2.51091249e-02
 1.12462336e-03  -1.65008433e-02
 1.12662336e-03  -7.97338076e-03
 1.12862336e-03  4.71885297e-04 
 1.13062336e-03  8.83359092e-03 
 1.13262336e-03  1.71103873e-02 
 1.13462336e-03  2.53009407e-02 
 1.13662336e-03  3.34039316e-02 
 1.13862336e-03  4.14180540e-02 
 1.14062336e-03  4.93420184e-02 
 1.14262336e-03  5.71745513e-02 
 1.14462336e-03  6.49143936e-02 
 1.14662336e-03  7.25603013e-02 
 1.14862336e-03  8.01110471e-02 
 1.15062336e-03  8.75654207e-02 
 1.15262336e-03  9.49222272e-02 
 1.15462336e-03  1.02180287e-01 
 1.15662336e-03  1.09338439e-01 
 1.15862336e-03  1.16395539e-01 
 1.16062336e-03  1.23350459e-01 
 1.16262336e-03  1.30202086e-01 
 1.16462336e-03  1.36949329e-01 
 1.16662336e-03  1.43591112e-01 
 1.16862336e-03  1.50126376e-01 
 1.17062336e-03  1.56554082e-01 
 1.17262336e-03  1.62873205e-01 
 1.17462336e-03  1.69082745e-01 
 1.17662336e-03  1.75181712e-01 
 1.17862336e-03  1.81169140e-01 
 1.18062336e-03  1.87044081e-01 
 1.18262336e-03  1.92805606e-01 
 1.18462336e-03  1.98452800e-01 
 1.18662336e-03  2.03984774e-01 
 1.18862336e-03  2.09400653e-01 
 1.19062336e-03  2.14699583e-01 
 1.19262336e-03  2.19880730e-01 
 1.19462336e-03  2.24943279e-01 
 1.19662336e-03  2.29886433e-01 
 1.19862336e-03  2.34709416e-01 
 1.20062336e-03  2.39411472e-01 
 1.20262336e-03  2.43991864e-01 
 1.20462336e-03  2.48449874e-01 
 1.20662336e-03  2.52784807e-01 
 1.20862336e-03  2.56995985e-01 
 1.21062336e-03  2.61082751e-01 
 1.21262336e-03  2.65044469e-01 
 1.21462336e-03  2.68880523e-01 
 1.21662336e-03  2.72590315e-01 
 1.21862336e-03  2.76173271e-01 
 1.22062336e-03  2.79628835e-01 
 1.22262336e-03  2.82956471e-01 
 1.22462336e-03  2.86155665e-01 
 1.22662336e-03  2.89225924e-01 
 1.22862336e-03  2.92166772e-01 
 1.23062336e-03  2.94977758e-01 
 1.23262336e-03  2.97658449e-01 
 1.23462336e-03  3.00208433e-01 
 1.23662336e-03  3.02627320e-01 
 1.23862336e-03  3.04914737e-01 
 1.24062336e-03  3.07070336e-01 
 1.24262336e-03  3.09093788e-01 
 1.24462336e-03  3.10984783e-01 
 1.24662336e-03  3.12743035e-01 
 1.24862336e-03  3.14368277e-01 
 1.25062336e-03  3.15860260e-01 
 1.25262336e-03  3.17218761e-01 
 1.25462336e-03  3.18443574e-01 
 1.25662336e-03  3.19534515e-01 
 1.25862336e-03  3.20491420e-01 
 1.26062336e-03  3.21314147e-01 
 1.26262336e-03  3.22002573e-01 
 1.26462336e-03  3.22556596e-01 
 1.26662336e-03  3.22976138e-01 
 1.26862336e-03  3.23261136e-01 
 1.27062336e-03  3.23411551e-01 
 1.27262336e-03  3.23427366e-01 
 1.27462336e-03  3.23308580e-01 
 1.27662336e-03  3.23055217e-01 
 1.27862336e-03  3.22667320e-01 
 1.28062336e-03  3.22144952e-01 
 1.28262336e-03  3.21488198e-01 
 1.28462336e-03  3.20697160e-01 
 1.28662336e-03  3.19771966e-01 
 1.28862336e-03  3.18712761e-01 
 1.29062336e-03  3.17519710e-01 
 1.29262336e-03  3.16193000e-01 
 1.29462336e-03  3.14732838e-01 
 1.29662336e-03  3.13139451e-01 
 1.29862336e-03  3.11413087e-01 
 1.30062336e-03  3.09554015e-01 
 1.30262336e-03  3.07562522e-01 
 1.30462336e-03  3.05438916e-01 
 1.30662336e-03  3.03183529e-01 
 1.30862336e-03  3.00796706e-01 
 1.31062336e-03  2.98278819e-01 
 1.31262336e-03  2.95630258e-01 
 1.31462336e-03  2.92851430e-01 
 1.31662336e-03  2.89942766e-01 
