 time  vout      
 2.90495120e-05  8.74033555e-01 
 3.00495120e-05  8.69419605e-01 
 3.10495120e-05  8.61081014e-01 
 3.20495120e-05  8.49046778e-01 
 3.30495120e-05  8.33360243e-01 
 3.40495120e-05  8.14079234e-01 
 3.50495120e-05  7.91276090e-01 
 3.60495120e-05  7.65037574e-01 
 3.70495120e-05  7.35464643e-01 
 3.80495120e-05  7.02672097e-01 
 3.90495120e-05  6.66788123e-01 
 4.00495120e-05  6.27953741e-01 
 4.10495120e-05  5.86322197e-01 
 4.20495120e-05  5.42058288e-01 
 4.30495120e-05  4.95337642e-01 
 4.40495120e-05  4.46345941e-01 
 4.50495120e-05  3.95278124e-01 
 4.60495120e-05  3.42337525e-01 
 4.70495120e-05  2.87734985e-01 
 4.80495120e-05  2.31687940e-01 
 4.90495120e-05  1.74419489e-01 
 5.00495120e-05  1.16157459e-01 
 5.10495120e-05  5.71335020e-02 
 5.20495120e-05  -2.41782866e-03
 5.30495120e-05  -6.22600271e-02
 5.40495120e-05  -1.22155609e-01
 5.50495120e-05  -1.81867073e-01
 5.60495120e-05  -2.41157824e-01
 5.70495120e-05  -2.99793082e-01
 5.80495120e-05  -3.57540773e-01
 5.90495120e-05  -4.14172413e-01
 6.00495120e-05  -4.69463988e-01
 6.10495120e-05  -5.23196839e-01
 6.20495120e-05  -5.75158530e-01
 6.30495120e-05  -6.25143717e-01
 6.40495120e-05  -6.72955003e-01
 6.50495120e-05  -7.18403784e-01
 6.60495120e-05  -7.61311082e-01
 6.70495120e-05  -8.01508371e-01
 6.80495120e-05  -8.38838390e-01
 6.90495120e-05  -8.73155934e-01
 7.00495120e-05  -9.04328603e-01
 7.10495120e-05  -9.32237487e-01
 7.20495120e-05  -9.56777706e-01
 7.30495120e-05  -9.77858758e-01
 7.40495120e-05  -9.95404573e-01
 7.50495120e-05  -1.00935324e+00
 7.60495120e-05  -1.01965642e+00
 7.70495120e-05  -1.02627853e+00
 7.80495120e-05  -1.02919595e+00
 7.90495120e-05  -1.02839648e+00
 8.00495120e-05  -1.02387925e+00
 8.10495120e-05  -1.01565523e+00
 8.20495120e-05  -1.00374807e+00
 8.30495120e-05  -9.88195274e-01
 8.40495120e-05  -9.69049142e-01
 8.50495120e-05  -9.46377467e-01
 8.60495120e-05  -9.20263753e-01
 8.70495120e-05  -8.90806988e-01
 8.80495120e-05  -8.58121099e-01
 8.90495120e-05  -8.22334183e-01
 9.00495120e-05  -7.83587633e-01
 9.10495120e-05  -7.42035243e-01
 9.20495120e-05  -6.97842319e-01
 9.30495120e-05  -6.51184823e-01
 9.40495120e-05  -6.02248534e-01
 9.50495120e-05  -5.51228227e-01
 9.60495120e-05  -4.98326859e-01
 9.70495120e-05  -4.43754745e-01
 9.80495120e-05  -3.87728733e-01
 9.90495120e-05  -3.30471356e-01
 1.00049512e-04  -2.72209978e-01
 1.01049512e-04  -2.13175928e-01
 1.02049512e-04  -1.53603611e-01
 1.03049512e-04  -9.37296133e-02
 1.04049512e-04  -3.37917791e-02
 1.05049512e-04  2.59717287e-02 
 1.06049512e-04  8.53233998e-02 
 1.07049512e-04  1.44027359e-01 
 1.08049512e-04  2.01850337e-01 
 1.09049512e-04  2.58562600e-01 
 1.10049512e-04  3.13938888e-01 
 1.11049512e-04  3.67759352e-01 
 1.12049512e-04  4.19810511e-01 
 1.13049512e-04  4.69886187e-01 
 1.14049512e-04  5.17788388e-01 
 1.15049512e-04  5.63328145e-01 
 1.16049512e-04  6.06326293e-01 
 1.17049512e-04  6.46614198e-01 
 1.18049512e-04  6.84034420e-01 
 1.19049512e-04  7.18441320e-01 
 1.20049512e-04  7.49701601e-01 
 1.21049512e-04  7.77694766e-01 
 1.22049512e-04  8.02313504e-01 
 1.23049512e-04  8.23463972e-01 
 1.24049512e-04  8.41065979e-01 
 1.25049512e-04  8.55053065e-01 
 1.26049512e-04  8.65372495e-01 
 1.27049512e-04  8.71985205e-01 
 1.28049512e-04  8.74865733e-01 
 1.29049512e-04  8.74002204e-01 
 1.30049512e-04  8.69396377e-01 
 1.31049512e-04  8.61063805e-01 
 1.32049512e-04  8.49034027e-01 
 1.33049512e-04  8.33350795e-01 
 1.34049512e-04  8.14072233e-01 
 1.35049512e-04  7.91270903e-01 
 1.36049512e-04  7.65033731e-01 
 1.37049512e-04  7.35461796e-01 
 1.38049512e-04  7.02669989e-01 
 1.39049512e-04  6.66786561e-01 
 1.40049512e-04  6.27952584e-01 
 1.41049512e-04  5.86321341e-01 
 1.42049512e-04  5.42057655e-01 
 1.43049512e-04  4.95337172e-01 
 1.44049512e-04  4.46345594e-01 
 1.45049512e-04  3.95277867e-01 
 1.46049512e-04  3.42337335e-01 
 1.47049512e-04  2.87734844e-01 
 1.48049512e-04  2.31687836e-01 
 1.49049512e-04  1.74419412e-01 
 1.50049512e-04  1.16157403e-01 
 1.51049512e-04  5.71334598e-02 
 1.52049512e-04  -2.41785980e-03
 1.53049512e-04  -6.22600502e-02
 1.54049512e-04  -1.22155626e-01
 1.55049512e-04  -1.81867085e-01
 1.56049512e-04  -2.41157833e-01
 1.57049512e-04  -2.99793089e-01
 1.58049512e-04  -3.57540778e-01
 1.59049512e-04  -4.14172417e-01
 1.60049512e-04  -4.69463991e-01
 1.61049512e-04  -5.23196841e-01
 1.62049512e-04  -5.75158531e-01
 1.63049512e-04  -6.25143718e-01
 1.64049512e-04  -6.72955004e-01
 1.65049512e-04  -7.18403785e-01
 1.66049512e-04  -7.61311082e-01
 1.67049512e-04  -8.01508371e-01
 1.68049512e-04  -8.38838390e-01
 1.69049512e-04  -8.73155934e-01
 1.70049512e-04  -9.04328603e-01
 1.71049512e-04  -9.32237487e-01
 1.72049512e-04  -9.56777706e-01
 1.73049512e-04  -9.77858758e-01
 1.74049512e-04  -9.95404573e-01
 1.75049512e-04  -1.00935324e+00
 1.76049512e-04  -1.01965642e+00
 1.77049512e-04  -1.02627853e+00
 1.78049512e-04  -1.02919595e+00
 1.79049512e-04  -1.02839648e+00
 1.80049512e-04  -1.02387925e+00
 1.81049512e-04  -1.01565523e+00
 1.82049512e-04  -1.00374807e+00
 1.83049512e-04  -9.88195274e-01
 1.84049512e-04  -9.69049142e-01
 1.85049512e-04  -9.46377467e-01
 1.86049512e-04  -9.20263753e-01
 1.87049512e-04  -8.90806988e-01
 1.88049512e-04  -8.58121099e-01
 1.89049512e-04  -8.22334183e-01
 1.90049512e-04  -7.83587633e-01
 1.91049512e-04  -7.42035243e-01
 1.92049512e-04  -6.97842319e-01
 1.93049512e-04  -6.51184823e-01
 1.94049512e-04  -6.02248534e-01
 1.95049512e-04  -5.51228227e-01
 1.96049512e-04  -4.98326859e-01
 1.97049512e-04  -4.43754745e-01
 1.98049512e-04  -3.87728733e-01
 1.99049512e-04  -3.30471356e-01
 2.00049512e-04  -2.72209978e-01
 2.01049512e-04  -2.13175928e-01
 2.02049512e-04  -1.53603611e-01
 2.03049512e-04  -9.37296133e-02
 2.04049512e-04  -3.37917792e-02
 2.05049512e-04  2.59717288e-02 
 2.06049512e-04  8.53233998e-02 
 2.07049512e-04  1.44027359e-01 
 2.08049512e-04  2.01850337e-01 
 2.09049512e-04  2.58562600e-01 
 2.10049512e-04  3.13938888e-01 
 2.11049512e-04  3.67759352e-01 
 2.12049512e-04  4.19810511e-01 
 2.13049512e-04  4.69886187e-01 
 2.14049512e-04  5.17788388e-01 
 2.15049512e-04  5.63328145e-01 
 2.16049512e-04  6.06326293e-01 
 2.17049512e-04  6.46614198e-01 
 2.18049512e-04  6.84034420e-01 
 2.19049512e-04  7.18441320e-01 
 2.20049512e-04  7.49701601e-01 
 2.21049512e-04  7.77694766e-01 
 2.22049512e-04  8.02313504e-01 
 2.23049512e-04  8.23463972e-01 
 2.24049512e-04  8.41065979e-01 
 2.25049512e-04  8.55053065e-01 
 2.26049512e-04  8.65372495e-01 
 2.27049512e-04  8.71985205e-01 
 2.28049512e-04  8.74865733e-01 
 2.29049512e-04  8.74002204e-01 
 2.30049512e-04  8.69396377e-01 
 2.31049512e-04  8.61063805e-01 
 2.32049512e-04  8.49034027e-01 
 2.33049512e-04  8.33350795e-01 
 2.34049512e-04  8.14072233e-01 
 2.35049512e-04  7.91270903e-01 
 2.36049512e-04  7.65033731e-01 
 2.37049512e-04  7.35461796e-01 
 2.38049512e-04  7.02669989e-01 
 2.39049512e-04  6.66786561e-01 
 2.40049512e-04  6.27952584e-01 
 2.41049512e-04  5.86321341e-01 
 2.42049512e-04  5.42057655e-01 
 2.43049512e-04  4.95337172e-01 
 2.44049512e-04  4.46345594e-01 
 2.45049512e-04  3.95277867e-01 
 2.46049512e-04  3.42337335e-01 
 2.47049512e-04  2.87734844e-01 
 2.48049512e-04  2.31687836e-01 
 2.49049512e-04  1.74419412e-01 
 2.50049512e-04  1.16157403e-01 
 2.51049512e-04  5.71334598e-02 
 2.52049512e-04  -2.41785982e-03
 2.53049512e-04  -6.22600502e-02
 2.54049512e-04  -1.22155626e-01
 2.55049512e-04  -1.81867085e-01
 2.56049512e-04  -2.41157833e-01
 2.57049512e-04  -2.99793089e-01
 2.58049512e-04  -3.57540779e-01
 2.59049512e-04  -4.14172417e-01
 2.60049512e-04  -4.69463991e-01
 2.61049512e-04  -5.23196841e-01
 2.62049512e-04  -5.75158531e-01
 2.63049512e-04  -6.25143718e-01
 2.64049512e-04  -6.72955004e-01
 2.65049512e-04  -7.18403785e-01
 2.66049512e-04  -7.61311082e-01
 2.67049512e-04  -8.01508371e-01
 2.68049512e-04  -8.38838390e-01
 2.69049512e-04  -8.73155934e-01
 2.70049512e-04  -9.04328603e-01
 2.71049512e-04  -9.32237487e-01
 2.72049512e-04  -9.56777706e-01
 2.73049512e-04  -9.77858758e-01
 2.74049512e-04  -9.95404573e-01
 2.75049512e-04  -1.00935324e+00
 2.76049512e-04  -1.01965642e+00
 2.77049512e-04  -1.02627853e+00
 2.78049512e-04  -1.02919595e+00
 2.79049512e-04  -1.02839648e+00
 2.80049512e-04  -1.02387925e+00
 2.81049512e-04  -1.01565523e+00
 2.82049512e-04  -1.00374807e+00
 2.83049512e-04  -9.88195274e-01
 2.84049512e-04  -9.69049142e-01
 2.85049512e-04  -9.46377467e-01
 2.86049512e-04  -9.20263753e-01
 2.87049512e-04  -8.90806988e-01
 2.88049512e-04  -8.58121099e-01
 2.89049512e-04  -8.22334183e-01
 2.90049512e-04  -7.83587633e-01
 2.91049512e-04  -7.42035243e-01
 2.92049512e-04  -6.97842319e-01
 2.93049512e-04  -6.51184823e-01
 2.94049512e-04  -6.02248534e-01
 2.95049512e-04  -5.51228227e-01
 2.96049512e-04  -4.98326859e-01
 2.97049512e-04  -4.43754745e-01
 2.98049512e-04  -3.87728733e-01
 2.99049512e-04  -3.30471356e-01
 3.00049512e-04  -2.72209978e-01
 3.01049512e-04  -2.13175928e-01
 3.02049512e-04  -1.53603611e-01
 3.03049512e-04  -9.37296133e-02
 3.04049512e-04  -3.37917792e-02
 3.05049512e-04  2.59717288e-02 
 3.06049512e-04  8.53233998e-02 
 3.07049512e-04  1.44027359e-01 
 3.08049512e-04  2.01850337e-01 
 3.09049512e-04  2.58562600e-01 
 3.10049512e-04  3.13938888e-01 
 3.11049512e-04  3.67759352e-01 
 3.12049512e-04  4.19810511e-01 
 3.13049512e-04  4.69886187e-01 
 3.14049512e-04  5.17788388e-01 
 3.15049512e-04  5.63328145e-01 
 3.16049512e-04  6.06326293e-01 
 3.17049512e-04  6.46614198e-01 
 3.18049512e-04  6.84034420e-01 
 3.19049512e-04  7.18441320e-01 
 3.20049512e-04  7.49701601e-01 
 3.21049512e-04  7.77694766e-01 
 3.22049512e-04  8.02313504e-01 
 3.23049512e-04  8.23463972e-01 
 3.24049512e-04  8.41065979e-01 
 3.25049512e-04  8.55053065e-01 
 3.26049512e-04  8.65372495e-01 
 3.27049512e-04  8.71985205e-01 
 3.28049512e-04  8.74865733e-01 
 3.29049512e-04  8.74002204e-01 
 3.30049512e-04  8.69396377e-01 
 3.31049512e-04  8.61063805e-01 
 3.32049512e-04  8.49034027e-01 
 3.33049512e-04  8.33350795e-01 
 3.34049512e-04  8.14072233e-01 
 3.35049512e-04  7.91270903e-01 
 3.36049512e-04  7.65033731e-01 
 3.37049512e-04  7.35461796e-01 
 3.38049512e-04  7.02669989e-01 
 3.39049512e-04  6.66786561e-01 
 3.40049512e-04  6.27952584e-01 
 3.41049512e-04  5.86321341e-01 
 3.42049512e-04  5.42057655e-01 
 3.43049512e-04  4.95337172e-01 
 3.44049512e-04  4.46345594e-01 
 3.45049512e-04  3.95277867e-01 
 3.46049512e-04  3.42337335e-01 
 3.47049512e-04  2.87734844e-01 
 3.48049512e-04  2.31687836e-01 
 3.49049512e-04  1.74419412e-01 
 3.50049512e-04  1.16157403e-01 
 3.51049512e-04  5.71334598e-02 
 3.52049512e-04  -2.41785981e-03
 3.53049512e-04  -6.22600502e-02
 3.54049512e-04  -1.22155626e-01
 3.55049512e-04  -1.81867085e-01
 3.56049512e-04  -2.41157833e-01
 3.57049512e-04  -2.99793089e-01
 3.58049512e-04  -3.57540779e-01
 3.59049512e-04  -4.14172417e-01
 3.60049512e-04  -4.69463991e-01
 3.61049512e-04  -5.23196841e-01
 3.62049512e-04  -5.75158531e-01
 3.63049512e-04  -6.25143718e-01
 3.64049512e-04  -6.72955004e-01
 3.65049512e-04  -7.18403785e-01
 3.66049512e-04  -7.61311082e-01
 3.67049512e-04  -8.01508371e-01
 3.68049512e-04  -8.38838391e-01
 3.69049512e-04  -8.73155934e-01
 3.70049512e-04  -9.04328603e-01
 3.71049512e-04  -9.32237487e-01
 3.72049512e-04  -9.56777706e-01
 3.73049512e-04  -9.77858758e-01
 3.74049512e-04  -9.95404573e-01
 3.75049512e-04  -1.00935324e+00
 3.76049512e-04  -1.01965642e+00
 3.77049512e-04  -1.02627853e+00
 3.78049512e-04  -1.02919595e+00
 3.79049512e-04  -1.02839648e+00
 3.80049512e-04  -1.02387925e+00
 3.81049512e-04  -1.01565523e+00
 3.82049512e-04  -1.00374807e+00
 3.83049512e-04  -9.88195274e-01
 3.84049512e-04  -9.69049142e-01
 3.85049512e-04  -9.46377467e-01
 3.86049512e-04  -9.20263753e-01
 3.87049512e-04  -8.90806988e-01
 3.88049512e-04  -8.58121099e-01
 3.89049512e-04  -8.22334183e-01
 3.90049512e-04  -7.83587633e-01
 3.91049512e-04  -7.42035243e-01
 3.92049512e-04  -6.97842319e-01
 3.93049512e-04  -6.51184823e-01
 3.94049512e-04  -6.02248534e-01
 3.95049512e-04  -5.51228227e-01
 3.96049512e-04  -4.98326859e-01
 3.97049512e-04  -4.43754745e-01
 3.98049512e-04  -3.87728733e-01
 3.99049512e-04  -3.30471356e-01
 4.00049512e-04  -2.72209978e-01
 4.01049512e-04  -2.13175928e-01
 4.02049512e-04  -1.53603611e-01
 4.03049512e-04  -9.37296133e-02
 4.04049512e-04  -3.37917792e-02
 4.05049512e-04  2.59717288e-02 
 4.06049512e-04  8.53233998e-02 
 4.07049512e-04  1.44027359e-01 
 4.08049512e-04  2.01850337e-01 
 4.09049512e-04  2.58562600e-01 
 4.10049512e-04  3.13938888e-01 
 4.11049512e-04  3.67759352e-01 
 4.12049512e-04  4.19810511e-01 
 4.13049512e-04  4.69886187e-01 
 4.14049512e-04  5.17788388e-01 
 4.15049512e-04  5.63328145e-01 
 4.16049512e-04  6.06326293e-01 
 4.17049512e-04  6.46614198e-01 
 4.18049512e-04  6.84034420e-01 
 4.19049512e-04  7.18441320e-01 
 4.20049512e-04  7.49701601e-01 
 4.21049512e-04  7.77694766e-01 
 4.22049512e-04  8.02313504e-01 
 4.23049512e-04  8.23463972e-01 
 4.24049512e-04  8.41065979e-01 
 4.25049512e-04  8.55053065e-01 
 4.26049512e-04  8.65372495e-01 
 4.27049512e-04  8.71985205e-01 
 4.28049512e-04  8.74865733e-01 
 4.29049512e-04  8.74002204e-01 
 4.30049512e-04  8.69396377e-01 
 4.31049512e-04  8.61063805e-01 
 4.32049512e-04  8.49034027e-01 
 4.33049512e-04  8.33350795e-01 
 4.34049512e-04  8.14072233e-01 
 4.35049512e-04  7.91270903e-01 
 4.36049512e-04  7.65033731e-01 
 4.37049512e-04  7.35461796e-01 
 4.38049512e-04  7.02669989e-01 
 4.39049512e-04  6.66786561e-01 
 4.40049512e-04  6.27952584e-01 
 4.41049512e-04  5.86321341e-01 
 4.42049512e-04  5.42057655e-01 
 4.43049512e-04  4.95337172e-01 
 4.44049512e-04  4.46345594e-01 
 4.45049512e-04  3.95277867e-01 
 4.46049512e-04  3.42337335e-01 
 4.47049512e-04  2.87734844e-01 
 4.48049512e-04  2.31687836e-01 
 4.49049512e-04  1.74419412e-01 
 4.50049512e-04  1.16157403e-01 
 4.51049512e-04  5.71334598e-02 
 4.52049512e-04  -2.41785982e-03
 4.53049512e-04  -6.22600502e-02
 4.54049512e-04  -1.22155626e-01
 4.55049512e-04  -1.81867085e-01
 4.56049512e-04  -2.41157833e-01
 4.57049512e-04  -2.99793089e-01
 4.58049512e-04  -3.57540779e-01
 4.59049512e-04  -4.14172417e-01
 4.60049512e-04  -4.69463991e-01
 4.61049512e-04  -5.23196841e-01
 4.62049512e-04  -5.75158531e-01
 4.63049512e-04  -6.25143718e-01
 4.64049512e-04  -6.72955004e-01
 4.65049512e-04  -7.18403785e-01
 4.66049512e-04  -7.61311082e-01
 4.67049512e-04  -8.01508371e-01
 4.68049512e-04  -8.38838390e-01
 4.69049512e-04  -8.73155934e-01
 4.70049512e-04  -9.04328603e-01
 4.71049512e-04  -9.32237487e-01
 4.72049512e-04  -9.56777706e-01
 4.73049512e-04  -9.77858758e-01
 4.74049512e-04  -9.95404573e-01
 4.75049512e-04  -1.00935324e+00
 4.76049512e-04  -1.01965642e+00
 4.77049512e-04  -1.02627853e+00
 4.78049512e-04  -1.02919595e+00
 4.79049512e-04  -1.02839648e+00
 4.80049512e-04  -1.02387925e+00
 4.81049512e-04  -1.01565523e+00
 4.82049512e-04  -1.00374807e+00
 4.83049512e-04  -9.88195274e-01
 4.84049512e-04  -9.69049142e-01
 4.85049512e-04  -9.46377467e-01
 4.86049512e-04  -9.20263753e-01
 4.87049512e-04  -8.90806988e-01
 4.88049512e-04  -8.58121099e-01
 4.89049512e-04  -8.22334183e-01
 4.90049512e-04  -7.83587633e-01
 4.91049512e-04  -7.42035243e-01
 4.92049512e-04  -6.97842319e-01
 4.93049512e-04  -6.51184823e-01
 4.94049512e-04  -6.02248534e-01
 4.95049512e-04  -5.51228227e-01
 4.96049512e-04  -4.98326859e-01
 4.97049512e-04  -4.43754745e-01
 4.98049512e-04  -3.87728733e-01
 4.99049512e-04  -3.30471356e-01
 5.00049512e-04  -2.72209978e-01
 5.01049512e-04  -2.13175928e-01
 5.02049512e-04  -1.53603611e-01
 5.03049512e-04  -9.37296133e-02
 5.04049512e-04  -3.37917792e-02
 5.05049512e-04  2.59717288e-02 
 5.06049512e-04  8.53233998e-02 
 5.07049512e-04  1.44027359e-01 
 5.08049512e-04  2.01850337e-01 
 5.09049512e-04  2.58562600e-01 
 5.10049512e-04  3.13938888e-01 
 5.11049512e-04  3.67759352e-01 
 5.12049512e-04  4.19810511e-01 
 5.13049512e-04  4.69886187e-01 
 5.14049512e-04  5.17788388e-01 
 5.15049512e-04  5.63328145e-01 
 5.16049512e-04  6.06326293e-01 
 5.17049512e-04  6.46614198e-01 
 5.18049512e-04  6.84034420e-01 
 5.19049512e-04  7.18441320e-01 
 5.20049512e-04  7.49701601e-01 
 5.21049512e-04  7.77694766e-01 
 5.22049512e-04  8.02313504e-01 
 5.23049512e-04  8.23463972e-01 
 5.24049512e-04  8.41065979e-01 
 5.25049512e-04  8.55053065e-01 
 5.26049512e-04  8.65372495e-01 
 5.27049512e-04  8.71985205e-01 
 5.28049512e-04  8.74865733e-01 
 5.29049512e-04  8.74002204e-01 
 5.30049512e-04  8.69396377e-01 
 5.31049512e-04  8.61063805e-01 
 5.32049512e-04  8.49034027e-01 
 5.33049512e-04  8.33350795e-01 
 5.34049512e-04  8.14072233e-01 
 5.35049512e-04  7.91270903e-01 
 5.36049512e-04  7.65033731e-01 
 5.37049512e-04  7.35461796e-01 
 5.38049512e-04  7.02669989e-01 
 5.39049512e-04  6.66786561e-01 
 5.40049512e-04  6.27952584e-01 
 5.41049512e-04  5.86321341e-01 
 5.42049512e-04  5.42057655e-01 
 5.43049512e-04  4.95337172e-01 
 5.44049512e-04  4.46345594e-01 
 5.45049512e-04  3.95277867e-01 
 5.46049512e-04  3.42337335e-01 
 5.47049512e-04  2.87734844e-01 
 5.48049512e-04  2.31687836e-01 
 5.49049512e-04  1.74419412e-01 
 5.50049512e-04  1.16157403e-01 
 5.51049512e-04  5.71334598e-02 
 5.52049512e-04  -2.41785986e-03
 5.53049512e-04  -6.22600502e-02
 5.54049512e-04  -1.22155626e-01
 5.55049512e-04  -1.81867085e-01
 5.56049512e-04  -2.41157833e-01
 5.57049512e-04  -2.99793089e-01
 5.58049512e-04  -3.57540779e-01
 5.59049512e-04  -4.14172417e-01
 5.60049512e-04  -4.69463991e-01
 5.61049512e-04  -5.23196841e-01
 5.62049512e-04  -5.75158531e-01
 5.63049512e-04  -6.25143718e-01
 5.64049512e-04  -6.72955004e-01
 5.65049512e-04  -7.18403785e-01
 5.66049512e-04  -7.61311082e-01
 5.67049512e-04  -8.01508371e-01
 5.68049512e-04  -8.38838390e-01
 5.69049512e-04  -8.73155934e-01
 5.70049512e-04  -9.04328603e-01
 5.71049512e-04  -9.32237487e-01
 5.72049512e-04  -9.56777706e-01
 5.73049512e-04  -9.77858758e-01
 5.74049512e-04  -9.95404573e-01
 5.75049512e-04  -1.00935324e+00
 5.76049512e-04  -1.01965642e+00
 5.77049512e-04  -1.02627853e+00
 5.78049512e-04  -1.02919595e+00
 5.79049512e-04  -1.02839648e+00
 5.80049512e-04  -1.02387925e+00
 5.81049512e-04  -1.01565523e+00
 5.82049512e-04  -1.00374807e+00
 5.83049512e-04  -9.88195274e-01
 5.84049512e-04  -9.69049142e-01
 5.85049512e-04  -9.46377467e-01
 5.86049512e-04  -9.20263753e-01
 5.87049512e-04  -8.90806988e-01
 5.88049512e-04  -8.58121099e-01
 5.89049512e-04  -8.22334183e-01
 5.90049512e-04  -7.83587633e-01
 5.91049512e-04  -7.42035243e-01
 5.92049512e-04  -6.97842319e-01
 5.93049512e-04  -6.51184823e-01
 5.94049512e-04  -6.02248534e-01
 5.95049512e-04  -5.51228227e-01
 5.96049512e-04  -4.98326859e-01
 5.97049512e-04  -4.43754745e-01
 5.98049512e-04  -3.87728733e-01
 5.99049512e-04  -3.30471356e-01
 6.00049512e-04  -2.72209978e-01
 6.01049512e-04  -2.13175928e-01
 6.02049512e-04  -1.53603611e-01
 6.03049512e-04  -9.37296133e-02
 6.04049512e-04  -3.37917792e-02
 6.05049512e-04  2.59717288e-02 
 6.06049512e-04  8.53233998e-02 
 6.07049512e-04  1.44027359e-01 
 6.08049512e-04  2.01850337e-01 
 6.09049512e-04  2.58562600e-01 
 6.10049512e-04  3.13938888e-01 
 6.11049512e-04  3.67759352e-01 
 6.12049512e-04  4.19810511e-01 
 6.13049512e-04  4.69886187e-01 
 6.14049512e-04  5.17788388e-01 
 6.15049512e-04  5.63328145e-01 
 6.16049512e-04  6.06326293e-01 
 6.17049512e-04  6.46614198e-01 
 6.18049512e-04  6.84034420e-01 
 6.19049512e-04  7.18441320e-01 
 6.20049512e-04  7.49701601e-01 
 6.21049512e-04  7.77694766e-01 
 6.22049512e-04  8.02313504e-01 
 6.23049512e-04  8.23463972e-01 
 6.24049512e-04  8.41065979e-01 
 6.25049512e-04  8.55053065e-01 
 6.26049512e-04  8.65372495e-01 
 6.27049512e-04  8.71985205e-01 
 6.28049512e-04  8.74865733e-01 
 6.29049512e-04  8.74002204e-01 
 6.30049512e-04  8.69396377e-01 
 6.31049512e-04  8.61063805e-01 
 6.32049512e-04  8.49034027e-01 
 6.33049512e-04  8.33350795e-01 
 6.34049512e-04  8.14072233e-01 
 6.35049512e-04  7.91270903e-01 
 6.36049512e-04  7.65033731e-01 
 6.37049512e-04  7.35461796e-01 
 6.38049512e-04  7.02669989e-01 
 6.39049512e-04  6.66786561e-01 
 6.40049512e-04  6.27952584e-01 
 6.41049512e-04  5.86321341e-01 
 6.42049512e-04  5.42057655e-01 
 6.43049512e-04  4.95337172e-01 
 6.44049512e-04  4.46345594e-01 
 6.45049512e-04  3.95277867e-01 
 6.46049512e-04  3.42337335e-01 
 6.47049512e-04  2.87734844e-01 
 6.48049512e-04  2.31687836e-01 
 6.49049512e-04  1.74419412e-01 
 6.50049512e-04  1.16157403e-01 
 6.51049512e-04  5.71334598e-02 
 6.52049512e-04  -2.41785981e-03
 6.53049512e-04  -6.22600502e-02
 6.54049512e-04  -1.22155626e-01
 6.55049512e-04  -1.81867085e-01
 6.56049512e-04  -2.41157833e-01
 6.57049512e-04  -2.99793089e-01
 6.58049512e-04  -3.57540779e-01
 6.59049512e-04  -4.14172417e-01
 6.60049512e-04  -4.69463991e-01
 6.61049512e-04  -5.23196841e-01
 6.62049512e-04  -5.75158531e-01
 6.63049512e-04  -6.25143718e-01
 6.64049512e-04  -6.72955004e-01
 6.65049512e-04  -7.18403785e-01
 6.66049512e-04  -7.61311082e-01
 6.67049512e-04  -8.01508371e-01
 6.68049512e-04  -8.38838390e-01
 6.69049512e-04  -8.73155934e-01
 6.70049512e-04  -9.04328603e-01
 6.71049512e-04  -9.32237487e-01
 6.72049512e-04  -9.56777706e-01
 6.73049512e-04  -9.77858758e-01
 6.74049512e-04  -9.95404573e-01
 6.75049512e-04  -1.00935324e+00
 6.76049512e-04  -1.01965642e+00
 6.77049512e-04  -1.02627853e+00
