 time  vout      
 5.08384000e-06  -4.45710186e-01
 5.16576000e-06  -4.44620111e-01
 5.32960000e-06  -4.42396998e-01
 5.65728000e-06  -4.37781905e-01
 6.00000000e-06  -4.32719380e-01
 6.00010000e-06  -4.32717868e-01
 6.00030000e-06  -4.32714844e-01
 6.00070000e-06  -4.32708797e-01
 6.00100000e-06  -4.32704261e-01
 6.00108000e-06  -4.32703051e-01
 6.00124000e-06  -4.32700632e-01
 6.00156000e-06  -4.32695793e-01
 6.00220000e-06  -4.32686116e-01
 6.00348000e-06  -4.32666757e-01
 6.00604000e-06  -4.32628031e-01
 6.01116000e-06  -4.32550540e-01
 6.02140000e-06  -4.32395400e-01
 6.04188000e-06  -4.32084498e-01
 6.08284000e-06  -4.31460200e-01
 6.16476000e-06  -4.30201685e-01
 6.32860000e-06  -4.27645350e-01
 6.65628000e-06  -4.22378469e-01
 7.00100000e-06  -4.16621149e-01
 7.00110000e-06  -4.16619447e-01
 7.00130000e-06  -4.16616043e-01
 7.00170000e-06  -4.16609235e-01
 7.00200000e-06  -4.16604129e-01
 7.00208000e-06  -4.16602768e-01
 7.00224000e-06  -4.16600045e-01
 7.00256000e-06  -4.16594598e-01
 7.00320000e-06  -4.16583704e-01
 7.00448000e-06  -4.16561914e-01
 7.00704000e-06  -4.16518325e-01
 7.01216000e-06  -4.16431112e-01
 7.02240000e-06  -4.16256543e-01
 7.04288000e-06  -4.15906838e-01
 7.08384000e-06  -4.15205168e-01
 7.16576000e-06  -4.13792828e-01
 7.32960000e-06  -4.10932528e-01
 7.65728000e-06  -4.05072464e-01
 8.00000000e-06  -3.98749813e-01
 8.00010000e-06  -3.98747940e-01
 8.00030000e-06  -3.98744194e-01
 8.00070000e-06  -3.98736701e-01
 8.00100000e-06  -3.98731081e-01
 8.00108000e-06  -3.98729582e-01
 8.00124000e-06  -3.98726584e-01
 8.00156000e-06  -3.98720589e-01
 8.00220000e-06  -3.98708599e-01
 8.00348000e-06  -3.98684616e-01
 8.00604000e-06  -3.98636642e-01
 8.01116000e-06  -3.98540662e-01
 8.02140000e-06  -3.98348575e-01
 8.04188000e-06  -3.97963891e-01
 8.08284000e-06  -3.97192492e-01
 8.16476000e-06  -3.95641617e-01
 8.32860000e-06  -3.92507934e-01
 8.65628000e-06  -3.86115861e-01
 9.00100000e-06  -3.79217321e-01
 9.00110000e-06  -3.79215295e-01
 9.00130000e-06  -3.79211242e-01
 9.00170000e-06  -3.79203135e-01
 9.00200000e-06  -3.79197055e-01
 9.00208000e-06  -3.79195434e-01
 9.00224000e-06  -3.79192191e-01
 9.00256000e-06  -3.79185705e-01
 9.00320000e-06  -3.79172733e-01
 9.00448000e-06  -3.79146788e-01
 9.00704000e-06  -3.79094890e-01
 9.01216000e-06  -3.78991066e-01
 9.02240000e-06  -3.78783306e-01
 9.04288000e-06  -3.78367333e-01
 9.08384000e-06  -3.77533588e-01
 9.16576000e-06  -3.75858944e-01
 9.32960000e-06  -3.72481422e-01
 9.65728000e-06  -3.65616466e-01
 1.00000000e-05  -3.58284956e-01
 1.00001000e-05  -3.58282795e-01
 1.00003000e-05  -3.58278472e-01
 1.00007000e-05  -3.58269827e-01
 1.00010000e-05  -3.58263342e-01
 1.00010800e-05  -3.58261613e-01
 1.00012400e-05  -3.58258155e-01
 1.00015600e-05  -3.58251238e-01
 1.00022000e-05  -3.58237404e-01
 1.00034800e-05  -3.58209735e-01
 1.00060400e-05  -3.58154391e-01
 1.00111600e-05  -3.58043678e-01
 1.00214000e-05  -3.57822152e-01
 1.00418800e-05  -3.57378707e-01
 1.00828400e-05  -3.56490248e-01
 1.01647600e-05  -3.54707098e-01
 1.03286000e-05  -3.51116253e-01
 1.06562800e-05  -3.43839389e-01
 1.10010000e-05  -3.36052532e-01
 1.10011000e-05  -3.36050254e-01
 1.10013000e-05  -3.36045698e-01
 1.10017000e-05  -3.36036586e-01
 1.10020000e-05  -3.36029752e-01
 1.10020800e-05  -3.36027930e-01
 1.10022400e-05  -3.36024285e-01
 1.10025600e-05  -3.36016995e-01
 1.10032000e-05  -3.36002415e-01
 1.10044800e-05  -3.35973253e-01
 1.10070400e-05  -3.35914924e-01
 1.10121600e-05  -3.35798246e-01
 1.10224000e-05  -3.35564806e-01
 1.10428800e-05  -3.35097589e-01
 1.10838400e-05  -3.34161815e-01
 1.11657600e-05  -3.32284958e-01
 1.13296000e-05  -3.28510379e-01
 1.16572800e-05  -3.20880765e-01
 1.20000000e-05  -3.12791477e-01
 1.20001000e-05  -3.12789101e-01
 1.20003000e-05  -3.12784349e-01
 1.20007000e-05  -3.12774844e-01
 1.20010000e-05  -3.12767716e-01
 1.20010800e-05  -3.12765815e-01
 1.20012400e-05  -3.12762013e-01
 1.20015600e-05  -3.12754409e-01
 1.20022000e-05  -3.12739200e-01
 1.20034800e-05  -3.12708782e-01
 1.20060400e-05  -3.12647942e-01
 1.20111600e-05  -3.12526245e-01
 1.20214000e-05  -3.12282779e-01
 1.20418800e-05  -3.11795570e-01
 1.20828400e-05  -3.10820040e-01
 1.21647600e-05  -3.08864584e-01
 1.23286000e-05  -3.04936463e-01
 1.26562800e-05  -2.97014361e-01
 1.30010000e-05  -2.88590828e-01
 1.30011000e-05  -2.88588372e-01
 1.30013000e-05  -2.88583459e-01
 1.30017000e-05  -2.88573633e-01
 1.30020000e-05  -2.88566264e-01
 1.30020800e-05  -2.88564299e-01
 1.30022400e-05  -2.88560369e-01
 1.30025600e-05  -2.88552508e-01
 1.30032000e-05  -2.88536786e-01
 1.30044800e-05  -2.88505342e-01
 1.30070400e-05  -2.88442450e-01
 1.30121600e-05  -2.88316652e-01
 1.30224000e-05  -2.88065000e-01
 1.30428800e-05  -2.87561473e-01
 1.30838400e-05  -2.86553538e-01
 1.31657600e-05  -2.84534180e-01
 1.33296000e-05  -2.80481887e-01
 1.36572800e-05  -2.72325941e-01
 1.40000000e-05  -2.63727582e-01
 1.40001000e-05  -2.63725063e-01
 1.40003000e-05  -2.63720026e-01
 1.40007000e-05  -2.63709952e-01
 1.40010000e-05  -2.63702396e-01
 1.40010800e-05  -2.63700382e-01
 1.40012400e-05  -2.63696352e-01
 1.40015600e-05  -2.63688292e-01
 1.40022000e-05  -2.63672173e-01
 1.40034800e-05  -2.63639934e-01
 1.40060400e-05  -2.63575454e-01
 1.40111600e-05  -2.63446483e-01
 1.40214000e-05  -2.63188499e-01
 1.40418800e-05  -2.62672364e-01
 1.40828400e-05  -2.61639437e-01
 1.41647600e-05  -2.59570994e-01
 1.43286000e-05  -2.55424118e-01
 1.46562800e-05  -2.47093320e-01
 1.50010000e-05  -2.38281185e-01
 1.50011000e-05  -2.38278622e-01
 1.50013000e-05  -2.38273496e-01
 1.50017000e-05  -2.38263244e-01
 1.50020000e-05  -2.38255555e-01
 1.50020800e-05  -2.38253504e-01
 1.50022400e-05  -2.38249403e-01
 1.50025600e-05  -2.38241202e-01
 1.50032000e-05  -2.38224798e-01
 1.50044800e-05  -2.38191991e-01
 1.50070400e-05  -2.38126374e-01
 1.50121600e-05  -2.37995134e-01
 1.50224000e-05  -2.37732627e-01
 1.50428800e-05  -2.37207500e-01
 1.50838400e-05  -2.36156811e-01
 1.51657600e-05  -2.34053733e-01
 1.53296000e-05  -2.29841134e-01
 1.56572800e-05  -2.21393033e-01
 1.60000000e-05  -2.12529556e-01
 1.60001000e-05  -2.12526966e-01
 1.60003000e-05  -2.12521786e-01
 1.60007000e-05  -2.12511427e-01
 1.60010000e-05  -2.12503657e-01
 1.60010800e-05  -2.12501585e-01
 1.60012400e-05  -2.12497442e-01
 1.60015600e-05  -2.12489154e-01
 1.60022000e-05  -2.12472579e-01
 1.60034800e-05  -2.12439428e-01
 1.60060400e-05  -2.12373126e-01
 1.60111600e-05  -2.12240517e-01
 1.60214000e-05  -2.11975287e-01
 1.60418800e-05  -2.11444770e-01
 1.60828400e-05  -2.10383517e-01
 1.61647600e-05  -2.08260183e-01
 1.63286000e-05  -2.04010557e-01
 1.66562800e-05  -1.95502284e-01
 1.70010000e-05  -1.86543603e-01
 1.70011000e-05  -1.86541003e-01
 1.70013000e-05  -1.86535804e-01
 1.70017000e-05  -1.86525406e-01
 1.70020000e-05  -1.86517608e-01
 1.70020800e-05  -1.86515528e-01
 1.70022400e-05  -1.86511369e-01
 1.70025600e-05  -1.86503050e-01
 1.70032000e-05  -1.86486413e-01
 1.70044800e-05  -1.86453139e-01
 1.70070400e-05  -1.86386591e-01
 1.70121600e-05  -1.86253494e-01
 1.70224000e-05  -1.85987301e-01
 1.70428800e-05  -1.85454911e-01
 1.70838400e-05  -1.84390128e-01
 1.71657600e-05  -1.82260592e-01
 1.73296000e-05  -1.78001984e-01
 1.76572800e-05  -1.69489387e-01
 1.80000000e-05  -1.60597512e-01
 1.80001000e-05  -1.60594920e-01
 1.80003000e-05  -1.60589735e-01
 1.80007000e-05  -1.60579366e-01
 1.80010000e-05  -1.60571589e-01
 1.80010800e-05  -1.60569515e-01
 1.80012400e-05  -1.60565368e-01
 1.80015600e-05  -1.60557072e-01
 1.80022000e-05  -1.60540481e-01
 1.80034800e-05  -1.60507300e-01
 1.80060400e-05  -1.60440939e-01
 1.80111600e-05  -1.60308218e-01
 1.80214000e-05  -1.60042790e-01
 1.80418800e-05  -1.59511984e-01
 1.80828400e-05  -1.58450577e-01
 1.81647600e-05  -1.56328632e-01
 1.83286000e-05  -1.52088547e-01
 1.86562800e-05  -1.43626300e-01
 1.90010000e-05  -1.34754579e-01
 1.90011000e-05  -1.34752011e-01
 1.90013000e-05  -1.34746874e-01
 1.90017000e-05  -1.34736599e-01
 1.90020000e-05  -1.34728894e-01
 1.90020800e-05  -1.34726839e-01
 1.90022400e-05  -1.34722729e-01
 1.90025600e-05  -1.34714510e-01
 1.90032000e-05  -1.34698071e-01
 1.90044800e-05  -1.34665194e-01
 1.90070400e-05  -1.34599442e-01
 1.90121600e-05  -1.34467944e-01
 1.90224000e-05  -1.34204973e-01
 1.90428800e-05  -1.33679133e-01
 1.90838400e-05  -1.32627863e-01
 1.91657600e-05  -1.30527009e-01
 1.93296000e-05  -1.26332372e-01
 1.96572800e-05  -1.17974002e-01
 2.00000000e-05  -1.09280676e-01
 2.00001000e-05  -1.09278147e-01
 2.00003000e-05  -1.09273089e-01
 2.00007000e-05  -1.09262974e-01
 2.00010000e-05  -1.09255387e-01
 2.00010800e-05  -1.09253364e-01
 2.00012400e-05  -1.09249318e-01
 2.00015600e-05  -1.09241226e-01
 2.00022000e-05  -1.09225042e-01
 2.00034800e-05  -1.09192674e-01
 2.00060400e-05  -1.09127941e-01
 2.00111600e-05  -1.08998484e-01
 2.00214000e-05  -1.08739608e-01
 2.00418800e-05  -1.08222007e-01
 2.00828400e-05  -1.07187415e-01
 2.01647600e-05  -1.05120709e-01
 2.03286000e-05  -1.00997534e-01
 2.06562800e-05  -9.27946604e-02
 2.10010000e-05  -8.42322970e-02
 2.10011000e-05  -8.42298235e-02
 2.10013000e-05  -8.42248767e-02
 2.10017000e-05  -8.42149830e-02
 2.10020000e-05  -8.42075628e-02
 2.10020800e-05  -8.42055841e-02
 2.10022400e-05  -8.42016266e-02
 2.10025600e-05  -8.41937119e-02
 2.10032000e-05  -8.41778825e-02
 2.10044800e-05  -8.41462246e-02
 2.10070400e-05  -8.40829118e-02
 2.10121600e-05  -8.39562987e-02
 2.10224000e-05  -8.37031223e-02
 2.10428800e-05  -8.31969687e-02
 2.10838400e-05  -8.21854640e-02
 2.11657600e-05  -8.01657031e-02
 2.13296000e-05  -7.61394834e-02
 2.16572800e-05  -6.81427020e-02
 2.20000000e-05  -5.98625667e-02
 2.20001000e-05  -5.98601636e-02
 2.20003000e-05  -5.98553574e-02
 2.20007000e-05  -5.98457451e-02
 2.20010000e-05  -5.98385359e-02
 2.20010800e-05  -5.98366135e-02
 2.20012400e-05  -5.98327687e-02
 2.20015600e-05  -5.98250791e-02
 2.20022000e-05  -5.98097001e-02
 2.20034800e-05  -5.97789431e-02
 2.20060400e-05  -5.97174330e-02
 2.20111600e-05  -5.95944280e-02
 2.20214000e-05  -5.93484793e-02
 2.20418800e-05  -5.88568278e-02
 2.20828400e-05  -5.78745126e-02
 2.21647600e-05  -5.59138711e-02
 2.23286000e-05  -5.20088396e-02
 2.26562800e-05  -4.42661364e-02
 2.30010000e-05  -3.62219055e-02
 2.30011000e-05  -3.62195874e-02
 2.30013000e-05  -3.62149511e-02
 2.30017000e-05  -3.62056789e-02
 2.30020000e-05  -3.61987247e-02
 2.30020800e-05  -3.61968703e-02
 2.30022400e-05  -3.61931615e-02
 2.30025600e-05  -3.61857439e-02
 2.30032000e-05  -3.61709091e-02
 2.30044800e-05  -3.61412405e-02
 2.30070400e-05  -3.60819078e-02
 2.30121600e-05  -3.59632606e-02
 2.30224000e-05  -3.57260386e-02
 2.30428800e-05  -3.52518851e-02
 2.30838400e-05  -3.43047443e-02
 2.31657600e-05  -3.24151633e-02
 2.33296000e-05  -2.86550879e-02
 2.36572800e-05  -2.12135327e-02
 2.40000000e-05  -1.35464719e-02
 2.40001000e-05  -1.35442525e-02
 2.40003000e-05  -1.35398137e-02
 2.40007000e-05  -1.35309361e-02
 2.40010000e-05  -1.35242781e-02
 2.40010800e-05  -1.35225027e-02
 2.40012400e-05  -1.35189518e-02
 2.40015600e-05  -1.35118500e-02
 2.40022000e-05  -1.34976469e-02
 2.40034800e-05  -1.34692420e-02
 2.40060400e-05  -1.34124374e-02
 2.40111600e-05  -1.32988490e-02
 2.40214000e-05  -1.30717552e-02
 2.40418800e-05  -1.26179006e-02
 2.40828400e-05  -1.17115278e-02
 2.41647600e-05  -9.90416136e-03
 2.43286000e-05  -6.31121552e-03
 2.46562800e-05  7.85387767e-04 
 2.50010000e-05  8.11874687e-03 
 2.50011000e-05  8.12085417e-03 
 2.50013000e-05  8.12506873e-03 
 2.50017000e-05  8.13349771e-03 
 2.50020000e-05  8.13981931e-03 
 2.50020800e-05  8.14150506e-03 
 2.50022400e-05  8.14487652e-03 
 2.50025600e-05  8.15161936e-03 
 2.50032000e-05  8.16510468e-03 
 2.50044800e-05  8.19207387e-03 
 2.50070400e-05  8.24600642e-03 
 2.50121600e-05  8.35384821e-03 
 2.50224000e-05  8.56943853e-03 
 2.50428800e-05  9.00024562e-03 
 2.50838400e-05  9.86036157e-03 
 2.51657600e-05  1.15745683e-02 
 2.53296000e-05  1.49786257e-02 
 2.56572800e-05  2.16872907e-02 
 2.60000000e-05  2.85584764e-02 
 2.60001000e-05  2.85604593e-02 
 2.60003000e-05  2.85644250e-02 
 2.60007000e-05  2.85723562e-02 
 2.60010000e-05  2.85783045e-02 
 2.60010800e-05  2.85798907e-02 
 2.60012400e-05  2.85830630e-02 
 2.60015600e-05  2.85894076e-02 
 2.60022000e-05  2.86020964e-02 
 2.60034800e-05  2.86274724e-02 
 2.60060400e-05  2.86782180e-02 
 2.60111600e-05  2.87796835e-02 
 2.60214000e-05  2.89825116e-02 
 2.60418800e-05  2.93877560e-02 
 2.60828400e-05  3.01965940e-02 
 2.61647600e-05  3.18076361e-02 
 2.63286000e-05  3.50029439e-02 
 2.66562800e-05  4.12845504e-02 
 2.70010000e-05  4.77325798e-02 
 2.70011000e-05  4.77344261e-02 
 2.70013000e-05  4.77381188e-02 
 2.70017000e-05  4.77455040e-02 
 2.70020000e-05  4.77510427e-02 
 2.70020800e-05  4.77525197e-02 
 2.70022400e-05  4.77554736e-02 
 2.70025600e-05  4.77613813e-02 
 2.70032000e-05  4.77731963e-02 
 2.70044800e-05  4.77968246e-02 
 2.70070400e-05  4.78440742e-02 
 2.70121600e-05  4.79385454e-02 
 2.70224000e-05  4.81273759e-02 
 2.70428800e-05  4.85045893e-02 
 2.70838400e-05  4.92572217e-02 
 2.71657600e-05  5.07552800e-02 
 2.73296000e-05  5.37223466e-02 
 2.76572800e-05  5.95385031e-02 
 2.80000000e-05  6.54502291e-02 
 2.80001000e-05  6.54519281e-02 
 2.80003000e-05  6.54553262e-02 
 2.80007000e-05  6.54621223e-02 
 2.80010000e-05  6.54672191e-02 
 2.80010800e-05  6.54685782e-02 
 2.80012400e-05  6.54712965e-02 
 2.80015600e-05  6.54767329e-02 
 2.80022000e-05  6.54876052e-02 
 2.80034800e-05  6.55093479e-02 
 2.80060400e-05  6.55528258e-02 
 2.80111600e-05  6.56397516e-02 
 2.80214000e-05  6.58134830e-02 
 2.80418800e-05  6.61604647e-02 
 2.80828400e-05  6.68525000e-02 
 2.81647600e-05  6.82288323e-02 
 2.83286000e-05  7.09503350e-02 
 2.86562800e-05  7.62670482e-02 
 2.90010000e-05  8.16756030e-02 
 2.90011000e-05  8.16771442e-02 
 2.90013000e-05  8.16802266e-02 
 2.90017000e-05  8.16863912e-02 
 2.90020000e-05  8.16910145e-02 
 2.90020800e-05  8.16922474e-02 
 2.90022400e-05  8.16947130e-02 
 2.90025600e-05  8.16996443e-02 
 2.90032000e-05  8.17095062e-02 
 2.90044800e-05  8.17292281e-02 
 2.90070400e-05  8.17686640e-02 
 2.90121600e-05  8.18475037e-02 
 2.90224000e-05  8.20050551e-02 
 2.90428800e-05  8.23196459e-02 
 2.90838400e-05  8.29467758e-02 
 2.91657600e-05  8.41928049e-02 
 2.93296000e-05  8.66517490e-02 
 2.96572800e-05  9.14356727e-02 
 3.00000000e-05  9.62454595e-02 
 3.00001000e-05  9.62468338e-02 
 3.00003000e-05  9.62495822e-02 
 3.00007000e-05  9.62550790e-02 
 3.00010000e-05  9.62592014e-02 
 3.00010800e-05  9.62603006e-02 
 3.00012400e-05  9.62624991e-02 
 3.00015600e-05  9.62668960e-02 
 3.00022000e-05  9.62756893e-02 
 3.00034800e-05  9.62932737e-02 
 3.00060400e-05  9.63284342e-02 
 3.00111600e-05  9.63987213e-02 
 3.00214000e-05  9.65391606e-02 
 3.00418800e-05  9.68194986e-02 
 3.00828400e-05  9.73780104e-02 
 3.01647600e-05  9.84863538e-02 
 3.03286000e-05  1.00668147e-01 
 3.06562800e-05  1.04890791e-01 
 3.10010000e-05  1.09127800e-01 
 3.10011000e-05  1.09128998e-01 
 3.10013000e-05  1.09131395e-01 
 3.10017000e-05  1.09136188e-01 
 3.10020000e-05  1.09139783e-01 
 3.10020800e-05  1.09140741e-01 
 3.10022400e-05  1.09142658e-01 
 3.10025600e-05  1.09146492e-01 
 3.10032000e-05  1.09154160e-01 
 3.10044800e-05  1.09169492e-01 
 3.10070400e-05  1.09200148e-01 
 3.10121600e-05  1.09261426e-01 
 3.10224000e-05  1.09383839e-01 
 3.10428800e-05  1.09628099e-01 
 3.10838400e-05  1.10114353e-01 
 3.11657600e-05  1.11077774e-01 
 3.13296000e-05  1.12968113e-01 
 3.16572800e-05  1.16601557e-01 
 3.20000000e-05  1.20189636e-01 
 3.20001000e-05  1.20190651e-01 
 3.20003000e-05  1.20192681e-01 
 3.20007000e-05  1.20196742e-01 
 3.20010000e-05  1.20199786e-01 
 3.20010800e-05  1.20200598e-01 
 3.20012400e-05  1.20202222e-01 
 3.20015600e-05  1.20205470e-01 
 3.20022000e-05  1.20211964e-01 
 3.20034800e-05  1.20224950e-01 
 3.20060400e-05  1.20250914e-01 
 3.20111600e-05  1.20302805e-01 
 3.20214000e-05  1.20406439e-01 
 3.20418800e-05  1.20613118e-01 
 3.20828400e-05  1.21024120e-01 
 3.21647600e-05  1.21836674e-01 
 3.23286000e-05  1.23423852e-01 
 3.26562800e-05  1.26445407e-01 
 3.30010000e-05  1.29402330e-01 
 3.30011000e-05  1.29403154e-01 
 3.30013000e-05  1.29404804e-01 
 3.30017000e-05  1.29408102e-01 
 3.30020000e-05  1.29410575e-01 
 3.30020800e-05  1.29411234e-01 
 3.30022400e-05  1.29412554e-01 
 3.30025600e-05  1.29415191e-01 
 3.30032000e-05  1.29420467e-01 
 3.30044800e-05  1.29431015e-01 
 3.30070400e-05  1.29452101e-01 
 3.30121600e-05  1.29494237e-01 
 3.30224000e-05  1.29578355e-01 
 3.30428800e-05  1.29745983e-01 
 3.30838400e-05  1.30078801e-01 
 3.31657600e-05  1.30734672e-01 
 3.33296000e-05  1.32007234e-01 
 3.36572800e-05  1.34394713e-01 
 3.40000000e-05  1.36665315e-01 
 3.40001000e-05  1.36665943e-01 
 3.40003000e-05  1.36667200e-01 
 3.40007000e-05  1.36669714e-01 
 3.40010000e-05  1.36671600e-01 
 3.40010800e-05  1.36672102e-01 
 3.40012400e-05  1.36673108e-01 
 3.40015600e-05  1.36675118e-01 
 3.40022000e-05  1.36679139e-01 
 3.40034800e-05  1.36687178e-01 
 3.40060400e-05  1.36703246e-01 
 3.40111600e-05  1.36735342e-01 
 3.40214000e-05  1.36799378e-01 
 3.40418800e-05  1.36926825e-01 
 3.40828400e-05  1.37179214e-01 
 3.41647600e-05  1.37673954e-01 
 3.43286000e-05  1.38623193e-01 
 3.46562800e-05  1.40359929e-01 
 3.50010000e-05  1.41952889e-01 
 3.50011000e-05  1.41953317e-01 
 3.50013000e-05  1.41954171e-01 
 3.50017000e-05  1.41955879e-01 
 3.50020000e-05  1.41957160e-01 
 3.50020800e-05  1.41957502e-01 
 3.50022400e-05  1.41958185e-01 
 3.50025600e-05  1.41959551e-01 
 3.50032000e-05  1.41962282e-01 
 3.50044800e-05  1.41967742e-01 
 3.50070400e-05  1.41978653e-01 
 3.50121600e-05  1.42000434e-01 
 3.50224000e-05  1.42043837e-01 
 3.50428800e-05  1.42130001e-01 
 3.50838400e-05  1.42299768e-01 
 3.51657600e-05  1.42629043e-01 
 3.53296000e-05  1.43246471e-01 
 3.56572800e-05  1.44316232e-01 
 3.60000000e-05  1.45198545e-01 
 3.60001000e-05  1.45198767e-01 
 3.60003000e-05  1.45199211e-01 
 3.60007000e-05  1.45200099e-01 
 3.60010000e-05  1.45200765e-01 
 3.60010800e-05  1.45200942e-01 
 3.60012400e-05  1.45201297e-01 
 3.60015600e-05  1.45202007e-01 
 3.60022000e-05  1.45203425e-01 
 3.60034800e-05  1.45206260e-01 
 3.60060400e-05  1.45211920e-01 
 3.60111600e-05  1.45223198e-01 
 3.60214000e-05  1.45245592e-01 
 3.60418800e-05  1.45289729e-01 
 3.60828400e-05  1.45375395e-01 
 3.61647600e-05  1.45536290e-01 
 3.63286000e-05  1.45816275e-01 
 3.66562800e-05  1.46208554e-01 
 3.70010000e-05  1.46379136e-01 
 3.70011000e-05  1.46379149e-01 
 3.70013000e-05  1.46379176e-01 
 3.70017000e-05  1.46379229e-01 
 3.70020000e-05  1.46379269e-01 
 3.70020800e-05  1.46379279e-01 
 3.70022400e-05  1.46379300e-01 
 3.70025600e-05  1.46379342e-01 
 3.70032000e-05  1.46379426e-01 
 3.70044800e-05  1.46379590e-01 
 3.70070400e-05  1.46379907e-01 
 3.70121600e-05  1.46380502e-01 
 3.70224000e-05  1.46381525e-01 
 3.70428800e-05  1.46382912e-01 
 3.70838400e-05  1.46383046e-01 
 3.71657600e-05  1.46372747e-01 
 3.73296000e-05  1.46309846e-01 
 3.76572800e-05  1.46014514e-01 
 3.80000000e-05  1.45463308e-01 
 3.80001000e-05  1.45463111e-01 
 3.80003000e-05  1.45462717e-01 
 3.80007000e-05  1.45461928e-01 
 3.80010000e-05  1.45461337e-01 
 3.80010800e-05  1.45461179e-01 
 3.80012400e-05  1.45460863e-01 
 3.80015600e-05  1.45460232e-01 
 3.80022000e-05  1.45458968e-01 
 3.80034800e-05  1.45456439e-01 
 3.80060400e-05  1.45451369e-01 
