 time  vout      
 1.00010000e-05  -6.99544906e-02
 1.00010800e-05  -6.99517389e-02
 1.00012400e-05  -6.99462353e-02
 1.00015600e-05  -6.99352281e-02
 1.00022000e-05  -6.99132132e-02
 1.00034800e-05  -6.98691817e-02
 1.00060400e-05  -6.97811118e-02
 1.00111600e-05  -6.96049445e-02
 1.00214000e-05  -6.92525003e-02
 1.00418800e-05  -6.85471745e-02
 1.00828400e-05  -6.71347844e-02
 1.01647600e-05  -6.43031403e-02
 1.03286000e-05  -5.86131151e-02
 1.06562800e-05  -4.71318107e-02
 1.10010000e-05  -3.49178281e-02
 1.10011000e-05  -3.49142658e-02
 1.10013000e-05  -3.49071410e-02
 1.10017000e-05  -3.48928913e-02
 1.10020000e-05  -3.48822039e-02
 1.10020800e-05  -3.48793539e-02
 1.10022400e-05  -3.48736540e-02
 1.10025600e-05  -3.48622539e-02
 1.10032000e-05  -3.48394535e-02
 1.10044800e-05  -3.47938514e-02
 1.10070400e-05  -3.47026419e-02
 1.10121600e-05  -3.45202023e-02
 1.10224000e-05  -3.41552404e-02
 1.10428800e-05  -3.34249874e-02
 1.10838400e-05  -3.19631748e-02
 1.11657600e-05  -2.90344106e-02
 1.13296000e-05  -2.31570123e-02
 1.16572800e-05  -1.13281900e-02
 1.20000000e-05  1.13961742e-03 
 1.20001000e-05  1.14326874e-03 
 1.20003000e-05  1.15057139e-03 
 1.20007000e-05  1.16517677e-03 
 1.20010000e-05  1.17613089e-03 
 1.20010800e-05  1.17905200e-03 
 1.20012400e-05  1.18489423e-03 
 1.20015600e-05  1.19657875e-03 
 1.20022000e-05  1.21994801e-03 
 1.20034800e-05  1.26668742e-03 
 1.20060400e-05  1.36016981e-03 
 1.20111600e-05  1.54714882e-03 
 1.20214000e-05  1.92116367e-03 
 1.20418800e-05  2.66941934e-03 
 1.20828400e-05  4.16682423e-03 
 1.21647600e-05  7.16512557e-03 
 1.23286000e-05  1.31750364e-02 
 1.26562800e-05  2.52428717e-02 
 1.30010000e-05  3.79981125e-02 
 1.30011000e-05  3.80018207e-02 
 1.30013000e-05  3.80092371e-02 
 1.30017000e-05  3.80240699e-02 
 1.30020000e-05  3.80351946e-02 
 1.30020800e-05  3.80381612e-02 
 1.30022400e-05  3.80440944e-02 
 1.30025600e-05  3.80559608e-02 
 1.30032000e-05  3.80796937e-02 
 1.30044800e-05  3.81271601e-02 
 1.30070400e-05  3.82220948e-02 
 1.30121600e-05  3.84119724e-02 
 1.30224000e-05  3.87917595e-02 
 1.30428800e-05  3.95514606e-02 
 1.30838400e-05  4.10713603e-02 
 1.31657600e-05  4.41130718e-02 
 1.33296000e-05  5.02035130e-02 
 1.36572800e-05  6.24074799e-02 
 1.40000000e-05  7.51957962e-02 
 1.40001000e-05  7.51995304e-02 
 1.40003000e-05  7.52069988e-02 
 1.40007000e-05  7.52219356e-02 
 1.40010000e-05  7.52331382e-02 
 1.40010800e-05  7.52361255e-02 
 1.40012400e-05  7.52421002e-02 
 1.40015600e-05  7.52540497e-02 
 1.40022000e-05  7.52779486e-02 
 1.40034800e-05  7.53257467e-02 
 1.40060400e-05  7.54213433e-02 
 1.40111600e-05  7.56125386e-02 
 1.40214000e-05  7.59949376e-02 
 1.40418800e-05  7.67597681e-02 
 1.40828400e-05  7.82895492e-02 
 1.41647600e-05  8.13495165e-02 
 1.43286000e-05  8.74704706e-02 
 1.46562800e-05  9.97116946e-02 
 1.50010000e-05  1.12580068e-01 
 1.50011000e-05  1.12583799e-01 
 1.50013000e-05  1.12591260e-01 
 1.50017000e-05  1.12606183e-01 
 1.50020000e-05  1.12617376e-01 
 1.50020800e-05  1.12620360e-01 
 1.50022400e-05  1.12626329e-01 
 1.50025600e-05  1.12638268e-01 
 1.50032000e-05  1.12662145e-01 
 1.50044800e-05  1.12709898e-01 
 1.50070400e-05  1.12805404e-01 
 1.50121600e-05  1.12996413e-01 
 1.50224000e-05  1.13378415e-01 
 1.50428800e-05  1.14142362e-01 
 1.50838400e-05  1.15670016e-01 
 1.51657600e-05  1.18724288e-01 
 1.53296000e-05  1.24828115e-01 
 1.56572800e-05  1.37012369e-01 
 1.60000000e-05  1.49714545e-01 
 1.60001000e-05  1.49718244e-01 
 1.60003000e-05  1.49725643e-01 
 1.60007000e-05  1.49740440e-01 
 1.60010000e-05  1.49751538e-01 
 1.60010800e-05  1.49754498e-01 
 1.60012400e-05  1.49760417e-01 
 1.60015600e-05  1.49772254e-01 
 1.60022000e-05  1.49795930e-01 
 1.60034800e-05  1.49843280e-01 
 1.60060400e-05  1.49937978e-01 
 1.60111600e-05  1.50127365e-01 
 1.60214000e-05  1.50506104e-01 
 1.60418800e-05  1.51263438e-01 
 1.60828400e-05  1.52777521e-01 
 1.61647600e-05  1.55803282e-01 
 1.63286000e-05  1.61844637e-01 
 1.66562800e-05  1.73882363e-01 
 1.70010000e-05  1.86473703e-01 
 1.70011000e-05  1.86477344e-01 
 1.70013000e-05  1.86484626e-01 
 1.70017000e-05  1.86499190e-01 
 1.70020000e-05  1.86510114e-01 
 1.70020800e-05  1.86513027e-01 
 1.70022400e-05  1.86518852e-01 
 1.70025600e-05  1.86530504e-01 
 1.70032000e-05  1.86553806e-01 
 1.70044800e-05  1.86600410e-01 
 1.70070400e-05  1.86693614e-01 
 1.70121600e-05  1.86880009e-01 
 1.70224000e-05  1.87252742e-01 
 1.70428800e-05  1.87997983e-01 
 1.70838400e-05  1.89487554e-01 
 1.71657600e-05  1.92462986e-01 
 1.73296000e-05  1.98398493e-01 
 1.76572800e-05  2.10203989e-01 
 1.80000000e-05  2.22450728e-01 
 1.80001000e-05  2.22454285e-01 
 1.80003000e-05  2.22461401e-01 
 1.80007000e-05  2.22475631e-01 
 1.80010000e-05  2.22486304e-01 
 1.80010800e-05  2.22489150e-01 
 1.80012400e-05  2.22494842e-01 
 1.80015600e-05  2.22506227e-01 
 1.80022000e-05  2.22528995e-01 
 1.80034800e-05  2.22574530e-01 
 1.80060400e-05  2.22665595e-01 
 1.80111600e-05  2.22847707e-01 
 1.80214000e-05  2.23211856e-01 
 1.80418800e-05  2.23939850e-01 
 1.80828400e-05  2.25394617e-01 
 1.81647600e-05  2.28299208e-01 
 1.83286000e-05  2.34088126e-01 
 1.86562800e-05  2.45581038e-01 
 1.90010000e-05  2.57542546e-01 
 1.90011000e-05  2.57545996e-01 
 1.90013000e-05  2.57552896e-01 
 1.90017000e-05  2.57566696e-01 
 1.90020000e-05  2.57577046e-01 
 1.90020800e-05  2.57579806e-01 
 1.90022400e-05  2.57585326e-01 
 1.90025600e-05  2.57596366e-01 
 1.90032000e-05  2.57618445e-01 
 1.90044800e-05  2.57662602e-01 
 1.90070400e-05  2.57750909e-01 
 1.90121600e-05  2.57927500e-01 
 1.90224000e-05  2.58280589e-01 
 1.90428800e-05  2.58986390e-01 
 1.90838400e-05  2.60396478e-01 
 1.91657600e-05  2.63210543e-01 
 1.93296000e-05  2.68813767e-01 
 1.96572800e-05  2.79916937e-01 
 2.00000000e-05  2.91376042e-01 
 2.00001000e-05  2.91379362e-01 
 2.00003000e-05  2.91386002e-01 
 2.00007000e-05  2.91399282e-01 
 2.00010000e-05  2.91409242e-01 
 2.00010800e-05  2.91411897e-01 
 2.00012400e-05  2.91417209e-01 
 2.00015600e-05  2.91427833e-01 
 2.00022000e-05  2.91449079e-01 
 2.00034800e-05  2.91491571e-01 
 2.00060400e-05  2.91576547e-01 
 2.00111600e-05  2.91746471e-01 
 2.00214000e-05  2.92086207e-01 
 2.00418800e-05  2.92765236e-01 
 2.00828400e-05  2.94121504e-01 
 2.01647600e-05  2.96826832e-01 
 2.03286000e-05  3.02208219e-01 
 2.06562800e-05  3.12850501e-01 
 2.10010000e-05  3.23866760e-01 
 2.10011000e-05  3.23869929e-01 
 2.10013000e-05  3.23876265e-01 
 2.10017000e-05  3.23888939e-01 
 2.10020000e-05  3.23898444e-01 
 2.10020800e-05  3.23900978e-01 
 2.10022400e-05  3.23906048e-01 
 2.10025600e-05  3.23916186e-01 
 2.10032000e-05  3.23936462e-01 
 2.10044800e-05  3.23977012e-01 
 2.10070400e-05  3.24058105e-01 
 2.10121600e-05  3.24220259e-01 
 2.10224000e-05  3.24544438e-01 
 2.10428800e-05  3.25192287e-01 
 2.10838400e-05  3.26485938e-01 
 2.11657600e-05  3.29065001e-01 
 2.13296000e-05  3.34189767e-01 
 2.16572800e-05  3.44302659e-01 
 2.20000000e-05  3.54679239e-01 
 2.20001000e-05  3.54682236e-01 
 2.20003000e-05  3.54688231e-01 
 2.20007000e-05  3.54700219e-01 
 2.20010000e-05  3.54709211e-01 
 2.20010800e-05  3.54711608e-01 
 2.20012400e-05  3.54716404e-01 
 2.20015600e-05  3.54725994e-01 
 2.20022000e-05  3.54745174e-01 
 2.20034800e-05  3.54783533e-01 
 2.20060400e-05  3.54860241e-01 
 2.20111600e-05  3.55013622e-01 
 2.20214000e-05  3.55320241e-01 
 2.20418800e-05  3.55932910e-01 
 2.20828400e-05  3.57155959e-01 
 2.21647600e-05  3.59592860e-01 
 2.23286000e-05  3.64429492e-01 
 2.26562800e-05  3.73951117e-01 
 2.30010000e-05  3.83744433e-01 
 2.30011000e-05  3.83747241e-01 
 2.30013000e-05  3.83752855e-01 
 2.30017000e-05  3.83764083e-01 
 2.30020000e-05  3.83772505e-01 
 2.30020800e-05  3.83774750e-01 
 2.30022400e-05  3.83779241e-01 
 2.30025600e-05  3.83788224e-01 
 2.30032000e-05  3.83806187e-01 
 2.30044800e-05  3.83842113e-01 
 2.30070400e-05  3.83913953e-01 
 2.30121600e-05  3.84057595e-01 
 2.30224000e-05  3.84344723e-01 
 2.30428800e-05  3.84918352e-01 
 2.30838400e-05  3.86063099e-01 
 2.31657600e-05  3.88342505e-01 
 2.33296000e-05  3.92860613e-01 
 2.36572800e-05  4.01731278e-01 
 2.40000000e-05  4.10768182e-01 
 2.40001000e-05  4.10770783e-01 
 2.40003000e-05  4.10775983e-01 
 2.40007000e-05  4.10786385e-01 
 2.40010000e-05  4.10794185e-01 
 2.40010800e-05  4.10796266e-01 
 2.40012400e-05  4.10800426e-01 
 2.40015600e-05  4.10808746e-01 
 2.40022000e-05  4.10825386e-01 
 2.40034800e-05  4.10858664e-01 
 2.40060400e-05  4.10925209e-01 
 2.40111600e-05  4.11058256e-01 
 2.40214000e-05  4.11324181e-01 
 2.40418800e-05  4.11855353e-01 
 2.40828400e-05  4.12914981e-01 
 2.41647600e-05  4.15023328e-01 
 2.43286000e-05  4.19196074e-01 
 2.46562800e-05  4.27363257e-01 
 2.50010000e-05  4.35694148e-01 
 2.50011000e-05  4.35696525e-01 
 2.50013000e-05  4.35701280e-01 
 2.50017000e-05  4.35710789e-01 
 2.50020000e-05  4.35717921e-01 
 2.50020800e-05  4.35719823e-01 
 2.50022400e-05  4.35723626e-01 
 2.50025600e-05  4.35731233e-01 
 2.50032000e-05  4.35746446e-01 
 2.50044800e-05  4.35776870e-01 
 2.50070400e-05  4.35837705e-01 
 2.50121600e-05  4.35959331e-01 
 2.50224000e-05  4.36202400e-01 
 2.50428800e-05  4.36687815e-01 
 2.50838400e-05  4.37655740e-01 
 2.51657600e-05  4.39579931e-01 
 2.53296000e-05  4.43381394e-01 
 2.56572800e-05  4.50794367e-01 
 2.60000000e-05  4.58272680e-01 
 2.60001000e-05  4.58274821e-01 
 2.60003000e-05  4.58279102e-01 
 2.60007000e-05  4.58287664e-01 
 2.60010000e-05  4.58294086e-01 
 2.60010800e-05  4.58295798e-01 
 2.60012400e-05  4.58299223e-01 
 2.60015600e-05  4.58306072e-01 
 2.60022000e-05  4.58319769e-01 
 2.60034800e-05  4.58347161e-01 
 2.60060400e-05  4.58401932e-01 
 2.60111600e-05  4.58511427e-01 
 2.60214000e-05  4.58730224e-01 
 2.60418800e-05  4.59167052e-01 
 2.60828400e-05  4.60037632e-01 
 2.61647600e-05  4.61766457e-01 
 2.63286000e-05  4.65174509e-01 
 2.66562800e-05  4.71790172e-01 
 2.70010000e-05  4.78457840e-01 
 2.70011000e-05  4.78459730e-01 
 2.70013000e-05  4.78463511e-01 
 2.70017000e-05  4.78471073e-01 
 2.70020000e-05  4.78476743e-01 
 2.70020800e-05  4.78478255e-01 
 2.70022400e-05  4.78481280e-01 
 2.70025600e-05  4.78487328e-01 
 2.70032000e-05  4.78499424e-01 
 2.70044800e-05  4.78523612e-01 
 2.70070400e-05  4.78571977e-01 
 2.70121600e-05  4.78668656e-01 
 2.70224000e-05  4.78861812e-01 
 2.70428800e-05  4.79247318e-01 
 2.70838400e-05  4.80015103e-01 
 2.71657600e-05  4.81537731e-01 
 2.73296000e-05  4.84530987e-01 
 2.76572800e-05  4.90307694e-01 
 2.80000000e-05  4.96047144e-01 
 2.80001000e-05  4.96048773e-01 
 2.80003000e-05  4.96052031e-01 
 2.80007000e-05  4.96058548e-01 
 2.80010000e-05  4.96063435e-01 
 2.80010800e-05  4.96064738e-01 
 2.80012400e-05  4.96067344e-01 
 2.80015600e-05  4.96072557e-01 
 2.80022000e-05  4.96082981e-01 
 2.80034800e-05  4.96103826e-01 
 2.80060400e-05  4.96145503e-01 
 2.80111600e-05  4.96228804e-01 
 2.80214000e-05  4.96395197e-01 
 2.80418800e-05  4.96727142e-01 
 2.80828400e-05  4.97387671e-01 
 2.81647600e-05  4.98695252e-01 
 2.83286000e-05  5.01256305e-01 
 2.86562800e-05  5.06160398e-01 
 2.90010000e-05  5.11003036e-01 
 2.90011000e-05  5.11004394e-01 
 2.90013000e-05  5.11007109e-01 
 2.90017000e-05  5.11012538e-01 
 2.90020000e-05  5.11016610e-01 
 2.90020800e-05  5.11017696e-01 
 2.90022400e-05  5.11019867e-01 
 2.90025600e-05  5.11024210e-01 
 2.90032000e-05  5.11032894e-01 
 2.90044800e-05  5.11050260e-01 
 2.90070400e-05  5.11084978e-01 
 2.90121600e-05  5.11154359e-01 
 2.90224000e-05  5.11292904e-01 
 2.90428800e-05  5.11569126e-01 
 2.90838400e-05  5.12118090e-01 
 2.91657600e-05  5.13202076e-01 
 2.93296000e-05  5.15314111e-01 
 2.96572800e-05  5.19313087e-01 
 3.00000000e-05  5.23172223e-01 
 3.00001000e-05  5.23173300e-01 
 3.00003000e-05  5.23175455e-01 
 3.00007000e-05  5.23179765e-01 
 3.00010000e-05  5.23182997e-01 
 3.00010800e-05  5.23183859e-01 
 3.00012400e-05  5.23185582e-01 
 3.00015600e-05  5.23189029e-01 
 3.00022000e-05  5.23195922e-01 
 3.00034800e-05  5.23209705e-01 
 3.00060400e-05  5.23237256e-01 
 3.00111600e-05  5.23292303e-01 
 3.00214000e-05  5.23402173e-01 
 3.00418800e-05  5.23621020e-01 
 3.00828400e-05  5.24055134e-01 
 3.01647600e-05  5.24909029e-01 
 3.03286000e-05  5.26559341e-01 
 3.06562800e-05  5.29628936e-01 
 3.10010000e-05  5.32523781e-01 
 3.10011000e-05  5.32524571e-01 
 3.10013000e-05  5.32526151e-01 
 3.10017000e-05  5.32529310e-01 
 3.10020000e-05  5.32531678e-01 
 3.10020800e-05  5.32532310e-01 
 3.10022400e-05  5.32533573e-01 
 3.10025600e-05  5.32536099e-01 
 3.10032000e-05  5.32541151e-01 
 3.10044800e-05  5.32551251e-01 
 3.10070400e-05  5.32571436e-01 
 3.10121600e-05  5.32611748e-01 
 3.10224000e-05  5.32692145e-01 
 3.10428800e-05  5.32852025e-01 
 3.10838400e-05  5.33168124e-01 
 3.11657600e-05  5.33785666e-01 
 3.13296000e-05  5.34962012e-01 
 3.16572800e-05  5.37078865e-01 
 3.20000000e-05  5.38954981e-01 
 3.20001000e-05  5.38955478e-01 
 3.20003000e-05  5.38956471e-01 
 3.20007000e-05  5.38958458e-01 
 3.20010000e-05  5.38959948e-01 
 3.20010800e-05  5.38960345e-01 
 3.20012400e-05  5.38961140e-01 
 3.20015600e-05  5.38962729e-01 
 3.20022000e-05  5.38965905e-01 
 3.20034800e-05  5.38972254e-01 
 3.20060400e-05  5.38984938e-01 
 3.20111600e-05  5.39010248e-01 
 3.20214000e-05  5.39060635e-01 
 3.20418800e-05  5.39160479e-01 
 3.20828400e-05  5.39356443e-01 
 3.21647600e-05  5.39733464e-01 
 3.23286000e-05  5.40427790e-01 
 3.26562800e-05  5.41576924e-01 
 3.30010000e-05  5.42440043e-01 
 3.30011000e-05  5.42440241e-01 
 3.30013000e-05  5.42440639e-01 
 3.30017000e-05  5.42441434e-01 
 3.30020000e-05  5.42442030e-01 
 3.30020800e-05  5.42442188e-01 
 3.30022400e-05  5.42442506e-01 
 3.30025600e-05  5.42443141e-01 
 3.30032000e-05  5.42444410e-01 
 3.30044800e-05  5.42446945e-01 
 3.30070400e-05  5.42451999e-01 
 3.30121600e-05  5.42462048e-01 
 3.30224000e-05  5.42481912e-01 
 3.30428800e-05  5.42520697e-01 
 3.30838400e-05  5.42594497e-01 
 3.31657600e-05  5.42727008e-01 
 3.33296000e-05  5.42931616e-01 
 3.36572800e-05  5.43098745e-01 
 3.40000000e-05  5.42927542e-01 
 3.40001000e-05  5.42927440e-01 
 3.40003000e-05  5.42927237e-01 
 3.40007000e-05  5.42926829e-01 
 3.40010000e-05  5.42926524e-01 
 3.40010800e-05  5.42926442e-01 
 3.40012400e-05  5.42926279e-01 
 3.40015600e-05  5.42925953e-01 
 3.40022000e-05  5.42925298e-01 
 3.40034800e-05  5.42923987e-01 
 3.40060400e-05  5.42921348e-01 
 3.40111600e-05  5.42916012e-01 
 3.40214000e-05  5.42905102e-01 
 3.40418800e-05  5.42882332e-01 
 3.40828400e-05  5.42832994e-01 
 3.41647600e-05  5.42719117e-01 
 3.43286000e-05  5.42430526e-01 
 3.46562800e-05  5.41609801e-01 
 3.50010000e-05  5.40395636e-01 
 3.50011000e-05  5.40395231e-01 
 3.50013000e-05  5.40394422e-01 
 3.50017000e-05  5.40392804e-01 
 3.50020000e-05  5.40391590e-01 
 3.50020800e-05  5.40391266e-01 
 3.50022400e-05  5.40390619e-01 
 3.50025600e-05  5.40389323e-01 
 3.50032000e-05  5.40386732e-01 
 3.50044800e-05  5.40381544e-01 
 3.50070400e-05  5.40371154e-01 
 3.50121600e-05  5.40350315e-01 
 3.50224000e-05  5.40308399e-01 
 3.50428800e-05  5.40223614e-01 
 3.50838400e-05  5.40050233e-01 
 3.51657600e-05  5.39688225e-01 
 3.53296000e-05  5.38903228e-01 
 3.56572800e-05  5.37089327e-01 
 3.60000000e-05  5.34844354e-01 
 3.60001000e-05  5.34843647e-01 
 3.60003000e-05  5.34842233e-01 
 3.60007000e-05  5.34839405e-01 
 3.60010000e-05  5.34837283e-01 
 3.60010800e-05  5.34836718e-01 
 3.60012400e-05  5.34835586e-01 
 3.60015600e-05  5.34833323e-01 
 3.60022000e-05  5.34828795e-01 
 3.60034800e-05  5.34819735e-01 
 3.60060400e-05  5.34801601e-01 
 3.60111600e-05  5.34765274e-01 
 3.60214000e-05  5.34692382e-01 
 3.60418800e-05  5.34545646e-01 
 3.60828400e-05  5.34248368e-01 
 3.61647600e-05  5.33638591e-01 
 3.63286000e-05  5.32358180e-01 
 3.66562800e-05  5.29554168e-01 
 3.70010000e-05  5.26254878e-01 
 3.70011000e-05  5.26253869e-01 
 3.70013000e-05  5.26251851e-01 
 3.70017000e-05  5.26247814e-01 
 3.70020000e-05  5.26244787e-01 
 3.70020800e-05  5.26243979e-01 
 3.70022400e-05  5.26242364e-01 
 3.70025600e-05  5.26239134e-01 
 3.70032000e-05  5.26232673e-01 
 3.70044800e-05  5.26219746e-01 
 3.70070400e-05  5.26193879e-01 
 3.70121600e-05  5.26142085e-01 
 3.70224000e-05  5.26038260e-01 
 3.70428800e-05  5.25829665e-01 
 3.70838400e-05  5.25408691e-01 
 3.71657600e-05  5.24551613e-01 
 3.73296000e-05  5.22776992e-01 
 3.76572800e-05  5.18986349e-01 
 3.80000000e-05  5.14678250e-01 
 3.80001000e-05  5.14676941e-01 
 3.80003000e-05  5.14674325e-01 
 3.80007000e-05  5.14669092e-01 
 3.80010000e-05  5.14665166e-01 
 3.80010800e-05  5.14664119e-01 
 3.80012400e-05  5.14662026e-01 
 3.80015600e-05  5.14657838e-01 
 3.80022000e-05  5.14649462e-01 
 3.80034800e-05  5.14632707e-01 
 3.80060400e-05  5.14599181e-01 
