 time  vout      
 3.73441991e-03  -1.52119564e-03
 3.75441991e-03  7.17884034e-05 
 3.77441991e-03  -1.52282675e-03
 3.79441991e-03  7.33854069e-05 
 3.81441991e-03  -1.52439460e-03
 3.83441991e-03  7.49196132e-05 
 3.85441991e-03  -1.52589980e-03
 3.87441991e-03  7.63914512e-05 
 3.89441991e-03  -1.52734284e-03
 3.91441991e-03  7.78014148e-05 
 3.93441991e-03  -1.52872410e-03
 3.95441991e-03  7.91499797e-05 
 3.97441991e-03  -1.53004409e-03
 3.99441991e-03  8.04376218e-05 
 4.00000000e-03  -1.53284164e-03
 4.00000010e-03  -1.31376176e-03
 4.00000030e-03  -9.32632958e-04
 4.00000070e-03  -5.66879407e-04
 4.00000100e-03  -8.48217114e-04
 4.00000108e-03  -9.46917911e-04
 4.00000124e-03  -1.11073353e-03
 4.00000156e-03  -1.30615599e-03
 4.00000220e-03  -1.46365769e-03
 4.00000348e-03  -1.20744017e-03
 4.00000565e-03  1.15371714e-03 
 4.00001000e-03  1.36178173e-02 
 4.00001597e-03  4.53674820e-02 
 4.00002553e-03  1.19930289e-01 
 4.00004018e-03  2.63443498e-01 
 4.00006787e-03  5.63071889e-01 
 4.00010701e-03  9.18249161e-01 
 4.00014274e-03  1.04964723e+00 
 4.00017860e-03  1.02211806e+00 
 4.00022085e-03  9.85503399e-01 
 4.00026767e-03  9.94678808e-01 
 4.00035661e-03  1.00288077e+00 
 4.00046820e-03  9.95079450e-01 
 4.00062328e-03  1.00026873e+00 
 4.00084062e-03  9.97131227e-01 
 4.00114731e-03  9.98978145e-01 
 4.00160932e-03  9.97893194e-01 
 4.00242783e-03  9.98560692e-01 
 4.00388007e-03  9.98107039e-01 
 4.00651764e-03  9.98447815e-01 
 4.01179276e-03  9.98165175e-01 
 4.02234301e-03  9.98419246e-01 
 4.04234301e-03  9.98179578e-01 
 4.06234301e-03  9.98409381e-01 
 4.08234301e-03  9.98189440e-01 
 4.10234301e-03  9.98399562e-01 
 4.12234301e-03  9.98199214e-01 
 4.14234301e-03  9.98389821e-01 
 4.16234301e-03  9.98208912e-01 
 4.18234301e-03  9.98380157e-01 
 4.20234301e-03  9.98218532e-01 
 4.22234301e-03  9.98370570e-01 
 4.24234301e-03  9.98228076e-01 
 4.26234301e-03  9.98361059e-01 
 4.28234301e-03  9.98237543e-01 
 4.30234301e-03  9.98351626e-01 
 4.32234301e-03  9.98246933e-01 
 4.34234301e-03  9.98342269e-01 
 4.36234301e-03  9.98256247e-01 
 4.38234301e-03  9.98332988e-01 
 4.40234301e-03  9.98265485e-01 
 4.42234301e-03  9.98323783e-01 
 4.44234301e-03  9.98274647e-01 
 4.46234301e-03  9.98314655e-01 
 4.48234301e-03  9.98283733e-01 
 4.50234301e-03  9.98305602e-01 
 4.52234301e-03  9.98292743e-01 
 4.54234301e-03  9.98296626e-01 
 4.56234301e-03  9.98301677e-01 
 4.58234301e-03  9.98287724e-01 
 4.60234301e-03  9.98310536e-01 
 4.62234301e-03  9.98278899e-01 
 4.64234301e-03  9.98319320e-01 
 4.66234301e-03  9.98270148e-01 
 4.68234301e-03  9.98328028e-01 
 4.70234301e-03  9.98261473e-01 
 4.72234301e-03  9.98336662e-01 
 4.74234301e-03  9.98252872e-01 
 4.76234301e-03  9.98345221e-01 
 4.78234301e-03  9.98244346e-01 
 4.80234301e-03  9.98353705e-01 
 4.82234301e-03  9.98235895e-01 
 4.84234301e-03  9.98362115e-01 
 4.86234301e-03  9.98227518e-01 
 4.88234301e-03  9.98370451e-01 
 4.90234301e-03  9.98219216e-01 
 4.92234301e-03  9.98378712e-01 
 4.94234301e-03  9.98210987e-01 
 4.96234301e-03  9.98386900e-01 
 4.98234301e-03  9.98202832e-01 
 5.00000100e-03  9.98395550e-01 
 5.00000110e-03  9.98155961e-01 
 5.00000130e-03  9.97744914e-01 
 5.00000170e-03  9.97391438e-01 
 5.00000200e-03  9.97760278e-01 
 5.00000208e-03  9.97885017e-01 
 5.00000224e-03  9.98116289e-01 
 5.00000256e-03  9.98495676e-01 
 5.00000320e-03  9.99029882e-01 
 5.00000448e-03  9.99320003e-01 
 5.00000704e-03  9.96764850e-01 
 5.00001216e-03  9.80596470e-01 
 5.00002139e-03  9.25444135e-01 
 5.00003809e-03  7.81510772e-01 
 5.00007149e-03  4.36677176e-01 
 5.00010976e-03  8.48487935e-02 
 5.00015016e-03  -6.63686268e-02
 5.00019551e-03  -1.78441566e-02
 5.00023366e-03  1.81435020e-02 
 5.00027377e-03  3.32825162e-03 
 5.00033449e-03  -6.51471127e-03
 5.00039847e-03  1.38103886e-03 
 5.00052641e-03  -1.19797288e-03
 5.00069251e-03  -1.03227952e-03
 5.00095808e-03  -1.27509011e-04
 5.00148922e-03  -1.41753363e-03
 5.00255150e-03  3.88936641e-06 
 5.00467606e-03  -1.46968299e-03
 5.00892518e-03  2.67316038e-05 
 5.01742341e-03  -1.48034775e-03
 5.03441988e-03  3.18665456e-05 
 5.05441988e-03  -1.48345305e-03
 5.07441988e-03  3.46753451e-05 
 5.09441988e-03  -1.48623080e-03
 5.11441988e-03  3.74131627e-05 
 5.13441988e-03  -1.48893706e-03
 5.15441988e-03  4.00799440e-05 
 5.17441988e-03  -1.49157243e-03
 5.19441988e-03  4.26761442e-05 
 5.21441988e-03  -1.49413732e-03
 5.23441988e-03  4.52022627e-05 
 5.25441988e-03  -1.49663227e-03
 5.27441988e-03  4.76587686e-05 
 5.29441988e-03  -1.49905781e-03
 5.31441988e-03  5.00461673e-05 
 5.33441988e-03  -1.50141437e-03
 5.35441988e-03  5.23649256e-05 
 5.37441988e-03  -1.50370236e-03
 5.39441988e-03  5.46155453e-05 
 5.41441988e-03  -1.50592241e-03
 5.43441988e-03  5.67985431e-05 
 5.45441988e-03  -1.50807494e-03
 5.47441988e-03  5.89143577e-05 
 5.49441988e-03  -1.51016045e-03
 5.51441988e-03  6.09634304e-05 
 5.53441988e-03  -1.51217943e-03
 5.55441988e-03  6.29463153e-05 
 5.57441988e-03  -1.51413229e-03
 5.59441988e-03  6.48635372e-05 
 5.61441988e-03  -1.51601962e-03
 5.63441988e-03  6.67154910e-05 
 5.65441988e-03  -1.51784184e-03
 5.67441988e-03  6.85026810e-05 
 5.69441988e-03  -1.51959946e-03
 5.71441988e-03  7.02256021e-05 
 5.73441988e-03  -1.52129298e-03
 5.75441988e-03  7.18847340e-05 
 5.77441988e-03  -1.52292283e-03
 5.79441988e-03  7.34805596e-05 
 5.81441988e-03  -1.52448950e-03
 5.83441988e-03  7.50135336e-05 
 5.85441988e-03  -1.52599354e-03
 5.87441988e-03  7.64842242e-05 
 5.89441988e-03  -1.52743533e-03
 5.91441988e-03  7.78929665e-05 
 5.93441988e-03  -1.52881541e-03
 5.95441988e-03  7.92403695e-05 
 5.97441988e-03  -1.53013426e-03
 5.99441988e-03  8.05268219e-05 
 6.00000000e-03  -1.53292908e-03
 6.00000010e-03  -1.31384951e-03
 6.00000030e-03  -9.32721334e-04
 6.00000070e-03  -5.66969023e-04
 6.00000100e-03  -8.48307561e-04
 6.00000108e-03  -9.47008531e-04
 6.00000124e-03  -1.11082449e-03
 6.00000156e-03  -1.30624762e-03
 6.00000220e-03  -1.46375054e-03
 6.00000348e-03  -1.20753505e-03
 6.00000565e-03  1.15361996e-03 
 6.00001000e-03  1.36177186e-02 
 6.00001597e-03  4.53673929e-02 
 6.00002553e-03  1.19930219e-01 
 6.00004018e-03  2.63443475e-01 
 6.00006787e-03  5.63071902e-01 
 6.00010701e-03  9.18249194e-01 
 6.00014274e-03  1.04964724e+00 
 6.00017860e-03  1.02211805e+00 
 6.00022085e-03  9.85503395e-01 
 6.00026767e-03  9.94678812e-01 
 6.00035661e-03  1.00288077e+00 
 6.00046820e-03  9.95079450e-01 
 6.00062328e-03  1.00026873e+00 
 6.00084062e-03  9.97131226e-01 
 6.00114731e-03  9.98978146e-01 
 6.00160932e-03  9.97893193e-01 
 6.00242783e-03  9.98560693e-01 
 6.00388007e-03  9.98107038e-01 
 6.00651764e-03  9.98447816e-01 
 6.01179276e-03  9.98165175e-01 
 6.02234301e-03  9.98419247e-01 
 6.04234301e-03  9.98179577e-01 
 6.06234301e-03  9.98409381e-01 
 6.08234301e-03  9.98189439e-01 
 6.10234301e-03  9.98399563e-01 
 6.12234301e-03  9.98199213e-01 
 6.14234301e-03  9.98389822e-01 
 6.16234301e-03  9.98208911e-01 
 6.18234301e-03  9.98380158e-01 
 6.20234301e-03  9.98218531e-01 
 6.22234301e-03  9.98370571e-01 
 6.24234301e-03  9.98228075e-01 
 6.26234301e-03  9.98361060e-01 
 6.28234301e-03  9.98237542e-01 
 6.30234301e-03  9.98351627e-01 
 6.32234301e-03  9.98246932e-01 
 6.34234301e-03  9.98342270e-01 
 6.36234301e-03  9.98256246e-01 
 6.38234301e-03  9.98332989e-01 
 6.40234301e-03  9.98265484e-01 
 6.42234301e-03  9.98323784e-01 
 6.44234301e-03  9.98274646e-01 
 6.46234301e-03  9.98314656e-01 
 6.48234301e-03  9.98283732e-01 
 6.50234301e-03  9.98305603e-01 
 6.52234301e-03  9.98292742e-01 
 6.54234301e-03  9.98296626e-01 
 6.56234301e-03  9.98301676e-01 
 6.58234301e-03  9.98287725e-01 
 6.60234301e-03  9.98310535e-01 
 6.62234301e-03  9.98278899e-01 
 6.64234301e-03  9.98319319e-01 
 6.66234301e-03  9.98270149e-01 
 6.68234301e-03  9.98328027e-01 
 6.70234301e-03  9.98261474e-01 
 6.72234301e-03  9.98336661e-01 
 6.74234301e-03  9.98252873e-01 
 6.76234301e-03  9.98345220e-01 
 6.78234301e-03  9.98244347e-01 
 6.80234301e-03  9.98353704e-01 
 6.82234301e-03  9.98235896e-01 
 6.84234301e-03  9.98362114e-01 
 6.86234301e-03  9.98227519e-01 
 6.88234301e-03  9.98370450e-01 
 6.90234301e-03  9.98219217e-01 
 6.92234301e-03  9.98378711e-01 
 6.94234301e-03  9.98210988e-01 
 6.96234301e-03  9.98386899e-01 
 6.98234301e-03  9.98202833e-01 
 7.00000100e-03  9.98395549e-01 
 7.00000110e-03  9.98155960e-01 
 7.00000130e-03  9.97744913e-01 
 7.00000170e-03  9.97391437e-01 
 7.00000200e-03  9.97760277e-01 
 7.00000208e-03  9.97885016e-01 
 7.00000224e-03  9.98116288e-01 
 7.00000256e-03  9.98495675e-01 
 7.00000320e-03  9.99029881e-01 
 7.00000448e-03  9.99320002e-01 
 7.00000704e-03  9.96764850e-01 
 7.00001216e-03  9.80596469e-01 
 7.00002139e-03  9.25444135e-01 
 7.00003809e-03  7.81510773e-01 
 7.00007149e-03  4.36677179e-01 
 7.00010976e-03  8.48487957e-02 
 7.00015016e-03  -6.63686266e-02
 7.00019551e-03  -1.78441574e-02
 7.00023366e-03  1.81435018e-02 
 7.00027377e-03  3.32825193e-03 
 7.00033449e-03  -6.51471129e-03
 7.00039847e-03  1.38103876e-03 
 7.00052641e-03  -1.19797275e-03
 7.00069251e-03  -1.03227959e-03
 7.00095808e-03  -1.27508924e-04
 7.00148922e-03  -1.41753370e-03
 7.00255150e-03  3.88942777e-06 
 7.00467606e-03  -1.46968306e-03
 7.00892518e-03  2.67316599e-05 
 7.01742341e-03  -1.48034782e-03
 7.03441988e-03  3.18666089e-05 
 7.05441988e-03  -1.48345310e-03
 7.07441988e-03  3.46753951e-05 
 7.09441988e-03  -1.48623084e-03
 7.11441988e-03  3.74131996e-05 
 7.13441988e-03  -1.48893710e-03
 7.15441988e-03  4.00799942e-05 
 7.17441988e-03  -1.49157247e-03
 7.19441988e-03  4.26761861e-05 
 7.21441988e-03  -1.49413737e-03
 7.23441988e-03  4.52022989e-05 
 7.25441988e-03  -1.49663233e-03
 7.27441988e-03  4.76588045e-05 
 7.29441988e-03  -1.49905786e-03
 7.31441988e-03  5.00462161e-05 
 7.33441988e-03  -1.50141439e-03
 7.35441988e-03  5.23649681e-05 
 7.37441988e-03  -1.50370241e-03
 7.39441988e-03  5.46155796e-05 
 7.41441988e-03  -1.50592244e-03
 7.43441988e-03  5.67985794e-05 
 7.45441988e-03  -1.50807500e-03
 7.47441988e-03  5.89143951e-05 
 7.49441988e-03  -1.51016049e-03
 7.51441988e-03  6.09634849e-05 
 7.53441988e-03  -1.51217947e-03
 7.55441988e-03  6.29463552e-05 
 7.57441988e-03  -1.51413235e-03
 7.59441988e-03  6.48635718e-05 
 7.61441988e-03  -1.51601966e-03
 7.63441988e-03  6.67155300e-05 
 7.65441988e-03  -1.51784187e-03
 7.67441988e-03  6.85027164e-05 
 7.69441988e-03  -1.51959951e-03
 7.71441988e-03  7.02256188e-05 
 7.73441988e-03  -1.52129303e-03
 7.75441988e-03  7.18847724e-05 
 7.77441988e-03  -1.52292287e-03
 7.79441988e-03  7.34806075e-05 
 7.81441988e-03  -1.52448955e-03
 7.83441988e-03  7.50135865e-05 
 7.85441988e-03  -1.52599357e-03
 7.87441988e-03  7.64842455e-05 
 7.89441988e-03  -1.52743537e-03
 7.91441988e-03  7.78929920e-05 
 7.93441988e-03  -1.52881546e-03
 7.95441988e-03  7.92404019e-05 
 7.97441988e-03  -1.53013428e-03
 7.99441988e-03  8.05268697e-05 
 8.00000000e-03  -1.53292910e-03
 8.00000010e-03  -1.31384954e-03
 8.00000030e-03  -9.32721365e-04
 8.00000070e-03  -5.66969053e-04
 8.00000100e-03  -8.48307590e-04
 8.00000108e-03  -9.47008560e-04
 8.00000124e-03  -1.11082452e-03
 8.00000156e-03  -1.30624765e-03
 8.00000220e-03  -1.46375057e-03
 8.00000348e-03  -1.20753508e-03
 8.00000565e-03  1.15361991e-03 
 8.00001000e-03  1.36177185e-02 
 8.00001597e-03  4.53673927e-02 
 8.00002553e-03  1.19930219e-01 
 8.00004018e-03  2.63443475e-01 
 8.00006787e-03  5.63071901e-01 
 8.00010701e-03  9.18249193e-01 
 8.00014274e-03  1.04964724e+00 
 8.00017860e-03  1.02211805e+00 
 8.00022085e-03  9.85503395e-01 
 8.00026767e-03  9.94678812e-01 
 8.00035661e-03  1.00288077e+00 
 8.00046820e-03  9.95079450e-01 
 8.00062328e-03  1.00026873e+00 
 8.00084062e-03  9.97131226e-01 
 8.00114731e-03  9.98978146e-01 
 8.00160932e-03  9.97893193e-01 
 8.00242783e-03  9.98560693e-01 
 8.00388007e-03  9.98107038e-01 
 8.00651764e-03  9.98447815e-01 
 8.01179276e-03  9.98165175e-01 
 8.02234301e-03  9.98419247e-01 
 8.04234301e-03  9.98179577e-01 
 8.06234301e-03  9.98409381e-01 
 8.08234301e-03  9.98189439e-01 
 8.10234301e-03  9.98399563e-01 
 8.12234301e-03  9.98199213e-01 
 8.14234301e-03  9.98389822e-01 
 8.16234301e-03  9.98208911e-01 
 8.18234301e-03  9.98380158e-01 
 8.20234301e-03  9.98218531e-01 
 8.22234301e-03  9.98370571e-01 
 8.24234301e-03  9.98228075e-01 
 8.26234301e-03  9.98361060e-01 
 8.28234301e-03  9.98237542e-01 
 8.30234301e-03  9.98351627e-01 
 8.32234301e-03  9.98246932e-01 
 8.34234301e-03  9.98342270e-01 
 8.36234301e-03  9.98256246e-01 
 8.38234301e-03  9.98332989e-01 
 8.40234301e-03  9.98265484e-01 
 8.42234301e-03  9.98323784e-01 
 8.44234301e-03  9.98274646e-01 
 8.46234301e-03  9.98314656e-01 
 8.48234301e-03  9.98283732e-01 
 8.50234301e-03  9.98305603e-01 
 8.52234301e-03  9.98292742e-01 
 8.54234301e-03  9.98296626e-01 
 8.56234301e-03  9.98301676e-01 
