 time  vout      
 8.00010000e-06  2.50439350e-01 
 8.00030000e-06  2.50450101e-01 
 8.00070000e-06  2.50471602e-01 
 8.00100000e-06  2.50487728e-01 
 8.00108000e-06  2.50492028e-01 
 8.00124000e-06  2.50500628e-01 
 8.00156000e-06  2.50517829e-01 
 8.00220000e-06  2.50552231e-01 
 8.00348000e-06  2.50621034e-01 
 8.00604000e-06  2.50758639e-01 
 8.01116000e-06  2.51033849e-01 
 8.02140000e-06  2.51584262e-01 
 8.04188000e-06  2.52685058e-01 
 8.08284000e-06  2.54886515e-01 
 8.16476000e-06  2.59288717e-01 
 8.32860000e-06  2.68088993e-01 
 8.65628000e-06  2.85663219e-01 
 9.00100000e-06  3.04096708e-01 
 9.00110000e-06  3.04102045e-01 
 9.00130000e-06  3.04112721e-01 
 9.00170000e-06  3.04134071e-01 
 9.00200000e-06  3.04150084e-01 
 9.00208000e-06  3.04154354e-01 
 9.00224000e-06  3.04162894e-01 
 9.00256000e-06  3.04179975e-01 
 9.00320000e-06  3.04214135e-01 
 9.00448000e-06  3.04282455e-01 
 9.00704000e-06  3.04419092e-01 
 9.01216000e-06  3.04692352e-01 
 9.02240000e-06  3.05238820e-01 
 9.04288000e-06  3.06331546e-01 
 9.08384000e-06  3.08516138e-01 
 9.16576000e-06  3.12881757e-01 
 9.32960000e-06  3.21597709e-01 
 9.65728000e-06  3.38960647e-01 
 1.00000000e-05  3.57008867e-01 
 1.00001000e-05  3.57014115e-01 
 1.00003000e-05  3.57024611e-01 
 1.00007000e-05  3.57045604e-01 
 1.00010000e-05  3.57061349e-01 
 1.00010800e-05  3.57065547e-01 
 1.00012400e-05  3.57073944e-01 
 1.00015600e-05  3.57090738e-01 
 1.00022000e-05  3.57124326e-01 
 1.00034800e-05  3.57191499e-01 
 1.00060400e-05  3.57325841e-01 
 1.00111600e-05  3.57594502e-01 
 1.00214000e-05  3.58131736e-01 
 1.00418800e-05  3.59205848e-01 
 1.00828400e-05  3.61352635e-01 
 1.01647600e-05  3.65640354e-01 
 1.03286000e-05  3.74191545e-01 
 1.06562800e-05  3.91190522e-01 
 1.10010000e-05  4.08913603e-01 
 1.10011000e-05  4.08918719e-01 
 1.10013000e-05  4.08928952e-01 
 1.10017000e-05  4.08949418e-01 
 1.10020000e-05  4.08964767e-01 
 1.10020800e-05  4.08968860e-01 
 1.10022400e-05  4.08977046e-01 
 1.10025600e-05  4.08993418e-01 
 1.10032000e-05  4.09026162e-01 
 1.10044800e-05  4.09091647e-01 
 1.10070400e-05  4.09222611e-01 
 1.10121600e-05  4.09484508e-01 
 1.10224000e-05  4.10008184e-01 
 1.10428800e-05  4.11055060e-01 
 1.10838400e-05  4.13146898e-01 
 1.11657600e-05  4.17322832e-01 
 1.13296000e-05  4.25643034e-01 
 1.16572800e-05  4.42151392e-01 
 1.20000000e-05  4.59219880e-01 
 1.20001000e-05  4.59224830e-01 
 1.20003000e-05  4.59234730e-01 
 1.20007000e-05  4.59254529e-01 
 1.20010000e-05  4.59269378e-01 
 1.20010800e-05  4.59273338e-01 
 1.20012400e-05  4.59281258e-01 
 1.20015600e-05  4.59297097e-01 
 1.20022000e-05  4.59328774e-01 
 1.20034800e-05  4.59392127e-01 
 1.20060400e-05  4.59518824e-01 
 1.20111600e-05  4.59772181e-01 
 1.20214000e-05  4.60278751e-01 
 1.20418800e-05  4.61291315e-01 
 1.20828400e-05  4.63314129e-01 
 1.21647600e-05  4.67350424e-01 
 1.23286000e-05  4.75385087e-01 
 1.26562800e-05  4.91298090e-01 
 1.30010000e-05  5.07805595e-01 
 1.30011000e-05  5.07810348e-01 
 1.30013000e-05  5.07819855e-01 
 1.30017000e-05  5.07838867e-01 
 1.30020000e-05  5.07853127e-01 
 1.30020800e-05  5.07856929e-01 
 1.30022400e-05  5.07864534e-01 
 1.30025600e-05  5.07879743e-01 
 1.30032000e-05  5.07910162e-01 
 1.30044800e-05  5.07970996e-01 
 1.30070400e-05  5.08092653e-01 
 1.30121600e-05  5.08335927e-01 
 1.30224000e-05  5.08822310e-01 
 1.30428800e-05  5.09794413e-01 
 1.30838400e-05  5.11735957e-01 
 1.31657600e-05  5.15608341e-01 
 1.33296000e-05  5.23309766e-01 
 1.36572800e-05  5.38535224e-01 
 1.40000000e-05  5.54199506e-01 
 1.40001000e-05  5.54204037e-01 
 1.40003000e-05  5.54213100e-01 
 1.40007000e-05  5.54231224e-01 
 1.40010000e-05  5.54244816e-01 
 1.40010800e-05  5.54248441e-01 
 1.40012400e-05  5.54255690e-01 
 1.40015600e-05  5.54270189e-01 
 1.40022000e-05  5.54299185e-01 
 1.40034800e-05  5.54357175e-01 
 1.40060400e-05  5.54473144e-01 
 1.40111600e-05  5.54705034e-01 
 1.40214000e-05  5.55168631e-01 
 1.40418800e-05  5.56095086e-01 
 1.40828400e-05  5.57945034e-01 
 1.41647600e-05  5.61633024e-01 
 1.43286000e-05  5.68960924e-01 
 1.46562800e-05  5.83420839e-01 
 1.50010000e-05  5.98344562e-01 
 1.50011000e-05  5.98348848e-01 
 1.50013000e-05  5.98357419e-01 
 1.50017000e-05  5.98374562e-01 
 1.50020000e-05  5.98387419e-01 
 1.50020800e-05  5.98390847e-01 
 1.50022400e-05  5.98397704e-01 
 1.50025600e-05  5.98411417e-01 
 1.50032000e-05  5.98438843e-01 
 1.50044800e-05  5.98493692e-01 
 1.50070400e-05  5.98603377e-01 
 1.50121600e-05  5.98822696e-01 
 1.50224000e-05  5.99261134e-01 
 1.50428800e-05  6.00137204e-01 
 1.50838400e-05  6.01886115e-01 
 1.51657600e-05  6.05370963e-01 
 1.53296000e-05  6.12288366e-01 
 1.56572800e-05  6.25910818e-01 
 1.60000000e-05  6.39850096e-01 
 1.60001000e-05  6.39854117e-01 
 1.60003000e-05  6.39862158e-01 
 1.60007000e-05  6.39878241e-01 
 1.60010000e-05  6.39890302e-01 
 1.60010800e-05  6.39893518e-01 
 1.60012400e-05  6.39899951e-01 
 1.60015600e-05  6.39912816e-01 
 1.60022000e-05  6.39938545e-01 
 1.60034800e-05  6.39990001e-01 
 1.60060400e-05  6.40092897e-01 
 1.60111600e-05  6.40298637e-01 
 1.60214000e-05  6.40709900e-01 
 1.60418800e-05  6.41531561e-01 
 1.60828400e-05  6.43171413e-01 
 1.61647600e-05  6.46437196e-01 
 1.63286000e-05  6.52912710e-01 
 1.66562800e-05  6.65636683e-01 
 1.70010000e-05  6.78690576e-01 
 1.70011000e-05  6.78694313e-01 
 1.70013000e-05  6.78701787e-01 
 1.70017000e-05  6.78716734e-01 
 1.70020000e-05  6.78727944e-01 
 1.70020800e-05  6.78730934e-01 
 1.70022400e-05  6.78736912e-01 
 1.70025600e-05  6.78748870e-01 
 1.70032000e-05  6.78772783e-01 
 1.70044800e-05  6.78820606e-01 
 1.70070400e-05  6.78916237e-01 
 1.70121600e-05  6.79107443e-01 
 1.70224000e-05  6.79489625e-01 
 1.70428800e-05  6.80253069e-01 
 1.70838400e-05  6.81776273e-01 
 1.71657600e-05  6.84807908e-01 
 1.73296000e-05  6.90811750e-01 
 1.76572800e-05  7.02579172e-01 
 1.80000000e-05  7.14539551e-01 
 1.80001000e-05  7.14542989e-01 
 1.80003000e-05  7.14549864e-01 
 1.80007000e-05  7.14563614e-01 
 1.80010000e-05  7.14573926e-01 
 1.80010800e-05  7.14576676e-01 
 1.80012400e-05  7.14582175e-01 
 1.80015600e-05  7.14593174e-01 
 1.80022000e-05  7.14615171e-01 
 1.80034800e-05  7.14659162e-01 
 1.80060400e-05  7.14747128e-01 
 1.80111600e-05  7.14922999e-01 
 1.80214000e-05  7.15274501e-01 
 1.80418800e-05  7.15976536e-01 
 1.80828400e-05  7.17376732e-01 
 1.81647600e-05  7.20161586e-01 
 1.83286000e-05  7.25668851e-01 
 1.86562800e-05  7.36431325e-01 
 1.90010000e-05  7.47386747e-01 
 1.90011000e-05  7.47389870e-01 
 1.90013000e-05  7.47396116e-01 
 1.90017000e-05  7.47408608e-01 
 1.90020000e-05  7.47417977e-01 
 1.90020800e-05  7.47420475e-01 
 1.90022400e-05  7.47425471e-01 
 1.90025600e-05  7.47435464e-01 
 1.90032000e-05  7.47455448e-01 
 1.90044800e-05  7.47495413e-01 
 1.90070400e-05  7.47575326e-01 
 1.90121600e-05  7.47735090e-01 
 1.90224000e-05  7.48054365e-01 
 1.90428800e-05  7.48691904e-01 
 1.90838400e-05  7.49962937e-01 
 1.91657600e-05  7.52488783e-01 
 1.93296000e-05  7.57475339e-01 
 1.96572800e-05  7.67185881e-01 
 2.00000000e-05  7.76964081e-01 
 2.00001000e-05  7.76966878e-01 
 2.00003000e-05  7.76972470e-01 
 2.00007000e-05  7.76983655e-01 
 2.00010000e-05  7.76992044e-01 
 2.00010800e-05  7.76994280e-01 
 2.00012400e-05  7.76998754e-01 
 2.00015600e-05  7.77007701e-01 
 2.00022000e-05  7.77025594e-01 
 2.00034800e-05  7.77061376e-01 
 2.00060400e-05  7.77132923e-01 
 2.00111600e-05  7.77275951e-01 
 2.00214000e-05  7.77561746e-01 
 2.00418800e-05  7.78132289e-01 
 2.00828400e-05  7.79269176e-01 
 2.01647600e-05  7.81526130e-01 
 2.03286000e-05  7.85972527e-01 
 2.06562800e-05  7.94593501e-01 
 2.10010000e-05  8.03268525e-01 
 2.10011000e-05  8.03270982e-01 
 2.10013000e-05  8.03275897e-01 
 2.10017000e-05  8.03285727e-01 
 2.10020000e-05  8.03293099e-01 
 2.10020800e-05  8.03295065e-01 
 2.10022400e-05  8.03298996e-01 
 2.10025600e-05  8.03306859e-01 
 2.10032000e-05  8.03322584e-01 
 2.10044800e-05  8.03354029e-01 
 2.10070400e-05  8.03416902e-01 
 2.10121600e-05  8.03542580e-01 
 2.10224000e-05  8.03793667e-01 
 2.10428800e-05  8.04294759e-01 
 2.10838400e-05  8.05292613e-01 
 2.11657600e-05  8.07270975e-01 
 2.13296000e-05  8.11158113e-01 
 2.16572800e-05  8.18652515e-01 
 2.20000000e-05  8.26089049e-01 
 2.20001000e-05  8.26091159e-01 
 2.20003000e-05  8.26095378e-01 
 2.20007000e-05  8.26103816e-01 
 2.20010000e-05  8.26110144e-01 
 2.20010800e-05  8.26111831e-01 
 2.20012400e-05  8.26115206e-01 
 2.20015600e-05  8.26121956e-01 
 2.20022000e-05  8.26135453e-01 
 2.20034800e-05  8.26162444e-01 
 2.20060400e-05  8.26216408e-01 
 2.20111600e-05  8.26324268e-01 
 2.20214000e-05  8.26539709e-01 
 2.20418800e-05  8.26969483e-01 
 2.20828400e-05  8.27824586e-01 
 2.21647600e-05  8.29516994e-01 
 2.23286000e-05  8.32830454e-01 
 2.26562800e-05  8.39170653e-01 
 2.30010000e-05  8.45425718e-01 
 2.30011000e-05  8.45427471e-01 
 2.30013000e-05  8.45430976e-01 
 2.30017000e-05  8.45437986e-01 
 2.30020000e-05  8.45443242e-01 
 2.30020800e-05  8.45444644e-01 
 2.30022400e-05  8.45447448e-01 
 2.30025600e-05  8.45453055e-01 
 2.30032000e-05  8.45464267e-01 
 2.30044800e-05  8.45486688e-01 
 2.30070400e-05  8.45531511e-01 
 2.30121600e-05  8.45621087e-01 
 2.30224000e-05  8.45799955e-01 
 2.30428800e-05  8.46156558e-01 
 2.30838400e-05  8.46865226e-01 
 2.31657600e-05  8.48264385e-01 
 2.33296000e-05  8.50989865e-01 
 2.36572800e-05  8.56148422e-01 
 2.40000000e-05  8.61124866e-01 
 2.40001000e-05  8.61126255e-01 
 2.40003000e-05  8.61129034e-01 
 2.40007000e-05  8.61134591e-01 
 2.40010000e-05  8.61138758e-01 
 2.40010800e-05  8.61139869e-01 
 2.40012400e-05  8.61142092e-01 
 2.40015600e-05  8.61146536e-01 
 2.40022000e-05  8.61155424e-01 
 2.40034800e-05  8.61173194e-01 
 2.40060400e-05  8.61208718e-01 
 2.40111600e-05  8.61279693e-01 
 2.40214000e-05  8.61421356e-01 
 2.40418800e-05  8.61703528e-01 
 2.40828400e-05  8.62263257e-01 
 2.41647600e-05  8.63364234e-01 
 2.43286000e-05  8.65492166e-01 
 2.46562800e-05  8.69451117e-01 
 2.50010000e-05  8.73187284e-01 
 2.50011000e-05  8.73188304e-01 
 2.50013000e-05  8.73190344e-01 
 2.50017000e-05  8.73194423e-01 
 2.50020000e-05  8.73197482e-01 
 2.50020800e-05  8.73198297e-01 
 2.50022400e-05  8.73199929e-01 
 2.50025600e-05  8.73203191e-01 
 2.50032000e-05  8.73209714e-01 
 2.50044800e-05  8.73222756e-01 
 2.50070400e-05  8.73248821e-01 
 2.50121600e-05  8.73300878e-01 
 2.50224000e-05  8.73404702e-01 
 2.50428800e-05  8.73611181e-01 
 2.50838400e-05  8.74019464e-01 
 2.51657600e-05  8.74817319e-01 
 2.53296000e-05  8.76338108e-01 
 2.56572800e-05  8.79079415e-01 
 2.60000000e-05  8.81517272e-01 
 2.60001000e-05  8.81517920e-01 
 2.60003000e-05  8.81519214e-01 
 2.60007000e-05  8.81521802e-01 
 2.60010000e-05  8.81523742e-01 
 2.60010800e-05  8.81524260e-01 
 2.60012400e-05  8.81525295e-01 
 2.60015600e-05  8.81527364e-01 
 2.60022000e-05  8.81531502e-01 
 2.60034800e-05  8.81539772e-01 
 2.60060400e-05  8.81556295e-01 
 2.60111600e-05  8.81589266e-01 
 2.60214000e-05  8.81654915e-01 
 2.60418800e-05  8.81785035e-01 
 2.60828400e-05  8.82040560e-01 
 2.61647600e-05  8.82532738e-01 
 2.63286000e-05  8.83441565e-01 
 2.66562800e-05  8.84956751e-01 
 2.70010000e-05  8.86114914e-01 
 2.70011000e-05  8.86115185e-01 
 2.70013000e-05  8.86115727e-01 
 2.70017000e-05  8.86116811e-01 
 2.70020000e-05  8.86117623e-01 
 2.70020800e-05  8.86117840e-01 
 2.70022400e-05  8.86118273e-01 
 2.70025600e-05  8.86119138e-01 
 2.70032000e-05  8.86120869e-01 
 2.70044800e-05  8.86124325e-01 
 2.70070400e-05  8.86131219e-01 
 2.70121600e-05  8.86144934e-01 
 2.70224000e-05  8.86172068e-01 
 2.70428800e-05  8.86225151e-01 
 2.70838400e-05  8.86326578e-01 
 2.71657600e-05  8.86510476e-01 
 2.73296000e-05  8.86802419e-01 
 2.76572800e-05  8.87082790e-01 
 2.80000000e-05  8.86942951e-01 
 2.80001000e-05  8.86942845e-01 
 2.80003000e-05  8.86942634e-01 
 2.80007000e-05  8.86942212e-01 
 2.80010000e-05  8.86941894e-01 
 2.80010800e-05  8.86941810e-01 
 2.80012400e-05  8.86941640e-01 
 2.80015600e-05  8.86941301e-01 
 2.80022000e-05  8.86940622e-01 
 2.80034800e-05  8.86939259e-01 
 2.80060400e-05  8.86936514e-01 
 2.80111600e-05  8.86930951e-01 
 2.80214000e-05  8.86919528e-01 
 2.80418800e-05  8.86895497e-01 
 2.80828400e-05  8.86842691e-01 
 2.81647600e-05  8.86718106e-01 
 2.83286000e-05  8.86393052e-01 
 2.86562800e-05  8.85439535e-01 
 2.90010000e-05  8.84000098e-01 
 2.90011000e-05  8.83999616e-01 
 2.90013000e-05  8.83998651e-01 
 2.90017000e-05  8.83996720e-01 
 2.90020000e-05  8.83995272e-01 
 2.90020800e-05  8.83994886e-01 
 2.90022400e-05  8.83994113e-01 
 2.90025600e-05  8.83992568e-01 
 2.90032000e-05  8.83989475e-01 
 2.90044800e-05  8.83983287e-01 
 2.90070400e-05  8.83970890e-01 
 2.90121600e-05  8.83946024e-01 
 2.90224000e-05  8.83895996e-01 
 2.90428800e-05  8.83794759e-01 
 2.90838400e-05  8.83587553e-01 
 2.91657600e-05  8.83154226e-01 
 2.93296000e-05  8.82211946e-01 
 2.96572800e-05  8.80025243e-01 
 3.00000000e-05  8.77307885e-01 
 3.00001000e-05  8.77307028e-01 
 3.00003000e-05  8.77305314e-01 
 3.00007000e-05  8.77301885e-01 
 3.00010000e-05  8.77299313e-01 
 3.00010800e-05  8.77298627e-01 
 3.00012400e-05  8.77297255e-01 
 3.00015600e-05  8.77294511e-01 
 3.00022000e-05  8.77289022e-01 
 3.00034800e-05  8.77278038e-01 
 3.00060400e-05  8.77256054e-01 
 3.00111600e-05  8.77212011e-01 
 3.00214000e-05  8.77123631e-01 
 3.00418800e-05  8.76945699e-01 
 3.00828400e-05  8.76585134e-01 
 3.01647600e-05  8.75845219e-01 
 3.03286000e-05  8.74290310e-01 
 3.06562800e-05  8.70880780e-01 
 3.10010000e-05  8.66863779e-01 
 3.10011000e-05  8.66862550e-01 
 3.10013000e-05  8.66860091e-01 
 3.10017000e-05  8.66855174e-01 
 3.10020000e-05  8.66851485e-01 
 3.10020800e-05  8.66850502e-01 
 3.10022400e-05  8.66848534e-01 
 3.10025600e-05  8.66844599e-01 
 3.10032000e-05  8.66836728e-01 
 3.10044800e-05  8.66820981e-01 
 3.10070400e-05  8.66789470e-01 
 3.10121600e-05  8.66726374e-01 
 3.10224000e-05  8.66599892e-01 
 3.10428800e-05  8.66345765e-01 
 3.10838400e-05  8.65832863e-01 
 3.11657600e-05  8.64788474e-01 
 3.13296000e-05  8.62625461e-01 
 3.16572800e-05  8.58003330e-01 
 3.20000000e-05  8.52748210e-01 
 3.20001000e-05  8.52746614e-01 
 3.20003000e-05  8.52743422e-01 
 3.20007000e-05  8.52737037e-01 
 3.20010000e-05  8.52732248e-01 
 3.20010800e-05  8.52730971e-01 
 3.20012400e-05  8.52728417e-01 
 3.20015600e-05  8.52723308e-01 
 3.20022000e-05  8.52713089e-01 
 3.20034800e-05  8.52692648e-01 
 3.20060400e-05  8.52651746e-01 
 3.20111600e-05  8.52569871e-01 
 3.20214000e-05  8.52405835e-01 
 3.20418800e-05  8.52076618e-01 
 3.20828400e-05  8.51413603e-01 
 3.21647600e-05  8.50069264e-01 
 3.23286000e-05  8.47307484e-01 
 3.26562800e-05  8.41492588e-01 
 3.30010000e-05  8.34958044e-01 
 3.30011000e-05  8.34956086e-01 
 3.30013000e-05  8.34952171e-01 
 3.30017000e-05  8.34944340e-01 
 3.30020000e-05  8.34938467e-01 
 3.30020800e-05  8.34936901e-01 
 3.30022400e-05  8.34933768e-01 
 3.30025600e-05  8.34927503e-01 
 3.30032000e-05  8.34914970e-01 
 3.30044800e-05  8.34889902e-01 
 3.30070400e-05  8.34839747e-01 
 3.30121600e-05  8.34739366e-01 
 3.30224000e-05  8.34538325e-01 
 3.30428800e-05  8.34135118e-01 
 3.30838400e-05  8.33324211e-01 
 3.31657600e-05  8.31684437e-01 
 3.33296000e-05  8.28333213e-01 
 3.36572800e-05  8.21345378e-01 
 3.40000000e-05  8.13632099e-01 
 3.40001000e-05  8.13629788e-01 
 3.40003000e-05  8.13625166e-01 
 3.40007000e-05  8.13615922e-01 
 3.40010000e-05  8.13608989e-01 
 3.40010800e-05  8.13607140e-01 
 3.40012400e-05  8.13603443e-01 
 3.40015600e-05  8.13596047e-01 
 3.40022000e-05  8.13581254e-01 
 3.40034800e-05  8.13551663e-01 
 3.40060400e-05  8.13492465e-01 
 3.40111600e-05  8.13374001e-01 
 3.40214000e-05  8.13136799e-01 
 3.40418800e-05  8.12661295e-01 
 3.40828400e-05  8.11705899e-01 
 3.41647600e-05  8.09777568e-01 
 3.43286000e-05  8.05850945e-01 
 3.46562800e-05  7.97719398e-01 
 3.50010000e-05  7.88767330e-01 
 3.50011000e-05  7.88764674e-01 
 3.50013000e-05  7.88759362e-01 
 3.50017000e-05  7.88748738e-01 
 3.50020000e-05  7.88740770e-01 
 3.50020800e-05  7.88738645e-01 
 3.50022400e-05  7.88734395e-01 
 3.50025600e-05  7.88725895e-01 
 3.50032000e-05  7.88708894e-01 
 3.50044800e-05  7.88674888e-01 
 3.50070400e-05  7.88606858e-01 
 3.50121600e-05  7.88470733e-01 
 3.50224000e-05  7.88198215e-01 
 3.50428800e-05  7.87652111e-01 
 3.50838400e-05  7.86555637e-01 
 3.51657600e-05  7.84345643e-01 
 3.53296000e-05  7.79857696e-01 
 3.56572800e-05  7.70611736e-01 
 3.60000000e-05  7.60559356e-01 
 3.60001000e-05  7.60556366e-01 
 3.60003000e-05  7.60550386e-01 
 3.60007000e-05  7.60538426e-01 
 3.60010000e-05  7.60529456e-01 
 3.60010800e-05  7.60527064e-01 
 3.60012400e-05  7.60522280e-01 
 3.60015600e-05  7.60512711e-01 
 3.60022000e-05  7.60493572e-01 
 3.60034800e-05  7.60455291e-01 
 3.60060400e-05  7.60378712e-01 
 3.60111600e-05  7.60225490e-01 
 3.60214000e-05  7.59918787e-01 
 3.60418800e-05  7.59304348e-01 
 3.60828400e-05  7.58071344e-01 
 3.61647600e-05  7.55588851e-01 
 3.63286000e-05  7.50558182e-01 
 3.66562800e-05  7.40236095e-01 
 3.70010000e-05  7.29005639e-01 
 3.70011000e-05  7.29002327e-01 
 3.70013000e-05  7.28995701e-01 
 3.70017000e-05  7.28982449e-01 
 3.70020000e-05  7.28972510e-01 
 3.70020800e-05  7.28969860e-01 
 3.70022400e-05  7.28964559e-01 
 3.70025600e-05  7.28953956e-01 
 3.70032000e-05  7.28932751e-01 
 3.70044800e-05  7.28890336e-01 
 3.70070400e-05  7.28805491e-01 
 3.70121600e-05  7.28635738e-01 
 3.70224000e-05  7.28295984e-01 
 3.70428800e-05  7.27615482e-01 
 3.70838400e-05  7.26250507e-01 
 3.71657600e-05  7.23504704e-01 
 3.73296000e-05  7.17949963e-01 
 3.76572800e-05  7.06590138e-01 
 3.80000000e-05  6.94355774e-01 
 3.80001000e-05  6.94352152e-01 
 3.80003000e-05  6.94344908e-01 
 3.80007000e-05  6.94330419e-01 
 3.80010000e-05  6.94319552e-01 
 3.80010800e-05  6.94316654e-01 
 3.80012400e-05  6.94310858e-01 
 3.80015600e-05  6.94299266e-01 
 3.80022000e-05  6.94276081e-01 
 3.80034800e-05  6.94229708e-01 
 3.80060400e-05  6.94136946e-01 
