 frequency  db(vout/v(v+)) 
 3.98107171e+02  4.57341150e+01 
 4.46683592e+02  4.57338738e+01 
 5.01187234e+02  4.57335701e+01 
 5.62341325e+02  4.57331879e+01 
 6.30957344e+02  4.57327067e+01 
 7.07945784e+02  4.57321010e+01 
 7.94328235e+02  4.57313386e+01 
 8.91250938e+02  4.57303789e+01 
 1.00000000e+03  4.57291711e+01 
 1.12201845e+03  4.57276511e+01 
 1.25892541e+03  4.57257382e+01 
 1.41253754e+03  4.57233312e+01 
 1.58489319e+03  4.57203029e+01 
 1.77827941e+03  4.57164935e+01 
 1.99526231e+03  4.57117024e+01 
 2.23872114e+03  4.57056784e+01 
 2.51188643e+03  4.56981064e+01 
 2.81838293e+03  4.56885927e+01 
 3.16227766e+03  4.56766451e+01 
 3.54813389e+03  4.56616505e+01 
 3.98107171e+03  4.56428468e+01 
 4.46683592e+03  4.56192895e+01 
 5.01187234e+03  4.55898132e+01 
 5.62341325e+03  4.55529869e+01 
 6.30957344e+03  4.55070651e+01 
 7.07945784e+03  4.54499348e+01 
 7.94328235e+03  4.53790645e+01 
 8.91250938e+03  4.52914577e+01 
 1.00000000e+04  4.51836221e+01 
 1.12201845e+04  4.50515649e+01 
 1.25892541e+04  4.48908284e+01 
 1.41253754e+04  4.46965814e+01 
 1.58489319e+04  4.44637797e+01 
 1.77827941e+04  4.41874000e+01 
 1.99526231e+04  4.38627414e+01 
 2.23872114e+04  4.34857681e+01 
 2.51188643e+04  4.30534497e+01 
 2.81838293e+04  4.25640452e+01 
 3.16227766e+04  4.20172768e+01 
 3.54813389e+04  4.14143585e+01 
 3.98107171e+04  4.07578728e+01 
 4.46683592e+04  4.00515221e+01 
 5.01187234e+04  3.92998020e+01 
 5.62341325e+04  3.85076541e+01 
 6.30957344e+04  3.76801450e+01 
 7.07945784e+04  3.68222057e+01 
 7.94328235e+04  3.59384441e+01 
 8.91250938e+04  3.50330290e+01 
 1.00000000e+05  3.41096362e+01 
 1.12201845e+05  3.31714390e+01 
 1.25892541e+05  3.22211320e+01 
 1.41253754e+05  3.12609712e+01 
 1.58489319e+05  3.02928254e+01 
 1.77827941e+05  2.93182275e+01 
 1.99526231e+05  2.83384253e+01 
 2.23872114e+05  2.73544272e+01 
 2.51188643e+05  2.63670426e+01 
 2.81838293e+05  2.53769160e+01 
 3.16227766e+05  2.43845558e+01 
 3.54813389e+05  2.33903581e+01 
 3.98107171e+05  2.23946248e+01 
 4.46683592e+05  2.13975789e+01 
 5.01187234e+05  2.03993752e+01 
 5.62341325e+05  1.94001079e+01 
 6.30957344e+05  1.83998156e+01 
 7.07945784e+05  1.73984829e+01 
 7.94328235e+05  1.63960399e+01 
 8.91250938e+05  1.53923586e+01 
 1.00000000e+06  1.43872464e+01 
 1.12201845e+06  1.33804371e+01 
 1.25892541e+06  1.23715772e+01 
 1.41253754e+06  1.13602095e+01 
 1.58489319e+06  1.03457518e+01 
 1.77827941e+06  9.32747068e+00 
 1.99526231e+06  8.30444953e+00 
 2.23872114e+06  7.27555169e+00 
 2.51188643e+06  6.23937736e+00 
 2.81838293e+06  5.19421610e+00 
 3.16227766e+06  4.13799638e+00 
 3.54813389e+06  3.06823602e+00 
 3.98107171e+06  1.98199920e+00 
 4.46683592e+06  8.75868725e-01 
 5.01187234e+06  -2.54054616e-01
 5.62341325e+06  -1.41211137e+00
 6.30957344e+06  -2.60298591e+00
 7.07945784e+06  -3.83153918e+00
 7.94328235e+06  -5.10256600e+00
 8.91250938e+06  -6.42048456e+00
 1.00000000e+07  -7.78898381e+00
 1.12201845e+07  -9.21067206e+00
 1.25892541e+07  -1.06867823e+01
 1.41253754e+07  -1.22169878e+01
 1.58489319e+07  -1.37993629e+01
 1.77827941e+07  -1.54304980e+01
 1.99526231e+07  -1.71057401e+01
 2.23872114e+07  -1.88195149e+01
 2.51188643e+07  -2.05656720e+01
 2.81838293e+07  -2.23378067e+01
 3.16227766e+07  -2.41295258e+01
 3.54813389e+07  -2.59346424e+01
 3.98107171e+07  -2.77472985e+01
 4.46683592e+07  -2.95620184e+01
 5.01187234e+07  -3.13736986e+01
 5.62341325e+07  -3.31775347e+01
 6.30957344e+07  -3.49688887e+01
 7.07945784e+07  -3.67431076e+01
 7.94328235e+07  -3.84953202e+01
 8.91250938e+07  -4.02202533e+01
 1.00000000e+08  -4.19121155e+01
 1.12201845e+08  -4.35645950e+01
 1.25892541e+08  -4.51709896e+01
 1.41253754e+08  -4.67244659e+01
 1.58489319e+08  -4.82184050e+01
 1.77827941e+08  -4.96467770e+01
 1.99526231e+08  -5.10044725e+01
 2.23872114e+08  -5.22875345e+01
 2.51188643e+08  -5.34932536e+01
 2.81838293e+08  -5.46201260e+01
 3.16227766e+08  -5.56677004e+01
 3.54813389e+08  -5.66363603e+01
 3.98107171e+08  -5.75270941e+01
 4.46683592e+08  -5.83413006e+01
 5.01187234e+08  -5.90806667e+01
 5.62341325e+08  -5.97471369e+01
 6.30957344e+08  -6.03429704e+01
 7.07945784e+08  -6.08708558e+01
 7.94328235e+08  -6.13340342e+01
 8.91250938e+08  -6.17363782e+01
 1.00000000e+09  -6.20823874e+01
 1.12201845e+09  -6.23770903e+01
 1.25892541e+09  -6.26258709e+01
 1.41253754e+09  -6.28342567e+01
 1.58489319e+09  -6.30077074e+01
 1.77827941e+09  -6.31514367e+01
 1.99526231e+09  -6.32702847e+01
 2.23872114e+09  -6.33686450e+01
 2.51188643e+09  -6.34504416e+01
 2.81838293e+09  -6.35191453e+01
 3.16227766e+09  -6.35778177e+01
 3.54813389e+09  -6.36291728e+01
 3.98107171e+09  -6.36756478e+01
 4.46683592e+09  -6.37194774e+01
 5.01187234e+09  -6.37627665e+01
 5.62341325e+09  -6.38075585e+01
 6.30957344e+09  -6.38558942e+01
 7.07945784e+09  -6.39098589e+01
 7.94328235e+09  -6.39716106e+01
 8.91250938e+09  -6.40433810e+01
 1.00000000e+10  -6.41274409e+01
 1.12201845e+10  -6.42260191e+01
 1.25892541e+10  -6.43411651e+01
 1.41253754e+10  -6.44745541e+01
 1.58489319e+10  -6.46272421e+01
 1.77827941e+10  -6.47993965e+01
 1.99526231e+10  -6.49900469e+01
 2.23872114e+10  -6.51969160e+01
 2.51188643e+10  -6.54163921e+01
 2.81838293e+10  -6.56436872e+01
 3.16227766e+10  -6.58731875e+01
 3.54813389e+10  -6.60989523e+01
 3.98107171e+10  -6.63152783e+01
 4.46683592e+10  -6.65172228e+01
 5.01187234e+10  -6.67009975e+01
 5.62341325e+10  -6.68641753e+01
 6.30957344e+10  -6.70057058e+01
 7.07945784e+10  -6.71257715e+01
 7.94328235e+10  -6.72255391e+01
 8.91250938e+10  -6.73068649e+01
 1.00000000e+11  -6.73720025e+01
 1.12201845e+11  -6.74233483e+01
 1.25892541e+11  -6.74632435e+01
 1.41253754e+11  -6.74938397e+01
 1.58489319e+11  -6.75170247e+01
 1.77827941e+11  -6.75343993e+01
 1.99526231e+11  -6.75472890e+01
 2.23872114e+11  -6.75567770e+01
 2.51188643e+11  -6.75637471e+01
 2.81838293e+11  -6.75689260e+01
 3.16227766e+11  -6.75729206e+01
 3.54813389e+11  -6.75762495e+01
 3.98107171e+11  -6.75793674e+01
 4.46683592e+11  -6.75826862e+01
 5.01187234e+11  -6.75865924e+01
 5.62341325e+11  -6.75914629e+01
 6.30957344e+11  -6.75976796e+01
 7.07945784e+11  -6.76056443e+01
 7.94328235e+11  -6.76157918e+01
 8.91250938e+11  -6.76286068e+01
 1.00000000e+12  -6.76446414e+01
