 frequency  db(vout/v(v+)) 
 1.99526231e+06  7.61464576e+00 
 2.23872114e+06  6.59206355e+00 
 2.51188643e+06  5.56280782e+00 
 2.81838293e+06  4.52547918e+00 
 3.16227766e+06  3.47833600e+00 
 3.54813389e+06  2.41924764e+00 
 3.98107171e+06  1.34564923e+00 
 4.46683592e+06  2.54505007e-01 
 5.01187234e+06  -8.57710285e-01
 5.62341325e+06  -1.99499909e+00
 6.30957344e+06  -3.16178282e+00
 7.07945784e+06  -4.36278264e+00
 7.94328235e+06  -5.60282779e+00
 8.91250938e+06  -6.88658935e+00
 1.00000000e+07  -8.21825211e+00
 1.12201845e+07  -9.60115606e+00
 1.25892541e+07  -1.10374557e+01
 1.41253754e+07  -1.25278535e+01
 1.58489319e+07  -1.40714576e+01
 1.77827941e+07  -1.56657917e+01
 1.99526231e+07  -1.73069529e+01
 2.23872114e+07  -1.89898850e+01
 2.51188643e+07  -2.07087146e+01
 2.81838293e+07  -2.24570948e+01
 3.16227766e+07  -2.42285130e+01
 3.54813389e+07  -2.60165347e+01
 3.98107171e+07  -2.78149711e+01
 4.46683592e+07  -2.96179715e+01
 5.01187234e+07  -3.14200403e+01
 5.62341325e+07  -3.32159837e+01
 6.30957344e+07  -3.50007893e+01
 7.07945784e+07  -3.67694543e+01
 7.94328235e+07  -3.85167873e+01
 8.91250938e+07  -4.02372291e+01
 1.00000000e+08  -4.19247385e+01
 1.12201845e+08  -4.35727896e+01
 1.25892541e+08  -4.51745010e+01
 1.41253754e+08  -4.67228891e+01
 1.58489319e+08  -4.82112073e+01
 1.77827941e+08  -4.96333110e+01
 1.99526231e+08  -5.09839789e+01
 2.23872114e+08  -5.22591350e+01
 2.51188643e+08  -5.34559375e+01
 2.81838293e+08  -5.45727380e+01
 3.16227766e+08  -5.56089382e+01
 3.54813389e+08  -5.65647923e+01
 3.98107171e+08  -5.74412067e+01
 4.46683592e+08  -5.82395778e+01
 5.01187234e+08  -5.89616991e+01
 5.62341325e+08  -5.96097478e+01
 6.30957344e+08  -6.01863380e+01
 7.07945784e+08  -6.06946095e+01
 7.94328235e+08  -6.11383051e+01
 8.91250938e+08  -6.15217940e+01
 1.00000000e+09  -6.18500136e+01
 1.12201845e+09  -6.21283323e+01
 1.25892541e+09  -6.23623565e+01
 1.41253754e+09  -6.25577182e+01
 1.58489319e+09  -6.27198791e+01
 1.77827941e+09  -6.28539767e+01
 1.99526231e+09  -6.29647218e+01
 2.23872114e+09  -6.30563501e+01
 2.51188643e+09  -6.31326179e+01
 2.81838293e+09  -6.31968324e+01
 3.16227766e+09  -6.32519044e+01
 3.54813389e+09  -6.33004157e+01
 3.98107171e+09  -6.33446923e+01
 4.46683592e+09  -6.33868793e+01
 5.01187234e+09  -6.34290146e+01
 5.62341325e+09  -6.34730963e+01
 6.30957344e+09  -6.35211430e+01
 7.07945784e+09  -6.35752419e+01
 7.94328235e+09  -6.36375786e+01
 8.91250938e+09  -6.37104424e+01
 1.00000000e+10  -6.37961954e+01
 1.12201845e+10  -6.38971962e+01
 1.25892541e+10  -6.40156659e+01
 1.41253754e+10  -6.41534940e+01
 1.58489319e+10  -6.43119878e+01
 1.77827941e+10  -6.44915878e+01
 1.99526231e+10  -6.46915923e+01
 2.23872114e+10  -6.49099484e+01
 2.51188643e+10  -6.51431768e+01
 2.81838293e+10  -6.53864824e+01
 3.16227766e+10  -6.56340687e+01
 3.54813389e+10  -6.58796268e+01
 3.98107171e+10  -6.61169210e+01
 4.46683592e+10  -6.63403665e+01
 5.01187234e+10  -6.65454972e+01
 5.62341325e+10  -6.67292507e+01
 6.30957344e+10  -6.68900490e+01
 7.07945784e+10  -6.70276938e+01
 7.94328235e+10  -6.71431295e+01
 8.91250938e+10  -6.72381362e+01
 1.00000000e+11  -6.73150095e+01
 1.12201845e+11  -6.73762720e+01
 1.25892541e+11  -6.74244422e+01
 1.41253754e+11  -6.74618724e+01
 1.58489319e+11  -6.74906544e+01
 1.77827941e+11  -6.75125822e+01
 1.99526231e+11  -6.75291560e+01
 2.23872114e+11  -6.75416126e+01
 2.51188643e+11  -6.75509670e+01
 2.81838293e+11  -6.75580562e+01
 3.16227766e+11  -6.75635788e+01
 3.54813389e+11  -6.75681286e+01
 3.98107171e+11  -6.75722222e+01
 4.46683592e+11  -6.75763213e+01
 5.01187234e+11  -6.75808528e+01
 5.62341325e+11  -6.75862261e+01
 6.30957344e+11  -6.75928493e+01
 7.07945784e+11  -6.76011447e+01
 7.94328235e+11  -6.76115642e+01
 8.91250938e+11  -6.76246055e+01
 1.00000000e+12  -6.76408314e+01
