 frequency  db(vout/v(v+)) 
 1.99526231e+06  8.44382514e+00 
 2.23872114e+06  7.41376103e+00 
 2.51188643e+06  6.37620244e+00 
 2.81838293e+06  5.32938023e+00 
 3.16227766e+06  4.27115733e+00 
 3.54813389e+06  3.19897940e+00 
 3.98107171e+06  2.10983334e+00 
 4.46683592e+06  1.00022267e+00 
 5.01187234e+06  -1.33828013e-01
 5.62341325e+06  -1.29672474e+00
 6.30957344e+06  -2.49319689e+00
 7.07945784e+06  -3.72811857e+00
 7.94328235e+06  -5.00625478e+00
 8.91250938e+06  -6.33194247e+00
 1.00000000e+07  -7.70873493e+00
 1.12201845e+07  -9.13905552e+00
 1.25892541e+07  -1.06239167e+01
 1.41253754e+07  -1.21627559e+01
 1.58489319e+07  -1.37534210e+01
 1.77827941e+07  -1.53923058e+01
 1.99526231e+07  -1.70746069e+01
 2.23872114e+07  -1.87946525e+01
 2.51188643e+07  -2.05462467e+01
 2.81838293e+07  -2.23229846e+01
 3.16227766e+07  -2.41185082e+01
 3.54813389e+07  -2.59266912e+01
 3.98107171e+07  -2.77417524e+01
 4.46683592e+07  -2.95583034e+01
 5.01187234e+07  -3.13713328e+01
 5.62341325e+07  -3.31761301e+01
 6.30957344e+07  -3.49681498e+01
 7.07945784e+07  -3.67428279e+01
 7.94328235e+07  -3.84953761e+01
 8.91250938e+07  -4.02205948e+01
 1.00000000e+08  -4.19127563e+01
 1.12201845e+08  -4.35656003e+01
 1.25892541e+08  -4.51724656e+01
 1.41253754e+08  -4.67265496e+01
 1.58489319e+08  -4.82212564e+01
 1.77827941e+08  -4.96505740e+01
 1.99526231e+08  -5.10094093e+01
 2.23872114e+08  -5.22938225e+01
 2.51188643e+08  -5.35011244e+01
 2.81838293e+08  -5.46298351e+01
 3.16227766e+08  -5.56795292e+01
 3.54813389e+08  -5.66506144e+01
 3.98107171e+08  -5.75440960e+01
 4.46683592e+08  -5.83613750e+01
 5.01187234e+08  -5.91041201e+01
 5.62341325e+08  -5.97742324e+01
 6.30957344e+08  -6.03739022e+01
 7.07945784e+08  -6.09057283e+01
 7.94328235e+08  -6.13728499e+01
 8.91250938e+08  -6.17790361e+01
 1.00000000e+09  -6.21286930e+01
 1.12201845e+09  -6.24267743e+01
 1.25892541e+09  -6.26786128e+01
 1.41253754e+09  -6.28897092e+01
 1.58489319e+09  -6.30655180e+01
 1.77827941e+09  -6.32112650e+01
 1.99526231e+09  -6.33318141e+01
 2.23872114e+09  -6.34315898e+01
 2.51188643e+09  -6.35145494e+01
 2.81838293e+09  -6.35841970e+01
 3.16227766e+09  -6.36436249e+01
 3.54813389e+09  -6.36955741e+01
 3.98107171e+09  -6.37425046e+01
 4.46683592e+09  -6.37866693e+01
 5.01187234e+09  -6.38301868e+01
 5.62341325e+09  -6.38751091e+01
 6.30957344e+09  -6.39234809e+01
 7.07945784e+09  -6.39773865e+01
 7.94328235e+09  -6.40389769e+01
 8.91250938e+09  -6.41104708e+01
 1.00000000e+10  -6.41941192e+01
 1.12201845e+10  -6.42921230e+01
 1.25892541e+10  -6.44064959e+01
 1.41253754e+10  -6.45388692e+01
 1.58489319e+10  -6.46902486e+01
 1.77827941e+10  -6.48607485e+01
 1.99526231e+10  -6.50493485e+01
 2.23872114e+10  -6.52537326e+01
 2.51188643e+10  -6.54702716e+01
 2.81838293e+10  -6.56941896e+01
 3.16227766e+10  -6.59199212e+01
 3.54813389e+10  -6.61416101e+01
 3.98107171e+10  -6.63536673e+01
 4.46683592e+10  -6.65512828e+01
 5.01187234e+10  -6.67308028e+01
 5.62341325e+10  -6.68899221e+01
 6.30957344e+10  -6.70276874e+01
 7.07945784e+10  -6.71443473e+01
 7.94328235e+10  -6.72411027e+01
 8.91250938e+10  -6.73198162e+01
 1.00000000e+11  -6.73827257e+01
 1.12201845e+11  -6.74321975e+01
 1.25892541e+11  -6.74705339e+01
 1.41253754e+11  -6.74998449e+01
 1.58489319e+11  -6.75219775e+01
 1.77827941e+11  -6.75384945e+01
 1.99526231e+11  -6.75506875e+01
 2.23872114e+11  -6.75596109e+01
 2.51188643e+11  -6.75661238e+01
 2.81838293e+11  -6.75709323e+01
 3.16227766e+11  -6.75746266e+01
 3.54813389e+11  -6.75777111e+01
 3.98107171e+11  -6.75806294e+01
 4.46683592e+11  -6.75837840e+01
 5.01187234e+11  -6.75875537e+01
 5.62341325e+11  -6.75923093e+01
 6.30957344e+11  -6.75984283e+01
 7.07945784e+11  -6.76063084e+01
 7.94328235e+11  -6.76163821e+01
 8.91250938e+11  -6.76291320e+01
 1.00000000e+12  -6.76451089e+01
