 frequency  db(vout/v(v+)) 
 1.00000000e+05  3.44557544e+01 
 1.12201845e+05  3.34726178e+01 
 1.25892541e+05  3.24860242e+01 
 1.41253754e+05  3.14966579e+01 
 1.58489319e+05  3.05050665e+01 
 1.77827941e+05  2.95116859e+01 
 1.99526231e+05  2.85168611e+01 
 2.23872114e+05  2.75208629e+01 
 2.51188643e+05  2.65239013e+01 
 2.81838293e+05  2.55261364e+01 
 3.16227766e+05  2.45276859e+01 
 3.54813389e+05  2.35286318e+01 
 3.98107171e+05  2.25290239e+01 
 4.46683592e+05  2.15288830e+01 
 5.01187234e+05  2.05282017e+01 
 5.62341325e+05  1.95269440e+01 
 6.30957344e+05  1.85250434e+01 
 7.07945784e+05  1.75223997e+01 
 7.94328235e+05  1.65188737e+01 
 8.91250938e+05  1.55142801e+01 
 1.00000000e+06  1.45083781e+01 
 1.12201845e+06  1.35008599e+01 
 1.25892541e+06  1.24913348e+01 
 1.41253754e+06  1.14793112e+01 
 1.58489319e+06  1.04641734e+01 
 1.77827941e+06  9.44515365e+00 
 1.99526231e+06  8.42129962e+00 
 2.23872114e+06  7.39143540e+00 
 2.51188643e+06  6.35411775e+00 
 2.81838293e+06  5.30758760e+00 
 3.16227766e+06  4.24971926e+00 
 3.54813389e+06  3.17797099e+00 
 3.98107171e+06  2.08934320e+00 
 4.46683592e+06  9.80353244e-01 
 5.01187234e+06  -1.52961046e-01
 5.62341325e+06  -1.31499448e+00
 6.30957344e+06  -2.51046898e+00
 7.07945784e+06  -3.74425702e+00
 7.94328235e+06  -5.02112975e+00
 8.91250938e+06  -6.34543953e+00
 1.00000000e+07  -7.72076478e+00
 1.12201845e+07  -9.14956272e+00
 1.25892541e+07  -1.06328858e+01
 1.41253754e+07  -1.21702142e+01
 1.58489319e+07  -1.37594366e+01
 1.77827941e+07  -1.53969820e+01
 1.99526231e+07  -1.70780744e+01
 2.23872114e+07  -1.87970595e+01
 2.51188643e+07  -2.05477501e+01
 2.81838293e+07  -2.23237419e+01
 3.16227766e+07  -2.41186712e+01
 3.54813389e+07  -2.59264009e+01
 3.98107171e+07  -2.77411363e+01
 4.46683592e+07  -2.95574727e+01
 5.01187234e+07  -3.13703809e+01
 5.62341325e+07  -3.31751319e+01
 6.30957344e+07  -3.49671611e+01
 7.07945784e+07  -3.67418859e+01
 7.94328235e+07  -3.84945001e+01
 8.91250938e+07  -4.02197883e+01
 1.00000000e+08  -4.19120094e+01
 1.12201845e+08  -4.35648925e+01
 1.25892541e+08  -4.51717685e+01
 1.41253754e+08  -4.67258291e+01
 1.58489319e+08  -4.82204750e+01
 1.77827941e+08  -4.96496921e+01
 1.99526231e+08  -5.10083858e+01
 2.23872114e+08  -5.22926144e+01
 2.51188643e+08  -5.34996870e+01
 2.81838293e+08  -5.46281206e+01
 3.16227766e+08  -5.56774867e+01
 3.54813389e+08  -5.66481898e+01
 3.98107171e+08  -5.75412329e+01
 4.46683592e+08  -5.83580172e+01
 5.01187234e+08  -5.91002146e+01
 5.62341325e+08  -5.97697336e+01
 6.30957344e+08  -6.03687762e+01
 7.07945784e+08  -6.08999561e+01
 7.94328235e+08  -6.13664295e+01
 8.91250938e+08  -6.17719829e+01
 1.00000000e+09  -6.21210381e+01
 1.12201845e+09  -6.24185612e+01
 1.25892541e+09  -6.26698940e+01
 1.41253754e+09  -6.28805416e+01
 1.58489319e+09  -6.30559597e+01
 1.77827941e+09  -6.32013722e+01
 1.99526231e+09  -6.33216392e+01
 2.23872114e+09  -6.34211800e+01
 2.51188643e+09  -6.35039467e+01
 2.81838293e+09  -6.35734377e+01
 3.16227766e+09  -6.36327402e+01
 3.54813389e+09  -6.36845909e+01
 3.98107171e+09  -6.37314460e+01
 4.46683592e+09  -6.37755555e+01
 5.01187234e+09  -6.38190356e+01
 5.62341325e+09  -6.38639368e+01
 6.30957344e+09  -6.39123033e+01
 7.07945784e+09  -6.39662197e+01
 7.94328235e+09  -6.40278381e+01
 8.91250938e+09  -6.40993793e+01
 1.00000000e+10  -6.41830979e+01
 1.12201845e+10  -6.42811992e+01
 1.25892541e+10  -6.43957031e+01
 1.41253754e+10  -6.45282480e+01
 1.58489319e+10  -6.46798482e+01
 1.77827941e+10  -6.48506266e+01
 1.99526231e+10  -6.50395711e+01
 2.23872114e+10  -6.52443721e+01
 2.51188643e+10  -6.54614027e+01
 2.81838293e+10  -6.56858849e+01
 3.16227766e+10  -6.59122448e+01
 3.54813389e+10  -6.61346118e+01
 3.98107171e+10  -6.63473776e+01
 4.46683592e+10  -6.65457101e+01
 5.01187234e+10  -6.67259331e+01
 5.62341325e+10  -6.68857212e+01
 6.30957344e+10  -6.70241055e+01
 7.07945784e+10  -6.71413239e+01
 7.94328235e+10  -6.72385721e+01
 8.91250938e+10  -6.73177119e+01
 1.00000000e+11  -6.73809845e+01
 1.12201845e+11  -6.74307613e+01
 1.25892541e+11  -6.74693514e+01
 1.41253754e+11  -6.74988716e+01
 1.58489319e+11  -6.75211761e+01
 1.77827941e+11  -6.75378337e+01
 1.99526231e+11  -6.75501416e+01
 2.23872114e+11  -6.75591589e+01
 2.51188643e+11  -6.75657486e+01
 2.81838293e+11  -6.75706201e+01
 3.16227766e+11  -6.75743663e+01
 3.54813389e+11  -6.75774938e+01
 3.98107171e+11  -6.75804479e+01
 4.46683592e+11  -6.75836327e+01
 5.01187234e+11  -6.75874283e+01
 5.62341325e+11  -6.75922066e+01
 6.30957344e+11  -6.75983455e+01
 7.07945784e+11  -6.76062436e+01
 7.94328235e+11  -6.76163336e+01
 8.91250938e+11  -6.76290983e+01
 1.00000000e+12  -6.76450887e+01
