 frequency  db(vout/v(v+)) 
 1.00000000e+04  4.80936041e+01 
 1.12201845e+04  4.78436709e+01 
 1.25892541e+04  4.75481898e+01 
 1.41253754e+04  4.72026883e+01 
 1.58489319e+04  4.68035004e+01 
 1.77827941e+04  4.63480912e+01 
 1.99526231e+04  4.58353018e+01 
 2.23872114e+04  4.52654668e+01 
 2.51188643e+04  4.46403799e+01 
 2.81838293e+04  4.39631151e+01 
 3.16227766e+04  4.32377396e+01 
 3.54813389e+04  4.24689723e+01 
 3.98107171e+04  4.16618417e+01 
 4.46683592e+04  4.08213874e+01 
 5.01187234e+04  3.99524281e+01 
 5.62341325e+04  3.90594042e+01 
 6.30957344e+04  3.81462888e+01 
 7.07945784e+04  3.72165536e+01 
 7.94328235e+04  3.62731750e+01 
 8.91250938e+04  3.53186660e+01 
 1.00000000e+05  3.43551217e+01 
 1.12201845e+05  3.33842715e+01 
 1.25892541e+05  3.24075314e+01 
 1.41253754e+05  3.14260525e+01 
 1.58489319e+05  3.04407650e+01 
 1.77827941e+05  2.94524168e+01 
 1.99526231e+05  2.84616058e+01 
 2.23872114e+05  2.74688067e+01 
 2.51188643e+05  2.64743940e+01 
 2.81838293e+05  2.54786594e+01 
 3.16227766e+05  2.44818265e+01 
 3.54813389e+05  2.34840617e+01 
 3.98107171e+05  2.24854825e+01 
 4.46683592e+05  2.14861640e+01 
 5.01187234e+05  2.04861420e+01 
 5.62341325e+05  1.94854154e+01 
 6.30957344e+05  1.84839459e+01 
 7.07945784e+05  1.74816561e+01 
 7.94328235e+05  1.64784255e+01 
 8.91250938e+05  1.54740845e+01 
 1.00000000e+06  1.44684057e+01 
 1.12201845e+06  1.34610929e+01 
 1.25892541e+06  1.24517663e+01 
 1.41253754e+06  1.14399444e+01 
 1.58489319e+06  1.04250218e+01 
 1.77827941e+06  9.40624166e+00 
 1.99526231e+06  8.38266300e+00 
 2.23872114e+06  7.35312284e+00 
 2.51188643e+06  6.31619241e+00 
 2.81838293e+06  5.27012897e+00 
 3.16227766e+06  4.21282515e+00 
 3.54813389e+06  3.14175943e+00 
 3.98107171e+06  2.05395389e+00 
 4.46683592e+06  9.45948129e-01 
 5.01187234e+06  -1.86198709e-01
 5.62341325e+06  -1.34686318e+00
 6.30957344e+06  -2.54075482e+00
 7.07945784e+06  -3.77274279e+00
 7.94328235e+06  -5.04760713e+00
 8.91250938e+06  -6.36972367e+00
 1.00000000e+07  -7.74270962e+00
 1.12201845e+07  -9.16907487e+00
 1.25892541e+07  -1.06499345e+01
 1.41253754e+07  -1.21848354e+01
 1.58489319e+07  -1.37717301e+01
 1.77827941e+07  -1.54071032e+01
 1.99526231e+07  -1.70862209e+01
 2.23872114e+07  -1.88034564e+01
 2.51188643e+07  -2.05526351e+01
 2.81838293e+07  -2.23273529e+01
 3.16227766e+07  -2.41212360e+01
 3.54813389e+07  -2.59281305e+01
 3.98107171e+07  -2.77422197e+01
 4.46683592e+07  -2.95580743e+01
 5.01187234e+07  -3.13706388e+01
 5.62341325e+07  -3.31751570e+01
 6.30957344e+07  -3.49670376e+01
 7.07945784e+07  -3.67416719e+01
 7.94328235e+07  -3.84942298e+01
 8.91250938e+07  -4.02194742e+01
 1.00000000e+08  -4.19116454e+01
 1.12201845e+08  -4.35644575e+01
 1.25892541e+08  -4.51712299e+01
 1.41253754e+08  -4.67251454e+01
 1.58489319e+08  -4.82195987e+01
 1.77827941e+08  -4.96485706e+01
 1.99526231e+08  -5.10069625e+01
 2.23872114e+08  -5.22908285e+01
 2.51188643e+08  -5.34974722e+01
 2.81838293e+08  -5.46254044e+01
 3.16227766e+08  -5.56741897e+01
 3.54813389e+08  -5.66442261e+01
 3.98107171e+08  -5.75365120e+01
 4.46683592e+08  -5.83524481e+01
 5.01187234e+08  -5.90937115e+01
 5.62341325e+08  -5.97622228e+01
 6.30957344e+08  -6.03602028e+01
 7.07945784e+08  -6.08902904e+01
 7.94328235e+08  -6.13556700e+01
 8.91250938e+08  -6.17601570e+01
 1.00000000e+09  -6.21081992e+01
 1.12201845e+09  -6.24047837e+01
 1.25892541e+09  -6.26552666e+01
 1.41253754e+09  -6.28651606e+01
 1.58489319e+09  -6.30399229e+01
 1.77827941e+09  -6.31847742e+01
 1.99526231e+09  -6.33045679e+01
 2.23872114e+09  -6.34037149e+01
 2.51188643e+09  -6.34861579e+01
 2.81838293e+09  -6.35553863e+01
 3.16227766e+09  -6.36144786e+01
 3.54813389e+09  -6.36661641e+01
 3.98107171e+09  -6.37128926e+01
 4.46683592e+09  -6.37569090e+01
 5.01187234e+09  -6.38003258e+01
 5.62341325e+09  -6.38451911e+01
 6.30957344e+09  -6.38935481e+01
 7.07945784e+09  -6.39474815e+01
 7.94328235e+09  -6.40091455e+01
 8.91250938e+09  -6.40807646e+01
 1.00000000e+10  -6.41645987e+01
 1.12201845e+10  -6.42628612e+01
 1.25892541e+10  -6.43775816e+01
 1.41253754e+10  -6.45104109e+01
 1.58489319e+10  -6.46623770e+01
 1.77827941e+10  -6.48336177e+01
 1.99526231e+10  -6.50231346e+01
 2.23872114e+10  -6.52286286e+01
 2.51188643e+10  -6.54464778e+01
 2.81838293e+10  -6.56719004e+01
 3.16227766e+10  -6.58993087e+01
 3.54813389e+10  -6.61228088e+01
 3.98107171e+10  -6.63367602e+01
 4.46683592e+10  -6.65362940e+01
 5.01187234e+10  -6.67176967e+01
 5.62341325e+10  -6.68786092e+01
 6.30957344e+10  -6.70180357e+01
 7.07945784e+10  -6.71361960e+01
 7.94328235e+10  -6.72342767e+01
 8.91250938e+10  -6.73141380e+01
 1.00000000e+11  -6.73780256e+01
 1.12201845e+11  -6.74283194e+01
 1.25892541e+11  -6.74673395e+01
 1.41253754e+11  -6.74972143e+01
 1.58489319e+11  -6.75198092e+01
 1.77827941e+11  -6.75367036e+01
 1.99526231e+11  -6.75492041e+01
 2.23872114e+11  -6.75583777e+01
 2.51188643e+11  -6.75650943e+01
 2.81838293e+11  -6.75700688e+01
 3.16227766e+11  -6.75738987e+01
 3.54813389e+11  -6.75770946e+01
 3.98107171e+11  -6.75801049e+01
 4.46683592e+11  -6.75833363e+01
 5.01187234e+11  -6.75871708e+01
 5.62341325e+11  -6.75919820e+01
 6.30957344e+11  -6.75981493e+01
 7.07945784e+11  -6.76060721e+01
 7.94328235e+11  -6.76161839e+01
 8.91250938e+11  -6.76289680e+01
 1.00000000e+12  -6.76449757e+01
