 frequency  db(vout/v(v+)) 
 3.98107171e+06  2.12266964e+00 
 4.46683592e+06  1.01262277e+00 
 5.01187234e+06  -1.21945378e-01
 5.62341325e+06  -1.28544857e+00
 6.30957344e+06  -2.48262118e+00
 7.07945784e+06  -3.71833818e+00
 7.94328235e+06  -4.99735991e+00
 8.91250938e+06  -6.32401205e+00
 1.00000000e+07  -7.70182976e+00
 1.12201845e+07  -9.13321210e+00
 1.25892541e+07  -1.06191428e+01
 1.41253754e+07  -1.21590289e+01
 1.58489319e+07  -1.37506891e+01
 1.77827941e+07  -1.53904916e+01
 1.99526231e+07  -1.70736136e+01
 2.23872114e+07  -1.87943700e+01
 2.51188643e+07  -2.05465585e+01
 2.81838293e+07  -2.23237731e+01
 3.16227766e+07  -2.41196596e+01
 3.54813389e+07  -2.59280987e+01
 3.98107171e+07  -2.77433192e+01
 4.46683592e+07  -2.95599444e+01
 5.01187234e+07  -3.13729765e+01
 5.62341325e+07  -3.31777196e+01
 6.30957344e+07  -3.49696434e+01
 7.07945784e+07  -3.67441994e+01
 7.94328235e+07  -3.84966137e+01
 8.91250938e+07  -4.02216998e+01
 1.00000000e+08  -4.19137410e+01
 1.12201845e+08  -4.35664856e+01
 1.25892541e+08  -4.51732786e+01
 1.41253754e+08  -4.67273212e+01
 1.58489319e+08  -4.82220195e+01
 1.77827941e+08  -4.96513625e+01
 1.99526231e+08  -5.10102572e+01
 2.23872114e+08  -5.22947638e+01
 2.51188643e+08  -5.35021938e+01
 2.81838293e+08  -5.46310681e+01
 3.16227766e+08  -5.56809627e+01
 3.54813389e+08  -5.66522869e+01
 3.98107171e+08  -5.75460467e+01
 4.46683592e+08  -5.83636429e+01
 5.01187234e+08  -5.91067416e+01
 5.62341325e+08  -5.97772387e+01
 6.30957344e+08  -6.03773170e+01
 7.07945784e+08  -6.09095651e+01
 7.94328235e+08  -6.13771108e+01
 8.91250938e+08  -6.17837118e+01
 1.00000000e+09  -6.21337636e+01
 1.12201845e+09  -6.24322115e+01
 1.25892541e+09  -6.26843825e+01
 1.41253754e+09  -6.28957740e+01
 1.58489319e+09  -6.30718399e+01
 1.77827941e+09  -6.32178071e+01
 1.99526231e+09  -6.33385421e+01
 2.23872114e+09  -6.34384724e+01
 2.51188643e+09  -6.35215591e+01
 2.81838293e+09  -6.35913099e+01
 3.16227766e+09  -6.36508203e+01
 3.54813389e+09  -6.37028342e+01
 3.98107171e+09  -6.37498143e+01
 4.46683592e+09  -6.37940154e+01
 5.01187234e+09  -6.38375574e+01
 5.62341325e+09  -6.38824933e+01
 6.30957344e+09  -6.39308682e+01
 7.07945784e+09  -6.39847663e+01
 7.94328235e+09  -6.40463377e+01
 8.91250938e+09  -6.41177997e+01
 1.00000000e+10  -6.42014010e+01
 1.12201845e+10  -6.42993395e+01
 1.25892541e+10  -6.44136248e+01
 1.41253754e+10  -6.45458833e+01
 1.58489319e+10  -6.46971153e+01
 1.77827941e+10  -6.48674293e+01
 1.99526231e+10  -6.50557995e+01
 2.23872114e+10  -6.52599059e+01
 2.51188643e+10  -6.54761174e+01
 2.81838293e+10  -6.56996601e+01
 3.16227766e+10  -6.59249740e+01
 3.54813389e+10  -6.61462126e+01
 3.98107171e+10  -6.63577998e+01
 4.46683592e+10  -6.65549404e+01
 5.01187234e+10  -6.67339954e+01
 5.62341325e+10  -6.68926728e+01
 6.30957344e+10  -6.70300300e+01
 7.07945784e+10  -6.71463223e+01
 7.94328235e+10  -6.72427540e+01
 8.91250938e+10  -6.73211876e+01
 1.00000000e+11  -6.73838593e+01
 1.12201845e+11  -6.74331312e+01
 1.25892541e+11  -6.74713014e+01
 1.41253754e+11  -6.75004750e+01
 1.58489319e+11  -6.75224944e+01
 1.77827941e+11  -6.75389184e+01
 1.99526231e+11  -6.75510349e+01
 2.23872114e+11  -6.75598953e+01
 2.51188643e+11  -6.75663560e+01
 2.81838293e+11  -6.75711213e+01
 3.16227766e+11  -6.75747794e+01
 3.54813389e+11  -6.75778336e+01
 3.98107171e+11  -6.75807261e+01
 4.46683592e+11  -6.75838584e+01
 5.01187234e+11  -6.75876086e+01
 5.62341325e+11  -6.75923470e+01
 6.30957344e+11  -6.75984502e+01
 7.07945784e+11  -6.76063157e+01
 7.94328235e+11  -6.76163759e+01
 8.91250938e+11  -6.76291132e+01
 1.00000000e+12  -6.76450785e+01
