 frequency  db(vout/v(v+)) 
 1.77827941e+10  -6.48756396e+01
 1.99526231e+10  -6.50637228e+01
 2.23872114e+10  -6.52674826e+01
 2.51188643e+10  -6.54832860e+01
 2.81838293e+10  -6.57063613e+01
 3.16227766e+10  -6.59311556e+01
 3.54813389e+10  -6.61518348e+01
 3.98107171e+10  -6.63628391e+01
 4.46683592e+10  -6.65593916e+01
 5.01187234e+10  -6.67378720e+01
 5.62341325e+10  -6.68960048e+01
 6.30957344e+10  -6.70328601e+01
 7.07945784e+10  -6.71487014e+01
 7.94328235e+10  -6.72447368e+01
 8.91250938e+10  -6.73228288e+01
 1.00000000e+11  -6.73852102e+01
 1.12201845e+11  -6.74342385e+01
 1.25892541e+11  -6.74722057e+01
 1.41253754e+11  -6.75012109e+01
 1.58489319e+11  -6.75230908e+01
 1.77827941e+11  -6.75393990e+01
 1.99526231e+11  -6.75514191e+01
 2.23872114e+11  -6.75601987e+01
 2.51188643e+11  -6.75665915e+01
 2.81838293e+11  -6.75712992e+01
 3.16227766e+11  -6.75749082e+01
 3.54813389e+11  -6.75779200e+01
 3.98107171e+11  -6.75807756e+01
 4.46683592e+11  -6.75838752e+01
 5.01187234e+11  -6.75875961e+01
 5.62341325e+11  -6.75923073e+01
 6.30957344e+11  -6.75983853e+01
 7.07945784e+11  -6.76062268e+01
 7.94328235e+11  -6.76162641e+01
 8.91250938e+11  -6.76289796e+01
 1.00000000e+12  -6.76449242e+01
