 frequency  db(vout/v(v+)) 
 7.94328235e+06  -4.98820294e+00
 8.91250938e+06  -6.31660846e+00
 1.00000000e+07  -7.69628310e+00
 1.12201845e+07  -9.12957897e+00
 1.25892541e+07  -1.06174246e+01
 1.41253754e+07  -1.21591684e+01
 1.58489319e+07  -1.37525725e+01
 1.77827941e+07  -1.53939555e+01
 1.99526231e+07  -1.70784555e+01
 2.23872114e+07  -1.88003605e+01
 2.51188643e+07  -2.05534532e+01
 2.81838293e+07  -2.23313236e+01
 3.16227766e+07  -2.41276224e+01
 3.54813389e+07  -2.59362431e+01
 3.98107171e+07  -2.77514337e+01
 4.46683592e+07  -2.95678422e+01
 5.01187234e+07  -3.13805005e+01
 5.62341325e+07  -3.31847468e+01
 6.30957344e+07  -3.49760877e+01
 7.07945784e+07  -3.67500128e+01
 7.94328235e+07  -3.85017845e+01
 8.91250938e+07  -4.02262494e+01
 1.00000000e+08  -4.19177181e+01
 1.12201845e+08  -4.35699595e+01
 1.25892541e+08  -4.51763321e+01
 1.41253754e+08  -4.67300442e+01
 1.58489319e+08  -4.82245040e+01
 1.77827941e+08  -4.96536988e+01
 1.99526231e+08  -5.10125320e+01
 2.23872114e+08  -5.22970597e+01
 2.51188643e+08  -5.35045896e+01
 2.81838293e+08  -5.46336400e+01
 3.16227766e+08  -5.56837858e+01
 3.54813389e+08  -5.66554354e+01
 3.98107171e+08  -5.75495941e+01
 4.46683592e+08  -5.83676600e+01
 5.01187234e+08  -5.91112938e+01
 5.62341325e+08  -5.97823823e+01
 6.30957344e+08  -6.03830947e+01
 7.07945784e+08  -6.09160029e+01
 7.94328235e+08  -6.13842157e+01
 8.91250938e+08  -6.17914717e+01
 1.00000000e+09  -6.21421492e+01
 1.12201845e+09  -6.24411793e+01
 1.25892541e+09  -6.26938792e+01
 1.41253754e+09  -6.29057410e+01
 1.58489319e+09  -6.30822169e+01
 1.77827941e+09  -6.32285356e+01
 1.99526231e+09  -6.33495673e+01
 2.23872114e+09  -6.34497447e+01
 2.51188643e+09  -6.35330346e+01
 2.81838293e+09  -6.36029501e+01
 3.16227766e+09  -6.36625921e+01
 3.54813389e+09  -6.37147093e+01
 3.98107171e+09  -6.37617682e+01
 4.46683592e+09  -6.38060267e+01
 5.01187234e+09  -6.38496070e+01
 5.62341325e+09  -6.38945635e+01
 6.30957344e+09  -6.39429419e+01
 7.07945784e+09  -6.39968260e+01
 7.94328235e+09  -6.40583646e+01
 8.91250938e+09  -6.41297724e+01
 1.00000000e+10  -6.42132943e+01
 1.12201845e+10  -6.43111231e+01
 1.25892541e+10  -6.44252616e+01
 1.41253754e+10  -6.45573283e+01
 1.58489319e+10  -6.47083141e+01
 1.77827941e+10  -6.48783181e+01
 1.99526231e+10  -6.50663056e+01
 2.23872114e+10  -6.52699499e+01
 2.51188643e+10  -6.54856174e+01
 2.81838293e+10  -6.57085373e+01
 3.16227766e+10  -6.59331591e+01
 3.54813389e+10  -6.61536529e+01
 3.98107171e+10  -6.63644642e+01
 4.46683592e+10  -6.65608224e+01
 5.01187234e+10  -6.67391134e+01
 5.62341325e+10  -6.68970672e+01
 6.30957344e+10  -6.70337578e+01
 7.07945784e+10  -6.71494516e+01
 7.94328235e+10  -6.72453578e+01
 8.91250938e+10  -6.73233387e+01
 1.00000000e+11  -6.73856258e+01
 1.12201845e+11  -6.74345749e+01
 1.25892541e+11  -6.74724759e+01
 1.41253754e+11  -6.75014258e+01
 1.58489319e+11  -6.75232595e+01
 1.77827941e+11  -6.75395288e+01
 1.99526231e+11  -6.75515159e+01
 2.23872114e+11  -6.75602674e+01
 2.51188643e+11  -6.75666359e+01
 2.81838293e+11  -6.75713226e+01
 3.16227766e+11  -6.75749131e+01
 3.54813389e+11  -6.75779087e+01
 3.98107171e+11  -6.75807498e+01
 4.46683592e+11  -6.75838363e+01
 5.01187234e+11  -6.75875450e+01
 5.62341325e+11  -6.75922449e+01
 6.30957344e+11  -6.75983118e+01
 7.07945784e+11  -6.76061428e+01
 7.94328235e+11  -6.76161697e+01
 8.91250938e+11  -6.76288751e+01
 1.00000000e+12  -6.76448101e+01
