 time  vout      
 3.60604077e-04  9.94757129e-01 
 3.65604077e-04  9.95013683e-01 
 3.70604077e-04  9.94759705e-01 
 3.75604077e-04  9.95011577e-01 
 3.80604077e-04  9.94762202e-01 
 3.85604077e-04  9.95009115e-01 
 3.90604077e-04  9.94764602e-01 
 3.95604077e-04  9.95006763e-01 
 4.00604077e-04  9.94761345e-01 
 4.05604077e-04  9.95012896e-01 
 4.10604077e-04  9.94770133e-01 
 4.15604077e-04  9.95000929e-01 
 4.20604077e-04  9.94766566e-01 
 4.25604077e-04  9.94997975e-01 
 4.30604077e-04  9.94774594e-01 
 4.35604077e-04  9.94996989e-01 
 4.40604077e-04  9.94770816e-01 
 4.45604077e-04  9.94993797e-01 
 4.50604077e-04  9.94772789e-01 
 4.55604077e-04  9.94991624e-01 
 4.60604077e-04  9.94774908e-01 
 4.65604077e-04  9.94989551e-01 
 4.70604077e-04  9.94776942e-01 
 4.75604077e-04  9.94987576e-01 
 4.80604077e-04  9.94778886e-01 
 4.85604077e-04  9.94985695e-01 
 4.90604077e-04  9.94780745e-01 
 4.95604077e-04  9.94983904e-01 
 5.00604077e-04  9.94782520e-01 
 5.05604077e-04  9.94982201e-01 
 5.10604077e-04  9.94784215e-01 
 5.15604077e-04  9.94980583e-01 
 5.20604077e-04  9.94785832e-01 
 5.25604077e-04  9.94979046e-01 
 5.30604077e-04  9.94787373e-01 
 5.35604077e-04  9.94977587e-01 
 5.40604077e-04  9.94788843e-01 
 5.45604077e-04  9.94976205e-01 
 5.50604077e-04  9.94790242e-01 
 5.55604077e-04  9.94974896e-01 
 5.60604077e-04  9.94791574e-01 
 5.65604077e-04  9.94973658e-01 
 5.70604077e-04  9.94792841e-01 
 5.75604077e-04  9.94972488e-01 
 5.80604077e-04  9.94794044e-01 
 5.85604077e-04  9.94971384e-01 
 5.90604077e-04  9.94795188e-01 
 5.95604077e-04  9.94970343e-01 
 6.00604077e-04  9.94796272e-01 
 6.05604077e-04  9.94969362e-01 
 6.10604077e-04  9.94797301e-01 
 6.15604077e-04  9.94968440e-01 
 6.20604077e-04  9.94798276e-01 
 6.25604077e-04  9.94967574e-01 
 6.30604077e-04  9.94799198e-01 
 6.35604077e-04  9.94966763e-01 
 6.40604077e-04  9.94800071e-01 
 6.45604077e-04  9.94966003e-01 
 6.50604077e-04  9.94800896e-01 
 6.55604077e-04  9.94965293e-01 
 6.60604077e-04  9.94801674e-01 
 6.65604077e-04  9.94964630e-01 
 6.70604077e-04  9.94802408e-01 
 6.75604077e-04  9.94964014e-01 
 6.80604077e-04  9.94803099e-01 
 6.85604077e-04  9.94963442e-01 
 6.90604077e-04  9.94803750e-01 
 6.95604077e-04  9.94962911e-01 
 7.00604077e-04  9.94804361e-01 
 7.05604077e-04  9.94962421e-01 
 7.10604077e-04  9.94804935e-01 
 7.15604077e-04  9.94961970e-01 
 7.20604077e-04  9.94805473e-01 
 7.25604077e-04  9.94961555e-01 
 7.30604077e-04  9.94805976e-01 
 7.35604077e-04  9.94961176e-01 
 7.40604077e-04  9.94806447e-01 
 7.45604077e-04  9.94960830e-01 
 7.50604077e-04  9.94806886e-01 
 7.55604077e-04  9.94960516e-01 
 7.60604077e-04  9.94807295e-01 
 7.65604077e-04  9.94960233e-01 
 7.70604077e-04  9.94807675e-01 
 7.75604077e-04  9.94959979e-01 
 7.80604077e-04  9.94808029e-01 
 7.85604077e-04  9.94959753e-01 
 7.90604077e-04  9.94808356e-01 
 7.95604077e-04  9.94959553e-01 
 8.00604077e-04  9.94808658e-01 
 8.05604077e-04  9.94959378e-01 
 8.10604077e-04  9.94808936e-01 
 8.15604077e-04  9.94959227e-01 
 8.20604077e-04  9.94809192e-01 
 8.25604077e-04  9.94959099e-01 
 8.30604077e-04  9.94809427e-01 
 8.35604077e-04  9.94958992e-01 
 8.40604077e-04  9.94809642e-01 
 8.45604077e-04  9.94958905e-01 
 8.50604077e-04  9.94809837e-01 
 8.55604077e-04  9.94958837e-01 
 8.60604077e-04  9.94810014e-01 
 8.65604077e-04  9.94958787e-01 
 8.70604077e-04  9.94810174e-01 
 8.75604077e-04  9.94958754e-01 
 8.80604077e-04  9.94810318e-01 
 8.85604077e-04  9.94958736e-01 
 8.90604077e-04  9.94810447e-01 
 8.95604077e-04  9.94958734e-01 
 9.00604077e-04  9.94810561e-01 
 9.05604077e-04  9.94958746e-01 
 9.10604077e-04  9.94810662e-01 
 9.15604077e-04  9.94958771e-01 
 9.20604077e-04  9.94810749e-01 
 9.25604077e-04  9.94958809e-01 
 9.30604077e-04  9.94810825e-01 
 9.35604077e-04  9.94958857e-01 
 9.40604077e-04  9.94810890e-01 
 9.45604077e-04  9.94958917e-01 
 9.50604077e-04  9.94810944e-01 
 9.55604077e-04  9.94958986e-01 
 9.60604077e-04  9.94810989e-01 
 9.65604077e-04  9.94959064e-01 
 9.70604077e-04  9.94811024e-01 
 9.75604077e-04  9.94959151e-01 
 9.80604077e-04  9.94811052e-01 
 9.85604077e-04  9.94959245e-01 
 9.90604077e-04  9.94811071e-01 
 9.95604077e-04  9.94959347e-01 
 1.00000100e-03  9.94811506e-01 
 1.00000110e-03  9.94467255e-01 
 1.00000130e-03  9.93938830e-01 
 1.00000170e-03  9.93595146e-01 
 1.00000200e-03  9.94211979e-01 
 1.00000208e-03  9.94491020e-01 
 1.00000224e-03  9.95017726e-01 
 1.00000256e-03  9.95928273e-01 
 1.00000320e-03  9.97354630e-01 
 1.00000448e-03  9.98952281e-01 
 1.00000648e-03  9.98428668e-01 
 1.00001047e-03  9.88320664e-01 
 1.00001847e-03  9.44480286e-01 
 1.00003430e-03  8.15691309e-01 
 1.00006584e-03  5.18797499e-01 
 1.00010343e-03  1.95120706e-01 
 1.00015224e-03  -2.15799246e-02
 1.00019637e-03  -2.09178506e-02
 1.00022791e-03  2.22434106e-03 
 1.00026634e-03  1.97731379e-03 
 1.00032672e-03  -2.00235218e-03
 1.00039090e-03  -5.85761689e-04
 1.00051927e-03  -8.12690428e-04
 1.00074963e-03  -8.40595767e-04
 1.00121034e-03  -7.41345812e-04
 1.00213177e-03  -8.63166012e-04
 1.00397462e-03  -7.33553154e-04
 1.00766032e-03  -8.66868376e-04
 1.01266032e-03  -7.31588571e-04
 1.01766032e-03  -8.67264395e-04
 1.02266032e-03  -7.28872856e-04
 1.02766032e-03  -8.68657850e-04
 1.03266032e-03  -7.27480780e-04
 1.03766032e-03  -8.69918915e-04
 1.04266032e-03  -7.26240578e-04
 1.04766032e-03  -8.71044547e-04
 1.05266032e-03  -7.25138454e-04
 1.05766032e-03  -8.72039871e-04
 1.06266032e-03  -7.24169035e-04
 1.06766032e-03  -8.72909942e-04
 1.07266032e-03  -7.23327128e-04
 1.07766032e-03  -8.73659696e-04
 1.08266032e-03  -7.22607665e-04
 1.08766032e-03  -8.74293947e-04
 1.09266032e-03  -7.22005704e-04
 1.09766032e-03  -8.74817394e-04
 1.10266032e-03  -7.21516422e-04
 1.10766032e-03  -8.75234615e-04
 1.11266032e-03  -7.21135121e-04
 1.11766032e-03  -8.75550088e-04
 1.12266032e-03  -7.20857185e-04
 1.12766032e-03  -8.75768184e-04
 1.13266032e-03  -7.20678175e-04
 1.13766032e-03  -8.75893105e-04
 1.14266032e-03  -7.20593757e-04
 1.14766032e-03  -8.75928975e-04
 1.15266032e-03  -7.20599705e-04
 1.15766032e-03  -8.75879813e-04
 1.16266032e-03  -7.20691899e-04
 1.16766032e-03  -8.75749524e-04
 1.17266032e-03  -7.20866336e-04
 1.17766032e-03  -8.75541924e-04
 1.18266032e-03  -7.21119085e-04
 1.18766032e-03  -8.75260729e-04
 1.19266032e-03  -7.21446382e-04
 1.19766032e-03  -8.74909497e-04
 1.20266032e-03  -7.21844562e-04
 1.20766032e-03  -8.74491716e-04
 1.21266032e-03  -7.22310052e-04
 1.21766032e-03  -8.74010777e-04
 1.22266032e-03  -7.22839382e-04
 1.22766032e-03  -8.73469972e-04
 1.23266032e-03  -7.23429181e-04
 1.23766032e-03  -8.72872495e-04
 1.24266032e-03  -7.24076182e-04
 1.24766032e-03  -8.72221445e-04
 1.25266032e-03  -7.24777214e-04
 1.25766032e-03  -8.71519829e-04
 1.26266032e-03  -7.25529201e-04
 1.26766032e-03  -8.70770559e-04
 1.27266032e-03  -7.26329166e-04
 1.27766032e-03  -8.69976457e-04
 1.28266032e-03  -7.27174224e-04
 1.28766032e-03  -8.69140259e-04
 1.29266032e-03  -7.28061579e-04
 1.29766032e-03  -8.68264611e-04
 1.30266032e-03  -7.28988527e-04
 1.30766032e-03  -8.67352075e-04
 1.31266032e-03  -7.29952452e-04
 1.31766032e-03  -8.66405127e-04
 1.32266032e-03  -7.30950823e-04
 1.32766032e-03  -8.65426165e-04
 1.33266032e-03  -7.31981194e-04
 1.33766032e-03  -8.64417503e-04
 1.34266032e-03  -7.33041202e-04
 1.34766032e-03  -8.63381377e-04
 1.35266032e-03  -7.34128565e-04
 1.35766032e-03  -8.62319936e-04
 1.36266032e-03  -7.35241114e-04
 1.36766032e-03  -8.61235241e-04
 1.37266032e-03  -7.36376703e-04
 1.37766032e-03  -8.60129337e-04
 1.38266032e-03  -7.37533268e-04
 1.38766032e-03  -8.59004153e-04
 1.39266032e-03  -7.38708866e-04
 1.39766032e-03  -8.57861532e-04
 1.40266032e-03  -7.39901574e-04
 1.40766032e-03  -8.56703309e-04
 1.41266032e-03  -7.41109548e-04
 1.41766032e-03  -8.55531202e-04
 1.42266032e-03  -7.42331056e-04
 1.42766032e-03  -8.54346854e-04
 1.43266032e-03  -7.43564386e-04
 1.43766032e-03  -8.53151888e-04
 1.44266032e-03  -7.44807928e-04
 1.44766032e-03  -8.51947822e-04
 1.45266032e-03  -7.46060096e-04
 1.45766032e-03  -8.50736153e-04
 1.46266032e-03  -7.47319411e-04
 1.46766032e-03  -8.49518276e-04
 1.47266032e-03  -7.48584422e-04
 1.47766032e-03  -8.48295551e-04
 1.48266032e-03  -7.49853759e-04
 1.48766032e-03  -8.47069290e-04
 1.49266032e-03  -7.51126099e-04
 1.49766032e-03  -8.45840731e-04
 1.50266032e-03  -7.52400167e-04
 1.50766032e-03  -8.44611066e-04
 1.51266032e-03  -7.53674774e-04
 1.51766032e-03  -8.43381421e-04
 1.52266032e-03  -7.54948752e-04
 1.52766032e-03  -8.42152911e-04
 1.53266032e-03  -7.56220998e-04
 1.53766032e-03  -8.40926553e-04
 1.54266032e-03  -7.57490471e-04
 1.54766032e-03  -8.39703335e-04
 1.55266032e-03  -7.58756167e-04
 1.55766032e-03  -8.38484215e-04
 1.56266032e-03  -7.60017109e-04
 1.56766032e-03  -8.37270091e-04
 1.57266032e-03  -7.61272409e-04
 1.57766032e-03  -8.36061804e-04
 1.58266032e-03  -7.62521206e-04
 1.58766032e-03  -8.34860153e-04
 1.59266032e-03  -7.63762705e-04
 1.59766032e-03  -8.33665908e-04
 1.60266032e-03  -7.64996107e-04
 1.60766032e-03  -8.32479807e-04
 1.61266032e-03  -7.66220679e-04
 1.61766032e-03  -8.31302539e-04
 1.62266032e-03  -7.67435725e-04
 1.62766032e-03  -8.30134753e-04
 1.63266032e-03  -7.68640594e-04
 1.63766032e-03  -8.28977062e-04
 1.64266032e-03  -7.69834679e-04
 1.64766032e-03  -8.27830021e-04
 1.65266032e-03  -7.71017401e-04
 1.65766032e-03  -8.26694181e-04
 1.66266032e-03  -7.72188229e-04
 1.66766032e-03  -8.25570051e-04
 1.67266032e-03  -7.73346628e-04
 1.67766032e-03  -8.24458121e-04
 1.68266032e-03  -7.74492135e-04
 1.68766032e-03  -8.23358809e-04
 1.69266032e-03  -7.75624306e-04
 1.69766032e-03  -8.22272538e-04
 1.70266032e-03  -7.76742740e-04
 1.70766032e-03  -8.21199695e-04
 1.71266032e-03  -7.77847044e-04
 1.71766032e-03  -8.20140610e-04
 1.72266032e-03  -7.78936887e-04
 1.72766032e-03  -8.19095634e-04
 1.73266032e-03  -7.80011923e-04
 1.73766032e-03  -8.18065057e-04
 1.74266032e-03  -7.81071852e-04
 1.74766032e-03  -8.17049164e-04
 1.75266032e-03  -7.82116425e-04
 1.75766032e-03  -8.16048185e-04
 1.76266032e-03  -7.83145374e-04
 1.76766032e-03  -8.15062367e-04
 1.77266032e-03  -7.84158497e-04
 1.77766032e-03  -8.14091894e-04
 1.78266032e-03  -7.85155575e-04
 1.78766032e-03  -8.13136966e-04
 1.79266032e-03  -7.86136454e-04
 1.79766032e-03  -8.12197711e-04
 1.80266032e-03  -7.87100980e-04
 1.80766032e-03  -8.11274303e-04
 1.81266032e-03  -7.88048996e-04
 1.81766032e-03  -8.10366839e-04
 1.82266032e-03  -7.88980421e-04
 1.82766032e-03  -8.09475421e-04
 1.83266032e-03  -7.89895128e-04
 1.83766032e-03  -8.08600152e-04
 1.84266032e-03  -7.90793063e-04
 1.84766032e-03  -8.07741065e-04
 1.85266032e-03  -7.91674179e-04
 1.85766032e-03  -8.06898221e-04
 1.86266032e-03  -7.92538401e-04
 1.86766032e-03  -8.06071674e-04
 1.87266032e-03  -7.93385724e-04
 1.87766032e-03  -8.05261409e-04
 1.88266032e-03  -7.94216153e-04
 1.88766032e-03  -8.04467428e-04
 1.89266032e-03  -7.95029680e-04
 1.89766032e-03  -8.03689753e-04
 1.90266032e-03  -7.95826302e-04
 1.90766032e-03  -8.02928339e-04
 1.91266032e-03  -7.96606085e-04
 1.91766032e-03  -8.02183136e-04
 1.92266032e-03  -7.97369076e-04
 1.92766032e-03  -8.01454094e-04
 1.93266032e-03  -7.98115333e-04
 1.93766032e-03  -8.00741166e-04
 1.94266032e-03  -7.98844888e-04
 1.94766032e-03  -8.00044303e-04
 1.95266032e-03  -7.99557844e-04
 1.95766032e-03  -7.99363388e-04
 1.96266032e-03  -8.00254307e-04
 1.96766032e-03  -7.98698327e-04
 1.97266032e-03  -8.00934378e-04
 1.97766032e-03  -7.98049021e-04
 1.98266032e-03  -8.01598166e-04
 1.98766032e-03  -7.97415359e-04
 1.99266032e-03  -8.02245779e-04
 1.99766032e-03  -7.96797258e-04
 2.00000000e-03  -8.03166205e-04
 2.00000010e-03  -5.02538546e-04
 2.00000030e-03  -1.41036777e-05
 2.00000070e-03  2.58827310e-04 
 2.00000100e-03  -3.76553633e-04
 2.00000108e-03  -6.69958758e-04
 2.00000124e-03  -1.19223443e-03
 2.00000156e-03  -1.96401629e-03
 2.00000220e-03  -2.98595431e-03
 2.00000329e-03  -3.85294364e-03
 2.00000497e-03  -3.32633229e-03
 2.00000834e-03  4.12871659e-03 
 2.00001411e-03  3.21449255e-02 
 2.00002154e-03  8.57759910e-02 
 2.00003364e-03  1.91859591e-01 
 2.00005314e-03  3.77944774e-01 
 2.00008952e-03  7.13080937e-01 
 2.00012694e-03  9.50157708e-01 
 2.00016941e-03  1.01764611e+00 
 2.00021358e-03  9.95120282e-01 
 2.00027918e-03  9.92718973e-01 
 2.00036744e-03  9.96393122e-01 
 2.00054394e-03  9.93897238e-01 
 2.00089694e-03  9.95846162e-01 
 2.00160295e-03  9.94120480e-01 
 2.00301497e-03  9.95710279e-01 
 2.00583901e-03  9.94171196e-01 
 2.01083901e-03  9.95670926e-01 
 2.01583901e-03  9.94169670e-01 
 2.02083901e-03  9.95633046e-01 
 2.02583901e-03  9.94189811e-01 
 2.03083901e-03  9.95611985e-01 
 2.03583901e-03  9.94209697e-01 
 2.04083901e-03  9.95591453e-01 
 2.04583901e-03  9.94229228e-01 
 2.05083901e-03  9.95571291e-01 
 2.05583901e-03  9.94248403e-01 
 2.06083901e-03  9.95551497e-01 
 2.06583901e-03  9.94267223e-01 
 2.07083901e-03  9.95532070e-01 
 2.07583901e-03  9.94285689e-01 
 2.08083901e-03  9.95513009e-01 
 2.08583901e-03  9.94303800e-01 
 2.09083901e-03  9.95494314e-01 
 2.09583901e-03  9.94321560e-01 
 2.10083901e-03  9.95475982e-01 
 2.10583901e-03  9.94338969e-01 
 2.11083901e-03  9.95458013e-01 
 2.11583901e-03  9.94356029e-01 
 2.12083901e-03  9.95440403e-01 
 2.12583901e-03  9.94372742e-01 
 2.13083901e-03  9.95423152e-01 
 2.13583901e-03  9.94389110e-01 
 2.14083901e-03  9.95406257e-01 
 2.14583901e-03  9.94405135e-01 
 2.15083901e-03  9.95389716e-01 
 2.15583901e-03  9.94420822e-01 
 2.16083901e-03  9.95373525e-01 
 2.16583901e-03  9.94436171e-01 
 2.17083901e-03  9.95357683e-01 
 2.17583901e-03  9.94451185e-01 
 2.18083901e-03  9.95342185e-01 
 2.18583901e-03  9.94465869e-01 
 2.19083901e-03  9.95327030e-01 
 2.19583901e-03  9.94480225e-01 
 2.20083901e-03  9.95312213e-01 
 2.20583901e-03  9.94494256e-01 
 2.21083901e-03  9.95297731e-01 
 2.21583901e-03  9.94507967e-01 
 2.22083901e-03  9.95283581e-01 
 2.22583901e-03  9.94521359e-01 
 2.23083901e-03  9.95269758e-01 
 2.23583901e-03  9.94534438e-01 
 2.24083901e-03  9.95256260e-01 
 2.24583901e-03  9.94547206e-01 
 2.25083901e-03  9.95243083e-01 
 2.25583901e-03  9.94559669e-01 
 2.26083901e-03  9.95230221e-01 
 2.26583901e-03  9.94571829e-01 
 2.27083901e-03  9.95217673e-01 
 2.27583901e-03  9.94583690e-01 
 2.28083901e-03  9.95205432e-01 
 2.28583901e-03  9.94595257e-01 
 2.29083901e-03  9.95193496e-01 
 2.29583901e-03  9.94606534e-01 
 2.30083901e-03  9.95181859e-01 
 2.30583901e-03  9.94617524e-01 
 2.31083901e-03  9.95170518e-01 
 2.31583901e-03  9.94628233e-01 
 2.32083901e-03  9.95159468e-01 
 2.32583901e-03  9.94638665e-01 
 2.33083901e-03  9.95148705e-01 
 2.33583901e-03  9.94648823e-01 
 2.34083901e-03  9.95138224e-01 
 2.34583901e-03  9.94658712e-01 
 2.35083901e-03  9.95128021e-01 
 2.35583901e-03  9.94668336e-01 
 2.36083901e-03  9.95118092e-01 
 2.36583901e-03  9.94677700e-01 
 2.37083901e-03  9.95108432e-01 
 2.37583901e-03  9.94686808e-01 
 2.38083901e-03  9.95099036e-01 
 2.38583901e-03  9.94695665e-01 
 2.39083901e-03  9.95089900e-01 
 2.39583901e-03  9.94704275e-01 
 2.40083901e-03  9.95081019e-01 
 2.40583901e-03  9.94712642e-01 
 2.41083901e-03  9.95072390e-01 
 2.41583901e-03  9.94720770e-01 
 2.42083901e-03  9.95064006e-01 
 2.42583901e-03  9.94728665e-01 
 2.43083901e-03  9.95055865e-01 
 2.43583901e-03  9.94736330e-01 
 2.44083901e-03  9.95047961e-01 
 2.44583901e-03  9.94743770e-01 
 2.45083901e-03  9.95040289e-01 
 2.45583901e-03  9.94750989e-01 
 2.46083901e-03  9.95032846e-01 
 2.46583901e-03  9.94757992e-01 
 2.47083901e-03  9.95025626e-01 
 2.47583901e-03  9.94764783e-01 
 2.48083901e-03  9.95018626e-01 
 2.48583901e-03  9.94771365e-01 
 2.49083901e-03  9.95011841e-01 
 2.49583901e-03  9.94777744e-01 
 2.50083901e-03  9.95005266e-01 
 2.50583901e-03  9.94783924e-01 
 2.51083901e-03  9.94998898e-01 
 2.51583901e-03  9.94789908e-01 
 2.52083901e-03  9.94992731e-01 
 2.52583901e-03  9.94795702e-01 
 2.53083901e-03  9.94986761e-01 
 2.53583901e-03  9.94801308e-01 
 2.54083901e-03  9.94980985e-01 
 2.54583901e-03  9.94806732e-01 
 2.55083901e-03  9.94975398e-01 
 2.55583901e-03  9.94811977e-01 
 2.56083901e-03  9.94969995e-01 
 2.56583901e-03  9.94817048e-01 
 2.57083901e-03  9.94964774e-01 
 2.57583901e-03  9.94821947e-01 
 2.58083901e-03  9.94959728e-01 
 2.58583901e-03  9.94826680e-01 
 2.59083901e-03  9.94954855e-01 
 2.59583901e-03  9.94831250e-01 
 2.60083901e-03  9.94950151e-01 
 2.60583901e-03  9.94835661e-01 
 2.61083901e-03  9.94945611e-01 
 2.61583901e-03  9.94839917e-01 
 2.62083901e-03  9.94941231e-01 
 2.62583901e-03  9.94844021e-01 
 2.63083901e-03  9.94937009e-01 
 2.63583901e-03  9.94847977e-01 
 2.64083901e-03  9.94932938e-01 
 2.64583901e-03  9.94851789e-01 
 2.65083901e-03  9.94929018e-01 
 2.65583901e-03  9.94855460e-01 
 2.66083901e-03  9.94925242e-01 
 2.66583901e-03  9.94858994e-01 
 2.67083901e-03  9.94921608e-01 
 2.67583901e-03  9.94862395e-01 
 2.68083901e-03  9.94918112e-01 
 2.68583901e-03  9.94865666e-01 
 2.69083901e-03  9.94914750e-01 
 2.69583901e-03  9.94868810e-01 
 2.70083901e-03  9.94911520e-01 
 2.70583901e-03  9.94871830e-01 
 2.71083901e-03  9.94908417e-01 
 2.71583901e-03  9.94874730e-01 
 2.72083901e-03  9.94905438e-01 
 2.72583901e-03  9.94877514e-01 
 2.73083901e-03  9.94902580e-01 
 2.73583901e-03  9.94880183e-01 
 2.74083901e-03  9.94899840e-01 
 2.74583901e-03  9.94882742e-01 
 2.75083901e-03  9.94897213e-01 
 2.75583901e-03  9.94885194e-01 
 2.76083901e-03  9.94894698e-01 
 2.76583901e-03  9.94887541e-01 
 2.77083901e-03  9.94892291e-01 
 2.77583901e-03  9.94889786e-01 
 2.78083901e-03  9.94889989e-01 
 2.78583901e-03  9.94891933e-01 
 2.79083901e-03  9.94887788e-01 
 2.79583901e-03  9.94893983e-01 
 2.80083901e-03  9.94885687e-01 
 2.80583901e-03  9.94895941e-01 
 2.81083901e-03  9.94883682e-01 
 2.81583901e-03  9.94897808e-01 
 2.82083901e-03  9.94881770e-01 
 2.82583901e-03  9.94899588e-01 
 2.83083901e-03  9.94879948e-01 
 2.83583901e-03  9.94901283e-01 
 2.84083901e-03  9.94878214e-01 
 2.84583901e-03  9.94902895e-01 
 2.85083901e-03  9.94876565e-01 
 2.85583901e-03  9.94904428e-01 
 2.86083901e-03  9.94874999e-01 
 2.86583901e-03  9.94905883e-01 
 2.87083901e-03  9.94873513e-01 
 2.87583901e-03  9.94907263e-01 
 2.88083901e-03  9.94872104e-01 
 2.88583901e-03  9.94908570e-01 
 2.89083901e-03  9.94870769e-01 
 2.89583901e-03  9.94909808e-01 
 2.90083901e-03  9.94869508e-01 
 2.90583901e-03  9.94910977e-01 
 2.91083901e-03  9.94868316e-01 
 2.91583901e-03  9.94912080e-01 
 2.92083901e-03  9.94867193e-01 
 2.92583901e-03  9.94913120e-01 
 2.93083901e-03  9.94866135e-01 
 2.93583901e-03  9.94914098e-01 
 2.94083901e-03  9.94865140e-01 
 2.94583901e-03  9.94915017e-01 
 2.95083901e-03  9.94864207e-01 
 2.95583901e-03  9.94915878e-01 
 2.96083901e-03  9.94863332e-01 
 2.96583901e-03  9.94916684e-01 
 2.97083901e-03  9.94862515e-01 
 2.97583901e-03  9.94917436e-01 
 2.98083901e-03  9.94861753e-01 
 2.98583901e-03  9.94918137e-01 
 2.99083901e-03  9.94861045e-01 
 2.99583901e-03  9.94918788e-01 
 3.00000100e-03  9.94860429e-01 
 3.00000110e-03  9.94511964e-01 
 3.00000130e-03  9.93975701e-01 
 3.00000170e-03  9.93619573e-01 
 3.00000200e-03  9.94229250e-01 
 3.00000208e-03  9.94506616e-01 
 3.00000224e-03  9.95030101e-01 
 3.00000256e-03  9.95934940e-01 
 3.00000320e-03  9.97352559e-01 
 3.00000448e-03  9.98940695e-01 
 3.00000648e-03  9.98416662e-01 
 3.00001047e-03  9.88339347e-01 
 3.00001845e-03  9.44599286e-01 
 3.00003411e-03  8.17361933e-01 
 3.00006543e-03  5.22679569e-01 
 3.00010294e-03  1.98750843e-01 
 3.00015196e-03  -2.13013752e-02
 3.00019614e-03  -2.13254484e-02
