 time  vout      
 6.60980880e-05  2.93109040e-01 
 6.80980880e-05  3.04376219e-01 
 7.00980880e-05  3.15582278e-01 
 7.20980880e-05  3.26725441e-01 
 7.40980880e-05  3.37803935e-01 
 7.60980880e-05  3.48816003e-01 
 7.80980880e-05  3.59759894e-01 
 8.00980880e-05  3.70633873e-01 
 8.20980880e-05  3.81436212e-01 
 8.40980880e-05  3.92165198e-01 
 8.60980880e-05  4.02819128e-01 
 8.80980880e-05  4.13396312e-01 
 9.00980880e-05  4.23895072e-01 
 9.20980880e-05  4.34313743e-01 
 9.40980880e-05  4.44650675e-01 
 9.60980880e-05  4.54904228e-01 
 9.80980880e-05  4.65072778e-01 
 1.00098088e-04  4.75154715e-01 
 1.02098088e-04  4.85148440e-01 
 1.04098088e-04  4.95052373e-01 
 1.06098088e-04  5.04864945e-01 
 1.08098088e-04  5.14584605e-01 
 1.10098088e-04  5.24209815e-01 
 1.12098088e-04  5.33739055e-01 
 1.14098088e-04  5.43170815e-01 
 1.16098088e-04  5.52503609e-01 
 1.18098088e-04  5.61735961e-01 
 1.20098088e-04  5.70866414e-01 
 1.22098088e-04  5.79893528e-01 
 1.24098088e-04  5.88815879e-01 
 1.26098088e-04  5.97632059e-01 
 1.28098088e-04  6.06340680e-01 
 1.30098088e-04  6.14940370e-01 
 1.32098088e-04  6.23429777e-01 
 1.34098088e-04  6.31807563e-01 
 1.36098088e-04  6.40072411e-01 
 1.38098088e-04  6.48223023e-01 
 1.40098088e-04  6.56258118e-01 
 1.42098088e-04  6.64176434e-01 
 1.44098088e-04  6.71976730e-01 
 1.46098088e-04  6.79657783e-01 
 1.48098088e-04  6.87218388e-01 
 1.50098088e-04  6.94657362e-01 
 1.52098088e-04  7.01973542e-01 
 1.54098088e-04  7.09165782e-01 
 1.56098088e-04  7.16232960e-01 
 1.58098088e-04  7.23173970e-01 
 1.60098088e-04  7.29987732e-01 
 1.62098088e-04  7.36673181e-01 
 1.64098088e-04  7.43229277e-01 
 1.66098088e-04  7.49654999e-01 
 1.68098088e-04  7.55949349e-01 
 1.70098088e-04  7.62111347e-01 
 1.72098088e-04  7.68140037e-01 
 1.74098088e-04  7.74034485e-01 
 1.76098088e-04  7.79793776e-01 
 1.78098088e-04  7.85417020e-01 
 1.80098088e-04  7.90903346e-01 
 1.82098088e-04  7.96251907e-01 
 1.84098088e-04  8.01461877e-01 
 1.86098088e-04  8.06532452e-01 
 1.88098088e-04  8.11462852e-01 
 1.90098088e-04  8.16252318e-01 
 1.92098088e-04  8.20900113e-01 
 1.94098088e-04  8.25405524e-01 
 1.96098088e-04  8.29767861e-01 
 1.98098088e-04  8.33986453e-01 
 2.00098088e-04  8.38060656e-01 
 2.02098088e-04  8.41989846e-01 
 2.04098088e-04  8.45773425e-01 
 2.06098088e-04  8.49410813e-01 
 2.08098088e-04  8.52901457e-01 
 2.10098088e-04  8.56244824e-01 
 2.12098088e-04  8.59440408e-01 
 2.14098088e-04  8.62487721e-01 
 2.16098088e-04  8.65386300e-01 
 2.18098088e-04  8.68135706e-01 
 2.20098088e-04  8.70735522e-01 
 2.22098088e-04  8.73185354e-01 
 2.24098088e-04  8.75484831e-01 
 2.26098088e-04  8.77633606e-01 
 2.28098088e-04  8.79631352e-01 
 2.30098088e-04  8.81477767e-01 
 2.32098088e-04  8.83172572e-01 
 2.34098088e-04  8.84715511e-01 
 2.36098088e-04  8.86106351e-01 
 2.38098088e-04  8.87344880e-01 
 2.40098088e-04  8.88430911e-01 
 2.42098088e-04  8.89364280e-01 
 2.44098088e-04  8.90144843e-01 
 2.46098088e-04  8.90772482e-01 
 2.48098088e-04  8.91247101e-01 
 2.50098088e-04  8.91568626e-01 
 2.52098088e-04  8.91737006e-01 
 2.54098088e-04  8.91752215e-01 
 2.56098088e-04  8.91614247e-01 
 2.58098088e-04  8.91323122e-01 
 2.60098088e-04  8.90878879e-01 
 2.62098088e-04  8.90281582e-01 
 2.64098088e-04  8.89531319e-01 
 2.66098088e-04  8.88628199e-01 
 2.68098088e-04  8.87572356e-01 
 2.70098088e-04  8.86363945e-01 
 2.72098088e-04  8.85003146e-01 
 2.74098088e-04  8.83490161e-01 
 2.76098088e-04  8.81825215e-01 
 2.78098088e-04  8.80008556e-01 
 2.80098088e-04  8.78040456e-01 
 2.82098088e-04  8.75921209e-01 
 2.84098088e-04  8.73651134e-01 
 2.86098088e-04  8.71230571e-01 
 2.88098088e-04  8.68659885e-01 
 2.90098088e-04  8.65939462e-01 
 2.92098088e-04  8.63069714e-01 
 2.94098088e-04  8.60051075e-01 
 2.96098088e-04  8.56884001e-01 
 2.98098088e-04  8.53568974e-01 
 3.00098088e-04  8.50106497e-01 
 3.02098088e-04  8.46497096e-01 
 3.04098088e-04  8.42741322e-01 
 3.06098088e-04  8.38839748e-01 
 3.08098088e-04  8.34792968e-01 
 3.10098088e-04  8.30601603e-01 
 3.12098088e-04  8.26266296e-01 
 3.14098088e-04  8.21787709e-01 
 3.16098088e-04  8.17166533e-01 
 3.18098088e-04  8.12403477e-01 
 3.20098088e-04  8.07499275e-01 
 3.22098088e-04  8.02454682e-01 
 3.24098088e-04  7.97270477e-01 
 3.26098088e-04  7.91947462e-01 
 3.28098088e-04  7.86486459e-01 
 3.30098088e-04  7.80888314e-01 
 3.32098088e-04  7.75153895e-01 
 3.34098088e-04  7.69284093e-01 
 3.36098088e-04  7.63279817e-01 
 3.38098088e-04  7.57142001e-01 
 3.40098088e-04  7.50871601e-01 
 3.42098088e-04  7.44469593e-01 
 3.44098088e-04  7.37936975e-01 
 3.46098088e-04  7.31274766e-01 
 3.48098088e-04  7.24484006e-01 
 3.50098088e-04  7.17565755e-01 
 3.52098088e-04  7.10521095e-01 
 3.54098088e-04  7.03351130e-01 
 3.56098088e-04  6.96056981e-01 
 3.58098088e-04  6.88639792e-01 
 3.60098088e-04  6.81100725e-01 
 3.62098088e-04  6.73440963e-01 
 3.64098088e-04  6.65661708e-01 
 3.66098088e-04  6.57764184e-01 
 3.68098088e-04  6.49749629e-01 
 3.70098088e-04  6.41619306e-01 
 3.72098088e-04  6.33374493e-01 
 3.74098088e-04  6.25016489e-01 
 3.76098088e-04  6.16546609e-01 
 3.78098088e-04  6.07966188e-01 
 3.80098088e-04  5.99276580e-01 
 3.82098088e-04  5.90479155e-01 
 3.84098088e-04  5.81575300e-01 
 3.86098088e-04  5.72566422e-01 
 3.88098088e-04  5.63453944e-01 
 3.90098088e-04  5.54239304e-01 
 3.92098088e-04  5.44923961e-01 
 3.94098088e-04  5.35509385e-01 
 3.96098088e-04  5.25997067e-01 
 3.98098088e-04  5.16388512e-01 
 4.00098088e-04  5.06685240e-01 
 4.02098088e-04  4.96888788e-01 
 4.04098088e-04  4.87000706e-01 
 4.06098088e-04  4.77022562e-01 
 4.08098088e-04  4.66955936e-01 
 4.10098088e-04  4.56802424e-01 
 4.12098088e-04  4.46563636e-01 
 4.14098088e-04  4.36241194e-01 
 4.16098088e-04  4.25836738e-01 
 4.18098088e-04  4.15351916e-01 
 4.20098088e-04  4.04788393e-01 
 4.22098088e-04  3.94147846e-01 
 4.24098088e-04  3.83431963e-01 
 4.26098088e-04  3.72642444e-01 
 4.28098088e-04  3.61781003e-01 
 4.30098088e-04  3.50849366e-01 
 4.32098088e-04  3.39849267e-01 
 4.34098088e-04  3.28782455e-01 
 4.36098088e-04  3.17650687e-01 
 4.38098088e-04  3.06455731e-01 
 4.40098088e-04  2.95199366e-01 
 4.42098088e-04  2.83883381e-01 
 4.44098088e-04  2.72509573e-01 
 4.46098088e-04  2.61079751e-01 
 4.48098088e-04  2.49595730e-01 
 4.50098088e-04  2.38059334e-01 
 4.52098088e-04  2.26472399e-01 
 4.54098088e-04  2.14836764e-01 
 4.56098088e-04  2.03154280e-01 
 4.58098088e-04  1.91426802e-01 
 4.60098088e-04  1.79656195e-01 
 4.62098088e-04  1.67844329e-01 
 4.64098088e-04  1.55993082e-01 
 4.66098088e-04  1.44104337e-01 
 4.68098088e-04  1.32179983e-01 
 4.70098088e-04  1.20221915e-01 
 4.72098088e-04  1.08232035e-01 
 4.74098088e-04  9.62122461e-02 
 4.76098088e-04  8.41644593e-02 
 4.78098088e-04  7.20905882e-02 
 4.80098088e-04  5.99925522e-02 
 4.82098088e-04  4.78722730e-02 
 4.84098088e-04  3.57316758e-02 
 4.86098088e-04  2.35726897e-02 
 4.88098088e-04  1.13972458e-02 
 4.90098088e-04  -7.92722653e-04
 4.92098088e-04  -1.29952794e-02
 4.94098088e-04  -2.52084865e-02
 4.96098088e-04  -3.74304048e-02
 4.98098088e-04  -4.96590938e-02
 5.00098088e-04  -6.18926122e-02
 5.02098088e-04  -7.41290175e-02
 5.04098088e-04  -8.63663678e-02
 5.06098088e-04  -9.86027209e-02
 5.08098088e-04  -1.10836135e-01
 5.10098088e-04  -1.23064669e-01
 5.12098088e-04  -1.35286382e-01
 5.14098088e-04  -1.47499335e-01
 5.16098088e-04  -1.59701591e-01
 5.18098088e-04  -1.71891213e-01
 5.20098088e-04  -1.84066268e-01
 5.22098088e-04  -1.96224825e-01
 5.24098088e-04  -2.08364955e-01
 5.26098088e-04  -2.20484733e-01
 5.28098088e-04  -2.32582236e-01
 5.30098088e-04  -2.44655547e-01
 5.32098088e-04  -2.56702750e-01
 5.34098088e-04  -2.68721935e-01
 5.36098088e-04  -2.80711196e-01
 5.38098088e-04  -2.92668633e-01
 5.40098088e-04  -3.04592349e-01
 5.42098088e-04  -3.16480455e-01
 5.44098088e-04  -3.28331064e-01
 5.46098088e-04  -3.40142298e-01
 5.48098088e-04  -3.51912286e-01
 5.50098088e-04  -3.63639160e-01
 5.52098088e-04  -3.75321062e-01
 5.54098088e-04  -3.86956141e-01
 5.56098088e-04  -3.98542551e-01
 5.58098088e-04  -4.10078455e-01
 5.60098088e-04  -4.21562026e-01
 5.62098088e-04  -4.32991444e-01
 5.64098088e-04  -4.44364896e-01
 5.66098088e-04  -4.55680580e-01
 5.68098088e-04  -4.66936702e-01
 5.70098088e-04  -4.78131478e-01
 5.72098088e-04  -4.89263135e-01
 5.74098088e-04  -5.00329907e-01
 5.76098088e-04  -5.11330042e-01
 5.78098088e-04  -5.22261795e-01
 5.80098088e-04  -5.33123433e-01
 5.82098088e-04  -5.43913237e-01
 5.84098088e-04  -5.54629496e-01
 5.86098088e-04  -5.65270512e-01
 5.88098088e-04  -5.75834599e-01
 5.90098088e-04  -5.86320085e-01
 5.92098088e-04  -5.96725306e-01
 5.94098088e-04  -6.07048616e-01
 5.96098088e-04  -6.17288379e-01
 5.98098088e-04  -6.27442974e-01
 6.00098088e-04  -6.37510792e-01
 6.02098088e-04  -6.47490239e-01
 6.04098088e-04  -6.57379735e-01
 6.06098088e-04  -6.67177714e-01
 6.08098088e-04  -6.76882625e-01
 6.10098088e-04  -6.86492934e-01
 6.12098088e-04  -6.96007118e-01
 6.14098088e-04  -7.05423675e-01
 6.16098088e-04  -7.14741112e-01
 6.18098088e-04  -7.23957959e-01
 6.20098088e-04  -7.33072757e-01
 6.22098088e-04  -7.42084068e-01
 6.24098088e-04  -7.50990468e-01
 6.26098088e-04  -7.59790549e-01
 6.28098088e-04  -7.68482923e-01
 6.30098088e-04  -7.77066219e-01
 6.32098088e-04  -7.85539083e-01
 6.34098088e-04  -7.93900180e-01
 6.36098088e-04  -8.02148193e-01
 6.38098088e-04  -8.10281823e-01
 6.40098088e-04  -8.18299792e-01
 6.42098088e-04  -8.26200839e-01
 6.44098088e-04  -8.33983722e-01
 6.46098088e-04  -8.41647222e-01
 6.48098088e-04  -8.49190137e-01
 6.50098088e-04  -8.56611286e-01
 6.52098088e-04  -8.63909508e-01
 6.54098088e-04  -8.71083662e-01
 6.56098088e-04  -8.78132631e-01
 6.58098088e-04  -8.85055315e-01
 6.60098088e-04  -8.91850638e-01
 6.62098088e-04  -8.98517545e-01
 6.64098088e-04  -9.05055002e-01
 6.66098088e-04  -9.11461999e-01
 6.68098088e-04  -9.17737546e-01
 6.70098088e-04  -9.23880675e-01
 6.72098088e-04  -9.29890444e-01
 6.74098088e-04  -9.35765932e-01
 6.76098088e-04  -9.41506239e-01
 6.78098088e-04  -9.47110491e-01
 6.80098088e-04  -9.52577836e-01
 6.82098088e-04  -9.57907446e-01
 6.84098088e-04  -9.63098515e-01
 6.86098088e-04  -9.68150262e-01
 6.88098088e-04  -9.73061931e-01
 6.90098088e-04  -9.77832787e-01
 6.92098088e-04  -9.82462120e-01
 6.94098088e-04  -9.86949247e-01
 6.96098088e-04  -9.91293503e-01
 6.98098088e-04  -9.95494252e-01
 7.00098088e-04  -9.99550879e-01
 7.02098088e-04  -1.00346279e+00
 7.04098088e-04  -1.00722943e+00
 7.06098088e-04  -1.01085025e+00
 7.08098088e-04  -1.01432473e+00
 7.10098088e-04  -1.01765237e+00
 7.12098088e-04  -1.02083271e+00
 7.14098088e-04  -1.02386529e+00
 7.16098088e-04  -1.02674969e+00
 7.18098088e-04  -1.02948550e+00
 7.20098088e-04  -1.03207235e+00
 7.22098088e-04  -1.03450987e+00
 7.24098088e-04  -1.03679773e+00
 7.26098088e-04  -1.03893562e+00
 7.28098088e-04  -1.04092324e+00
 7.30098088e-04  -1.04276032e+00
 7.32098088e-04  -1.04444661e+00
 7.34098088e-04  -1.04598187e+00
 7.36098088e-04  -1.04736592e+00
 7.38098088e-04  -1.04859854e+00
 7.40098088e-04  -1.04967958e+00
 7.42098088e-04  -1.05060889e+00
 7.44098088e-04  -1.05138635e+00
 7.46098088e-04  -1.05201183e+00
 7.48098088e-04  -1.05248526e+00
 7.50098088e-04  -1.05280656e+00
 7.52098088e-04  -1.05297570e+00
 7.54098088e-04  -1.05299263e+00
 7.56098088e-04  -1.05285735e+00
 7.58098088e-04  -1.05256987e+00
 7.60098088e-04  -1.05213022e+00
 7.62098088e-04  -1.05153845e+00
 7.64098088e-04  -1.05079464e+00
 7.66098088e-04  -1.04989886e+00
 7.68098088e-04  -1.04885124e+00
 7.70098088e-04  -1.04765189e+00
 7.72098088e-04  -1.04630099e+00
 7.74098088e-04  -1.04479869e+00
 7.76098088e-04  -1.04314519e+00
 7.78098088e-04  -1.04134072e+00
 7.80098088e-04  -1.03938550e+00
 7.82098088e-04  -1.03727979e+00
 7.84098088e-04  -1.03502388e+00
 7.86098088e-04  -1.03261808e+00
 7.88098088e-04  -1.03006270e+00
 7.90098088e-04  -1.02735811e+00
 7.92098088e-04  -1.02450467e+00
 7.94098088e-04  -1.02150277e+00
 7.96098088e-04  -1.01835285e+00
 7.98098088e-04  -1.01505534e+00
 8.00098088e-04  -1.01161072e+00
 8.02098088e-04  -1.00801946e+00
 8.04098088e-04  -1.00428210e+00
 8.06098088e-04  -1.00039917e+00
 8.08098088e-04  -9.96371240e-01
 8.10098088e-04  -9.92198890e-01
 8.12098088e-04  -9.87882738e-01
 8.14098088e-04  -9.83423423e-01
 8.16098088e-04  -9.78821604e-01
 8.18098088e-04  -9.74077968e-01
 8.20098088e-04  -9.69193227e-01
 8.22098088e-04  -9.64168115e-01
 8.24098088e-04  -9.59003389e-01
 8.26098088e-04  -9.53699832e-01
 8.28098088e-04  -9.48258252e-01
 8.30098088e-04  -9.42679477e-01
 8.32098088e-04  -9.36964359e-01
 8.34098088e-04  -9.31113777e-01
 8.36098088e-04  -9.25128630e-01
 8.38098088e-04  -9.19009841e-01
 8.40098088e-04  -9.12758355e-01
 8.42098088e-04  -9.06375139e-01
 8.44098088e-04  -8.99861183e-01
 8.46098088e-04  -8.93217501e-01
 8.48098088e-04  -8.86445126e-01
 8.50098088e-04  -8.79545115e-01
 8.52098088e-04  -8.72518544e-01
 8.54098088e-04  -8.65366512e-01
 8.56098088e-04  -8.58090140e-01
 8.58098088e-04  -8.50690567e-01
 8.60098088e-04  -8.43168954e-01
 8.62098088e-04  -8.35526482e-01
 8.64098088e-04  -8.27764353e-01
 8.66098088e-04  -8.19883787e-01
 8.68098088e-04  -8.11886024e-01
 8.70098088e-04  -8.03772326e-01
 8.72098088e-04  -7.95543969e-01
 8.74098088e-04  -7.87202253e-01
 8.76098088e-04  -7.78748492e-01
 8.78098088e-04  -7.70184023e-01
 8.80098088e-04  -7.61510197e-01
 8.82098088e-04  -7.52728383e-01
 8.84098088e-04  -7.43839972e-01
 8.86098088e-04  -7.34846367e-01
 8.88098088e-04  -7.25748991e-01
 8.90098088e-04  -7.16549283e-01
 8.92098088e-04  -7.07248698e-01
 8.94098088e-04  -6.97848708e-01
 8.96098088e-04  -6.88350801e-01
 8.98098088e-04  -6.78756480e-01
 9.00098088e-04  -6.69067264e-01
 9.02098088e-04  -6.59284689e-01
 9.04098088e-04  -6.49410303e-01
 9.06098088e-04  -6.39445671e-01
 9.08098088e-04  -6.29392370e-01
 9.10098088e-04  -6.19251995e-01
 9.12098088e-04  -6.09026150e-01
 9.14098088e-04  -5.98716458e-01
 9.16098088e-04  -5.88324550e-01
 9.18098088e-04  -5.77852073e-01
 9.20098088e-04  -5.67300689e-01
 9.22098088e-04  -5.56672068e-01
 9.24098088e-04  -5.45967897e-01
 9.26098088e-04  -5.35189871e-01
 9.28098088e-04  -5.24339698e-01
 9.30098088e-04  -5.13419098e-01
 9.32098088e-04  -5.02429803e-01
 9.34098088e-04  -4.91373555e-01
 9.36098088e-04  -4.80252107e-01
 9.38098088e-04  -4.69067221e-01
 9.40098088e-04  -4.57820669e-01
 9.42098088e-04  -4.46514235e-01
 9.44098088e-04  -4.35149713e-01
 9.46098088e-04  -4.23728904e-01
 9.48098088e-04  -4.12253619e-01
 9.50098088e-04  -4.00725676e-01
 9.52098088e-04  -3.89146904e-01
 9.54098088e-04  -3.77519138e-01
 9.56098088e-04  -3.65844223e-01
 9.58098088e-04  -3.54124008e-01
 9.60098088e-04  -3.42360353e-01
 9.62098088e-04  -3.30555124e-01
 9.64098088e-04  -3.18710192e-01
 9.66098088e-04  -3.06827435e-01
 9.68098088e-04  -2.94908739e-01
 9.70098088e-04  -2.82955992e-01
 9.72098088e-04  -2.70971092e-01
 9.74098088e-04  -2.58955939e-01
 9.76098088e-04  -2.46912439e-01
 9.78098088e-04  -2.34842502e-01
 9.80098088e-04  -2.22748043e-01
 9.82098088e-04  -2.10630979e-01
 9.84098088e-04  -1.98493235e-01
 9.86098088e-04  -1.86336735e-01
 9.88098088e-04  -1.74163407e-01
 9.90098088e-04  -1.61975185e-01
 9.92098088e-04  -1.49774002e-01
 9.94098088e-04  -1.37561794e-01
 9.96098088e-04  -1.25340499e-01
 9.98098088e-04  -1.13112057e-01
 1.00000100e-03  -1.01472360e-01
 1.00000110e-03  -1.01471748e-01
 1.00000130e-03  -1.01470525e-01
 1.00000170e-03  -1.01468078e-01
 1.00000200e-03  -1.01466242e-01
 1.00000208e-03  -1.01465753e-01
 1.00000224e-03  -1.01464774e-01
 1.00000256e-03  -1.01462816e-01
 1.00000320e-03  -1.01458901e-01
 1.00000448e-03  -1.01451070e-01
 1.00000704e-03  -1.01435409e-01
 1.00001216e-03  -1.01404085e-01
 1.00002240e-03  -1.01341439e-01
 1.00004288e-03  -1.01216146e-01
 1.00008384e-03  -1.00965559e-01
 1.00016576e-03  -1.00464381e-01
 1.00032960e-03  -9.94620091e-02
 1.00065728e-03  -9.74572078e-02
 1.00131264e-03  -9.34474040e-02
 1.00262336e-03  -8.54272379e-02
 1.00462336e-03  -7.31890311e-02
 1.00662336e-03  -6.09519324e-02
 1.00862336e-03  -4.87178960e-02
 1.01062336e-03  -3.64888703e-02
 1.01262336e-03  -2.42668006e-02
 1.01462336e-03  -1.20536296e-02
 1.01662336e-03  1.48703155e-04 
 1.01862336e-03  1.23382586e-02 
 1.02062336e-03  2.45130998e-02 
 1.02262336e-03  3.66712936e-02 
 1.02462336e-03  4.88109078e-02 
 1.02662336e-03  6.09300141e-02 
 1.02862336e-03  7.30266873e-02 
 1.03062336e-03  8.50990054e-02 
 1.03262336e-03  9.71450507e-02 
 1.03462336e-03  1.09162909e-01 
 1.03662336e-03  1.21150670e-01 
 1.03862336e-03  1.33106429e-01 
 1.04062336e-03  1.45028287e-01 
 1.04262336e-03  1.56914350e-01 
 1.04462336e-03  1.68762728e-01 
 1.04662336e-03  1.80571537e-01 
 1.04862336e-03  1.92338902e-01 
 1.05062336e-03  2.04062953e-01 
 1.05262336e-03  2.15741826e-01 
 1.05462336e-03  2.27373664e-01 
 1.05662336e-03  2.38956620e-01 
 1.05862336e-03  2.50488853e-01 
 1.06062336e-03  2.61968530e-01 
 1.06262336e-03  2.73393825e-01 
 1.06462336e-03  2.84762925e-01 
 1.06662336e-03  2.96074023e-01 
 1.06862336e-03  3.07325323e-01 
 1.07062336e-03  3.18515036e-01 
 1.07262336e-03  3.29641385e-01 
 1.07462336e-03  3.40702603e-01 
 1.07662336e-03  3.51696934e-01 
 1.07862336e-03  3.62622632e-01 
 1.08062336e-03  3.73477962e-01 
 1.08262336e-03  3.84261202e-01 
 1.08462336e-03  3.94970640e-01 
 1.08662336e-03  4.05604577e-01 
 1.08862336e-03  4.16161326e-01 
 1.09062336e-03  4.26639212e-01 
 1.09262336e-03  4.37036575e-01 
 1.09462336e-03  4.47351767e-01 
 1.09662336e-03  4.57583152e-01 
 1.09862336e-03  4.67729109e-01 
 1.10062336e-03  4.77788032e-01 
 1.10262336e-03  4.87758327e-01 
 1.10462336e-03  4.97638417e-01 
 1.10662336e-03  5.07426737e-01 
 1.10862336e-03  5.17121740e-01 
 1.11062336e-03  5.26721891e-01 
 1.11262336e-03  5.36225674e-01 
 1.11462336e-03  5.45631586e-01 
 1.11662336e-03  5.54938142e-01 
 1.11862336e-03  5.64143872e-01 
 1.12062336e-03  5.73247324e-01 
 1.12262336e-03  5.82247060e-01 
 1.12462336e-03  5.91141662e-01 
 1.12662336e-03  5.99929727e-01 
 1.12862336e-03  6.08609872e-01 
 1.13062336e-03  6.17180728e-01 
 1.13262336e-03  6.25640947e-01 
 1.13462336e-03  6.33989198e-01 
 1.13662336e-03  6.42224168e-01 
 1.13862336e-03  6.50344565e-01 
 1.14062336e-03  6.58349111e-01 
 1.14262336e-03  6.66236551e-01 
 1.14462336e-03  6.74005647e-01 
 1.14662336e-03  6.81655182e-01 
 1.14862336e-03  6.89183956e-01 
 1.15062336e-03  6.96590793e-01 
 1.15262336e-03  7.03874531e-01 
 1.15462336e-03  7.11034033e-01 
 1.15662336e-03  7.18068180e-01 
 1.15862336e-03  7.24975874e-01 
 1.16062336e-03  7.31756038e-01 
 1.16262336e-03  7.38407615e-01 
 1.16462336e-03  7.44929568e-01 
 1.16662336e-03  7.51320883e-01 
 1.16862336e-03  7.57580566e-01 
 1.17062336e-03  7.63707645e-01 
 1.17262336e-03  7.69701168e-01 
 1.17462336e-03  7.75560206e-01 
 1.17662336e-03  7.81283852e-01 
 1.17862336e-03  7.86871219e-01 
 1.18062336e-03  7.92321444e-01 
 1.18262336e-03  7.97633685e-01 
 1.18462336e-03  8.02807121e-01 
 1.18662336e-03  8.07840957e-01 
 1.18862336e-03  8.12734415e-01 
 1.19062336e-03  8.17486744e-01 
 1.19262336e-03  8.22097212e-01 
 1.19462336e-03  8.26565113e-01 
 1.19662336e-03  8.30889761e-01 
 1.19862336e-03  8.35070493e-01 
 1.20062336e-03  8.39106670e-01 
 1.20262336e-03  8.42997674e-01 
 1.20462336e-03  8.46742912e-01 
 1.20662336e-03  8.50341813e-01 
 1.20862336e-03  8.53793828e-01 
 1.21062336e-03  8.57098430e-01 
 1.21262336e-03  8.60255118e-01 
 1.21462336e-03  8.63263412e-01 
 1.21662336e-03  8.66122855e-01 
 1.21862336e-03  8.68833013e-01 
 1.22062336e-03  8.71393475e-01 
 1.22262336e-03  8.73803853e-01 
 1.22462336e-03  8.76063783e-01 
 1.22662336e-03  8.78172922e-01 
 1.22862336e-03  8.80130951e-01 
 1.23062336e-03  8.81937574e-01 
 1.23262336e-03  8.83592518e-01 
 1.23462336e-03  8.85095532e-01 
 1.23662336e-03  8.86446389e-01 
 1.23862336e-03  8.87644884e-01 
 1.24062336e-03  8.88690836e-01 
 1.24262336e-03  8.89584084e-01 
 1.24462336e-03  8.90324495e-01 
 1.24662336e-03  8.90911954e-01 
 1.24862336e-03  8.91346371e-01 
 1.25062336e-03  8.91627679e-01 
 1.25262336e-03  8.91755833e-01 
 1.25462336e-03  8.91730812e-01 
 1.25662336e-03  8.91552617e-01 
 1.25862336e-03  8.91221272e-01 
 1.26062336e-03  8.90736824e-01 
 1.26262336e-03  8.90099343e-01 
 1.26462336e-03  8.89308923e-01 
 1.26662336e-03  8.88365679e-01 
 1.26862336e-03  8.87269750e-01 
 1.27062336e-03  8.86021298e-01 
 1.27262336e-03  8.84620510e-01 
 1.27462336e-03  8.83067591e-01 
 1.27662336e-03  8.81362775e-01 
 1.27862336e-03  8.79506315e-01 
 1.28062336e-03  8.77498489e-01 
 1.28262336e-03  8.75339597e-01 
 1.28462336e-03  8.73029964e-01 
 1.28662336e-03  8.70569937e-01 
 1.28862336e-03  8.67959886e-01 
 1.29062336e-03  8.65200205e-01 
 1.29262336e-03  8.62291310e-01 
 1.29462336e-03  8.59233641e-01 
 1.29662336e-03  8.56027662e-01 
 1.29862336e-03  8.52673859e-01 
 1.30062336e-03  8.49172743e-01 
 1.30262336e-03  8.45524845e-01 
 1.30462336e-03  8.41730722e-01 
 1.30662336e-03  8.37790952e-01 
 1.30862336e-03  8.33706139e-01 
 1.31062336e-03  8.29476907e-01 
 1.31262336e-03  8.25103904e-01 
 1.31462336e-03  8.20587801e-01 
 1.31662336e-03  8.15929292e-01 
