 time  vout      
 1.96098088e-04  -9.13535819e-01
 1.98098088e-04  -8.51669860e-01
 2.00098088e-04  -7.81341741e-01
 2.02098088e-04  -7.03649956e-01
 2.04098088e-04  -6.19818199e-01
 2.06098088e-04  -5.31172723e-01
 2.08098088e-04  -4.39119193e-01
 2.10098088e-04  -3.45119146e-01
 2.12098088e-04  -2.50666081e-01
 2.14098088e-04  -1.57261413e-01
 2.16098088e-04  -6.63903989e-02
 2.18098088e-04  2.05017738e-02 
 2.20098088e-04  1.02033560e-01 
 2.22098088e-04  1.76909791e-01 
 2.24098088e-04  2.43942931e-01 
 2.26098088e-04  3.02072284e-01 
 2.28098088e-04  3.50380878e-01 
 2.30098088e-04  3.88109525e-01 
 2.32098088e-04  4.14667788e-01 
 2.34098088e-04  4.29641791e-01 
 2.36098088e-04  4.32799151e-01 
 2.38098088e-04  4.24091369e-01 
 2.40098088e-04  4.03654017e-01 
 2.42098088e-04  3.71804842e-01 
 2.44098088e-04  3.29039755e-01 
 2.46098088e-04  2.76026441e-01 
 2.48098088e-04  2.13595323e-01 
 2.50098088e-04  1.42727680e-01 
 2.52098088e-04  6.45409502e-02 
 2.54098088e-04  -1.97285413e-02
 2.56098088e-04  -1.08745176e-01
 2.58098088e-04  -2.01095666e-01
 2.60098088e-04  -2.95311964e-01
 2.62098088e-04  -3.89894806e-01
 2.64098088e-04  -4.83337479e-01
 2.66098088e-04  -5.74149661e-01
 2.68098088e-04  -6.60881199e-01
 2.70098088e-04  -7.42145777e-01
 2.72098088e-04  -8.16644486e-01
 2.74098088e-04  -8.83189579e-01
 2.76098088e-04  -9.40728742e-01
 2.78098088e-04  -9.88369679e-01
 2.80098088e-04  -1.02540245e+00
 2.82098088e-04  -1.05131313e+00
 2.84098088e-04  -1.06578007e+00
 2.86098088e-04  -1.06865125e+00
 2.88098088e-04  -1.05991607e+00
 2.90098088e-04  -1.03969314e+00
 2.92098088e-04  -1.00824234e+00
 2.94098088e-04  -9.65988284e-01
 2.96098088e-04  -9.13535884e-01
 2.98098088e-04  -8.51669915e-01
 3.00098088e-04  -7.81341789e-01
 3.02098088e-04  -7.03649996e-01
 3.04098088e-04  -6.19818234e-01
 3.06098088e-04  -5.31172752e-01
 3.08098088e-04  -4.39119218e-01
 3.10098088e-04  -3.45119167e-01
 3.12098088e-04  -2.50666099e-01
 3.14098088e-04  -1.57261428e-01
 3.16098088e-04  -6.63904118e-02
 3.18098088e-04  2.05017634e-02 
 3.20098088e-04  1.02033551e-01 
 3.22098088e-04  1.76909784e-01 
 3.24098088e-04  2.43942924e-01 
 3.26098088e-04  3.02072280e-01 
 3.28098088e-04  3.50380873e-01 
 3.30098088e-04  3.88109521e-01 
 3.32098088e-04  4.14667785e-01 
 3.34098088e-04  4.29641788e-01 
 3.36098088e-04  4.32799148e-01 
 3.38098088e-04  4.24091367e-01 
 3.40098088e-04  4.03654016e-01 
 3.42098088e-04  3.71804841e-01 
 3.44098088e-04  3.29039755e-01 
 3.46098088e-04  2.76026441e-01 
 3.48098088e-04  2.13595324e-01 
 3.50098088e-04  1.42727681e-01 
 3.52098088e-04  6.45409504e-02 
 3.54098088e-04  -1.97285407e-02
 3.56098088e-04  -1.08745176e-01
 3.58098088e-04  -2.01095665e-01
 3.60098088e-04  -2.95311964e-01
 3.62098088e-04  -3.89894806e-01
 3.64098088e-04  -4.83337480e-01
 3.66098088e-04  -5.74149660e-01
 3.68098088e-04  -6.60881199e-01
 3.70098088e-04  -7.42145777e-01
 3.72098088e-04  -8.16644487e-01
 3.74098088e-04  -8.83189579e-01
 3.76098088e-04  -9.40728743e-01
 3.78098088e-04  -9.88369679e-01
 3.80098088e-04  -1.02540245e+00
 3.82098088e-04  -1.05131313e+00
 3.84098088e-04  -1.06578007e+00
 3.86098088e-04  -1.06865125e+00
 3.88098088e-04  -1.05991607e+00
 3.90098088e-04  -1.03969314e+00
 3.92098088e-04  -1.00824234e+00
 3.94098088e-04  -9.65988284e-01
 3.96098088e-04  -9.13535885e-01
 3.98098088e-04  -8.51669916e-01
 4.00098088e-04  -7.81341789e-01
 4.02098088e-04  -7.03649997e-01
 4.04098088e-04  -6.19818235e-01
 4.06098088e-04  -5.31172752e-01
 4.08098088e-04  -4.39119219e-01
 4.10098088e-04  -3.45119167e-01
 4.12098088e-04  -2.50666100e-01
 4.14098088e-04  -1.57261429e-01
 4.16098088e-04  -6.63904128e-02
 4.18098088e-04  2.05017626e-02 
 4.20098088e-04  1.02033550e-01 
 4.22098088e-04  1.76909783e-01 
 4.24098088e-04  2.43942924e-01 
 4.26098088e-04  3.02072279e-01 
 4.28098088e-04  3.50380873e-01 
 4.30098088e-04  3.88109521e-01 
 4.32098088e-04  4.14667785e-01 
 4.34098088e-04  4.29641789e-01 
 4.36098088e-04  4.32799148e-01 
 4.38098088e-04  4.24091367e-01 
 4.40098088e-04  4.03654015e-01 
 4.42098088e-04  3.71804841e-01 
 4.44098088e-04  3.29039753e-01 
 4.46098088e-04  2.76026439e-01 
 4.48098088e-04  2.13595321e-01 
 4.50098088e-04  1.42727679e-01 
 4.52098088e-04  6.45409483e-02 
 4.54098088e-04  -1.97285424e-02
 4.56098088e-04  -1.08745177e-01
 4.58098088e-04  -2.01095667e-01
 4.60098088e-04  -2.95311965e-01
 4.62098088e-04  -3.89894807e-01
 4.64098088e-04  -4.83337480e-01
 4.66098088e-04  -5.74149662e-01
 4.68098088e-04  -6.60881200e-01
 4.70098088e-04  -7.42145778e-01
 4.72098088e-04  -8.16644488e-01
 4.74098088e-04  -8.83189580e-01
 4.76098088e-04  -9.40728743e-01
 4.78098088e-04  -9.88369680e-01
 4.80098088e-04  -1.02540246e+00
 4.82098088e-04  -1.05131313e+00
 4.84098088e-04  -1.06578007e+00
 4.86098088e-04  -1.06865125e+00
 4.88098088e-04  -1.05991607e+00
 4.90098088e-04  -1.03969314e+00
 4.92098088e-04  -1.00824234e+00
 4.94098088e-04  -9.65988284e-01
 4.96098088e-04  -9.13535885e-01
 4.98098088e-04  -8.51669916e-01
 5.00098088e-04  -7.81341789e-01
 5.02098088e-04  -7.03649996e-01
 5.04098088e-04  -6.19818234e-01
 5.06098088e-04  -5.31172752e-01
 5.08098088e-04  -4.39119219e-01
 5.10098088e-04  -3.45119167e-01
 5.12098088e-04  -2.50666099e-01
 5.14098088e-04  -1.57261428e-01
 5.16098088e-04  -6.63904123e-02
 5.18098088e-04  2.05017628e-02 
 5.20098088e-04  1.02033550e-01 
 5.22098088e-04  1.76909783e-01 
 5.24098088e-04  2.43942924e-01 
 5.26098088e-04  3.02072279e-01 
 5.28098088e-04  3.50380872e-01 
 5.30098088e-04  3.88109521e-01 
 5.32098088e-04  4.14667785e-01 
 5.34098088e-04  4.29641788e-01 
 5.36098088e-04  4.32799148e-01 
 5.38098088e-04  4.24091367e-01 
 5.40098088e-04  4.03654015e-01 
 5.42098088e-04  3.71804840e-01 
 5.44098088e-04  3.29039753e-01 
 5.46098088e-04  2.76026439e-01 
 5.48098088e-04  2.13595322e-01 
 5.50098088e-04  1.42727679e-01 
 5.52098088e-04  6.45409484e-02 
 5.54098088e-04  -1.97285424e-02
 5.56098088e-04  -1.08745177e-01
 5.58098088e-04  -2.01095667e-01
 5.60098088e-04  -2.95311965e-01
 5.62098088e-04  -3.89894807e-01
 5.64098088e-04  -4.83337480e-01
 5.66098088e-04  -5.74149661e-01
 5.68098088e-04  -6.60881200e-01
 5.70098088e-04  -7.42145778e-01
 5.72098088e-04  -8.16644488e-01
 5.74098088e-04  -8.83189580e-01
 5.76098088e-04  -9.40728743e-01
 5.78098088e-04  -9.88369680e-01
 5.80098088e-04  -1.02540246e+00
 5.82098088e-04  -1.05131313e+00
 5.84098088e-04  -1.06578007e+00
 5.86098088e-04  -1.06865125e+00
 5.88098088e-04  -1.05991607e+00
 5.90098088e-04  -1.03969314e+00
 5.92098088e-04  -1.00824234e+00
 5.94098088e-04  -9.65988284e-01
 5.96098088e-04  -9.13535885e-01
 5.98098088e-04  -8.51669915e-01
 6.00098088e-04  -7.81341789e-01
 6.02098088e-04  -7.03649996e-01
 6.04098088e-04  -6.19818234e-01
 6.06098088e-04  -5.31172752e-01
 6.08098088e-04  -4.39119219e-01
 6.10098088e-04  -3.45119167e-01
 6.12098088e-04  -2.50666099e-01
 6.14098088e-04  -1.57261428e-01
 6.16098088e-04  -6.63904121e-02
 6.18098088e-04  2.05017636e-02 
 6.20098088e-04  1.02033550e-01 
 6.22098088e-04  1.76909784e-01 
 6.24098088e-04  2.43942924e-01 
 6.26098088e-04  3.02072280e-01 
 6.28098088e-04  3.50380873e-01 
 6.30098088e-04  3.88109521e-01 
 6.32098088e-04  4.14667785e-01 
 6.34098088e-04  4.29641789e-01 
 6.36098088e-04  4.32799148e-01 
 6.38098088e-04  4.24091367e-01 
 6.40098088e-04  4.03654015e-01 
 6.42098088e-04  3.71804841e-01 
 6.44098088e-04  3.29039754e-01 
 6.46098088e-04  2.76026440e-01 
 6.48098088e-04  2.13595322e-01 
 6.50098088e-04  1.42727679e-01 
 6.52098088e-04  6.45409487e-02 
 6.54098088e-04  -1.97285419e-02
 6.56098088e-04  -1.08745177e-01
 6.58098088e-04  -2.01095666e-01
 6.60098088e-04  -2.95311965e-01
 6.62098088e-04  -3.89894807e-01
 6.64098088e-04  -4.83337480e-01
 6.66098088e-04  -5.74149660e-01
 6.68098088e-04  -6.60881199e-01
 6.70098088e-04  -7.42145777e-01
 6.72098088e-04  -8.16644487e-01
 6.74098088e-04  -8.83189579e-01
 6.76098088e-04  -9.40728742e-01
 6.78098088e-04  -9.88369679e-01
 6.80098088e-04  -1.02540245e+00
 6.82098088e-04  -1.05131313e+00
 6.84098088e-04  -1.06578007e+00
 6.86098088e-04  -1.06865125e+00
 6.88098088e-04  -1.05991607e+00
 6.90098088e-04  -1.03969314e+00
 6.92098088e-04  -1.00824234e+00
 6.94098088e-04  -9.65988284e-01
 6.96098088e-04  -9.13535885e-01
 6.98098088e-04  -8.51669916e-01
 7.00098088e-04  -7.81341790e-01
 7.02098088e-04  -7.03649997e-01
 7.04098088e-04  -6.19818235e-01
 7.06098088e-04  -5.31172752e-01
 7.08098088e-04  -4.39119219e-01
 7.10098088e-04  -3.45119167e-01
 7.12098088e-04  -2.50666099e-01
 7.14098088e-04  -1.57261428e-01
 7.16098088e-04  -6.63904119e-02
 7.18098088e-04  2.05017636e-02 
 7.20098088e-04  1.02033550e-01 
 7.22098088e-04  1.76909784e-01 
 7.24098088e-04  2.43942924e-01 
 7.26098088e-04  3.02072279e-01 
 7.28098088e-04  3.50380872e-01 
 7.30098088e-04  3.88109521e-01 
 7.32098088e-04  4.14667785e-01 
 7.34098088e-04  4.29641788e-01 
 7.36098088e-04  4.32799148e-01 
 7.38098088e-04  4.24091366e-01 
 7.40098088e-04  4.03654014e-01 
 7.42098088e-04  3.71804840e-01 
 7.44098088e-04  3.29039753e-01 
 7.46098088e-04  2.76026439e-01 
 7.48098088e-04  2.13595322e-01 
 7.50098088e-04  1.42727679e-01 
 7.52098088e-04  6.45409484e-02 
 7.54098088e-04  -1.97285425e-02
 7.56098088e-04  -1.08745177e-01
 7.58098088e-04  -2.01095667e-01
 7.60098088e-04  -2.95311965e-01
 7.62098088e-04  -3.89894807e-01
 7.64098088e-04  -4.83337480e-01
 7.66098088e-04  -5.74149661e-01
 7.68098088e-04  -6.60881200e-01
 7.70098088e-04  -7.42145778e-01
 7.72098088e-04  -8.16644488e-01
 7.74098088e-04  -8.83189580e-01
 7.76098088e-04  -9.40728743e-01
 7.78098088e-04  -9.88369679e-01
 7.80098088e-04  -1.02540245e+00
 7.82098088e-04  -1.05131313e+00
 7.84098088e-04  -1.06578007e+00
 7.86098088e-04  -1.06865125e+00
 7.88098088e-04  -1.05991607e+00
 7.90098088e-04  -1.03969314e+00
 7.92098088e-04  -1.00824234e+00
 7.94098088e-04  -9.65988284e-01
 7.96098088e-04  -9.13535885e-01
 7.98098088e-04  -8.51669916e-01
 8.00098088e-04  -7.81341790e-01
 8.02098088e-04  -7.03649997e-01
 8.04098088e-04  -6.19818234e-01
 8.06098088e-04  -5.31172752e-01
 8.08098088e-04  -4.39119219e-01
 8.10098088e-04  -3.45119167e-01
 8.12098088e-04  -2.50666100e-01
 8.14098088e-04  -1.57261429e-01
 8.16098088e-04  -6.63904127e-02
 8.18098088e-04  2.05017629e-02 
 8.20098088e-04  1.02033550e-01 
 8.22098088e-04  1.76909784e-01 
 8.24098088e-04  2.43942924e-01 
 8.26098088e-04  3.02072279e-01 
 8.28098088e-04  3.50380873e-01 
 8.30098088e-04  3.88109520e-01 
 8.32098088e-04  4.14667784e-01 
 8.34098088e-04  4.29641788e-01 
 8.36098088e-04  4.32799148e-01 
 8.38098088e-04  4.24091367e-01 
 8.40098088e-04  4.03654015e-01 
 8.42098088e-04  3.71804841e-01 
 8.44098088e-04  3.29039754e-01 
 8.46098088e-04  2.76026439e-01 
 8.48098088e-04  2.13595321e-01 
 8.50098088e-04  1.42727679e-01 
 8.52098088e-04  6.45409482e-02 
 8.54098088e-04  -1.97285428e-02
 8.56098088e-04  -1.08745178e-01
 8.58098088e-04  -2.01095667e-01
 8.60098088e-04  -2.95311965e-01
 8.62098088e-04  -3.89894807e-01
 8.64098088e-04  -4.83337480e-01
 8.66098088e-04  -5.74149661e-01
 8.68098088e-04  -6.60881200e-01
 8.70098088e-04  -7.42145778e-01
 8.72098088e-04  -8.16644488e-01
 8.74098088e-04  -8.83189580e-01
 8.76098088e-04  -9.40728743e-01
 8.78098088e-04  -9.88369680e-01
 8.80098088e-04  -1.02540246e+00
 8.82098088e-04  -1.05131313e+00
 8.84098088e-04  -1.06578007e+00
 8.86098088e-04  -1.06865125e+00
 8.88098088e-04  -1.05991607e+00
 8.90098088e-04  -1.03969314e+00
 8.92098088e-04  -1.00824234e+00
 8.94098088e-04  -9.65988284e-01
 8.96098088e-04  -9.13535885e-01
 8.98098088e-04  -8.51669916e-01
 9.00098088e-04  -7.81341789e-01
 9.02098088e-04  -7.03649996e-01
 9.04098088e-04  -6.19818235e-01
 9.06098088e-04  -5.31172752e-01
 9.08098088e-04  -4.39119219e-01
 9.10098088e-04  -3.45119167e-01
 9.12098088e-04  -2.50666099e-01
 9.14098088e-04  -1.57261428e-01
 9.16098088e-04  -6.63904121e-02
 9.18098088e-04  2.05017637e-02 
 9.20098088e-04  1.02033551e-01 
 9.22098088e-04  1.76909784e-01 
 9.24098088e-04  2.43942925e-01 
 9.26098088e-04  3.02072280e-01 
 9.28098088e-04  3.50380873e-01 
 9.30098088e-04  3.88109521e-01 
 9.32098088e-04  4.14667785e-01 
 9.34098088e-04  4.29641789e-01 
 9.36098088e-04  4.32799149e-01 
 9.38098088e-04  4.24091367e-01 
 9.40098088e-04  4.03654015e-01 
 9.42098088e-04  3.71804841e-01 
 9.44098088e-04  3.29039754e-01 
 9.46098088e-04  2.76026440e-01 
 9.48098088e-04  2.13595322e-01 
 9.50098088e-04  1.42727680e-01 
 9.52098088e-04  6.45409486e-02 
 9.54098088e-04  -1.97285425e-02
 9.56098088e-04  -1.08745178e-01
 9.58098088e-04  -2.01095667e-01
 9.60098088e-04  -2.95311966e-01
 9.62098088e-04  -3.89894807e-01
 9.64098088e-04  -4.83337480e-01
 9.66098088e-04  -5.74149661e-01
 9.68098088e-04  -6.60881200e-01
 9.70098088e-04  -7.42145778e-01
 9.72098088e-04  -8.16644488e-01
 9.74098088e-04  -8.83189580e-01
 9.76098088e-04  -9.40728743e-01
 9.78098088e-04  -9.88369680e-01
 9.80098088e-04  -1.02540246e+00
 9.82098088e-04  -1.05131313e+00
 9.84098088e-04  -1.06578007e+00
 9.86098088e-04  -1.06865125e+00
 9.88098088e-04  -1.05991607e+00
 9.90098088e-04  -1.03969314e+00
 9.92098088e-04  -1.00824234e+00
 9.94098088e-04  -9.65988284e-01
 9.96098088e-04  -9.13535886e-01
 9.98098088e-04  -8.51669916e-01
 1.00000000e-03  -7.84964308e-01
