 time  vout      
 2.73389544e-04  5.77017823e-02 
 2.78389544e-04  6.71126969e-02 
 2.83389544e-04  7.63704039e-02 
 2.88389544e-04  8.54725880e-02 
 2.93389544e-04  9.44169773e-02 
 2.98389544e-04  1.03201339e-01 
 3.03389544e-04  1.11823485e-01 
 3.08389544e-04  1.20281271e-01 
 3.13389544e-04  1.28572593e-01 
 3.18389544e-04  1.36695393e-01 
 3.23389544e-04  1.44647655e-01 
 3.28389544e-04  1.52427408e-01 
 3.33389544e-04  1.60032730e-01 
 3.38389544e-04  1.67461741e-01 
 3.43389544e-04  1.74712607e-01 
 3.48389544e-04  1.81783538e-01 
 3.53389544e-04  1.88672795e-01 
 3.58389544e-04  1.95378685e-01 
 3.63389544e-04  2.01899560e-01 
 3.68389544e-04  2.08233819e-01 
 3.73389544e-04  2.14379913e-01 
 3.78389544e-04  2.20336339e-01 
 3.83389544e-04  2.26101640e-01 
 3.88389544e-04  2.31674414e-01 
 3.93389544e-04  2.37053303e-01 
 3.98389544e-04  2.42236995e-01 
 4.03389544e-04  2.47224232e-01 
 4.08389544e-04  2.52013808e-01 
 4.13389544e-04  2.56604560e-01 
 4.18389544e-04  2.60995378e-01 
 4.23389544e-04  2.65185205e-01 
 4.28389544e-04  2.69173026e-01 
 4.33389544e-04  2.72957882e-01 
 4.38389544e-04  2.76538865e-01 
 4.43389544e-04  2.79915114e-01 
 4.48389544e-04  2.83085822e-01 
 4.53389544e-04  2.86050227e-01 
 4.58389544e-04  2.88807621e-01 
 4.63389544e-04  2.91357346e-01 
 4.68389544e-04  2.93698794e-01 
 4.73389544e-04  2.95831409e-01 
 4.78389544e-04  2.97754684e-01 
 4.83389544e-04  2.99468162e-01 
 4.88389544e-04  3.00971439e-01 
 4.93389544e-04  3.02264161e-01 
 4.98389544e-04  3.03346023e-01 
 5.03389544e-04  3.04216772e-01 
 5.08389544e-04  3.04876204e-01 
 5.13389544e-04  3.05324167e-01 
 5.18389544e-04  3.05560560e-01 
 5.23389544e-04  3.05585331e-01 
 5.28389544e-04  3.05398479e-01 
 5.33389544e-04  3.05000052e-01 
 5.38389544e-04  3.04390151e-01 
 5.43389544e-04  3.03568927e-01 
 5.48389544e-04  3.02536580e-01 
 5.53389544e-04  3.01293361e-01 
 5.58389544e-04  2.99839572e-01 
 5.63389544e-04  2.98175563e-01 
 5.68389544e-04  2.96301737e-01 
 5.73389544e-04  2.94218546e-01 
 5.78389544e-04  2.91926490e-01 
 5.83389544e-04  2.89426122e-01 
 5.88389544e-04  2.86718043e-01 
 5.93389544e-04  2.83802904e-01 
 5.98389544e-04  2.80681408e-01 
 6.03389544e-04  2.77354306e-01 
 6.08389544e-04  2.73822397e-01 
 6.13389544e-04  2.70086531e-01 
 6.18389544e-04  2.66147610e-01 
 6.23389544e-04  2.62006583e-01 
 6.28389544e-04  2.57664447e-01 
 6.33389544e-04  2.53122251e-01 
 6.38389544e-04  2.48381092e-01 
 6.43389544e-04  2.43442116e-01 
 6.48389544e-04  2.38306519e-01 
 6.53389544e-04  2.32975542e-01 
 6.58389544e-04  2.27450476e-01 
 6.63389544e-04  2.21732659e-01 
 6.68389544e-04  2.15823483e-01 
 6.73389544e-04  2.09724383e-01 
 6.78389544e-04  2.03436840e-01 
 6.83389544e-04  1.96962386e-01 
 6.88389544e-04  1.90302601e-01 
 6.93389544e-04  1.83459110e-01 
 6.98389544e-04  1.76433582e-01 
 7.03389544e-04  1.69227737e-01 
 7.08389544e-04  1.61843339e-01 
 7.13389544e-04  1.54282198e-01 
 7.18389544e-04  1.46546171e-01 
 7.23389544e-04  1.38637158e-01 
 7.28389544e-04  1.30557104e-01 
 7.33389544e-04  1.22307999e-01 
 7.38389544e-04  1.13891874e-01 
 7.43389544e-04  1.05310808e-01 
 7.48389544e-04  9.65669213e-02 
 7.53389544e-04  8.76623749e-02 
 7.58389544e-04  7.85993739e-02 
 7.63389544e-04  6.93801655e-02 
 7.68389544e-04  6.00070370e-02 
 7.73389544e-04  5.04823169e-02 
 7.78389544e-04  4.08083729e-02 
 7.83389544e-04  3.09876115e-02 
 7.88389544e-04  2.10224789e-02 
 7.93389544e-04  1.09154605e-02 
 7.98389544e-04  6.69079759e-04 
 8.03389544e-04  -9.71410391e-03
 8.08389544e-04  -2.02314962e-02
 8.13389544e-04  -3.08804642e-02
 8.18389544e-04  -4.16583411e-02
 8.23389544e-04  -5.25624260e-02
 8.28389544e-04  -6.35899844e-02
 8.33389544e-04  -7.47382495e-02
 8.38389544e-04  -8.60044197e-02
 8.43389544e-04  -9.73856615e-02
 8.48389544e-04  -1.08879113e-01
 8.53389544e-04  -1.20481882e-01
 8.58389544e-04  -1.32191046e-01
 8.63389544e-04  -1.44003652e-01
 8.68389544e-04  -1.55916721e-01
 8.73389544e-04  -1.67927245e-01
 8.78389544e-04  -1.80032192e-01
 8.83389544e-04  -1.92228505e-01
 8.88389544e-04  -2.04513099e-01
 8.93389544e-04  -2.16882862e-01
 8.98389544e-04  -2.29334664e-01
 9.03389544e-04  -2.41865349e-01
 9.08389544e-04  -2.54471742e-01
 9.13389544e-04  -2.67150643e-01
 9.18389544e-04  -2.79898831e-01
 9.23389544e-04  -2.92713068e-01
 9.28389544e-04  -3.05590095e-01
 9.33389544e-04  -3.18526635e-01
 9.38389544e-04  -3.31519391e-01
 9.43389544e-04  -3.44565053e-01
 9.48389544e-04  -3.57660292e-01
 9.53389544e-04  -3.70801762e-01
 9.58389544e-04  -3.83986101e-01
 9.63389544e-04  -3.97209937e-01
 9.68389544e-04  -4.10469882e-01
 9.73389544e-04  -4.23762534e-01
 9.78389544e-04  -4.37084481e-01
 9.83389544e-04  -4.50432295e-01
 9.88389544e-04  -4.63802540e-01
 9.93389544e-04  -4.77191767e-01
 9.98389544e-04  -4.90596518e-01
 1.00000100e-03  -4.94919567e-01
 1.00000110e-03  -4.94919835e-01
 1.00000130e-03  -4.94920372e-01
 1.00000170e-03  -4.94921445e-01
 1.00000200e-03  -4.94922250e-01
 1.00000208e-03  -4.94922465e-01
 1.00000224e-03  -4.94922894e-01
 1.00000256e-03  -4.94923753e-01
 1.00000320e-03  -4.94925470e-01
 1.00000448e-03  -4.94928904e-01
 1.00000704e-03  -4.94935773e-01
 1.00001216e-03  -4.94949510e-01
 1.00002240e-03  -4.94976985e-01
 1.00004288e-03  -4.95031934e-01
 1.00008384e-03  -4.95141834e-01
 1.00016576e-03  -4.95361635e-01
 1.00032960e-03  -4.95801246e-01
 1.00065728e-03  -4.96680502e-01
 1.00131264e-03  -4.98439147e-01
 1.00262336e-03  -5.01956939e-01
 1.00524480e-03  -5.08994302e-01
 1.01024480e-03  -5.22421929e-01
 1.01524480e-03  -5.35853371e-01
 1.02024480e-03  -5.49285128e-01
 1.02524480e-03  -5.62713693e-01
 1.03024480e-03  -5.76135557e-01
 1.03524480e-03  -5.89547199e-01
 1.04024480e-03  -6.02945098e-01
 1.04524480e-03  -6.16325728e-01
 1.05024480e-03  -6.29685552e-01
 1.05524480e-03  -6.43021033e-01
 1.06024480e-03  -6.56328628e-01
 1.06524480e-03  -6.69604788e-01
 1.07024480e-03  -6.82845962e-01
 1.07524480e-03  -6.96048595e-01
 1.08024480e-03  -7.09209125e-01
 1.08524480e-03  -7.22323989e-01
 1.09024480e-03  -7.35389616e-01
 1.09524480e-03  -7.48402433e-01
 1.10024480e-03  -7.61358866e-01
 1.10524480e-03  -7.74255330e-01
 1.11024480e-03  -7.87088235e-01
 1.11524480e-03  -7.99853985e-01
 1.12024480e-03  -8.12548983e-01
 1.12524480e-03  -8.25169615e-01
 1.13024480e-03  -8.37712264e-01
 1.13524480e-03  -8.50173303e-01
 1.14024480e-03  -8.62549094e-01
 1.14524480e-03  -8.74835983e-01
 1.15024480e-03  -8.87030309e-01
 1.15524480e-03  -8.99128390e-01
 1.16024480e-03  -9.11126525e-01
 1.16524480e-03  -9.23020998e-01
 1.17024480e-03  -9.34808068e-01
 1.17524480e-03  -9.46483968e-01
 1.18024480e-03  -9.58044902e-01
 1.18524480e-03  -9.69487048e-01
 1.19024480e-03  -9.80806546e-01
 1.19524480e-03  -9.91999501e-01
 1.20024480e-03  -1.00306198e+00
 1.20524480e-03  -1.01398999e+00
 1.21024480e-03  -1.02477952e+00
 1.21524480e-03  -1.03542648e+00
 1.22024480e-03  -1.04592675e+00
 1.22524480e-03  -1.05627613e+00
 1.23024480e-03  -1.06647039e+00
 1.23524480e-03  -1.07650522e+00
 1.24024480e-03  -1.08637629e+00
 1.24524480e-03  -1.09607919e+00
 1.25024480e-03  -1.10560947e+00
 1.25524480e-03  -1.11496266e+00
 1.26024480e-03  -1.12413426e+00
 1.26524480e-03  -1.13311977e+00
 1.27024480e-03  -1.14191471e+00
 1.27524480e-03  -1.15051467e+00
 1.28024480e-03  -1.15891531e+00
 1.28524480e-03  -1.16711242e+00
 1.29024480e-03  -1.17510197e+00
 1.29524480e-03  -1.18288017e+00
 1.30024480e-03  -1.19044352e+00
 1.30524480e-03  -1.19778887e+00
 1.31024480e-03  -1.20491350e+00
 1.31524480e-03  -1.21181515e+00
 1.32024480e-03  -1.21849210e+00
 1.32524480e-03  -1.22494323e+00
 1.33024480e-03  -1.23116801e+00
 1.33524480e-03  -1.23716656e+00
 1.34024480e-03  -1.24293966e+00
 1.34524480e-03  -1.24848870e+00
 1.35024480e-03  -1.25381571e+00
 1.35524480e-03  -1.25892327e+00
 1.36024480e-03  -1.26381449e+00
 1.36524480e-03  -1.26849294e+00
 1.37024480e-03  -1.27296255e+00
 1.37524480e-03  -1.27722758e+00
 1.38024480e-03  -1.28129252e+00
 1.38524480e-03  -1.28516201e+00
 1.39024480e-03  -1.28884081e+00
 1.39524480e-03  -1.29233369e+00
 1.40024480e-03  -1.29564539e+00
 1.40524480e-03  -1.29878059e+00
 1.41024480e-03  -1.30174386e+00
 1.41524480e-03  -1.30453961e+00
 1.42024480e-03  -1.30717209e+00
 1.42524480e-03  -1.30964534e+00
 1.43024480e-03  -1.31196322e+00
 1.43524480e-03  -1.31412935e+00
 1.44024480e-03  -1.31614715e+00
 1.44524480e-03  -1.31801980e+00
 1.45024480e-03  -1.31975026e+00
 1.45524480e-03  -1.32134129e+00
 1.46024480e-03  -1.32279541e+00
 1.46524480e-03  -1.32411493e+00
 1.47024480e-03  -1.32530199e+00
 1.47524480e-03  -1.32635849e+00
 1.48024480e-03  -1.32728616e+00
 1.48524480e-03  -1.32808655e+00
 1.49024480e-03  -1.32876100e+00
 1.49524480e-03  -1.32931071e+00
 1.50024480e-03  -1.32973669e+00
 1.50524480e-03  -1.33003980e+00
 1.51024480e-03  -1.33022073e+00
 1.51524480e-03  -1.33028002e+00
 1.52024480e-03  -1.33021804e+00
 1.52524480e-03  -1.33003505e+00
 1.53024480e-03  -1.32973111e+00
 1.53524480e-03  -1.32930617e+00
 1.54024480e-03  -1.32876003e+00
 1.54524480e-03  -1.32809232e+00
 1.55024480e-03  -1.32730257e+00
 1.55524480e-03  -1.32639012e+00
 1.56024480e-03  -1.32535420e+00
 1.56524480e-03  -1.32419385e+00
 1.57024480e-03  -1.32290801e+00
 1.57524480e-03  -1.32149545e+00
 1.58024480e-03  -1.31995477e+00
 1.58524480e-03  -1.31828444e+00
 1.59024480e-03  -1.31648276e+00
 1.59524480e-03  -1.31454788e+00
 1.60024480e-03  -1.31247779e+00
 1.60524480e-03  -1.31027032e+00
 1.61024480e-03  -1.30792312e+00
 1.61524480e-03  -1.30543370e+00
 1.62024480e-03  -1.30279939e+00
 1.62524480e-03  -1.30001739e+00
 1.63024480e-03  -1.29708472e+00
 1.63524480e-03  -1.29399825e+00
 1.64024480e-03  -1.29075474e+00
 1.64524480e-03  -1.28735078e+00
 1.65024480e-03  -1.28378288e+00
 1.65524480e-03  -1.28004744e+00
 1.66024480e-03  -1.27614079e+00
 1.66524480e-03  -1.27205922e+00
 1.67024480e-03  -1.26779900e+00
 1.67524480e-03  -1.26335640e+00
 1.68024480e-03  -1.25872777e+00
 1.68524480e-03  -1.25390956e+00
 1.69024480e-03  -1.24889834e+00
 1.69524480e-03  -1.24369089e+00
 1.70024480e-03  -1.23828422e+00
 1.70524480e-03  -1.23267561e+00
 1.71024480e-03  -1.22686269e+00
 1.71524480e-03  -1.22084344e+00
 1.72024480e-03  -1.21461624e+00
 1.72524480e-03  -1.20817988e+00
 1.73024480e-03  -1.20153364e+00
 1.73524480e-03  -1.19467721e+00
 1.74024480e-03  -1.18761076e+00
 1.74524480e-03  -1.18033491e+00
 1.75024480e-03  -1.17285074e+00
 1.75524480e-03  -1.16515973e+00
 1.76024480e-03  -1.15726376e+00
 1.76524480e-03  -1.14916510e+00
 1.77024480e-03  -1.14086631e+00
 1.77524480e-03  -1.13237028e+00
 1.78024480e-03  -1.12368017e+00
 1.78524480e-03  -1.11479935e+00
 1.79024480e-03  -1.10573138e+00
 1.79524480e-03  -1.09648000e+00
 1.80024480e-03  -1.08704907e+00
 1.80524480e-03  -1.07744257e+00
 1.81024480e-03  -1.06766453e+00
 1.81524480e-03  -1.05771907e+00
 1.82024480e-03  -1.04761035e+00
 1.82524480e-03  -1.03734253e+00
 1.83024480e-03  -1.02691981e+00
 1.83524480e-03  -1.01634638e+00
 1.84024480e-03  -1.00562642e+00
 1.84524480e-03  -9.94764094e-01
 1.85024480e-03  -9.83763566e-01
 1.85524480e-03  -9.72628956e-01
 1.86024480e-03  -9.61364366e-01
 1.86524480e-03  -9.49973871e-01
 1.87024480e-03  -9.38461514e-01
 1.87524480e-03  -9.26831311e-01
 1.88024480e-03  -9.15087248e-01
 1.88524480e-03  -9.03233286e-01
 1.89024480e-03  -8.91273355e-01
 1.89524480e-03  -8.79211360e-01
 1.90024480e-03  -8.67051181e-01
 1.90524480e-03  -8.54796673e-01
 1.91024480e-03  -8.42451671e-01
 1.91524480e-03  -8.30019985e-01
 1.92024480e-03  -8.17505410e-01
 1.92524480e-03  -8.04911721e-01
 1.93024480e-03  -7.92242674e-01
 1.93524480e-03  -7.79502013e-01
 1.94024480e-03  -7.66693464e-01
 1.94524480e-03  -7.53820742e-01
 1.95024480e-03  -7.40887547e-01
 1.95524480e-03  -7.27897567e-01
 1.96024480e-03  -7.14854479e-01
 1.96524480e-03  -7.01761951e-01
 1.97024480e-03  -6.88623642e-01
 1.97524480e-03  -6.75443199e-01
 1.98024480e-03  -6.62224258e-01
 1.98524480e-03  -6.48970451e-01
 1.99024480e-03  -6.35685398e-01
 1.99524480e-03  -6.22372707e-01
 2.00000000e-03  -6.09689432e-01
 2.00000010e-03  -6.09689165e-01
 2.00000030e-03  -6.09688631e-01
 2.00000070e-03  -6.09687563e-01
 2.00000100e-03  -6.09686762e-01
 2.00000108e-03  -6.09686549e-01
 2.00000124e-03  -6.09686122e-01
 2.00000156e-03  -6.09685267e-01
 2.00000220e-03  -6.09683559e-01
 2.00000348e-03  -6.09680142e-01
 2.00000604e-03  -6.09673309e-01
 2.00001116e-03  -6.09659641e-01
 2.00002140e-03  -6.09632307e-01
 2.00004188e-03  -6.09577638e-01
 2.00008284e-03  -6.09468299e-01
 2.00016476e-03  -6.09249616e-01
 2.00032860e-03  -6.08812234e-01
 2.00065628e-03  -6.07937406e-01
 2.00131164e-03  -6.06187492e-01
 2.00262236e-03  -6.02686664e-01
 2.00524380e-03  -5.95681255e-01
 2.01024380e-03  -5.82307305e-01
 2.01524380e-03  -5.68920070e-01
 2.02024380e-03  -5.55523125e-01
 2.02524380e-03  -5.42120030e-01
 2.03024380e-03  -5.28714339e-01
 2.03524380e-03  -5.15309594e-01
 2.04024380e-03  -5.01909329e-01
 2.04524380e-03  -4.88517068e-01
 2.05024380e-03  -4.75136319e-01
 2.05524380e-03  -4.61770584e-01
 2.06024380e-03  -4.48423352e-01
 2.06524380e-03  -4.35098104e-01
 2.07024380e-03  -4.21798302e-01
 2.07524380e-03  -4.08527399e-01
 2.08024380e-03  -3.95288834e-01
 2.08524380e-03  -3.82086031e-01
 2.09024380e-03  -3.68922402e-01
 2.09524380e-03  -3.55801343e-01
 2.10024380e-03  -3.42726235e-01
 2.10524380e-03  -3.29700442e-01
 2.11024380e-03  -3.16727307e-01
 2.11524380e-03  -3.03810163e-01
 2.12024380e-03  -2.90952321e-01
 2.12524380e-03  -2.78157074e-01
 2.13024380e-03  -2.65427697e-01
 2.13524380e-03  -2.52767443e-01
 2.14024380e-03  -2.40179544e-01
 2.14524380e-03  -2.27667213e-01
 2.15024380e-03  -2.15233640e-01
 2.15524380e-03  -2.02881991e-01
 2.16024380e-03  -1.90615413e-01
 2.16524380e-03  -1.78437025e-01
 2.17024380e-03  -1.66349921e-01
 2.17524380e-03  -1.54357171e-01
 2.18024380e-03  -1.42461821e-01
 2.18524380e-03  -1.30666887e-01
 2.19024380e-03  -1.18975361e-01
 2.19524380e-03  -1.07390203e-01
 2.20024380e-03  -9.59143470e-02
 2.20524380e-03  -8.45506952e-02
 2.21024380e-03  -7.33021196e-02
 2.21524380e-03  -6.21714630e-02
 2.22024380e-03  -5.11615381e-02
 2.22524380e-03  -4.02751218e-02
 2.23024380e-03  -2.95149574e-02
 2.23524380e-03  -1.88837568e-02
 2.24024380e-03  -8.38419889e-03
 2.24524380e-03  1.98107398e-03 
 2.25024380e-03  1.22094574e-02 
 2.25524380e-03  2.22983839e-02 
 2.26024380e-03  3.22453186e-02 
 2.26524380e-03  4.20477644e-02 
 2.27024380e-03  5.17032668e-02 
 2.27524380e-03  6.12094073e-02 
 2.28024380e-03  7.05638084e-02 
 2.28524380e-03  7.97641317e-02 
 2.29024380e-03  8.88080784e-02 
 2.29524380e-03  9.76933936e-02 
 2.30024380e-03  1.06417863e-01 
 2.30524380e-03  1.14979313e-01 
 2.31024380e-03  1.23375615e-01 
 2.31524380e-03  1.31604685e-01 
 2.32024380e-03  1.39664478e-01 
 2.32524380e-03  1.47552998e-01 
 2.33024380e-03  1.55268289e-01 
 2.33524380e-03  1.62808445e-01 
 2.34024380e-03  1.70171604e-01 
 2.34524380e-03  1.77355948e-01 
 2.35024380e-03  1.84359707e-01 
 2.35524380e-03  1.91181157e-01 
 2.36024380e-03  1.97818623e-01 
 2.36524380e-03  2.04270476e-01 
 2.37024380e-03  2.10535134e-01 
 2.37524380e-03  2.16611062e-01 
 2.38024380e-03  2.22496777e-01 
 2.38524380e-03  2.28190841e-01 
 2.39024380e-03  2.33691867e-01 
 2.39524380e-03  2.38998516e-01 
 2.40024380e-03  2.44109497e-01 
 2.40524380e-03  2.49023571e-01 
 2.41024380e-03  2.53739546e-01 
 2.41524380e-03  2.58256280e-01 
 2.42024380e-03  2.62572682e-01 
 2.42524380e-03  2.66687709e-01 
 2.43024380e-03  2.70600371e-01 
 2.43524380e-03  2.74309727e-01 
 2.44024380e-03  2.77814882e-01 
 2.44524380e-03  2.81114996e-01 
 2.45024380e-03  2.84209280e-01 
 2.45524380e-03  2.87096995e-01 
 2.46024380e-03  2.89777449e-01 
 2.46524380e-03  2.92250002e-01 
 2.47024380e-03  2.94514067e-01 
 2.47524380e-03  2.96569102e-01 
 2.48024380e-03  2.98414624e-01 
 2.48524380e-03  3.00050196e-01 
 2.49024380e-03  3.01475428e-01 
 2.49524380e-03  3.02689985e-01 
 2.50024380e-03  3.03693582e-01 
 2.50524380e-03  3.04485984e-01 
 2.51024380e-03  3.05067009e-01 
 2.51524380e-03  3.05436521e-01 
 2.52024380e-03  3.05594436e-01 
 2.52524380e-03  3.05540723e-01 
 2.53024380e-03  3.05275400e-01 
 2.53524380e-03  3.04798534e-01 
 2.54024380e-03  3.04110243e-01 
 2.54524380e-03  3.03210698e-01 
 2.55024380e-03  3.02100117e-01 
 2.55524380e-03  3.00778771e-01 
 2.56024380e-03  2.99246978e-01 
 2.56524380e-03  2.97505109e-01 
 2.57024380e-03  2.95553582e-01 
 2.57524380e-03  2.93392870e-01 
 2.58024380e-03  2.91023493e-01 
 2.58524380e-03  2.88446022e-01 
 2.59024380e-03  2.85661075e-01 
 2.59524380e-03  2.82669324e-01 
 2.60024380e-03  2.79471487e-01 
 2.60524380e-03  2.76068335e-01 
 2.61024380e-03  2.72460686e-01 
 2.61524380e-03  2.68649409e-01 
 2.62024380e-03  2.64635423e-01 
 2.62524380e-03  2.60419694e-01 
 2.63024380e-03  2.56003242e-01 
 2.63524380e-03  2.51387131e-01 
 2.64024380e-03  2.46572475e-01 
 2.64524380e-03  2.41560441e-01 
 2.65024380e-03  2.36352238e-01 
 2.65524380e-03  2.30949129e-01 
 2.66024380e-03  2.25352422e-01 
 2.66524380e-03  2.19563476e-01 
 2.67024380e-03  2.13583696e-01 
 2.67524380e-03  2.07414536e-01 
 2.68024380e-03  2.01057497e-01 
 2.68524380e-03  1.94514127e-01 
 2.69024380e-03  1.87786022e-01 
 2.69524380e-03  1.80874826e-01 
 2.70024380e-03  1.73782225e-01 
 2.70524380e-03  1.66509956e-01 
 2.71024380e-03  1.59059799e-01 
 2.71524380e-03  1.51433582e-01 
 2.72024380e-03  1.43633178e-01 
 2.72524380e-03  1.35660504e-01 
 2.73024380e-03  1.27517523e-01 
 2.73524380e-03  1.19206239e-01 
 2.74024380e-03  1.10728700e-01 
 2.74524380e-03  1.02087003e-01 
 2.75024380e-03  9.32832818e-02 
 2.75524380e-03  8.43197135e-02 
 2.76024380e-03  7.51985189e-02 
 2.76524380e-03  6.59219606e-02 
 2.77024380e-03  5.64923414e-02 
 2.77524380e-03  4.69120043e-02 
 2.78024380e-03  3.71833306e-02 
 2.78524380e-03  2.73087417e-02 
 2.79024380e-03  1.72907004e-02 
 2.79524380e-03  7.13170345e-03 
 2.80024380e-03  -3.16571282e-03
 2.80524380e-03  -1.35989725e-02
 2.81024380e-03  -2.41654683e-02
 2.81524380e-03  -3.48625565e-02
 2.82024380e-03  -4.56875564e-02
 2.82524380e-03  -5.66377529e-02
 2.83024380e-03  -6.77103996e-02
 2.83524380e-03  -7.89027176e-02
 2.84024380e-03  -9.02118933e-02
 2.84524380e-03  -1.01635085e-01
 2.85024380e-03  -1.13169418e-01
 2.85524380e-03  -1.24811986e-01
 2.86024380e-03  -1.36559856e-01
 2.86524380e-03  -1.48410068e-01
 2.87024380e-03  -1.60359631e-01
 2.87524380e-03  -1.72405528e-01
 2.88024380e-03  -1.84544718e-01
 2.88524380e-03  -1.96774130e-01
 2.89024380e-03  -2.09090671e-01
 2.89524380e-03  -2.21491227e-01
 2.90024380e-03  -2.33972653e-01
 2.90524380e-03  -2.46531786e-01
 2.91024380e-03  -2.59165443e-01
 2.91524380e-03  -2.71870415e-01
 2.92024380e-03  -2.84643476e-01
 2.92524380e-03  -2.97481380e-01
 2.93024380e-03  -3.10380862e-01
 2.93524380e-03  -3.23338635e-01
 2.94024380e-03  -3.36351398e-01
 2.94524380e-03  -3.49415833e-01
 2.95024380e-03  -3.62528605e-01
 2.95524380e-03  -3.75686365e-01
 2.96024380e-03  -3.88885747e-01
 2.96524380e-03  -4.02123371e-01
 2.97024380e-03  -4.15395844e-01
 2.97524380e-03  -4.28699759e-01
 2.98024380e-03  -4.42031697e-01
 2.98524380e-03  -4.55388230e-01
 2.99024380e-03  -4.68765918e-01
 2.99524380e-03  -4.82161307e-01
 3.00000100e-03  -4.94919511e-01
 3.00000110e-03  -4.94919779e-01
 3.00000130e-03  -4.94920315e-01
 3.00000170e-03  -4.94921389e-01
 3.00000200e-03  -4.94922194e-01
 3.00000208e-03  -4.94922408e-01
 3.00000224e-03  -4.94922838e-01
 3.00000256e-03  -4.94923696e-01
 3.00000320e-03  -4.94925413e-01
 3.00000448e-03  -4.94928848e-01
 3.00000704e-03  -4.94935716e-01
 3.00001216e-03  -4.94949454e-01
 3.00002240e-03  -4.94976928e-01
 3.00004288e-03  -4.95031878e-01
 3.00008384e-03  -4.95141777e-01
 3.00016576e-03  -4.95361579e-01
 3.00032960e-03  -4.95801190e-01
 3.00065728e-03  -4.96680447e-01
 3.00131264e-03  -4.98439094e-01
 3.00262336e-03  -5.01956889e-01
 3.00524480e-03  -5.08994257e-01
 3.01024480e-03  -5.22421893e-01
 3.01524480e-03  -5.35853341e-01
 3.02024480e-03  -5.49285103e-01
 3.02524480e-03  -5.62713674e-01
 3.03024480e-03  -5.76135542e-01
 3.03524480e-03  -5.89547188e-01
 3.04024480e-03  -6.02945090e-01
 3.04524480e-03  -6.16325722e-01
 3.05024480e-03  -6.29685549e-01
 3.05524480e-03  -6.43021031e-01
 3.06024480e-03  -6.56328626e-01
 3.06524480e-03  -6.69604787e-01
 3.07024480e-03  -6.82845961e-01
 3.07524480e-03  -6.96048594e-01
 3.08024480e-03  -7.09209124e-01
 3.08524480e-03  -7.22323988e-01
