 time  vout      
 1.96098088e-04  5.53473953e-01 
 1.98098088e-04  5.58258374e-01 
 2.00098088e-04  5.62903952e-01 
 2.02098088e-04  5.67409983e-01 
 2.04098088e-04  5.71775788e-01 
 2.06098088e-04  5.76000709e-01 
 2.08098088e-04  5.80084111e-01 
 2.10098088e-04  5.84025380e-01 
 2.12098088e-04  5.87823926e-01 
 2.14098088e-04  5.91479181e-01 
 2.16098088e-04  5.94990598e-01 
 2.18098088e-04  5.98357654e-01 
 2.20098088e-04  6.01579849e-01 
 2.22098088e-04  6.04656703e-01 
 2.24098088e-04  6.07587761e-01 
 2.26098088e-04  6.10372587e-01 
 2.28098088e-04  6.13010772e-01 
 2.30098088e-04  6.15501925e-01 
 2.32098088e-04  6.17845681e-01 
 2.34098088e-04  6.20041695e-01 
 2.36098088e-04  6.22089644e-01 
 2.38098088e-04  6.23989230e-01 
 2.40098088e-04  6.25740175e-01 
 2.42098088e-04  6.27342224e-01 
 2.44098088e-04  6.28795143e-01 
 2.46098088e-04  6.30098724e-01 
 2.48098088e-04  6.31252776e-01 
 2.50098088e-04  6.32257134e-01 
 2.52098088e-04  6.33111656e-01 
 2.54098088e-04  6.33816219e-01 
 2.56098088e-04  6.34370723e-01 
 2.58098088e-04  6.34775090e-01 
 2.60098088e-04  6.35029267e-01 
 2.62098088e-04  6.35133219e-01 
 2.64098088e-04  6.35086936e-01 
 2.66098088e-04  6.34890428e-01 
 2.68098088e-04  6.34543730e-01 
 2.70098088e-04  6.34046895e-01 
 2.72098088e-04  6.33400002e-01 
 2.74098088e-04  6.32603149e-01 
 2.76098088e-04  6.31656458e-01 
 2.78098088e-04  6.30560073e-01 
 2.80098088e-04  6.29314159e-01 
 2.82098088e-04  6.27918903e-01 
 2.84098088e-04  6.26374515e-01 
 2.86098088e-04  6.24681227e-01 
 2.88098088e-04  6.22839292e-01 
 2.90098088e-04  6.20848986e-01 
 2.92098088e-04  6.18710605e-01 
 2.94098088e-04  6.16424470e-01 
 2.96098088e-04  6.13990923e-01 
 2.98098088e-04  6.11410327e-01 
 3.00098088e-04  6.08683068e-01 
 3.02098088e-04  6.05809552e-01 
 3.04098088e-04  6.02790211e-01 
 3.06098088e-04  5.99625496e-01 
 3.08098088e-04  5.96315881e-01 
 3.10098088e-04  5.92861862e-01 
 3.12098088e-04  5.89263956e-01 
 3.14098088e-04  5.85522703e-01 
 3.16098088e-04  5.81638666e-01 
 3.18098088e-04  5.77612427e-01 
 3.20098088e-04  5.73444593e-01 
 3.22098088e-04  5.69135791e-01 
 3.24098088e-04  5.64686670e-01 
 3.26098088e-04  5.60097903e-01 
 3.28098088e-04  5.55370182e-01 
 3.30098088e-04  5.50504222e-01 
 3.32098088e-04  5.45500762e-01 
 3.34098088e-04  5.40360558e-01 
 3.36098088e-04  5.35084392e-01 
 3.38098088e-04  5.29673065e-01 
 3.40098088e-04  5.24127401e-01 
 3.42098088e-04  5.18448245e-01 
 3.44098088e-04  5.12636465e-01 
 3.46098088e-04  5.06692947e-01 
 3.48098088e-04  5.00618602e-01 
 3.50098088e-04  4.94414360e-01 
 3.52098088e-04  4.88081172e-01 
 3.54098088e-04  4.81620012e-01 
 3.56098088e-04  4.75031872e-01 
 3.58098088e-04  4.68317769e-01 
 3.60098088e-04  4.61478737e-01 
 3.62098088e-04  4.54515832e-01 
 3.64098088e-04  4.47430132e-01 
 3.66098088e-04  4.40222732e-01 
 3.68098088e-04  4.32894751e-01 
 3.70098088e-04  4.25447325e-01 
 3.72098088e-04  4.17881613e-01 
 3.74098088e-04  4.10198793e-01 
 3.76098088e-04  4.02400060e-01 
 3.78098088e-04  3.94486631e-01 
 3.80098088e-04  3.86459742e-01 
 3.82098088e-04  3.78320649e-01 
 3.84098088e-04  3.70070625e-01 
 3.86098088e-04  3.61710964e-01 
 3.88098088e-04  3.53242977e-01 
 3.90098088e-04  3.44667994e-01 
 3.92098088e-04  3.35987363e-01 
 3.94098088e-04  3.27202451e-01 
 3.96098088e-04  3.18314641e-01 
 3.98098088e-04  3.09325336e-01 
 4.00098088e-04  3.00235955e-01 
 4.02098088e-04  2.91047934e-01 
 4.04098088e-04  2.81762725e-01 
 4.06098088e-04  2.72381799e-01 
 4.08098088e-04  2.62906641e-01 
 4.10098088e-04  2.53338754e-01 
 4.12098088e-04  2.43679657e-01 
 4.14098088e-04  2.33930883e-01 
 4.16098088e-04  2.24093981e-01 
 4.18098088e-04  2.14170517e-01 
 4.20098088e-04  2.04162067e-01 
 4.22098088e-04  1.94070228e-01 
 4.24098088e-04  1.83896608e-01 
 4.26098088e-04  1.73642827e-01 
 4.28098088e-04  1.63310522e-01 
 4.30098088e-04  1.52901344e-01 
 4.32098088e-04  1.42416953e-01 
 4.34098088e-04  1.31859025e-01 
 4.36098088e-04  1.21229249e-01 
 4.38098088e-04  1.10529324e-01 
 4.40098088e-04  9.97609638e-02 
 4.42098088e-04  8.89258919e-02 
 4.44098088e-04  7.80258430e-02 
 4.46098088e-04  6.70625642e-02 
 4.48098088e-04  5.60378124e-02 
 4.50098088e-04  4.49533544e-02 
 4.52098088e-04  3.38109681e-02 
 4.54098088e-04  2.26124409e-02 
 4.56098088e-04  1.13595703e-02 
 4.58098088e-04  5.41622283e-05 
 4.60098088e-04  -1.13019686e-02
 4.62098088e-04  -2.27069988e-02
 4.64098088e-04  -3.41590966e-02
 4.66098088e-04  -4.56564227e-02
 4.68098088e-04  -5.71971313e-02
 4.70098088e-04  -6.87793675e-02
 4.72098088e-04  -8.04012693e-02
 4.74098088e-04  -9.20609698e-02
 4.76098088e-04  -1.03756595e-01
 4.78098088e-04  -1.15486266e-01
 4.80098088e-04  -1.27248097e-01
 4.82098088e-04  -1.39040196e-01
 4.84098088e-04  -1.50860668e-01
 4.86098088e-04  -1.62707610e-01
 4.88098088e-04  -1.74579118e-01
 4.90098088e-04  -1.86473284e-01
 4.92098088e-04  -1.98388193e-01
 4.94098088e-04  -2.10321928e-01
 4.96098088e-04  -2.22272569e-01
 4.98098088e-04  -2.34238192e-01
 5.00098088e-04  -2.46216873e-01
 5.02098088e-04  -2.58206681e-01
 5.04098088e-04  -2.70205687e-01
 5.06098088e-04  -2.82211958e-01
 5.08098088e-04  -2.94223560e-01
 5.10098088e-04  -3.06238558e-01
 5.12098088e-04  -3.18255013e-01
 5.14098088e-04  -3.30270990e-01
 5.16098088e-04  -3.42284551e-01
 5.18098088e-04  -3.54293757e-01
 5.20098088e-04  -3.66296670e-01
 5.22098088e-04  -3.78291353e-01
 5.24098088e-04  -3.90275868e-01
 5.26098088e-04  -4.02248279e-01
 5.28098088e-04  -4.14206651e-01
 5.30098088e-04  -4.26149051e-01
 5.32098088e-04  -4.38073545e-01
 5.34098088e-04  -4.49978204e-01
 5.36098088e-04  -4.61861100e-01
 5.38098088e-04  -4.73720307e-01
 5.40098088e-04  -4.85553901e-01
 5.42098088e-04  -4.97359962e-01
 5.44098088e-04  -5.09136575e-01
 5.46098088e-04  -5.20881824e-01
 5.48098088e-04  -5.32593801e-01
 5.50098088e-04  -5.44270599e-01
 5.52098088e-04  -5.55910317e-01
 5.54098088e-04  -5.67511058e-01
 5.56098088e-04  -5.79070927e-01
 5.58098088e-04  -5.90588038e-01
 5.60098088e-04  -6.02060509e-01
 5.62098088e-04  -6.13486461e-01
 5.64098088e-04  -6.24864024e-01
 5.66098088e-04  -6.36191331e-01
 5.68098088e-04  -6.47466522e-01
 5.70098088e-04  -6.58687744e-01
 5.72098088e-04  -6.69853149e-01
 5.74098088e-04  -6.80960896e-01
 5.76098088e-04  -6.92009152e-01
 5.78098088e-04  -7.02996090e-01
 5.80098088e-04  -7.13919891e-01
 5.82098088e-04  -7.24778742e-01
 5.84098088e-04  -7.35570838e-01
 5.86098088e-04  -7.46294384e-01
 5.88098088e-04  -7.56947589e-01
 5.90098088e-04  -7.67528675e-01
 5.92098088e-04  -7.78035867e-01
 5.94098088e-04  -7.88467403e-01
 5.96098088e-04  -7.98821526e-01
 5.98098088e-04  -8.09096491e-01
 6.00098088e-04  -8.19290559e-01
 6.02098088e-04  -8.29402001e-01
 6.04098088e-04  -8.39429099e-01
 6.06098088e-04  -8.49370142e-01
 6.08098088e-04  -8.59223429e-01
 6.10098088e-04  -8.68987269e-01
 6.12098088e-04  -8.78659981e-01
 6.14098088e-04  -8.88239892e-01
 6.16098088e-04  -8.97725342e-01
 6.18098088e-04  -9.07114679e-01
 6.20098088e-04  -9.16406261e-01
 6.22098088e-04  -9.25598460e-01
 6.24098088e-04  -9.34689654e-01
 6.26098088e-04  -9.43678236e-01
 6.28098088e-04  -9.52562608e-01
 6.30098088e-04  -9.61341182e-01
 6.32098088e-04  -9.70012386e-01
 6.34098088e-04  -9.78574658e-01
 6.36098088e-04  -9.87026448e-01
 6.38098088e-04  -9.95366221e-01
 6.40098088e-04  -1.00359245e+00
 6.42098088e-04  -1.01170364e+00
 6.44098088e-04  -1.01969828e+00
 6.46098088e-04  -1.02757491e+00
 6.48098088e-04  -1.03533205e+00
 6.50098088e-04  -1.04296828e+00
 6.52098088e-04  -1.05048217e+00
 6.54098088e-04  -1.05787231e+00
 6.56098088e-04  -1.06513733e+00
 6.58098088e-04  -1.07227587e+00
 6.60098088e-04  -1.07928660e+00
 6.62098088e-04  -1.08616823e+00
 6.64098088e-04  -1.09291948e+00
 6.66098088e-04  -1.09953912e+00
 6.68098088e-04  -1.10602596e+00
 6.70098088e-04  -1.11237883e+00
 6.72098088e-04  -1.11859661e+00
 6.74098088e-04  -1.12467825e+00
 6.76098088e-04  -1.13062271e+00
 6.78098088e-04  -1.13642906e+00
 6.80098088e-04  -1.14209637e+00
 6.82098088e-04  -1.14762381e+00
 6.84098088e-04  -1.15301062e+00
 6.86098088e-04  -1.15825608e+00
 6.88098088e-04  -1.16335957e+00
 6.90098088e-04  -1.16832055e+00
 6.92098088e-04  -1.17313855e+00
 6.94098088e-04  -1.17781319e+00
 6.96098088e-04  -1.18234419e+00
 6.98098088e-04  -1.18673132e+00
 7.00098088e-04  -1.19097449e+00
 7.02098088e-04  -1.19507366e+00
 7.04098088e-04  -1.19902890e+00
 7.06098088e-04  -1.20284036e+00
 7.08098088e-04  -1.20650828e+00
 7.10098088e-04  -1.21003297e+00
 7.12098088e-04  -1.21341483e+00
 7.14098088e-04  -1.21665432e+00
 7.16098088e-04  -1.21975199e+00
 7.18098088e-04  -1.22270843e+00
 7.20098088e-04  -1.22552428e+00
 7.22098088e-04  -1.22820025e+00
 7.24098088e-04  -1.23073707e+00
 7.26098088e-04  -1.23313551e+00
 7.28098088e-04  -1.23539636e+00
 7.30098088e-04  -1.23752044e+00
 7.32098088e-04  -1.23950856e+00
 7.34098088e-04  -1.24136154e+00
 7.36098088e-04  -1.24308019e+00
 7.38098088e-04  -1.24466532e+00
 7.40098088e-04  -1.24611770e+00
 7.42098088e-04  -1.24743809e+00
 7.44098088e-04  -1.24862722e+00
 7.46098088e-04  -1.24968578e+00
 7.48098088e-04  -1.25061441e+00
 7.50098088e-04  -1.25141371e+00
 7.52098088e-04  -1.25208424e+00
 7.54098088e-04  -1.25262650e+00
 7.56098088e-04  -1.25304093e+00
 7.58098088e-04  -1.25332792e+00
 7.60098088e-04  -1.25348780e+00
 7.62098088e-04  -1.25352083e+00
 7.64098088e-04  -1.25342722e+00
 7.66098088e-04  -1.25320710e+00
 7.68098088e-04  -1.25286055e+00
 7.70098088e-04  -1.25238760e+00
 7.72098088e-04  -1.25178818e+00
 7.74098088e-04  -1.25106219e+00
 7.76098088e-04  -1.25020945e+00
 7.78098088e-04  -1.24922974e+00
 7.80098088e-04  -1.24812277e+00
 7.82098088e-04  -1.24688818e+00
 7.84098088e-04  -1.24552559e+00
 7.86098088e-04  -1.24403456e+00
 7.88098088e-04  -1.24241459e+00
 7.90098088e-04  -1.24066515e+00
 7.92098088e-04  -1.23878568e+00
 7.94098088e-04  -1.23677557e+00
 7.96098088e-04  -1.23463422e+00
 7.98098088e-04  -1.23236095e+00
 8.00098088e-04  -1.22995513e+00
 8.02098088e-04  -1.22741607e+00
 8.04098088e-04  -1.22474310e+00
 8.06098088e-04  -1.22193556e+00
 8.08098088e-04  -1.21899278e+00
 8.10098088e-04  -1.21591413e+00
 8.12098088e-04  -1.21269898e+00
 8.14098088e-04  -1.20934677e+00
 8.16098088e-04  -1.20585694e+00
 8.18098088e-04  -1.20222899e+00
 8.20098088e-04  -1.19846247e+00
 8.22098088e-04  -1.19455698e+00
 8.24098088e-04  -1.19051219e+00
 8.26098088e-04  -1.18632784e+00
 8.28098088e-04  -1.18200372e+00
 8.30098088e-04  -1.17753971e+00
 8.32098088e-04  -1.17293576e+00
 8.34098088e-04  -1.16819189e+00
 8.36098088e-04  -1.16330822e+00
 8.38098088e-04  -1.15828492e+00
 8.40098088e-04  -1.15312227e+00
 8.42098088e-04  -1.14782061e+00
 8.44098088e-04  -1.14238036e+00
 8.46098088e-04  -1.13680203e+00
 8.48098088e-04  -1.13108618e+00
 8.50098088e-04  -1.12523345e+00
 8.52098088e-04  -1.11924457e+00
 8.54098088e-04  -1.11312032e+00
 8.56098088e-04  -1.10686153e+00
 8.58098088e-04  -1.10046912e+00
 8.60098088e-04  -1.09394404e+00
 8.62098088e-04  -1.08728732e+00
 8.64098088e-04  -1.08050001e+00
 8.66098088e-04  -1.07358323e+00
 8.68098088e-04  -1.06653815e+00
 8.70098088e-04  -1.05936595e+00
 8.72098088e-04  -1.05206788e+00
 8.74098088e-04  -1.04464522e+00
 8.76098088e-04  -1.03709928e+00
 8.78098088e-04  -1.02943138e+00
 8.80098088e-04  -1.02164292e+00
 8.82098088e-04  -1.01373528e+00
 8.84098088e-04  -1.00570988e+00
 8.86098088e-04  -9.97568180e-01
 8.88098088e-04  -9.89311640e-01
 8.90098088e-04  -9.80941754e-01
 8.92098088e-04  -9.72460030e-01
 8.94098088e-04  -9.63867997e-01
 8.96098088e-04  -9.55167200e-01
 8.98098088e-04  -9.46359201e-01
 9.00098088e-04  -9.37445578e-01
 9.02098088e-04  -9.28427924e-01
 9.04098088e-04  -9.19307843e-01
 9.06098088e-04  -9.10086957e-01
 9.08098088e-04  -9.00766898e-01
 9.10098088e-04  -8.91349310e-01
 9.12098088e-04  -8.81835851e-01
 9.14098088e-04  -8.72228187e-01
 9.16098088e-04  -8.62528000e-01
 9.18098088e-04  -8.52736981e-01
 9.20098088e-04  -8.42856828e-01
 9.22098088e-04  -8.32889253e-01
 9.24098088e-04  -8.22835977e-01
 9.26098088e-04  -8.12698729e-01
 9.28098088e-04  -8.02479250e-01
 9.30098088e-04  -7.92179286e-01
 9.32098088e-04  -7.81800598e-01
 9.34098088e-04  -7.71344950e-01
 9.36098088e-04  -7.60814117e-01
 9.38098088e-04  -7.50209882e-01
 9.40098088e-04  -7.39534037e-01
 9.42098088e-04  -7.28788380e-01
 9.44098088e-04  -7.17974719e-01
 9.46098088e-04  -7.07094868e-01
 9.48098088e-04  -6.96150649e-01
 9.50098088e-04  -6.85143890e-01
 9.52098088e-04  -6.74076428e-01
 9.54098088e-04  -6.62950104e-01
 9.56098088e-04  -6.51766767e-01
 9.58098088e-04  -6.40528274e-01
 9.60098088e-04  -6.29236486e-01
 9.62098088e-04  -6.17893270e-01
 9.64098088e-04  -6.06500501e-01
 9.66098088e-04  -5.95060057e-01
 9.68098088e-04  -5.83573821e-01
 9.70098088e-04  -5.72043685e-01
 9.72098088e-04  -5.60471541e-01
 9.74098088e-04  -5.48859288e-01
 9.76098088e-04  -5.37208831e-01
 9.78098088e-04  -5.25522076e-01
 9.80098088e-04  -5.13800936e-01
 9.82098088e-04  -5.02047326e-01
 9.84098088e-04  -4.90263166e-01
 9.86098088e-04  -4.78450375e-01
 9.88098088e-04  -4.66610880e-01
 9.90098088e-04  -4.54746608e-01
 9.92098088e-04  -4.42859490e-01
 9.94098088e-04  -4.30951460e-01
 9.96098088e-04  -4.19024450e-01
 9.98098088e-04  -4.07080399e-01
 1.00000100e-03  -3.95702095e-01
 1.00000110e-03  -3.95701497e-01
 1.00000130e-03  -3.95700300e-01
 1.00000170e-03  -3.95697907e-01
 1.00000200e-03  -3.95696112e-01
 1.00000208e-03  -3.95695634e-01
 1.00000224e-03  -3.95694677e-01
 1.00000256e-03  -3.95692762e-01
 1.00000320e-03  -3.95688933e-01
 1.00000448e-03  -3.95681275e-01
 1.00000704e-03  -3.95665959e-01
 1.00001216e-03  -3.95635327e-01
 1.00002240e-03  -3.95574063e-01
 1.00004288e-03  -3.95451533e-01
 1.00008384e-03  -3.95206470e-01
 1.00016576e-03  -3.94716326e-01
 1.00032960e-03  -3.93735974e-01
 1.00065728e-03  -3.91775010e-01
 1.00131264e-03  -3.87852082e-01
 1.00262336e-03  -3.80002470e-01
 1.00462336e-03  -3.68016322e-01
 1.00662336e-03  -3.56021398e-01
 1.00862336e-03  -3.44019640e-01
 1.01062336e-03  -3.32012989e-01
 1.01262336e-03  -3.20003388e-01
 1.01462336e-03  -3.07992779e-01
 1.01662336e-03  -2.95983102e-01
 1.01862336e-03  -2.83976298e-01
 1.02062336e-03  -2.71974307e-01
 1.02262336e-03  -2.59979063e-01
 1.02462336e-03  -2.47992504e-01
 1.02662336e-03  -2.36016563e-01
 1.02862336e-03  -2.24053170e-01
 1.03062336e-03  -2.12104256e-01
 1.03262336e-03  -2.00171747e-01
 1.03462336e-03  -1.88257564e-01
 1.03662336e-03  -1.76363628e-01
 1.03862336e-03  -1.64491854e-01
 1.04062336e-03  -1.52644156e-01
 1.04262336e-03  -1.40822440e-01
 1.04462336e-03  -1.29028610e-01
 1.04662336e-03  -1.17264563e-01
 1.04862336e-03  -1.05532193e-01
 1.05062336e-03  -9.38333893e-02
 1.05262336e-03  -8.21700335e-02
 1.05462336e-03  -7.05440021e-02
 1.05662336e-03  -5.89571660e-02
 1.05862336e-03  -4.74113880e-02
 1.06062336e-03  -3.59085246e-02
 1.06262336e-03  -2.44504265e-02
 1.06462336e-03  -1.30389356e-02
 1.06662336e-03  -1.67588624e-03
 1.06862336e-03  9.63689470e-03 
 1.07062336e-03  2.08975902e-02 
 1.07262336e-03  3.21043899e-02 
 1.07462336e-03  4.32554926e-02 
 1.07662336e-03  5.43491083e-02 
 1.07862336e-03  6.53834550e-02 
 1.08062336e-03  7.63567605e-02 
 1.08262336e-03  8.72672630e-02 
 1.08462336e-03  9.81132108e-02 
 1.08662336e-03  1.08892864e-01 
 1.08862336e-03  1.19604493e-01 
 1.09062336e-03  1.30246381e-01 
 1.09262336e-03  1.40816821e-01 
 1.09462336e-03  1.51314117e-01 
 1.09662336e-03  1.61736589e-01 
 1.09862336e-03  1.72082566e-01 
 1.10062336e-03  1.82350392e-01 
 1.10262336e-03  1.92538423e-01 
 1.10462336e-03  2.02645028e-01 
 1.10662336e-03  2.12668592e-01 
 1.10862336e-03  2.22607510e-01 
 1.11062336e-03  2.32460195e-01 
 1.11262336e-03  2.42225074e-01 
 1.11462336e-03  2.51900587e-01 
 1.11662336e-03  2.61485192e-01 
 1.11862336e-03  2.70977359e-01 
 1.12062336e-03  2.80375577e-01 
 1.12262336e-03  2.89678349e-01 
 1.12462336e-03  2.98884192e-01 
 1.12662336e-03  3.07991646e-01 
 1.12862336e-03  3.16999261e-01 
 1.13062336e-03  3.25905610e-01 
 1.13262336e-03  3.34709278e-01 
 1.13462336e-03  3.43408871e-01 
 1.13662336e-03  3.52003012e-01 
 1.13862336e-03  3.60490340e-01 
 1.14062336e-03  3.68869515e-01 
 1.14262336e-03  3.77139214e-01 
 1.14462336e-03  3.85298133e-01 
 1.14662336e-03  3.93344988e-01 
 1.14862336e-03  4.01278510e-01 
 1.15062336e-03  4.09097455e-01 
 1.15262336e-03  4.16800594e-01 
 1.15462336e-03  4.24386719e-01 
 1.15662336e-03  4.31854644e-01 
 1.15862336e-03  4.39203200e-01 
 1.16062336e-03  4.46431241e-01 
 1.16262336e-03  4.53537637e-01 
 1.16462336e-03  4.60521283e-01 
 1.16662336e-03  4.67381093e-01 
 1.16862336e-03  4.74116001e-01 
 1.17062336e-03  4.80724962e-01 
 1.17262336e-03  4.87206954e-01 
 1.17462336e-03  4.93560973e-01 
 1.17662336e-03  4.99786040e-01 
 1.17862336e-03  5.05881194e-01 
 1.18062336e-03  5.11845498e-01 
 1.18262336e-03  5.17678034e-01 
 1.18462336e-03  5.23377908e-01 
 1.18662336e-03  5.28944248e-01 
 1.18862336e-03  5.34376202e-01 
 1.19062336e-03  5.39672942e-01 
 1.19262336e-03  5.44833659e-01 
 1.19462336e-03  5.49857568e-01 
 1.19662336e-03  5.54743906e-01 
 1.19862336e-03  5.59491933e-01 
 1.20062336e-03  5.64100929e-01 
 1.20262336e-03  5.68570198e-01 
 1.20462336e-03  5.72899065e-01 
 1.20662336e-03  5.77086880e-01 
 1.20862336e-03  5.81133012e-01 
 1.21062336e-03  5.85036855e-01 
 1.21262336e-03  5.88797822e-01 
 1.21462336e-03  5.92415352e-01 
 1.21662336e-03  5.95888905e-01 
 1.21862336e-03  5.99217963e-01 
 1.22062336e-03  6.02402032e-01 
 1.22262336e-03  6.05440639e-01 
 1.22462336e-03  6.08333332e-01 
 1.22662336e-03  6.11079684e-01 
 1.22862336e-03  6.13679290e-01 
 1.23062336e-03  6.16131766e-01 
 1.23262336e-03  6.18436753e-01 
 1.23462336e-03  6.20593909e-01 
 1.23662336e-03  6.22602921e-01 
 1.23862336e-03  6.24463494e-01 
 1.24062336e-03  6.26175357e-01 
 1.24262336e-03  6.27738261e-01 
 1.24462336e-03  6.29151979e-01 
 1.24662336e-03  6.30416305e-01 
 1.24862336e-03  6.31531058e-01 
 1.25062336e-03  6.32496077e-01 
 1.25262336e-03  6.33311225e-01 
 1.25462336e-03  6.33976385e-01 
 1.25662336e-03  6.34491464e-01 
 1.25862336e-03  6.34856391e-01 
 1.26062336e-03  6.35071115e-01 
 1.26262336e-03  6.35135610e-01 
 1.26462336e-03  6.35049871e-01 
 1.26662336e-03  6.34813914e-01 
 1.26862336e-03  6.34427777e-01 
 1.27062336e-03  6.33891523e-01 
 1.27262336e-03  6.33205234e-01 
 1.27462336e-03  6.32369016e-01 
 1.27662336e-03  6.31382996e-01 
 1.27862336e-03  6.30247323e-01 
 1.28062336e-03  6.28962167e-01 
 1.28262336e-03  6.27527723e-01 
 1.28462336e-03  6.25944205e-01 
 1.28662336e-03  6.24211852e-01 
 1.28862336e-03  6.22330921e-01 
 1.29062336e-03  6.20301696e-01 
 1.29262336e-03  6.18124478e-01 
 1.29462336e-03  6.15799593e-01 
 1.29662336e-03  6.13327390e-01 
 1.29862336e-03  6.10708236e-01 
 1.30062336e-03  6.07942523e-01 
 1.30262336e-03  6.05030666e-01 
 1.30462336e-03  6.01973101e-01 
 1.30662336e-03  5.98770283e-01 
 1.30862336e-03  5.95422694e-01 
 1.31062336e-03  5.91930834e-01 
 1.31262336e-03  5.88295228e-01 
 1.31462336e-03  5.84516419e-01 
 1.31662336e-03  5.80594977e-01 
