 time  vout      
 6.60980880e-05  -7.69847943e-01
 6.80980880e-05  -8.46734045e-01
 7.00980880e-05  -9.11513438e-01
 7.20980880e-05  -9.63194217e-01
 7.40980880e-05  -1.00100833e+00
 7.60980880e-05  -1.02441584e+00
 7.80980880e-05  -1.03309148e+00
 8.00980880e-05  -1.02690274e+00
 8.20980880e-05  -1.00590360e+00
 8.40980880e-05  -9.70354384e-01
 8.60980880e-05  -9.20750984e-01
 8.80980880e-05  -8.57836709e-01
 9.00980880e-05  -7.82590995e-01
 9.20980880e-05  -6.96204179e-01
 9.40980880e-05  -6.00049661e-01
 9.60980880e-05  -4.95656538e-01
 9.80980880e-05  -3.84683468e-01
 1.00098088e-04  -2.68891936e-01
 1.02098088e-04  -1.50119196e-01
 1.04098088e-04  -3.02499459e-02
 1.06098088e-04  8.88127184e-02 
 1.08098088e-04  2.05178058e-01 
 1.10098088e-04  3.16998491e-01 
 1.12098088e-04  4.22499892e-01 
 1.14098088e-04  5.20011431e-01 
 1.16098088e-04  6.07994510e-01 
 1.18098088e-04  6.85068265e-01 
 1.20098088e-04  7.50031725e-01 
 1.22098088e-04  8.01881553e-01 
 1.24098088e-04  8.39825202e-01 
 1.26098088e-04  8.63287935e-01 
 1.28098088e-04  8.71914576e-01 
 1.30098088e-04  8.65568491e-01 
 1.32098088e-04  8.44332964e-01 
 1.34098088e-04  8.08515927e-01 
 1.36098088e-04  7.58654685e-01 
 1.38098088e-04  6.95514628e-01 
 1.40098088e-04  6.20080280e-01 
 1.42098088e-04  5.33539400e-01 
 1.44098088e-04  4.37262703e-01 
 1.46098088e-04  3.32779930e-01 
 1.48098088e-04  2.21753380e-01 
 1.50098088e-04  1.05949042e-01 
 1.52098088e-04  -1.27927889e-02
 1.54098088e-04  -1.32587272e-01
 1.56098088e-04  -2.51535489e-01
 1.58098088e-04  -3.67754658e-01
 1.60098088e-04  -4.79406835e-01
 1.62098088e-04  -5.84727336e-01
 1.64098088e-04  -6.82052624e-01
 1.66098088e-04  -7.69847938e-01
 1.68098088e-04  -8.46734050e-01
 1.70098088e-04  -9.11513433e-01
 1.72098088e-04  -9.63194221e-01
 1.74098088e-04  -1.00100833e+00
 1.76098088e-04  -1.02441584e+00
 1.78098088e-04  -1.03309147e+00
 1.80098088e-04  -1.02690275e+00
 1.82098088e-04  -1.00590360e+00
 1.84098088e-04  -9.70354388e-01
 1.86098088e-04  -9.20750979e-01
 1.88098088e-04  -8.57836713e-01
 1.90098088e-04  -7.82590990e-01
 1.92098088e-04  -6.96204182e-01
 1.94098088e-04  -6.00049657e-01
 1.96098088e-04  -4.95656542e-01
 1.98098088e-04  -3.84683465e-01
 2.00098088e-04  -2.68891940e-01
 2.02098088e-04  -1.50119193e-01
 2.04098088e-04  -3.02499497e-02
 2.06098088e-04  8.88127212e-02 
 2.08098088e-04  2.05178054e-01 
 2.10098088e-04  3.16998494e-01 
 2.12098088e-04  4.22499889e-01 
 2.14098088e-04  5.20011434e-01 
 2.16098088e-04  6.07994507e-01 
 2.18098088e-04  6.85068268e-01 
 2.20098088e-04  7.50031723e-01 
 2.22098088e-04  8.01881555e-01 
 2.24098088e-04  8.39825200e-01 
 2.26098088e-04  8.63287938e-01 
 2.28098088e-04  8.71914574e-01 
 2.30098088e-04  8.65568494e-01 
 2.32098088e-04  8.44332962e-01 
 2.34098088e-04  8.08515929e-01 
 2.36098088e-04  7.58654683e-01 
 2.38098088e-04  6.95514631e-01 
 2.40098088e-04  6.20080278e-01 
 2.42098088e-04  5.33539403e-01 
 2.44098088e-04  4.37262701e-01 
 2.46098088e-04  3.32779932e-01 
 2.48098088e-04  2.21753378e-01 
 2.50098088e-04  1.05949044e-01 
 2.52098088e-04  -1.27927910e-02
 2.54098088e-04  -1.32587270e-01
 2.56098088e-04  -2.51535491e-01
 2.58098088e-04  -3.67754656e-01
 2.60098088e-04  -4.79406837e-01
 2.62098088e-04  -5.84727335e-01
 2.64098088e-04  -6.82052626e-01
 2.66098088e-04  -7.69847936e-01
 2.68098088e-04  -8.46734052e-01
 2.70098088e-04  -9.11513431e-01
 2.72098088e-04  -9.63194223e-01
 2.74098088e-04  -1.00100833e+00
 2.76098088e-04  -1.02441584e+00
 2.78098088e-04  -1.03309147e+00
 2.80098088e-04  -1.02690275e+00
 2.82098088e-04  -1.00590360e+00
 2.84098088e-04  -9.70354390e-01
 2.86098088e-04  -9.20750978e-01
 2.88098088e-04  -8.57836714e-01
 2.90098088e-04  -7.82590989e-01
 2.92098088e-04  -6.96204184e-01
 2.94098088e-04  -6.00049655e-01
 2.96098088e-04  -4.95656543e-01
 2.98098088e-04  -3.84683464e-01
 3.00098088e-04  -2.68891941e-01
 3.02098088e-04  -1.50119192e-01
 3.04098088e-04  -3.02499508e-02
 3.06098088e-04  8.88127225e-02 
 3.08098088e-04  2.05178053e-01 
 3.10098088e-04  3.16998495e-01 
 3.12098088e-04  4.22499888e-01 
 3.14098088e-04  5.20011436e-01 
 3.16098088e-04  6.07994506e-01 
 3.18098088e-04  6.85068269e-01 
 3.20098088e-04  7.50031721e-01 
 3.22098088e-04  8.01881556e-01 
 3.24098088e-04  8.39825199e-01 
 3.26098088e-04  8.63287939e-01 
 3.28098088e-04  8.71914573e-01 
 3.30098088e-04  8.65568495e-01 
 3.32098088e-04  8.44332961e-01 
 3.34098088e-04  8.08515930e-01 
 3.36098088e-04  7.58654681e-01 
 3.38098088e-04  6.95514631e-01 
 3.40098088e-04  6.20080277e-01 
 3.42098088e-04  5.33539403e-01 
 3.44098088e-04  4.37262700e-01 
 3.46098088e-04  3.32779933e-01 
 3.48098088e-04  2.21753377e-01 
 3.50098088e-04  1.05949045e-01 
 3.52098088e-04  -1.27927919e-02
 3.54098088e-04  -1.32587269e-01
 3.56098088e-04  -2.51535492e-01
 3.58098088e-04  -3.67754655e-01
 3.60098088e-04  -4.79406838e-01
 3.62098088e-04  -5.84727334e-01
 3.64098088e-04  -6.82052627e-01
 3.66098088e-04  -7.69847935e-01
 3.68098088e-04  -8.46734052e-01
 3.70098088e-04  -9.11513430e-01
 3.72098088e-04  -9.63194224e-01
 3.74098088e-04  -1.00100833e+00
 3.76098088e-04  -1.02441584e+00
 3.78098088e-04  -1.03309147e+00
 3.80098088e-04  -1.02690275e+00
 3.82098088e-04  -1.00590360e+00
 3.84098088e-04  -9.70354390e-01
 3.86098088e-04  -9.20750977e-01
 3.88098088e-04  -8.57836715e-01
 3.90098088e-04  -7.82590988e-01
 3.92098088e-04  -6.96204184e-01
 3.94098088e-04  -6.00049654e-01
 3.96098088e-04  -4.95656543e-01
 3.98098088e-04  -3.84683463e-01
 4.00098088e-04  -2.68891941e-01
 4.02098088e-04  -1.50119191e-01
 4.04098088e-04  -3.02499510e-02
 4.06098088e-04  8.88127231e-02 
 4.08098088e-04  2.05178052e-01 
 4.10098088e-04  3.16998495e-01 
 4.12098088e-04  4.22499887e-01 
 4.14098088e-04  5.20011436e-01 
 4.16098088e-04  6.07994506e-01 
 4.18098088e-04  6.85068270e-01 
 4.20098088e-04  7.50031721e-01 
 4.22098088e-04  8.01881557e-01 
 4.24098088e-04  8.39825199e-01 
 4.26098088e-04  8.63287940e-01 
 4.28098088e-04  8.71914573e-01 
 4.30098088e-04  8.65568496e-01 
 4.32098088e-04  8.44332961e-01 
 4.34098088e-04  8.08515931e-01 
 4.36098088e-04  7.58654681e-01 
 4.38098088e-04  6.95514632e-01 
 4.40098088e-04  6.20080277e-01 
 4.42098088e-04  5.33539404e-01 
 4.44098088e-04  4.37262700e-01 
 4.46098088e-04  3.32779934e-01 
 4.48098088e-04  2.21753376e-01 
 4.50098088e-04  1.05949045e-01 
 4.52098088e-04  -1.27927928e-02
 4.54098088e-04  -1.32587269e-01
 4.56098088e-04  -2.51535493e-01
 4.58098088e-04  -3.67754655e-01
 4.60098088e-04  -4.79406839e-01
 4.62098088e-04  -5.84727334e-01
 4.64098088e-04  -6.82052627e-01
 4.66098088e-04  -7.69847934e-01
 4.68098088e-04  -8.46734052e-01
 4.70098088e-04  -9.11513430e-01
 4.72098088e-04  -9.63194224e-01
 4.74098088e-04  -1.00100833e+00
 4.76098088e-04  -1.02441584e+00
 4.78098088e-04  -1.03309147e+00
 4.80098088e-04  -1.02690275e+00
 4.82098088e-04  -1.00590360e+00
 4.84098088e-04  -9.70354391e-01
 4.86098088e-04  -9.20750977e-01
 4.88098088e-04  -8.57836715e-01
 4.90098088e-04  -7.82590988e-01
 4.92098088e-04  -6.96204185e-01
 4.94098088e-04  -6.00049654e-01
 4.96098088e-04  -4.95656544e-01
 4.98098088e-04  -3.84683463e-01
 5.00098088e-04  -2.68891942e-01
 5.02098088e-04  -1.50119191e-01
 5.04098088e-04  -3.02499515e-02
 5.06098088e-04  8.88127231e-02 
 5.08098088e-04  2.05178052e-01 
 5.10098088e-04  3.16998495e-01 
 5.12098088e-04  4.22499888e-01 
 5.14098088e-04  5.20011437e-01 
 5.16098088e-04  6.07994506e-01 
 5.18098088e-04  6.85068270e-01 
 5.20098088e-04  7.50031721e-01 
 5.22098088e-04  8.01881557e-01 
 5.24098088e-04  8.39825198e-01 
 5.26098088e-04  8.63287939e-01 
 5.28098088e-04  8.71914572e-01 
 5.30098088e-04  8.65568495e-01 
 5.32098088e-04  8.44332961e-01 
 5.34098088e-04  8.08515931e-01 
 5.36098088e-04  7.58654681e-01 
 5.38098088e-04  6.95514632e-01 
 5.40098088e-04  6.20080276e-01 
 5.42098088e-04  5.33539404e-01 
 5.44098088e-04  4.37262700e-01 
 5.46098088e-04  3.32779934e-01 
 5.48098088e-04  2.21753377e-01 
 5.50098088e-04  1.05949045e-01 
 5.52098088e-04  -1.27927926e-02
 5.54098088e-04  -1.32587269e-01
 5.56098088e-04  -2.51535493e-01
 5.58098088e-04  -3.67754654e-01
 5.60098088e-04  -4.79406838e-01
 5.62098088e-04  -5.84727333e-01
 5.64098088e-04  -6.82052627e-01
 5.66098088e-04  -7.69847934e-01
 5.68098088e-04  -8.46734052e-01
 5.70098088e-04  -9.11513430e-01
 5.72098088e-04  -9.63194225e-01
 5.74098088e-04  -1.00100833e+00
 5.76098088e-04  -1.02441584e+00
 5.78098088e-04  -1.03309147e+00
 5.80098088e-04  -1.02690275e+00
 5.82098088e-04  -1.00590360e+00
 5.84098088e-04  -9.70354391e-01
 5.86098088e-04  -9.20750976e-01
 5.88098088e-04  -8.57836715e-01
 5.90098088e-04  -7.82590987e-01
 5.92098088e-04  -6.96204184e-01
 5.94098088e-04  -6.00049654e-01
 5.96098088e-04  -4.95656544e-01
 5.98098088e-04  -3.84683463e-01
 6.00098088e-04  -2.68891942e-01
 6.02098088e-04  -1.50119191e-01
 6.04098088e-04  -3.02499518e-02
 6.06098088e-04  8.88127232e-02 
 6.08098088e-04  2.05178052e-01 
 6.10098088e-04  3.16998496e-01 
 6.12098088e-04  4.22499887e-01 
 6.14098088e-04  5.20011437e-01 
 6.16098088e-04  6.07994506e-01 
 6.18098088e-04  6.85068270e-01 
 6.20098088e-04  7.50031721e-01 
 6.22098088e-04  8.01881557e-01 
 6.24098088e-04  8.39825198e-01 
 6.26098088e-04  8.63287940e-01 
 6.28098088e-04  8.71914573e-01 
 6.30098088e-04  8.65568496e-01 
 6.32098088e-04  8.44332961e-01 
 6.34098088e-04  8.08515931e-01 
 6.36098088e-04  7.58654681e-01 
 6.38098088e-04  6.95514632e-01 
 6.40098088e-04  6.20080276e-01 
 6.42098088e-04  5.33539404e-01 
 6.44098088e-04  4.37262699e-01 
 6.46098088e-04  3.32779934e-01 
 6.48098088e-04  2.21753376e-01 
 6.50098088e-04  1.05949045e-01 
 6.52098088e-04  -1.27927929e-02
 6.54098088e-04  -1.32587269e-01
 6.56098088e-04  -2.51535493e-01
 6.58098088e-04  -3.67754654e-01
 6.60098088e-04  -4.79406838e-01
 6.62098088e-04  -5.84727333e-01
 6.64098088e-04  -6.82052627e-01
 6.66098088e-04  -7.69847934e-01
 6.68098088e-04  -8.46734052e-01
 6.70098088e-04  -9.11513430e-01
 6.72098088e-04  -9.63194224e-01
 6.74098088e-04  -1.00100833e+00
 6.76098088e-04  -1.02441584e+00
 6.78098088e-04  -1.03309147e+00
 6.80098088e-04  -1.02690275e+00
 6.82098088e-04  -1.00590360e+00
 6.84098088e-04  -9.70354391e-01
 6.86098088e-04  -9.20750977e-01
 6.88098088e-04  -8.57836716e-01
 6.90098088e-04  -7.82590988e-01
 6.92098088e-04  -6.96204185e-01
 6.94098088e-04  -6.00049654e-01
 6.96098088e-04  -4.95656544e-01
 6.98098088e-04  -3.84683463e-01
 7.00098088e-04  -2.68891942e-01
 7.02098088e-04  -1.50119191e-01
 7.04098088e-04  -3.02499514e-02
 7.06098088e-04  8.88127231e-02 
 7.08098088e-04  2.05178052e-01 
 7.10098088e-04  3.16998496e-01 
 7.12098088e-04  4.22499887e-01 
 7.14098088e-04  5.20011437e-01 
 7.16098088e-04  6.07994506e-01 
 7.18098088e-04  6.85068270e-01 
 7.20098088e-04  7.50031721e-01 
 7.22098088e-04  8.01881557e-01 
 7.24098088e-04  8.39825198e-01 
 7.26098088e-04  8.63287940e-01 
 7.28098088e-04  8.71914572e-01 
 7.30098088e-04  8.65568496e-01 
 7.32098088e-04  8.44332960e-01 
 7.34098088e-04  8.08515931e-01 
 7.36098088e-04  7.58654681e-01 
 7.38098088e-04  6.95514632e-01 
 7.40098088e-04  6.20080276e-01 
 7.42098088e-04  5.33539404e-01 
 7.44098088e-04  4.37262699e-01 
 7.46098088e-04  3.32779934e-01 
 7.48098088e-04  2.21753376e-01 
 7.50098088e-04  1.05949045e-01 
 7.52098088e-04  -1.27927923e-02
 7.54098088e-04  -1.32587268e-01
 7.56098088e-04  -2.51535493e-01
 7.58098088e-04  -3.67754654e-01
 7.60098088e-04  -4.79406838e-01
 7.62098088e-04  -5.84727333e-01
 7.64098088e-04  -6.82052627e-01
 7.66098088e-04  -7.69847934e-01
 7.68098088e-04  -8.46734052e-01
 7.70098088e-04  -9.11513430e-01
 7.72098088e-04  -9.63194225e-01
 7.74098088e-04  -1.00100833e+00
 7.76098088e-04  -1.02441584e+00
 7.78098088e-04  -1.03309147e+00
 7.80098088e-04  -1.02690275e+00
 7.82098088e-04  -1.00590360e+00
 7.84098088e-04  -9.70354391e-01
 7.86098088e-04  -9.20750976e-01
 7.88098088e-04  -8.57836715e-01
 7.90098088e-04  -7.82590987e-01
 7.92098088e-04  -6.96204185e-01
 7.94098088e-04  -6.00049654e-01
 7.96098088e-04  -4.95656544e-01
 7.98098088e-04  -3.84683463e-01
 8.00098088e-04  -2.68891942e-01
 8.02098088e-04  -1.50119190e-01
 8.04098088e-04  -3.02499516e-02
 8.06098088e-04  8.88127230e-02 
 8.08098088e-04  2.05178052e-01 
 8.10098088e-04  3.16998495e-01 
 8.12098088e-04  4.22499887e-01 
 8.14098088e-04  5.20011437e-01 
 8.16098088e-04  6.07994506e-01 
 8.18098088e-04  6.85068270e-01 
 8.20098088e-04  7.50031721e-01 
 8.22098088e-04  8.01881557e-01 
 8.24098088e-04  8.39825198e-01 
 8.26098088e-04  8.63287940e-01 
 8.28098088e-04  8.71914572e-01 
 8.30098088e-04  8.65568495e-01 
 8.32098088e-04  8.44332960e-01 
 8.34098088e-04  8.08515931e-01 
 8.36098088e-04  7.58654681e-01 
 8.38098088e-04  6.95514632e-01 
 8.40098088e-04  6.20080276e-01 
 8.42098088e-04  5.33539404e-01 
 8.44098088e-04  4.37262699e-01 
 8.46098088e-04  3.32779934e-01 
 8.48098088e-04  2.21753376e-01 
 8.50098088e-04  1.05949045e-01 
 8.52098088e-04  -1.27927929e-02
 8.54098088e-04  -1.32587268e-01
 8.56098088e-04  -2.51535493e-01
 8.58098088e-04  -3.67754654e-01
 8.60098088e-04  -4.79406838e-01
 8.62098088e-04  -5.84727333e-01
 8.64098088e-04  -6.82052627e-01
 8.66098088e-04  -7.69847934e-01
 8.68098088e-04  -8.46734053e-01
 8.70098088e-04  -9.11513430e-01
 8.72098088e-04  -9.63194225e-01
 8.74098088e-04  -1.00100833e+00
 8.76098088e-04  -1.02441584e+00
 8.78098088e-04  -1.03309147e+00
 8.80098088e-04  -1.02690275e+00
 8.82098088e-04  -1.00590360e+00
 8.84098088e-04  -9.70354391e-01
 8.86098088e-04  -9.20750977e-01
 8.88098088e-04  -8.57836715e-01
 8.90098088e-04  -7.82590987e-01
 8.92098088e-04  -6.96204184e-01
 8.94098088e-04  -6.00049653e-01
 8.96098088e-04  -4.95656544e-01
 8.98098088e-04  -3.84683462e-01
 9.00098088e-04  -2.68891942e-01
 9.02098088e-04  -1.50119190e-01
 9.04098088e-04  -3.02499515e-02
 9.06098088e-04  8.88127232e-02 
 9.08098088e-04  2.05178052e-01 
 9.10098088e-04  3.16998495e-01 
 9.12098088e-04  4.22499887e-01 
 9.14098088e-04  5.20011437e-01 
 9.16098088e-04  6.07994506e-01 
 9.18098088e-04  6.85068270e-01 
 9.20098088e-04  7.50031721e-01 
 9.22098088e-04  8.01881557e-01 
 9.24098088e-04  8.39825198e-01 
 9.26098088e-04  8.63287939e-01 
 9.28098088e-04  8.71914572e-01 
 9.30098088e-04  8.65568495e-01 
 9.32098088e-04  8.44332960e-01 
 9.34098088e-04  8.08515931e-01 
 9.36098088e-04  7.58654681e-01 
 9.38098088e-04  6.95514632e-01 
 9.40098088e-04  6.20080276e-01 
 9.42098088e-04  5.33539404e-01 
 9.44098088e-04  4.37262699e-01 
 9.46098088e-04  3.32779934e-01 
 9.48098088e-04  2.21753376e-01 
 9.50098088e-04  1.05949045e-01 
 9.52098088e-04  -1.27927930e-02
 9.54098088e-04  -1.32587269e-01
 9.56098088e-04  -2.51535493e-01
 9.58098088e-04  -3.67754655e-01
 9.60098088e-04  -4.79406838e-01
 9.62098088e-04  -5.84727333e-01
 9.64098088e-04  -6.82052627e-01
 9.66098088e-04  -7.69847934e-01
 9.68098088e-04  -8.46734052e-01
 9.70098088e-04  -9.11513429e-01
 9.72098088e-04  -9.63194225e-01
 9.74098088e-04  -1.00100833e+00
 9.76098088e-04  -1.02441584e+00
 9.78098088e-04  -1.03309147e+00
 9.80098088e-04  -1.02690275e+00
 9.82098088e-04  -1.00590360e+00
 9.84098088e-04  -9.70354391e-01
 9.86098088e-04  -9.20750977e-01
 9.88098088e-04  -8.57836715e-01
 9.90098088e-04  -7.82590987e-01
 9.92098088e-04  -6.96204185e-01
 9.94098088e-04  -6.00049654e-01
 9.96098088e-04  -4.95656544e-01
 9.98098088e-04  -3.84683463e-01
 1.00000000e-03  -2.74644766e-01
