 frequency  db(vout/v(v+)) 
 1.99526231e+06  9.33857245e+00 
 2.23872114e+06  8.30613901e+00 
 2.51188643e+06  7.26563984e+00 
 2.81838293e+06  6.21518302e+00 
 3.16227766e+06  5.15248928e+00 
 3.54813389e+06  4.07484357e+00 
 3.98107171e+06  2.97905652e+00 
 4.46683592e+06  1.86144623e+00 
 5.01187234e+06  7.17853125e-01 
 5.62341325e+06  -4.56296854e-01
 6.30957344e+06  -1.66586611e+00
 7.07945784e+06  -2.91580592e+00
 7.94328235e+06  -4.21088368e+00
 8.91250938e+06  -5.55535223e+00
 1.00000000e+07  -6.95259572e+00
 1.12201845e+07  -8.40480196e+00
 1.25892541e+07  -9.91271741e+00
 1.41253754e+07  -1.14755316e+01
 1.58489319e+07  -1.30909129e+01
 1.77827941e+07  -1.47551875e+01
 1.99526231e+07  -1.64636201e+01
 2.23872114e+07  -1.82107447e+01
 2.51188643e+07  -1.99906866e+01
 2.81838293e+07  -2.17974344e+01
 3.16227766e+07  -2.36250360e+01
 3.54813389e+07  -2.54677126e+01
 3.98107171e+07  -2.73198978e+01
 4.46683592e+07  -2.91762160e+01
 5.01187234e+07  -3.10314153e+01
 5.62341325e+07  -3.28802711e+01
 6.30957344e+07  -3.47174727e+01
 7.07945784e+07  -3.65375045e+01
 7.94328235e+07  -3.83345421e+01
 8.91250938e+07  -4.01023813e+01
 1.00000000e+08  -4.18344285e+01
 1.12201845e+08  -4.35237732e+01
 1.25892541e+08  -4.51633546e+01
 1.41253754e+08  -4.67462157e+01
 1.58489319e+08  -4.82658170e+01
 1.77827941e+08  -4.97163614e+01
 1.99526231e+08  -5.10930753e+01
 2.23872114e+08  -5.23923930e+01
 2.51188643e+08  -5.36120159e+01
 2.81838293e+08  -5.47508430e+01
 3.16227766e+08  -5.58087995e+01
 3.54813389e+08  -5.67866060e+01
 3.98107171e+08  -5.76855394e+01
 4.46683592e+08  -5.85072323e+01
 5.01187234e+08  -5.92535468e+01
 5.62341325e+08  -5.99265442e+01
 6.30957344e+08  -6.05285460e+01
 7.07945784e+08  -6.10622571e+01
 7.94328235e+08  -6.15309026e+01
 8.91250938e+08  -6.19383206e+01
 1.00000000e+09  -6.22889728e+01
 1.12201845e+09  -6.25878575e+01
 1.25892541e+09  -6.28403437e+01
 1.41253754e+09  -6.30519613e+01
 1.58489319e+09  -6.32281886e+01
 1.77827941e+09  -6.33742709e+01
 1.99526231e+09  -6.34950876e+01
 2.23872114e+09  -6.35950760e+01
 2.51188643e+09  -6.36782037e+01
 2.81838293e+09  -6.37479830e+01
 3.16227766e+09  -6.38075128e+01
 3.54813389e+09  -6.38595391e+01
 3.98107171e+09  -6.39065260e+01
 4.46683592e+09  -6.39507292e+01
 5.01187234e+09  -6.39942692e+01
 5.62341325e+09  -6.40391993e+01
 6.30957344e+09  -6.40875647e+01
 7.07945784e+09  -6.41414494e+01
 7.94328235e+09  -6.42030035e+01
 8.91250938e+09  -6.42744441e+01
 1.00000000e+10  -6.43580200e+01
 1.12201845e+10  -6.44559289e+01
 1.25892541e+10  -6.45701806e+01
 1.41253754e+10  -6.47024019e+01
 1.58489319e+10  -6.48535930e+01
 1.77827941e+10  -6.50238619e+01
 1.99526231e+10  -6.52121815e+01
 2.23872114e+10  -6.54162285e+01
 2.51188643e+10  -6.56323659e+01
 2.81838293e+10  -6.58558107e+01
 3.16227766e+10  -6.60809900e+01
 3.54813389e+10  -6.63020419e+01
 3.98107171e+10  -6.65133728e+01
 4.46683592e+10  -6.67101708e+01
 5.01187234e+10  -6.68887834e+01
 5.62341325e+10  -6.70469111e+01
 6.30957344e+10  -6.71836115e+01
 7.07945784e+10  -6.72991494e+01
 7.94328235e+10  -6.73947472e+01
 8.91250938e+10  -6.74722926e+01
 1.00000000e+11  -6.75340502e+01
 1.12201845e+11  -6.75824116e+01
 1.25892541e+11  -6.76197014e+01
 1.41253754e+11  -6.76480457e+01
 1.58489319e+11  -6.76693019e+01
 1.77827941e+11  -6.76850370e+01
 1.99526231e+11  -6.76965415e+01
 2.23872114e+11  -6.77048648e+01
 2.51188643e+11  -6.77108589e+01
 2.81838293e+11  -6.77152212e+01
 3.16227766e+11  -6.77185333e+01
 3.54813389e+11  -6.77212916e+01
 3.98107171e+11  -6.77239322e+01
 4.46683592e+11  -6.77268514e+01
 5.01187234e+11  -6.77304225e+01
 5.62341325e+11  -6.77350119e+01
 6.30957344e+11  -6.77409926e+01
 7.07945784e+11  -6.77487585e+01
 7.94328235e+11  -6.77587376e+01
 8.91250938e+11  -6.77714078e+01
 1.00000000e+12  -6.77873143e+01
