 frequency  db(vout/v(v+)) 
 7.94328235e+03  5.53329211e+01 
 8.91250938e+03  5.46993442e+01 
 1.00000000e+04  5.40141764e+01 
 1.12201845e+04  5.32816116e+01 
 1.25892541e+04  5.25064400e+01 
 1.41253754e+04  5.16937109e+01 
 1.58489319e+04  5.08484426e+01 
 1.77827941e+04  4.99754033e+01 
 1.99526231e+04  4.90789644e+01 
 2.23872114e+04  4.81630217e+01 
 2.51188643e+04  4.72309683e+01 
 2.81838293e+04  4.62857064e+01 
 3.16227766e+04  4.53296810e+01 
 3.54813389e+04  4.43649283e+01 
 3.98107171e+04  4.33931277e+01 
 4.46683592e+04  4.24156536e+01 
 5.01187234e+04  4.14336240e+01 
 5.62341325e+04  4.04479437e+01 
 6.30957344e+04  3.94593421e+01 
 7.07945784e+04  3.84684051e+01 
 7.94328235e+04  3.74756019e+01 
 8.91250938e+04  3.64813072e+01 
 1.00000000e+05  3.54858194e+01 
 1.12201845e+05  3.44893754e+01 
 1.25892541e+05  3.34921625e+01 
 1.41253754e+05  3.24943277e+01 
 1.58489319e+05  3.14959854e+01 
 1.77827941e+05  3.04972234e+01 
 1.99526231e+05  2.94981073e+01 
 2.23872114e+05  2.84986839e+01 
 2.51188643e+05  2.74989839e+01 
 2.81838293e+05  2.64990231e+01 
 3.16227766e+05  2.54988036e+01 
 3.54813389e+05  2.44983138e+01 
 3.98107171e+05  2.34975276e+01 
 4.46683592e+05  2.24964035e+01 
 5.01187234e+05  2.14948819e+01 
 5.62341325e+05  2.04928821e+01 
 6.30957344e+05  1.94902985e+01 
 7.07945784e+05  1.84869946e+01 
 7.94328235e+05  1.74827965e+01 
 8.91250938e+05  1.64774835e+01 
 1.00000000e+06  1.54707776e+01 
 1.12201845e+06  1.44623291e+01 
 1.25892541e+06  1.34517001e+01 
 1.41253754e+06  1.24383432e+01 
 1.58489319e+06  1.14215765e+01 
 1.77827941e+06  1.04005534e+01 
 1.99526231e+06  9.37422685e+00 
 2.23872114e+06  8.34130778e+00 
 2.51188643e+06  7.30021899e+00 
 2.81838293e+06  6.24904455e+00 
 3.16227766e+06  5.18547828e+00 
 3.54813389e+06  4.10677549e+00 
 3.98107171e+06  3.00971557e+00 
 4.46683592e+06  1.89058533e+00 
 5.01187234e+06  7.45196529e-01 
 5.62341325e+06  -4.31047414e-01
 6.30957344e+06  -1.64302075e+00
 7.07945784e+06  -2.89567120e+00
 7.94328235e+06  -4.19374269e+00
 8.91250938e+06  -5.54144209e+00
 1.00000000e+07  -6.94208490e+00
 1.12201845e+07  -8.39777124e+00
 1.25892541e+07  -9.90914772e+00
 1.41253754e+07  -1.14753010e+01
 1.58489319e+07  -1.30938036e+01
 1.77827941e+07  -1.47609001e+01
 1.99526231e+07  -1.64717941e+01
 2.23872114e+07  -1.82209792e+01
 2.51188643e+07  -2.00025611e+01
 2.81838293e+07  -2.18105256e+01
 3.16227766e+07  -2.36389315e+01
 3.54813389e+07  -2.54820215e+01
 3.98107171e+07  -2.73342592e+01
 4.46683592e+07  -2.91903064e+01
 5.01187234e+07  -3.10449556e+01
 5.62341325e+07  -3.28930339e+01
 6.30957344e+07  -3.47292875e+01
 7.07945784e+07  -3.65482622e+01
 7.94328235e+07  -3.83441950e+01
 8.91250938e+07  -4.01109406e+01
 1.00000000e+08  -4.18419568e+01
 1.12201845e+08  -4.35303750e+01
 1.25892541e+08  -4.51691645e+01
 1.41253754e+08  -4.67513872e+01
 1.58489319e+08  -4.82705126e+01
 1.77827941e+08  -4.97207452e+01
 1.99526231e+08  -5.10973080e+01
 2.23872114e+08  -5.23966298e+01
 2.51188643e+08  -5.36164068e+01
 2.81838293e+08  -5.47555341e+01
 3.16227766e+08  -5.58139349e+01
 3.54813389e+08  -5.67923284e+01
 3.98107171e+08  -5.76919894e+01
 4.46683592e+08  -5.85145453e+01
 5.01187234e+08  -5.92618476e+01
 5.62341325e+08  -5.99359398e+01
 6.30957344e+08  -6.05391177e+01
 7.07945784e+08  -6.10740547e+01
 7.94328235e+08  -6.15439401e+01
 8.91250938e+08  -6.19525762e+01
 1.00000000e+09  -6.23043922e+01
 1.12201845e+09  -6.26043601e+01
 1.25892541e+09  -6.28578306e+01
 1.41253754e+09  -6.30703234e+01
 1.58489319e+09  -6.32473139e+01
 1.77827941e+09  -6.33940503e+01
 1.99526231e+09  -6.35154192e+01
 2.23872114e+09  -6.36158673e+01
 2.51188643e+09  -6.36993729e+01
 2.81838293e+09  -6.37694587e+01
 3.16227766e+09  -6.38292333e+01
 3.54813389e+09  -6.38814515e+01
 3.98107171e+09  -6.39285846e+01
 4.46683592e+09  -6.39728942e+01
 5.01187234e+09  -6.40165050e+01
 5.62341325e+09  -6.40614727e+01
 6.30957344e+09  -6.41098439e+01
 7.07945784e+09  -6.41637016e+01
 7.94328235e+09  -6.42251936e+01
 8.91250938e+09  -6.42965323e+01
 1.00000000e+10  -6.43799594e+01
 1.12201845e+10  -6.44776632e+01
 1.25892541e+10  -6.45916413e+01
 1.41253754e+10  -6.47235056e+01
 1.58489319e+10  -6.48742396e+01
 1.77827941e+10  -6.50439340e+01
 1.99526231e+10  -6.52315454e+01
 2.23872114e+10  -6.54347386e+01
 2.51188643e+10  -6.56498721e+01
 2.81838293e+10  -6.58721687e+01
 3.16227766e+10  -6.60960736e+01
 3.54813389e+10  -6.63157548e+01
 3.98107171e+10  -6.65256588e+01
 4.46683592e+10  -6.67210188e+01
 5.01187234e+10  -6.68982276e+01
 5.62341325e+10  -6.70550259e+01
 6.30957344e+10  -6.71905022e+01
 7.07945784e+10  -6.73049414e+01
 7.94328235e+10  -6.73995748e+01
 8.91250938e+10  -6.74762892e+01
 1.00000000e+11  -6.75373415e+01
 1.12201845e+11  -6.75851111e+01
 1.25892541e+11  -6.76219076e+01
 1.41253754e+11  -6.76498426e+01
 1.58489319e+11  -6.76707592e+01
 1.77827941e+11  -6.76862118e+01
 1.99526231e+11  -6.76974802e+01
 2.23872114e+11  -6.77056052e+01
 2.51188643e+11  -6.77114312e+01
 2.81838293e+11  -6.77156502e+01
 3.16227766e+11  -6.77188389e+01
 3.54813389e+11  -6.77214897e+01
 3.98107171e+11  -6.77240355e+01
 4.46683592e+11  -6.77268696e+01
 5.01187234e+11  -6.77303628e+01
 5.62341325e+11  -6.77348795e+01
 6.30957344e+11  -6.77407912e+01
 7.07945784e+11  -6.77484908e+01
 7.94328235e+11  -6.77584063e+01
 8.91250938e+11  -6.77710155e+01
 1.00000000e+12  -6.77868646e+01
