 frequency  db(vout/v(v+)) 
 1.00000000e+05  3.53403385e+01 
 1.12201845e+05  3.43610321e+01 
 1.25892541e+05  3.33775018e+01 
 1.41253754e+05  3.23905804e+01 
 1.58489319e+05  3.14009360e+01 
 1.77827941e+05  3.04091024e+01 
 1.99526231e+05  2.94155029e+01 
 2.23872114e+05  2.84204713e+01 
 2.51188643e+05  2.74242675e+01 
 2.81838293e+05  2.64270908e+01 
 3.16227766e+05  2.54290898e+01 
 3.54813389e+05  2.44303700e+01 
 3.98107171e+05  2.34309987e+01 
 4.46683592e+05  2.24310093e+01 
 5.01187234e+05  2.14304023e+01 
 5.62341325e+05  2.04291457e+01 
 6.30957344e+05  1.94271731e+01 
 7.07945784e+05  1.84243807e+01 
 7.94328235e+05  1.74206214e+01 
 8.91250938e+05  1.64156979e+01 
 1.00000000e+06  1.54093527e+01 
 1.12201845e+06  1.44012550e+01 
 1.25892541e+06  1.33909850e+01 
 1.41253754e+06  1.23780137e+01 
 1.58489319e+06  1.13616787e+01 
 1.77827941e+06  1.03411543e+01 
 1.99526231e+06  9.31541717e+00 
 2.23872114e+06  8.28320513e+00 
 2.51188643e+06  7.24297170e+00 
 2.81838293e+06  6.19283590e+00 
 3.16227766e+06  5.13053071e+00 
 3.54813389e+06  4.05335442e+00 
 3.98107171e+06  2.95813185e+00 
 4.46683592e+06  1.84119533e+00 
 5.01187234e+06  6.98398468e-01 
 5.62341325e+06  -4.74822163e-01
 6.30957344e+06  -1.68332284e+00
 7.07945784e+06  -2.93205531e+00
 7.94328235e+06  -4.22579595e+00
 8.91250938e+06  -5.56881632e+00
 1.00000000e+07  -6.96452910e+00
 1.12201845e+07  -8.41515886e+00
 1.25892541e+07  -9.92149414e+00
 1.41253754e+07  -1.14827676e+01
 1.58489319e+07  -1.30966881e+01
 1.77827941e+07  -1.47596149e+01
 1.99526231e+07  -1.64668376e+01
 2.23872114e+07  -1.82129052e+01
 2.51188643e+07  -1.99919491e+01
 2.81838293e+07  -2.17979563e+01
 3.16227766e+07  -2.36249679e+01
 3.54813389e+07  -2.54671942e+01
 3.98107171e+07  -2.73190553e+01
 4.46683592e+07  -2.91751601e+01
 5.01187234e+07  -3.10302403e+01
 5.62341325e+07  -3.28790542e+01
 6.30957344e+07  -3.47162730e+01
 7.07945784e+07  -3.65363632e+01
 7.94328235e+07  -3.83334828e+01
 8.91250938e+07  -4.01014114e+01
 1.00000000e+08  -4.18335410e+01
 1.12201845e+08  -4.35229491e+01
 1.25892541e+08  -4.51625654e+01
 1.41253754e+08  -4.67454264e+01
 1.58489319e+08  -4.82649880e+01
 1.77827941e+08  -4.97154502e+01
 1.99526231e+08  -5.10920373e+01
 2.23872114e+08  -5.23911818e+01
 2.51188643e+08  -5.36105827e+01
 2.81838293e+08  -5.47491365e+01
 3.16227766e+08  -5.58067650e+01
 3.54813389e+08  -5.67841858e+01
 3.98107171e+08  -5.76826737e+01
 4.46683592e+08  -5.85038616e+01
 5.01187234e+08  -5.92496155e+01
 5.62341325e+08  -5.99220045e+01
 6.30957344e+08  -6.05233620e+01
 7.07945784e+08  -6.10564087e+01
 7.94328235e+08  -6.15243872e+01
 8.91250938e+08  -6.19311538e+01
 1.00000000e+09  -6.22811863e+01
 1.12201845e+09  -6.25794961e+01
 1.25892541e+09  -6.28314613e+01
 1.41253754e+09  -6.30426166e+01
 1.58489319e+09  -6.32184415e+01
 1.77827941e+09  -6.33641791e+01
 1.99526231e+09  -6.34847051e+01
 2.23872114e+09  -6.35844515e+01
 2.51188643e+09  -6.36673804e+01
 2.81838293e+09  -6.37369985e+01
 3.16227766e+09  -6.37963992e+01
 3.54813389e+09  -6.38483243e+01
 3.98107171e+09  -6.38952337e+01
 4.46683592e+09  -6.39393802e+01
 5.01187234e+09  -6.39828820e+01
 5.62341325e+09  -6.40277908e+01
 6.30957344e+09  -6.40761513e+01
 7.07945784e+09  -6.41300477e+01
 7.94328235e+09  -6.41916313e+01
 8.91250938e+09  -6.42631216e+01
 1.00000000e+10  -6.43467705e+01
 1.12201845e+10  -6.44447808e+01
 1.25892541e+10  -6.45591682e+01
 1.41253754e+10  -6.46915670e+01
 1.58489319e+10  -6.48429858e+01
 1.77827941e+10  -6.50135415e+01
 1.99526231e+10  -6.52022152e+01
 2.23872114e+10  -6.54066898e+01
 2.51188643e+10  -6.56233310e+01
 2.81838293e+10  -6.58473529e+01
 3.16227766e+10  -6.60731744e+01
 3.54813389e+10  -6.62949185e+01
 3.98107171e+10  -6.65069722e+01
 4.46683592e+10  -6.67045008e+01
 5.01187234e+10  -6.68838293e+01
 5.62341325e+10  -6.70426376e+01
 6.30957344e+10  -6.71799673e+01
 7.07945784e+10  -6.72960727e+01
 7.94328235e+10  -6.73921708e+01
 8.91250938e+10  -6.74701487e+01
 1.00000000e+11  -6.75322744e+01
 1.12201845e+11  -6.75809450e+01
 1.25892541e+11  -6.76184916e+01
 1.41253754e+11  -6.76470478e+01
 1.58489319e+11  -6.76684780e+01
 1.77827941e+11  -6.76843554e+01
 1.99526231e+11  -6.76959763e+01
 2.23872114e+11  -6.77043948e+01
 2.51188643e+11  -6.77104668e+01
 2.81838293e+11  -6.77148933e+01
 3.16227766e+11  -6.77182584e+01
 3.54813389e+11  -6.77210608e+01
 3.98107171e+11  -6.77237385e+01
 4.46683592e+11  -6.77266893e+01
 5.01187234e+11  -6.77302877e+01
 5.62341325e+11  -6.77349012e+01
 6.30957344e+11  -6.77409035e+01
 7.07945784e+11  -6.77486889e+01
 7.94328235e+11  -6.77586859e+01
 8.91250938e+11  -6.77713724e+01
 1.00000000e+12  -6.77872938e+01
