 frequency  db(vout/v(v+)) 
 3.98107171e+02  4.57342894e+01 
 4.46683592e+02  4.57340933e+01 
 5.01187234e+02  4.57338465e+01 
 5.62341325e+02  4.57335357e+01 
 6.30957344e+02  4.57331446e+01 
 7.07945784e+02  4.57326522e+01 
 7.94328235e+02  4.57320324e+01 
 8.91250938e+02  4.57312522e+01 
 1.00000000e+03  4.57302703e+01 
 1.12201845e+03  4.57290344e+01 
 1.25892541e+03  4.57274790e+01 
 1.41253754e+03  4.57255216e+01 
 1.58489319e+03  4.57230587e+01 
 1.77827941e+03  4.57199601e+01 
 1.99526231e+03  4.57160623e+01 
 2.23872114e+03  4.57111602e+01 
 2.51188643e+03  4.57049968e+01 
 2.81838293e+03  4.56972498e+01 
 3.16227766e+03  4.56875166e+01 
 3.54813389e+03  4.56752942e+01 
 3.98107171e+03  4.56599558e+01 
 4.46683592e+03  4.56407226e+01 
 5.01187234e+03  4.56166299e+01 
 5.62341325e+03  4.55864878e+01 
 6.30957344e+03  4.55488363e+01 
 7.07945784e+03  4.55018953e+01 
 7.94328235e+03  4.54435124e+01 
 8.91250938e+03  4.53711114e+01 
 1.00000000e+04  4.52816474e+01 
 1.12201845e+04  4.51715776e+01 
 1.25892541e+04  4.50368603e+01 
 1.41253754e+04  4.48729954e+01 
 1.58489319e+04  4.46751220e+01 
 1.77827941e+04  4.44381860e+01 
 1.99526231e+04  4.41571818e+01 
 2.23872114e+04  4.38274595e+01 
 2.51188643e+04  4.34450686e+01 
 2.81838293e+04  4.30070965e+01 
 3.16227766e+04  4.25119426e+01 
 3.54813389e+04  4.19594796e+01 
 3.98107171e+04  4.13510660e+01 
 4.46683592e+04  4.06894091e+01 
 5.01187234e+04  3.99783058e+01 
 5.62341325e+04  3.92223119e+01 
 6.30957344e+04  3.84263946e+01 
 7.07945784e+04  3.75956172e+01 
 7.94328235e+04  3.67348853e+01 
 8.91250938e+04  3.58487662e+01 
 1.00000000e+05  3.49413807e+01 
 1.12201845e+05  3.40163529e+01 
 1.25892541e+05  3.30768060e+01 
 1.41253754e+05  3.21253871e+01 
 1.58489319e+05  3.11643097e+01 
 1.77827941e+05  3.01954043e+01 
 1.99526231e+05  2.92201706e+01 
 2.23872114e+05  2.82398269e+01 
 2.51188643e+05  2.72553559e+01 
 2.81838293e+05  2.62675437e+01 
 3.16227766e+05  2.52770131e+01 
 3.54813389e+05  2.42842520e+01 
 3.98107171e+05  2.32896354e+01 
 4.46683592e+05  2.22934436e+01 
 5.01187234e+05  2.12958753e+01 
 5.62341325e+05  2.02970579e+01 
 6.30957344e+05  1.92970533e+01 
 7.07945784e+05  1.82958613e+01 
 7.94328235e+05  1.72934194e+01 
 8.91250938e+05  1.62896000e+01 
 1.00000000e+06  1.52842037e+01 
 1.12201845e+06  1.42769498e+01 
 1.25892541e+06  1.32674625e+01 
 1.41253754e+06  1.22552536e+01 
 1.58489319e+06  1.12396994e+01 
 1.77827941e+06  1.02200135e+01 
 1.99526231e+06  9.19521299e+00 
 2.23872114e+06  8.16407971e+00 
 2.51188643e+06  7.12511512e+00 
 2.81838293e+06  6.07649140e+00 
 3.16227766e+06  5.01600017e+00 
 3.54813389e+06  3.94100344e+00 
 3.98107171e+06  2.84839323e+00 
 4.46683592e+06  1.73456956e+00 
 5.01187234e+06  5.95449351e-01 
 5.62341325e+06  -5.73478930e-01
 6.30957344e+06  -1.77703974e+00
 7.07945784e+06  -3.02018280e+00
 7.94328235e+06  -4.30772120e+00
 8.91250938e+06  -5.64400800e+00
 1.00000000e+07  -7.03258271e+00
 1.12201845e+07  -8.47583567e+00
 1.25892541e+07  -9.97474642e+00
 1.41253754e+07  -1.15287453e+01
 1.58489319e+07  -1.31357256e+01
 1.77827941e+07  -1.47922006e+01
 1.99526231e+07  -1.64935726e+01
 2.23872114e+07  -1.82344582e+01
 2.51188643e+07  -2.00090142e+01
 2.81838293e+07  -2.18112181e+01
 3.16227766e+07  -2.36350746e+01
 3.54813389e+07  -2.54747402e+01
 3.98107171e+07  -2.73245707e+01
 4.46683592e+07  -2.91791051e+01
 5.01187234e+07  -3.10330029e+01
 5.62341325e+07  -3.28809503e+01
 6.30957344e+07  -3.47175471e+01
 7.07945784e+07  -3.65371915e+01
 7.94328235e+07  -3.83339765e+01
 8.91250938e+07  -4.01016224e+01
 1.00000000e+08  -4.18334687e+01
 1.12201845e+08  -4.35225485e+01
 1.25892541e+08  -4.51617553e+01
 1.41253754e+08  -4.67440971e+01
 1.58489319e+08  -4.82630078e+01
 1.77827941e+08  -4.97126697e+01
 1.99526231e+08  -5.10882909e+01
 2.23872114e+08  -5.23862876e+01
 2.51188643e+08  -5.36043400e+01
 2.81838293e+08  -5.47413232e+01
 3.16227766e+08  -5.57971363e+01
 3.54813389e+08  -5.67724760e+01
 3.98107171e+08  -5.76686029e+01
 4.46683592e+08  -5.84871482e+01
 5.01187234e+08  -5.92299944e+01
 5.62341325e+08  -5.98992484e+01
 6.30957344e+08  -6.04973034e+01
 7.07945784e+08  -6.10269578e+01
 7.94328235e+08  -6.14915424e+01
 8.91250938e+08  -6.18950025e+01
 1.00000000e+09  -6.22418963e+01
 1.12201845e+09  -6.25372997e+01
 1.25892541e+09  -6.27866347e+01
 1.41253754e+09  -6.29954588e+01
 1.58489319e+09  -6.31692559e+01
 1.77827941e+09  -6.33132588e+01
 1.99526231e+09  -6.34323224e+01
 2.23872114e+09  -6.35308523e+01
 2.51188643e+09  -6.36127818e+01
 2.81838293e+09  -6.36815889e+01
 3.16227766e+09  -6.37403409e+01
 3.54813389e+09  -6.37917560e+01
 3.98107171e+09  -6.38382748e+01
 4.46683592e+09  -6.38821343e+01
 5.01187234e+09  -6.39254411e+01
 5.62341325e+09  -6.39702395e+01
 6.30957344e+09  -6.40185708e+01
 7.07945784e+09  -6.40725201e+01
 7.94328235e+09  -6.41342446e+01
 8.91250938e+09  -6.42059748e+01
 1.00000000e+10  -6.42899798e+01
 1.12201845e+10  -6.43884856e+01
 1.25892541e+10  -6.45035387e+01
 1.41253754e+10  -6.46368102e+01
 1.58489319e+10  -6.47893514e+01
 1.77827941e+10  -6.49613240e+01
 1.99526231e+10  -6.51517510e+01
 2.23872114e+10  -6.53583478e+01
 2.51188643e+10  -6.55774946e+01
 2.81838293e+10  -6.58043950e+01
 3.16227766e+10  -6.60334263e+01
 3.54813389e+10  -6.62586401e+01
 3.98107171e+10  -6.64743260e+01
 4.46683592e+10  -6.66755370e+01
 5.01187234e+10  -6.68584837e+01
 5.62341325e+10  -6.70207428e+01
 6.30957344e+10  -6.71612735e+01
 7.07945784e+10  -6.72802739e+01
 7.94328235e+10  -6.73789320e+01
 8.91250938e+10  -6.74591297e+01
 1.00000000e+11  -6.75231480e+01
 1.12201845e+11  -6.75734099e+01
 1.25892541e+11  -6.76122795e+01
 1.41253754e+11  -6.76419257e+01
 1.58489319e+11  -6.76642478e+01
 1.77827941e+11  -6.76808512e+01
 1.99526231e+11  -6.76930610e+01
 2.23872114e+11  -6.77019562e+01
 2.51188643e+11  -6.77084136e+01
 2.81838293e+11  -6.77131518e+01
 3.16227766e+11  -6.77167694e+01
 3.54813389e+11  -6.77197769e+01
 3.98107171e+11  -6.77226220e+01
 4.46683592e+11  -6.77257103e+01
 5.01187234e+11  -6.77294230e+01
 5.62341325e+11  -6.77341324e+01
 6.30957344e+11  -6.77402163e+01
 7.07945784e+11  -6.77480721e+01
 7.94328235e+11  -6.77581303e+01
 8.91250938e+11  -6.77708704e+01
 1.00000000e+12  -6.77868390e+01
