 frequency  db(vout/v(v+)) 
 1.77827941e+10  -6.50390496e+01
 1.99526231e+10  -6.52268382e+01
 2.23872114e+10  -6.54302449e+01
 2.51188643e+10  -6.56456290e+01
 2.81838293e+10  -6.58682117e+01
 3.16227766e+10  -6.60924337e+01
 3.54813389e+10  -6.63124552e+01
 3.98107171e+10  -6.65227127e+01
 4.46683592e+10  -6.67184280e+01
 5.01187234e+10  -6.68959827e+01
 5.62341325e+10  -6.70531074e+01
 6.30957344e+10  -6.71888833e+01
 7.07945784e+10  -6.73035903e+01
 7.94328235e+10  -6.73984579e+01
 8.91250938e+10  -6.74753735e+01
 1.00000000e+11  -6.75365964e+01
 1.12201845e+11  -6.75845092e+01
 1.25892541e+11  -6.76214255e+01
 1.41253754e+11  -6.76494606e+01
 1.58489319e+11  -6.76704613e+01
 1.77827941e+11  -6.76859852e+01
 1.99526231e+11  -6.76973145e+01
 2.23872114e+11  -6.77054919e+01
 2.51188643e+11  -6.77113637e+01
 2.81838293e+11  -6.77156229e+01
 3.16227766e+11  -6.77188473e+01
 3.54813389e+11  -6.77215302e+01
 3.98107171e+11  -6.77241052e+01
 4.46683592e+11  -6.77269661e+01
 5.01187234e+11  -6.77304847e+01
 5.62341325e+11  -6.77350257e+01
 6.30957344e+11  -6.77409612e+01
 7.07945784e+11  -6.77486841e+01
 7.94328235e+11  -6.77586225e+01
 8.91250938e+11  -6.77712541e+01
 1.00000000e+12  -6.77871247e+01
