 frequency  db(vout/v(v+)) 
 1.00000000e+04  4.82841377e+01 
 1.12201845e+04  4.80710797e+01 
 1.25892541e+04  4.78169131e+01 
 1.41253754e+04  4.75167364e+01 
 1.58489319e+04  4.71661402e+01 
 1.77827941e+04  4.67615556e+01 
 1.99526231e+04  4.63005728e+01 
 2.23872114e+04  4.57821759e+01 
 2.51188643e+04  4.52068459e+01 
 2.81838293e+04  4.45765113e+01 
 3.16227766e+04  4.38943570e+01 
 3.54813389e+04  4.31645291e+01 
 3.98107171e+04  4.23917911e+01 
 4.46683592e+04  4.15811850e+01 
 5.01187234e+04  4.07377374e+01 
 5.62341325e+04  3.98662357e+01 
 6.30957344e+04  3.89710774e+01 
 7.07945784e+04  3.80561869e+01 
 7.94328235e+04  3.71249865e+01 
 8.91250938e+04  3.61804051e+01 
 1.00000000e+05  3.52249118e+01 
 1.12201845e+05  3.42605632e+01 
 1.25892541e+05  3.32890545e+01 
 1.41253754e+05  3.23117724e+01 
 1.58489319e+05  3.13298429e+01 
 1.77827941e+05  3.03441747e+01 
 1.99526231e+05  2.93554968e+01 
 2.23872114e+05  2.83643906e+01 
 2.51188643e+05  2.73713158e+01 
 2.81838293e+05  2.63766326e+01 
 3.16227766e+05  2.53806185e+01 
 3.54813389e+05  2.43834824e+01 
 3.98107171e+05  2.33853747e+01 
 4.46683592e+05  2.23863949e+01 
 5.01187234e+05  2.13865968e+01 
 5.62341325e+05  2.03859910e+01 
 6.30957344e+05  1.93845456e+01 
 7.07945784e+05  1.83821846e+01 
 7.94328235e+05  1.73787838e+01 
 8.91250938e+05  1.63741650e+01 
 1.00000000e+06  1.53680866e+01 
 1.12201845e+06  1.43602318e+01 
 1.25892541e+06  1.33501937e+01 
 1.41253754e+06  1.23374552e+01 
 1.58489319e+06  1.13213656e+01 
 1.77827941e+06  1.03011116e+01 
 1.99526231e+06  9.27568265e+00 
 2.23872114e+06  8.24383106e+00 
 2.51188643e+06  7.20402618e+00 
 2.81838293e+06  6.15440483e+00 
 3.16227766e+06  5.09271977e+00 
 3.54813389e+06  4.01629084e+00 
 3.98107171e+06  2.92196564e+00 
 4.46683592e+06  1.80609944e+00 
 5.01187234e+06  6.64567209e-01 
 5.62341325e+06  -5.07177121e-01
 6.30957344e+06  -1.71397948e+00
 7.07945784e+06  -2.96079161e+00
 7.94328235e+06  -4.25240331e+00
 8.91250938e+06  -5.59311495e+00
 1.00000000e+07  -6.98638354e+00
 1.12201845e+07  -8.43449124e+00
 1.25892541e+07  -9.93829260e+00
 1.41253754e+07  -1.14970884e+01
 1.58489319e+07  -1.31086506e+01
 1.77827941e+07  -1.47693915e+01
 1.99526231e+07  -1.64746391e+01
 2.23872114e+07  -1.82189655e+01
 2.51188643e+07  -1.99965110e+01
 2.81838293e+07  -2.18012595e+01
 3.16227766e+07  -2.36272400e+01
 3.54813389e+07  -2.54686446e+01
 3.98107171e+07  -2.73198715e+01
 4.46683592e+07  -2.91755057e+01
 5.01187234e+07  -3.10302536e+01
 5.62341325e+07  -3.28788480e+01
 6.30957344e+07  -3.47159343e+01
 7.07945784e+07  -3.65359541e+01
 7.94328235e+07  -3.83330411e+01
 8.91250938e+07  -4.01009528e+01
 1.00000000e+08  -4.18330617e+01
 1.12201845e+08  -4.35224288e+01
 1.25892541e+08  -4.51619707e+01
 1.41253754e+08  -4.67447138e+01
 1.58489319e+08  -4.82641066e+01
 1.77827941e+08  -4.97143435e+01
 1.99526231e+08  -5.10906442e+01
 2.23872114e+08  -5.23894362e+01
 2.51188643e+08  -5.36084134e+01
 2.81838293e+08  -5.47464657e+01
 3.16227766e+08  -5.58035080e+01
 3.54813389e+08  -5.67802516e+01
 3.98107171e+08  -5.76779669e+01
 4.46683592e+08  -5.84982867e+01
 5.01187234e+08  -5.92430823e+01
 5.62341325e+08  -5.99144358e+01
 6.30957344e+08  -6.05147004e+01
 7.07945784e+08  -6.10466228e+01
 7.94328235e+08  -6.15134751e+01
 8.91250938e+08  -6.19191433e+01
 1.00000000e+09  -6.22681322e+01
 1.12201845e+09  -6.25654749e+01
 1.25892541e+09  -6.28165643e+01
 1.41253754e+09  -6.30269430e+01
 1.58489319e+09  -6.32020919e+01
 1.77827941e+09  -6.33472511e+01
 1.99526231e+09  -6.34672894e+01
 2.23872114e+09  -6.35666300e+01
 2.51188643e+09  -6.36492255e+01
 2.81838293e+09  -6.37185730e+01
 3.16227766e+09  -6.37777574e+01
 3.54813389e+09  -6.38295124e+01
 3.98107171e+09  -6.38762917e+01
 4.46683592e+09  -6.39203427e+01
 5.01187234e+09  -6.39637799e+01
 5.62341325e+09  -6.40086525e+01
 6.30957344e+09  -6.40570039e+01
 7.07945784e+09  -6.41109189e+01
 7.94328235e+09  -6.41725508e+01
 8.91250938e+09  -6.42441225e+01
 1.00000000e+10  -6.43278920e+01
 1.12201845e+10  -6.44260697e+01
 1.25892541e+10  -6.45406816e+01
 1.41253754e+10  -6.46733743e+01
 1.58489319e+10  -6.48251707e+01
 1.77827941e+10  -6.49962024e+01
 1.99526231e+10  -6.51854644e+01
 2.23872114e+10  -6.53906502e+01
 2.51188643e+10  -6.56081300e+01
 2.81838293e+10  -6.58331142e+01
 3.16227766e+10  -6.60600073e+01
 3.54813389e+10  -6.62829084e+01
 3.98107171e+10  -6.64961715e+01
 4.46683592e+10  -6.66949248e+01
 5.01187234e+10  -6.68754548e+01
 5.62341325e+10  -6.70354075e+01
 6.30957344e+10  -6.71737974e+01
 7.07945784e+10  -6.72908602e+01
 7.94328235e+10  -6.73878040e+01
 8.91250938e+10  -6.74665144e+01
 1.00000000e+11  -6.75292640e+01
 1.12201845e+11  -6.75784588e+01
 1.25892541e+11  -6.76164411e+01
 1.41253754e+11  -6.76453564e+01
 1.58489319e+11  -6.76670807e+01
 1.77827941e+11  -6.76831979e+01
 1.99526231e+11  -6.76950137e+01
 2.23872114e+11  -6.77035906e+01
 2.51188643e+11  -6.77097912e+01
 2.81838293e+11  -6.77143223e+01
 3.16227766e+11  -6.77177727e+01
 3.54813389e+11  -6.77206450e+01
 3.98107171e+11  -6.77233804e+01
 4.46683592e+11  -6.77263792e+01
 5.01187234e+11  -6.77300182e+01
 5.62341325e+11  -6.77346664e+01
 6.30957344e+11  -6.77406988e+01
 7.07945784e+11  -6.77485107e+01
 7.94328235e+11  -6.77585313e+01
 8.91250938e+11  -6.77712388e+01
 1.00000000e+12  -6.77871789e+01
