 frequency  db(vout/v(v+)) 
 3.98107171e+06  2.99214991e+00 
 4.46683592e+06  1.87406726e+00 
 5.01187234e+06  7.29915911e-01 
 5.62341325e+06  -4.44885471e-01
 6.30957344e+06  -1.65520335e+00
 7.07945784e+06  -2.90598840e+00
 7.94328235e+06  -4.20200136e+00
 8.91250938e+06  -5.54748155e+00
 1.00000000e+07  -6.94579270e+00
 1.12201845e+07  -8.39909639e+00
 1.25892541e+07  -9.90810917e+00
 1.41253754e+07  -1.14719898e+01
 1.58489319e+07  -1.30883781e+01
 1.77827941e+07  -1.47535762e+01
 1.99526231e+07  -1.64628312e+01
 2.23872114e+07  -1.82106659e+01
 2.51188643e+07  -1.99912008e+01
 2.81838293e+07  -2.17984249e+01
 3.16227766e+07  -2.36263905e+01
 3.54813389e+07  -2.54693259e+01
 3.98107171e+07  -2.73216744e+01
 4.46683592e+07  -2.91780709e+01
 5.01187234e+07  -3.10332758e+01
 5.62341325e+07  -3.28820778e+01
 6.30957344e+07  -3.47191801e+01
 7.07945784e+07  -3.65390820e+01
 7.94328235e+07  -3.83359732e+01
 8.91250938e+07  -4.01036632e+01
 1.00000000e+08  -4.18355704e+01
 1.12201845e+08  -4.35247942e+01
 1.25892541e+08  -4.51642809e+01
 1.41253754e+08  -4.67470789e+01
 1.58489319e+08  -4.82666516e+01
 1.77827941e+08  -4.97172036e+01
 1.99526231e+08  -5.10939618e+01
 2.23872114e+08  -5.23933609e+01
 2.51188643e+08  -5.36131029e+01
 2.81838293e+08  -5.47520878e+01
 3.16227766e+08  -5.58102420e+01
 3.54813389e+08  -5.67882874e+01
 3.98107171e+08  -5.76875017e+01
 4.46683592e+08  -5.85095168e+01
 5.01187234e+08  -5.92561921e+01
 5.62341325e+08  -5.99295834e+01
 6.30957344e+08  -6.05320040e+01
 7.07945784e+08  -6.10661485e+01
 7.94328235e+08  -6.15352299e+01
 8.91250938e+08  -6.19430745e+01
 1.00000000e+09  -6.22941330e+01
 1.12201845e+09  -6.25933951e+01
 1.25892541e+09  -6.28462236e+01
 1.41253754e+09  -6.30581451e+01
 1.58489319e+09  -6.32346373e+01
 1.77827941e+09  -6.33809463e+01
 1.99526231e+09  -6.35019544e+01
 2.23872114e+09  -6.36021020e+01
 2.51188643e+09  -6.36853607e+01
 2.81838293e+09  -6.37552462e+01
 3.16227766e+09  -6.38148608e+01
 3.54813389e+09  -6.38669538e+01
 3.98107171e+09  -6.39139916e+01
 4.46683592e+09  -6.39582320e+01
 5.01187234e+09  -6.40017970e+01
 5.62341325e+09  -6.40467408e+01
 6.30957344e+09  -6.40951091e+01
 7.07945784e+09  -6.41489857e+01
 7.94328235e+09  -6.42105197e+01
 8.91250938e+09  -6.42819270e+01
 1.00000000e+10  -6.43654538e+01
 1.12201845e+10  -6.44632948e+01
 1.25892541e+10  -6.45774558e+01
 1.41253754e+10  -6.47095584e+01
 1.58489319e+10  -6.48605974e+01
 1.77827941e+10  -6.50306750e+01
 1.99526231e+10  -6.52187585e+01
 2.23872114e+10  -6.54225205e+01
 2.51188643e+10  -6.56383226e+01
 2.81838293e+10  -6.58613834e+01
 3.16227766e+10  -6.60861360e+01
 3.54813389e+10  -6.63067282e+01
 3.98107171e+10  -6.65175799e+01
 4.46683592e+10  -6.67138940e+01
 5.01187234e+10  -6.68920333e+01
 5.62341325e+10  -6.70497116e+01
 6.30957344e+10  -6.71859972e+01
 7.07945784e+10  -6.73011617e+01
 7.94328235e+10  -6.73964310e+01
 8.91250938e+10  -6.74736927e+01
 1.00000000e+11  -6.75352093e+01
 1.12201845e+11  -6.75833684e+01
 1.25892541e+11  -6.76204899e+01
 1.41253754e+11  -6.76486952e+01
 1.58489319e+11  -6.76698370e+01
 1.77827941e+11  -6.76854779e+01
 1.99526231e+11  -6.76969049e+01
 2.23872114e+11  -6.77051643e+01
 2.51188643e+11  -6.77111054e+01
 2.81838293e+11  -6.77154235e+01
 3.16227766e+11  -6.77186986e+01
 3.54813389e+11  -6.77214255e+01
 3.98107171e+11  -6.77240392e+01
 4.46683592e+11  -6.77269350e+01
 5.01187234e+11  -6.77304853e+01
 5.62341325e+11  -6.77350559e+01
 6.30957344e+11  -6.77410194e+01
 7.07945784e+11  -6.77487692e+01
 7.94328235e+11  -6.77587333e+01
 8.91250938e+11  -6.77713894e+01
 1.00000000e+12  -6.77872830e+01
