 time  vout      
 6.68395350e-04  9.98882541e-01 
 6.78395350e-04  9.97750573e-01 
 6.88395350e-04  9.98860300e-01 
 6.98395350e-04  9.97771500e-01 
 7.08395350e-04  9.98838362e-01 
 7.18395350e-04  9.97792138e-01 
 7.28395350e-04  9.98816728e-01 
 7.38395350e-04  9.97812488e-01 
 7.48395350e-04  9.98795397e-01 
 7.58395350e-04  9.97832550e-01 
 7.68395350e-04  9.98774367e-01 
 7.78395350e-04  9.97852326e-01 
 7.88395350e-04  9.98753638e-01 
 7.98395350e-04  9.97871816e-01 
 8.08395350e-04  9.98733209e-01 
 8.18395350e-04  9.97891021e-01 
 8.28395350e-04  9.98713079e-01 
 8.38395350e-04  9.97909943e-01 
 8.48395350e-04  9.98693247e-01 
 8.58395350e-04  9.97928581e-01 
 8.68395350e-04  9.98673711e-01 
 8.78395350e-04  9.97946938e-01 
 8.88395350e-04  9.98654472e-01 
 8.98395350e-04  9.97965015e-01 
 9.08395350e-04  9.98635527e-01 
 9.18395350e-04  9.97982812e-01 
 9.28395350e-04  9.98616875e-01 
 9.38395350e-04  9.98000331e-01 
 9.48395350e-04  9.98598515e-01 
 9.58395350e-04  9.98017574e-01 
 9.68395350e-04  9.98580445e-01 
 9.78395350e-04  9.98034541e-01 
 9.88395350e-04  9.98562665e-01 
 9.98395350e-04  9.98051235e-01 
 1.00000150e-03  9.98497795e-01 
 1.00000160e-03  9.98275856e-01 
 1.00000180e-03  9.97899868e-01 
 1.00000220e-03  9.97613219e-01 
 1.00000250e-03  9.98032316e-01 
 1.00000258e-03  9.98170814e-01 
 1.00000274e-03  9.98429717e-01 
 1.00000306e-03  9.98864881e-01 
 1.00000370e-03  9.99512977e-01 
 1.00000498e-03  1.00004930e+00 
 1.00000754e-03  9.98106601e-01 
 1.00001266e-03  9.83720329e-01 
 1.00002232e-03  9.30663374e-01 
 1.00003956e-03  7.93428760e-01 
 1.00007404e-03  4.68229107e-01 
 1.00011321e-03  1.30568531e-01 
 1.00015890e-03  -5.22637595e-02
 1.00020515e-03  -2.37956355e-02
 1.00024373e-03  1.23463606e-02 
 1.00028771e-03  3.83912452e-03 
 1.00035522e-03  -5.07978027e-03
 1.00042595e-03  7.78098981e-04 
 1.00056742e-03  -1.13394860e-03
 1.00076830e-03  -7.99269410e-04
 1.00110868e-03  -4.63164022e-04
 1.00178945e-03  -1.05608353e-03
 1.00315097e-03  -3.64549166e-04
 1.00587402e-03  -1.09879014e-03
 1.01132012e-03  -3.44844718e-04
 1.02132012e-03  -1.10855335e-03
 1.03132012e-03  -3.38149343e-04
 1.04132012e-03  -1.11514641e-03
 1.05132012e-03  -3.31692233e-04
 1.06132012e-03  -1.12150135e-03
 1.07132012e-03  -3.25470682e-04
 1.08132012e-03  -1.12762169e-03
 1.09132012e-03  -3.19481517e-04
 1.10132012e-03  -1.13351073e-03
 1.11132012e-03  -3.13721576e-04
 1.12132012e-03  -1.13917153e-03
 1.13132012e-03  -3.08187673e-04
 1.14132012e-03  -1.14460730e-03
 1.15132012e-03  -3.02876547e-04
 1.16132012e-03  -1.14982126e-03
 1.17132012e-03  -2.97785129e-04
 1.18132012e-03  -1.15481657e-03
 1.19132012e-03  -2.92910295e-04
 1.20132012e-03  -1.15959631e-03
 1.21132012e-03  -2.88248795e-04
 1.22132012e-03  -1.16416374e-03
 1.23132012e-03  -2.83797571e-04
 1.24132012e-03  -1.16852191e-03
 1.25132012e-03  -2.79553493e-04
 1.26132012e-03  -1.17267403e-03
 1.27132012e-03  -2.75513413e-04
 1.28132012e-03  -1.17662317e-03
 1.29132012e-03  -2.71674274e-04
 1.30132012e-03  -1.18037240e-03
 1.31132012e-03  -2.68032909e-04
 1.32132012e-03  -1.18392491e-03
 1.33132012e-03  -2.64586238e-04
 1.34132012e-03  -1.18728370e-03
 1.35132012e-03  -2.61331259e-04
 1.36132012e-03  -1.19045188e-03
 1.37132012e-03  -2.58264882e-04
 1.38132012e-03  -1.19343250e-03
 1.39132012e-03  -2.55384055e-04
 1.40132012e-03  -1.19622865e-03
 1.41132012e-03  -2.52685781e-04
 1.42132012e-03  -1.19884328e-03
 1.43132012e-03  -2.50167011e-04
 1.44132012e-03  -1.20127941e-03
 1.45132012e-03  -2.47824785e-04
 1.46132012e-03  -1.20354014e-03
 1.47132012e-03  -2.45656067e-04
 1.48132012e-03  -1.20562830e-03
 1.49132012e-03  -2.43657961e-04
 1.50132012e-03  -1.20754700e-03
 1.51132012e-03  -2.41827471e-04
 1.52132012e-03  -1.20929904e-03
 1.53132012e-03  -2.40161678e-04
 1.54132012e-03  -1.21088748e-03
 1.55132012e-03  -2.38657596e-04
 1.56132012e-03  -1.21231520e-03
 1.57132012e-03  -2.37312468e-04
 1.58132012e-03  -1.21358507e-03
 1.59132012e-03  -2.36123309e-04
 1.60132012e-03  -1.21469997e-03
 1.61132012e-03  -2.35087252e-04
 1.62132012e-03  -1.21566279e-03
 1.63132012e-03  -2.34201573e-04
 1.64132012e-03  -1.21647633e-03
 1.65132012e-03  -2.33463283e-04
 1.66132012e-03  -1.21714345e-03
 1.67132012e-03  -2.32869727e-04
 1.68132012e-03  -1.21766696e-03
 1.69132012e-03  -2.32417975e-04
 1.70132012e-03  -1.21804958e-03
 1.71132012e-03  -2.32105434e-04
 1.72132012e-03  -1.21829413e-03
 1.73132012e-03  -2.31929188e-04
 1.74132012e-03  -1.21840333e-03
 1.75132012e-03  -2.31886628e-04
 1.76132012e-03  -1.21837985e-03
 1.77132012e-03  -2.31975017e-04
 1.78132012e-03  -1.21822649e-03
 1.79132012e-03  -2.32191707e-04
 1.80132012e-03  -1.21794582e-03
 1.81132012e-03  -2.32533960e-04
 1.82132012e-03  -1.21754057e-03
 1.83132012e-03  -2.32999217e-04
 1.84132012e-03  -1.21701336e-03
 1.85132012e-03  -2.33584824e-04
 1.86132012e-03  -1.21636672e-03
 1.87132012e-03  -2.34288190e-04
 1.88132012e-03  -1.21560339e-03
 1.89132012e-03  -2.35106777e-04
 1.90132012e-03  -1.21472584e-03
 1.91132012e-03  -2.36037955e-04
 1.92132012e-03  -1.21373662e-03
 1.93132012e-03  -2.37079310e-04
 1.94132012e-03  -1.21263820e-03
 1.95132012e-03  -2.38228259e-04
 1.96132012e-03  -1.21143325e-03
 1.97132012e-03  -2.39482413e-04
 1.98132012e-03  -1.21012403e-03
 1.99132012e-03  -2.40839215e-04
 2.00000050e-03  -1.20860180e-03
 2.00013629e-03  7.90268450e-01 
 2.00040787e-03  1.15678900e+00 
 2.00057881e-03  9.09261469e-01 
 2.00072311e-03  1.03335060e+00 
 2.00085522e-03  9.99633361e-01 
 2.00099031e-03  9.80601545e-01 
 2.00114809e-03  1.01923975e+00 
 2.00133296e-03  9.79075167e-01 
 2.00155781e-03  1.01448488e+00 
 2.00181971e-03  9.85176568e-01 
 2.00214952e-03  1.00896033e+00 
 2.00259531e-03  9.89390359e-01 
 2.00322812e-03  1.00603488e+00 
 2.00409594e-03  9.91378590e-01 
 2.00536896e-03  1.00468190e+00 
 2.00720432e-03  9.92275667e-01 
 2.00990753e-03  1.00407959e+00 
 2.01392240e-03  9.92675704e-01 
 2.02055885e-03  1.00382404e+00 
 2.03055885e-03  9.92834472e-01 
 2.04055885e-03  1.00369819e+00 
 2.05055885e-03  9.92959874e-01 
 2.06055885e-03  1.00357337e+00 
 2.07055885e-03  9.93083979e-01 
 2.08055885e-03  1.00344976e+00 
 2.09055885e-03  9.93206868e-01 
 2.10055885e-03  1.00332737e+00 
 2.11055885e-03  9.93328536e-01 
 2.12055885e-03  1.00320622e+00 
 2.13055885e-03  9.93448976e-01 
 2.14055885e-03  1.00308629e+00 
 2.15055885e-03  9.93568183e-01 
 2.16055885e-03  1.00296761e+00 
 2.17055885e-03  9.93686153e-01 
 2.18055885e-03  1.00285017e+00 
 2.19055885e-03  9.93802880e-01 
 2.20055885e-03  1.00273397e+00 
 2.21055885e-03  9.93918361e-01 
 2.22055885e-03  1.00261903e+00 
 2.23055885e-03  9.94032592e-01 
 2.24055885e-03  1.00250535e+00 
 2.25055885e-03  9.94145569e-01 
 2.26055885e-03  1.00239292e+00 
 2.27055885e-03  9.94257291e-01 
 2.28055885e-03  1.00228176e+00 
 2.29055885e-03  9.94367754e-01 
 2.30055885e-03  1.00217185e+00 
 2.31055885e-03  9.94476956e-01 
 2.32055885e-03  1.00206321e+00 
 2.33055885e-03  9.94584895e-01 
 2.34055885e-03  1.00195584e+00 
 2.35055885e-03  9.94691570e-01 
 2.36055885e-03  1.00184974e+00 
 2.37055885e-03  9.94796980e-01 
 2.38055885e-03  1.00174490e+00 
 2.39055885e-03  9.94901125e-01 
 2.40055885e-03  1.00164134e+00 
 2.41055885e-03  9.95004003e-01 
 2.42055885e-03  1.00153904e+00 
 2.43055885e-03  9.95105614e-01 
 2.44055885e-03  1.00143801e+00 
 2.45055885e-03  9.95205960e-01 
 2.46055885e-03  1.00133825e+00 
 2.47055885e-03  9.95305041e-01 
 2.48055885e-03  1.00123976e+00 
 2.49055885e-03  9.95402857e-01 
 2.50055885e-03  1.00114254e+00 
 2.51055885e-03  9.95499409e-01 
 2.52055885e-03  1.00104658e+00 
 2.53055885e-03  9.95594700e-01 
 2.54055885e-03  1.00095188e+00 
 2.55055885e-03  9.95688731e-01 
 2.56055885e-03  1.00085844e+00 
 2.57055885e-03  9.95781504e-01 
 2.58055885e-03  1.00076627e+00 
 2.59055885e-03  9.95873022e-01 
 2.60055885e-03  1.00067535e+00 
 2.61055885e-03  9.95963287e-01 
 2.62055885e-03  1.00058568e+00 
 2.63055885e-03  9.96052301e-01 
 2.64055885e-03  1.00049726e+00 
 2.65055885e-03  9.96140069e-01 
 2.66055885e-03  1.00041010e+00 
 2.67055885e-03  9.96226594e-01 
 2.68055885e-03  1.00032417e+00 
 2.69055885e-03  9.96311879e-01 
 2.70055885e-03  1.00023949e+00 
 2.71055885e-03  9.96395927e-01 
 2.72055885e-03  1.00015604e+00 
 2.73055885e-03  9.96478745e-01 
 2.74055885e-03  1.00007382e+00 
 2.75055885e-03  9.96560335e-01 
 2.76055885e-03  9.99992826e-01 
 2.77055885e-03  9.96640702e-01 
 2.78055885e-03  9.99913057e-01 
 2.79055885e-03  9.96719851e-01 
 2.80055885e-03  9.99834504e-01 
 2.81055885e-03  9.96797787e-01 
 2.82055885e-03  9.99757164e-01 
 2.83055885e-03  9.96874516e-01 
 2.84055885e-03  9.99681030e-01 
 2.85055885e-03  9.96950042e-01 
 2.86055885e-03  9.99606096e-01 
 2.87055885e-03  9.97024372e-01 
 2.88055885e-03  9.99532358e-01 
 2.89055885e-03  9.97097511e-01 
 2.90055885e-03  9.99459809e-01 
 2.91055885e-03  9.97169465e-01 
 2.92055885e-03  9.99388444e-01 
 2.93055885e-03  9.97240240e-01 
 2.94055885e-03  9.99318254e-01 
 2.95055885e-03  9.97309843e-01 
 2.96055885e-03  9.99249235e-01 
 2.97055885e-03  9.97378281e-01 
 2.98055885e-03  9.99181380e-01 
 2.99055885e-03  9.97445559e-01 
 3.00000150e-03  9.99112731e-01 
 3.00000160e-03  9.98905535e-01 
 3.00000180e-03  9.98558511e-01 
 3.00000220e-03  9.98327302e-01 
 3.00000250e-03  9.98785379e-01 
 3.00000258e-03  9.98933634e-01 
 3.00000274e-03  9.99211801e-01 
 3.00000306e-03  9.99683957e-01 
 3.00000370e-03  1.00040024e+00 
 3.00000498e-03  1.00105433e+00 
 3.00000754e-03  9.99298322e-01 
 3.00001266e-03  9.85176861e-01 
 3.00002251e-03  9.31123712e-01 
 3.00004001e-03  7.91448634e-01 
 3.00007500e-03  4.61014084e-01 
 3.00011408e-03  1.25565517e-01 
 3.00015961e-03  -5.26653891e-02
 3.00020618e-03  -2.24762280e-02
 3.00024541e-03  1.27185343e-02 
 3.00028940e-03  3.39103316e-03 
 3.00035779e-03  -5.01178953e-03
 3.00042940e-03  9.03664015e-04 
 3.00057263e-03  -1.26455750e-03
 3.00078149e-03  -6.76765893e-04
 3.00112329e-03  -5.65263389e-04
 3.00180688e-03  -9.63861895e-04
 3.00317407e-03  -4.51436944e-04
 3.00590844e-03  -1.01412509e-03
 3.01137718e-03  -4.27980192e-04
 3.02137718e-03  -1.02583228e-03
 3.03137718e-03  -4.19897173e-04
 3.04137718e-03  -1.03381088e-03
 3.05137718e-03  -4.12059347e-04
 3.06137718e-03  -1.04154473e-03
 3.07137718e-03  -4.04463983e-04
 3.08137718e-03  -1.04903704e-03
 3.09137718e-03  -3.97108156e-04
 3.10137718e-03  -1.05629079e-03
 3.11137718e-03  -3.89988830e-04
 3.12137718e-03  -1.06330892e-03
 3.13137718e-03  -3.83103066e-04
 3.14137718e-03  -1.07009452e-03
 3.15137718e-03  -3.76447930e-04
 3.16137718e-03  -1.07665041e-03
 3.17137718e-03  -3.70020320e-04
 3.18137718e-03  -1.08297975e-03
 3.19137718e-03  -3.63817328e-04
 3.20137718e-03  -1.08908544e-03
 3.21137718e-03  -3.57836066e-04
 3.22137718e-03  -1.09497038e-03
 3.23137718e-03  -3.52073419e-04
 3.24137718e-03  -1.10063763e-03
 3.25137718e-03  -3.46526585e-04
 3.26137718e-03  -1.10609011e-03
 3.27137718e-03  -3.41192450e-04
 3.28137718e-03  -1.11133083e-03
 3.29137718e-03  -3.36068170e-04
 3.30137718e-03  -1.11636277e-03
 3.31137718e-03  -3.31150770e-04
 3.32137718e-03  -1.12118876e-03
 3.33137718e-03  -3.26437298e-04
 3.34137718e-03  -1.12581185e-03
 3.35137718e-03  -3.21924806e-04
 3.36137718e-03  -1.13023491e-03
 3.37137718e-03  -3.17610433e-04
 3.38137718e-03  -1.13446090e-03
 3.39137718e-03  -3.13491214e-04
 3.40137718e-03  -1.13849272e-03
 3.41137718e-03  -3.09564300e-04
 3.42137718e-03  -1.14233333e-03
 3.43137718e-03  -3.05826698e-04
 3.44137718e-03  -1.14598553e-03
 3.45137718e-03  -3.02275592e-04
 3.46137718e-03  -1.14945228e-03
 3.47137718e-03  -2.98908085e-04
 3.48137718e-03  -1.15273646e-03
 3.49137718e-03  -2.95721367e-04
 3.50137718e-03  -1.15584089e-03
 3.51137718e-03  -2.92712502e-04
 3.52137718e-03  -1.15876846e-03
 3.53137718e-03  -2.89878701e-04
 3.54137718e-03  -1.16152196e-03
 3.55137718e-03  -2.87217114e-04
 3.56137718e-03  -1.16410427e-03
 3.57137718e-03  -2.84724958e-04
 3.58137718e-03  -1.16651813e-03
 3.59137718e-03  -2.82399405e-04
 3.60137718e-03  -1.16876643e-03
 3.61137718e-03  -2.80237732e-04
 3.62137718e-03  -1.17085194e-03
 3.63137718e-03  -2.78237029e-04
 3.64137718e-03  -1.17277738e-03
 3.65137718e-03  -2.76394707e-04
 3.66137718e-03  -1.17454555e-03
 3.67137718e-03  -2.74707922e-04
 3.68137718e-03  -1.17615912e-03
 3.69137718e-03  -2.73173975e-04
 3.70137718e-03  -1.17762090e-03
 3.71137718e-03  -2.71790130e-04
 3.72137718e-03  -1.17893355e-03
 3.73137718e-03  -2.70553723e-04
 3.74137718e-03  -1.18009975e-03
 3.75137718e-03  -2.69462142e-04
 3.76137718e-03  -1.18112221e-03
 3.77137718e-03  -2.68512625e-04
 3.78137718e-03  -1.18200355e-03
 3.79137718e-03  -2.67702611e-04
 3.80137718e-03  -1.18274647e-03
 3.81137718e-03  -2.67029390e-04
 3.82137718e-03  -1.18335351e-03
 3.83137718e-03  -2.66490407e-04
 3.84137718e-03  -1.18382728e-03
 3.85137718e-03  -2.66083089e-04
 3.86137718e-03  -1.18417041e-03
 3.87137718e-03  -2.65804845e-04
 3.88137718e-03  -1.18438540e-03
 3.89137718e-03  -2.65653168e-04
 3.90137718e-03  -1.18447484e-03
 3.91137718e-03  -2.65625463e-04
 3.92137718e-03  -1.18444131e-03
 3.93137718e-03  -2.65719277e-04
 3.94137718e-03  -1.18428721e-03
 3.95137718e-03  -2.65932098e-04
 3.96137718e-03  -1.18401506e-03
 3.97137718e-03  -2.66261453e-04
 3.98137718e-03  -1.18362738e-03
 3.99137718e-03  -2.66704902e-04
 4.00000050e-03  -1.18308177e-03
 4.00000060e-03  -9.66934971e-04
 4.00000080e-03  -5.93262948e-04
 4.00000120e-03  -2.53048538e-04
 4.00000150e-03  -5.60632765e-04
 4.00000158e-03  -6.67016292e-04
 4.00000174e-03  -8.46152742e-04
 4.00000206e-03  -1.07293602e-03
 4.00000270e-03  -1.30059730e-03
 4.00000398e-03  -1.22381765e-03
 4.00000615e-03  6.99701552e-04 
 4.00001050e-03  1.17657898e-02 
 4.00001647e-03  4.05309482e-02 
 4.00002602e-03  1.08262684e-01 
 4.00004067e-03  2.38290736e-01 
 4.00006866e-03  5.12197239e-01 
 4.00010713e-03  8.50208784e-01 
 4.00014332e-03  1.02065178e+00 
 4.00018392e-03  1.02829820e+00 
 4.00023200e-03  9.90052220e-01 
 4.00028415e-03  9.94125306e-01 
 4.00038423e-03  1.00228880e+00 
 4.00051026e-03  9.95611251e-01 
 4.00069903e-03  1.00004377e+00 
 4.00096977e-03  9.97124784e-01 
 4.00137257e-03  9.99129729e-01 
 4.00199745e-03  9.97657317e-01 
 4.00305471e-03  9.98829368e-01 
 4.00516365e-03  9.97814390e-01 
 4.00865345e-03  9.98748746e-01 
 4.01562336e-03  9.97859079e-01 
 4.02562336e-03  9.98723826e-01 
 4.03562336e-03  9.97879417e-01 
 4.04562336e-03  9.98703676e-01 
 4.05562336e-03  9.97899461e-01 
 4.06562336e-03  9.98683807e-01 
 4.07562336e-03  9.97919218e-01 
 4.08562336e-03  9.98664224e-01 
 4.09562336e-03  9.97938691e-01 
 4.10562336e-03  9.98644925e-01 
 4.11562336e-03  9.97957879e-01 
 4.12562336e-03  9.98625909e-01 
 4.13562336e-03  9.97976783e-01 
 4.14562336e-03  9.98607176e-01 
 4.15562336e-03  9.97995405e-01 
 4.16562336e-03  9.98588725e-01 
 4.17562336e-03  9.98013746e-01 
 4.18562336e-03  9.98570554e-01 
 4.19562336e-03  9.98031807e-01 
 4.20562336e-03  9.98552662e-01 
 4.21562336e-03  9.98049588e-01 
 4.22562336e-03  9.98535048e-01 
 4.23562336e-03  9.98067092e-01 
 4.24562336e-03  9.98517711e-01 
 4.25562336e-03  9.98084319e-01 
 4.26562336e-03  9.98500650e-01 
 4.27562336e-03  9.98101271e-01 
 4.28562336e-03  9.98483863e-01 
 4.29562336e-03  9.98117948e-01 
 4.30562336e-03  9.98467348e-01 
 4.31562336e-03  9.98134354e-01 
 4.32562336e-03  9.98451106e-01 
 4.33562336e-03  9.98150488e-01 
 4.34562336e-03  9.98435133e-01 
 4.35562336e-03  9.98166352e-01 
 4.36562336e-03  9.98419429e-01 
 4.37562336e-03  9.98181948e-01 
 4.38562336e-03  9.98403992e-01 
 4.39562336e-03  9.98197278e-01 
 4.40562336e-03  9.98388820e-01 
 4.41562336e-03  9.98212342e-01 
 4.42562336e-03  9.98373913e-01 
 4.43562336e-03  9.98227143e-01 
 4.44562336e-03  9.98359267e-01 
 4.45562336e-03  9.98241682e-01 
 4.46562336e-03  9.98344882e-01 
 4.47562336e-03  9.98255961e-01 
 4.48562336e-03  9.98330756e-01 
 4.49562336e-03  9.98269981e-01 
 4.50562336e-03  9.98316888e-01 
 4.51562336e-03  9.98283745e-01 
 4.52562336e-03  9.98303275e-01 
 4.53562336e-03  9.98297254e-01 
 4.54562336e-03  9.98289915e-01 
 4.55562336e-03  9.98310510e-01 
 4.56562336e-03  9.98276807e-01 
 4.57562336e-03  9.98323514e-01 
 4.58562336e-03  9.98263949e-01 
 4.59562336e-03  9.98336269e-01 
 4.60562336e-03  9.98251340e-01 
 4.61562336e-03  9.98348776e-01 
 4.62562336e-03  9.98238976e-01 
 4.63562336e-03  9.98361038e-01 
 4.64562336e-03  9.98226857e-01 
 4.65562336e-03  9.98373056e-01 
 4.66562336e-03  9.98214981e-01 
 4.67562336e-03  9.98384832e-01 
 4.68562336e-03  9.98203344e-01 
 4.69562336e-03  9.98396368e-01 
 4.70562336e-03  9.98191947e-01 
 4.71562336e-03  9.98407667e-01 
 4.72562336e-03  9.98180785e-01 
 4.73562336e-03  9.98418729e-01 
 4.74562336e-03  9.98169858e-01 
 4.75562336e-03  9.98429558e-01 
 4.76562336e-03  9.98159164e-01 
 4.77562336e-03  9.98440155e-01 
 4.78562336e-03  9.98148700e-01 
 4.79562336e-03  9.98450522e-01 
 4.80562336e-03  9.98138464e-01 
 4.81562336e-03  9.98460662e-01 
 4.82562336e-03  9.98128454e-01 
 4.83562336e-03  9.98470576e-01 
 4.84562336e-03  9.98118669e-01 
 4.85562336e-03  9.98480267e-01 
 4.86562336e-03  9.98109105e-01 
 4.87562336e-03  9.98489737e-01 
 4.88562336e-03  9.98099761e-01 
 4.89562336e-03  9.98498987e-01 
 4.90562336e-03  9.98090635e-01 
 4.91562336e-03  9.98508021e-01 
 4.92562336e-03  9.98081725e-01 
 4.93562336e-03  9.98516839e-01 
 4.94562336e-03  9.98073028e-01 
 4.95562336e-03  9.98525445e-01 
 4.96562336e-03  9.98064542e-01 
 4.97562336e-03  9.98533840e-01 
 4.98562336e-03  9.98056265e-01 
 4.99562336e-03  9.98542028e-01 
 5.00000150e-03  9.98039512e-01 
 5.00000160e-03  9.97820574e-01 
 5.00000180e-03  9.97450254e-01 
 5.00000220e-03  9.97173112e-01 
 5.00000250e-03  9.97598501e-01 
 5.00000258e-03  9.97738711e-01 
 5.00000274e-03  9.98000920e-01 
 5.00000306e-03  9.98442019e-01 
 5.00000370e-03  9.99099715e-01 
 5.00000498e-03  9.99648924e-01 
 5.00000754e-03  9.97719482e-01 
 5.00001266e-03  9.83344870e-01 
 5.00002243e-03  9.29566070e-01 
 5.00003981e-03  7.90844288e-01 
 5.00007458e-03  4.62667356e-01 
 5.00011378e-03  1.26204583e-01 
 5.00015925e-03  -5.24397285e-02
 5.00020584e-03  -2.26508428e-02
 5.00024500e-03  1.26628971e-02 
 5.00028901e-03  3.44255118e-03 
 5.00035731e-03  -5.01908194e-03
 5.00042884e-03  8.89808334e-04 
 5.00057191e-03  -1.25021464e-03
 5.00077987e-03  -6.90371056e-04
 5.00112158e-03  -5.53899298e-04
 5.00180501e-03  -9.74142004e-04
 5.00317186e-03  -4.41742122e-04
 5.00590558e-03  -1.02357705e-03
 5.01137300e-03  -4.18696766e-04
 5.02137300e-03  -1.03507190e-03
 5.03137300e-03  -4.10764697e-04
 5.04137300e-03  -1.04289977e-03
 5.05137300e-03  -4.03077250e-04
 5.06137300e-03  -1.05048358e-03
 5.07137300e-03  -3.95631543e-04
 5.08137300e-03  -1.05782651e-03
 5.09137300e-03  -3.88424615e-04
 5.10137300e-03  -1.06493159e-03
 5.11137300e-03  -3.81453518e-04
 5.12137300e-03  -1.07180180e-03
 5.13137300e-03  -3.74715245e-04
 5.14137300e-03  -1.07844016e-03
 5.15137300e-03  -3.68206751e-04
 5.16137300e-03  -1.08484970e-03
 5.17137300e-03  -3.61925064e-04
 5.18137300e-03  -1.09103338e-03
 5.19137300e-03  -3.55867224e-04
 5.20137300e-03  -1.09699421e-03
 5.21137300e-03  -3.50030173e-04
 5.22137300e-03  -1.10273522e-03
 5.23137300e-03  -3.44410980e-04
 5.24137300e-03  -1.10825939e-03
 5.25137300e-03  -3.39006643e-04
 5.26137300e-03  -1.11356964e-03
 5.27137300e-03  -3.33814172e-04
 5.28137300e-03  -1.11866903e-03
 5.29137300e-03  -3.28830603e-04
 5.30137300e-03  -1.12356051e-03
