 time  vout      
 8.08146739e-05  9.94946834e-01 
 8.28146739e-05  9.95021986e-01 
 8.48146739e-05  9.94956773e-01 
 8.68146739e-05  9.95012115e-01 
 8.88146739e-05  9.94965780e-01 
 9.08146739e-05  9.95003182e-01 
 9.28146739e-05  9.94973917e-01 
 9.48146739e-05  9.94995125e-01 
 9.68146739e-05  9.94981242e-01 
 9.88146739e-05  9.94987883e-01 
 1.00814674e-04  9.94987813e-01 
 1.02814674e-04  9.94981399e-01 
 1.04814674e-04  9.94993682e-01 
 1.06814674e-04  9.94975621e-01 
 1.08814674e-04  9.94998900e-01 
 1.10814674e-04  9.94970495e-01 
 1.12814674e-04  9.95003516e-01 
 1.14814674e-04  9.94965973e-01 
 1.16814674e-04  9.95007575e-01 
 1.18814674e-04  9.94962010e-01 
 1.20814674e-04  9.95011121e-01 
 1.22814674e-04  9.94958560e-01 
 1.24814674e-04  9.95014194e-01 
 1.26814674e-04  9.94955584e-01 
 1.28814674e-04  9.95016833e-01 
 1.30814674e-04  9.94953042e-01 
 1.32814674e-04  9.95019073e-01 
 1.34814674e-04  9.94950897e-01 
 1.36814674e-04  9.95020949e-01 
 1.38814674e-04  9.94949116e-01 
 1.40814674e-04  9.95022493e-01 
 1.42814674e-04  9.94947666e-01 
 1.44814674e-04  9.95023735e-01 
 1.46814674e-04  9.94946517e-01 
 1.48814674e-04  9.95024702e-01 
 1.50814674e-04  9.94945640e-01 
 1.52814674e-04  9.95025421e-01 
 1.54814674e-04  9.94945010e-01 
 1.56814674e-04  9.95025916e-01 
 1.58814674e-04  9.94944602e-01 
 1.60814674e-04  9.95026209e-01 
 1.62814674e-04  9.94944393e-01 
 1.64814674e-04  9.95026322e-01 
 1.66814674e-04  9.94944362e-01 
 1.68814674e-04  9.95026275e-01 
 1.70814674e-04  9.94944489e-01 
 1.72814674e-04  9.95026086e-01 
 1.74814674e-04  9.94944756e-01 
 1.76814674e-04  9.95025770e-01 
 1.78814674e-04  9.94945146e-01 
 1.80814674e-04  9.95025344e-01 
 1.82814674e-04  9.94945644e-01 
 1.84814674e-04  9.95024823e-01 
 1.86814674e-04  9.94946235e-01 
 1.88814674e-04  9.95024218e-01 
 1.90814674e-04  9.94946906e-01 
 1.92814674e-04  9.95023543e-01 
 1.94814674e-04  9.94947646e-01 
 1.96814674e-04  9.95022807e-01 
 1.98814674e-04  9.94948443e-01 
 2.00814674e-04  9.95022022e-01 
 2.02814674e-04  9.94949288e-01 
 2.04814674e-04  9.95021196e-01 
 2.06814674e-04  9.94950171e-01 
 2.08814674e-04  9.95020337e-01 
 2.10814674e-04  9.94951083e-01 
 2.12814674e-04  9.95019454e-01 
 2.14814674e-04  9.94952019e-01 
 2.16814674e-04  9.95018552e-01 
 2.18814674e-04  9.94952969e-01 
 2.20814674e-04  9.95017638e-01 
 2.22814674e-04  9.94953930e-01 
 2.24814674e-04  9.95016718e-01 
 2.26814674e-04  9.94954895e-01 
 2.28814674e-04  9.95015796e-01 
 2.30814674e-04  9.94955859e-01 
 2.32814674e-04  9.95014877e-01 
 2.34814674e-04  9.94956819e-01 
 2.36814674e-04  9.95013965e-01 
 2.38814674e-04  9.94957770e-01 
 2.40814674e-04  9.95013062e-01 
 2.42814674e-04  9.94958709e-01 
 2.44814674e-04  9.95012172e-01 
 2.46814674e-04  9.94959634e-01 
 2.48814674e-04  9.95011298e-01 
 2.50814674e-04  9.94960541e-01 
 2.52814674e-04  9.95010441e-01 
 2.54814674e-04  9.94961429e-01 
 2.56814674e-04  9.95009603e-01 
 2.58814674e-04  9.94962296e-01 
 2.60814674e-04  9.95008786e-01 
 2.62814674e-04  9.94963141e-01 
 2.64814674e-04  9.95007992e-01 
 2.66814674e-04  9.94963961e-01 
 2.68814674e-04  9.95007221e-01 
 2.70814674e-04  9.94964757e-01 
 2.72814674e-04  9.95006474e-01 
 2.74814674e-04  9.94965528e-01 
 2.76814674e-04  9.95005752e-01 
 2.78814674e-04  9.94966273e-01 
 2.80814674e-04  9.95005054e-01 
 2.82814674e-04  9.94966991e-01 
 2.84814674e-04  9.95004383e-01 
 2.86814674e-04  9.94967683e-01 
 2.88814674e-04  9.95003736e-01 
 2.90814674e-04  9.94968348e-01 
 2.92814674e-04  9.95003115e-01 
 2.94814674e-04  9.94968987e-01 
 2.96814674e-04  9.95002519e-01 
 2.98814674e-04  9.94969600e-01 
 3.00814674e-04  9.95001948e-01 
 3.02814674e-04  9.94970187e-01 
 3.04814674e-04  9.95001401e-01 
 3.06814674e-04  9.94970749e-01 
 3.08814674e-04  9.95000879e-01 
 3.10814674e-04  9.94971285e-01 
 3.12814674e-04  9.95000380e-01 
 3.14814674e-04  9.94971797e-01 
 3.16814674e-04  9.94999905e-01 
 3.18814674e-04  9.94972286e-01 
 3.20814674e-04  9.94999452e-01 
 3.22814674e-04  9.94972751e-01 
 3.24814674e-04  9.94999021e-01 
 3.26814674e-04  9.94973194e-01 
 3.28814674e-04  9.94998611e-01 
 3.30814674e-04  9.94973614e-01 
 3.32814674e-04  9.94998221e-01 
 3.34814674e-04  9.94974014e-01 
 3.36814674e-04  9.94997852e-01 
 3.38814674e-04  9.94974394e-01 
 3.40814674e-04  9.94997502e-01 
 3.42814674e-04  9.94974754e-01 
 3.44814674e-04  9.94997169e-01 
 3.46814674e-04  9.94975095e-01 
 3.48814674e-04  9.94996855e-01 
 3.50814674e-04  9.94975418e-01 
 3.52814674e-04  9.94996557e-01 
 3.54814674e-04  9.94975724e-01 
 3.56814674e-04  9.94996276e-01 
 3.58814674e-04  9.94976013e-01 
 3.60814674e-04  9.94996010e-01 
 3.62814674e-04  9.94976287e-01 
 3.64814674e-04  9.94995759e-01 
 3.66814674e-04  9.94976545e-01 
 3.68814674e-04  9.94995521e-01 
 3.70814674e-04  9.94976790e-01 
 3.72814674e-04  9.94995297e-01 
 3.74814674e-04  9.94977021e-01 
 3.76814674e-04  9.94995086e-01 
 3.78814674e-04  9.94977239e-01 
 3.80814674e-04  9.94994886e-01 
 3.82814674e-04  9.94977444e-01 
 3.84814674e-04  9.94994698e-01 
 3.86814674e-04  9.94977639e-01 
 3.88814674e-04  9.94994521e-01 
 3.90814674e-04  9.94977822e-01 
 3.92814674e-04  9.94994353e-01 
 3.94814674e-04  9.94977995e-01 
 3.96814674e-04  9.94994196e-01 
 3.98814674e-04  9.94978159e-01 
 4.00814674e-04  9.94994047e-01 
 4.02814674e-04  9.94978313e-01 
 4.04814674e-04  9.94993906e-01 
 4.06814674e-04  9.94978459e-01 
 4.08814674e-04  9.94993774e-01 
 4.10814674e-04  9.94978596e-01 
 4.12814674e-04  9.94993649e-01 
 4.14814674e-04  9.94978727e-01 
 4.16814674e-04  9.94993531e-01 
 4.18814674e-04  9.94978850e-01 
 4.20814674e-04  9.94993419e-01 
 4.22814674e-04  9.94978966e-01 
 4.24814674e-04  9.94993314e-01 
 4.26814674e-04  9.94979077e-01 
 4.28814674e-04  9.94993214e-01 
 4.30814674e-04  9.94979181e-01 
 4.32814674e-04  9.94993120e-01 
 4.34814674e-04  9.94979280e-01 
 4.36814674e-04  9.94993030e-01 
 4.38814674e-04  9.94979375e-01 
 4.40814674e-04  9.94992945e-01 
 4.42814674e-04  9.94979464e-01 
 4.44814674e-04  9.94992864e-01 
 4.46814674e-04  9.94979550e-01 
 4.48814674e-04  9.94992787e-01 
 4.50814674e-04  9.94979631e-01 
 4.52814674e-04  9.94992714e-01 
 4.54814674e-04  9.94979709e-01 
 4.56814674e-04  9.94992644e-01 
 4.58814674e-04  9.94979783e-01 
 4.60814674e-04  9.94992577e-01 
 4.62814674e-04  9.94979854e-01 
 4.64814674e-04  9.94992514e-01 
 4.66814674e-04  9.94979922e-01 
 4.68814674e-04  9.94992452e-01 
 4.70814674e-04  9.94979988e-01 
 4.72814674e-04  9.94992393e-01 
 4.74814674e-04  9.94980051e-01 
 4.76814674e-04  9.94992337e-01 
 4.78814674e-04  9.94980112e-01 
 4.80814674e-04  9.94992282e-01 
 4.82814674e-04  9.94980170e-01 
 4.84814674e-04  9.94992230e-01 
 4.86814674e-04  9.94980227e-01 
 4.88814674e-04  9.94992179e-01 
 4.90814674e-04  9.94980282e-01 
 4.92814674e-04  9.94992129e-01 
 4.94814674e-04  9.94980336e-01 
 4.96814674e-04  9.94992081e-01 
 4.98814674e-04  9.94980388e-01 
 5.00814674e-04  9.94992034e-01 
 5.02814674e-04  9.94980438e-01 
 5.04814674e-04  9.94991989e-01 
 5.06814674e-04  9.94980488e-01 
 5.08814674e-04  9.94991944e-01 
 5.10814674e-04  9.94980536e-01 
 5.12814674e-04  9.94991901e-01 
 5.14814674e-04  9.94980584e-01 
 5.16814674e-04  9.94991858e-01 
 5.18814674e-04  9.94980630e-01 
 5.20814674e-04  9.94991816e-01 
 5.22814674e-04  9.94980676e-01 
 5.24814674e-04  9.94991775e-01 
 5.26814674e-04  9.94980721e-01 
 5.28814674e-04  9.94991735e-01 
 5.30814674e-04  9.94980765e-01 
 5.32814674e-04  9.94991695e-01 
 5.34814674e-04  9.94980809e-01 
 5.36814674e-04  9.94991656e-01 
 5.38814674e-04  9.94980852e-01 
 5.40814674e-04  9.94991617e-01 
 5.42814674e-04  9.94980895e-01 
 5.44814674e-04  9.94991578e-01 
 5.46814674e-04  9.94980937e-01 
 5.48814674e-04  9.94991540e-01 
 5.50814674e-04  9.94980979e-01 
 5.52814674e-04  9.94991502e-01 
 5.54814674e-04  9.94981020e-01 
 5.56814674e-04  9.94991465e-01 
 5.58814674e-04  9.94981061e-01 
 5.60814674e-04  9.94991427e-01 
 5.62814674e-04  9.94981102e-01 
 5.64814674e-04  9.94991390e-01 
 5.66814674e-04  9.94981142e-01 
 5.68814674e-04  9.94991354e-01 
 5.70814674e-04  9.94981183e-01 
 5.72814674e-04  9.94991317e-01 
 5.74814674e-04  9.94981223e-01 
 5.76814674e-04  9.94991281e-01 
 5.78814674e-04  9.94981263e-01 
 5.80814674e-04  9.94991245e-01 
 5.82814674e-04  9.94981302e-01 
 5.84814674e-04  9.94991208e-01 
 5.86814674e-04  9.94981342e-01 
 5.88814674e-04  9.94991173e-01 
 5.90814674e-04  9.94981381e-01 
 5.92814674e-04  9.94991137e-01 
 5.94814674e-04  9.94981420e-01 
 5.96814674e-04  9.94991101e-01 
 5.98814674e-04  9.94981459e-01 
 6.00814674e-04  9.94991066e-01 
 6.02814674e-04  9.94981498e-01 
 6.04814674e-04  9.94991030e-01 
 6.06814674e-04  9.94981536e-01 
 6.08814674e-04  9.94990995e-01 
 6.10814674e-04  9.94981575e-01 
 6.12814674e-04  9.94990960e-01 
 6.14814674e-04  9.94981613e-01 
 6.16814674e-04  9.94990925e-01 
 6.18814674e-04  9.94981651e-01 
 6.20814674e-04  9.94990890e-01 
 6.22814674e-04  9.94981690e-01 
 6.24814674e-04  9.94990855e-01 
 6.26814674e-04  9.94981728e-01 
 6.28814674e-04  9.94990820e-01 
 6.30814674e-04  9.94981765e-01 
 6.32814674e-04  9.94990785e-01 
 6.34814674e-04  9.94981803e-01 
 6.36814674e-04  9.94990751e-01 
 6.38814674e-04  9.94981841e-01 
 6.40814674e-04  9.94990716e-01 
 6.42814674e-04  9.94981878e-01 
 6.44814674e-04  9.94990682e-01 
 6.46814674e-04  9.94981915e-01 
 6.48814674e-04  9.94990648e-01 
 6.50814674e-04  9.94981952e-01 
 6.52814674e-04  9.94990613e-01 
 6.54814674e-04  9.94981989e-01 
 6.56814674e-04  9.94990580e-01 
 6.58814674e-04  9.94982026e-01 
 6.60814674e-04  9.94990546e-01 
 6.62814674e-04  9.94982063e-01 
 6.64814674e-04  9.94990512e-01 
 6.66814674e-04  9.94982099e-01 
 6.68814674e-04  9.94990478e-01 
 6.70814674e-04  9.94982136e-01 
 6.72814674e-04  9.94990445e-01 
 6.74814674e-04  9.94982172e-01 
 6.76814674e-04  9.94990412e-01 
 6.78814674e-04  9.94982208e-01 
 6.80814674e-04  9.94990378e-01 
 6.82814674e-04  9.94982243e-01 
 6.84814674e-04  9.94990345e-01 
 6.86814674e-04  9.94982279e-01 
 6.88814674e-04  9.94990312e-01 
 6.90814674e-04  9.94982315e-01 
 6.92814674e-04  9.94990280e-01 
 6.94814674e-04  9.94982350e-01 
 6.96814674e-04  9.94990247e-01 
 6.98814674e-04  9.94982385e-01 
 7.00814674e-04  9.94990215e-01 
 7.02814674e-04  9.94982420e-01 
 7.04814674e-04  9.94990183e-01 
 7.06814674e-04  9.94982455e-01 
 7.08814674e-04  9.94990150e-01 
 7.10814674e-04  9.94982489e-01 
 7.12814674e-04  9.94990119e-01 
 7.14814674e-04  9.94982523e-01 
 7.16814674e-04  9.94990087e-01 
 7.18814674e-04  9.94982557e-01 
 7.20814674e-04  9.94990055e-01 
 7.22814674e-04  9.94982591e-01 
 7.24814674e-04  9.94990024e-01 
 7.26814674e-04  9.94982625e-01 
 7.28814674e-04  9.94989993e-01 
 7.30814674e-04  9.94982659e-01 
 7.32814674e-04  9.94989962e-01 
 7.34814674e-04  9.94982692e-01 
 7.36814674e-04  9.94989931e-01 
 7.38814674e-04  9.94982725e-01 
 7.40814674e-04  9.94989900e-01 
 7.42814674e-04  9.94982758e-01 
 7.44814674e-04  9.94989870e-01 
 7.46814674e-04  9.94982790e-01 
 7.48814674e-04  9.94989839e-01 
 7.50814674e-04  9.94982823e-01 
 7.52814674e-04  9.94989809e-01 
 7.54814674e-04  9.94982855e-01 
 7.56814674e-04  9.94989779e-01 
 7.58814674e-04  9.94982887e-01 
 7.60814674e-04  9.94989750e-01 
 7.62814674e-04  9.94982919e-01 
 7.64814674e-04  9.94989720e-01 
 7.66814674e-04  9.94982950e-01 
 7.68814674e-04  9.94989691e-01 
 7.70814674e-04  9.94982982e-01 
 7.72814674e-04  9.94989662e-01 
 7.74814674e-04  9.94983013e-01 
 7.76814674e-04  9.94989633e-01 
 7.78814674e-04  9.94983044e-01 
 7.80814674e-04  9.94989604e-01 
 7.82814674e-04  9.94983075e-01 
 7.84814674e-04  9.94989576e-01 
 7.86814674e-04  9.94983105e-01 
 7.88814674e-04  9.94989547e-01 
 7.90814674e-04  9.94983135e-01 
 7.92814674e-04  9.94989519e-01 
 7.94814674e-04  9.94983165e-01 
 7.96814674e-04  9.94989491e-01 
 7.98814674e-04  9.94983195e-01 
 8.00814674e-04  9.94989463e-01 
 8.02814674e-04  9.94983225e-01 
 8.04814674e-04  9.94989436e-01 
 8.06814674e-04  9.94983254e-01 
 8.08814674e-04  9.94989408e-01 
 8.10814674e-04  9.94983283e-01 
 8.12814674e-04  9.94989381e-01 
 8.14814674e-04  9.94983312e-01 
 8.16814674e-04  9.94989354e-01 
 8.18814674e-04  9.94983341e-01 
 8.20814674e-04  9.94989327e-01 
 8.22814674e-04  9.94983370e-01 
 8.24814674e-04  9.94989301e-01 
 8.26814674e-04  9.94983398e-01 
 8.28814674e-04  9.94989274e-01 
 8.30814674e-04  9.94983426e-01 
 8.32814674e-04  9.94989248e-01 
 8.34814674e-04  9.94983454e-01 
 8.36814674e-04  9.94989222e-01 
 8.38814674e-04  9.94983482e-01 
 8.40814674e-04  9.94989196e-01 
 8.42814674e-04  9.94983509e-01 
 8.44814674e-04  9.94989171e-01 
 8.46814674e-04  9.94983536e-01 
 8.48814674e-04  9.94989145e-01 
 8.50814674e-04  9.94983563e-01 
 8.52814674e-04  9.94989120e-01 
 8.54814674e-04  9.94983590e-01 
 8.56814674e-04  9.94989095e-01 
 8.58814674e-04  9.94983617e-01 
 8.60814674e-04  9.94989070e-01 
 8.62814674e-04  9.94983643e-01 
 8.64814674e-04  9.94989045e-01 
 8.66814674e-04  9.94983669e-01 
 8.68814674e-04  9.94989021e-01 
 8.70814674e-04  9.94983695e-01 
 8.72814674e-04  9.94988996e-01 
 8.74814674e-04  9.94983721e-01 
 8.76814674e-04  9.94988972e-01 
 8.78814674e-04  9.94983747e-01 
 8.80814674e-04  9.94988948e-01 
 8.82814674e-04  9.94983772e-01 
 8.84814674e-04  9.94988924e-01 
 8.86814674e-04  9.94983798e-01 
 8.88814674e-04  9.94988901e-01 
 8.90814674e-04  9.94983823e-01 
 8.92814674e-04  9.94988877e-01 
 8.94814674e-04  9.94983847e-01 
 8.96814674e-04  9.94988854e-01 
 8.98814674e-04  9.94983872e-01 
 9.00814674e-04  9.94988831e-01 
 9.02814674e-04  9.94983897e-01 
 9.04814674e-04  9.94988808e-01 
 9.06814674e-04  9.94983921e-01 
 9.08814674e-04  9.94988785e-01 
 9.10814674e-04  9.94983945e-01 
 9.12814674e-04  9.94988762e-01 
 9.14814674e-04  9.94983969e-01 
 9.16814674e-04  9.94988740e-01 
 9.18814674e-04  9.94983993e-01 
 9.20814674e-04  9.94988718e-01 
 9.22814674e-04  9.94984016e-01 
 9.24814674e-04  9.94988696e-01 
 9.26814674e-04  9.94984039e-01 
 9.28814674e-04  9.94988674e-01 
 9.30814674e-04  9.94984063e-01 
 9.32814674e-04  9.94988652e-01 
 9.34814674e-04  9.94984086e-01 
 9.36814674e-04  9.94988630e-01 
 9.38814674e-04  9.94984108e-01 
 9.40814674e-04  9.94988609e-01 
 9.42814674e-04  9.94984131e-01 
 9.44814674e-04  9.94988588e-01 
 9.46814674e-04  9.94984154e-01 
 9.48814674e-04  9.94988566e-01 
 9.50814674e-04  9.94984176e-01 
 9.52814674e-04  9.94988545e-01 
 9.54814674e-04  9.94984198e-01 
 9.56814674e-04  9.94988525e-01 
 9.58814674e-04  9.94984220e-01 
 9.60814674e-04  9.94988504e-01 
 9.62814674e-04  9.94984242e-01 
 9.64814674e-04  9.94988483e-01 
 9.66814674e-04  9.94984263e-01 
 9.68814674e-04  9.94988463e-01 
 9.70814674e-04  9.94984285e-01 
 9.72814674e-04  9.94988443e-01 
 9.74814674e-04  9.94984306e-01 
 9.76814674e-04  9.94988423e-01 
 9.78814674e-04  9.94984327e-01 
 9.80814674e-04  9.94988403e-01 
 9.82814674e-04  9.94984348e-01 
 9.84814674e-04  9.94988383e-01 
 9.86814674e-04  9.94984369e-01 
 9.88814674e-04  9.94988364e-01 
 9.90814674e-04  9.94984389e-01 
 9.92814674e-04  9.94988344e-01 
 9.94814674e-04  9.94984410e-01 
 9.96814674e-04  9.94988325e-01 
 9.98814674e-04  9.94984430e-01 
 1.00000100e-03  9.94988291e-01 
 1.00000110e-03  9.94652951e-01 
 1.00000130e-03  9.94127736e-01 
 1.00000170e-03  9.93730062e-01 
 1.00000200e-03  9.94328273e-01 
 1.00000208e-03  9.94547510e-01 
 1.00000224e-03  9.94958989e-01 
 1.00000256e-03  9.95663113e-01 
 1.00000320e-03  9.96756010e-01 
 1.00000448e-03  9.97846263e-01 
 1.00000704e-03  9.95792033e-01 
 1.00001216e-03  9.77951420e-01 
 1.00002192e-03  9.13429808e-01 
 1.00003968e-03  7.54922037e-01 
 1.00007123e-03  4.47655599e-01 
 1.00011295e-03  1.12666121e-01 
 1.00015645e-03  -2.60205091e-02
 1.00019483e-03  -1.16561120e-02
 1.00023035e-03  2.58868987e-03 
 1.00026772e-03  2.71380637e-04 
 1.00034245e-03  -1.63399766e-03
 1.00042352e-03  -4.50984749e-04
 1.00058564e-03  -1.06377691e-03
 1.00090989e-03  -6.64227840e-04
 1.00155839e-03  -9.77907770e-04
 1.00285539e-03  -7.02383648e-04
 1.00485539e-03  -9.59359568e-04
 1.00685539e-03  -7.17448796e-04
 1.00885539e-03  -9.45700247e-04
 1.01085539e-03  -7.30968194e-04
 1.01285539e-03  -9.32720952e-04
 1.01485539e-03  -7.43566692e-04
 1.01685539e-03  -9.20638511e-04
 1.01885539e-03  -7.55282502e-04
 1.02085539e-03  -9.09414611e-04
 1.02285539e-03  -7.66153893e-04
 1.02485539e-03  -8.99011239e-04
 1.02685539e-03  -7.76218991e-04
 1.02885539e-03  -8.89390578e-04
 1.03085539e-03  -7.85515746e-04
 1.03285539e-03  -8.80515091e-04
 1.03485539e-03  -7.94081696e-04
 1.03685539e-03  -8.72347705e-04
 1.03885539e-03  -8.01953841e-04
 1.04085539e-03  -8.64851942e-04
 1.04285539e-03  -8.09168557e-04
 1.04485539e-03  -8.57992008e-04
 1.04685539e-03  -8.15761485e-04
 1.04885539e-03  -8.51732893e-04
 1.05085539e-03  -8.21767369e-04
 1.05285539e-03  -8.46040471e-04
 1.05485539e-03  -8.27220087e-04
 1.05685539e-03  -8.40881546e-04
 1.05885539e-03  -8.32152531e-04
 1.06085539e-03  -8.36223981e-04
 1.06285539e-03  -8.36596559e-04
 1.06485539e-03  -8.32036585e-04
 1.06685539e-03  -8.40582944e-04
 1.06885539e-03  -8.28289322e-04
 1.07085539e-03  -8.44141358e-04
 1.07285539e-03  -8.24953225e-04
 1.07485539e-03  -8.47300379e-04
 1.07685539e-03  -8.22000501e-04
 1.07885539e-03  -8.50087390e-04
 1.08085539e-03  -8.19404476e-04
 1.08285539e-03  -8.52528653e-04
 1.08485539e-03  -8.17139630e-04
 1.08685539e-03  -8.54649260e-04
 1.08885539e-03  -8.15181498e-04
 1.09085539e-03  -8.56473173e-04
 1.09285539e-03  -8.13506957e-04
 1.09485539e-03  -8.58023236e-04
 1.09685539e-03  -8.12093823e-04
 1.09885539e-03  -8.59321047e-04
 1.10085539e-03  -8.10921093e-04
 1.10285539e-03  -8.60387253e-04
 1.10485539e-03  -8.09968860e-04
 1.10685539e-03  -8.61241291e-04
 1.10885539e-03  -8.09218319e-04
 1.11085539e-03  -8.61901615e-04
 1.11285539e-03  -8.08651645e-04
 1.11485539e-03  -8.62385557e-04
 1.11685539e-03  -8.08252115e-04
 1.11885539e-03  -8.62709477e-04
 1.12085539e-03  -8.08003889e-04
 1.12285539e-03  -8.62888799e-04
 1.12485539e-03  -8.07892216e-04
 1.12685539e-03  -8.62937907e-04
 1.12885539e-03  -8.07903161e-04
 1.13085539e-03  -8.62870342e-04
 1.13285539e-03  -8.08023776e-04
 1.13485539e-03  -8.62698701e-04
 1.13685539e-03  -8.08241908e-04
 1.13885539e-03  -8.62434769e-04
 1.14085539e-03  -8.08546269e-04
 1.14285539e-03  -8.62089517e-04
 1.14485539e-03  -8.08926341e-04
 1.14685539e-03  -8.61673103e-04
 1.14885539e-03  -8.09372398e-04
 1.15085539e-03  -8.61194992e-04
 1.15285539e-03  -8.09875382e-04
 1.15485539e-03  -8.60663888e-04
 1.15685539e-03  -8.10427007e-04
 1.15885539e-03  -8.60087835e-04
 1.16085539e-03  -8.11019551e-04
 1.16285539e-03  -8.59474229e-04
 1.16485539e-03  -8.11646008e-04
 1.16685539e-03  -8.58829872e-04
 1.16885539e-03  -8.12299850e-04
 1.17085539e-03  -8.58160969e-04
 1.17285539e-03  -8.12975250e-04
 1.17485539e-03  -8.57473198e-04
 1.17685539e-03  -8.13666745e-04
 1.17885539e-03  -8.56771737e-04
 1.18085539e-03  -8.14369530e-04
 1.18285539e-03  -8.56061215e-04
 1.18485539e-03  -8.15079109e-04
 1.18685539e-03  -8.55345908e-04
 1.18885539e-03  -8.15791556e-04
 1.19085539e-03  -8.54629554e-04
 1.19285539e-03  -8.16503310e-04
 1.19485539e-03  -8.53915569e-04
 1.19685539e-03  -8.17211131e-04
 1.19885539e-03  -8.53206990e-04
 1.20085539e-03  -8.17912227e-04
 1.20285539e-03  -8.52506460e-04
 1.20485539e-03  -8.18604094e-04
 1.20685539e-03  -8.51816348e-04
 1.20885539e-03  -8.19284538e-04
 1.21085539e-03  -8.51138717e-04
 1.21285539e-03  -8.19951652e-04
 1.21485539e-03  -8.50475325e-04
 1.21685539e-03  -8.20603830e-04
 1.21885539e-03  -8.49827695e-04
 1.22085539e-03  -8.21239655e-04
 1.22285539e-03  -8.49197137e-04
 1.22485539e-03  -8.21857943e-04
 1.22685539e-03  -8.48584664e-04
 1.22885539e-03  -8.22457783e-04
 1.23085539e-03  -8.47991211e-04
 1.23285539e-03  -8.23038392e-04
 1.23485539e-03  -8.47417375e-04
 1.23685539e-03  -8.23599120e-04
 1.23885539e-03  -8.46863751e-04
 1.24085539e-03  -8.24139602e-04
 1.24285539e-03  -8.46330692e-04
 1.24485539e-03  -8.24659503e-04
 1.24685539e-03  -8.45818428e-04
 1.24885539e-03  -8.25158649e-04
 1.25085539e-03  -8.45327031e-04
 1.25285539e-03  -8.25637028e-04
 1.25485539e-03  -8.44856543e-04
 1.25685539e-03  -8.26094622e-04
 1.25885539e-03  -8.44406843e-04
 1.26085539e-03  -8.26531633e-04
 1.26285539e-03  -8.43977774e-04
 1.26485539e-03  -8.26948256e-04
 1.26685539e-03  -8.43569025e-04
 1.26885539e-03  -8.27344791e-04
 1.27085539e-03  -8.43180301e-04
 1.27285539e-03  -8.27721628e-04
 1.27485539e-03  -8.42811194e-04
 1.27685539e-03  -8.28079172e-04
 1.27885539e-03  -8.42461286e-04
 1.28085539e-03  -8.28417850e-04
 1.28285539e-03  -8.42130031e-04
 1.28485539e-03  -8.28738196e-04
 1.28685539e-03  -8.41816978e-04
 1.28885539e-03  -8.29040739e-04
 1.29085539e-03  -8.41521533e-04
 1.29285539e-03  -8.29326044e-04
