 frequency  db(vout/v(v+)) 
 1.41253754e+04  4.84712978e+01 
 1.58489319e+04  4.77549156e+01 
 1.77827941e+04  4.69941920e+01 
 1.99526231e+04  4.61941212e+01 
 2.23872114e+04  4.53597613e+01 
 2.51188643e+04  4.44959892e+01 
 2.81838293e+04  4.36073283e+01 
 3.16227766e+04  4.26978476e+01 
 3.54813389e+04  4.17711177e+01 
 3.98107171e+04  4.08302108e+01 
 4.46683592e+04  3.98777282e+01 
 5.01187234e+04  3.89158445e+01 
 5.62341325e+04  3.79463588e+01 
 6.30957344e+04  3.69707473e+01 
 7.07945784e+04  3.59902135e+01 
 7.94328235e+04  3.50057328e+01 
 8.91250938e+04  3.40180928e+01 
 1.00000000e+05  3.30279269e+01 
 1.12201845e+05  3.20357431e+01 
 1.25892541e+05  3.10419475e+01 
 1.41253754e+05  3.00468642e+01 
 1.58489319e+05  2.90507511e+01 
 1.77827941e+05  2.80538126e+01 
 1.99526231e+05  2.70562102e+01 
 2.23872114e+05  2.60580705e+01 
 2.51188643e+05  2.50594920e+01 
 2.81838293e+05  2.40605499e+01 
 3.16227766e+05  2.30613003e+01 
 3.54813389e+05  2.20617831e+01 
 3.98107171e+05  2.10620238e+01 
 4.46683592e+05  2.00620353e+01 
 5.01187234e+05  1.90618182e+01 
 5.62341325e+05  1.80613610e+01 
 6.30957344e+05  1.70606394e+01 
 7.07945784e+05  1.60596152e+01 
 7.94328235e+05  1.50582340e+01 
 8.91250938e+05  1.40564229e+01 
 1.00000000e+06  1.30540861e+01 
 1.12201845e+06  1.20511003e+01 
 1.25892541e+06  1.10473084e+01 
 1.41253754e+06  1.00425113e+01 
 1.58489319e+06  9.03645820e+00 
 1.77827941e+06  8.02883401e+00 
 1.99526231e+06  7.01924417e+00 
 2.23872114e+06  6.00719606e+00 
 2.51188643e+06  4.99207647e+00 
 2.81838293e+06  3.97312485e+00 
 3.16227766e+06  2.94940179e+00 
 3.54813389e+06  1.91975304e+00 
 3.98107171e+06  8.82769358e-01 
 4.46683592e+06  -1.63256065e-01
 5.01187234e+06  -1.22036979e+00
 5.62341325e+06  -2.29099498e+00
 6.30957344e+06  -3.37795548e+00
 7.07945784e+06  -4.48447635e+00
 7.94328235e+06  -5.61414760e+00
 8.91250938e+06  -6.77083515e+00
 1.00000000e+07  -7.95852403e+00
 1.12201845e+07  -9.18108330e+00
 1.25892541e+07  -1.04419527e+01
 1.41253754e+07  -1.17437676e+01
 1.58489319e+07  -1.30879587e+01
 1.77827941e+07  -1.44743796e+01
 1.99526231e+07  -1.59010258e+01
 2.23872114e+07  -1.73638989e+01
 2.51188643e+07  -1.88570520e+01
 2.81838293e+07  -2.03728199e+01
 3.16227766e+07  -2.19022130e+01
 3.54813389e+07  -2.34354309e+01
 3.98107171e+07  -2.49624474e+01
 4.46683592e+07  -2.64736153e+01
 5.01187234e+07  -2.79602382e+01
 5.62341325e+07  -2.94150604e+01
 6.30957344e+07  -3.08326239e+01
 7.07945784e+07  -3.22094558e+01
 7.94328235e+07  -3.35440688e+01
 8.91250938e+07  -3.48367878e+01
 1.00000000e+08  -3.60894430e+01
 1.12201845e+08  -3.73049891e+01
 1.25892541e+08  -3.84871117e+01
 1.41253754e+08  -3.96398708e+01
 1.58489319e+08  -4.07674146e+01
 1.77827941e+08  -4.18737748e+01
 1.99526231e+08  -4.29627412e+01
 2.23872114e+08  -4.40378051e+01
 2.51188643e+08  -4.51021562e+01
 2.81838293e+08  -4.61587185e+01
 3.16227766e+08  -4.72102137e+01
 3.54813389e+08  -4.82592419e+01
 3.98107171e+08  -4.93083729e+01
 4.46683592e+08  -5.03602396e+01
 5.01187234e+08  -5.14176263e+01
 5.62341325e+08  -5.24835405e+01
 6.30957344e+08  -5.35612563e+01
 7.07945784e+08  -5.46543122e+01
 7.94328235e+08  -5.57664483e+01
 8.91250938e+08  -5.69014670e+01
 1.00000000e+09  -5.80630093e+01
 1.12201845e+09  -5.92542428e+01
 1.25892541e+09  -6.04774719e+01
 1.41253754e+09  -6.17336961e+01
 1.58489319e+09  -6.30221579e+01
 1.77827941e+09  -6.43399400e+01
 1.99526231e+09  -6.56816782e+01
 2.23872114e+09  -6.70394541e+01
 2.51188643e+09  -6.84029168e+01
 2.81838293e+09  -6.97596582e+01
 3.16227766e+09  -7.10958466e+01
 3.54813389e+09  -7.23970944e+01
 3.98107171e+09  -7.36495042e+01
 4.46683592e+09  -7.48407902e+01
 5.01187234e+09  -7.59613154e+01
 5.62341325e+09  -7.70048466e+01
 6.30957344e+09  -7.79688453e+01
 7.07945784e+09  -7.88542008e+01
 7.94328235e+09  -7.96644588e+01
 8.91250938e+09  -8.04047390e+01
 1.00000000e+10  -8.10806139e+01
 1.12201845e+10  -8.16972019e+01
 1.25892541e+10  -8.22586393e+01
 1.41253754e+10  -8.27679642e+01
 1.58489319e+10  -8.32273420e+01
 1.77827941e+10  -8.36384839e+01
 1.99526231e+10  -8.40031048e+01
 2.23872114e+10  -8.43232890e+01
 2.51188643e+10  -8.46016954e+01
 2.81838293e+10  -8.48415895e+01
 3.16227766e+10  -8.50467383e+01
 3.54813389e+10  -8.52212229e+01
 3.98107171e+10  -8.53692237e+01
 4.46683592e+10  -8.54948192e+01
 5.01187234e+10  -8.56018208e+01
 5.62341325e+10  -8.56936516e+01
 6.30957344e+10  -8.57732664e+01
 7.07945784e+10  -8.58431083e+01
 7.94328235e+10  -8.59050989e+01
 8.91250938e+10  -8.59606595e+01
 1.00000000e+11  -8.60107635e+01
 1.12201845e+11  -8.60560151e+01
 1.25892541e+11  -8.60967479e+01
 1.41253754e+11  -8.61331289e+01
 1.58489319e+11  -8.61652536e+01
 1.77827941e+11  -8.61932188e+01
 1.99526231e+11  -8.62171671e+01
 2.23872114e+11  -8.62373047e+01
 2.51188643e+11  -8.62538965e+01
 2.81838293e+11  -8.62672498e+01
 3.16227766e+11  -8.62776926e+01
 3.54813389e+11  -8.62855536e+01
 3.98107171e+11  -8.62911466e+01
 4.46683592e+11  -8.62947610e+01
 5.01187234e+11  -8.62966585e+01
 5.62341325e+11  -8.62970725e+01
 6.30957344e+11  -8.62962114e+01
 7.07945784e+11  -8.62942604e+01
 7.94328235e+11  -8.62913820e+01
 8.91250938e+11  -8.62877140e+01
 1.00000000e+12  -8.62833657e+01
