 frequency  db(vout/v(v+)) 
 7.07945784e+10  -8.58442947e+01
 7.94328235e+10  -8.59062220e+01
 8.91250938e+10  -8.59617081e+01
 1.00000000e+11  -8.60117287e+01
 1.12201845e+11  -8.60568908e+01
 1.25892541e+11  -8.60975311e+01
 1.41253754e+11  -8.61338196e+01
 1.58489319e+11  -8.61658546e+01
 1.77827941e+11  -8.61937353e+01
 1.99526231e+11  -8.62176060e+01
 2.23872114e+11  -8.62376739e+01
 2.51188643e+11  -8.62542044e+01
 2.81838293e+11  -8.62675044e+01
 3.16227766e+11  -8.62779017e+01
 3.54813389e+11  -8.62857241e+01
 3.98107171e+11  -8.62912846e+01
 4.46683592e+11  -8.62948718e+01
 5.01187234e+11  -8.62967464e+01
 5.62341325e+11  -8.62971414e+01
 6.30957344e+11  -8.62962645e+01
 7.07945784e+11  -8.62943003e+01
 7.94328235e+11  -8.62914109e+01
 8.91250938e+11  -8.62877341e+01
 1.00000000e+12  -8.62833786e+01
