 frequency  db(vout/v(v+)) 
 2.51188643e+07  -1.88583631e+01
 2.81838293e+07  -2.03739204e+01
 3.16227766e+07  -2.19031234e+01
 3.54813389e+07  -2.34361739e+01
 3.98107171e+07  -2.49630463e+01
 4.46683592e+07  -2.64740924e+01
 5.01187234e+07  -2.79606143e+01
 5.62341325e+07  -2.94153542e+01
 6.30957344e+07  -3.08328516e+01
 7.07945784e+07  -3.22096311e+01
 7.94328235e+07  -3.35442029e+01
 8.91250938e+07  -3.48368896e+01
 1.00000000e+08  -3.60895197e+01
 1.12201845e+08  -3.73050463e+01
 1.25892541e+08  -3.84871534e+01
 1.41253754e+08  -3.96399001e+01
 1.58489319e+08  -4.07674338e+01
 1.77827941e+08  -4.18737854e+01
 1.99526231e+08  -4.29627441e+01
 2.23872114e+08  -4.40378009e+01
 2.51188643e+08  -4.51021450e+01
 2.81838293e+08  -4.61587001e+01
 3.16227766e+08  -4.72101874e+01
 3.54813389e+08  -4.82592069e+01
 3.98107171e+08  -4.93083281e+01
 4.46683592e+08  -5.03601836e+01
 5.01187234e+08  -5.14175573e+01
 5.62341325e+08  -5.24834566e+01
 6.30957344e+08  -5.35611554e+01
 7.07945784e+08  -5.46541917e+01
 7.94328235e+08  -5.57663053e+01
 8.91250938e+08  -5.69012983e+01
 1.00000000e+09  -5.80628111e+01
 1.12201845e+09  -5.92540106e+01
 1.25892541e+09  -6.04772006e+01
 1.41253754e+09  -6.17333797e+01
 1.58489319e+09  -6.30217897e+01
 1.77827941e+09  -6.43395125e+01
 1.99526231e+09  -6.56811836e+01
 2.23872114e+09  -6.70388849e+01
 2.51188643e+09  -6.84022663e+01
 2.81838293e+09  -6.97589219e+01
 3.16227766e+09  -7.10950229e+01
 3.54813389e+09  -7.23961851e+01
 3.98107171e+09  -7.36485149e+01
 4.46683592e+09  -7.48397291e+01
 5.01187234e+09  -7.59601912e+01
 5.62341325e+09  -7.70036656e+01
 6.30957344e+09  -7.79676078e+01
 7.07945784e+09  -7.88528983e+01
 7.94328235e+09  -7.96630727e+01
 8.91250938e+09  -8.04032406e+01
 1.00000000e+10  -8.10789666e+01
 1.12201845e+10  -8.16953652e+01
 1.25892541e+10  -8.22565726e+01
 1.41253754e+10  -8.27656319e+01
 1.58489319e+10  -8.32247171e+01
 1.77827941e+10  -8.36355512e+01
 1.99526231e+10  -8.39998624e+01
 2.23872114e+10  -8.43197487e+01
 2.51188643e+10  -8.45978812e+01
 2.81838293e+10  -8.48375359e+01
 3.16227766e+10  -8.50424881e+01
 3.54813389e+10  -8.52168247e+01
 3.98107171e+10  -8.53647298e+01
 4.46683592e+10  -8.54902841e+01
 5.01187234e+10  -8.55972998e+01
 5.62341325e+10  -8.56891999e+01
 6.30957344e+10  -8.57689374e+01
 7.07945784e+10  -8.58389527e+01
 7.94328235e+10  -8.59011628e+01
 8.91250938e+10  -8.59569829e+01
 1.00000000e+11  -8.60073779e+01
 1.12201845e+11  -8.60529423e+01
 1.25892541e+11  -8.60939989e+01
 1.41253754e+11  -8.61307038e+01
 1.58489319e+11  -8.61631425e+01
 1.77827941e+11  -8.61914036e+01
 1.99526231e+11  -8.62156237e+01
 2.23872114e+11  -8.62360053e+01
 2.51188643e+11  -8.62528120e+01
 2.81838293e+11  -8.62663513e+01
 3.16227766e+11  -8.62769529e+01
 3.54813389e+11  -8.62849481e+01
 3.98107171e+11  -8.62906535e+01
 4.46683592e+11  -8.62943616e+01
 5.01187234e+11  -8.62963367e+01
 5.62341325e+11  -8.62968149e+01
 6.30957344e+11  -8.62960068e+01
 7.07945784e+11  -8.62940994e+01
 7.94328235e+11  -8.62912566e+01
 8.91250938e+11  -8.62876175e+01
 1.00000000e+12  -8.62832921e+01
