 frequency  db(vout/v(v+)) 
 1.41253754e+05  2.99953514e+01 
 1.58489319e+05  2.90080835e+01 
 1.77827941e+05  2.80181954e+01 
 1.99526231e+05  2.70262089e+01 
 2.23872114e+05  2.60325399e+01 
 2.51188643e+05  2.50375189e+01 
 2.81838293e+05  2.40414067e+01 
 3.16227766e+05  2.30444077e+01 
 3.54813389e+05  2.20466800e+01 
 3.98107171e+05  2.10483435e+01 
 4.46683592e+05  2.00494862e+01 
 5.01187234e+05  1.90501685e+01 
 5.62341325e+05  1.80504265e+01 
 6.30957344e+05  1.70502739e+01 
 7.07945784e+05  1.60497028e+01 
 7.94328235e+05  1.50486829e+01 
 8.91250938e+05  1.40471602e+01 
 1.00000000e+06  1.30450545e+01 
 1.12201845e+06  1.20422547e+01 
 1.25892541e+06  1.10386136e+01 
 1.41253754e+06  1.00339401e+01 
 1.58489319e+06  9.02798991e+00 
 1.77827941e+06  8.02045348e+00 
 1.99526231e+06  7.01094084e+00 
 2.23872114e+06  5.99896341e+00 
 2.51188643e+06  4.98391164e+00 
 2.81838293e+06  3.96502841e+00 
 3.16227766e+06  2.94137769e+00 
 3.54813389e+06  1.91180867e+00 
 3.98107171e+06  8.74915703e-01 
 4.46683592e+06  -1.71004157e-01
 5.01187234e+06  -1.22799333e+00
 5.62341325e+06  -2.29847060e+00
 6.30957344e+06  -3.38525521e+00
 7.07945784e+06  -4.49156771e+00
 7.94328235e+06  -5.62099391e+00
 8.91250938e+06  -6.77739637e+00
 1.00000000e+07  -7.96475816e+00
 1.12201845e+07  -9.18694837e+00
 1.25892541e+07  -1.04474094e+01
 1.41253754e+07  -1.17487823e+01
 1.58489319e+07  -1.30925061e+01
 1.77827941e+07  -1.44784458e+01
 1.99526231e+07  -1.59046092e+01
 2.23872114e+07  -1.73670110e+01
 2.51188643e+07  -1.88597160e+01
 2.81838293e+07  -2.03750688e+01
 3.16227766e+07  -2.19040866e+01
 3.54813389e+07  -2.34369730e+01
 3.98107171e+07  -2.49637029e+01
 4.46683592e+07  -2.64746276e+01
 5.01187234e+07  -2.79610478e+01
 5.62341325e+07  -2.94157035e+01
 6.30957344e+07  -3.08331321e+01
 7.07945784e+07  -3.22098559e+01
 7.94328235e+07  -3.35443830e+01
 8.91250938e+07  -3.48370341e+01
 1.00000000e+08  -3.60896358e+01
 1.12201845e+08  -3.73051396e+01
 1.25892541e+08  -3.84872286e+01
 1.41253754e+08  -3.96399607e+01
 1.58489319e+08  -4.07674825e+01
 1.77827941e+08  -4.18738241e+01
 1.99526231e+08  -4.29627743e+01
 2.23872114e+08  -4.40378236e+01
 2.51188643e+08  -4.51021607e+01
 2.81838293e+08  -4.61587090e+01
 3.16227766e+08  -4.72101895e+01
 3.54813389e+08  -4.82592019e+01
 3.98107171e+08  -4.93083151e+01
 4.46683592e+08  -5.03601618e+01
 5.01187234e+08  -5.14175254e+01
 5.62341325e+08  -5.24834131e+01
 6.30957344e+08  -5.35610983e+01
 7.07945784e+08  -5.46541189e+01
 7.94328235e+08  -5.57662141e+01
 8.91250938e+08  -5.69011856e+01
 1.00000000e+09  -5.80626732e+01
 1.12201845e+09  -5.92538431e+01
 1.25892541e+09  -6.04769984e+01
 1.41253754e+09  -6.17331369e+01
 1.58489319e+09  -6.30214996e+01
 1.77827941e+09  -6.43391678e+01
 1.99526231e+09  -6.56807768e+01
 2.23872114e+09  -6.70384087e+01
 2.51188643e+09  -6.84017145e+01
 2.81838293e+09  -6.97582900e+01
 3.16227766e+09  -7.10943091e+01
 3.54813389e+09  -7.23953910e+01
 3.98107171e+09  -7.36476453e+01
 4.46683592e+09  -7.48387912e+01
 5.01187234e+09  -7.59591924e+01
 5.62341325e+09  -7.70026103e+01
 6.30957344e+09  -7.79664943e+01
 7.07945784e+09  -7.88517164e+01
 7.94328235e+09  -7.96618018e+01
 8.91250938e+09  -8.04018507e+01
 1.00000000e+10  -8.10774199e+01
 1.12201845e+10  -8.16936203e+01
 1.25892541e+10  -8.22545884e+01
 1.41253754e+10  -8.27633726e+01
 1.58489319e+10  -8.32221558e+01
 1.77827941e+10  -8.36326730e+01
 1.99526231e+10  -8.39966659e+01
 2.23872114e+10  -8.43162461e+01
 2.51188643e+10  -8.45940973e+01
 2.81838293e+10  -8.48335061e+01
 3.16227766e+10  -8.50382558e+01
 3.54813389e+10  -8.52124393e+01
 3.98107171e+10  -8.53602442e+01
 4.46683592e+10  -8.54857535e+01
 5.01187234e+10  -8.55927801e+01
 5.62341325e+10  -8.56847465e+01
 6.30957344e+10  -8.57646044e+01
 7.07945784e+10  -8.58347912e+01
 7.94328235e+10  -8.58972194e+01
 8.91250938e+10  -8.59532978e+01
 1.00000000e+11  -8.60039831e+01
 1.12201845e+11  -8.60498599e+01
 1.25892541e+11  -8.60912401e+01
 1.41253754e+11  -8.61282691e+01
 1.58489319e+11  -8.61610222e+01
 1.77827941e+11  -8.61895797e+01
 1.99526231e+11  -8.62140722e+01
 2.23872114e+11  -8.62346983e+01
 2.51188643e+11  -8.62517201e+01
 2.81838293e+11  -8.62654456e+01
 3.16227766e+11  -8.62762060e+01
 3.54813389e+11  -8.62843349e+01
 3.98107171e+11  -8.62901519e+01
 4.46683592e+11  -8.62939525e+01
 5.01187234e+11  -8.62960038e+01
 5.62341325e+11  -8.62965446e+01
 6.30957344e+11  -8.62957876e+01
 7.07945784e+11  -8.62939218e+01
 7.94328235e+11  -8.62911128e+01
 8.91250938e+11  -8.62875008e+01
 1.00000000e+12  -8.62831971e+01
