 frequency  db(vout/v(v+)) 
 7.07945784e+03  5.07695540e+01 
 7.94328235e+03  5.04494123e+01 
 8.91250938e+03  5.00772827e+01 
 1.00000000e+04  4.96500319e+01 
 1.12201845e+04  4.91657940e+01 
 1.25892541e+04  4.86241567e+01 
 1.41253754e+04  4.80262030e+01 
 1.58489319e+04  4.73744015e+01 
 1.77827941e+04  4.66723670e+01 
 1.99526231e+04  4.59245388e+01 
 2.23872114e+04  4.51358329e+01 
 2.51188643e+04  4.43113172e+01 
 2.81838293e+04  4.34559449e+01 
 3.16227766e+04  4.25743601e+01 
 3.54813389e+04  4.16707760e+01 
 3.98107171e+04  4.07489158e+01 
 4.46683592e+04  3.98120005e+01 
 5.01187234e+04  3.88627697e+01 
 5.62341325e+04  3.79035215e+01 
 6.30957344e+04  3.69361631e+01 
 7.07945784e+04  3.59622629e+01 
 7.94328235e+04  3.49831014e+01 
 8.91250938e+04  3.39997185e+01 
 1.00000000e+05  3.30129545e+01 
 1.12201845e+05  3.20234858e+01 
 1.25892541e+05  3.10318552e+01 
 1.41253754e+05  3.00384969e+01 
 1.58489319e+05  2.90437573e+01 
 1.77827941e+05  2.80479119e+01 
 1.99526231e+05  2.70511791e+01 
 2.23872114e+05  2.60537310e+01 
 2.51188643e+05  2.50557024e+01 
 2.81838293e+05  2.40571975e+01 
 3.16227766e+05  2.30582954e+01 
 3.54813389e+05  2.20590544e+01 
 3.98107171e+05  2.10595147e+01 
 4.46683592e+05  2.00597008e+01 
 5.01187234e+05  1.90596225e+01 
 5.62341325e+05  1.80592756e+01 
 6.30957344e+05  1.70586419e+01 
 7.07945784e+05  1.60576876e+01 
 7.94328235e+05  1.50563624e+01 
 8.91250938e+05  1.40545959e+01 
 1.00000000e+06  1.30522950e+01 
 1.12201845e+06  1.20493383e+01 
 1.25892541e+06  1.10455700e+01 
 1.41253754e+06  1.00407926e+01 
 1.58489319e+06  9.03475603e+00 
 1.77827941e+06  8.02714625e+00 
 1.99526231e+06  7.01756942e+00 
 2.23872114e+06  6.00553360e+00 
 2.51188643e+06  4.99042620e+00 
 2.81838293e+06  3.97148729e+00 
 3.16227766e+06  2.94777810e+00 
 3.54813389e+06  1.91814500e+00 
 3.98107171e+06  8.81179452e-01 
 4.46683592e+06  -1.64824577e-01
 5.01187234e+06  -1.22191282e+00
 5.62341325e+06  -2.29250757e+00
 6.30957344e+06  -3.37943171e+00
 7.07945784e+06  -4.48590940e+00
 7.94328235e+06  -5.61552978e+00
 8.91250938e+06  -6.77215809e+00
 1.00000000e+07  -7.95977897e+00
 1.12201845e+07  -9.18226151e+00
 1.25892541e+07  -1.04430460e+01
 1.41253754e+07  -1.17447691e+01
 1.58489319e+07  -1.30888631e+01
 1.77827941e+07  -1.44751842e+01
 1.99526231e+07  -1.59017304e+01
 2.23872114e+07  -1.73645060e+01
 2.51188643e+07  -1.88575667e+01
 2.81838293e+07  -2.03732492e+01
 3.16227766e+07  -2.19025655e+01
 3.54813389e+07  -2.34357159e+01
 3.98107171e+07  -2.49626745e+01
 4.46683592e+07  -2.64737937e+01
 5.01187234e+07  -2.79603766e+01
 5.62341325e+07  -2.94151663e+01
 6.30957344e+07  -3.08327040e+01
 7.07945784e+07  -3.22095156e+01
 7.94328235e+07  -3.35441129e+01
 8.91250938e+07  -3.48368198e+01
 1.00000000e+08  -3.60894657e+01
 1.12201845e+08  -3.73050047e+01
 1.25892541e+08  -3.84871216e+01
 1.41253754e+08  -3.96398763e+01
 1.58489319e+08  -4.07674165e+01
 1.77827941e+08  -4.18737735e+01
 1.99526231e+08  -4.29627370e+01
 2.23872114e+08  -4.40377982e+01
 2.51188643e+08  -4.51021465e+01
 2.81838293e+08  -4.61587059e+01
 3.16227766e+08  -4.72101977e+01
 3.54813389e+08  -4.82592222e+01
 3.98107171e+08  -4.93083489e+01
 4.46683592e+08  -5.03602107e+01
 5.01187234e+08  -5.14175917e+01
 5.62341325e+08  -5.24834993e+01
 6.30957344e+08  -5.35612076e+01
 7.07945784e+08  -5.46542550e+01
 7.94328235e+08  -5.57663813e+01
 8.91250938e+08  -5.69013890e+01
 1.00000000e+09  -5.80629187e+01
 1.12201845e+09  -5.92541377e+01
 1.25892541e+09  -6.04773504e+01
 1.41253754e+09  -6.17335557e+01
 1.58489319e+09  -6.30219960e+01
 1.77827941e+09  -6.43397535e+01
 1.99526231e+09  -6.56814638e+01
 2.23872114e+09  -6.70392089e+01
 2.51188643e+09  -6.84026380e+01
 2.81838293e+09  -6.97593440e+01
 3.16227766e+09  -7.10954964e+01
 3.54813389e+09  -7.23967090e+01
 3.98107171e+09  -7.36490859e+01
 4.46683592e+09  -7.48403425e+01
 5.01187234e+09  -7.59608421e+01
 5.62341325e+09  -7.70043505e+01
 6.30957344e+09  -7.79683268e+01
 7.07945784e+09  -7.88536570e+01
 7.94328235e+09  -7.96638825e+01
 8.91250938e+09  -8.04041190e+01
 1.00000000e+10  -8.10799358e+01
 1.12201845e+10  -8.16964497e+01
 1.25892541e+10  -8.22577968e+01
 1.41253754e+10  -8.27670173e+01
 1.58489319e+10  -8.32262798e+01
 1.77827941e+10  -8.36373003e+01
 1.99526231e+10  -8.40017989e+01
 2.23872114e+10  -8.43218655e+01
 2.51188643e+10  -8.46001637e+01
 2.81838293e+10  -8.48399633e+01
 3.16227766e+10  -8.50450346e+01
 3.54813389e+10  -8.52194610e+01
 3.98107171e+10  -8.53674243e+01
 4.46683592e+10  -8.54930040e+01
 5.01187234e+10  -8.56000118e+01
 5.62341325e+10  -8.56918709e+01
 6.30957344e+10  -8.57715351e+01
 7.07945784e+10  -8.58414467e+01
 7.94328235e+10  -8.59035253e+01
 8.91250938e+10  -8.59591900e+01
 1.00000000e+11  -8.60094105e+01
 1.12201845e+11  -8.60547873e+01
 1.25892541e+11  -8.60956496e+01
 1.41253754e+11  -8.61321602e+01
 1.58489319e+11  -8.61644105e+01
 1.77827941e+11  -8.61924939e+01
 1.99526231e+11  -8.62165509e+01
 2.23872114e+11  -8.62367861e+01
 2.51188643e+11  -8.62534638e+01
 2.81838293e+11  -8.62668915e+01
 3.16227766e+11  -8.62773979e+01
 3.54813389e+11  -8.62853127e+01
 3.98107171e+11  -8.62909508e+01
 4.46683592e+11  -8.62946030e+01
 5.01187234e+11  -8.62965317e+01
 5.62341325e+11  -8.62969718e+01
 6.30957344e+11  -8.62961323e+01
 7.07945784e+11  -8.62941991e+01
 7.94328235e+11  -8.62913353e+01
 8.91250938e+11  -8.62876792e+01
 1.00000000e+12  -8.62833402e+01
