 frequency  db(vout/v(v+)) 
 5.62341325e+02  4.52279971e+01 
 6.30957344e+02  4.52274100e+01 
 7.07945784e+02  4.52266710e+01 
 7.94328235e+02  4.52257409e+01 
 8.91250938e+02  4.52245701e+01 
 1.00000000e+03  4.52230967e+01 
 1.12201845e+03  4.52212425e+01 
 1.25892541e+03  4.52189093e+01 
 1.41253754e+03  4.52159737e+01 
 1.58489319e+03  4.52122809e+01 
 1.77827941e+03  4.52076364e+01 
 1.99526231e+03  4.52017963e+01 
 2.23872114e+03  4.51944553e+01 
 2.51188643e+03  4.51852311e+01 
 2.81838293e+03  4.51736462e+01 
 3.16227766e+03  4.51591056e+01 
 3.54813389e+03  4.51408690e+01 
 3.98107171e+03  4.51180189e+01 
 4.46683592e+03  4.50894222e+01 
 5.01187234e+03  4.50536867e+01 
 5.62341325e+03  4.50091125e+01 
 6.30957344e+03  4.49536397e+01 
 7.07945784e+03  4.48847963e+01 
 7.94328235e+03  4.47996510e+01 
 8.91250938e+03  4.46947798e+01 
 1.00000000e+04  4.45662566e+01 
 1.12201845e+04  4.44096829e+01 
 1.25892541e+04  4.42202703e+01 
 1.41253754e+04  4.39929914e+01 
 1.58489319e+04  4.37228038e+01 
 1.77827941e+04  4.34049435e+01 
 1.99526231e+04  4.30352640e+01 
 2.23872114e+04  4.26105805e+01 
 2.51188643e+04  4.21289641e+01 
 2.81838293e+04  4.15899339e+01 
 3.16227766e+04  4.09945060e+01 
 3.54813389e+04  4.03450898e+01 
 3.98107171e+04  3.96452543e+01 
 4.46683592e+04  3.88994086e+01 
 5.01187234e+04  3.81124540e+01 
 5.62341325e+04  3.72894578e+01 
 6.30957344e+04  3.64353827e+01 
 7.07945784e+04  3.55548897e+01 
 7.94328235e+04  3.46522130e+01 
 8.91250938e+04  3.37310979e+01 
 1.00000000e+05  3.27947874e+01 
 1.12201845e+05  3.18460411e+01 
 1.25892541e+05  3.08871751e+01 
 1.41253754e+05  2.99201116e+01 
 1.58489319e+05  2.89464311e+01 
 1.77827941e+05  2.79674239e+01 
 1.99526231e+05  2.69841364e+01 
 2.23872114e+05  2.59974132e+01 
 2.51188643e+05  2.50079322e+01 
 2.81838293e+05  2.40162352e+01 
 3.16227766e+05  2.30227526e+01 
 3.54813389e+05  2.20278240e+01 
 3.98107171e+05  2.10317149e+01 
 4.46683592e+05  2.00346296e+01 
 5.01187234e+05  1.90367213e+01 
 5.62341325e+05  1.80381004e+01 
 6.30957344e+05  1.70388397e+01 
 7.07945784e+05  1.60389782e+01 
 7.94328235e+05  1.50385234e+01 
 8.91250938e+05  1.40374512e+01 
 1.00000000e+06  1.30357052e+01 
 1.12201845e+06  1.20331936e+01 
 1.25892541e+06  1.10297842e+01 
 1.41253754e+06  1.00252985e+01 
 1.58489319e+06  9.01950202e+00 
 1.77827941e+06  8.01209338e+00 
 1.99526231e+06  7.00268937e+00 
 2.23872114e+06  5.99080714e+00 
 2.51188643e+06  4.97584209e+00 
 2.81838293e+06  3.95704156e+00 
 3.16227766e+06  2.93347367e+00 
 3.54813389e+06  1.90399162e+00 
 3.98107171e+06  8.67193797e-01 
 4.46683592e+06  -1.78618609e-01
 5.01187234e+06  -1.23548371e+00
 5.62341325e+06  -2.30581578e+00
 6.30957344e+06  -3.39242947e+00
 7.07945784e+06  -4.49854082e+00
 7.94328235e+06  -5.62773147e+00
 8.91250938e+06  -6.78386063e+00
 1.00000000e+07  -7.97090934e+00
 1.12201845e+07  -9.19274662e+00
 1.25892541e+07  -1.04528173e+01
 1.41253754e+07  -1.17537675e+01
 1.58489319e+07  -1.30970444e+01
 1.77827941e+07  -1.44825232e+01
 1.99526231e+07  -1.59082237e+01
 2.23872114e+07  -1.73701727e+01
 2.51188643e+07  -1.88624462e+01
 2.81838293e+07  -2.03773979e+01
 3.16227766e+07  -2.19060518e+01
 3.54813389e+07  -2.34386148e+01
 3.98107171e+07  -2.49650631e+01
 4.46683592e+07  -2.64757468e+01
 5.01187234e+07  -2.79619637e+01
 5.62341325e+07  -2.94164504e+01
 6.30957344e+07  -3.08337399e+01
 7.07945784e+07  -3.22103503e+01
 7.94328235e+07  -3.35447856e+01
 8.91250938e+07  -3.48373628e+01
 1.00000000e+08  -3.60899050e+01
 1.12201845e+08  -3.73053612e+01
 1.25892541e+08  -3.84874119e+01
 1.41253754e+08  -3.96401131e+01
 1.58489319e+08  -4.07676097e+01
 1.77827941e+08  -4.18739306e+01
 1.99526231e+08  -4.29628633e+01
 2.23872114e+08  -4.40378975e+01
 2.51188643e+08  -4.51022212e+01
 2.81838293e+08  -4.61587570e+01
 3.16227766e+08  -4.72102252e+01
 3.54813389e+08  -4.82592249e+01
 3.98107171e+08  -4.93083247e+01
 4.46683592e+08  -5.03601564e+01
 5.01187234e+08  -5.14175031e+01
 5.62341325e+08  -5.24833712e+01
 6.30957344e+08  -5.35610335e+01
 7.07945784e+08  -5.46540271e+01
 7.94328235e+08  -5.57660902e+01
 8.91250938e+08  -5.69010235e+01
 1.00000000e+09  -5.80624655e+01
 1.12201845e+09  -5.92535812e+01
 1.25892541e+09  -6.04766720e+01
 1.41253754e+09  -6.17327343e+01
 1.58489319e+09  -6.30210075e+01
 1.77827941e+09  -6.43385720e+01
 1.99526231e+09  -6.56800624e+01
 2.23872114e+09  -6.70375614e+01
 2.51188643e+09  -6.84007220e+01
 2.81838293e+09  -6.97571434e+01
 3.16227766e+09  -7.10930049e+01
 3.54813389e+09  -7.23939321e+01
 3.98107171e+09  -7.36460405e+01
 4.46683592e+09  -7.48370533e+01
 5.01187234e+09  -7.59573343e+01
 5.62341325e+09  -7.70006389e+01
 6.30957344e+09  -7.79644043e+01
 7.07945784e+09  -7.88494848e+01
 7.94328235e+09  -7.96593857e+01
 8.91250938e+09  -8.03991880e+01
 1.00000000e+10  -8.10744342e+01
 1.12201845e+10  -8.16902275e+01
 1.25892541e+10  -8.22507063e+01
 1.41253754e+10  -8.27589291e+01
 1.58489319e+10  -8.32170973e+01
 1.77827941e+10  -8.36269702e+01
 1.99526231e+10  -8.39903167e+01
 2.23872114e+10  -8.43092757e+01
 2.51188643e+10  -8.45865562e+01
 2.81838293e+10  -8.48254657e+01
 3.16227766e+10  -8.50298039e+01
 3.54813389e+10  -8.52036751e+01
 3.98107171e+10  -8.53512745e+01
 4.46683592e+10  -8.54766889e+01
 5.01187234e+10  -8.55837329e+01
 5.62341325e+10  -8.56758282e+01
 6.30957344e+10  -8.57559233e+01
 7.07945784e+10  -8.58264499e+01
 7.94328235e+10  -8.58893117e+01
 8.91250938e+10  -8.59459047e+01
 1.00000000e+11  -8.59971692e+01
 1.12201845e+11  -8.60436701e+01
 1.25892541e+11  -8.60856978e+01
 1.41253754e+11  -8.61233756e+01
 1.58489319e+11  -8.61567588e+01
 1.77827941e+11  -8.61859107e+01
 1.99526231e+11  -8.62109496e+01
 2.23872114e+11  -8.62320666e+01
 2.51188643e+11  -8.62495204e+01
 2.81838293e+11  -8.62636195e+01
 3.16227766e+11  -8.62746982e+01
 3.54813389e+11  -8.62830950e+01
 3.98107171e+11  -8.62891352e+01
 4.46683592e+11  -8.62931203e+01
 5.01187234e+11  -8.62953229e+01
 5.62341325e+11  -8.62959874e+01
 6.30957344e+11  -8.62953309e+01
 7.07945784e+11  -8.62935465e+01
 7.94328235e+11  -8.62908032e+01
 8.91250938e+11  -8.62872439e+01
 1.00000000e+12  -8.62829822e+01
