 frequency  db(vout/v(v+)) 
 5.62341325e+04  3.79917013e+01 
 6.30957344e+04  3.70073549e+01 
 7.07945784e+04  3.60198248e+01 
 7.94328235e+04  3.50297500e+01 
 8.91250938e+04  3.40376429e+01 
 1.00000000e+05  3.30439137e+01 
 1.12201845e+05  3.20488899e+01 
 1.25892541e+05  3.10528325e+01 
 1.41253754e+05  3.00559488e+01 
 1.58489319e+05  2.90584032e+01 
 1.77827941e+05  2.80603252e+01 
 1.99526231e+05  2.70618167e+01 
 2.23872114e+05  2.60629567e+01 
 2.51188643e+05  2.50638055e+01 
 2.81838293e+05  2.40644083e+01 
 3.16227766e+05  2.30647970e+01 
 3.54813389e+05  2.20649923e+01 
 3.98107171e+05  2.10650045e+01 
 4.46683592e+05  2.00648344e+01 
 5.01187234e+05  1.90644728e+01 
 5.62341325e+05  1.80639007e+01 
 6.30957344e+05  1.70630875e+01 
 7.07945784e+05  1.60619903e+01 
 7.94328235e+05  1.50605509e+01 
 8.91250938e+05  1.40586931e+01 
 1.00000000e+06  1.30563186e+01 
 1.12201845e+06  1.20533023e+01 
 1.25892541e+06  1.10494852e+01 
 1.41253754e+06  1.00446672e+01 
 1.58489319e+06  9.03859607e+00 
 1.77827941e+06  8.03095596e+00 
 1.99526231e+06  7.02135142e+00 
 2.23872114e+06  6.00928906e+00 
 2.51188643e+06  4.99415496e+00 
 2.81838293e+06  3.97518783e+00 
 3.16227766e+06  2.95144752e+00 
 3.54813389e+06  1.92177897e+00 
 3.98107171e+06  8.84772052e-01 
 4.46683592e+06  -1.61281001e-01
 5.01187234e+06  -1.21842781e+00
 5.62341325e+06  -2.28909270e+00
 6.30957344e+06  -3.37610070e+00
 7.07945784e+06  -4.48267809e+00
 7.94328235e+06  -5.61241596e+00
 8.91250938e+06  -6.76918112e+00
 1.00000000e+07  -7.95695910e+00
 1.12201845e+07  -9.17961889e+00
 1.25892541e+07  -1.04405994e+01
 1.41253754e+07  -1.17425346e+01
 1.58489319e+07  -1.30868524e+01
 1.77827941e+07  -1.44734036e+01
 1.99526231e+07  -1.59001801e+01
 2.23872114e+07  -1.73631798e+01
 2.51188643e+07  -1.88564525e+01
 2.81838293e+07  -2.03723304e+01
 3.16227766e+07  -2.19018217e+01
 3.54813389e+07  -2.34351251e+01
 3.98107171e+07  -2.49622142e+01
 4.46683592e+07  -2.64734421e+01
 5.01187234e+07  -2.79601134e+01
 5.62341325e+07  -2.94149738e+01
 6.30957344e+07  -3.08325666e+01
 7.07945784e+07  -3.22094206e+01
 7.94328235e+07  -3.35440500e+01
 8.91250938e+07  -3.48367809e+01
 1.00000000e+08  -3.60894447e+01
 1.12201845e+08  -3.73049970e+01
 1.25892541e+08  -3.84871241e+01
 1.41253754e+08  -3.96398867e+01
 1.58489319e+08  -4.07674334e+01
 1.77827941e+08  -4.18737962e+01
 1.99526231e+08  -4.29627652e+01
 2.23872114e+08  -4.40378320e+01
 2.51188643e+08  -4.51021864e+01
 2.81838293e+08  -4.61587525e+01
 3.16227766e+08  -4.72102522e+01
 3.54813389e+08  -4.82592859e+01
 3.98107171e+08  -4.93084233e+01
 4.46683592e+08  -5.03602976e+01
 5.01187234e+08  -5.14176930e+01
 5.62341325e+08  -5.24836174e+01
 6.30957344e+08  -5.35613448e+01
 7.07945784e+08  -5.46544138e+01
 7.94328235e+08  -5.57665645e+01
 8.91250938e+08  -5.69015997e+01
 1.00000000e+09  -5.80631605e+01
 1.12201845e+09  -5.92544147e+01
 1.25892541e+09  -6.04776671e+01
 1.41253754e+09  -6.17339177e+01
 1.58489319e+09  -6.30224095e+01
 1.77827941e+09  -6.43402253e+01
 1.99526231e+09  -6.56820013e+01
 2.23872114e+09  -6.70398191e+01
 2.51188643e+09  -6.84033272e+01
 2.81838293e+09  -6.97601164e+01
 3.16227766e+09  -7.10963535e+01
 3.54813389e+09  -7.23976487e+01
 3.98107171e+09  -7.36501026e+01
 4.46683592e+09  -7.48414277e+01
 5.01187234e+09  -7.59619863e+01
 5.62341325e+09  -7.70055463e+01
 6.30957344e+09  -7.79695720e+01
 7.07945784e+09  -7.88549571e+01
 7.94328235e+09  -7.96652526e+01
 8.91250938e+09  -8.04055834e+01
 1.00000000e+10  -8.10815260e+01
 1.12201845e+10  -8.16982014e+01
 1.25892541e+10  -8.22597458e+01
 1.41253754e+10  -8.27691955e+01
 1.58489319e+10  -8.32287115e+01
 1.77827941e+10  -8.36399994e+01
 1.99526231e+10  -8.40047676e+01
 2.23872114e+10  -8.43250939e+01
 2.51188643e+10  -8.46036308e+01
 2.81838293e+10  -8.48436388e+01
 3.16227766e+10  -8.50488809e+01
 3.54813389e+10  -8.52234352e+01
 3.98107171e+10  -8.53714801e+01
 4.46683592e+10  -8.54970929e+01
 5.01187234e+10  -8.56040848e+01
 5.62341325e+10  -8.56958789e+01
 6.30957344e+10  -8.57754305e+01
 7.07945784e+10  -8.58451843e+01
 7.94328235e+10  -8.59070639e+01
 8.91250938e+10  -8.59624940e+01
 1.00000000e+11  -8.60124519e+01
 1.12201845e+11  -8.60575468e+01
 1.25892541e+11  -8.60981176e+01
 1.41253754e+11  -8.61343367e+01
 1.58489319e+11  -8.61663045e+01
 1.77827941e+11  -8.61941218e+01
 1.99526231e+11  -8.62179344e+01
 2.23872114e+11  -8.62379501e+01
 2.51188643e+11  -8.62544344e+01
 2.81838293e+11  -8.62676945e+01
 3.16227766e+11  -8.62780575e+01
 3.54813389e+11  -8.62858508e+01
 3.98107171e+11  -8.62913866e+01
 4.46683592e+11  -8.62949532e+01
 5.01187234e+11  -8.62968104e+01
 5.62341325e+11  -8.62971907e+01
 6.30957344e+11  -8.62963015e+01
 7.07945784e+11  -8.62943269e+01
 7.94328235e+11  -8.62914290e+01
 8.91250938e+11  -8.62877452e+01
 1.00000000e+12  -8.62833841e+01
